Feb. 28, 2018   14:57:44
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\60_e6_9,2_0118_ph9,05_4.txt
0.012, -1.407e-6, -7.782e-7, 6.292e-7
0.011, -1.411e-6, -7.788e-7, 6.325e-7
0.010, -1.410e-6, -7.779e-7, 6.322e-7
0.009, -1.413e-6, -7.800e-7, 6.331e-7
0.008, -1.415e-6, -7.803e-7, 6.347e-7
0.007, -1.418e-6, -7.825e-7, 6.356e-7
0.006, -1.420e-6, -7.819e-7, 6.383e-7
0.005, -1.422e-6, -7.822e-7, 6.396e-7
0.004, -1.424e-6, -7.840e-7, 6.396e-7
0.003, -1.426e-6, -7.840e-7, 6.417e-7
0.002, -1.428e-6, -7.840e-7, 6.438e-7
0.001, -1.428e-6, -7.843e-7, 6.441e-7
-0.000, -1.433e-6, -7.880e-7, 6.454e-7
-0.001, -1.431e-6, -7.849e-7, 6.463e-7
-0.002, -1.434e-6, -7.868e-7, 6.469e-7
-0.003, -1.435e-6, -7.880e-7, 6.475e-7
-0.004, -1.438e-6, -7.871e-7, 6.505e-7
-0.005, -1.439e-6, -7.886e-7, 6.505e-7
-0.006, -1.443e-6, -7.910e-7, 6.524e-7
-0.007, -1.444e-6, -7.880e-7, 6.557e-7
-0.008, -1.444e-6, -7.895e-7, 6.542e-7
-0.009, -1.447e-6, -7.910e-7, 6.563e-7
-0.010, -1.449e-6, -7.904e-7, 6.585e-7
-0.011, -1.449e-6, -7.919e-7, 6.573e-7
-0.012, -1.453e-6, -7.935e-7, 6.597e-7
-0.013, -1.452e-6, -7.904e-7, 6.618e-7
-0.014, -1.455e-6, -7.932e-7, 6.615e-7
-0.015, -1.457e-6, -7.944e-7, 6.631e-7
-0.016, -1.459e-6, -7.935e-7, 6.655e-7
-0.017, -1.456e-6, -7.925e-7, 6.637e-7
-0.018, -1.462e-6, -7.950e-7, 6.673e-7
-0.019, -1.464e-6, -7.947e-7, 6.689e-7
-0.020, -1.463e-6, -7.956e-7, 6.673e-7
-0.021, -1.465e-6, -7.959e-7, 6.689e-7
-0.022, -1.467e-6, -7.935e-7, 6.737e-7
-0.023, -1.467e-6, -7.950e-7, 6.719e-7
-0.024, -1.471e-6, -7.977e-7, 6.737e-7
-0.025, -1.469e-6, -7.947e-7, 6.746e-7
-0.026, -1.469e-6, -7.953e-7, 6.740e-7
-0.027, -1.474e-6, -7.968e-7, 6.771e-7
-0.028, -1.474e-6, -7.953e-7, 6.786e-7
-0.029, -1.474e-6, -7.962e-7, 6.780e-7
-0.030, -1.477e-6, -7.968e-7, 6.804e-7
-0.031, -1.478e-6, -7.965e-7, 6.811e-7
-0.032, -1.478e-6, -7.962e-7, 6.814e-7
-0.033, -1.478e-6, -7.962e-7, 6.814e-7
-0.034, -1.481e-6, -7.950e-7, 6.859e-7
-0.035, -1.480e-6, -7.956e-7, 6.841e-7
-0.036, -1.483e-6, -7.980e-7, 6.853e-7
-0.037, -1.484e-6, -7.962e-7, 6.881e-7
-0.038, -1.485e-6, -7.968e-7, 6.884e-7
-0.039, -1.487e-6, -7.980e-7, 6.893e-7
-0.040, -1.485e-6, -7.962e-7, 6.890e-7
-0.041, -1.487e-6, -7.968e-7, 6.899e-7
-0.042, -1.489e-6, -7.983e-7, 6.911e-7
-0.043, -1.489e-6, -7.953e-7, 6.933e-7
-0.044, -1.490e-6, -7.968e-7, 6.933e-7
-0.045, -1.492e-6, -7.980e-7, 6.942e-7
-0.046, -1.491e-6, -7.956e-7, 6.957e-7
-0.047, -1.492e-6, -7.959e-7, 6.960e-7
-0.048, -1.493e-6, -7.965e-7, 6.963e-7
-0.049, -1.494e-6, -7.944e-7, 7.000e-7
-0.050, -1.491e-6, -7.938e-7, 6.975e-7
-0.051, -1.496e-6, -7.956e-7, 7.000e-7
-0.052, -1.496e-6, -7.947e-7, 7.018e-7
-0.053, -1.496e-6, -7.950e-7, 7.012e-7
-0.054, -1.496e-6, -7.941e-7, 7.015e-7
-0.055, -1.498e-6, -7.941e-7, 7.036e-7
-0.056, -1.500e-6, -7.944e-7, 7.052e-7
-0.057, -1.500e-6, -7.950e-7, 7.046e-7
-0.058, -1.497e-6, -7.913e-7, 7.061e-7
-0.059, -1.498e-6, -7.919e-7, 7.058e-7
-0.060, -1.501e-6, -7.935e-7, 7.079e-7
-0.061, -1.500e-6, -7.926e-7, 7.076e-7
-0.062, -1.500e-6, -7.926e-7, 7.076e-7
-0.063, -1.502e-6, -7.926e-7, 7.097e-7
-0.064, -1.501e-6, -7.910e-7, 7.104e-7
-0.065, -1.500e-6, -7.910e-7, 7.094e-7
-0.066, -1.503e-6, -7.913e-7, 7.119e-7
-0.067, -1.503e-6, -7.898e-7, 7.131e-7
-0.068, -1.502e-6, -7.898e-7, 7.122e-7
-0.069, -1.504e-6, -7.904e-7, 7.134e-7
-0.070, -1.503e-6, -7.877e-7, 7.149e-7
-0.071, -1.503e-6, -7.889e-7, 7.143e-7
-0.072, -1.503e-6, -7.880e-7, 7.152e-7
-0.073, -1.503e-6, -7.868e-7, 7.158e-7
-0.074, -1.504e-6, -7.877e-7, 7.158e-7
-0.075, -1.504e-6, -7.868e-7, 7.168e-7
-0.076, -1.502e-6, -7.843e-7, 7.177e-7
-0.077, -1.503e-6, -7.849e-7, 7.180e-7
-0.078, -1.504e-6, -7.861e-7, 7.174e-7
-0.079, -1.503e-6, -7.837e-7, 7.195e-7
-0.080, -1.503e-6, -7.843e-7, 7.183e-7
-0.081, -1.505e-6, -7.840e-7, 7.207e-7
-0.082, -1.504e-6, -7.831e-7, 7.210e-7
-0.083, -1.504e-6, -7.834e-7, 7.201e-7
-0.084, -1.505e-6, -7.825e-7, 7.223e-7
-0.085, -1.501e-6, -7.791e-7, 7.216e-7
-0.086, -1.503e-6, -7.816e-7, 7.216e-7
-0.087, -1.504e-6, -7.816e-7, 7.226e-7
-0.088, -1.504e-6, -7.800e-7, 7.244e-7
-0.089, -1.504e-6, -7.797e-7, 7.241e-7
-0.090, -1.503e-6, -7.791e-7, 7.241e-7
-0.091, -1.504e-6, -7.785e-7, 7.253e-7
-0.092, -1.502e-6, -7.770e-7, 7.253e-7
-0.093, -1.503e-6, -7.770e-7, 7.256e-7
-0.094, -1.500e-6, -7.739e-7, 7.256e-7
-0.095, -1.502e-6, -7.758e-7, 7.262e-7
-0.096, -1.504e-6, -7.761e-7, 7.281e-7
-0.097, -1.500e-6, -7.733e-7, 7.271e-7
-0.098, -1.502e-6, -7.736e-7, 7.284e-7
-0.099, -1.501e-6, -7.736e-7, 7.274e-7
-0.100, -1.500e-6, -7.712e-7, 7.287e-7
