Feb. 28, 2018   14:45:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\55_e5_9,2_0118_ph8,46_2.txt
0.012, -1.083e-6, -6.076e-7, 4.757e-7
0.011, -1.086e-6, -6.085e-7, 4.778e-7
0.010, -1.084e-6, -6.073e-7, 4.763e-7
0.009, -1.087e-6, -6.079e-7, 4.787e-7
0.008, -1.086e-6, -6.070e-7, 4.790e-7
0.007, -1.088e-6, -6.088e-7, 4.797e-7
0.006, -1.088e-6, -6.092e-7, 4.790e-7
0.005, -1.091e-6, -6.085e-7, 4.827e-7
0.004, -1.090e-6, -6.085e-7, 4.812e-7
0.003, -1.092e-6, -6.095e-7, 4.824e-7
0.002, -1.093e-6, -6.095e-7, 4.833e-7
0.001, -1.095e-6, -6.107e-7, 4.839e-7
-0.000, -1.093e-6, -6.098e-7, 4.836e-7
-0.001, -1.094e-6, -6.092e-7, 4.851e-7
-0.002, -1.094e-6, -6.092e-7, 4.848e-7
-0.003, -1.096e-6, -6.101e-7, 4.864e-7
-0.004, -1.096e-6, -6.088e-7, 4.873e-7
-0.005, -1.098e-6, -6.101e-7, 4.879e-7
-0.006, -1.099e-6, -6.110e-7, 4.876e-7
-0.007, -1.098e-6, -6.098e-7, 4.885e-7
-0.008, -1.100e-6, -6.107e-7, 4.894e-7
-0.009, -1.100e-6, -6.110e-7, 4.891e-7
-0.010, -1.099e-6, -6.088e-7, 4.906e-7
-0.011, -1.101e-6, -6.085e-7, 4.922e-7
-0.012, -1.103e-6, -6.107e-7, 4.928e-7
-0.013, -1.100e-6, -6.095e-7, 4.909e-7
-0.014, -1.102e-6, -6.101e-7, 4.922e-7
-0.015, -1.104e-6, -6.110e-7, 4.928e-7
-0.016, -1.104e-6, -6.095e-7, 4.946e-7
-0.017, -1.103e-6, -6.088e-7, 4.946e-7
-0.018, -1.105e-6, -6.092e-7, 4.955e-7
-0.019, -1.106e-6, -6.092e-7, 4.970e-7
-0.020, -1.105e-6, -6.098e-7, 4.952e-7
-0.021, -1.105e-6, -6.085e-7, 4.964e-7
-0.022, -1.108e-6, -6.092e-7, 4.989e-7
-0.023, -1.107e-6, -6.082e-7, 4.983e-7
-0.024, -1.107e-6, -6.088e-7, 4.977e-7
-0.025, -1.106e-6, -6.076e-7, 4.986e-7
-0.026, -1.107e-6, -6.082e-7, 4.983e-7
-0.027, -1.109e-6, -6.088e-7, 4.998e-7
-0.028, -1.108e-6, -6.073e-7, 5.007e-7
-0.029, -1.109e-6, -6.085e-7, 5.001e-7
-0.030, -1.107e-6, -6.070e-7, 5.004e-7
-0.031, -1.110e-6, -6.070e-7, 5.028e-7
-0.032, -1.109e-6, -6.073e-7, 5.019e-7
-0.033, -1.110e-6, -6.076e-7, 5.022e-7
-0.034, -1.110e-6, -6.061e-7, 5.035e-7
-0.035, -1.107e-6, -6.061e-7, 5.010e-7
-0.036, -1.110e-6, -6.061e-7, 5.035e-7
-0.037, -1.109e-6, -6.058e-7, 5.035e-7
-0.038, -1.109e-6, -6.064e-7, 5.025e-7
-0.039, -1.109e-6, -6.055e-7, 5.038e-7
-0.040, -1.110e-6, -6.055e-7, 5.050e-7
-0.041, -1.110e-6, -6.046e-7, 5.059e-7
-0.042, -1.111e-6, -6.058e-7, 5.053e-7
-0.043, -1.111e-6, -6.043e-7, 5.065e-7
-0.044, -1.109e-6, -6.040e-7, 5.053e-7
-0.045, -1.113e-6, -6.052e-7, 5.074e-7
-0.046, -1.110e-6, -6.027e-7, 5.068e-7
-0.047, -1.111e-6, -6.037e-7, 5.074e-7
-0.048, -1.111e-6, -6.037e-7, 5.071e-7
-0.049, -1.111e-6, -6.024e-7, 5.086e-7
-0.050, -1.111e-6, -6.015e-7, 5.093e-7
