Mar. 20, 2018   11:50:39
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\11_g3_ph5,00_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Ep = 0.158V
ip = 6.107e-10A
Ah = 8.941e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -1.117e-6, -7.208e-7, 3.961e-7
0.219, -1.114e-6, -7.208e-7, 3.930e-7
0.218, -1.117e-6, -7.178e-7, 3.991e-7
0.217, -1.117e-6, -7.178e-7, 3.991e-7
0.216, -1.114e-6, -7.178e-7, 3.961e-7
0.215, -1.117e-6, -7.178e-7, 3.991e-7
0.214, -1.111e-6, -7.147e-7, 3.961e-7
0.213, -1.117e-6, -7.178e-7, 3.991e-7
0.212, -1.117e-6, -7.178e-7, 3.991e-7
0.211, -1.114e-6, -7.147e-7, 3.991e-7
0.210, -1.117e-6, -7.147e-7, 4.022e-7
0.209, -1.117e-6, -7.147e-7, 4.022e-7
0.208, -1.111e-6, -7.117e-7, 3.991e-7
0.207, -1.114e-6, -7.117e-7, 4.022e-7
0.206, -1.114e-6, -7.117e-7, 4.022e-7
0.205, -1.111e-6, -7.117e-7, 3.991e-7
0.204, -1.114e-6, -7.086e-7, 4.052e-7
0.203, -1.111e-6, -7.086e-7, 4.022e-7
0.202, -1.111e-6, -7.086e-7, 4.022e-7
0.201, -1.111e-6, -7.086e-7, 4.022e-7
0.200, -1.111e-6, -7.086e-7, 4.022e-7
0.199, -1.111e-6, -7.056e-7, 4.052e-7
0.198, -1.114e-6, -7.056e-7, 4.083e-7
0.197, -1.111e-6, -7.056e-7, 4.052e-7
0.196, -1.108e-6, -7.025e-7, 4.052e-7
0.195, -1.108e-6, -7.025e-7, 4.052e-7
0.194, -1.108e-6, -7.025e-7, 4.052e-7
0.193, -1.111e-6, -7.025e-7, 4.083e-7
0.192, -1.105e-6, -6.995e-7, 4.052e-7
0.191, -1.105e-6, -6.995e-7, 4.052e-7
0.190, -1.105e-6, -6.964e-7, 4.083e-7
0.189, -1.102e-6, -6.964e-7, 4.052e-7
0.188, -1.105e-6, -6.964e-7, 4.083e-7
0.187, -1.105e-6, -6.934e-7, 4.113e-7
0.186, -1.102e-6, -6.934e-7, 4.083e-7
0.185, -1.102e-6, -6.934e-7, 4.083e-7
0.184, -1.102e-6, -6.903e-7, 4.113e-7
0.183, -1.102e-6, -6.903e-7, 4.113e-7
0.182, -1.099e-6, -6.903e-7, 4.083e-7
0.181, -1.099e-6, -6.872e-7, 4.113e-7
0.180, -1.092e-6, -6.842e-7, 4.083e-7
0.179, -1.102e-6, -6.872e-7, 4.144e-7
0.178, -1.099e-6, -6.842e-7, 4.144e-7
0.177, -1.096e-6, -6.842e-7, 4.113e-7
0.176, -1.092e-6, -6.811e-7, 4.113e-7
0.175, -1.092e-6, -6.811e-7, 4.113e-7
0.174, -1.089e-6, -6.781e-7, 4.113e-7
0.173, -1.092e-6, -6.781e-7, 4.144e-7
0.172, -1.089e-6, -6.750e-7, 4.144e-7
0.171, -1.086e-6, -6.750e-7, 4.113e-7
0.170, -1.089e-6, -6.750e-7, 4.144e-7
0.169, -1.089e-6, -6.750e-7, 4.144e-7
0.168, -1.086e-6, -6.720e-7, 4.144e-7
0.167, -1.083e-6, -6.689e-7, 4.144e-7
0.166, -1.086e-6, -6.689e-7, 4.174e-7
0.165, -1.083e-6, -6.689e-7, 4.144e-7
0.164, -1.080e-6, -6.659e-7, 4.144e-7
0.163, -1.080e-6, -6.659e-7, 4.144e-7
0.162, -1.080e-6, -6.659e-7, 4.144e-7
0.161, -1.074e-6, -6.598e-7, 4.144e-7
0.160, -1.074e-6, -6.598e-7, 4.144e-7
0.159, -1.074e-6, -6.598e-7, 4.144e-7
0.158, -1.077e-6, -6.598e-7, 4.174e-7
0.157, -1.074e-6, -6.598e-7, 4.144e-7
0.156, -1.071e-6, -6.537e-7, 4.174e-7
0.155, -1.065e-6, -6.506e-7, 4.144e-7
0.154, -1.065e-6, -6.506e-7, 4.144e-7
0.153, -1.068e-6, -6.506e-7, 4.174e-7
0.152, -1.059e-6, -6.476e-7, 4.113e-7
0.151, -1.065e-6, -6.476e-7, 4.174e-7
0.150, -1.059e-6, -6.445e-7, 4.144e-7
0.149, -1.059e-6, -6.445e-7, 4.144e-7
0.148, -1.062e-6, -6.445e-7, 4.174e-7
0.147, -1.056e-6, -6.384e-7, 4.174e-7
0.146, -1.056e-6, -6.415e-7, 4.144e-7
0.145, -1.053e-6, -6.384e-7, 4.144e-7
0.144, -1.053e-6, -6.354e-7, 4.174e-7
0.143, -1.050e-6, -6.354e-7, 4.144e-7
0.142, -1.047e-6, -6.323e-7, 4.144e-7
0.141, -1.044e-6, -6.293e-7, 4.144e-7
0.140, -1.044e-6, -6.323e-7, 4.113e-7
0.139, -1.044e-6, -6.293e-7, 4.144e-7
0.138, -1.041e-6, -6.262e-7, 4.144e-7
0.137, -1.034e-6, -6.232e-7, 4.113e-7
0.136, -1.034e-6, -6.232e-7, 4.113e-7
0.135, -1.031e-6, -6.201e-7, 4.113e-7
0.134, -1.028e-6, -6.201e-7, 4.083e-7
0.133, -1.028e-6, -6.171e-7, 4.113e-7
0.132, -1.025e-6, -6.171e-7, 4.083e-7
0.131, -1.022e-6, -6.140e-7, 4.083e-7
0.130, -1.025e-6, -6.140e-7, 4.113e-7
0.129, -1.019e-6, -6.110e-7, 4.083e-7
0.128, -1.019e-6, -6.110e-7, 4.083e-7
0.127, -1.016e-6, -6.079e-7, 4.083e-7
0.126, -1.016e-6, -6.079e-7, 4.083e-7
0.125, -1.013e-6, -6.049e-7, 4.083e-7
0.124, -1.007e-6, -6.018e-7, 4.052e-7
0.123, -1.007e-6, -6.018e-7, 4.052e-7
0.122, -1.007e-6, -6.018e-7, 4.052e-7
0.121, -1.004e-6, -5.988e-7, 4.052e-7
0.120, -1.004e-6, -5.988e-7, 4.052e-7
0.119, -1.001e-6, -5.957e-7, 4.052e-7
0.118, -9.979e-7, -5.927e-7, 4.052e-7
0.117, -9.948e-7, -5.927e-7, 4.022e-7
0.116, -9.948e-7, -5.927e-7, 4.022e-7
0.115, -9.918e-7, -5.896e-7, 4.022e-7
0.114, -9.918e-7, -5.896e-7, 4.022e-7
0.113, -9.857e-7, -5.865e-7, 3.991e-7
0.112, -9.857e-7, -5.865e-7, 3.991e-7
0.111, -9.857e-7, -5.835e-7, 4.022e-7
0.110, -9.796e-7, -5.804e-7, 3.991e-7
0.109, -9.765e-7, -5.804e-7, 3.961e-7
0.108, -9.765e-7, -5.774e-7, 3.991e-7
0.107, -9.704e-7, -5.743e-7, 3.961e-7
0.106, -9.704e-7, -5.774e-7, 3.930e-7
0.105, -9.735e-7, -5.743e-7, 3.991e-7
0.104, -9.643e-7, -5.713e-7, 3.930e-7
0.103, -9.643e-7, -5.713e-7, 3.930e-7
0.102, -9.612e-7, -5.682e-7, 3.930e-7
0.101, -9.582e-7, -5.652e-7, 3.930e-7
0.100, -9.582e-7, -5.682e-7, 3.900e-7
0.099, -9.551e-7, -5.621e-7, 3.930e-7
0.098, -9.521e-7, -5.621e-7, 3.900e-7
0.097, -9.551e-7, -5.652e-7, 3.900e-7
0.096, -9.490e-7, -5.591e-7, 3.900e-7
0.095, -9.460e-7, -5.591e-7, 3.869e-7
0.094, -9.460e-7, -5.591e-7, 3.869e-7
0.093, -9.429e-7, -5.560e-7, 3.869e-7
0.092, -9.399e-7, -5.560e-7, 3.839e-7
0.091, -9.399e-7, -5.560e-7, 3.839e-7
0.090, -9.399e-7, -5.530e-7, 3.869e-7
0.089, -9.338e-7, -5.499e-7, 3.839e-7
0.088, -9.338e-7, -5.499e-7, 3.839e-7
0.087, -9.307e-7, -5.469e-7, 3.839e-7
0.086, -9.307e-7, -5.499e-7, 3.808e-7
0.085, -9.307e-7, -5.469e-7, 3.839e-7
0.084, -9.277e-7, -5.469e-7, 3.808e-7
0.083, -9.216e-7, -5.438e-7, 3.778e-7
0.082, -9.246e-7, -5.438e-7, 3.808e-7
0.081, -9.216e-7, -5.408e-7, 3.808e-7
0.080, -9.185e-7, -5.408e-7, 3.778e-7
0.079, -9.185e-7, -5.408e-7, 3.778e-7
0.078, -9.124e-7, -5.377e-7, 3.747e-7
0.077, -9.124e-7, -5.377e-7, 3.747e-7
0.076, -9.094e-7, -5.347e-7, 3.747e-7
0.075, -9.094e-7, -5.347e-7, 3.747e-7
0.074, -9.094e-7, -5.347e-7, 3.747e-7
0.073, -9.063e-7, -5.347e-7, 3.716e-7
0.072, -9.033e-7, -5.316e-7, 3.716e-7
0.071, -9.002e-7, -5.286e-7, 3.716e-7
0.070, -8.972e-7, -5.286e-7, 3.686e-7
0.069, -8.972e-7, -5.286e-7, 3.686e-7
0.068, -8.972e-7, -5.286e-7, 3.686e-7
0.067, -8.941e-7, -5.255e-7, 3.686e-7
0.066, -8.941e-7, -5.286e-7, 3.655e-7
0.065, -8.911e-7, -5.225e-7, 3.686e-7
0.064, -8.911e-7, -5.255e-7, 3.655e-7
0.063, -8.880e-7, -5.225e-7, 3.655e-7
0.062, -8.880e-7, -5.225e-7, 3.655e-7
0.061, -8.819e-7, -5.225e-7, 3.594e-7
0.060, -8.880e-7, -5.225e-7, 3.655e-7
0.059, -8.789e-7, -5.164e-7, 3.625e-7
0.058, -8.789e-7, -5.194e-7, 3.594e-7
0.057, -8.789e-7, -5.194e-7, 3.594e-7
0.056, -8.758e-7, -5.164e-7, 3.594e-7
0.055, -8.728e-7, -5.164e-7, 3.564e-7
0.054, -8.728e-7, -5.164e-7, 3.564e-7
0.053, -8.728e-7, -5.133e-7, 3.594e-7
0.052, -8.666e-7, -5.133e-7, 3.533e-7
0.051, -8.666e-7, -5.103e-7, 3.564e-7
0.050, -8.605e-7, -5.072e-7, 3.533e-7
0.049, -8.636e-7, -5.103e-7, 3.533e-7
0.048, -8.605e-7, -5.072e-7, 3.533e-7
0.047, -8.575e-7, -5.072e-7, 3.503e-7
0.046, -8.636e-7, -5.103e-7, 3.533e-7
0.045, -8.544e-7, -5.042e-7, 3.503e-7
0.044, -8.544e-7, -5.042e-7, 3.503e-7
0.043, -8.514e-7, -5.042e-7, 3.472e-7
0.042, -8.514e-7, -5.011e-7, 3.503e-7
0.041, -8.483e-7, -5.011e-7, 3.472e-7
0.040, -8.453e-7, -5.011e-7, 3.442e-7
0.039, -8.483e-7, -5.011e-7, 3.472e-7
0.038, -8.453e-7, -5.011e-7, 3.442e-7
0.037, -8.422e-7, -4.981e-7, 3.442e-7
0.036, -8.422e-7, -4.981e-7, 3.442e-7
0.035, -8.392e-7, -4.981e-7, 3.411e-7
0.034, -8.392e-7, -4.950e-7, 3.442e-7
0.033, -8.361e-7, -4.950e-7, 3.411e-7
0.032, -8.331e-7, -4.950e-7, 3.381e-7
0.031, -8.331e-7, -4.950e-7, 3.381e-7
0.030, -8.300e-7, -4.919e-7, 3.381e-7
0.029, -8.300e-7, -4.919e-7, 3.381e-7
0.028, -8.300e-7, -4.919e-7, 3.381e-7
0.027, -8.270e-7, -4.919e-7, 3.350e-7
0.026, -8.331e-7, -4.919e-7, 3.411e-7
0.025, -8.239e-7, -4.889e-7, 3.350e-7
0.024, -8.239e-7, -4.889e-7, 3.350e-7
0.023, -8.239e-7, -4.889e-7, 3.350e-7
0.022, -8.178e-7, -4.858e-7, 3.320e-7
0.021, -8.148e-7, -4.858e-7, 3.289e-7
0.020, -8.209e-7, -4.858e-7, 3.350e-7
0.019, -8.148e-7, -4.828e-7, 3.320e-7
0.018, -8.148e-7, -4.858e-7, 3.289e-7
0.017, -8.148e-7, -4.828e-7, 3.320e-7
0.016, -8.117e-7, -4.828e-7, 3.289e-7
0.015, -8.148e-7, -4.858e-7, 3.289e-7
0.014, -8.117e-7, -4.828e-7, 3.289e-7
0.013, -8.056e-7, -4.797e-7, 3.259e-7
0.012, -8.056e-7, -4.797e-7, 3.259e-7
0.011, -8.087e-7, -4.797e-7, 3.289e-7
0.010, -8.056e-7, -4.797e-7, 3.259e-7
0.009, -8.026e-7, -4.797e-7, 3.228e-7
0.008, -8.026e-7, -4.767e-7, 3.259e-7
0.007, -7.995e-7, -4.767e-7, 3.228e-7
0.006, -7.995e-7, -4.767e-7, 3.228e-7
0.005, -7.995e-7, -4.736e-7, 3.259e-7
0.004, -7.995e-7, -4.767e-7, 3.228e-7
0.003, -7.995e-7, -4.767e-7, 3.228e-7
0.002, -7.965e-7, -4.736e-7, 3.228e-7
0.001, -7.965e-7, -4.736e-7, 3.228e-7
0.000, -7.965e-7, -4.736e-7, 3.228e-7
-0.001, -7.934e-7, -4.736e-7, 3.198e-7
-0.002, -7.934e-7, -4.736e-7, 3.198e-7
-0.003, -7.904e-7, -4.706e-7, 3.198e-7
-0.004, -7.904e-7, -4.706e-7, 3.198e-7
-0.005, -7.904e-7, -4.706e-7, 3.198e-7
-0.006, -7.904e-7, -4.706e-7, 3.198e-7
-0.007, -7.873e-7, -4.706e-7, 3.167e-7
-0.008, -7.873e-7, -4.675e-7, 3.198e-7
-0.009, -7.843e-7, -4.675e-7, 3.167e-7
-0.010, -7.843e-7, -4.675e-7, 3.167e-7
-0.011, -7.873e-7, -4.675e-7, 3.198e-7
-0.012, -7.843e-7, -4.675e-7, 3.167e-7
-0.013, -7.843e-7, -4.675e-7, 3.167e-7
-0.014, -7.843e-7, -4.675e-7, 3.167e-7
-0.015, -7.782e-7, -4.645e-7, 3.137e-7
-0.016, -7.812e-7, -4.645e-7, 3.167e-7
-0.017, -7.812e-7, -4.645e-7, 3.167e-7
-0.018, -7.782e-7, -4.645e-7, 3.137e-7
-0.019, -7.782e-7, -4.645e-7, 3.137e-7
-0.020, -7.782e-7, -4.614e-7, 3.167e-7
-0.021, -7.751e-7, -4.614e-7, 3.137e-7
-0.022, -7.751e-7, -4.614e-7, 3.137e-7
-0.023, -7.721e-7, -4.584e-7, 3.137e-7
-0.024, -7.721e-7, -4.614e-7, 3.106e-7
-0.025, -7.751e-7, -4.614e-7, 3.137e-7
-0.026, -7.690e-7, -4.553e-7, 3.137e-7
-0.027, -7.690e-7, -4.584e-7, 3.106e-7
-0.028, -7.721e-7, -4.584e-7, 3.137e-7
-0.029, -7.659e-7, -4.553e-7, 3.106e-7
-0.030, -7.659e-7, -4.553e-7, 3.106e-7
-0.031, -7.690e-7, -4.553e-7, 3.137e-7
-0.032, -7.659e-7, -4.553e-7, 3.106e-7
-0.033, -7.629e-7, -4.553e-7, 3.076e-7
-0.034, -7.659e-7, -4.553e-7, 3.106e-7
-0.035, -7.598e-7, -4.523e-7, 3.076e-7
-0.036, -7.598e-7, -4.523e-7, 3.076e-7
-0.037, -7.598e-7, -4.523e-7, 3.076e-7
-0.038, -7.598e-7, -4.492e-7, 3.106e-7
-0.039, -7.568e-7, -4.492e-7, 3.076e-7
-0.040, -7.568e-7, -4.492e-7, 3.076e-7
-0.041, -7.537e-7, -4.462e-7, 3.076e-7
-0.042, -7.568e-7, -4.492e-7, 3.076e-7
-0.043, -7.568e-7, -4.492e-7, 3.076e-7
-0.044, -7.507e-7, -4.462e-7, 3.045e-7
-0.045, -7.537e-7, -4.462e-7, 3.076e-7
-0.046, -7.476e-7, -4.431e-7, 3.045e-7
-0.047, -7.476e-7, -4.431e-7, 3.045e-7
-0.048, -7.476e-7, -4.431e-7, 3.045e-7
-0.049, -7.476e-7, -4.431e-7, 3.045e-7
-0.050, -7.446e-7, -4.431e-7, 3.015e-7
-0.051, -7.415e-7, -4.401e-7, 3.015e-7
-0.052, -7.446e-7, -4.401e-7, 3.045e-7
-0.053, -7.446e-7, -4.401e-7, 3.045e-7
-0.054, -7.415e-7, -4.401e-7, 3.015e-7
-0.055, -7.415e-7, -4.401e-7, 3.015e-7
-0.056, -7.446e-7, -4.401e-7, 3.045e-7
-0.057, -7.385e-7, -4.370e-7, 3.015e-7
-0.058, -7.415e-7, -4.401e-7, 3.015e-7
-0.059, -7.415e-7, -4.370e-7, 3.045e-7
-0.060, -7.385e-7, -4.370e-7, 3.015e-7
-0.061, -7.354e-7, -4.370e-7, 2.984e-7
-0.062, -7.385e-7, -4.370e-7, 3.015e-7
-0.063, -7.354e-7, -4.340e-7, 3.015e-7
-0.064, -7.354e-7, -4.340e-7, 3.015e-7
-0.065, -7.354e-7, -4.340e-7, 3.015e-7
-0.066, -7.324e-7, -4.309e-7, 3.015e-7
-0.067, -7.324e-7, -4.340e-7, 2.984e-7
-0.068, -7.324e-7, -4.309e-7, 3.015e-7
-0.069, -7.263e-7, -4.279e-7, 2.984e-7
-0.070, -7.293e-7, -4.309e-7, 2.984e-7
-0.071, -7.263e-7, -4.279e-7, 2.984e-7
-0.072, -7.293e-7, -4.309e-7, 2.984e-7
-0.073, -7.263e-7, -4.279e-7, 2.984e-7
-0.074, -7.263e-7, -4.279e-7, 2.984e-7
-0.075, -7.263e-7, -4.279e-7, 2.984e-7
-0.076, -7.263e-7, -4.279e-7, 2.984e-7
-0.077, -7.202e-7, -4.248e-7, 2.954e-7
-0.078, -7.202e-7, -4.248e-7, 2.954e-7
-0.079, -7.232e-7, -4.248e-7, 2.984e-7
-0.080, -7.202e-7, -4.218e-7, 2.984e-7
-0.081, -7.232e-7, -4.248e-7, 2.984e-7
-0.082, -7.232e-7, -4.248e-7, 2.984e-7
-0.083, -7.171e-7, -4.218e-7, 2.954e-7
-0.084, -7.171e-7, -4.218e-7, 2.954e-7
-0.085, -7.202e-7, -4.218e-7, 2.984e-7
-0.086, -7.171e-7, -4.187e-7, 2.984e-7
-0.087, -7.141e-7, -4.187e-7, 2.954e-7
-0.088, -7.171e-7, -4.187e-7, 2.984e-7
-0.089, -7.141e-7, -4.187e-7, 2.954e-7
-0.090, -7.171e-7, -4.187e-7, 2.984e-7
-0.091, -7.171e-7, -4.187e-7, 2.984e-7
-0.092, -7.141e-7, -4.157e-7, 2.984e-7
-0.093, -7.110e-7, -4.157e-7, 2.954e-7
-0.094, -7.110e-7, -4.157e-7, 2.954e-7
-0.095, -7.110e-7, -4.157e-7, 2.954e-7
-0.096, -7.110e-7, -4.157e-7, 2.954e-7
-0.097, -7.080e-7, -4.126e-7, 2.954e-7
-0.098, -7.110e-7, -4.157e-7, 2.954e-7
-0.099, -7.080e-7, -4.126e-7, 2.954e-7
-0.100, -7.049e-7, -4.126e-7, 2.923e-7
-0.101, -7.080e-7, -4.126e-7, 2.954e-7
-0.102, -7.049e-7, -4.096e-7, 2.954e-7
-0.103, -7.049e-7, -4.126e-7, 2.923e-7
-0.104, -7.049e-7, -4.096e-7, 2.954e-7
-0.105, -7.019e-7, -4.065e-7, 2.954e-7
-0.106, -7.019e-7, -4.096e-7, 2.923e-7
-0.107, -7.019e-7, -4.096e-7, 2.923e-7
-0.108, -7.019e-7, -4.065e-7, 2.954e-7
-0.109, -7.019e-7, -4.096e-7, 2.923e-7
-0.110, -6.988e-7, -4.065e-7, 2.923e-7
-0.111, -6.988e-7, -4.065e-7, 2.923e-7
-0.112, -6.988e-7, -4.065e-7, 2.923e-7
-0.113, -6.988e-7, -4.065e-7, 2.923e-7
-0.114, -6.958e-7, -4.035e-7, 2.923e-7
-0.115, -6.927e-7, -4.035e-7, 2.893e-7
-0.116, -6.927e-7, -4.035e-7, 2.893e-7
-0.117, -6.927e-7, -4.035e-7, 2.893e-7
-0.118, -6.927e-7, -4.035e-7, 2.893e-7
-0.119, -6.927e-7, -4.004e-7, 2.923e-7
-0.120, -6.897e-7, -4.004e-7, 2.893e-7
-0.121, -6.897e-7, -4.004e-7, 2.893e-7
-0.122, -6.897e-7, -4.004e-7, 2.893e-7
-0.123, -6.836e-7, -3.974e-7, 2.862e-7
-0.124, -6.836e-7, -3.974e-7, 2.862e-7
-0.125, -6.836e-7, -3.974e-7, 2.862e-7
-0.126, -6.866e-7, -3.974e-7, 2.893e-7
-0.127, -6.836e-7, -3.974e-7, 2.862e-7
-0.128, -6.836e-7, -3.974e-7, 2.862e-7
-0.129, -6.805e-7, -3.943e-7, 2.862e-7
-0.130, -6.805e-7, -3.943e-7, 2.862e-7
-0.131, -6.775e-7, -3.912e-7, 2.862e-7
-0.132, -6.805e-7, -3.943e-7, 2.862e-7
-0.133, -6.775e-7, -3.912e-7, 2.862e-7
-0.134, -6.744e-7, -3.912e-7, 2.832e-7
-0.135, -6.744e-7, -3.912e-7, 2.832e-7
-0.136, -6.775e-7, -3.912e-7, 2.862e-7
-0.137, -6.744e-7, -3.912e-7, 2.832e-7
-0.138, -6.713e-7, -3.882e-7, 2.832e-7
-0.139, -6.744e-7, -3.882e-7, 2.862e-7
-0.140, -6.713e-7, -3.882e-7, 2.832e-7
-0.141, -6.713e-7, -3.882e-7, 2.832e-7
-0.142, -6.683e-7, -3.882e-7, 2.801e-7
-0.143, -6.683e-7, -3.882e-7, 2.801e-7
-0.144, -6.683e-7, -3.851e-7, 2.832e-7
-0.145, -6.652e-7, -3.851e-7, 2.801e-7
-0.146, -6.652e-7, -3.851e-7, 2.801e-7
-0.147, -6.652e-7, -3.821e-7, 2.832e-7
-0.148, -6.622e-7, -3.821e-7, 2.801e-7
-0.149, -6.652e-7, -3.851e-7, 2.801e-7
-0.150, -6.622e-7, -3.821e-7, 2.801e-7
-0.151, -6.591e-7, -3.821e-7, 2.770e-7
-0.152, -6.622e-7, -3.821e-7, 2.801e-7
-0.153, -6.591e-7, -3.790e-7, 2.801e-7
-0.154, -6.591e-7, -3.790e-7, 2.801e-7
-0.155, -6.561e-7, -3.790e-7, 2.770e-7
-0.156, -6.591e-7, -3.790e-7, 2.801e-7
-0.157, -6.561e-7, -3.790e-7, 2.770e-7
-0.158, -6.561e-7, -3.790e-7, 2.770e-7
-0.159, -6.561e-7, -3.790e-7, 2.770e-7
-0.160, -6.561e-7, -3.790e-7, 2.770e-7
-0.161, -6.530e-7, -3.760e-7, 2.770e-7
-0.162, -6.530e-7, -3.760e-7, 2.770e-7
-0.163, -6.530e-7, -3.760e-7, 2.770e-7
-0.164, -6.500e-7, -3.760e-7, 2.740e-7
-0.165, -6.469e-7, -3.729e-7, 2.740e-7
-0.166, -6.500e-7, -3.760e-7, 2.740e-7
-0.167, -6.469e-7, -3.729e-7, 2.740e-7
-0.168, -6.469e-7, -3.729e-7, 2.740e-7
-0.169, -6.469e-7, -3.729e-7, 2.740e-7
-0.170, -6.469e-7, -3.729e-7, 2.740e-7
-0.171, -6.469e-7, -3.729e-7, 2.740e-7
-0.172, -6.469e-7, -3.729e-7, 2.740e-7
-0.173, -6.439e-7, -3.699e-7, 2.740e-7
-0.174, -6.439e-7, -3.699e-7, 2.740e-7
-0.175, -6.408e-7, -3.699e-7, 2.709e-7
-0.176, -6.439e-7, -3.699e-7, 2.740e-7
-0.177, -6.408e-7, -3.699e-7, 2.709e-7
-0.178, -6.408e-7, -3.668e-7, 2.740e-7
-0.179, -6.408e-7, -3.699e-7, 2.709e-7
-0.180, -6.378e-7, -3.668e-7, 2.709e-7
-0.181, -6.378e-7, -3.668e-7, 2.709e-7
-0.182, -6.378e-7, -3.668e-7, 2.709e-7
-0.183, -6.378e-7, -3.668e-7, 2.709e-7
-0.184, -6.347e-7, -3.638e-7, 2.709e-7
-0.185, -6.347e-7, -3.668e-7, 2.679e-7
-0.186, -6.378e-7, -3.668e-7, 2.709e-7
-0.187, -6.347e-7, -3.638e-7, 2.709e-7
-0.188, -6.317e-7, -3.638e-7, 2.679e-7
-0.189, -6.317e-7, -3.638e-7, 2.679e-7
-0.190, -6.347e-7, -3.638e-7, 2.709e-7
-0.191, -6.317e-7, -3.638e-7, 2.679e-7
-0.192, -6.317e-7, -3.638e-7, 2.679e-7
-0.193, -6.317e-7, -3.638e-7, 2.679e-7
-0.194, -6.286e-7, -3.607e-7, 2.679e-7
-0.195, -6.317e-7, -3.638e-7, 2.679e-7
-0.196, -6.286e-7, -3.607e-7, 2.679e-7
-0.197, -6.256e-7, -3.607e-7, 2.648e-7
-0.198, -6.286e-7, -3.607e-7, 2.679e-7
-0.199, -6.286e-7, -3.607e-7, 2.679e-7
-0.200, -6.256e-7, -3.607e-7, 2.648e-7
-0.201, -6.225e-7, -3.577e-7, 2.648e-7
-0.202, -6.225e-7, -3.577e-7, 2.648e-7
-0.203, -6.225e-7, -3.577e-7, 2.648e-7
-0.204, -6.225e-7, -3.577e-7, 2.648e-7
-0.205, -6.195e-7, -3.577e-7, 2.618e-7
-0.206, -6.195e-7, -3.577e-7, 2.618e-7
-0.207, -6.195e-7, -3.546e-7, 2.648e-7
-0.208, -6.164e-7, -3.546e-7, 2.618e-7
-0.209, -6.164e-7, -3.546e-7, 2.618e-7
-0.210, -6.164e-7, -3.546e-7, 2.618e-7
-0.211, -6.103e-7, -3.516e-7, 2.587e-7
-0.212, -6.164e-7, -3.546e-7, 2.618e-7
-0.213, -6.134e-7, -3.516e-7, 2.618e-7
-0.214, -6.103e-7, -3.516e-7, 2.587e-7
-0.215, -6.134e-7, -3.516e-7, 2.618e-7
-0.216, -6.103e-7, -3.516e-7, 2.587e-7
-0.217, -6.103e-7, -3.516e-7, 2.587e-7
-0.218, -6.103e-7, -3.516e-7, 2.587e-7
-0.219, -6.073e-7, -3.485e-7, 2.587e-7
-0.220, -6.073e-7, -3.485e-7, 2.587e-7
-0.221, -6.073e-7, -3.485e-7, 2.587e-7
-0.222, -6.103e-7, -3.516e-7, 2.587e-7
-0.223, -6.073e-7, -3.485e-7, 2.587e-7
-0.224, -6.042e-7, -3.485e-7, 2.557e-7
-0.225, -6.042e-7, -3.485e-7, 2.557e-7
-0.226, -6.042e-7, -3.455e-7, 2.587e-7
-0.227, -6.042e-7, -3.485e-7, 2.557e-7
-0.228, -6.012e-7, -3.485e-7, 2.526e-7
-0.229, -6.042e-7, -3.485e-7, 2.557e-7
-0.230, -6.012e-7, -3.455e-7, 2.557e-7
-0.231, -6.042e-7, -3.485e-7, 2.557e-7
-0.232, -5.981e-7, -3.424e-7, 2.557e-7
-0.233, -5.951e-7, -3.424e-7, 2.526e-7
-0.234, -5.981e-7, -3.455e-7, 2.526e-7
-0.235, -5.981e-7, -3.424e-7, 2.557e-7
-0.236, -5.981e-7, -3.455e-7, 2.526e-7
-0.237, -5.981e-7, -3.455e-7, 2.526e-7
-0.238, -5.981e-7, -3.424e-7, 2.557e-7
-0.239, -5.951e-7, -3.424e-7, 2.526e-7
-0.240, -5.951e-7, -3.424e-7, 2.526e-7
-0.241, -5.951e-7, -3.424e-7, 2.526e-7
-0.242, -5.951e-7, -3.424e-7, 2.526e-7
-0.243, -5.951e-7, -3.424e-7, 2.526e-7
-0.244, -5.920e-7, -3.394e-7, 2.526e-7
-0.245, -5.951e-7, -3.424e-7, 2.526e-7
-0.246, -5.951e-7, -3.424e-7, 2.526e-7
-0.247, -5.890e-7, -3.394e-7, 2.496e-7
-0.248, -5.890e-7, -3.394e-7, 2.496e-7
-0.249, -5.890e-7, -3.394e-7, 2.496e-7
-0.250, -5.920e-7, -3.394e-7, 2.526e-7
-0.251, -5.890e-7, -3.394e-7, 2.496e-7
-0.252, -5.890e-7, -3.394e-7, 2.496e-7
-0.253, -5.890e-7, -3.394e-7, 2.496e-7
-0.254, -5.890e-7, -3.394e-7, 2.496e-7
-0.255, -5.890e-7, -3.394e-7, 2.496e-7
-0.256, -5.859e-7, -3.363e-7, 2.496e-7
-0.257, -5.890e-7, -3.394e-7, 2.496e-7
-0.258, -5.859e-7, -3.363e-7, 2.496e-7
-0.259, -5.890e-7, -3.394e-7, 2.496e-7
