Feb. 28, 2018   11:26:20
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\11_e5_9,2_0118_ph5,08_5.txt
0.012, -1.026e-6, -5.646e-7, 4.613e-7
0.011, -1.024e-6, -5.643e-7, 4.592e-7
0.010, -1.024e-6, -5.643e-7, 4.598e-7
0.009, -1.021e-6, -5.625e-7, 4.589e-7
0.008, -1.021e-6, -5.631e-7, 4.577e-7
0.007, -1.021e-6, -5.628e-7, 4.580e-7
0.006, -1.021e-6, -5.619e-7, 4.595e-7
0.005, -1.021e-6, -5.628e-7, 4.580e-7
0.004, -1.019e-6, -5.619e-7, 4.568e-7
0.003, -1.018e-6, -5.619e-7, 4.565e-7
0.002, -1.016e-6, -5.615e-7, 4.546e-7
0.001, -1.017e-6, -5.609e-7, 4.559e-7
-0.000, -1.015e-6, -5.597e-7, 4.549e-7
-0.001, -1.013e-6, -5.594e-7, 4.540e-7
-0.002, -1.013e-6, -5.597e-7, 4.531e-7
-0.003, -1.015e-6, -5.594e-7, 4.552e-7
-0.004, -1.012e-6, -5.582e-7, 4.534e-7
-0.005, -1.013e-6, -5.594e-7, 4.534e-7
-0.006, -1.011e-6, -5.579e-7, 4.528e-7
-0.007, -1.008e-6, -5.570e-7, 4.510e-7
-0.008, -1.011e-6, -5.585e-7, 4.525e-7
-0.009, -1.008e-6, -5.561e-7, 4.522e-7
-0.010, -1.008e-6, -5.564e-7, 4.513e-7
-0.011, -1.008e-6, -5.579e-7, 4.504e-7
-0.012, -1.006e-6, -5.561e-7, 4.501e-7
-0.013, -1.005e-6, -5.554e-7, 4.494e-7
-0.014, -1.006e-6, -5.561e-7, 4.504e-7
-0.015, -1.006e-6, -5.564e-7, 4.501e-7
-0.016, -1.004e-6, -5.551e-7, 4.491e-7
-0.017, -1.005e-6, -5.557e-7, 4.488e-7
-0.018, -1.001e-6, -5.536e-7, 4.476e-7
-0.019, -1.002e-6, -5.539e-7, 4.476e-7
-0.020, -1.002e-6, -5.551e-7, 4.470e-7
-0.021, -1.002e-6, -5.539e-7, 4.476e-7
-0.022, -9.997e-7, -5.530e-7, 4.467e-7
-0.023, -9.985e-7, -5.527e-7, 4.458e-7
-0.024, -9.994e-7, -5.527e-7, 4.467e-7
-0.025, -9.985e-7, -5.533e-7, 4.452e-7
-0.026, -9.960e-7, -5.518e-7, 4.443e-7
-0.027, -9.979e-7, -5.521e-7, 4.458e-7
-0.028, -9.970e-7, -5.521e-7, 4.449e-7
-0.029, -9.951e-7, -5.515e-7, 4.436e-7
-0.030, -9.966e-7, -5.515e-7, 4.452e-7
-0.031, -9.942e-7, -5.499e-7, 4.443e-7
-0.032, -9.942e-7, -5.515e-7, 4.427e-7
-0.033, -9.915e-7, -5.493e-7, 4.421e-7
-0.034, -9.933e-7, -5.506e-7, 4.427e-7
-0.035, -9.912e-7, -5.484e-7, 4.427e-7
-0.036, -9.896e-7, -5.481e-7, 4.415e-7
-0.037, -9.912e-7, -5.490e-7, 4.421e-7
-0.038, -9.884e-7, -5.478e-7, 4.406e-7
-0.039, -9.893e-7, -5.475e-7, 4.418e-7
-0.040, -9.890e-7, -5.490e-7, 4.400e-7
-0.041, -9.887e-7, -5.481e-7, 4.406e-7
-0.042, -9.881e-7, -5.472e-7, 4.409e-7
-0.043, -9.847e-7, -5.445e-7, 4.403e-7
-0.044, -9.866e-7, -5.463e-7, 4.403e-7
-0.045, -9.869e-7, -5.472e-7, 4.397e-7
-0.046, -9.857e-7, -5.463e-7, 4.394e-7
-0.047, -9.860e-7, -5.457e-7, 4.403e-7
-0.048, -9.835e-7, -5.454e-7, 4.382e-7
-0.049, -9.841e-7, -5.457e-7, 4.385e-7
-0.050, -9.829e-7, -5.457e-7, 4.372e-7
