Mar. 20, 2018   16:01:38
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\65_g3_ph9,96_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Ep = 0.281V
ip = -3.479e-8A
Ah = -1.912e-9VA

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -8.050e-7, -4.523e-7, 3.527e-7
0.219, -8.062e-7, -4.520e-7, 3.542e-7
0.218, -8.074e-7, -4.553e-7, 3.521e-7
0.217, -8.093e-7, -4.557e-7, 3.536e-7
0.216, -8.078e-7, -4.550e-7, 3.527e-7
0.215, -8.087e-7, -4.566e-7, 3.521e-7
0.214, -8.142e-7, -4.596e-7, 3.545e-7
0.213, -8.120e-7, -4.581e-7, 3.539e-7
0.212, -8.154e-7, -4.605e-7, 3.548e-7
0.211, -8.142e-7, -4.599e-7, 3.542e-7
0.210, -8.163e-7, -4.599e-7, 3.564e-7
0.209, -8.190e-7, -4.636e-7, 3.555e-7
0.208, -8.203e-7, -4.621e-7, 3.582e-7
0.207, -8.227e-7, -4.648e-7, 3.579e-7
0.206, -8.242e-7, -4.660e-7, 3.582e-7
0.205, -8.245e-7, -4.651e-7, 3.594e-7
0.204, -8.261e-7, -4.669e-7, 3.591e-7
0.203, -8.288e-7, -4.688e-7, 3.600e-7
0.202, -8.288e-7, -4.672e-7, 3.616e-7
0.201, -8.316e-7, -4.700e-7, 3.616e-7
0.200, -8.355e-7, -4.712e-7, 3.643e-7
0.199, -8.322e-7, -4.715e-7, 3.606e-7
0.198, -8.343e-7, -4.730e-7, 3.613e-7
0.197, -8.361e-7, -4.724e-7, 3.637e-7
0.196, -8.358e-7, -4.727e-7, 3.631e-7
0.195, -8.392e-7, -4.758e-7, 3.634e-7
0.194, -8.404e-7, -4.737e-7, 3.667e-7
0.193, -8.364e-7, -4.770e-7, 3.594e-7
0.192, -8.428e-7, -4.785e-7, 3.643e-7
0.191, -8.468e-7, -4.788e-7, 3.680e-7
0.190, -8.444e-7, -4.782e-7, 3.661e-7
0.189, -8.511e-7, -4.816e-7, 3.695e-7
0.188, -8.517e-7, -4.816e-7, 3.701e-7
0.187, -8.508e-7, -4.834e-7, 3.674e-7
0.186, -8.538e-7, -4.853e-7, 3.686e-7
0.185, -8.581e-7, -4.849e-7, 3.732e-7
0.184, -8.572e-7, -4.865e-7, 3.707e-7
0.183, -8.612e-7, -4.895e-7, 3.716e-7
0.182, -8.609e-7, -4.874e-7, 3.735e-7
0.181, -8.621e-7, -4.907e-7, 3.713e-7
0.180, -8.679e-7, -4.926e-7, 3.753e-7
0.179, -8.663e-7, -4.904e-7, 3.759e-7
0.178, -8.685e-7, -4.935e-7, 3.750e-7
0.177, -8.715e-7, -4.947e-7, 3.768e-7
0.176, -8.737e-7, -4.947e-7, 3.790e-7
0.175, -8.740e-7, -4.978e-7, 3.762e-7
0.174, -8.810e-7, -4.999e-7, 3.811e-7
0.173, -8.801e-7, -4.975e-7, 3.826e-7
0.172, -8.782e-7, -4.999e-7, 3.783e-7
0.171, -8.831e-7, -5.008e-7, 3.823e-7
0.170, -8.828e-7, -5.005e-7, 3.823e-7
0.169, -8.856e-7, -5.042e-7, 3.814e-7
0.168, -8.883e-7, -5.039e-7, 3.844e-7
0.167, -8.914e-7, -5.048e-7, 3.866e-7
0.166, -8.938e-7, -5.094e-7, 3.844e-7
0.165, -8.962e-7, -5.091e-7, 3.872e-7
0.164, -8.975e-7, -5.097e-7, 3.878e-7
0.163, -8.984e-7, -5.109e-7, 3.875e-7
0.162, -9.005e-7, -5.109e-7, 3.896e-7
0.161, -9.017e-7, -5.127e-7, 3.890e-7
0.160, -9.051e-7, -5.142e-7, 3.909e-7
0.159, -9.082e-7, -5.170e-7, 3.912e-7
0.158, -9.115e-7, -5.194e-7, 3.921e-7
0.157, -9.124e-7, -5.197e-7, 3.927e-7
0.156, -9.130e-7, -5.203e-7, 3.927e-7
0.155, -9.164e-7, -5.225e-7, 3.939e-7
0.154, -9.194e-7, -5.240e-7, 3.954e-7
0.153, -9.228e-7, -5.249e-7, 3.979e-7
0.152, -9.249e-7, -5.271e-7, 3.979e-7
0.151, -9.292e-7, -5.289e-7, 4.003e-7
0.150, -9.298e-7, -5.298e-7, 4.000e-7
0.149, -9.295e-7, -5.298e-7, 3.997e-7
0.148, -9.365e-7, -5.335e-7, 4.031e-7
0.147, -9.353e-7, -5.335e-7, 4.018e-7
0.146, -9.390e-7, -5.356e-7, 4.034e-7
0.145, -9.426e-7, -5.377e-7, 4.049e-7
0.144, -9.429e-7, -5.377e-7, 4.052e-7
0.143, -9.466e-7, -5.414e-7, 4.052e-7
0.142, -9.493e-7, -5.417e-7, 4.076e-7
0.141, -9.506e-7, -5.442e-7, 4.064e-7
0.140, -9.558e-7, -5.463e-7, 4.095e-7
0.139, -9.597e-7, -5.484e-7, 4.113e-7
0.138, -9.582e-7, -5.484e-7, 4.098e-7
0.137, -9.652e-7, -5.515e-7, 4.137e-7
0.136, -9.631e-7, -5.490e-7, 4.140e-7
0.135, -9.686e-7, -5.548e-7, 4.137e-7
0.134, -9.710e-7, -5.548e-7, 4.162e-7
0.133, -9.707e-7, -5.551e-7, 4.156e-7
0.132, -9.744e-7, -5.588e-7, 4.156e-7
0.131, -9.777e-7, -5.597e-7, 4.180e-7
0.130, -9.799e-7, -5.603e-7, 4.195e-7
0.129, -9.817e-7, -5.622e-7, 4.195e-7
0.128, -9.857e-7, -5.646e-7, 4.211e-7
0.127, -9.887e-7, -5.655e-7, 4.232e-7
0.126, -9.902e-7, -5.686e-7, 4.217e-7
0.125, -9.942e-7, -5.692e-7, 4.250e-7
0.124, -9.948e-7, -5.701e-7, 4.247e-7
0.123, -9.976e-7, -5.722e-7, 4.253e-7
0.122, -1.004e-6, -5.744e-7, 4.296e-7
0.121, -1.003e-6, -5.753e-7, 4.281e-7
0.120, -1.010e-6, -5.792e-7, 4.305e-7
0.119, -1.012e-6, -5.799e-7, 4.324e-7
0.118, -1.011e-6, -5.805e-7, 4.302e-7
0.117, -1.017e-6, -5.841e-7, 4.330e-7
0.116, -1.020e-6, -5.841e-7, 4.363e-7
0.115, -1.020e-6, -5.857e-7, 4.348e-7
0.114, -1.024e-6, -5.881e-7, 4.363e-7
0.113, -1.026e-6, -5.884e-7, 4.372e-7
0.112, -1.029e-6, -5.911e-7, 4.382e-7
0.111, -1.033e-6, -5.942e-7, 4.391e-7
0.110, -1.037e-6, -5.942e-7, 4.430e-7
0.109, -1.037e-6, -5.957e-7, 4.412e-7
0.108, -1.042e-6, -6.000e-7, 4.424e-7
0.107, -1.043e-6, -5.997e-7, 4.436e-7
0.106, -1.047e-6, -6.034e-7, 4.440e-7
0.105, -1.054e-6, -6.067e-7, 4.473e-7
0.104, -1.054e-6, -6.049e-7, 4.491e-7
0.103, -1.053e-6, -6.064e-7, 4.470e-7
0.102, -1.063e-6, -6.113e-7, 4.516e-7
0.101, -1.062e-6, -6.116e-7, 4.507e-7
0.100, -1.065e-6, -6.131e-7, 4.516e-7
0.099, -1.073e-6, -6.180e-7, 4.546e-7
0.098, -1.071e-6, -6.180e-7, 4.534e-7
0.097, -1.076e-6, -6.201e-7, 4.559e-7
0.096, -1.081e-6, -6.229e-7, 4.583e-7
0.095, -1.082e-6, -6.229e-7, 4.595e-7
0.094, -1.084e-6, -6.259e-7, 4.583e-7
0.093, -1.089e-6, -6.265e-7, 4.623e-7
0.092, -1.091e-6, -6.287e-7, 4.623e-7
0.091, -1.098e-6, -6.348e-7, 4.629e-7
0.090, -1.098e-6, -6.320e-7, 4.656e-7
0.089, -1.098e-6, -6.345e-7, 4.635e-7
0.088, -1.105e-6, -6.363e-7, 4.687e-7
0.087, -1.110e-6, -6.387e-7, 4.708e-7
0.086, -1.117e-6, -6.449e-7, 4.717e-7
0.085, -1.117e-6, -6.455e-7, 4.711e-7
0.084, -1.120e-6, -6.449e-7, 4.748e-7
0.083, -1.121e-6, -6.500e-7, 4.711e-7
0.082, -1.129e-6, -6.516e-7, 4.772e-7
0.081, -1.125e-6, -6.497e-7, 4.748e-7
0.080, -1.131e-6, -6.555e-7, 4.757e-7
0.079, -1.139e-6, -6.568e-7, 4.821e-7
0.078, -1.143e-6, -6.595e-7, 4.833e-7
0.077, -1.145e-6, -6.592e-7, 4.858e-7
0.076, -1.145e-6, -6.601e-7, 4.848e-7
0.075, -1.149e-6, -6.650e-7, 4.836e-7
0.074, -1.153e-6, -6.653e-7, 4.882e-7
0.073, -1.157e-6, -6.668e-7, 4.900e-7
0.072, -1.163e-6, -6.717e-7, 4.909e-7
0.071, -1.165e-6, -6.735e-7, 4.919e-7
0.070, -1.168e-6, -6.720e-7, 4.961e-7
0.069, -1.172e-6, -6.760e-7, 4.961e-7
0.068, -1.176e-6, -6.799e-7, 4.964e-7
0.067, -1.181e-6, -6.818e-7, 4.995e-7
0.066, -1.184e-6, -6.836e-7, 5.004e-7
0.065, -1.190e-6, -6.870e-7, 5.025e-7
0.064, -1.191e-6, -6.867e-7, 5.041e-7
0.063, -1.195e-6, -6.903e-7, 5.047e-7
0.062, -1.201e-6, -6.931e-7, 5.083e-7
0.061, -1.202e-6, -6.925e-7, 5.099e-7
0.060, -1.205e-6, -6.961e-7, 5.093e-7
0.059, -1.215e-6, -7.004e-7, 5.147e-7
0.058, -1.216e-6, -7.001e-7, 5.160e-7
0.057, -1.219e-6, -7.044e-7, 5.151e-7
0.056, -1.225e-6, -7.059e-7, 5.193e-7
0.055, -1.224e-6, -7.059e-7, 5.184e-7
0.054, -1.231e-6, -7.114e-7, 5.199e-7
0.053, -1.237e-6, -7.126e-7, 5.245e-7
0.052, -1.241e-6, -7.147e-7, 5.266e-7
0.051, -1.242e-6, -7.181e-7, 5.239e-7
0.050, -1.251e-6, -7.190e-7, 5.315e-7
0.049, -1.252e-6, -7.211e-7, 5.312e-7
0.048, -1.259e-6, -7.266e-7, 5.321e-7
0.047, -1.260e-6, -7.248e-7, 5.352e-7
0.046, -1.262e-6, -7.279e-7, 5.346e-7
0.045, -1.269e-6, -7.324e-7, 5.364e-7
0.044, -1.274e-6, -7.337e-7, 5.407e-7
0.043, -1.274e-6, -7.337e-7, 5.407e-7
0.042, -1.281e-6, -7.382e-7, 5.425e-7
0.041, -1.286e-6, -7.385e-7, 5.471e-7
0.040, -1.288e-6, -7.419e-7, 5.462e-7
0.039, -1.291e-6, -7.443e-7, 5.468e-7
0.038, -1.297e-6, -7.449e-7, 5.517e-7
0.037, -1.305e-6, -7.510e-7, 5.535e-7
0.036, -1.308e-6, -7.520e-7, 5.559e-7
0.035, -1.312e-6, -7.532e-7, 5.590e-7
0.034, -1.316e-6, -7.578e-7, 5.587e-7
0.033, -1.319e-6, -7.572e-7, 5.617e-7
0.032, -1.323e-6, -7.590e-7, 5.636e-7
0.031, -1.328e-6, -7.629e-7, 5.651e-7
0.030, -1.329e-6, -7.629e-7, 5.657e-7
0.029, -1.338e-6, -7.666e-7, 5.709e-7
0.028, -1.340e-6, -7.687e-7, 5.712e-7
0.027, -1.344e-6, -7.706e-7, 5.730e-7
0.026, -1.348e-6, -7.721e-7, 5.758e-7
0.025, -1.352e-6, -7.749e-7, 5.773e-7
0.024, -1.357e-6, -7.764e-7, 5.807e-7
0.023, -1.360e-6, -7.797e-7, 5.804e-7
0.022, -1.366e-6, -7.819e-7, 5.840e-7
0.021, -1.370e-6, -7.822e-7, 5.877e-7
0.020, -1.374e-6, -7.871e-7, 5.874e-7
0.019, -1.378e-6, -7.874e-7, 5.910e-7
0.018, -1.381e-6, -7.877e-7, 5.932e-7
0.017, -1.385e-6, -7.913e-7, 5.935e-7
0.016, -1.390e-6, -7.935e-7, 5.962e-7
0.015, -1.394e-6, -7.956e-7, 5.984e-7
0.014, -1.398e-6, -7.990e-7, 5.993e-7
0.013, -1.405e-6, -8.011e-7, 6.035e-7
0.012, -1.404e-6, -7.990e-7, 6.051e-7
0.011, -1.410e-6, -8.038e-7, 6.057e-7
0.010, -1.413e-6, -8.057e-7, 6.078e-7
0.009, -1.414e-6, -8.048e-7, 6.097e-7
0.008, -1.421e-6, -8.090e-7, 6.124e-7
0.007, -1.426e-6, -8.106e-7, 6.151e-7
0.006, -1.428e-6, -8.118e-7, 6.158e-7
0.005, -1.432e-6, -8.130e-7, 6.188e-7
0.004, -1.436e-6, -8.160e-7, 6.203e-7
0.003, -1.439e-6, -8.160e-7, 6.225e-7
0.002, -1.448e-6, -8.212e-7, 6.270e-7
0.001, -1.448e-6, -8.194e-7, 6.286e-7
0.000, -1.449e-6, -8.209e-7, 6.280e-7
-0.001, -1.454e-6, -8.243e-7, 6.301e-7
-0.002, -1.458e-6, -8.237e-7, 6.347e-7
-0.003, -1.457e-6, -8.231e-7, 6.338e-7
-0.004, -1.469e-6, -8.313e-7, 6.380e-7
-0.005, -1.470e-6, -8.286e-7, 6.417e-7
-0.006, -1.472e-6, -8.328e-7, 6.389e-7
-0.007, -1.478e-6, -8.347e-7, 6.438e-7
-0.008, -1.480e-6, -8.341e-7, 6.463e-7
-0.009, -1.483e-6, -8.368e-7, 6.463e-7
-0.010, -1.486e-6, -8.374e-7, 6.484e-7
-0.011, -1.491e-6, -8.386e-7, 6.524e-7
-0.012, -1.491e-6, -8.402e-7, 6.512e-7
-0.013, -1.495e-6, -8.417e-7, 6.536e-7
-0.014, -1.500e-6, -8.414e-7, 6.585e-7
-0.015, -1.502e-6, -8.426e-7, 6.594e-7
-0.016, -1.506e-6, -8.456e-7, 6.600e-7
-0.017, -1.506e-6, -8.429e-7, 6.634e-7
-0.018, -1.514e-6, -8.487e-7, 6.655e-7
-0.019, -1.516e-6, -8.493e-7, 6.670e-7
-0.020, -1.517e-6, -8.484e-7, 6.682e-7
-0.021, -1.520e-6, -8.499e-7, 6.701e-7
-0.022, -1.523e-6, -8.508e-7, 6.725e-7
-0.023, -1.525e-6, -8.518e-7, 6.737e-7
-0.024, -1.530e-6, -8.545e-7, 6.759e-7
-0.025, -1.532e-6, -8.542e-7, 6.774e-7
-0.026, -1.536e-6, -8.560e-7, 6.795e-7
-0.027, -1.538e-6, -8.569e-7, 6.814e-7
-0.028, -1.540e-6, -8.569e-7, 6.829e-7
-0.029, -1.542e-6, -8.582e-7, 6.841e-7
-0.030, -1.549e-6, -8.600e-7, 6.887e-7
-0.031, -1.548e-6, -8.597e-7, 6.884e-7
-0.032, -1.551e-6, -8.612e-7, 6.896e-7
-0.033, -1.557e-6, -8.630e-7, 6.936e-7
-0.034, -1.557e-6, -8.618e-7, 6.951e-7
-0.035, -1.557e-6, -8.627e-7, 6.945e-7
-0.036, -1.561e-6, -8.630e-7, 6.981e-7
-0.037, -1.563e-6, -8.643e-7, 6.985e-7
-0.038, -1.567e-6, -8.667e-7, 7.000e-7
-0.039, -1.571e-6, -8.661e-7, 7.049e-7
-0.040, -1.572e-6, -8.670e-7, 7.046e-7
-0.041, -1.574e-6, -8.685e-7, 7.052e-7
-0.042, -1.576e-6, -8.676e-7, 7.082e-7
-0.043, -1.578e-6, -8.679e-7, 7.097e-7
-0.044, -1.583e-6, -8.707e-7, 7.119e-7
-0.045, -1.583e-6, -8.688e-7, 7.140e-7
-0.046, -1.584e-6, -8.691e-7, 7.146e-7
-0.047, -1.588e-6, -8.722e-7, 7.155e-7
-0.048, -1.588e-6, -8.704e-7, 7.174e-7
-0.049, -1.589e-6, -8.704e-7, 7.186e-7
-0.050, -1.594e-6, -8.734e-7, 7.204e-7
-0.051, -1.591e-6, -8.694e-7, 7.219e-7
-0.052, -1.596e-6, -8.722e-7, 7.241e-7
-0.053, -1.598e-6, -8.734e-7, 7.241e-7
-0.054, -1.595e-6, -8.691e-7, 7.259e-7
-0.055, -1.599e-6, -8.719e-7, 7.271e-7
-0.056, -1.604e-6, -8.746e-7, 7.296e-7
-0.057, -1.605e-6, -8.719e-7, 7.326e-7
-0.058, -1.604e-6, -8.728e-7, 7.314e-7
-0.059, -1.610e-6, -8.749e-7, 7.348e-7
-0.060, -1.607e-6, -8.701e-7, 7.366e-7
-0.061, -1.608e-6, -8.731e-7, 7.354e-7
-0.062, -1.611e-6, -8.725e-7, 7.387e-7
-0.063, -1.614e-6, -8.722e-7, 7.415e-7
-0.064, -1.613e-6, -8.731e-7, 7.403e-7
-0.065, -1.617e-6, -8.728e-7, 7.439e-7
-0.066, -1.617e-6, -8.719e-7, 7.454e-7
-0.067, -1.616e-6, -8.713e-7, 7.442e-7
-0.068, -1.619e-6, -8.725e-7, 7.470e-7
-0.069, -1.618e-6, -8.713e-7, 7.464e-7
-0.070, -1.621e-6, -8.731e-7, 7.476e-7
-0.071, -1.622e-6, -8.704e-7, 7.519e-7
-0.072, -1.621e-6, -8.704e-7, 7.503e-7
-0.073, -1.623e-6, -8.716e-7, 7.512e-7
-0.074, -1.625e-6, -8.716e-7, 7.531e-7
-0.075, -1.625e-6, -8.701e-7, 7.552e-7
-0.076, -1.625e-6, -8.701e-7, 7.552e-7
-0.077, -1.625e-6, -8.685e-7, 7.567e-7
-0.078, -1.625e-6, -8.673e-7, 7.577e-7
-0.079, -1.626e-6, -8.679e-7, 7.586e-7
-0.080, -1.629e-6, -8.673e-7, 7.613e-7
-0.081, -1.627e-6, -8.661e-7, 7.607e-7
-0.082, -1.630e-6, -8.673e-7, 7.622e-7
-0.083, -1.632e-6, -8.670e-7, 7.647e-7
-0.084, -1.628e-6, -8.649e-7, 7.634e-7
-0.085, -1.628e-6, -8.655e-7, 7.628e-7
-0.086, -1.630e-6, -8.643e-7, 7.662e-7
-0.087, -1.630e-6, -8.640e-7, 7.656e-7
-0.088, -1.632e-6, -8.637e-7, 7.683e-7
-0.089, -1.630e-6, -8.618e-7, 7.677e-7
-0.090, -1.632e-6, -8.637e-7, 7.686e-7
-0.091, -1.632e-6, -8.606e-7, 7.711e-7
-0.092, -1.630e-6, -8.591e-7, 7.711e-7
-0.093, -1.631e-6, -8.600e-7, 7.714e-7
-0.094, -1.630e-6, -8.582e-7, 7.723e-7
-0.095, -1.630e-6, -8.585e-7, 7.717e-7
-0.096, -1.632e-6, -8.585e-7, 7.738e-7
-0.097, -1.632e-6, -8.560e-7, 7.763e-7
-0.098, -1.630e-6, -8.557e-7, 7.747e-7
-0.099, -1.631e-6, -8.563e-7, 7.750e-7
-0.100, -1.627e-6, -8.518e-7, 7.757e-7
-0.101, -1.628e-6, -8.524e-7, 7.757e-7
-0.102, -1.630e-6, -8.530e-7, 7.766e-7
-0.103, -1.628e-6, -8.508e-7, 7.769e-7
-0.104, -1.626e-6, -8.499e-7, 7.757e-7
-0.105, -1.624e-6, -8.481e-7, 7.760e-7
-0.106, -1.621e-6, -8.450e-7, 7.760e-7
-0.107, -1.624e-6, -8.463e-7, 7.775e-7
-0.108, -1.621e-6, -8.435e-7, 7.775e-7
-0.109, -1.623e-6, -8.429e-7, 7.805e-7
-0.110, -1.620e-6, -8.420e-7, 7.778e-7
-0.111, -1.623e-6, -8.432e-7, 7.793e-7
-0.112, -1.617e-6, -8.380e-7, 7.790e-7
-0.113, -1.616e-6, -8.380e-7, 7.781e-7
-0.114, -1.620e-6, -8.395e-7, 7.805e-7
-0.115, -1.615e-6, -8.347e-7, 7.799e-7
-0.116, -1.617e-6, -8.371e-7, 7.802e-7
-0.117, -1.613e-6, -8.319e-7, 7.811e-7
-0.118, -1.611e-6, -8.313e-7, 7.793e-7
-0.119, -1.609e-6, -8.313e-7, 7.781e-7
-0.120, -1.609e-6, -8.298e-7, 7.793e-7
-0.121, -1.606e-6, -8.279e-7, 7.778e-7
-0.122, -1.606e-6, -8.273e-7, 7.790e-7
-0.123, -1.602e-6, -8.231e-7, 7.793e-7
-0.124, -1.600e-6, -8.225e-7, 7.778e-7
-0.125, -1.602e-6, -8.246e-7, 7.775e-7
-0.126, -1.599e-6, -8.191e-7, 7.802e-7
-0.127, -1.595e-6, -8.179e-7, 7.769e-7
-0.128, -1.596e-6, -8.176e-7, 7.784e-7
-0.129, -1.594e-6, -8.148e-7, 7.790e-7
-0.130, -1.590e-6, -8.148e-7, 7.757e-7
-0.131, -1.590e-6, -8.136e-7, 7.766e-7
-0.132, -1.587e-6, -8.106e-7, 7.766e-7
-0.133, -1.586e-6, -8.103e-7, 7.757e-7
-0.134, -1.586e-6, -8.093e-7, 7.763e-7
-0.135, -1.583e-6, -8.051e-7, 7.781e-7
-0.136, -1.577e-6, -8.035e-7, 7.738e-7
-0.137, -1.578e-6, -8.048e-7, 7.735e-7
-0.138, -1.575e-6, -8.008e-7, 7.744e-7
-0.139, -1.573e-6, -8.008e-7, 7.723e-7
-0.140, -1.574e-6, -8.008e-7, 7.735e-7
-0.141, -1.569e-6, -7.974e-7, 7.717e-7
-0.142, -1.569e-6, -7.965e-7, 7.720e-7
-0.143, -1.564e-6, -7.929e-7, 7.714e-7
-0.144, -1.562e-6, -7.929e-7, 7.689e-7
-0.145, -1.562e-6, -7.929e-7, 7.696e-7
-0.146, -1.559e-6, -7.892e-7, 7.702e-7
-0.147, -1.556e-6, -7.883e-7, 7.680e-7
-0.148, -1.555e-6, -7.861e-7, 7.689e-7
-0.149, -1.549e-6, -7.822e-7, 7.671e-7
-0.150, -1.547e-6, -7.810e-7, 7.659e-7
-0.151, -1.547e-6, -7.810e-7, 7.659e-7
-0.152, -1.544e-6, -7.773e-7, 7.668e-7
-0.153, -1.539e-6, -7.745e-7, 7.641e-7
-0.154, -1.538e-6, -7.739e-7, 7.638e-7
-0.155, -1.536e-6, -7.742e-7, 7.619e-7
-0.156, -1.536e-6, -7.749e-7, 7.610e-7
-0.157, -1.529e-6, -7.684e-7, 7.604e-7
-0.158, -1.527e-6, -7.672e-7, 7.598e-7
-0.159, -1.528e-6, -7.684e-7, 7.592e-7
-0.160, -1.525e-6, -7.663e-7, 7.592e-7
-0.161, -1.522e-6, -7.654e-7, 7.570e-7
-0.162, -1.518e-6, -7.611e-7, 7.564e-7
-0.163, -1.515e-6, -7.596e-7, 7.558e-7
-0.164, -1.516e-6, -7.608e-7, 7.555e-7
-0.165, -1.515e-6, -7.611e-7, 7.540e-7
-0.166, -1.509e-6, -7.559e-7, 7.534e-7
-0.167, -1.507e-6, -7.544e-7, 7.528e-7
-0.168, -1.503e-6, -7.517e-7, 7.509e-7
-0.169, -1.502e-6, -7.504e-7, 7.515e-7
-0.170, -1.497e-6, -7.492e-7, 7.482e-7
-0.171, -1.496e-6, -7.480e-7, 7.485e-7
-0.172, -1.494e-6, -7.468e-7, 7.476e-7
-0.173, -1.490e-6, -7.449e-7, 7.448e-7
-0.174, -1.489e-6, -7.443e-7, 7.451e-7
-0.175, -1.488e-6, -7.431e-7, 7.448e-7
-0.176, -1.482e-6, -7.401e-7, 7.421e-7
-0.177, -1.480e-6, -7.385e-7, 7.412e-7
-0.178, -1.478e-6, -7.364e-7, 7.418e-7
-0.179, -1.475e-6, -7.352e-7, 7.403e-7
-0.180, -1.476e-6, -7.364e-7, 7.400e-7
-0.181, -1.471e-6, -7.321e-7, 7.384e-7
-0.182, -1.468e-6, -7.327e-7, 7.348e-7
-0.183, -1.467e-6, -7.300e-7, 7.372e-7
-0.184, -1.464e-6, -7.282e-7, 7.354e-7
-0.185, -1.461e-6, -7.291e-7, 7.317e-7
-0.186, -1.459e-6, -7.257e-7, 7.335e-7
-0.187, -1.456e-6, -7.233e-7, 7.323e-7
-0.188, -1.456e-6, -7.269e-7, 7.293e-7
-0.189, -1.453e-6, -7.227e-7, 7.302e-7
-0.190, -1.450e-6, -7.218e-7, 7.284e-7
-0.191, -1.446e-6, -7.190e-7, 7.271e-7
-0.192, -1.443e-6, -7.178e-7, 7.250e-7
-0.193, -1.440e-6, -7.163e-7, 7.241e-7
-0.194, -1.440e-6, -7.175e-7, 7.223e-7
-0.195, -1.437e-6, -7.138e-7, 7.235e-7
-0.196, -1.434e-6, -7.111e-7, 7.226e-7
-0.197, -1.437e-6, -7.147e-7, 7.226e-7
-0.198, -1.428e-6, -7.086e-7, 7.195e-7
-0.199, -1.428e-6, -7.086e-7, 7.192e-7
-0.200, -1.424e-6, -7.092e-7, 7.152e-7
-0.201, -1.420e-6, -7.053e-7, 7.143e-7
-0.202, -1.419e-6, -7.044e-7, 7.146e-7
-0.203, -1.417e-6, -7.056e-7, 7.116e-7
-0.204, -1.417e-6, -7.053e-7, 7.119e-7
-0.205, -1.413e-6, -7.038e-7, 7.097e-7
-0.206, -1.411e-6, -7.007e-7, 7.100e-7
-0.207, -1.408e-6, -6.998e-7, 7.079e-7
-0.208, -1.407e-6, -6.995e-7, 7.076e-7
-0.209, -1.404e-6, -6.973e-7, 7.064e-7
-0.210, -1.399e-6, -6.952e-7, 7.033e-7
-0.211, -1.400e-6, -6.976e-7, 7.024e-7
-0.212, -1.399e-6, -6.949e-7, 7.039e-7
-0.213, -1.396e-6, -6.958e-7, 7.003e-7
-0.214, -1.393e-6, -6.915e-7, 7.012e-7
-0.215, -1.392e-6, -6.915e-7, 7.000e-7
-0.216, -1.386e-6, -6.894e-7, 6.969e-7
-0.217, -1.387e-6, -6.906e-7, 6.963e-7
-0.218, -1.381e-6, -6.867e-7, 6.948e-7
-0.219, -1.378e-6, -6.861e-7, 6.923e-7
-0.220, -1.380e-6, -6.867e-7, 6.930e-7
-0.221, -1.375e-6, -6.839e-7, 6.908e-7
-0.222, -1.370e-6, -6.818e-7, 6.881e-7
-0.223, -1.371e-6, -6.830e-7, 6.884e-7
-0.224, -1.371e-6, -6.833e-7, 6.881e-7
-0.225, -1.368e-6, -6.830e-7, 6.850e-7
-0.226, -1.365e-6, -6.790e-7, 6.859e-7
-0.227, -1.362e-6, -6.778e-7, 6.838e-7
-0.228, -1.361e-6, -6.781e-7, 6.832e-7
-0.229, -1.358e-6, -6.760e-7, 6.820e-7
-0.230, -1.353e-6, -6.735e-7, 6.792e-7
-0.231, -1.352e-6, -6.748e-7, 6.774e-7
-0.232, -1.352e-6, -6.735e-7, 6.786e-7
-0.233, -1.351e-6, -6.751e-7, 6.756e-7
-0.234, -1.347e-6, -6.738e-7, 6.731e-7
-0.235, -1.346e-6, -6.717e-7, 6.746e-7
-0.236, -1.342e-6, -6.690e-7, 6.728e-7
-0.237, -1.341e-6, -6.705e-7, 6.707e-7
-0.238, -1.345e-6, -6.742e-7, 6.710e-7
-0.239, -1.334e-6, -6.671e-7, 6.667e-7
-0.240, -1.335e-6, -6.680e-7, 6.673e-7
-0.241, -1.336e-6, -6.684e-7, 6.673e-7
-0.242, -1.330e-6, -6.668e-7, 6.634e-7
-0.243, -1.332e-6, -6.677e-7, 6.646e-7
-0.244, -1.329e-6, -6.665e-7, 6.624e-7
-0.245, -1.327e-6, -6.674e-7, 6.591e-7
-0.246, -1.326e-6, -6.665e-7, 6.591e-7
-0.247, -1.321e-6, -6.592e-7, 6.615e-7
-0.248, -1.319e-6, -6.604e-7, 6.585e-7
-0.249, -1.320e-6, -6.638e-7, 6.566e-7
-0.250, -1.315e-6, -6.616e-7, 6.530e-7
-0.251, -1.315e-6, -6.610e-7, 6.539e-7
-0.252, -1.312e-6, -6.601e-7, 6.515e-7
-0.253, -1.307e-6, -6.555e-7, 6.511e-7
-0.254, -1.309e-6, -6.604e-7, 6.481e-7
-0.255, -1.306e-6, -6.583e-7, 6.478e-7
-0.256, -1.302e-6, -6.555e-7, 6.469e-7
-0.257, -1.300e-6, -6.543e-7, 6.457e-7
-0.258, -1.298e-6, -6.546e-7, 6.438e-7
-0.259, -1.296e-6, -6.528e-7, 6.435e-7
