Mar. 20, 2018   15:10:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\42_g1_ph7,46_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.575e-6, -9.393e-7, 6.359e-7
0.217, -1.576e-6, -9.409e-7, 6.356e-7
0.216, -1.576e-6, -9.442e-7, 6.319e-7
0.215, -1.582e-6, -9.479e-7, 6.341e-7
0.214, -1.583e-6, -9.463e-7, 6.368e-7
0.213, -1.587e-6, -9.509e-7, 6.359e-7
0.212, -1.592e-6, -9.512e-7, 6.411e-7
0.211, -1.590e-6, -9.512e-7, 6.383e-7
0.210, -1.595e-6, -9.564e-7, 6.389e-7
0.209, -1.603e-6, -9.579e-7, 6.451e-7
0.208, -1.602e-6, -9.582e-7, 6.435e-7
0.207, -1.609e-6, -9.625e-7, 6.463e-7
0.206, -1.607e-6, -9.604e-7, 6.466e-7
0.205, -1.612e-6, -9.640e-7, 6.484e-7
0.204, -1.610e-6, -9.650e-7, 6.451e-7
0.203, -1.616e-6, -9.671e-7, 6.490e-7
0.202, -1.620e-6, -9.689e-7, 6.508e-7
0.201, -1.624e-6, -9.692e-7, 6.548e-7
0.200, -1.624e-6, -9.708e-7, 6.536e-7
0.199, -1.628e-6, -9.750e-7, 6.533e-7
0.198, -1.634e-6, -9.775e-7, 6.563e-7
0.197, -1.636e-6, -9.781e-7, 6.579e-7
0.196, -1.642e-6, -9.833e-7, 6.591e-7
0.195, -1.643e-6, -9.814e-7, 6.615e-7
0.194, -1.645e-6, -9.851e-7, 6.600e-7
0.193, -1.649e-6, -9.866e-7, 6.621e-7
0.192, -1.654e-6, -9.888e-7, 6.652e-7
0.191, -1.657e-6, -9.927e-7, 6.643e-7
0.190, -1.658e-6, -9.927e-7, 6.655e-7
0.189, -1.660e-6, -9.933e-7, 6.667e-7
0.188, -1.667e-6, -9.973e-7, 6.701e-7
0.187, -1.671e-6, -9.997e-7, 6.710e-7
0.186, -1.673e-6, -9.988e-7, 6.740e-7
0.185, -1.673e-6, -1.002e-6, 6.707e-7
0.184, -1.679e-6, -1.005e-6, 6.740e-7
0.183, -1.682e-6, -1.006e-6, 6.762e-7
0.182, -1.684e-6, -1.007e-6, 6.768e-7
0.181, -1.690e-6, -1.011e-6, 6.792e-7
0.180, -1.691e-6, -1.010e-6, 6.801e-7
0.179, -1.691e-6, -1.013e-6, 6.786e-7
0.178, -1.696e-6, -1.013e-6, 6.823e-7
0.177, -1.698e-6, -1.016e-6, 6.823e-7
0.176, -1.705e-6, -1.021e-6, 6.847e-7
0.175, -1.711e-6, -1.022e-6, 6.887e-7
0.174, -1.709e-6, -1.019e-6, 6.893e-7
0.173, -1.717e-6, -1.026e-6, 6.908e-7
0.172, -1.721e-6, -1.026e-6, 6.954e-7
0.171, -1.720e-6, -1.028e-6, 6.917e-7
0.170, -1.722e-6, -1.029e-6, 6.930e-7
0.169, -1.729e-6, -1.031e-6, 6.975e-7
0.168, -1.728e-6, -1.035e-6, 6.936e-7
0.167, -1.736e-6, -1.037e-6, 6.985e-7
0.166, -1.738e-6, -1.035e-6, 7.021e-7
0.165, -1.736e-6, -1.037e-6, 6.988e-7
0.164, -1.742e-6, -1.042e-6, 7.006e-7
0.163, -1.744e-6, -1.041e-6, 7.027e-7
0.162, -1.745e-6, -1.043e-6, 7.012e-7
0.161, -1.750e-6, -1.046e-6, 7.043e-7
0.160, -1.754e-6, -1.046e-6, 7.076e-7
0.159, -1.757e-6, -1.050e-6, 7.070e-7
0.158, -1.762e-6, -1.053e-6, 7.088e-7
0.157, -1.763e-6, -1.052e-6, 7.110e-7
0.156, -1.767e-6, -1.055e-6, 7.119e-7
0.155, -1.770e-6, -1.055e-6, 7.146e-7
0.154, -1.773e-6, -1.056e-6, 7.168e-7
0.153, -1.777e-6, -1.060e-6, 7.171e-7
0.152, -1.780e-6, -1.061e-6, 7.186e-7
0.151, -1.784e-6, -1.064e-6, 7.201e-7
0.150, -1.788e-6, -1.066e-6, 7.216e-7
0.149, -1.788e-6, -1.066e-6, 7.220e-7
0.148, -1.790e-6, -1.067e-6, 7.238e-7
0.147, -1.794e-6, -1.069e-6, 7.250e-7
0.146, -1.799e-6, -1.071e-6, 7.277e-7
0.145, -1.801e-6, -1.073e-6, 7.277e-7
0.144, -1.803e-6, -1.073e-6, 7.302e-7
0.143, -1.803e-6, -1.074e-6, 7.293e-7
0.142, -1.811e-6, -1.079e-6, 7.311e-7
0.141, -1.811e-6, -1.077e-6, 7.335e-7
0.140, -1.811e-6, -1.079e-6, 7.314e-7
0.139, -1.817e-6, -1.081e-6, 7.357e-7
0.138, -1.821e-6, -1.083e-6, 7.381e-7
0.137, -1.819e-6, -1.081e-6, 7.381e-7
0.136, -1.826e-6, -1.088e-6, 7.381e-7
0.135, -1.830e-6, -1.088e-6, 7.424e-7
0.134, -1.832e-6, -1.089e-6, 7.436e-7
0.133, -1.835e-6, -1.093e-6, 7.427e-7
0.132, -1.836e-6, -1.091e-6, 7.448e-7
0.131, -1.838e-6, -1.093e-6, 7.445e-7
0.130, -1.847e-6, -1.098e-6, 7.488e-7
0.129, -1.847e-6, -1.097e-6, 7.491e-7
0.128, -1.847e-6, -1.097e-6, 7.494e-7
0.127, -1.853e-6, -1.100e-6, 7.531e-7
0.126, -1.854e-6, -1.102e-6, 7.525e-7
0.125, -1.853e-6, -1.104e-6, 7.497e-7
0.124, -1.861e-6, -1.104e-6, 7.567e-7
0.123, -1.865e-6, -1.108e-6, 7.570e-7
0.122, -1.863e-6, -1.109e-6, 7.546e-7
0.121, -1.869e-6, -1.109e-6, 7.607e-7
0.120, -1.869e-6, -1.109e-6, 7.601e-7
0.119, -1.875e-6, -1.115e-6, 7.595e-7
0.118, -1.882e-6, -1.115e-6, 7.668e-7
0.117, -1.881e-6, -1.114e-6, 7.671e-7
0.116, -1.881e-6, -1.117e-6, 7.638e-7
0.115, -1.887e-6, -1.120e-6, 7.671e-7
0.114, -1.890e-6, -1.119e-6, 7.702e-7
0.113, -1.890e-6, -1.122e-6, 7.680e-7
0.112, -1.892e-6, -1.120e-6, 7.723e-7
0.111, -1.898e-6, -1.123e-6, 7.747e-7
0.110, -1.898e-6, -1.127e-6, 7.711e-7
0.109, -1.902e-6, -1.126e-6, 7.760e-7
0.108, -1.904e-6, -1.130e-6, 7.741e-7
0.107, -1.908e-6, -1.132e-6, 7.769e-7
0.106, -1.907e-6, -1.129e-6, 7.778e-7
0.105, -1.913e-6, -1.133e-6, 7.796e-7
0.104, -1.917e-6, -1.134e-6, 7.827e-7
0.103, -1.919e-6, -1.133e-6, 7.851e-7
0.102, -1.917e-6, -1.136e-6, 7.815e-7
0.101, -1.927e-6, -1.140e-6, 7.866e-7
0.100, -1.929e-6, -1.140e-6, 7.894e-7
0.099, -1.928e-6, -1.143e-6, 7.857e-7
0.098, -1.933e-6, -1.141e-6, 7.915e-7
0.097, -1.934e-6, -1.143e-6, 7.906e-7
0.096, -1.941e-6, -1.147e-6, 7.937e-7
0.095, -1.941e-6, -1.145e-6, 7.955e-7
0.094, -1.940e-6, -1.146e-6, 7.940e-7
0.093, -1.948e-6, -1.149e-6, 7.982e-7
0.092, -1.951e-6, -1.151e-6, 8.001e-7
0.091, -1.951e-6, -1.151e-6, 8.004e-7
0.090, -1.957e-6, -1.154e-6, 8.031e-7
0.089, -1.958e-6, -1.154e-6, 8.040e-7
0.088, -1.958e-6, -1.155e-6, 8.031e-7
0.087, -1.964e-6, -1.158e-6, 8.062e-7
0.086, -1.962e-6, -1.157e-6, 8.050e-7
0.085, -1.965e-6, -1.158e-6, 8.068e-7
0.084, -1.969e-6, -1.160e-6, 8.089e-7
0.083, -1.970e-6, -1.159e-6, 8.117e-7
0.082, -1.976e-6, -1.163e-6, 8.123e-7
0.081, -1.980e-6, -1.166e-6, 8.141e-7
0.080, -1.979e-6, -1.161e-6, 8.172e-7
0.079, -1.979e-6, -1.164e-6, 8.147e-7
0.078, -1.985e-6, -1.168e-6, 8.175e-7
0.077, -1.985e-6, -1.165e-6, 8.196e-7
0.076, -1.985e-6, -1.167e-6, 8.178e-7
0.075, -1.988e-6, -1.168e-6, 8.199e-7
0.074, -1.988e-6, -1.168e-6, 8.199e-7
0.073, -1.994e-6, -1.172e-6, 8.220e-7
0.072, -1.994e-6, -1.170e-6, 8.245e-7
0.071, -1.995e-6, -1.171e-6, 8.245e-7
0.070, -2.001e-6, -1.174e-6, 8.266e-7
0.069, -2.002e-6, -1.172e-6, 8.303e-7
0.068, -2.003e-6, -1.174e-6, 8.294e-7
0.067, -2.006e-6, -1.176e-6, 8.300e-7
0.066, -2.005e-6, -1.174e-6, 8.315e-7
0.065, -2.005e-6, -1.175e-6, 8.297e-7
0.064, -2.012e-6, -1.178e-6, 8.342e-7
0.063, -2.016e-6, -1.178e-6, 8.379e-7
0.062, -2.011e-6, -1.178e-6, 8.330e-7
0.061, -2.014e-6, -1.178e-6, 8.358e-7
0.060, -2.015e-6, -1.176e-6, 8.388e-7
0.059, -2.016e-6, -1.179e-6, 8.379e-7
0.058, -2.019e-6, -1.179e-6, 8.397e-7
0.057, -2.017e-6, -1.179e-6, 8.382e-7
0.056, -2.023e-6, -1.182e-6, 8.413e-7
0.055, -2.024e-6, -1.182e-6, 8.416e-7
0.054, -2.021e-6, -1.180e-6, 8.407e-7
0.053, -2.025e-6, -1.183e-6, 8.416e-7
0.052, -2.024e-6, -1.181e-6, 8.437e-7
0.051, -2.027e-6, -1.182e-6, 8.449e-7
0.050, -2.027e-6, -1.182e-6, 8.455e-7
0.049, -2.028e-6, -1.183e-6, 8.452e-7
0.048, -2.033e-6, -1.183e-6, 8.495e-7
0.047, -2.034e-6, -1.184e-6, 8.501e-7
0.046, -2.034e-6, -1.183e-6, 8.501e-7
0.045, -2.038e-6, -1.186e-6, 8.516e-7
0.044, -2.037e-6, -1.185e-6, 8.513e-7
0.043, -2.036e-6, -1.183e-6, 8.532e-7
0.042, -2.035e-6, -1.184e-6, 8.516e-7
0.041, -2.041e-6, -1.186e-6, 8.550e-7
0.040, -2.037e-6, -1.183e-6, 8.535e-7
0.039, -2.039e-6, -1.185e-6, 8.535e-7
0.038, -2.042e-6, -1.186e-6, 8.559e-7
0.037, -2.042e-6, -1.186e-6, 8.556e-7
0.036, -2.041e-6, -1.187e-6, 8.538e-7
0.035, -2.044e-6, -1.186e-6, 8.584e-7
0.034, -2.042e-6, -1.184e-6, 8.571e-7
0.033, -2.047e-6, -1.188e-6, 8.590e-7
0.032, -2.048e-6, -1.187e-6, 8.605e-7
0.031, -2.043e-6, -1.184e-6, 8.593e-7
0.030, -2.046e-6, -1.185e-6, 8.608e-7
0.029, -2.045e-6, -1.183e-6, 8.611e-7
0.028, -2.048e-6, -1.186e-6, 8.617e-7
0.027, -2.049e-6, -1.185e-6, 8.645e-7
0.026, -2.051e-6, -1.184e-6, 8.672e-7
0.025, -2.049e-6, -1.186e-6, 8.638e-7
0.024, -2.049e-6, -1.183e-6, 8.651e-7
0.023, -2.049e-6, -1.182e-6, 8.672e-7
0.022, -2.048e-6, -1.183e-6, 8.648e-7
0.021, -2.053e-6, -1.185e-6, 8.684e-7
0.020, -2.052e-6, -1.182e-6, 8.693e-7
0.019, -2.051e-6, -1.183e-6, 8.678e-7
0.018, -2.051e-6, -1.183e-6, 8.675e-7
0.017, -2.051e-6, -1.182e-6, 8.693e-7
0.016, -2.055e-6, -1.185e-6, 8.696e-7
0.015, -2.056e-6, -1.184e-6, 8.724e-7
0.014, -2.055e-6, -1.184e-6, 8.715e-7
0.013, -2.053e-6, -1.183e-6, 8.700e-7
0.012, -2.055e-6, -1.181e-6, 8.736e-7
0.011, -2.053e-6, -1.180e-6, 8.724e-7
0.010, -2.049e-6, -1.179e-6, 8.696e-7
0.009, -2.056e-6, -1.180e-6, 8.757e-7
0.008, -2.053e-6, -1.179e-6, 8.748e-7
0.007, -2.054e-6, -1.179e-6, 8.751e-7
0.006, -2.050e-6, -1.176e-6, 8.736e-7
0.005, -2.051e-6, -1.175e-6, 8.767e-7
0.004, -2.052e-6, -1.178e-6, 8.739e-7
0.003, -2.052e-6, -1.177e-6, 8.748e-7
0.002, -2.054e-6, -1.177e-6, 8.764e-7
0.001, -2.053e-6, -1.176e-6, 8.767e-7
0.000, -2.054e-6, -1.175e-6, 8.791e-7
-0.001, -2.052e-6, -1.176e-6, 8.767e-7
-0.002, -2.053e-6, -1.174e-6, 8.797e-7
-0.003, -2.052e-6, -1.172e-6, 8.794e-7
-0.004, -2.049e-6, -1.171e-6, 8.779e-7
-0.005, -2.051e-6, -1.173e-6, 8.779e-7
-0.006, -2.047e-6, -1.169e-6, 8.788e-7
-0.007, -2.051e-6, -1.172e-6, 8.794e-7
-0.008, -2.049e-6, -1.169e-6, 8.800e-7
-0.009, -2.044e-6, -1.165e-6, 8.788e-7
-0.010, -2.051e-6, -1.169e-6, 8.822e-7
-0.011, -2.047e-6, -1.166e-6, 8.809e-7
-0.012, -2.046e-6, -1.167e-6, 8.791e-7
-0.013, -2.045e-6, -1.166e-6, 8.785e-7
-0.014, -2.045e-6, -1.163e-6, 8.815e-7
-0.015, -2.045e-6, -1.166e-6, 8.797e-7
-0.016, -2.046e-6, -1.164e-6, 8.822e-7
-0.017, -2.043e-6, -1.161e-6, 8.822e-7
-0.018, -2.044e-6, -1.163e-6, 8.812e-7
-0.019, -2.043e-6, -1.161e-6, 8.812e-7
-0.020, -2.042e-6, -1.160e-6, 8.828e-7
-0.021, -2.035e-6, -1.158e-6, 8.770e-7
-0.022, -2.038e-6, -1.156e-6, 8.822e-7
-0.023, -2.036e-6, -1.154e-6, 8.822e-7
-0.024, -2.035e-6, -1.156e-6, 8.791e-7
-0.025, -2.035e-6, -1.153e-6, 8.822e-7
-0.026, -2.029e-6, -1.153e-6, 8.767e-7
-0.027, -2.034e-6, -1.153e-6, 8.809e-7
-0.028, -2.032e-6, -1.150e-6, 8.822e-7
-0.029, -2.029e-6, -1.150e-6, 8.791e-7
-0.030, -2.033e-6, -1.154e-6, 8.788e-7
-0.031, -2.027e-6, -1.147e-6, 8.797e-7
-0.032, -2.024e-6, -1.144e-6, 8.803e-7
-0.033, -2.027e-6, -1.147e-6, 8.800e-7
-0.034, -2.024e-6, -1.144e-6, 8.800e-7
-0.035, -2.019e-6, -1.142e-6, 8.776e-7
-0.036, -2.027e-6, -1.145e-6, 8.822e-7
-0.037, -2.021e-6, -1.140e-6, 8.809e-7
-0.038, -2.015e-6, -1.140e-6, 8.754e-7
-0.039, -2.017e-6, -1.141e-6, 8.761e-7
-0.040, -2.018e-6, -1.137e-6, 8.803e-7
-0.041, -2.015e-6, -1.137e-6, 8.776e-7
-0.042, -2.017e-6, -1.137e-6, 8.797e-7
-0.043, -2.012e-6, -1.132e-6, 8.794e-7
-0.044, -2.011e-6, -1.133e-6, 8.779e-7
-0.045, -2.005e-6, -1.131e-6, 8.745e-7
-0.046, -2.005e-6, -1.128e-6, 8.776e-7
-0.047, -2.002e-6, -1.128e-6, 8.742e-7
-0.048, -2.003e-6, -1.126e-6, 8.776e-7
-0.049, -2.002e-6, -1.125e-6, 8.761e-7
-0.050, -2.004e-6, -1.129e-6, 8.757e-7
-0.051, -1.999e-6, -1.124e-6, 8.748e-7
-0.052, -1.995e-6, -1.120e-6, 8.745e-7
-0.053, -1.993e-6, -1.122e-6, 8.718e-7
-0.054, -1.993e-6, -1.118e-6, 8.748e-7
-0.055, -1.990e-6, -1.119e-6, 8.712e-7
-0.056, -1.991e-6, -1.118e-6, 8.724e-7
-0.057, -1.988e-6, -1.115e-6, 8.727e-7
-0.058, -1.983e-6, -1.112e-6, 8.703e-7
-0.059, -1.985e-6, -1.112e-6, 8.724e-7
-0.060, -1.981e-6, -1.111e-6, 8.693e-7
-0.061, -1.981e-6, -1.111e-6, 8.703e-7
-0.062, -1.980e-6, -1.109e-6, 8.712e-7
-0.063, -1.980e-6, -1.109e-6, 8.709e-7
-0.064, -1.975e-6, -1.108e-6, 8.669e-7
-0.065, -1.978e-6, -1.107e-6, 8.706e-7
-0.066, -1.973e-6, -1.104e-6, 8.681e-7
-0.067, -1.966e-6, -1.101e-6, 8.651e-7
-0.068, -1.970e-6, -1.102e-6, 8.681e-7
-0.069, -1.963e-6, -1.099e-6, 8.645e-7
-0.070, -1.963e-6, -1.099e-6, 8.642e-7
-0.071, -1.962e-6, -1.097e-6, 8.645e-7
-0.072, -1.960e-6, -1.096e-6, 8.638e-7
-0.073, -1.962e-6, -1.097e-6, 8.642e-7
-0.074, -1.960e-6, -1.096e-6, 8.638e-7
-0.075, -1.954e-6, -1.094e-6, 8.599e-7
-0.076, -1.952e-6, -1.091e-6, 8.614e-7
-0.077, -1.953e-6, -1.091e-6, 8.620e-7
-0.078, -1.950e-6, -1.090e-6, 8.605e-7
-0.079, -1.951e-6, -1.088e-6, 8.626e-7
-0.080, -1.946e-6, -1.085e-6, 8.605e-7
-0.081, -1.944e-6, -1.086e-6, 8.580e-7
-0.082, -1.945e-6, -1.087e-6, 8.580e-7
-0.083, -1.944e-6, -1.083e-6, 8.611e-7
-0.084, -1.940e-6, -1.083e-6, 8.574e-7
-0.085, -1.942e-6, -1.083e-6, 8.596e-7
-0.086, -1.937e-6, -1.079e-6, 8.580e-7
-0.087, -1.938e-6, -1.081e-6, 8.571e-7
-0.088, -1.936e-6, -1.079e-6, 8.565e-7
-0.089, -1.933e-6, -1.077e-6, 8.553e-7
-0.090, -1.930e-6, -1.078e-6, 8.523e-7
-0.091, -1.934e-6, -1.075e-6, 8.587e-7
-0.092, -1.927e-6, -1.075e-6, 8.523e-7
-0.093, -1.926e-6, -1.073e-6, 8.529e-7
-0.094, -1.924e-6, -1.071e-6, 8.529e-7
-0.095, -1.920e-6, -1.070e-6, 8.507e-7
-0.096, -1.918e-6, -1.069e-6, 8.495e-7
-0.097, -1.922e-6, -1.070e-6, 8.526e-7
-0.098, -1.916e-6, -1.067e-6, 8.486e-7
-0.099, -1.917e-6, -1.069e-6, 8.483e-7
-0.100, -1.916e-6, -1.066e-6, 8.504e-7
-0.101, -1.916e-6, -1.067e-6, 8.498e-7
-0.102, -1.912e-6, -1.063e-6, 8.483e-7
-0.103, -1.912e-6, -1.063e-6, 8.489e-7
-0.104, -1.912e-6, -1.065e-6, 8.468e-7
-0.105, -1.911e-6, -1.063e-6, 8.480e-7
-0.106, -1.910e-6, -1.062e-6, 8.480e-7
-0.107, -1.911e-6, -1.064e-6, 8.468e-7
-0.108, -1.904e-6, -1.058e-6, 8.455e-7
-0.109, -1.901e-6, -1.057e-6, 8.437e-7
-0.110, -1.902e-6, -1.057e-6, 8.446e-7
-0.111, -1.901e-6, -1.057e-6, 8.440e-7
-0.112, -1.897e-6, -1.054e-6, 8.428e-7
-0.113, -1.897e-6, -1.055e-6, 8.419e-7
-0.114, -1.896e-6, -1.054e-6, 8.416e-7
-0.115, -1.893e-6, -1.053e-6, 8.403e-7
-0.116, -1.894e-6, -1.054e-6, 8.403e-7
-0.117, -1.891e-6, -1.050e-6, 8.410e-7
-0.118, -1.890e-6, -1.050e-6, 8.394e-7
-0.119, -1.890e-6, -1.052e-6, 8.379e-7
-0.120, -1.887e-6, -1.049e-6, 8.385e-7
-0.121, -1.887e-6, -1.049e-6, 8.376e-7
-0.122, -1.885e-6, -1.049e-6, 8.355e-7
-0.123, -1.886e-6, -1.048e-6, 8.382e-7
-0.124, -1.883e-6, -1.048e-6, 8.349e-7
-0.125, -1.883e-6, -1.045e-6, 8.382e-7
-0.126, -1.885e-6, -1.046e-6, 8.385e-7
-0.127, -1.883e-6, -1.048e-6, 8.355e-7
-0.128, -1.875e-6, -1.041e-6, 8.349e-7
-0.129, -1.875e-6, -1.042e-6, 8.321e-7
-0.130, -1.873e-6, -1.040e-6, 8.336e-7
-0.131, -1.874e-6, -1.040e-6, 8.333e-7
-0.132, -1.872e-6, -1.043e-6, 8.294e-7
-0.133, -1.875e-6, -1.042e-6, 8.330e-7
-0.134, -1.871e-6, -1.041e-6, 8.303e-7
-0.135, -1.868e-6, -1.039e-6, 8.288e-7
-0.136, -1.868e-6, -1.037e-6, 8.312e-7
-0.137, -1.868e-6, -1.039e-6, 8.297e-7
-0.138, -1.863e-6, -1.035e-6, 8.284e-7
-0.139, -1.869e-6, -1.041e-6, 8.288e-7
-0.140, -1.863e-6, -1.032e-6, 8.303e-7
-0.141, -1.861e-6, -1.036e-6, 8.251e-7
-0.142, -1.862e-6, -1.038e-6, 8.245e-7
-0.143, -1.860e-6, -1.032e-6, 8.278e-7
-0.144, -1.859e-6, -1.035e-6, 8.242e-7
-0.145, -1.860e-6, -1.035e-6, 8.242e-7
-0.146, -1.856e-6, -1.031e-6, 8.248e-7
-0.147, -1.850e-6, -1.028e-6, 8.220e-7
-0.148, -1.856e-6, -1.033e-6, 8.230e-7
-0.149, -1.850e-6, -1.027e-6, 8.236e-7
-0.150, -1.849e-6, -1.029e-6, 8.202e-7
-0.151, -1.853e-6, -1.030e-6, 8.226e-7
-0.152, -1.850e-6, -1.031e-6, 8.193e-7
-0.153, -1.849e-6, -1.030e-6, 8.190e-7
-0.154, -1.847e-6, -1.027e-6, 8.196e-7
-0.155, -1.842e-6, -1.025e-6, 8.162e-7
-0.156, -1.844e-6, -1.025e-6, 8.193e-7
-0.157, -1.843e-6, -1.026e-6, 8.178e-7
-0.158, -1.842e-6, -1.024e-6, 8.172e-7
-0.159, -1.840e-6, -1.025e-6, 8.153e-7
-0.160, -1.841e-6, -1.023e-6, 8.175e-7
-0.161, -1.838e-6, -1.024e-6, 8.141e-7
-0.162, -1.847e-6, -1.032e-6, 8.147e-7
-0.163, -1.839e-6, -1.024e-6, 8.153e-7
-0.164, -1.836e-6, -1.024e-6, 8.120e-7
-0.165, -1.836e-6, -1.023e-6, 8.129e-7
-0.166, -1.831e-6, -1.017e-6, 8.135e-7
-0.167, -1.834e-6, -1.021e-6, 8.129e-7
-0.168, -1.833e-6, -1.018e-6, 8.144e-7
-0.169, -1.831e-6, -1.020e-6, 8.111e-7
-0.170, -1.833e-6, -1.022e-6, 8.117e-7
-0.171, -1.827e-6, -1.018e-6, 8.089e-7
-0.172, -1.833e-6, -1.021e-6, 8.120e-7
-0.173, -1.833e-6, -1.023e-6, 8.101e-7
-0.174, -1.829e-6, -1.019e-6, 8.101e-7
-0.175, -1.827e-6, -1.017e-6, 8.095e-7
-0.176, -1.831e-6, -1.021e-6, 8.095e-7
-0.177, -1.825e-6, -1.016e-6, 8.083e-7
-0.178, -1.823e-6, -1.017e-6, 8.062e-7
-0.179, -1.822e-6, -1.015e-6, 8.071e-7
-0.180, -1.822e-6, -1.015e-6, 8.068e-7
-0.181, -1.826e-6, -1.019e-6, 8.074e-7
-0.182, -1.822e-6, -1.016e-6, 8.065e-7
-0.183, -1.822e-6, -1.016e-6, 8.062e-7
-0.184, -1.825e-6, -1.020e-6, 8.049e-7
-0.185, -1.817e-6, -1.010e-6, 8.071e-7
-0.186, -1.820e-6, -1.016e-6, 8.037e-7
-0.187, -1.823e-6, -1.019e-6, 8.034e-7
-0.188, -1.823e-6, -1.016e-6, 8.068e-7
-0.189, -1.822e-6, -1.018e-6, 8.040e-7
-0.190, -1.817e-6, -1.016e-6, 8.016e-7
-0.191, -1.819e-6, -1.014e-6, 8.053e-7
-0.192, -1.821e-6, -1.017e-6, 8.046e-7
-0.193, -1.817e-6, -1.014e-6, 8.031e-7
-0.194, -1.820e-6, -1.016e-6, 8.037e-7
-0.195, -1.817e-6, -1.014e-6, 8.028e-7
-0.196, -1.821e-6, -1.019e-6, 8.022e-7
-0.197, -1.818e-6, -1.015e-6, 8.034e-7
-0.198, -1.818e-6, -1.015e-6, 8.025e-7
-0.199, -1.815e-6, -1.013e-6, 8.022e-7
-0.200, -1.816e-6, -1.014e-6, 8.022e-7
-0.201, -1.813e-6, -1.011e-6, 8.019e-7
-0.202, -1.818e-6, -1.013e-6, 8.040e-7
-0.203, -1.813e-6, -1.009e-6, 8.043e-7
-0.204, -1.814e-6, -1.015e-6, 7.992e-7
-0.205, -1.816e-6, -1.015e-6, 8.010e-7
-0.206, -1.817e-6, -1.017e-6, 8.001e-7
-0.207, -1.813e-6, -1.013e-6, 7.998e-7
-0.208, -1.819e-6, -1.017e-6, 8.022e-7
-0.209, -1.813e-6, -1.012e-6, 8.010e-7
-0.210, -1.812e-6, -1.011e-6, 8.010e-7
-0.211, -1.813e-6, -1.011e-6, 8.016e-7
-0.212, -1.809e-6, -1.011e-6, 7.979e-7
-0.213, -1.812e-6, -1.012e-6, 8.001e-7
-0.214, -1.811e-6, -1.010e-6, 8.007e-7
-0.215, -1.804e-6, -1.004e-6, 8.001e-7
-0.216, -1.810e-6, -1.010e-6, 8.007e-7
-0.217, -1.811e-6, -1.009e-6, 8.019e-7
-0.218, -1.815e-6, -1.015e-6, 8.004e-7
-0.219, -1.809e-6, -1.006e-6, 8.025e-7
-0.220, -1.808e-6, -1.007e-6, 8.013e-7
-0.221, -1.815e-6, -1.017e-6, 7.976e-7
-0.222, -1.810e-6, -1.010e-6, 8.004e-7
-0.223, -1.819e-6, -1.017e-6, 8.022e-7
-0.224, -1.806e-6, -1.010e-6, 7.958e-7
-0.225, -1.811e-6, -1.012e-6, 7.998e-7
-0.226, -1.809e-6, -1.008e-6, 8.004e-7
-0.227, -1.810e-6, -1.013e-6, 7.970e-7
-0.228, -1.806e-6, -1.006e-6, 7.995e-7
-0.229, -1.809e-6, -1.010e-6, 7.988e-7
-0.230, -1.809e-6, -1.010e-6, 7.992e-7
-0.231, -1.812e-6, -1.013e-6, 7.988e-7
-0.232, -1.804e-6, -1.007e-6, 7.967e-7
-0.233, -1.809e-6, -1.009e-6, 8.001e-7
-0.234, -1.806e-6, -1.006e-6, 7.998e-7
-0.235, -1.804e-6, -1.006e-6, 7.982e-7
-0.236, -1.796e-6, -9.994e-7, 7.964e-7
-0.237, -1.806e-6, -1.007e-6, 7.988e-7
-0.238, -1.801e-6, -1.005e-6, 7.961e-7
-0.239, -1.803e-6, -1.005e-6, 7.979e-7
-0.240, -1.807e-6, -1.007e-6, 8.001e-7
-0.241, -1.796e-6, -1.001e-6, 7.952e-7
-0.242, -1.814e-6, -1.017e-6, 7.967e-7
-0.243, -1.806e-6, -1.009e-6, 7.967e-7
-0.244, -1.803e-6, -1.007e-6, 7.961e-7
-0.245, -1.802e-6, -1.006e-6, 7.961e-7
-0.246, -1.807e-6, -1.009e-6, 7.982e-7
-0.247, -1.800e-6, -1.005e-6, 7.946e-7
-0.248, -1.802e-6, -1.006e-6, 7.961e-7
-0.249, -1.808e-6, -1.010e-6, 7.979e-7
-0.250, -1.798e-6, -1.003e-6, 7.958e-7
-0.251, -1.807e-6, -1.012e-6, 7.946e-7
-0.252, -1.807e-6, -1.011e-6, 7.955e-7
-0.253, -1.793e-6, -9.976e-7, 7.952e-7
-0.254, -1.803e-6, -1.006e-6, 7.961e-7
-0.255, -1.797e-6, -1.001e-6, 7.961e-7
-0.256, -1.805e-6, -1.009e-6, 7.961e-7
-0.257, -1.793e-6, -9.994e-7, 7.934e-7
-0.258, -1.803e-6, -1.009e-6, 7.949e-7
-0.259, -1.796e-6, -1.003e-6, 7.937e-7
-0.260, -1.796e-6, -1.001e-6, 7.952e-7
-0.261, -1.800e-6, -1.005e-6, 7.946e-7
-0.262, -1.798e-6, -1.005e-6, 7.937e-7
