Mar. 20, 2018   15:10:12
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\42_g1_ph7,46_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.588e-6, -9.463e-7, 6.417e-7
0.217, -1.587e-6, -9.494e-7, 6.374e-7
0.216, -1.595e-6, -9.537e-7, 6.417e-7
0.215, -1.594e-6, -9.515e-7, 6.429e-7
0.214, -1.597e-6, -9.540e-7, 6.432e-7
0.213, -1.600e-6, -9.576e-7, 6.423e-7
0.212, -1.605e-6, -9.579e-7, 6.469e-7
0.211, -1.605e-6, -9.607e-7, 6.441e-7
0.210, -1.610e-6, -9.634e-7, 6.463e-7
0.209, -1.609e-6, -9.613e-7, 6.478e-7
0.208, -1.614e-6, -9.637e-7, 6.502e-7
0.207, -1.619e-6, -9.677e-7, 6.512e-7
0.206, -1.620e-6, -9.683e-7, 6.518e-7
0.205, -1.623e-6, -9.701e-7, 6.527e-7
0.204, -1.625e-6, -9.695e-7, 6.551e-7
0.203, -1.630e-6, -9.738e-7, 6.560e-7
0.202, -1.631e-6, -9.747e-7, 6.563e-7
0.201, -1.632e-6, -9.759e-7, 6.563e-7
0.200, -1.638e-6, -9.787e-7, 6.591e-7
0.199, -1.639e-6, -9.805e-7, 6.588e-7
0.198, -1.643e-6, -9.811e-7, 6.615e-7
0.197, -1.649e-6, -9.866e-7, 6.624e-7
0.196, -1.651e-6, -9.863e-7, 6.643e-7
0.195, -1.654e-6, -9.885e-7, 6.658e-7
0.194, -1.657e-6, -9.915e-7, 6.655e-7
0.193, -1.659e-6, -9.903e-7, 6.692e-7
0.192, -1.661e-6, -9.940e-7, 6.673e-7
0.191, -1.666e-6, -9.961e-7, 6.698e-7
0.190, -1.670e-6, -9.979e-7, 6.716e-7
0.189, -1.671e-6, -9.970e-7, 6.737e-7
0.188, -1.676e-6, -1.002e-6, 6.743e-7
0.187, -1.680e-6, -1.003e-6, 6.765e-7
0.186, -1.678e-6, -1.003e-6, 6.753e-7
0.185, -1.684e-6, -1.009e-6, 6.750e-7
0.184, -1.688e-6, -1.009e-6, 6.789e-7
0.183, -1.689e-6, -1.010e-6, 6.786e-7
0.182, -1.696e-6, -1.014e-6, 6.817e-7
0.181, -1.702e-6, -1.013e-6, 6.884e-7
0.180, -1.699e-6, -1.015e-6, 6.838e-7
0.179, -1.703e-6, -1.019e-6, 6.844e-7
0.178, -1.707e-6, -1.020e-6, 6.875e-7
0.177, -1.709e-6, -1.021e-6, 6.875e-7
0.176, -1.716e-6, -1.024e-6, 6.914e-7
0.175, -1.717e-6, -1.024e-6, 6.927e-7
0.174, -1.723e-6, -1.030e-6, 6.933e-7
0.173, -1.725e-6, -1.030e-6, 6.954e-7
0.172, -1.727e-6, -1.032e-6, 6.948e-7
0.171, -1.730e-6, -1.034e-6, 6.963e-7
0.170, -1.738e-6, -1.037e-6, 7.015e-7
0.169, -1.736e-6, -1.036e-6, 7.000e-7
0.168, -1.743e-6, -1.041e-6, 7.024e-7
0.167, -1.747e-6, -1.042e-6, 7.043e-7
0.166, -1.748e-6, -1.045e-6, 7.030e-7
0.165, -1.751e-6, -1.047e-6, 7.039e-7
0.164, -1.759e-6, -1.048e-6, 7.104e-7
0.163, -1.757e-6, -1.047e-6, 7.104e-7
0.162, -1.761e-6, -1.053e-6, 7.079e-7
0.161, -1.768e-6, -1.055e-6, 7.137e-7
0.160, -1.767e-6, -1.055e-6, 7.125e-7
0.159, -1.771e-6, -1.057e-6, 7.131e-7
0.158, -1.778e-6, -1.060e-6, 7.177e-7
0.157, -1.778e-6, -1.061e-6, 7.168e-7
0.156, -1.783e-6, -1.064e-6, 7.192e-7
0.155, -1.786e-6, -1.064e-6, 7.223e-7
0.154, -1.788e-6, -1.066e-6, 7.213e-7
0.153, -1.794e-6, -1.070e-6, 7.247e-7
0.152, -1.796e-6, -1.069e-6, 7.265e-7
0.151, -1.801e-6, -1.074e-6, 7.274e-7
0.150, -1.807e-6, -1.075e-6, 7.314e-7
0.149, -1.807e-6, -1.077e-6, 7.305e-7
0.148, -1.811e-6, -1.080e-6, 7.314e-7
0.147, -1.816e-6, -1.081e-6, 7.348e-7
0.146, -1.818e-6, -1.082e-6, 7.357e-7
0.145, -1.823e-6, -1.085e-6, 7.378e-7
0.144, -1.825e-6, -1.086e-6, 7.390e-7
0.143, -1.827e-6, -1.087e-6, 7.400e-7
0.142, -1.832e-6, -1.090e-6, 7.415e-7
0.141, -1.835e-6, -1.091e-6, 7.439e-7
0.140, -1.840e-6, -1.095e-6, 7.451e-7
0.139, -1.844e-6, -1.096e-6, 7.479e-7
0.138, -1.844e-6, -1.095e-6, 7.485e-7
0.137, -1.848e-6, -1.099e-6, 7.485e-7
0.136, -1.851e-6, -1.099e-6, 7.522e-7
0.135, -1.853e-6, -1.100e-6, 7.528e-7
0.134, -1.859e-6, -1.105e-6, 7.540e-7
0.133, -1.862e-6, -1.106e-6, 7.564e-7
0.132, -1.865e-6, -1.106e-6, 7.589e-7
0.131, -1.865e-6, -1.110e-6, 7.555e-7
0.130, -1.872e-6, -1.111e-6, 7.610e-7
0.129, -1.873e-6, -1.112e-6, 7.613e-7
0.128, -1.877e-6, -1.115e-6, 7.622e-7
0.127, -1.878e-6, -1.114e-6, 7.638e-7
0.126, -1.880e-6, -1.115e-6, 7.644e-7
0.125, -1.886e-6, -1.119e-6, 7.671e-7
0.124, -1.890e-6, -1.120e-6, 7.705e-7
0.123, -1.893e-6, -1.123e-6, 7.702e-7
0.122, -1.896e-6, -1.124e-6, 7.720e-7
0.121, -1.897e-6, -1.124e-6, 7.729e-7
0.120, -1.898e-6, -1.127e-6, 7.714e-7
0.119, -1.904e-6, -1.129e-6, 7.754e-7
0.118, -1.908e-6, -1.130e-6, 7.781e-7
0.117, -1.908e-6, -1.131e-6, 7.772e-7
0.116, -1.916e-6, -1.136e-6, 7.799e-7
0.115, -1.917e-6, -1.134e-6, 7.827e-7
0.114, -1.917e-6, -1.137e-6, 7.802e-7
0.113, -1.923e-6, -1.139e-6, 7.839e-7
0.112, -1.925e-6, -1.139e-6, 7.857e-7
0.111, -1.924e-6, -1.140e-6, 7.839e-7
0.110, -1.932e-6, -1.144e-6, 7.879e-7
0.109, -1.932e-6, -1.143e-6, 7.891e-7
0.108, -1.934e-6, -1.144e-6, 7.897e-7
0.107, -1.940e-6, -1.149e-6, 7.909e-7
0.106, -1.941e-6, -1.148e-6, 7.934e-7
0.105, -1.944e-6, -1.150e-6, 7.937e-7
0.104, -1.946e-6, -1.149e-6, 7.967e-7
0.103, -1.949e-6, -1.153e-6, 7.961e-7
0.102, -1.952e-6, -1.154e-6, 7.988e-7
0.101, -1.955e-6, -1.154e-6, 8.004e-7
0.100, -1.955e-6, -1.156e-6, 7.992e-7
0.099, -1.961e-6, -1.159e-6, 8.022e-7
0.098, -1.964e-6, -1.159e-6, 8.050e-7
0.097, -1.964e-6, -1.159e-6, 8.046e-7
0.096, -1.967e-6, -1.161e-6, 8.053e-7
0.095, -1.969e-6, -1.161e-6, 8.077e-7
0.094, -1.974e-6, -1.165e-6, 8.089e-7
0.093, -1.977e-6, -1.165e-6, 8.129e-7
0.092, -1.978e-6, -1.167e-6, 8.108e-7
0.091, -1.982e-6, -1.169e-6, 8.126e-7
0.090, -1.985e-6, -1.170e-6, 8.153e-7
0.089, -1.982e-6, -1.167e-6, 8.147e-7
0.088, -1.988e-6, -1.172e-6, 8.169e-7
0.087, -1.992e-6, -1.172e-6, 8.199e-7
0.086, -1.990e-6, -1.171e-6, 8.190e-7
0.085, -1.994e-6, -1.174e-6, 8.196e-7
0.084, -1.997e-6, -1.175e-6, 8.223e-7
0.083, -1.996e-6, -1.173e-6, 8.227e-7
0.082, -2.002e-6, -1.179e-6, 8.236e-7
0.081, -2.003e-6, -1.176e-6, 8.266e-7
0.080, -2.004e-6, -1.178e-6, 8.263e-7
0.079, -2.007e-6, -1.181e-6, 8.263e-7
0.078, -2.012e-6, -1.181e-6, 8.306e-7
0.077, -2.014e-6, -1.183e-6, 8.309e-7
0.076, -2.017e-6, -1.184e-6, 8.327e-7
0.075, -2.017e-6, -1.182e-6, 8.352e-7
0.074, -2.017e-6, -1.185e-6, 8.327e-7
0.073, -2.022e-6, -1.187e-6, 8.358e-7
0.072, -2.024e-6, -1.185e-6, 8.382e-7
0.071, -2.025e-6, -1.188e-6, 8.373e-7
0.070, -2.030e-6, -1.188e-6, 8.416e-7
0.069, -2.028e-6, -1.188e-6, 8.404e-7
0.068, -2.030e-6, -1.190e-6, 8.397e-7
0.067, -2.034e-6, -1.191e-6, 8.431e-7
0.066, -2.035e-6, -1.189e-6, 8.461e-7
0.065, -2.039e-6, -1.195e-6, 8.446e-7
0.064, -2.041e-6, -1.192e-6, 8.486e-7
0.063, -2.041e-6, -1.193e-6, 8.480e-7
0.062, -2.047e-6, -1.197e-6, 8.492e-7
0.061, -2.047e-6, -1.196e-6, 8.510e-7
0.060, -2.048e-6, -1.195e-6, 8.526e-7
0.059, -2.049e-6, -1.198e-6, 8.507e-7
0.058, -2.055e-6, -1.199e-6, 8.562e-7
0.057, -2.051e-6, -1.197e-6, 8.541e-7
0.056, -2.055e-6, -1.199e-6, 8.556e-7
0.055, -2.056e-6, -1.199e-6, 8.577e-7
0.054, -2.056e-6, -1.198e-6, 8.574e-7
0.053, -2.059e-6, -1.200e-6, 8.590e-7
0.052, -2.060e-6, -1.200e-6, 8.608e-7
0.051, -2.065e-6, -1.202e-6, 8.626e-7
0.050, -2.065e-6, -1.204e-6, 8.614e-7
0.049, -2.065e-6, -1.202e-6, 8.629e-7
0.048, -2.070e-6, -1.204e-6, 8.657e-7
0.047, -2.069e-6, -1.204e-6, 8.654e-7
0.046, -2.075e-6, -1.206e-6, 8.684e-7
0.045, -2.073e-6, -1.206e-6, 8.672e-7
0.044, -2.074e-6, -1.204e-6, 8.696e-7
0.043, -2.077e-6, -1.205e-6, 8.718e-7
0.042, -2.078e-6, -1.207e-6, 8.718e-7
0.041, -2.078e-6, -1.205e-6, 8.727e-7
0.040, -2.078e-6, -1.206e-6, 8.727e-7
0.039, -2.082e-6, -1.207e-6, 8.748e-7
0.038, -2.082e-6, -1.207e-6, 8.754e-7
0.037, -2.082e-6, -1.207e-6, 8.751e-7
0.036, -2.082e-6, -1.207e-6, 8.751e-7
0.035, -2.085e-6, -1.206e-6, 8.791e-7
0.034, -2.083e-6, -1.206e-6, 8.773e-7
0.033, -2.090e-6, -1.208e-6, 8.815e-7
0.032, -2.088e-6, -1.205e-6, 8.831e-7
0.031, -2.088e-6, -1.207e-6, 8.812e-7
0.030, -2.092e-6, -1.208e-6, 8.840e-7
0.029, -2.088e-6, -1.204e-6, 8.843e-7
0.028, -2.089e-6, -1.207e-6, 8.822e-7
0.027, -2.089e-6, -1.206e-6, 8.831e-7
0.026, -2.091e-6, -1.205e-6, 8.858e-7
0.025, -2.091e-6, -1.207e-6, 8.843e-7
0.024, -2.094e-6, -1.206e-6, 8.883e-7
0.023, -2.093e-6, -1.206e-6, 8.876e-7
0.022, -2.095e-6, -1.208e-6, 8.870e-7
0.021, -2.092e-6, -1.204e-6, 8.889e-7
0.020, -2.094e-6, -1.206e-6, 8.886e-7
0.019, -2.096e-6, -1.207e-6, 8.889e-7
0.018, -2.096e-6, -1.205e-6, 8.907e-7
0.017, -2.093e-6, -1.205e-6, 8.883e-7
0.016, -2.096e-6, -1.206e-6, 8.907e-7
0.015, -2.096e-6, -1.203e-6, 8.928e-7
0.014, -2.096e-6, -1.204e-6, 8.919e-7
0.013, -2.096e-6, -1.204e-6, 8.922e-7
0.012, -2.095e-6, -1.201e-6, 8.934e-7
0.011, -2.096e-6, -1.203e-6, 8.922e-7
0.010, -2.098e-6, -1.203e-6, 8.944e-7
0.009, -2.096e-6, -1.199e-6, 8.971e-7
0.008, -2.095e-6, -1.201e-6, 8.944e-7
0.007, -2.093e-6, -1.200e-6, 8.934e-7
0.006, -2.095e-6, -1.198e-6, 8.968e-7
0.005, -2.096e-6, -1.200e-6, 8.953e-7
0.004, -2.093e-6, -1.199e-6, 8.944e-7
0.003, -2.095e-6, -1.197e-6, 8.980e-7
0.002, -2.093e-6, -1.197e-6, 8.956e-7
0.001, -2.095e-6, -1.196e-6, 8.983e-7
0.000, -2.092e-6, -1.194e-6, 8.977e-7
-0.001, -2.088e-6, -1.194e-6, 8.950e-7
-0.002, -2.090e-6, -1.193e-6, 8.974e-7
-0.003, -2.090e-6, -1.193e-6, 8.968e-7
-0.004, -2.089e-6, -1.193e-6, 8.962e-7
-0.005, -2.090e-6, -1.190e-6, 8.999e-7
-0.006, -2.088e-6, -1.191e-6, 8.977e-7
-0.007, -2.090e-6, -1.191e-6, 8.986e-7
-0.008, -2.086e-6, -1.189e-6, 8.977e-7
-0.009, -2.085e-6, -1.187e-6, 8.977e-7
-0.010, -2.086e-6, -1.187e-6, 8.992e-7
-0.011, -2.082e-6, -1.184e-6, 8.983e-7
-0.012, -2.084e-6, -1.186e-6, 8.980e-7
-0.013, -2.083e-6, -1.183e-6, 9.002e-7
-0.014, -2.082e-6, -1.183e-6, 8.989e-7
-0.015, -2.081e-6, -1.182e-6, 8.989e-7
-0.016, -2.082e-6, -1.181e-6, 9.008e-7
-0.017, -2.077e-6, -1.179e-6, 8.986e-7
-0.018, -2.076e-6, -1.179e-6, 8.968e-7
-0.019, -2.082e-6, -1.180e-6, 9.020e-7
-0.020, -2.076e-6, -1.176e-6, 8.992e-7
-0.021, -2.076e-6, -1.178e-6, 8.980e-7
-0.022, -2.076e-6, -1.174e-6, 9.014e-7
-0.023, -2.071e-6, -1.173e-6, 8.986e-7
-0.024, -2.071e-6, -1.174e-6, 8.977e-7
-0.025, -2.072e-6, -1.172e-6, 8.999e-7
-0.026, -2.066e-6, -1.169e-6, 8.971e-7
-0.027, -2.068e-6, -1.171e-6, 8.971e-7
-0.028, -2.068e-6, -1.167e-6, 9.011e-7
-0.029, -2.066e-6, -1.168e-6, 8.977e-7
-0.030, -2.066e-6, -1.168e-6, 8.983e-7
-0.031, -2.065e-6, -1.164e-6, 9.011e-7
-0.032, -2.060e-6, -1.165e-6, 8.956e-7
-0.033, -2.063e-6, -1.163e-6, 8.992e-7
-0.034, -2.058e-6, -1.160e-6, 8.980e-7
-0.035, -2.060e-6, -1.163e-6, 8.968e-7
-0.036, -2.056e-6, -1.158e-6, 8.986e-7
-0.037, -2.053e-6, -1.156e-6, 8.974e-7
-0.038, -2.052e-6, -1.155e-6, 8.971e-7
-0.039, -2.056e-6, -1.158e-6, 8.983e-7
-0.040, -2.053e-6, -1.156e-6, 8.965e-7
-0.041, -2.050e-6, -1.153e-6, 8.971e-7
-0.042, -2.052e-6, -1.154e-6, 8.980e-7
-0.043, -2.048e-6, -1.150e-6, 8.974e-7
-0.044, -2.045e-6, -1.150e-6, 8.950e-7
-0.045, -2.044e-6, -1.146e-6, 8.980e-7
-0.046, -2.044e-6, -1.147e-6, 8.968e-7
-0.047, -2.041e-6, -1.146e-6, 8.947e-7
-0.048, -2.045e-6, -1.147e-6, 8.974e-7
-0.049, -2.036e-6, -1.142e-6, 8.944e-7
-0.050, -2.036e-6, -1.143e-6, 8.928e-7
-0.051, -2.036e-6, -1.140e-6, 8.956e-7
-0.052, -2.033e-6, -1.139e-6, 8.947e-7
-0.053, -2.032e-6, -1.140e-6, 8.928e-7
-0.054, -2.034e-6, -1.137e-6, 8.962e-7
-0.055, -2.031e-6, -1.137e-6, 8.941e-7
-0.056, -2.030e-6, -1.136e-6, 8.941e-7
-0.057, -2.025e-6, -1.132e-6, 8.928e-7
-0.058, -2.026e-6, -1.133e-6, 8.925e-7
-0.059, -2.025e-6, -1.132e-6, 8.928e-7
-0.060, -2.022e-6, -1.130e-6, 8.913e-7
-0.061, -2.021e-6, -1.130e-6, 8.913e-7
-0.062, -2.021e-6, -1.128e-6, 8.928e-7
-0.063, -2.020e-6, -1.128e-6, 8.919e-7
-0.064, -2.016e-6, -1.126e-6, 8.901e-7
-0.065, -2.015e-6, -1.123e-6, 8.916e-7
-0.066, -2.012e-6, -1.123e-6, 8.886e-7
-0.067, -2.013e-6, -1.123e-6, 8.907e-7
-0.068, -2.012e-6, -1.122e-6, 8.904e-7
-0.069, -2.008e-6, -1.120e-6, 8.880e-7
-0.070, -2.005e-6, -1.118e-6, 8.870e-7
-0.071, -2.004e-6, -1.115e-6, 8.892e-7
-0.072, -2.001e-6, -1.115e-6, 8.864e-7
-0.073, -2.001e-6, -1.114e-6, 8.867e-7
-0.074, -2.000e-6, -1.112e-6, 8.873e-7
-0.075, -1.995e-6, -1.111e-6, 8.837e-7
-0.076, -1.996e-6, -1.110e-6, 8.858e-7
-0.077, -1.993e-6, -1.107e-6, 8.858e-7
-0.078, -1.989e-6, -1.107e-6, 8.815e-7
-0.079, -1.990e-6, -1.106e-6, 8.840e-7
-0.080, -1.987e-6, -1.103e-6, 8.840e-7
-0.081, -1.988e-6, -1.106e-6, 8.819e-7
-0.082, -1.985e-6, -1.102e-6, 8.834e-7
-0.083, -1.980e-6, -1.099e-6, 8.819e-7
-0.084, -1.982e-6, -1.101e-6, 8.809e-7
-0.085, -1.982e-6, -1.100e-6, 8.828e-7
-0.086, -1.974e-6, -1.097e-6, 8.773e-7
-0.087, -1.976e-6, -1.099e-6, 8.770e-7
-0.088, -1.973e-6, -1.093e-6, 8.797e-7
-0.089, -1.971e-6, -1.093e-6, 8.788e-7
-0.090, -1.972e-6, -1.095e-6, 8.776e-7
-0.091, -1.969e-6, -1.091e-6, 8.779e-7
-0.092, -1.963e-6, -1.088e-6, 8.754e-7
-0.093, -1.966e-6, -1.093e-6, 8.739e-7
-0.094, -1.961e-6, -1.086e-6, 8.748e-7
-0.095, -1.958e-6, -1.086e-6, 8.718e-7
-0.096, -1.960e-6, -1.086e-6, 8.748e-7
-0.097, -1.957e-6, -1.084e-6, 8.733e-7
-0.098, -1.958e-6, -1.086e-6, 8.712e-7
-0.099, -1.955e-6, -1.083e-6, 8.724e-7
-0.100, -1.951e-6, -1.080e-6, 8.712e-7
-0.101, -1.948e-6, -1.080e-6, 8.684e-7
-0.102, -1.949e-6, -1.079e-6, 8.703e-7
-0.103, -1.942e-6, -1.073e-6, 8.690e-7
-0.104, -1.940e-6, -1.075e-6, 8.660e-7
-0.105, -1.943e-6, -1.074e-6, 8.690e-7
-0.106, -1.937e-6, -1.071e-6, 8.663e-7
-0.107, -1.937e-6, -1.073e-6, 8.635e-7
-0.108, -1.934e-6, -1.070e-6, 8.645e-7
-0.109, -1.932e-6, -1.068e-6, 8.638e-7
-0.110, -1.933e-6, -1.068e-6, 8.648e-7
-0.111, -1.933e-6, -1.067e-6, 8.660e-7
-0.112, -1.930e-6, -1.066e-6, 8.638e-7
-0.113, -1.930e-6, -1.068e-6, 8.617e-7
-0.114, -1.926e-6, -1.065e-6, 8.605e-7
-0.115, -1.921e-6, -1.062e-6, 8.587e-7
-0.116, -1.921e-6, -1.063e-6, 8.580e-7
-0.117, -1.918e-6, -1.060e-6, 8.577e-7
-0.118, -1.919e-6, -1.061e-6, 8.580e-7
-0.119, -1.917e-6, -1.059e-6, 8.580e-7
-0.120, -1.912e-6, -1.056e-6, 8.565e-7
-0.121, -1.913e-6, -1.057e-6, 8.562e-7
-0.122, -1.911e-6, -1.055e-6, 8.559e-7
-0.123, -1.908e-6, -1.053e-6, 8.556e-7
-0.124, -1.909e-6, -1.057e-6, 8.516e-7
-0.125, -1.906e-6, -1.053e-6, 8.529e-7
-0.126, -1.904e-6, -1.051e-6, 8.529e-7
-0.127, -1.905e-6, -1.052e-6, 8.532e-7
-0.128, -1.900e-6, -1.048e-6, 8.522e-7
-0.129, -1.902e-6, -1.051e-6, 8.510e-7
-0.130, -1.898e-6, -1.048e-6, 8.495e-7
-0.131, -1.897e-6, -1.046e-6, 8.507e-7
-0.132, -1.893e-6, -1.046e-6, 8.461e-7
-0.133, -1.895e-6, -1.045e-6, 8.501e-7
-0.134, -1.894e-6, -1.044e-6, 8.495e-7
-0.135, -1.891e-6, -1.045e-6, 8.461e-7
-0.136, -1.892e-6, -1.045e-6, 8.465e-7
-0.137, -1.888e-6, -1.041e-6, 8.468e-7
-0.138, -1.884e-6, -1.042e-6, 8.422e-7
-0.139, -1.888e-6, -1.043e-6, 8.449e-7
-0.140, -1.884e-6, -1.038e-6, 8.455e-7
-0.141, -1.883e-6, -1.041e-6, 8.425e-7
-0.142, -1.886e-6, -1.040e-6, 8.458e-7
-0.143, -1.879e-6, -1.038e-6, 8.416e-7
-0.144, -1.878e-6, -1.037e-6, 8.403e-7
-0.145, -1.880e-6, -1.038e-6, 8.428e-7
-0.146, -1.876e-6, -1.035e-6, 8.413e-7
-0.147, -1.875e-6, -1.035e-6, 8.407e-7
-0.148, -1.875e-6, -1.034e-6, 8.413e-7
-0.149, -1.871e-6, -1.032e-6, 8.388e-7
-0.150, -1.873e-6, -1.035e-6, 8.376e-7
-0.151, -1.872e-6, -1.032e-6, 8.394e-7
-0.152, -1.868e-6, -1.031e-6, 8.367e-7
-0.153, -1.871e-6, -1.033e-6, 8.376e-7
-0.154, -1.869e-6, -1.031e-6, 8.385e-7
-0.155, -1.866e-6, -1.031e-6, 8.349e-7
-0.156, -1.866e-6, -1.030e-6, 8.364e-7
-0.157, -1.867e-6, -1.030e-6, 8.364e-7
-0.158, -1.864e-6, -1.028e-6, 8.364e-7
-0.159, -1.866e-6, -1.032e-6, 8.346e-7
-0.160, -1.863e-6, -1.028e-6, 8.352e-7
-0.161, -1.862e-6, -1.030e-6, 8.315e-7
-0.162, -1.862e-6, -1.028e-6, 8.336e-7
-0.163, -1.859e-6, -1.026e-6, 8.333e-7
-0.164, -1.858e-6, -1.027e-6, 8.318e-7
-0.165, -1.858e-6, -1.026e-6, 8.318e-7
-0.166, -1.857e-6, -1.025e-6, 8.321e-7
-0.167, -1.857e-6, -1.025e-6, 8.324e-7
-0.168, -1.856e-6, -1.025e-6, 8.312e-7
-0.169, -1.852e-6, -1.024e-6, 8.278e-7
-0.170, -1.853e-6, -1.024e-6, 8.297e-7
-0.171, -1.853e-6, -1.024e-6, 8.294e-7
-0.172, -1.850e-6, -1.022e-6, 8.275e-7
-0.173, -1.854e-6, -1.024e-6, 8.297e-7
-0.174, -1.851e-6, -1.022e-6, 8.294e-7
-0.175, -1.849e-6, -1.021e-6, 8.272e-7
-0.176, -1.846e-6, -1.021e-6, 8.257e-7
-0.177, -1.852e-6, -1.024e-6, 8.278e-7
-0.178, -1.848e-6, -1.020e-6, 8.275e-7
-0.179, -1.848e-6, -1.021e-6, 8.272e-7
-0.180, -1.845e-6, -1.017e-6, 8.272e-7
-0.181, -1.842e-6, -1.017e-6, 8.242e-7
-0.182, -1.843e-6, -1.017e-6, 8.257e-7
-0.183, -1.844e-6, -1.017e-6, 8.275e-7
-0.184, -1.843e-6, -1.019e-6, 8.245e-7
-0.185, -1.842e-6, -1.017e-6, 8.254e-7
-0.186, -1.841e-6, -1.017e-6, 8.245e-7
-0.187, -1.839e-6, -1.017e-6, 8.214e-7
-0.188, -1.839e-6, -1.015e-6, 8.239e-7
-0.189, -1.836e-6, -1.016e-6, 8.205e-7
-0.190, -1.842e-6, -1.018e-6, 8.239e-7
-0.191, -1.836e-6, -1.014e-6, 8.220e-7
-0.192, -1.833e-6, -1.013e-6, 8.205e-7
-0.193, -1.835e-6, -1.013e-6, 8.223e-7
-0.194, -1.832e-6, -1.011e-6, 8.208e-7
-0.195, -1.833e-6, -1.012e-6, 8.208e-7
-0.196, -1.831e-6, -1.012e-6, 8.196e-7
-0.197, -1.835e-6, -1.013e-6, 8.214e-7
-0.198, -1.833e-6, -1.014e-6, 8.190e-7
-0.199, -1.830e-6, -1.011e-6, 8.193e-7
-0.200, -1.829e-6, -1.009e-6, 8.199e-7
-0.201, -1.828e-6, -1.012e-6, 8.165e-7
-0.202, -1.830e-6, -1.012e-6, 8.175e-7
-0.203, -1.826e-6, -1.009e-6, 8.172e-7
-0.204, -1.828e-6, -1.011e-6, 8.162e-7
-0.205, -1.826e-6, -1.010e-6, 8.159e-7
-0.206, -1.824e-6, -1.007e-6, 8.162e-7
-0.207, -1.827e-6, -1.012e-6, 8.147e-7
-0.208, -1.823e-6, -1.007e-6, 8.165e-7
-0.209, -1.824e-6, -1.009e-6, 8.150e-7
-0.210, -1.822e-6, -1.008e-6, 8.138e-7
-0.211, -1.821e-6, -1.006e-6, 8.147e-7
-0.212, -1.820e-6, -1.006e-6, 8.141e-7
-0.213, -1.816e-6, -1.003e-6, 8.132e-7
-0.214, -1.819e-6, -1.005e-6, 8.144e-7
-0.215, -1.819e-6, -1.006e-6, 8.129e-7
-0.216, -1.819e-6, -1.005e-6, 8.144e-7
-0.217, -1.818e-6, -1.005e-6, 8.129e-7
-0.218, -1.818e-6, -1.007e-6, 8.114e-7
-0.219, -1.818e-6, -1.006e-6, 8.120e-7
-0.220, -1.819e-6, -1.008e-6, 8.111e-7
-0.221, -1.816e-6, -1.004e-6, 8.120e-7
-0.222, -1.815e-6, -1.003e-6, 8.117e-7
-0.223, -1.814e-6, -1.003e-6, 8.114e-7
-0.224, -1.810e-6, -1.001e-6, 8.092e-7
-0.225, -1.810e-6, -9.994e-7, 8.107e-7
-0.226, -1.811e-6, -1.001e-6, 8.101e-7
-0.227, -1.817e-6, -1.005e-6, 8.117e-7
-0.228, -1.807e-6, -9.964e-7, 8.107e-7
-0.229, -1.806e-6, -9.970e-7, 8.086e-7
-0.230, -1.810e-6, -1.001e-6, 8.092e-7
-0.231, -1.809e-6, -9.979e-7, 8.114e-7
-0.232, -1.808e-6, -9.994e-7, 8.083e-7
-0.233, -1.808e-6, -9.991e-7, 8.089e-7
-0.234, -1.804e-6, -9.958e-7, 8.086e-7
-0.235, -1.806e-6, -9.985e-7, 8.077e-7
-0.236, -1.803e-6, -9.955e-7, 8.074e-7
-0.237, -1.808e-6, -9.988e-7, 8.089e-7
-0.238, -1.803e-6, -9.958e-7, 8.071e-7
-0.239, -1.807e-6, -9.982e-7, 8.089e-7
-0.240, -1.803e-6, -9.964e-7, 8.068e-7
-0.241, -1.801e-6, -9.946e-7, 8.068e-7
-0.242, -1.810e-6, -1.001e-6, 8.095e-7
-0.243, -1.800e-6, -9.933e-7, 8.062e-7
-0.244, -1.797e-6, -9.930e-7, 8.043e-7
-0.245, -1.799e-6, -9.933e-7, 8.053e-7
-0.246, -1.797e-6, -9.903e-7, 8.068e-7
-0.247, -1.805e-6, -9.994e-7, 8.053e-7
-0.248, -1.800e-6, -9.924e-7, 8.077e-7
-0.249, -1.799e-6, -9.918e-7, 8.068e-7
-0.250, -1.794e-6, -9.891e-7, 8.053e-7
-0.251, -1.806e-6, -9.991e-7, 8.071e-7
-0.252, -1.795e-6, -9.900e-7, 8.053e-7
-0.253, -1.799e-6, -9.946e-7, 8.046e-7
-0.254, -1.799e-6, -9.924e-7, 8.065e-7
-0.255, -1.793e-6, -9.875e-7, 8.059e-7
-0.256, -1.796e-6, -9.937e-7, 8.019e-7
-0.257, -1.794e-6, -9.882e-7, 8.062e-7
-0.258, -1.792e-6, -9.882e-7, 8.040e-7
-0.259, -1.799e-6, -9.955e-7, 8.034e-7
-0.260, -1.795e-6, -9.897e-7, 8.056e-7
-0.261, -1.791e-6, -9.882e-7, 8.028e-7
-0.262, -1.795e-6, -9.903e-7, 8.043e-7
