Mar. 20, 2018   13:56:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\17_g0_ph6,01_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -4.327e-6, -2.451e-6, 1.876e-6
0.217, -4.336e-6, -2.457e-6, 1.879e-6
0.216, -4.336e-6, -2.457e-6, 1.879e-6
0.215, -4.348e-6, -2.460e-6, 1.888e-6
0.214, -4.348e-6, -2.463e-6, 1.885e-6
0.213, -4.355e-6, -2.463e-6, 1.891e-6
0.212, -4.358e-6, -2.466e-6, 1.891e-6
0.211, -4.364e-6, -2.472e-6, 1.891e-6
0.210, -4.373e-6, -2.475e-6, 1.897e-6
0.209, -4.376e-6, -2.479e-6, 1.897e-6
0.208, -4.379e-6, -2.482e-6, 1.897e-6
0.207, -4.391e-6, -2.485e-6, 1.907e-6
0.206, -4.388e-6, -2.485e-6, 1.904e-6
0.205, -4.397e-6, -2.491e-6, 1.907e-6
0.204, -4.406e-6, -2.494e-6, 1.913e-6
0.203, -4.406e-6, -2.494e-6, 1.913e-6
0.202, -4.413e-6, -2.500e-6, 1.913e-6
0.201, -4.422e-6, -2.500e-6, 1.922e-6
0.200, -4.422e-6, -2.503e-6, 1.919e-6
0.199, -4.428e-6, -2.506e-6, 1.922e-6
0.198, -4.434e-6, -2.506e-6, 1.928e-6
0.197, -4.440e-6, -2.515e-6, 1.925e-6
0.196, -4.446e-6, -2.515e-6, 1.931e-6
0.195, -4.449e-6, -2.515e-6, 1.934e-6
0.194, -4.458e-6, -2.524e-6, 1.934e-6
0.193, -4.464e-6, -2.524e-6, 1.940e-6
0.192, -4.461e-6, -2.521e-6, 1.940e-6
0.191, -4.468e-6, -2.527e-6, 1.940e-6
0.190, -4.480e-6, -2.527e-6, 1.952e-6
0.189, -4.474e-6, -2.527e-6, 1.946e-6
0.188, -4.486e-6, -2.537e-6, 1.949e-6
0.187, -4.495e-6, -2.540e-6, 1.955e-6
0.186, -4.495e-6, -2.540e-6, 1.955e-6
0.185, -4.504e-6, -2.549e-6, 1.955e-6
0.184, -4.507e-6, -2.546e-6, 1.962e-6
0.183, -4.510e-6, -2.546e-6, 1.965e-6
0.182, -4.522e-6, -2.555e-6, 1.968e-6
0.181, -4.522e-6, -2.552e-6, 1.971e-6
0.180, -4.522e-6, -2.552e-6, 1.971e-6
0.179, -4.538e-6, -2.561e-6, 1.977e-6
0.178, -4.541e-6, -2.561e-6, 1.980e-6
0.177, -4.538e-6, -2.561e-6, 1.977e-6
0.176, -4.550e-6, -2.567e-6, 1.983e-6
0.175, -4.556e-6, -2.570e-6, 1.986e-6
0.174, -4.553e-6, -2.570e-6, 1.983e-6
0.173, -4.562e-6, -2.573e-6, 1.989e-6
0.172, -4.568e-6, -2.576e-6, 1.992e-6
0.171, -4.574e-6, -2.579e-6, 1.995e-6
0.170, -4.574e-6, -2.579e-6, 1.995e-6
0.169, -4.580e-6, -2.579e-6, 2.001e-6
0.168, -4.587e-6, -2.585e-6, 2.001e-6
0.167, -4.593e-6, -2.585e-6, 2.007e-6
0.166, -4.593e-6, -2.588e-6, 2.004e-6
0.165, -4.602e-6, -2.594e-6, 2.007e-6
0.164, -4.605e-6, -2.591e-6, 2.013e-6
0.163, -4.611e-6, -2.594e-6, 2.016e-6
0.162, -4.617e-6, -2.601e-6, 2.016e-6
0.161, -4.620e-6, -2.598e-6, 2.023e-6
0.160, -4.623e-6, -2.604e-6, 2.019e-6
0.159, -4.629e-6, -2.604e-6, 2.026e-6
0.158, -4.623e-6, -2.598e-6, 2.026e-6
0.157, -4.635e-6, -2.607e-6, 2.029e-6
0.156, -4.638e-6, -2.607e-6, 2.032e-6
0.155, -4.638e-6, -2.607e-6, 2.032e-6
0.154, -4.641e-6, -2.613e-6, 2.029e-6
0.153, -4.651e-6, -2.610e-6, 2.041e-6
0.152, -4.648e-6, -2.610e-6, 2.038e-6
0.151, -4.657e-6, -2.616e-6, 2.041e-6
0.150, -4.660e-6, -2.616e-6, 2.044e-6
0.149, -4.660e-6, -2.616e-6, 2.044e-6
0.148, -4.669e-6, -2.622e-6, 2.047e-6
0.147, -4.672e-6, -2.619e-6, 2.053e-6
0.146, -4.666e-6, -2.619e-6, 2.047e-6
0.145, -4.678e-6, -2.625e-6, 2.053e-6
0.144, -4.681e-6, -2.622e-6, 2.059e-6
0.143, -4.678e-6, -2.625e-6, 2.053e-6
0.142, -4.693e-6, -2.631e-6, 2.062e-6
0.141, -4.690e-6, -2.625e-6, 2.065e-6
0.140, -4.687e-6, -2.628e-6, 2.059e-6
0.139, -4.690e-6, -2.628e-6, 2.062e-6
0.138, -4.693e-6, -2.625e-6, 2.068e-6
0.137, -4.696e-6, -2.631e-6, 2.065e-6
0.136, -4.706e-6, -2.634e-6, 2.071e-6
0.135, -4.706e-6, -2.631e-6, 2.074e-6
0.134, -4.706e-6, -2.634e-6, 2.071e-6
0.133, -4.712e-6, -2.634e-6, 2.077e-6
0.132, -4.715e-6, -2.634e-6, 2.081e-6
0.131, -4.712e-6, -2.637e-6, 2.074e-6
0.130, -4.724e-6, -2.640e-6, 2.084e-6
0.129, -4.718e-6, -2.637e-6, 2.081e-6
0.128, -4.721e-6, -2.637e-6, 2.084e-6
0.127, -4.724e-6, -2.637e-6, 2.087e-6
0.126, -4.727e-6, -2.640e-6, 2.087e-6
0.125, -4.733e-6, -2.643e-6, 2.090e-6
0.124, -4.730e-6, -2.640e-6, 2.090e-6
0.123, -4.730e-6, -2.640e-6, 2.090e-6
0.122, -4.733e-6, -2.640e-6, 2.093e-6
0.121, -4.739e-6, -2.643e-6, 2.096e-6
0.120, -4.736e-6, -2.643e-6, 2.093e-6
0.119, -4.739e-6, -2.643e-6, 2.096e-6
0.118, -4.739e-6, -2.640e-6, 2.099e-6
0.117, -4.745e-6, -2.643e-6, 2.102e-6
0.116, -4.748e-6, -2.643e-6, 2.105e-6
0.115, -4.745e-6, -2.643e-6, 2.102e-6
0.114, -4.751e-6, -2.643e-6, 2.108e-6
0.113, -4.751e-6, -2.643e-6, 2.108e-6
0.112, -4.751e-6, -2.643e-6, 2.108e-6
0.111, -4.751e-6, -2.643e-6, 2.108e-6
0.110, -4.751e-6, -2.640e-6, 2.111e-6
0.109, -4.751e-6, -2.640e-6, 2.111e-6
0.108, -4.754e-6, -2.643e-6, 2.111e-6
0.107, -4.754e-6, -2.640e-6, 2.114e-6
0.106, -4.751e-6, -2.640e-6, 2.111e-6
0.105, -4.760e-6, -2.643e-6, 2.117e-6
0.104, -4.757e-6, -2.640e-6, 2.117e-6
0.103, -4.754e-6, -2.640e-6, 2.114e-6
0.102, -4.764e-6, -2.643e-6, 2.120e-6
0.101, -4.760e-6, -2.640e-6, 2.120e-6
0.100, -4.754e-6, -2.640e-6, 2.114e-6
0.099, -4.760e-6, -2.637e-6, 2.123e-6
0.098, -4.757e-6, -2.637e-6, 2.120e-6
0.097, -4.764e-6, -2.643e-6, 2.120e-6
0.096, -4.770e-6, -2.640e-6, 2.129e-6
0.095, -4.760e-6, -2.637e-6, 2.123e-6
0.094, -4.760e-6, -2.640e-6, 2.120e-6
0.093, -4.770e-6, -2.637e-6, 2.132e-6
0.092, -4.764e-6, -2.634e-6, 2.129e-6
0.091, -4.760e-6, -2.637e-6, 2.123e-6
0.090, -4.760e-6, -2.634e-6, 2.126e-6
0.089, -4.764e-6, -2.634e-6, 2.129e-6
0.088, -4.770e-6, -2.637e-6, 2.132e-6
0.087, -4.767e-6, -2.634e-6, 2.132e-6
0.086, -4.760e-6, -2.631e-6, 2.129e-6
0.085, -4.760e-6, -2.631e-6, 2.129e-6
0.084, -4.764e-6, -2.628e-6, 2.135e-6
0.083, -4.764e-6, -2.631e-6, 2.132e-6
0.082, -4.767e-6, -2.631e-6, 2.135e-6
0.081, -4.767e-6, -2.628e-6, 2.139e-6
0.080, -4.760e-6, -2.625e-6, 2.135e-6
0.079, -4.764e-6, -2.625e-6, 2.139e-6
0.078, -4.760e-6, -2.625e-6, 2.135e-6
0.077, -4.760e-6, -2.625e-6, 2.135e-6
0.076, -4.760e-6, -2.619e-6, 2.142e-6
0.075, -4.764e-6, -2.622e-6, 2.142e-6
0.074, -4.764e-6, -2.622e-6, 2.142e-6
0.073, -4.757e-6, -2.619e-6, 2.139e-6
0.072, -4.757e-6, -2.619e-6, 2.139e-6
0.071, -4.748e-6, -2.610e-6, 2.139e-6
0.070, -4.754e-6, -2.616e-6, 2.139e-6
0.069, -4.751e-6, -2.613e-6, 2.139e-6
0.068, -4.757e-6, -2.613e-6, 2.145e-6
0.067, -4.751e-6, -2.613e-6, 2.139e-6
0.066, -4.754e-6, -2.613e-6, 2.142e-6
0.065, -4.748e-6, -2.610e-6, 2.139e-6
0.064, -4.745e-6, -2.607e-6, 2.139e-6
0.063, -4.745e-6, -2.607e-6, 2.139e-6
0.062, -4.748e-6, -2.607e-6, 2.142e-6
0.061, -4.745e-6, -2.604e-6, 2.142e-6
0.060, -4.742e-6, -2.604e-6, 2.139e-6
0.059, -4.739e-6, -2.594e-6, 2.145e-6
0.058, -4.733e-6, -2.598e-6, 2.135e-6
0.057, -4.736e-6, -2.598e-6, 2.139e-6
0.056, -4.733e-6, -2.591e-6, 2.142e-6
0.055, -4.730e-6, -2.594e-6, 2.135e-6
0.054, -4.733e-6, -2.594e-6, 2.139e-6
0.053, -4.727e-6, -2.588e-6, 2.139e-6
0.052, -4.721e-6, -2.585e-6, 2.135e-6
0.051, -4.724e-6, -2.585e-6, 2.139e-6
0.050, -4.724e-6, -2.582e-6, 2.142e-6
0.049, -4.715e-6, -2.579e-6, 2.135e-6
0.048, -4.718e-6, -2.582e-6, 2.135e-6
0.047, -4.715e-6, -2.576e-6, 2.139e-6
0.046, -4.709e-6, -2.576e-6, 2.132e-6
0.045, -4.709e-6, -2.573e-6, 2.135e-6
0.044, -4.706e-6, -2.570e-6, 2.135e-6
0.043, -4.702e-6, -2.570e-6, 2.132e-6
0.042, -4.699e-6, -2.567e-6, 2.132e-6
0.041, -4.696e-6, -2.558e-6, 2.139e-6
0.040, -4.696e-6, -2.564e-6, 2.132e-6
0.039, -4.693e-6, -2.561e-6, 2.132e-6
0.038, -4.690e-6, -2.558e-6, 2.132e-6
0.037, -4.687e-6, -2.558e-6, 2.129e-6
0.036, -4.684e-6, -2.552e-6, 2.132e-6
0.035, -4.681e-6, -2.552e-6, 2.129e-6
0.034, -4.675e-6, -2.549e-6, 2.126e-6
0.033, -4.675e-6, -2.546e-6, 2.129e-6
0.032, -4.669e-6, -2.543e-6, 2.126e-6
0.031, -4.666e-6, -2.540e-6, 2.126e-6
0.030, -4.663e-6, -2.540e-6, 2.123e-6
0.029, -4.657e-6, -2.537e-6, 2.120e-6
0.028, -4.654e-6, -2.533e-6, 2.120e-6
0.027, -4.651e-6, -2.530e-6, 2.120e-6
0.026, -4.648e-6, -2.530e-6, 2.117e-6
0.025, -4.648e-6, -2.527e-6, 2.120e-6
0.024, -4.638e-6, -2.521e-6, 2.117e-6
0.023, -4.635e-6, -2.521e-6, 2.114e-6
0.022, -4.635e-6, -2.521e-6, 2.114e-6
0.021, -4.632e-6, -2.518e-6, 2.114e-6
0.020, -4.629e-6, -2.518e-6, 2.111e-6
0.019, -4.623e-6, -2.512e-6, 2.111e-6
0.018, -4.617e-6, -2.509e-6, 2.108e-6
0.017, -4.617e-6, -2.509e-6, 2.108e-6
0.016, -4.614e-6, -2.506e-6, 2.108e-6
0.015, -4.605e-6, -2.500e-6, 2.105e-6
0.014, -4.608e-6, -2.503e-6, 2.105e-6
0.013, -4.602e-6, -2.497e-6, 2.105e-6
0.012, -4.599e-6, -2.494e-6, 2.105e-6
0.011, -4.596e-6, -2.494e-6, 2.102e-6
0.010, -4.593e-6, -2.491e-6, 2.102e-6
0.009, -4.583e-6, -2.488e-6, 2.096e-6
0.008, -4.590e-6, -2.488e-6, 2.102e-6
0.007, -4.580e-6, -2.482e-6, 2.099e-6
0.006, -4.574e-6, -2.482e-6, 2.093e-6
0.005, -4.577e-6, -2.479e-6, 2.099e-6
0.004, -4.568e-6, -2.472e-6, 2.096e-6
0.003, -4.562e-6, -2.475e-6, 2.087e-6
0.002, -4.562e-6, -2.469e-6, 2.093e-6
0.001, -4.553e-6, -2.466e-6, 2.087e-6
0.000, -4.550e-6, -2.466e-6, 2.084e-6
-0.001, -4.550e-6, -2.463e-6, 2.087e-6
-0.002, -4.547e-6, -2.463e-6, 2.084e-6
-0.003, -4.544e-6, -2.463e-6, 2.081e-6
-0.004, -4.538e-6, -2.454e-6, 2.084e-6
-0.005, -4.532e-6, -2.451e-6, 2.081e-6
-0.006, -4.529e-6, -2.451e-6, 2.077e-6
-0.007, -4.529e-6, -2.448e-6, 2.081e-6
-0.008, -4.519e-6, -2.445e-6, 2.074e-6
-0.009, -4.522e-6, -2.445e-6, 2.077e-6
-0.010, -4.519e-6, -2.442e-6, 2.077e-6
-0.011, -4.510e-6, -2.439e-6, 2.071e-6
-0.012, -4.510e-6, -2.439e-6, 2.071e-6
-0.013, -4.504e-6, -2.433e-6, 2.071e-6
-0.014, -4.501e-6, -2.433e-6, 2.068e-6
-0.015, -4.498e-6, -2.430e-6, 2.068e-6
-0.016, -4.495e-6, -2.427e-6, 2.068e-6
-0.017, -4.492e-6, -2.427e-6, 2.065e-6
-0.018, -4.489e-6, -2.424e-6, 2.065e-6
-0.019, -4.483e-6, -2.417e-6, 2.065e-6
-0.020, -4.483e-6, -2.421e-6, 2.062e-6
-0.021, -4.477e-6, -2.414e-6, 2.062e-6
-0.022, -4.474e-6, -2.414e-6, 2.059e-6
-0.023, -4.468e-6, -2.411e-6, 2.056e-6
-0.024, -4.464e-6, -2.408e-6, 2.056e-6
-0.025, -4.461e-6, -2.408e-6, 2.053e-6
-0.026, -4.455e-6, -2.405e-6, 2.050e-6
-0.027, -4.452e-6, -2.399e-6, 2.053e-6
-0.028, -4.446e-6, -2.399e-6, 2.047e-6
-0.029, -4.449e-6, -2.399e-6, 2.050e-6
-0.030, -4.440e-6, -2.393e-6, 2.047e-6
-0.031, -4.437e-6, -2.393e-6, 2.044e-6
-0.032, -4.437e-6, -2.393e-6, 2.044e-6
-0.033, -4.431e-6, -2.387e-6, 2.044e-6
-0.034, -4.428e-6, -2.390e-6, 2.038e-6
-0.035, -4.428e-6, -2.387e-6, 2.041e-6
-0.036, -4.419e-6, -2.381e-6, 2.038e-6
-0.037, -4.419e-6, -2.384e-6, 2.035e-6
-0.038, -4.416e-6, -2.378e-6, 2.038e-6
-0.039, -4.410e-6, -2.378e-6, 2.032e-6
-0.040, -4.410e-6, -2.378e-6, 2.032e-6
-0.041, -4.403e-6, -2.372e-6, 2.032e-6
-0.042, -4.397e-6, -2.369e-6, 2.029e-6
-0.043, -4.394e-6, -2.369e-6, 2.026e-6
-0.044, -4.394e-6, -2.366e-6, 2.029e-6
-0.045, -4.388e-6, -2.366e-6, 2.023e-6
-0.046, -4.385e-6, -2.366e-6, 2.019e-6
-0.047, -4.382e-6, -2.360e-6, 2.023e-6
-0.048, -4.376e-6, -2.360e-6, 2.016e-6
-0.049, -4.376e-6, -2.360e-6, 2.016e-6
-0.050, -4.367e-6, -2.350e-6, 2.016e-6
-0.051, -4.364e-6, -2.350e-6, 2.013e-6
-0.052, -4.361e-6, -2.350e-6, 2.010e-6
-0.053, -4.358e-6, -2.344e-6, 2.013e-6
-0.054, -4.355e-6, -2.347e-6, 2.007e-6
-0.055, -4.352e-6, -2.344e-6, 2.007e-6
-0.056, -4.345e-6, -2.338e-6, 2.007e-6
-0.057, -4.339e-6, -2.338e-6, 2.001e-6
-0.058, -4.336e-6, -2.338e-6, 1.998e-6
-0.059, -4.336e-6, -2.332e-6, 2.004e-6
-0.060, -4.333e-6, -2.335e-6, 1.998e-6
-0.061, -4.330e-6, -2.332e-6, 1.998e-6
-0.062, -4.327e-6, -2.332e-6, 1.995e-6
-0.063, -4.324e-6, -2.329e-6, 1.995e-6
-0.064, -4.321e-6, -2.326e-6, 1.995e-6
-0.065, -4.309e-6, -2.317e-6, 1.992e-6
-0.066, -4.312e-6, -2.320e-6, 1.992e-6
-0.067, -4.306e-6, -2.317e-6, 1.989e-6
-0.068, -4.303e-6, -2.317e-6, 1.986e-6
-0.069, -4.300e-6, -2.314e-6, 1.986e-6
-0.070, -4.294e-6, -2.311e-6, 1.983e-6
-0.071, -4.291e-6, -2.311e-6, 1.980e-6
-0.072, -4.294e-6, -2.311e-6, 1.983e-6
-0.073, -4.287e-6, -2.308e-6, 1.980e-6
-0.074, -4.287e-6, -2.308e-6, 1.980e-6
-0.075, -4.281e-6, -2.305e-6, 1.977e-6
-0.076, -4.278e-6, -2.302e-6, 1.977e-6
-0.077, -4.272e-6, -2.302e-6, 1.971e-6
-0.078, -4.275e-6, -2.298e-6, 1.977e-6
-0.079, -4.266e-6, -2.295e-6, 1.971e-6
-0.080, -4.263e-6, -2.295e-6, 1.968e-6
-0.081, -4.266e-6, -2.295e-6, 1.971e-6
-0.082, -4.257e-6, -2.292e-6, 1.965e-6
-0.083, -4.260e-6, -2.295e-6, 1.965e-6
-0.084, -4.257e-6, -2.289e-6, 1.968e-6
-0.085, -4.248e-6, -2.286e-6, 1.962e-6
-0.086, -4.251e-6, -2.286e-6, 1.965e-6
-0.087, -4.245e-6, -2.283e-6, 1.962e-6
-0.088, -4.242e-6, -2.283e-6, 1.958e-6
-0.089, -4.239e-6, -2.280e-6, 1.958e-6
-0.090, -4.239e-6, -2.280e-6, 1.958e-6
-0.091, -4.236e-6, -2.283e-6, 1.952e-6
-0.092, -4.236e-6, -2.280e-6, 1.955e-6
-0.093, -4.229e-6, -2.274e-6, 1.955e-6
-0.094, -4.226e-6, -2.277e-6, 1.949e-6
-0.095, -4.226e-6, -2.274e-6, 1.952e-6
-0.096, -4.220e-6, -2.271e-6, 1.949e-6
-0.097, -4.214e-6, -2.268e-6, 1.946e-6
-0.098, -4.223e-6, -2.271e-6, 1.952e-6
-0.099, -4.211e-6, -2.265e-6, 1.946e-6
-0.100, -4.211e-6, -2.268e-6, 1.943e-6
-0.101, -4.214e-6, -2.265e-6, 1.949e-6
-0.102, -4.205e-6, -2.265e-6, 1.940e-6
-0.103, -4.208e-6, -2.268e-6, 1.940e-6
-0.104, -4.205e-6, -2.262e-6, 1.943e-6
-0.105, -4.202e-6, -2.259e-6, 1.943e-6
-0.106, -4.202e-6, -2.262e-6, 1.940e-6
-0.107, -4.199e-6, -2.256e-6, 1.943e-6
-0.108, -4.193e-6, -2.259e-6, 1.934e-6
-0.109, -4.193e-6, -2.256e-6, 1.937e-6
-0.110, -4.187e-6, -2.250e-6, 1.937e-6
-0.111, -4.187e-6, -2.253e-6, 1.934e-6
-0.112, -4.187e-6, -2.253e-6, 1.934e-6
-0.113, -4.184e-6, -2.253e-6, 1.931e-6
-0.114, -4.181e-6, -2.250e-6, 1.931e-6
-0.115, -4.178e-6, -2.247e-6, 1.931e-6
-0.116, -4.181e-6, -2.250e-6, 1.931e-6
-0.117, -4.178e-6, -2.247e-6, 1.931e-6
-0.118, -4.175e-6, -2.244e-6, 1.931e-6
-0.119, -4.172e-6, -2.244e-6, 1.928e-6
-0.120, -4.172e-6, -2.244e-6, 1.928e-6
-0.121, -4.168e-6, -2.241e-6, 1.928e-6
-0.122, -4.162e-6, -2.241e-6, 1.922e-6
-0.123, -4.162e-6, -2.241e-6, 1.922e-6
-0.124, -4.162e-6, -2.237e-6, 1.925e-6
-0.125, -4.162e-6, -2.241e-6, 1.922e-6
-0.126, -4.162e-6, -2.237e-6, 1.925e-6
-0.127, -4.153e-6, -2.234e-6, 1.919e-6
-0.128, -4.153e-6, -2.234e-6, 1.919e-6
-0.129, -4.150e-6, -2.231e-6, 1.919e-6
-0.130, -4.150e-6, -2.231e-6, 1.919e-6
-0.131, -4.147e-6, -2.231e-6, 1.916e-6
-0.132, -4.153e-6, -2.231e-6, 1.922e-6
-0.133, -4.141e-6, -2.228e-6, 1.913e-6
-0.134, -4.141e-6, -2.228e-6, 1.913e-6
-0.135, -4.141e-6, -2.225e-6, 1.916e-6
-0.136, -4.135e-6, -2.222e-6, 1.913e-6
-0.137, -4.138e-6, -2.225e-6, 1.913e-6
-0.138, -4.138e-6, -2.222e-6, 1.916e-6
-0.139, -4.132e-6, -2.222e-6, 1.910e-6
-0.140, -4.135e-6, -2.225e-6, 1.910e-6
-0.141, -4.129e-6, -2.216e-6, 1.913e-6
-0.142, -4.126e-6, -2.219e-6, 1.907e-6
-0.143, -4.129e-6, -2.219e-6, 1.910e-6
-0.144, -4.123e-6, -2.213e-6, 1.910e-6
-0.145, -4.120e-6, -2.213e-6, 1.907e-6
-0.146, -4.123e-6, -2.216e-6, 1.907e-6
-0.147, -4.114e-6, -2.210e-6, 1.904e-6
-0.148, -4.117e-6, -2.213e-6, 1.904e-6
-0.149, -4.114e-6, -2.210e-6, 1.904e-6
-0.150, -4.110e-6, -2.207e-6, 1.904e-6
-0.151, -4.107e-6, -2.207e-6, 1.900e-6
-0.152, -4.114e-6, -2.210e-6, 1.904e-6
-0.153, -4.101e-6, -2.201e-6, 1.900e-6
-0.154, -4.098e-6, -2.204e-6, 1.894e-6
-0.155, -4.101e-6, -2.204e-6, 1.897e-6
-0.156, -4.095e-6, -2.201e-6, 1.894e-6
-0.157, -4.098e-6, -2.201e-6, 1.897e-6
-0.158, -4.092e-6, -2.195e-6, 1.897e-6
-0.159, -4.095e-6, -2.198e-6, 1.897e-6
-0.160, -4.092e-6, -2.198e-6, 1.894e-6
-0.161, -4.089e-6, -2.195e-6, 1.894e-6
-0.162, -4.089e-6, -2.198e-6, 1.891e-6
-0.163, -4.089e-6, -2.195e-6, 1.894e-6
-0.164, -4.083e-6, -2.192e-6, 1.891e-6
-0.165, -4.074e-6, -2.189e-6, 1.885e-6
-0.166, -4.083e-6, -2.192e-6, 1.891e-6
-0.167, -4.077e-6, -2.189e-6, 1.888e-6
-0.168, -4.077e-6, -2.189e-6, 1.888e-6
-0.169, -4.071e-6, -2.186e-6, 1.885e-6
-0.170, -4.074e-6, -2.186e-6, 1.888e-6
-0.171, -4.071e-6, -2.186e-6, 1.885e-6
-0.172, -4.071e-6, -2.183e-6, 1.888e-6
-0.173, -4.068e-6, -2.183e-6, 1.885e-6
-0.174, -4.065e-6, -2.183e-6, 1.882e-6
-0.175, -4.065e-6, -2.179e-6, 1.885e-6
-0.176, -4.059e-6, -2.176e-6, 1.882e-6
-0.177, -4.059e-6, -2.176e-6, 1.882e-6
-0.178, -4.056e-6, -2.173e-6, 1.882e-6
-0.179, -4.056e-6, -2.176e-6, 1.879e-6
-0.180, -4.056e-6, -2.176e-6, 1.879e-6
-0.181, -4.052e-6, -2.170e-6, 1.882e-6
-0.182, -4.049e-6, -2.173e-6, 1.876e-6
-0.183, -4.049e-6, -2.170e-6, 1.879e-6
-0.184, -4.043e-6, -2.167e-6, 1.876e-6
-0.185, -4.049e-6, -2.173e-6, 1.876e-6
-0.186, -4.049e-6, -2.170e-6, 1.879e-6
-0.187, -4.040e-6, -2.167e-6, 1.873e-6
-0.188, -4.040e-6, -2.167e-6, 1.873e-6
-0.189, -4.046e-6, -2.167e-6, 1.879e-6
-0.190, -4.034e-6, -2.161e-6, 1.873e-6
-0.191, -4.037e-6, -2.167e-6, 1.870e-6
-0.192, -4.034e-6, -2.158e-6, 1.876e-6
-0.193, -4.031e-6, -2.158e-6, 1.873e-6
-0.194, -4.025e-6, -2.158e-6, 1.867e-6
-0.195, -4.040e-6, -2.164e-6, 1.876e-6
-0.196, -4.025e-6, -2.155e-6, 1.870e-6
-0.197, -4.025e-6, -2.158e-6, 1.867e-6
-0.198, -4.025e-6, -2.155e-6, 1.870e-6
-0.199, -4.022e-6, -2.152e-6, 1.870e-6
-0.200, -4.025e-6, -2.158e-6, 1.867e-6
-0.201, -4.025e-6, -2.158e-6, 1.867e-6
-0.202, -4.019e-6, -2.152e-6, 1.867e-6
-0.203, -4.019e-6, -2.152e-6, 1.867e-6
-0.204, -4.019e-6, -2.149e-6, 1.870e-6
-0.205, -4.013e-6, -2.149e-6, 1.864e-6
-0.206, -4.016e-6, -2.149e-6, 1.867e-6
-0.207, -4.007e-6, -2.143e-6, 1.864e-6
-0.208, -4.007e-6, -2.143e-6, 1.864e-6
-0.209, -4.010e-6, -2.143e-6, 1.867e-6
-0.210, -4.001e-6, -2.140e-6, 1.861e-6
-0.211, -4.007e-6, -2.143e-6, 1.864e-6
-0.212, -4.007e-6, -2.149e-6, 1.858e-6
-0.213, -4.007e-6, -2.146e-6, 1.861e-6
-0.214, -4.001e-6, -2.140e-6, 1.861e-6
-0.215, -4.007e-6, -2.143e-6, 1.864e-6
-0.216, -3.995e-6, -2.137e-6, 1.858e-6
-0.217, -3.998e-6, -2.137e-6, 1.861e-6
-0.218, -3.995e-6, -2.134e-6, 1.861e-6
-0.219, -3.995e-6, -2.137e-6, 1.858e-6
-0.220, -3.995e-6, -2.134e-6, 1.861e-6
-0.221, -3.991e-6, -2.134e-6, 1.858e-6
-0.222, -3.991e-6, -2.134e-6, 1.858e-6
-0.223, -3.988e-6, -2.131e-6, 1.858e-6
-0.224, -3.979e-6, -2.125e-6, 1.855e-6
-0.225, -3.988e-6, -2.134e-6, 1.855e-6
-0.226, -3.985e-6, -2.131e-6, 1.855e-6
-0.227, -3.976e-6, -2.125e-6, 1.852e-6
-0.228, -3.979e-6, -2.128e-6, 1.852e-6
-0.229, -3.976e-6, -2.121e-6, 1.855e-6
-0.230, -3.970e-6, -2.121e-6, 1.849e-6
-0.231, -3.976e-6, -2.125e-6, 1.852e-6
-0.232, -3.973e-6, -2.118e-6, 1.855e-6
-0.233, -3.976e-6, -2.128e-6, 1.849e-6
-0.234, -3.976e-6, -2.125e-6, 1.852e-6
-0.235, -3.967e-6, -2.115e-6, 1.852e-6
-0.236, -3.964e-6, -2.121e-6, 1.843e-6
-0.237, -3.964e-6, -2.118e-6, 1.846e-6
-0.238, -3.964e-6, -2.115e-6, 1.849e-6
-0.239, -3.958e-6, -2.115e-6, 1.843e-6
-0.240, -3.961e-6, -2.118e-6, 1.843e-6
-0.241, -3.961e-6, -2.115e-6, 1.846e-6
-0.242, -3.958e-6, -2.115e-6, 1.843e-6
-0.243, -3.952e-6, -2.109e-6, 1.843e-6
-0.244, -3.949e-6, -2.103e-6, 1.846e-6
-0.245, -3.949e-6, -2.109e-6, 1.839e-6
-0.246, -3.955e-6, -2.112e-6, 1.843e-6
-0.247, -3.952e-6, -2.112e-6, 1.839e-6
-0.248, -3.943e-6, -2.103e-6, 1.839e-6
-0.249, -3.943e-6, -2.103e-6, 1.839e-6
-0.250, -3.937e-6, -2.100e-6, 1.836e-6
-0.251, -3.940e-6, -2.103e-6, 1.836e-6
-0.252, -3.937e-6, -2.103e-6, 1.833e-6
-0.253, -3.927e-6, -2.094e-6, 1.833e-6
-0.254, -3.933e-6, -2.100e-6, 1.833e-6
-0.255, -3.927e-6, -2.094e-6, 1.833e-6
-0.256, -3.927e-6, -2.097e-6, 1.830e-6
-0.257, -3.930e-6, -2.097e-6, 1.833e-6
-0.258, -3.921e-6, -2.091e-6, 1.830e-6
-0.259, -3.918e-6, -2.091e-6, 1.827e-6
-0.260, -3.921e-6, -2.091e-6, 1.830e-6
-0.261, -3.924e-6, -2.094e-6, 1.830e-6
-0.262, -3.915e-6, -2.091e-6, 1.824e-6
