Feb. 28, 2018   11:12:48
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\1_e1_9,2_0118_ph4,07_4.txt
0.012, -7.251e-7, -3.803e-7, 3.448e-7
0.011, -7.251e-7, -3.794e-7, 3.457e-7
0.010, -7.229e-7, -3.788e-7, 3.442e-7
0.009, -7.238e-7, -3.800e-7, 3.439e-7
0.008, -7.208e-7, -3.772e-7, 3.436e-7
0.007, -7.238e-7, -3.791e-7, 3.448e-7
0.006, -7.205e-7, -3.778e-7, 3.426e-7
0.005, -7.199e-7, -3.766e-7, 3.432e-7
0.004, -7.165e-7, -3.751e-7, 3.414e-7
0.003, -7.190e-7, -3.766e-7, 3.423e-7
0.002, -7.177e-7, -3.754e-7, 3.423e-7
0.001, -7.162e-7, -3.745e-7, 3.417e-7
-0.000, -7.153e-7, -3.745e-7, 3.408e-7
-0.001, -7.156e-7, -3.739e-7, 3.417e-7
-0.002, -7.153e-7, -3.733e-7, 3.420e-7
-0.003, -7.125e-7, -3.730e-7, 3.396e-7
-0.004, -7.095e-7, -3.702e-7, 3.393e-7
-0.005, -7.092e-7, -3.714e-7, 3.378e-7
-0.006, -7.089e-7, -3.705e-7, 3.384e-7
-0.007, -7.089e-7, -3.693e-7, 3.396e-7
-0.008, -7.061e-7, -3.690e-7, 3.371e-7
-0.009, -7.080e-7, -3.702e-7, 3.378e-7
-0.010, -7.067e-7, -3.684e-7, 3.384e-7
-0.011, -7.046e-7, -3.687e-7, 3.359e-7
-0.012, -7.055e-7, -3.678e-7, 3.378e-7
-0.013, -7.043e-7, -3.678e-7, 3.365e-7
-0.014, -7.034e-7, -3.672e-7, 3.362e-7
-0.015, -7.013e-7, -3.656e-7, 3.356e-7
-0.016, -7.009e-7, -3.659e-7, 3.350e-7
-0.017, -7.003e-7, -3.656e-7, 3.347e-7
-0.018, -6.994e-7, -3.656e-7, 3.338e-7
-0.019, -6.979e-7, -3.641e-7, 3.338e-7
-0.020, -6.973e-7, -3.641e-7, 3.332e-7
-0.021, -6.958e-7, -3.632e-7, 3.326e-7
-0.022, -6.948e-7, -3.626e-7, 3.323e-7
-0.023, -6.967e-7, -3.632e-7, 3.335e-7
-0.024, -6.958e-7, -3.632e-7, 3.326e-7
-0.025, -6.942e-7, -3.620e-7, 3.323e-7
-0.026, -6.936e-7, -3.614e-7, 3.323e-7
-0.027, -6.918e-7, -3.614e-7, 3.304e-7
-0.028, -6.915e-7, -3.608e-7, 3.307e-7
-0.029, -6.918e-7, -3.601e-7, 3.317e-7
-0.030, -6.906e-7, -3.608e-7, 3.298e-7
-0.031, -6.915e-7, -3.601e-7, 3.313e-7
-0.032, -6.860e-7, -3.574e-7, 3.286e-7
-0.033, -6.872e-7, -3.589e-7, 3.283e-7
-0.034, -6.869e-7, -3.580e-7, 3.289e-7
-0.035, -6.854e-7, -3.571e-7, 3.283e-7
-0.036, -6.860e-7, -3.568e-7, 3.292e-7
-0.037, -6.851e-7, -3.568e-7, 3.283e-7
-0.038, -6.836e-7, -3.562e-7, 3.274e-7
-0.039, -6.836e-7, -3.568e-7, 3.268e-7
-0.040, -6.826e-7, -3.556e-7, 3.271e-7
-0.041, -6.802e-7, -3.553e-7, 3.249e-7
-0.042, -6.811e-7, -3.553e-7, 3.259e-7
-0.043, -6.799e-7, -3.537e-7, 3.262e-7
-0.044, -6.775e-7, -3.528e-7, 3.246e-7
-0.045, -6.775e-7, -3.537e-7, 3.237e-7
-0.046, -6.787e-7, -3.531e-7, 3.255e-7
-0.047, -6.768e-7, -3.531e-7, 3.237e-7
-0.048, -6.765e-7, -3.531e-7, 3.234e-7
-0.049, -6.750e-7, -3.510e-7, 3.240e-7
-0.050, -6.729e-7, -3.513e-7, 3.216e-7
