Feb. 28, 2018   14:31:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\51_e5_9,2_0118_ph7,95_5.txt
0.012, -1.063e-6, -5.997e-7, 4.632e-7
0.011, -1.062e-6, -6.000e-7, 4.620e-7
0.010, -1.064e-6, -6.006e-7, 4.638e-7
0.009, -1.061e-6, -5.985e-7, 4.626e-7
0.008, -1.062e-6, -5.988e-7, 4.629e-7
0.007, -1.064e-6, -5.994e-7, 4.644e-7
0.006, -1.063e-6, -5.979e-7, 4.647e-7
0.005, -1.063e-6, -5.982e-7, 4.647e-7
0.004, -1.063e-6, -5.976e-7, 4.653e-7
0.003, -1.063e-6, -5.976e-7, 4.653e-7
0.002, -1.064e-6, -5.985e-7, 4.653e-7
0.001, -1.064e-6, -5.985e-7, 4.656e-7
-0.000, -1.064e-6, -5.969e-7, 4.668e-7
-0.001, -1.064e-6, -5.979e-7, 4.659e-7
-0.002, -1.065e-6, -5.979e-7, 4.668e-7
-0.003, -1.064e-6, -5.966e-7, 4.678e-7
-0.004, -1.063e-6, -5.960e-7, 4.665e-7
-0.005, -1.064e-6, -5.969e-7, 4.668e-7
-0.006, -1.063e-6, -5.951e-7, 4.681e-7
-0.007, -1.063e-6, -5.954e-7, 4.678e-7
-0.008, -1.064e-6, -5.951e-7, 4.693e-7
-0.009, -1.063e-6, -5.939e-7, 4.690e-7
-0.010, -1.062e-6, -5.936e-7, 4.681e-7
-0.011, -1.065e-6, -5.948e-7, 4.699e-7
-0.012, -1.066e-6, -5.948e-7, 4.708e-7
-0.013, -1.062e-6, -5.936e-7, 4.687e-7
-0.014, -1.063e-6, -5.933e-7, 4.693e-7
-0.015, -1.063e-6, -5.930e-7, 4.696e-7
-0.016, -1.063e-6, -5.927e-7, 4.699e-7
-0.017, -1.062e-6, -5.918e-7, 4.705e-7
-0.018, -1.063e-6, -5.908e-7, 4.720e-7
-0.019, -1.061e-6, -5.908e-7, 4.705e-7
-0.020, -1.063e-6, -5.918e-7, 4.711e-7
-0.021, -1.061e-6, -5.896e-7, 4.714e-7
-0.022, -1.061e-6, -5.902e-7, 4.705e-7
-0.023, -1.062e-6, -5.905e-7, 4.711e-7
-0.024, -1.062e-6, -5.887e-7, 4.729e-7
-0.025, -1.061e-6, -5.893e-7, 4.714e-7
-0.026, -1.062e-6, -5.905e-7, 4.717e-7
-0.027, -1.061e-6, -5.878e-7, 4.732e-7
-0.028, -1.061e-6, -5.884e-7, 4.723e-7
-0.029, -1.061e-6, -5.884e-7, 4.723e-7
-0.030, -1.059e-6, -5.860e-7, 4.729e-7
-0.031, -1.059e-6, -5.869e-7, 4.720e-7
-0.032, -1.060e-6, -5.878e-7, 4.726e-7
-0.033, -1.059e-6, -5.860e-7, 4.732e-7
-0.034, -1.058e-6, -5.860e-7, 4.720e-7
-0.035, -1.060e-6, -5.863e-7, 4.736e-7
-0.036, -1.058e-6, -5.841e-7, 4.739e-7
-0.037, -1.059e-6, -5.857e-7, 4.732e-7
-0.038, -1.058e-6, -5.847e-7, 4.729e-7
-0.039, -1.056e-6, -5.814e-7, 4.742e-7
-0.040, -1.057e-6, -5.832e-7, 4.739e-7
-0.041, -1.058e-6, -5.832e-7, 4.751e-7
-0.042, -1.056e-6, -5.823e-7, 4.742e-7
-0.043, -1.056e-6, -5.829e-7, 4.729e-7
-0.044, -1.056e-6, -5.826e-7, 4.736e-7
-0.045, -1.057e-6, -5.811e-7, 4.757e-7
-0.046, -1.055e-6, -5.817e-7, 4.736e-7
-0.047, -1.056e-6, -5.814e-7, 4.745e-7
-0.048, -1.055e-6, -5.792e-7, 4.754e-7
-0.049, -1.052e-6, -5.799e-7, 4.720e-7
-0.050, -1.056e-6, -5.808e-7, 4.751e-7
