Feb. 28, 2018   14:20:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\45_e1_9,2_0118_ph7,70_2.txt
0.012, -8.947e-7, -5.081e-7, 3.866e-7
0.011, -8.932e-7, -5.072e-7, 3.860e-7
0.010, -8.932e-7, -5.072e-7, 3.860e-7
0.009, -8.932e-7, -5.069e-7, 3.863e-7
0.008, -8.929e-7, -5.072e-7, 3.857e-7
0.007, -8.935e-7, -5.066e-7, 3.869e-7
0.006, -8.901e-7, -5.042e-7, 3.860e-7
0.005, -8.926e-7, -5.054e-7, 3.872e-7
0.004, -8.929e-7, -5.057e-7, 3.872e-7
0.003, -8.923e-7, -5.051e-7, 3.872e-7
0.002, -8.917e-7, -5.051e-7, 3.866e-7
0.001, -8.920e-7, -5.042e-7, 3.878e-7
-0.000, -8.905e-7, -5.030e-7, 3.875e-7
-0.001, -8.901e-7, -5.030e-7, 3.872e-7
-0.002, -8.908e-7, -5.027e-7, 3.881e-7
-0.003, -8.895e-7, -5.023e-7, 3.872e-7
-0.004, -8.898e-7, -5.014e-7, 3.884e-7
-0.005, -8.901e-7, -5.017e-7, 3.884e-7
-0.006, -8.889e-7, -5.008e-7, 3.881e-7
-0.007, -8.886e-7, -5.005e-7, 3.881e-7
-0.008, -8.886e-7, -5.005e-7, 3.881e-7
-0.009, -8.862e-7, -4.984e-7, 3.878e-7
-0.010, -8.868e-7, -4.990e-7, 3.878e-7
-0.011, -8.871e-7, -4.984e-7, 3.887e-7
-0.012, -8.865e-7, -4.978e-7, 3.887e-7
-0.013, -8.868e-7, -4.984e-7, 3.884e-7
-0.014, -8.868e-7, -4.981e-7, 3.887e-7
-0.015, -8.859e-7, -4.969e-7, 3.890e-7
-0.016, -8.853e-7, -4.962e-7, 3.890e-7
-0.017, -8.847e-7, -4.962e-7, 3.884e-7
-0.018, -8.834e-7, -4.950e-7, 3.884e-7
-0.019, -8.847e-7, -4.950e-7, 3.896e-7
-0.020, -8.834e-7, -4.944e-7, 3.890e-7
-0.021, -8.828e-7, -4.941e-7, 3.887e-7
-0.022, -8.831e-7, -4.938e-7, 3.893e-7
-0.023, -8.816e-7, -4.929e-7, 3.887e-7
-0.024, -8.810e-7, -4.926e-7, 3.884e-7
-0.025, -8.807e-7, -4.923e-7, 3.884e-7
-0.026, -8.798e-7, -4.914e-7, 3.884e-7
-0.027, -8.798e-7, -4.914e-7, 3.884e-7
-0.028, -8.801e-7, -4.914e-7, 3.887e-7
-0.029, -8.782e-7, -4.898e-7, 3.884e-7
-0.030, -8.786e-7, -4.898e-7, 3.887e-7
-0.031, -8.776e-7, -4.892e-7, 3.884e-7
-0.032, -8.770e-7, -4.892e-7, 3.878e-7
-0.033, -8.767e-7, -4.886e-7, 3.881e-7
-0.034, -8.770e-7, -4.883e-7, 3.887e-7
-0.035, -8.755e-7, -4.865e-7, 3.890e-7
-0.036, -8.737e-7, -4.868e-7, 3.869e-7
-0.037, -8.743e-7, -4.865e-7, 3.878e-7
-0.038, -8.746e-7, -4.856e-7, 3.890e-7
-0.039, -8.737e-7, -4.859e-7, 3.878e-7
-0.040, -8.740e-7, -4.846e-7, 3.893e-7
-0.041, -8.718e-7, -4.837e-7, 3.881e-7
-0.042, -8.712e-7, -4.834e-7, 3.878e-7
-0.043, -8.721e-7, -4.840e-7, 3.881e-7
-0.044, -8.703e-7, -4.822e-7, 3.881e-7
-0.045, -8.694e-7, -4.816e-7, 3.878e-7
-0.046, -8.709e-7, -4.825e-7, 3.884e-7
-0.047, -8.682e-7, -4.810e-7, 3.872e-7
-0.048, -8.685e-7, -4.810e-7, 3.875e-7
-0.049, -8.682e-7, -4.801e-7, 3.881e-7
-0.050, -8.679e-7, -4.804e-7, 3.875e-7
