Mar. 20, 2018   15:44:19
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\56_g1_ph9,02_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.549e-6, -8.658e-7, 6.829e-7
0.217, -1.553e-6, -8.698e-7, 6.835e-7
0.216, -1.557e-6, -8.710e-7, 6.862e-7
0.215, -1.557e-6, -8.701e-7, 6.869e-7
0.214, -1.562e-6, -8.752e-7, 6.872e-7
0.213, -1.562e-6, -8.737e-7, 6.887e-7
0.212, -1.566e-6, -8.759e-7, 6.899e-7
0.211, -1.567e-6, -8.771e-7, 6.899e-7
0.210, -1.576e-6, -8.804e-7, 6.954e-7
0.209, -1.576e-6, -8.841e-7, 6.924e-7
0.208, -1.579e-6, -8.853e-7, 6.939e-7
0.207, -1.579e-6, -8.838e-7, 6.954e-7
0.206, -1.582e-6, -8.853e-7, 6.969e-7
0.205, -1.587e-6, -8.893e-7, 6.975e-7
0.204, -1.593e-6, -8.920e-7, 7.006e-7
0.203, -1.592e-6, -8.914e-7, 7.003e-7
0.202, -1.596e-6, -8.957e-7, 7.006e-7
0.201, -1.600e-6, -8.963e-7, 7.036e-7
0.200, -1.602e-6, -8.981e-7, 7.043e-7
0.199, -1.609e-6, -9.012e-7, 7.082e-7
0.198, -1.609e-6, -9.009e-7, 7.079e-7
0.197, -1.612e-6, -9.036e-7, 7.082e-7
0.196, -1.615e-6, -9.058e-7, 7.088e-7
0.195, -1.617e-6, -9.033e-7, 7.134e-7
0.194, -1.625e-6, -9.125e-7, 7.125e-7
0.193, -1.627e-6, -9.131e-7, 7.140e-7
0.192, -1.629e-6, -9.125e-7, 7.162e-7
0.191, -1.634e-6, -9.174e-7, 7.165e-7
0.190, -1.639e-6, -9.201e-7, 7.186e-7
0.189, -1.640e-6, -9.186e-7, 7.216e-7
0.188, -1.641e-6, -9.216e-7, 7.189e-7
0.187, -1.645e-6, -9.225e-7, 7.226e-7
0.186, -1.647e-6, -9.244e-7, 7.229e-7
0.185, -1.653e-6, -9.290e-7, 7.238e-7
0.184, -1.657e-6, -9.302e-7, 7.265e-7
0.183, -1.660e-6, -9.317e-7, 7.287e-7
0.182, -1.664e-6, -9.357e-7, 7.281e-7
0.181, -1.666e-6, -9.351e-7, 7.314e-7
0.180, -1.668e-6, -9.381e-7, 7.302e-7
0.179, -1.672e-6, -9.402e-7, 7.317e-7
0.178, -1.677e-6, -9.430e-7, 7.339e-7
0.177, -1.680e-6, -9.451e-7, 7.351e-7
0.176, -1.685e-6, -9.494e-7, 7.360e-7
0.175, -1.692e-6, -9.500e-7, 7.418e-7
0.174, -1.691e-6, -9.500e-7, 7.412e-7
0.173, -1.694e-6, -9.531e-7, 7.412e-7
0.172, -1.699e-6, -9.549e-7, 7.439e-7
0.171, -1.702e-6, -9.586e-7, 7.439e-7
0.170, -1.709e-6, -9.628e-7, 7.461e-7
0.169, -1.712e-6, -9.619e-7, 7.500e-7
0.168, -1.715e-6, -9.662e-7, 7.485e-7
0.167, -1.719e-6, -9.674e-7, 7.512e-7
0.166, -1.721e-6, -9.692e-7, 7.522e-7
0.165, -1.727e-6, -9.732e-7, 7.540e-7
0.164, -1.730e-6, -9.744e-7, 7.552e-7
0.163, -1.737e-6, -9.790e-7, 7.577e-7
0.162, -1.740e-6, -9.808e-7, 7.595e-7
0.161, -1.744e-6, -9.811e-7, 7.628e-7
0.160, -1.746e-6, -9.836e-7, 7.625e-7
0.159, -1.751e-6, -9.878e-7, 7.635e-7
0.158, -1.755e-6, -9.866e-7, 7.683e-7
0.157, -1.757e-6, -9.912e-7, 7.659e-7
0.156, -1.764e-6, -9.946e-7, 7.696e-7
0.155, -1.767e-6, -9.952e-7, 7.720e-7
0.154, -1.771e-6, -9.994e-7, 7.717e-7
0.153, -1.776e-6, -1.002e-6, 7.738e-7
0.152, -1.778e-6, -1.002e-6, 7.760e-7
0.151, -1.784e-6, -1.006e-6, 7.775e-7
0.150, -1.789e-6, -1.008e-6, 7.805e-7
0.149, -1.791e-6, -1.009e-6, 7.818e-7
0.148, -1.797e-6, -1.015e-6, 7.824e-7
0.147, -1.803e-6, -1.017e-6, 7.863e-7
0.146, -1.806e-6, -1.018e-6, 7.882e-7
0.145, -1.809e-6, -1.023e-6, 7.866e-7
0.144, -1.817e-6, -1.025e-6, 7.921e-7
0.143, -1.821e-6, -1.026e-6, 7.943e-7
0.142, -1.823e-6, -1.031e-6, 7.912e-7
0.141, -1.828e-6, -1.031e-6, 7.964e-7
0.140, -1.831e-6, -1.034e-6, 7.973e-7
0.139, -1.837e-6, -1.039e-6, 7.982e-7
0.138, -1.842e-6, -1.039e-6, 8.022e-7
0.137, -1.844e-6, -1.040e-6, 8.040e-7
0.136, -1.850e-6, -1.046e-6, 8.050e-7
0.135, -1.854e-6, -1.048e-6, 8.059e-7
0.134, -1.857e-6, -1.050e-6, 8.068e-7
0.133, -1.861e-6, -1.053e-6, 8.077e-7
0.132, -1.868e-6, -1.054e-6, 8.138e-7
0.131, -1.869e-6, -1.058e-6, 8.111e-7
0.130, -1.876e-6, -1.062e-6, 8.141e-7
0.129, -1.880e-6, -1.062e-6, 8.181e-7
0.128, -1.881e-6, -1.066e-6, 8.150e-7
0.127, -1.890e-6, -1.070e-6, 8.199e-7
0.126, -1.893e-6, -1.071e-6, 8.220e-7
0.125, -1.896e-6, -1.073e-6, 8.223e-7
0.124, -1.904e-6, -1.079e-6, 8.248e-7
0.123, -1.911e-6, -1.080e-6, 8.312e-7
0.122, -1.913e-6, -1.083e-6, 8.300e-7
0.121, -1.919e-6, -1.087e-6, 8.312e-7
0.120, -1.923e-6, -1.087e-6, 8.358e-7
0.119, -1.927e-6, -1.091e-6, 8.364e-7
0.118, -1.935e-6, -1.097e-6, 8.376e-7
0.117, -1.938e-6, -1.097e-6, 8.410e-7
0.116, -1.941e-6, -1.100e-6, 8.419e-7
0.115, -1.949e-6, -1.103e-6, 8.461e-7
0.114, -1.949e-6, -1.105e-6, 8.440e-7
0.113, -1.957e-6, -1.110e-6, 8.471e-7
0.112, -1.962e-6, -1.112e-6, 8.501e-7
0.111, -1.964e-6, -1.114e-6, 8.504e-7
0.110, -1.969e-6, -1.116e-6, 8.532e-7
0.109, -1.976e-6, -1.118e-6, 8.577e-7
0.108, -1.981e-6, -1.123e-6, 8.581e-7
0.107, -1.985e-6, -1.126e-6, 8.584e-7
0.106, -1.994e-6, -1.130e-6, 8.642e-7
0.105, -1.994e-6, -1.131e-6, 8.635e-7
0.104, -2.002e-6, -1.136e-6, 8.657e-7
0.103, -2.004e-6, -1.135e-6, 8.687e-7
0.102, -2.011e-6, -1.142e-6, 8.687e-7
0.101, -2.014e-6, -1.143e-6, 8.703e-7
0.100, -2.019e-6, -1.145e-6, 8.739e-7
0.099, -2.025e-6, -1.149e-6, 8.757e-7
0.098, -2.033e-6, -1.154e-6, 8.791e-7
0.097, -2.036e-6, -1.154e-6, 8.815e-7
0.096, -2.042e-6, -1.159e-6, 8.825e-7
0.095, -2.046e-6, -1.161e-6, 8.852e-7
0.094, -2.051e-6, -1.163e-6, 8.873e-7
0.093, -2.056e-6, -1.168e-6, 8.873e-7
0.092, -2.064e-6, -1.170e-6, 8.941e-7
0.091, -2.069e-6, -1.175e-6, 8.941e-7
0.090, -2.074e-6, -1.177e-6, 8.965e-7
0.089, -2.079e-6, -1.178e-6, 9.011e-7
0.088, -2.085e-6, -1.183e-6, 9.017e-7
0.087, -2.092e-6, -1.189e-6, 9.029e-7
0.086, -2.097e-6, -1.190e-6, 9.069e-7
0.085, -2.099e-6, -1.192e-6, 9.072e-7
0.084, -2.106e-6, -1.196e-6, 9.099e-7
0.083, -2.111e-6, -1.197e-6, 9.139e-7
0.082, -2.115e-6, -1.201e-6, 9.139e-7
0.081, -2.122e-6, -1.205e-6, 9.173e-7
0.080, -2.128e-6, -1.205e-6, 9.221e-7
0.079, -2.135e-6, -1.212e-6, 9.234e-7
0.078, -2.143e-6, -1.215e-6, 9.273e-7
0.077, -2.145e-6, -1.217e-6, 9.279e-7
0.076, -2.150e-6, -1.221e-6, 9.288e-7
0.075, -2.155e-6, -1.223e-6, 9.319e-7
0.074, -2.161e-6, -1.226e-6, 9.353e-7
0.073, -2.165e-6, -1.230e-6, 9.359e-7
0.072, -2.177e-6, -1.234e-6, 9.429e-7
0.071, -2.178e-6, -1.234e-6, 9.441e-7
0.070, -2.184e-6, -1.240e-6, 9.441e-7
0.069, -2.192e-6, -1.243e-6, 9.493e-7
0.068, -2.197e-6, -1.244e-6, 9.523e-7
0.067, -2.202e-6, -1.249e-6, 9.526e-7
0.066, -2.214e-6, -1.255e-6, 9.584e-7
0.065, -2.215e-6, -1.255e-6, 9.606e-7
0.064, -2.221e-6, -1.259e-6, 9.612e-7
0.063, -2.228e-6, -1.263e-6, 9.655e-7
0.062, -2.230e-6, -1.263e-6, 9.670e-7
0.061, -2.235e-6, -1.268e-6, 9.670e-7
0.060, -2.245e-6, -1.271e-6, 9.746e-7
0.059, -2.247e-6, -1.272e-6, 9.749e-7
0.058, -2.253e-6, -1.277e-6, 9.765e-7
0.057, -2.258e-6, -1.277e-6, 9.807e-7
0.056, -2.264e-6, -1.282e-6, 9.822e-7
0.055, -2.272e-6, -1.288e-6, 9.838e-7
0.054, -2.277e-6, -1.289e-6, 9.877e-7
0.053, -2.281e-6, -1.292e-6, 9.893e-7
0.052, -2.290e-6, -1.298e-6, 9.920e-7
0.051, -2.295e-6, -1.297e-6, 9.981e-7
0.050, -2.297e-6, -1.299e-6, 9.975e-7
0.049, -2.308e-6, -1.304e-6, 1.004e-6
0.048, -2.312e-6, -1.307e-6, 1.005e-6
0.047, -2.319e-6, -1.312e-6, 1.008e-6
0.046, -2.322e-6, -1.313e-6, 1.009e-6
0.045, -2.328e-6, -1.315e-6, 1.013e-6
0.044, -2.334e-6, -1.318e-6, 1.016e-6
0.043, -2.342e-6, -1.323e-6, 1.019e-6
0.042, -2.345e-6, -1.323e-6, 1.022e-6
0.041, -2.350e-6, -1.327e-6, 1.023e-6
0.040, -2.359e-6, -1.331e-6, 1.028e-6
0.039, -2.363e-6, -1.331e-6, 1.031e-6
0.038, -2.369e-6, -1.336e-6, 1.033e-6
0.037, -2.375e-6, -1.338e-6, 1.037e-6
0.036, -2.381e-6, -1.343e-6, 1.038e-6
0.035, -2.387e-6, -1.345e-6, 1.042e-6
0.034, -2.392e-6, -1.347e-6, 1.045e-6
0.033, -2.395e-6, -1.350e-6, 1.045e-6
0.032, -2.401e-6, -1.352e-6, 1.050e-6
0.031, -2.405e-6, -1.353e-6, 1.052e-6
0.030, -2.410e-6, -1.356e-6, 1.054e-6
0.029, -2.417e-6, -1.360e-6, 1.057e-6
0.028, -2.421e-6, -1.362e-6, 1.060e-6
0.027, -2.427e-6, -1.366e-6, 1.061e-6
0.026, -2.435e-6, -1.370e-6, 1.065e-6
0.025, -2.442e-6, -1.372e-6, 1.070e-6
0.024, -2.440e-6, -1.372e-6, 1.068e-6
0.023, -2.449e-6, -1.376e-6, 1.072e-6
0.022, -2.452e-6, -1.377e-6, 1.075e-6
0.021, -2.459e-6, -1.381e-6, 1.078e-6
0.020, -2.465e-6, -1.382e-6, 1.084e-6
0.019, -2.465e-6, -1.381e-6, 1.084e-6
0.018, -2.474e-6, -1.388e-6, 1.086e-6
0.017, -2.480e-6, -1.389e-6, 1.091e-6
0.016, -2.478e-6, -1.389e-6, 1.089e-6
0.015, -2.486e-6, -1.392e-6, 1.094e-6
0.014, -2.493e-6, -1.394e-6, 1.099e-6
0.013, -2.493e-6, -1.396e-6, 1.096e-6
0.012, -2.504e-6, -1.402e-6, 1.103e-6
0.011, -2.507e-6, -1.402e-6, 1.105e-6
0.010, -2.508e-6, -1.403e-6, 1.105e-6
0.009, -2.517e-6, -1.407e-6, 1.110e-6
0.008, -2.521e-6, -1.407e-6, 1.115e-6
0.007, -2.519e-6, -1.408e-6, 1.112e-6
0.006, -2.529e-6, -1.412e-6, 1.117e-6
0.005, -2.535e-6, -1.414e-6, 1.121e-6
0.004, -2.533e-6, -1.413e-6, 1.120e-6
0.003, -2.542e-6, -1.418e-6, 1.125e-6
0.002, -2.545e-6, -1.417e-6, 1.128e-6
0.001, -2.545e-6, -1.419e-6, 1.126e-6
0.000, -2.551e-6, -1.422e-6, 1.129e-6
-0.001, -2.556e-6, -1.422e-6, 1.134e-6
-0.002, -2.557e-6, -1.424e-6, 1.132e-6
-0.003, -2.567e-6, -1.429e-6, 1.138e-6
-0.004, -2.569e-6, -1.428e-6, 1.140e-6
-0.005, -2.570e-6, -1.428e-6, 1.142e-6
-0.006, -2.577e-6, -1.433e-6, 1.144e-6
-0.007, -2.581e-6, -1.433e-6, 1.149e-6
-0.008, -2.583e-6, -1.436e-6, 1.147e-6
-0.009, -2.588e-6, -1.435e-6, 1.153e-6
-0.010, -2.590e-6, -1.439e-6, 1.152e-6
-0.011, -2.592e-6, -1.439e-6, 1.153e-6
-0.012, -2.598e-6, -1.440e-6, 1.158e-6
-0.013, -2.600e-6, -1.439e-6, 1.161e-6
-0.014, -2.604e-6, -1.442e-6, 1.162e-6
-0.015, -2.607e-6, -1.443e-6, 1.164e-6
-0.016, -2.606e-6, -1.442e-6, 1.164e-6
-0.017, -2.611e-6, -1.443e-6, 1.168e-6
-0.018, -2.618e-6, -1.446e-6, 1.172e-6
-0.019, -2.617e-6, -1.445e-6, 1.171e-6
-0.020, -2.625e-6, -1.450e-6, 1.175e-6
-0.021, -2.623e-6, -1.447e-6, 1.176e-6
-0.022, -2.628e-6, -1.451e-6, 1.177e-6
-0.023, -2.634e-6, -1.453e-6, 1.181e-6
-0.024, -2.630e-6, -1.449e-6, 1.181e-6
-0.025, -2.635e-6, -1.452e-6, 1.183e-6
-0.026, -2.638e-6, -1.453e-6, 1.185e-6
-0.027, -2.639e-6, -1.453e-6, 1.186e-6
-0.028, -2.641e-6, -1.454e-6, 1.187e-6
-0.029, -2.648e-6, -1.455e-6, 1.193e-6
-0.030, -2.649e-6, -1.455e-6, 1.194e-6
-0.031, -2.651e-6, -1.457e-6, 1.194e-6
-0.032, -2.652e-6, -1.454e-6, 1.198e-6
-0.033, -2.652e-6, -1.456e-6, 1.196e-6
-0.034, -2.655e-6, -1.458e-6, 1.197e-6
-0.035, -2.658e-6, -1.455e-6, 1.203e-6
-0.036, -2.660e-6, -1.457e-6, 1.203e-6
-0.037, -2.663e-6, -1.458e-6, 1.205e-6
-0.038, -2.665e-6, -1.456e-6, 1.209e-6
-0.039, -2.664e-6, -1.458e-6, 1.206e-6
-0.040, -2.667e-6, -1.459e-6, 1.208e-6
-0.041, -2.670e-6, -1.457e-6, 1.213e-6
-0.042, -2.670e-6, -1.459e-6, 1.211e-6
-0.043, -2.674e-6, -1.460e-6, 1.214e-6
-0.044, -2.674e-6, -1.458e-6, 1.216e-6
-0.045, -2.678e-6, -1.462e-6, 1.216e-6
-0.046, -2.678e-6, -1.459e-6, 1.219e-6
-0.047, -2.677e-6, -1.457e-6, 1.219e-6
-0.048, -2.680e-6, -1.461e-6, 1.220e-6
-0.049, -2.683e-6, -1.460e-6, 1.223e-6
-0.050, -2.680e-6, -1.456e-6, 1.224e-6
-0.051, -2.680e-6, -1.457e-6, 1.223e-6
-0.052, -2.686e-6, -1.458e-6, 1.228e-6
-0.053, -2.683e-6, -1.457e-6, 1.226e-6
-0.054, -2.685e-6, -1.460e-6, 1.225e-6
-0.055, -2.690e-6, -1.459e-6, 1.231e-6
-0.056, -2.688e-6, -1.457e-6, 1.232e-6
-0.057, -2.688e-6, -1.458e-6, 1.229e-6
-0.058, -2.693e-6, -1.458e-6, 1.236e-6
-0.059, -2.693e-6, -1.458e-6, 1.235e-6
-0.060, -2.693e-6, -1.459e-6, 1.234e-6
-0.061, -2.695e-6, -1.455e-6, 1.240e-6
-0.062, -2.697e-6, -1.458e-6, 1.239e-6
-0.063, -2.693e-6, -1.456e-6, 1.237e-6
-0.064, -2.697e-6, -1.457e-6, 1.240e-6
-0.065, -2.695e-6, -1.453e-6, 1.242e-6
-0.066, -2.694e-6, -1.455e-6, 1.239e-6
-0.067, -2.695e-6, -1.452e-6, 1.243e-6
-0.068, -2.695e-6, -1.452e-6, 1.243e-6
-0.069, -2.696e-6, -1.452e-6, 1.244e-6
-0.070, -2.693e-6, -1.448e-6, 1.245e-6
-0.071, -2.697e-6, -1.452e-6, 1.245e-6
-0.072, -2.698e-6, -1.450e-6, 1.247e-6
-0.073, -2.696e-6, -1.449e-6, 1.247e-6
-0.074, -2.696e-6, -1.450e-6, 1.246e-6
-0.075, -2.693e-6, -1.446e-6, 1.247e-6
-0.076, -2.693e-6, -1.446e-6, 1.247e-6
-0.077, -2.696e-6, -1.447e-6, 1.250e-6
-0.078, -2.696e-6, -1.446e-6, 1.250e-6
-0.079, -2.692e-6, -1.442e-6, 1.250e-6
-0.080, -2.695e-6, -1.443e-6, 1.253e-6
-0.081, -2.693e-6, -1.441e-6, 1.252e-6
-0.082, -2.693e-6, -1.442e-6, 1.251e-6
-0.083, -2.691e-6, -1.439e-6, 1.252e-6
-0.084, -2.690e-6, -1.436e-6, 1.254e-6
-0.085, -2.688e-6, -1.436e-6, 1.252e-6
-0.086, -2.688e-6, -1.435e-6, 1.252e-6
-0.087, -2.688e-6, -1.434e-6, 1.254e-6
-0.088, -2.684e-6, -1.432e-6, 1.252e-6
-0.089, -2.686e-6, -1.432e-6, 1.254e-6
-0.090, -2.687e-6, -1.431e-6, 1.256e-6
-0.091, -2.685e-6, -1.433e-6, 1.252e-6
-0.092, -2.684e-6, -1.429e-6, 1.255e-6
-0.093, -2.683e-6, -1.427e-6, 1.256e-6
-0.094, -2.680e-6, -1.427e-6, 1.253e-6
-0.095, -2.680e-6, -1.425e-6, 1.255e-6
-0.096, -2.678e-6, -1.423e-6, 1.255e-6
-0.097, -2.677e-6, -1.422e-6, 1.254e-6
-0.098, -2.679e-6, -1.424e-6, 1.255e-6
-0.099, -2.675e-6, -1.418e-6, 1.256e-6
-0.100, -2.671e-6, -1.418e-6, 1.253e-6
-0.101, -2.669e-6, -1.415e-6, 1.254e-6
-0.102, -2.667e-6, -1.415e-6, 1.253e-6
-0.103, -2.668e-6, -1.415e-6, 1.253e-6
-0.104, -2.665e-6, -1.411e-6, 1.254e-6
-0.105, -2.664e-6, -1.410e-6, 1.255e-6
-0.106, -2.660e-6, -1.408e-6, 1.252e-6
-0.107, -2.659e-6, -1.407e-6, 1.253e-6
-0.108, -2.655e-6, -1.404e-6, 1.252e-6
-0.109, -2.656e-6, -1.404e-6, 1.252e-6
-0.110, -2.654e-6, -1.400e-6, 1.254e-6
-0.111, -2.653e-6, -1.401e-6, 1.251e-6
-0.112, -2.649e-6, -1.400e-6, 1.250e-6
-0.113, -2.646e-6, -1.395e-6, 1.251e-6
-0.114, -2.646e-6, -1.396e-6, 1.250e-6
-0.115, -2.640e-6, -1.391e-6, 1.249e-6
-0.116, -2.642e-6, -1.391e-6, 1.251e-6
-0.117, -2.639e-6, -1.392e-6, 1.247e-6
-0.118, -2.638e-6, -1.391e-6, 1.247e-6
-0.119, -2.637e-6, -1.387e-6, 1.250e-6
-0.120, -2.634e-6, -1.389e-6, 1.246e-6
-0.121, -2.631e-6, -1.385e-6, 1.246e-6
-0.122, -2.627e-6, -1.381e-6, 1.246e-6
-0.123, -2.625e-6, -1.381e-6, 1.244e-6
-0.124, -2.626e-6, -1.380e-6, 1.246e-6
-0.125, -2.622e-6, -1.376e-6, 1.246e-6
-0.126, -2.620e-6, -1.376e-6, 1.244e-6
-0.127, -2.616e-6, -1.373e-6, 1.243e-6
-0.128, -2.612e-6, -1.369e-6, 1.243e-6
-0.129, -2.612e-6, -1.372e-6, 1.240e-6
-0.130, -2.606e-6, -1.367e-6, 1.239e-6
-0.131, -2.607e-6, -1.368e-6, 1.239e-6
-0.132, -2.605e-6, -1.367e-6, 1.238e-6
-0.133, -2.601e-6, -1.364e-6, 1.238e-6
-0.134, -2.605e-6, -1.365e-6, 1.239e-6
-0.135, -2.596e-6, -1.360e-6, 1.236e-6
-0.136, -2.594e-6, -1.358e-6, 1.236e-6
-0.137, -2.593e-6, -1.359e-6, 1.234e-6
-0.138, -2.590e-6, -1.356e-6, 1.233e-6
-0.139, -2.587e-6, -1.355e-6, 1.232e-6
-0.140, -2.584e-6, -1.353e-6, 1.231e-6
-0.141, -2.580e-6, -1.351e-6, 1.229e-6
-0.142, -2.579e-6, -1.349e-6, 1.231e-6
-0.143, -2.575e-6, -1.347e-6, 1.228e-6
-0.144, -2.571e-6, -1.343e-6, 1.228e-6
-0.145, -2.571e-6, -1.343e-6, 1.229e-6
-0.146, -2.564e-6, -1.341e-6, 1.223e-6
-0.147, -2.565e-6, -1.340e-6, 1.226e-6
-0.148, -2.560e-6, -1.337e-6, 1.223e-6
-0.149, -2.557e-6, -1.335e-6, 1.222e-6
-0.150, -2.557e-6, -1.335e-6, 1.221e-6
-0.151, -2.549e-6, -1.331e-6, 1.218e-6
-0.152, -2.553e-6, -1.334e-6, 1.219e-6
-0.153, -2.551e-6, -1.332e-6, 1.218e-6
-0.154, -2.537e-6, -1.326e-6, 1.211e-6
-0.155, -2.542e-6, -1.326e-6, 1.216e-6
-0.156, -2.537e-6, -1.323e-6, 1.214e-6
-0.157, -2.535e-6, -1.323e-6, 1.212e-6
-0.158, -2.533e-6, -1.321e-6, 1.212e-6
-0.159, -2.533e-6, -1.322e-6, 1.211e-6
-0.160, -2.528e-6, -1.319e-6, 1.210e-6
-0.161, -2.536e-6, -1.325e-6, 1.211e-6
-0.162, -2.525e-6, -1.318e-6, 1.208e-6
-0.163, -2.521e-6, -1.316e-6, 1.205e-6
-0.164, -2.524e-6, -1.317e-6, 1.207e-6
-0.165, -2.518e-6, -1.313e-6, 1.205e-6
-0.166, -2.515e-6, -1.313e-6, 1.202e-6
-0.167, -2.514e-6, -1.311e-6, 1.203e-6
-0.168, -2.507e-6, -1.306e-6, 1.202e-6
-0.169, -2.510e-6, -1.312e-6, 1.197e-6
-0.170, -2.506e-6, -1.306e-6, 1.200e-6
-0.171, -2.500e-6, -1.304e-6, 1.197e-6
-0.172, -2.501e-6, -1.307e-6, 1.194e-6
-0.173, -2.503e-6, -1.307e-6, 1.196e-6
-0.174, -2.493e-6, -1.298e-6, 1.195e-6
-0.175, -2.491e-6, -1.300e-6, 1.191e-6
-0.176, -2.493e-6, -1.301e-6, 1.192e-6
-0.177, -2.484e-6, -1.294e-6, 1.190e-6
-0.178, -2.484e-6, -1.297e-6, 1.187e-6
-0.179, -2.482e-6, -1.292e-6, 1.190e-6
-0.180, -2.475e-6, -1.289e-6, 1.187e-6
-0.181, -2.478e-6, -1.294e-6, 1.185e-6
-0.182, -2.477e-6, -1.291e-6, 1.186e-6
-0.183, -2.474e-6, -1.291e-6, 1.182e-6
-0.184, -2.472e-6, -1.291e-6, 1.181e-6
-0.185, -2.469e-6, -1.286e-6, 1.183e-6
-0.186, -2.466e-6, -1.287e-6, 1.179e-6
-0.187, -2.467e-6, -1.288e-6, 1.179e-6
-0.188, -2.461e-6, -1.282e-6, 1.180e-6
-0.189, -2.458e-6, -1.282e-6, 1.175e-6
-0.190, -2.457e-6, -1.281e-6, 1.175e-6
-0.191, -2.461e-6, -1.287e-6, 1.175e-6
-0.192, -2.460e-6, -1.286e-6, 1.174e-6
-0.193, -2.447e-6, -1.276e-6, 1.171e-6
-0.194, -2.448e-6, -1.276e-6, 1.172e-6
-0.195, -2.448e-6, -1.280e-6, 1.168e-6
-0.196, -2.445e-6, -1.277e-6, 1.169e-6
-0.197, -2.443e-6, -1.278e-6, 1.165e-6
-0.198, -2.441e-6, -1.274e-6, 1.167e-6
-0.199, -2.441e-6, -1.277e-6, 1.164e-6
-0.200, -2.435e-6, -1.271e-6, 1.164e-6
-0.201, -2.438e-6, -1.276e-6, 1.162e-6
-0.202, -2.435e-6, -1.273e-6, 1.163e-6
-0.203, -2.429e-6, -1.268e-6, 1.160e-6
-0.204, -2.431e-6, -1.272e-6, 1.159e-6
-0.205, -2.427e-6, -1.269e-6, 1.157e-6
-0.206, -2.424e-6, -1.268e-6, 1.156e-6
-0.207, -2.423e-6, -1.270e-6, 1.153e-6
-0.208, -2.424e-6, -1.269e-6, 1.155e-6
-0.209, -2.422e-6, -1.269e-6, 1.153e-6
-0.210, -2.415e-6, -1.265e-6, 1.151e-6
-0.211, -2.417e-6, -1.265e-6, 1.152e-6
-0.212, -2.417e-6, -1.268e-6, 1.149e-6
-0.213, -2.424e-6, -1.274e-6, 1.150e-6
-0.214, -2.411e-6, -1.263e-6, 1.148e-6
-0.215, -2.412e-6, -1.265e-6, 1.147e-6
-0.216, -2.409e-6, -1.263e-6, 1.146e-6
-0.217, -2.404e-6, -1.260e-6, 1.144e-6
-0.218, -2.407e-6, -1.263e-6, 1.143e-6
-0.219, -2.398e-6, -1.255e-6, 1.143e-6
-0.220, -2.401e-6, -1.260e-6, 1.142e-6
-0.221, -2.398e-6, -1.260e-6, 1.138e-6
-0.222, -2.394e-6, -1.255e-6, 1.138e-6
-0.223, -2.392e-6, -1.256e-6, 1.137e-6
-0.224, -2.395e-6, -1.259e-6, 1.136e-6
-0.225, -2.391e-6, -1.255e-6, 1.136e-6
-0.226, -2.389e-6, -1.255e-6, 1.134e-6
-0.227, -2.391e-6, -1.258e-6, 1.134e-6
-0.228, -2.389e-6, -1.257e-6, 1.132e-6
-0.229, -2.382e-6, -1.253e-6, 1.129e-6
-0.230, -2.388e-6, -1.258e-6, 1.130e-6
-0.231, -2.379e-6, -1.250e-6, 1.129e-6
-0.232, -2.375e-6, -1.249e-6, 1.126e-6
-0.233, -2.375e-6, -1.249e-6, 1.126e-6
-0.234, -2.376e-6, -1.249e-6, 1.127e-6
-0.235, -2.373e-6, -1.250e-6, 1.123e-6
-0.236, -2.369e-6, -1.248e-6, 1.122e-6
-0.237, -2.375e-6, -1.248e-6, 1.127e-6
-0.238, -2.370e-6, -1.250e-6, 1.120e-6
-0.239, -2.371e-6, -1.252e-6, 1.119e-6
-0.240, -2.372e-6, -1.250e-6, 1.122e-6
-0.241, -2.364e-6, -1.247e-6, 1.117e-6
-0.242, -2.362e-6, -1.244e-6, 1.118e-6
-0.243, -2.365e-6, -1.246e-6, 1.119e-6
-0.244, -2.356e-6, -1.243e-6, 1.113e-6
-0.245, -2.358e-6, -1.244e-6, 1.114e-6
-0.246, -2.354e-6, -1.240e-6, 1.113e-6
-0.247, -2.358e-6, -1.246e-6, 1.113e-6
-0.248, -2.354e-6, -1.243e-6, 1.111e-6
-0.249, -2.355e-6, -1.244e-6, 1.111e-6
-0.250, -2.348e-6, -1.240e-6, 1.108e-6
-0.251, -2.352e-6, -1.245e-6, 1.107e-6
-0.252, -2.345e-6, -1.237e-6, 1.108e-6
-0.253, -2.346e-6, -1.240e-6, 1.106e-6
-0.254, -2.348e-6, -1.242e-6, 1.106e-6
-0.255, -2.345e-6, -1.240e-6, 1.105e-6
-0.256, -2.345e-6, -1.242e-6, 1.103e-6
-0.257, -2.344e-6, -1.243e-6, 1.101e-6
-0.258, -2.335e-6, -1.237e-6, 1.099e-6
-0.259, -2.344e-6, -1.243e-6, 1.101e-6
-0.260, -2.338e-6, -1.237e-6, 1.101e-6
-0.261, -2.339e-6, -1.241e-6, 1.098e-6
-0.262, -2.339e-6, -1.243e-6, 1.096e-6
