Mar. 20, 2018   15:14:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\43_g3_ph7,46_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.038e-6, -6.259e-7, 4.125e-7
0.217, -1.036e-6, -6.247e-7, 4.113e-7
0.216, -1.040e-6, -6.272e-7, 4.128e-7
0.215, -1.042e-6, -6.284e-7, 4.140e-7
0.214, -1.043e-6, -6.293e-7, 4.140e-7
0.213, -1.048e-6, -6.326e-7, 4.153e-7
0.212, -1.050e-6, -6.339e-7, 4.159e-7
0.211, -1.050e-6, -6.333e-7, 4.168e-7
0.210, -1.053e-6, -6.363e-7, 4.168e-7
0.209, -1.056e-6, -6.372e-7, 4.183e-7
0.208, -1.059e-6, -6.387e-7, 4.202e-7
0.207, -1.062e-6, -6.409e-7, 4.211e-7
0.206, -1.063e-6, -6.412e-7, 4.214e-7
0.205, -1.064e-6, -6.424e-7, 4.217e-7
0.204, -1.068e-6, -6.439e-7, 4.244e-7
0.203, -1.069e-6, -6.455e-7, 4.238e-7
0.202, -1.071e-6, -6.470e-7, 4.244e-7
0.201, -1.075e-6, -6.482e-7, 4.266e-7
0.200, -1.076e-6, -6.494e-7, 4.269e-7
0.199, -1.080e-6, -6.510e-7, 4.287e-7
0.198, -1.081e-6, -6.519e-7, 4.296e-7
0.197, -1.082e-6, -6.531e-7, 4.290e-7
0.196, -1.087e-6, -6.549e-7, 4.317e-7
0.195, -1.087e-6, -6.555e-7, 4.311e-7
0.194, -1.089e-6, -6.586e-7, 4.308e-7
0.193, -1.095e-6, -6.598e-7, 4.348e-7
0.192, -1.095e-6, -6.592e-7, 4.357e-7
0.191, -1.096e-6, -6.613e-7, 4.342e-7
0.190, -1.100e-6, -6.635e-7, 4.366e-7
0.189, -1.100e-6, -6.629e-7, 4.372e-7
0.188, -1.104e-6, -6.662e-7, 4.382e-7
0.187, -1.107e-6, -6.656e-7, 4.409e-7
0.186, -1.109e-6, -6.683e-7, 4.403e-7
0.185, -1.112e-6, -6.714e-7, 4.409e-7
0.184, -1.115e-6, -6.714e-7, 4.440e-7
0.183, -1.114e-6, -6.717e-7, 4.424e-7
0.182, -1.118e-6, -6.745e-7, 4.433e-7
0.181, -1.120e-6, -6.745e-7, 4.458e-7
0.180, -1.120e-6, -6.754e-7, 4.443e-7
0.179, -1.124e-6, -6.781e-7, 4.461e-7
0.178, -1.127e-6, -6.775e-7, 4.498e-7
0.177, -1.128e-6, -6.799e-7, 4.485e-7
0.176, -1.132e-6, -6.842e-7, 4.482e-7
0.175, -1.134e-6, -6.821e-7, 4.516e-7
0.174, -1.135e-6, -6.851e-7, 4.501e-7
0.173, -1.138e-6, -6.860e-7, 4.516e-7
0.172, -1.141e-6, -6.864e-7, 4.549e-7
0.171, -1.142e-6, -6.879e-7, 4.537e-7
0.170, -1.147e-6, -6.900e-7, 4.568e-7
0.169, -1.145e-6, -6.888e-7, 4.565e-7
0.168, -1.149e-6, -6.918e-7, 4.568e-7
0.167, -1.150e-6, -6.934e-7, 4.571e-7
0.166, -1.153e-6, -6.940e-7, 4.589e-7
0.165, -1.156e-6, -6.961e-7, 4.595e-7
0.164, -1.157e-6, -6.961e-7, 4.610e-7
0.163, -1.158e-6, -6.973e-7, 4.604e-7
0.162, -1.159e-6, -6.976e-7, 4.617e-7
0.161, -1.164e-6, -7.004e-7, 4.632e-7
0.160, -1.166e-6, -7.025e-7, 4.635e-7
0.159, -1.168e-6, -7.037e-7, 4.641e-7
0.158, -1.168e-6, -7.025e-7, 4.653e-7
0.157, -1.172e-6, -7.041e-7, 4.674e-7
0.156, -1.175e-6, -7.065e-7, 4.690e-7
0.155, -1.173e-6, -7.065e-7, 4.668e-7
0.154, -1.179e-6, -7.083e-7, 4.702e-7
0.153, -1.180e-6, -7.089e-7, 4.708e-7
0.152, -1.181e-6, -7.105e-7, 4.705e-7
0.151, -1.186e-6, -7.129e-7, 4.732e-7
0.150, -1.188e-6, -7.141e-7, 4.742e-7
0.149, -1.187e-6, -7.138e-7, 4.732e-7
0.148, -1.190e-6, -7.169e-7, 4.736e-7
0.147, -1.194e-6, -7.163e-7, 4.778e-7
0.146, -1.194e-6, -7.166e-7, 4.775e-7
0.145, -1.197e-6, -7.196e-7, 4.775e-7
0.144, -1.200e-6, -7.199e-7, 4.797e-7
0.143, -1.201e-6, -7.214e-7, 4.793e-7
0.142, -1.204e-6, -7.221e-7, 4.821e-7
0.141, -1.203e-6, -7.218e-7, 4.812e-7
0.140, -1.208e-6, -7.260e-7, 4.824e-7
0.139, -1.210e-6, -7.251e-7, 4.848e-7
0.138, -1.211e-6, -7.251e-7, 4.858e-7
0.137, -1.215e-6, -7.294e-7, 4.861e-7
0.136, -1.218e-6, -7.300e-7, 4.879e-7
0.135, -1.217e-6, -7.297e-7, 4.876e-7
0.134, -1.220e-6, -7.315e-7, 4.888e-7
0.133, -1.225e-6, -7.327e-7, 4.922e-7
0.132, -1.226e-6, -7.330e-7, 4.925e-7
0.131, -1.227e-6, -7.352e-7, 4.916e-7
0.130, -1.229e-6, -7.343e-7, 4.943e-7
0.129, -1.229e-6, -7.358e-7, 4.937e-7
0.128, -1.234e-6, -7.385e-7, 4.952e-7
0.127, -1.235e-6, -7.370e-7, 4.977e-7
0.126, -1.238e-6, -7.391e-7, 4.992e-7
0.125, -1.240e-6, -7.407e-7, 4.989e-7
0.124, -1.243e-6, -7.425e-7, 5.001e-7
0.123, -1.243e-6, -7.416e-7, 5.013e-7
0.122, -1.246e-6, -7.434e-7, 5.025e-7
0.121, -1.247e-6, -7.434e-7, 5.035e-7
0.120, -1.250e-6, -7.465e-7, 5.035e-7
0.119, -1.252e-6, -7.471e-7, 5.053e-7
0.118, -1.253e-6, -7.477e-7, 5.056e-7
0.117, -1.258e-6, -7.495e-7, 5.080e-7
0.116, -1.259e-6, -7.495e-7, 5.093e-7
0.115, -1.259e-6, -7.495e-7, 5.093e-7
0.114, -1.265e-6, -7.538e-7, 5.108e-7
0.113, -1.266e-6, -7.547e-7, 5.111e-7
0.112, -1.266e-6, -7.538e-7, 5.120e-7
0.111, -1.268e-6, -7.556e-7, 5.126e-7
0.110, -1.270e-6, -7.550e-7, 5.151e-7
0.109, -1.272e-6, -7.572e-7, 5.144e-7
0.108, -1.274e-6, -7.581e-7, 5.160e-7
0.107, -1.276e-6, -7.584e-7, 5.175e-7
0.106, -1.277e-6, -7.599e-7, 5.172e-7
0.105, -1.279e-6, -7.596e-7, 5.193e-7
0.104, -1.279e-6, -7.593e-7, 5.199e-7
0.103, -1.280e-6, -7.596e-7, 5.209e-7
0.102, -1.286e-6, -7.623e-7, 5.236e-7
0.101, -1.284e-6, -7.611e-7, 5.233e-7
0.100, -1.288e-6, -7.645e-7, 5.233e-7
0.099, -1.292e-6, -7.648e-7, 5.270e-7
0.098, -1.291e-6, -7.651e-7, 5.257e-7
0.097, -1.292e-6, -7.654e-7, 5.263e-7
0.096, -1.293e-6, -7.654e-7, 5.279e-7
0.095, -1.296e-6, -7.672e-7, 5.285e-7
0.094, -1.298e-6, -7.691e-7, 5.291e-7
0.093, -1.297e-6, -7.663e-7, 5.303e-7
0.092, -1.300e-6, -7.684e-7, 5.312e-7
0.091, -1.301e-6, -7.694e-7, 5.318e-7
0.090, -1.303e-6, -7.687e-7, 5.343e-7
0.089, -1.304e-6, -7.703e-7, 5.340e-7
0.088, -1.306e-6, -7.721e-7, 5.337e-7
0.087, -1.305e-6, -7.691e-7, 5.358e-7
0.086, -1.306e-6, -7.715e-7, 5.346e-7
0.085, -1.309e-6, -7.721e-7, 5.364e-7
0.084, -1.310e-6, -7.709e-7, 5.392e-7
0.083, -1.309e-6, -7.715e-7, 5.370e-7
0.082, -1.313e-6, -7.736e-7, 5.395e-7
0.081, -1.312e-6, -7.730e-7, 5.389e-7
0.080, -1.314e-6, -7.745e-7, 5.395e-7
0.079, -1.316e-6, -7.748e-7, 5.407e-7
0.078, -1.318e-6, -7.742e-7, 5.437e-7
0.077, -1.318e-6, -7.758e-7, 5.419e-7
0.076, -1.318e-6, -7.745e-7, 5.437e-7
0.075, -1.319e-6, -7.752e-7, 5.440e-7
0.074, -1.321e-6, -7.764e-7, 5.443e-7
0.073, -1.322e-6, -7.752e-7, 5.465e-7
0.072, -1.322e-6, -7.752e-7, 5.465e-7
0.071, -1.323e-6, -7.752e-7, 5.474e-7
0.070, -1.322e-6, -7.755e-7, 5.468e-7
0.069, -1.322e-6, -7.758e-7, 5.465e-7
0.068, -1.325e-6, -7.758e-7, 5.489e-7
0.067, -1.325e-6, -7.755e-7, 5.498e-7
0.066, -1.327e-6, -7.770e-7, 5.501e-7
0.065, -1.329e-6, -7.764e-7, 5.526e-7
0.064, -1.328e-6, -7.764e-7, 5.514e-7
0.063, -1.329e-6, -7.773e-7, 5.520e-7
0.062, -1.331e-6, -7.776e-7, 5.535e-7
0.061, -1.329e-6, -7.767e-7, 5.526e-7
0.060, -1.331e-6, -7.779e-7, 5.532e-7
0.059, -1.332e-6, -7.767e-7, 5.556e-7
0.058, -1.333e-6, -7.776e-7, 5.550e-7
0.057, -1.334e-6, -7.773e-7, 5.569e-7
0.056, -1.332e-6, -7.761e-7, 5.556e-7
0.055, -1.332e-6, -7.764e-7, 5.556e-7
0.054, -1.335e-6, -7.782e-7, 5.572e-7
0.053, -1.334e-6, -7.761e-7, 5.584e-7
0.052, -1.334e-6, -7.770e-7, 5.569e-7
0.051, -1.337e-6, -7.773e-7, 5.596e-7
0.050, -1.337e-6, -7.752e-7, 5.614e-7
0.049, -1.335e-6, -7.776e-7, 5.575e-7
0.048, -1.338e-6, -7.761e-7, 5.614e-7
0.047, -1.337e-6, -7.745e-7, 5.624e-7
0.046, -1.336e-6, -7.755e-7, 5.608e-7
0.045, -1.339e-6, -7.758e-7, 5.636e-7
0.044, -1.338e-6, -7.739e-7, 5.645e-7
0.043, -1.335e-6, -7.742e-7, 5.611e-7
0.042, -1.338e-6, -7.739e-7, 5.642e-7
0.041, -1.338e-6, -7.736e-7, 5.642e-7
0.040, -1.339e-6, -7.749e-7, 5.639e-7
0.039, -1.341e-6, -7.749e-7, 5.666e-7
0.038, -1.338e-6, -7.709e-7, 5.666e-7
0.037, -1.338e-6, -7.730e-7, 5.654e-7
0.036, -1.339e-6, -7.721e-7, 5.672e-7
0.035, -1.340e-6, -7.721e-7, 5.681e-7
0.034, -1.340e-6, -7.724e-7, 5.675e-7
0.033, -1.340e-6, -7.715e-7, 5.681e-7
0.032, -1.340e-6, -7.715e-7, 5.688e-7
0.031, -1.340e-6, -7.712e-7, 5.691e-7
0.030, -1.339e-6, -7.697e-7, 5.694e-7
0.029, -1.340e-6, -7.712e-7, 5.685e-7
0.028, -1.339e-6, -7.691e-7, 5.697e-7
0.027, -1.339e-6, -7.678e-7, 5.709e-7
0.026, -1.338e-6, -7.675e-7, 5.700e-7
0.025, -1.340e-6, -7.684e-7, 5.718e-7
0.024, -1.339e-6, -7.666e-7, 5.721e-7
0.023, -1.338e-6, -7.669e-7, 5.715e-7
0.022, -1.337e-6, -7.648e-7, 5.724e-7
0.021, -1.337e-6, -7.645e-7, 5.727e-7
0.020, -1.338e-6, -7.660e-7, 5.721e-7
0.019, -1.338e-6, -7.636e-7, 5.746e-7
0.018, -1.338e-6, -7.645e-7, 5.730e-7
0.017, -1.335e-6, -7.626e-7, 5.721e-7
0.016, -1.335e-6, -7.614e-7, 5.733e-7
0.015, -1.334e-6, -7.611e-7, 5.727e-7
0.014, -1.335e-6, -7.608e-7, 5.743e-7
0.013, -1.333e-6, -7.581e-7, 5.746e-7
0.012, -1.332e-6, -7.581e-7, 5.736e-7
0.011, -1.332e-6, -7.584e-7, 5.739e-7
0.010, -1.333e-6, -7.575e-7, 5.752e-7
0.009, -1.329e-6, -7.553e-7, 5.739e-7
0.008, -1.330e-6, -7.559e-7, 5.746e-7
0.007, -1.327e-6, -7.532e-7, 5.736e-7
0.006, -1.329e-6, -7.547e-7, 5.739e-7
0.005, -1.329e-6, -7.535e-7, 5.758e-7
0.004, -1.324e-6, -7.501e-7, 5.736e-7
0.003, -1.324e-6, -7.507e-7, 5.730e-7
0.002, -1.323e-6, -7.483e-7, 5.749e-7
0.001, -1.320e-6, -7.486e-7, 5.715e-7
0.000, -1.321e-6, -7.474e-7, 5.736e-7
-0.001, -1.320e-6, -7.456e-7, 5.749e-7
-0.002, -1.318e-6, -7.453e-7, 5.727e-7
-0.003, -1.319e-6, -7.449e-7, 5.736e-7
-0.004, -1.318e-6, -7.431e-7, 5.752e-7
-0.005, -1.316e-6, -7.425e-7, 5.730e-7
-0.006, -1.314e-6, -7.416e-7, 5.724e-7
-0.007, -1.313e-6, -7.395e-7, 5.733e-7
-0.008, -1.310e-6, -7.382e-7, 5.718e-7
-0.009, -1.310e-6, -7.382e-7, 5.718e-7
-0.010, -1.310e-6, -7.358e-7, 5.739e-7
-0.011, -1.307e-6, -7.355e-7, 5.712e-7
-0.012, -1.306e-6, -7.343e-7, 5.718e-7
-0.013, -1.305e-6, -7.321e-7, 5.724e-7
-0.014, -1.305e-6, -7.330e-7, 5.715e-7
-0.015, -1.301e-6, -7.309e-7, 5.706e-7
-0.016, -1.300e-6, -7.297e-7, 5.700e-7
-0.017, -1.299e-6, -7.282e-7, 5.712e-7
-0.018, -1.298e-6, -7.279e-7, 5.703e-7
-0.019, -1.295e-6, -7.257e-7, 5.691e-7
-0.020, -1.294e-6, -7.242e-7, 5.697e-7
-0.021, -1.291e-6, -7.230e-7, 5.681e-7
-0.022, -1.291e-6, -7.218e-7, 5.688e-7
-0.023, -1.287e-6, -7.202e-7, 5.669e-7
-0.024, -1.286e-6, -7.190e-7, 5.669e-7
-0.025, -1.285e-6, -7.181e-7, 5.666e-7
-0.026, -1.284e-6, -7.172e-7, 5.669e-7
-0.027, -1.282e-6, -7.153e-7, 5.663e-7
-0.028, -1.280e-6, -7.138e-7, 5.657e-7
-0.029, -1.278e-6, -7.123e-7, 5.660e-7
-0.030, -1.277e-6, -7.120e-7, 5.651e-7
-0.031, -1.274e-6, -7.105e-7, 5.639e-7
-0.032, -1.275e-6, -7.092e-7, 5.654e-7
-0.033, -1.271e-6, -7.077e-7, 5.633e-7
-0.034, -1.270e-6, -7.077e-7, 5.627e-7
-0.035, -1.267e-6, -7.044e-7, 5.630e-7
-0.036, -1.264e-6, -7.028e-7, 5.611e-7
-0.037, -1.266e-6, -7.031e-7, 5.627e-7
-0.038, -1.264e-6, -7.016e-7, 5.627e-7
-0.039, -1.262e-6, -7.001e-7, 5.614e-7
-0.040, -1.261e-6, -6.995e-7, 5.611e-7
-0.041, -1.258e-6, -6.973e-7, 5.611e-7
-0.042, -1.255e-6, -6.976e-7, 5.578e-7
-0.043, -1.259e-6, -6.967e-7, 5.620e-7
-0.044, -1.252e-6, -6.937e-7, 5.584e-7
-0.045, -1.253e-6, -6.946e-7, 5.581e-7
-0.046, -1.251e-6, -6.925e-7, 5.584e-7
-0.047, -1.248e-6, -6.888e-7, 5.590e-7
-0.048, -1.247e-6, -6.912e-7, 5.553e-7
-0.049, -1.245e-6, -6.876e-7, 5.575e-7
-0.050, -1.241e-6, -6.864e-7, 5.550e-7
-0.051, -1.241e-6, -6.867e-7, 5.547e-7
-0.052, -1.239e-6, -6.839e-7, 5.553e-7
-0.053, -1.237e-6, -6.821e-7, 5.544e-7
-0.054, -1.236e-6, -6.824e-7, 5.532e-7
-0.055, -1.235e-6, -6.812e-7, 5.541e-7
-0.056, -1.231e-6, -6.787e-7, 5.526e-7
-0.057, -1.229e-6, -6.772e-7, 5.523e-7
-0.058, -1.230e-6, -6.769e-7, 5.532e-7
-0.059, -1.227e-6, -6.757e-7, 5.511e-7
-0.060, -1.226e-6, -6.754e-7, 5.504e-7
-0.061, -1.223e-6, -6.723e-7, 5.511e-7
-0.062, -1.222e-6, -6.726e-7, 5.489e-7
-0.063, -1.222e-6, -6.723e-7, 5.498e-7
-0.064, -1.218e-6, -6.702e-7, 5.483e-7
-0.065, -1.217e-6, -6.693e-7, 5.477e-7
-0.066, -1.214e-6, -6.671e-7, 5.465e-7
-0.067, -1.213e-6, -6.668e-7, 5.462e-7
-0.068, -1.213e-6, -6.668e-7, 5.462e-7
-0.069, -1.211e-6, -6.644e-7, 5.462e-7
-0.070, -1.207e-6, -6.629e-7, 5.437e-7
-0.071, -1.208e-6, -6.632e-7, 5.450e-7
-0.072, -1.206e-6, -6.610e-7, 5.447e-7
-0.073, -1.205e-6, -6.607e-7, 5.443e-7
-0.074, -1.201e-6, -6.592e-7, 5.416e-7
-0.075, -1.199e-6, -6.574e-7, 5.419e-7
-0.076, -1.201e-6, -6.580e-7, 5.428e-7
-0.077, -1.197e-6, -6.561e-7, 5.413e-7
-0.078, -1.193e-6, -6.525e-7, 5.410e-7
-0.079, -1.192e-6, -6.531e-7, 5.392e-7
-0.080, -1.191e-6, -6.528e-7, 5.382e-7
-0.081, -1.188e-6, -6.503e-7, 5.379e-7
-0.082, -1.186e-6, -6.494e-7, 5.364e-7
-0.083, -1.188e-6, -6.491e-7, 5.389e-7
-0.084, -1.183e-6, -6.473e-7, 5.355e-7
-0.085, -1.182e-6, -6.473e-7, 5.352e-7
-0.086, -1.181e-6, -6.452e-7, 5.358e-7
-0.087, -1.175e-6, -6.424e-7, 5.328e-7
-0.088, -1.179e-6, -6.449e-7, 5.340e-7
-0.089, -1.175e-6, -6.403e-7, 5.346e-7
-0.090, -1.174e-6, -6.409e-7, 5.331e-7
-0.091, -1.171e-6, -6.400e-7, 5.309e-7
-0.092, -1.171e-6, -6.388e-7, 5.321e-7
-0.093, -1.166e-6, -6.378e-7, 5.285e-7
-0.094, -1.168e-6, -6.375e-7, 5.306e-7
-0.095, -1.163e-6, -6.342e-7, 5.285e-7
-0.096, -1.160e-6, -6.342e-7, 5.254e-7
-0.097, -1.163e-6, -6.348e-7, 5.282e-7
-0.098, -1.159e-6, -6.314e-7, 5.273e-7
-0.099, -1.159e-6, -6.326e-7, 5.263e-7
-0.100, -1.156e-6, -6.308e-7, 5.251e-7
-0.101, -1.156e-6, -6.305e-7, 5.251e-7
-0.102, -1.153e-6, -6.287e-7, 5.239e-7
-0.103, -1.152e-6, -6.284e-7, 5.236e-7
-0.104, -1.150e-6, -6.259e-7, 5.242e-7
-0.105, -1.148e-6, -6.265e-7, 5.218e-7
-0.106, -1.146e-6, -6.250e-7, 5.215e-7
-0.107, -1.145e-6, -6.244e-7, 5.202e-7
-0.108, -1.143e-6, -6.229e-7, 5.202e-7
-0.109, -1.140e-6, -6.214e-7, 5.187e-7
-0.110, -1.138e-6, -6.207e-7, 5.169e-7
-0.111, -1.138e-6, -6.204e-7, 5.175e-7
-0.112, -1.135e-6, -6.186e-7, 5.169e-7
-0.113, -1.132e-6, -6.177e-7, 5.144e-7
-0.114, -1.132e-6, -6.177e-7, 5.147e-7
-0.115, -1.129e-6, -6.149e-7, 5.138e-7
-0.116, -1.129e-6, -6.165e-7, 5.129e-7
-0.117, -1.127e-6, -6.137e-7, 5.132e-7
-0.118, -1.126e-6, -6.131e-7, 5.132e-7
-0.119, -1.124e-6, -6.128e-7, 5.108e-7
-0.120, -1.125e-6, -6.125e-7, 5.126e-7
-0.121, -1.120e-6, -6.113e-7, 5.089e-7
-0.122, -1.119e-6, -6.110e-7, 5.080e-7
-0.123, -1.120e-6, -6.098e-7, 5.102e-7
-0.124, -1.115e-6, -6.082e-7, 5.065e-7
-0.125, -1.117e-6, -6.092e-7, 5.074e-7
-0.126, -1.115e-6, -6.073e-7, 5.077e-7
-0.127, -1.113e-6, -6.076e-7, 5.056e-7
-0.128, -1.111e-6, -6.064e-7, 5.044e-7
-0.129, -1.108e-6, -6.043e-7, 5.041e-7
-0.130, -1.107e-6, -6.040e-7, 5.035e-7
-0.131, -1.109e-6, -6.043e-7, 5.047e-7
-0.132, -1.107e-6, -6.030e-7, 5.035e-7
-0.133, -1.107e-6, -6.046e-7, 5.025e-7
-0.134, -1.103e-6, -6.012e-7, 5.022e-7
-0.135, -1.102e-6, -6.012e-7, 5.010e-7
-0.136, -1.102e-6, -6.021e-7, 5.001e-7
-0.137, -1.103e-6, -6.009e-7, 5.016e-7
-0.138, -1.098e-6, -5.988e-7, 4.992e-7
-0.139, -1.099e-6, -6.003e-7, 4.983e-7
-0.140, -1.098e-6, -5.982e-7, 5.001e-7
-0.141, -1.095e-6, -5.963e-7, 4.986e-7
-0.142, -1.094e-6, -5.979e-7, 4.961e-7
-0.143, -1.095e-6, -5.966e-7, 4.983e-7
-0.144, -1.093e-6, -5.954e-7, 4.977e-7
-0.145, -1.092e-6, -5.960e-7, 4.955e-7
-0.146, -1.093e-6, -5.973e-7, 4.961e-7
-0.147, -1.090e-6, -5.945e-7, 4.958e-7
-0.148, -1.089e-6, -5.936e-7, 4.952e-7
-0.149, -1.086e-6, -5.927e-7, 4.934e-7
-0.150, -1.087e-6, -5.948e-7, 4.922e-7
-0.151, -1.086e-6, -5.930e-7, 4.931e-7
-0.152, -1.084e-6, -5.915e-7, 4.925e-7
-0.153, -1.084e-6, -5.915e-7, 4.922e-7
-0.154, -1.081e-6, -5.890e-7, 4.925e-7
-0.155, -1.084e-6, -5.911e-7, 4.925e-7
-0.156, -1.083e-6, -5.918e-7, 4.912e-7
-0.157, -1.079e-6, -5.884e-7, 4.909e-7
-0.158, -1.080e-6, -5.893e-7, 4.909e-7
-0.159, -1.079e-6, -5.893e-7, 4.900e-7
-0.160, -1.077e-6, -5.872e-7, 4.900e-7
-0.161, -1.077e-6, -5.869e-7, 4.897e-7
-0.162, -1.077e-6, -5.869e-7, 4.897e-7
-0.163, -1.075e-6, -5.863e-7, 4.885e-7
-0.164, -1.073e-6, -5.860e-7, 4.873e-7
-0.165, -1.074e-6, -5.872e-7, 4.873e-7
-0.166, -1.071e-6, -5.832e-7, 4.876e-7
-0.167, -1.071e-6, -5.850e-7, 4.861e-7
-0.168, -1.071e-6, -5.847e-7, 4.861e-7
-0.169, -1.069e-6, -5.832e-7, 4.858e-7
-0.170, -1.068e-6, -5.841e-7, 4.842e-7
-0.171, -1.069e-6, -5.832e-7, 4.854e-7
-0.172, -1.068e-6, -5.829e-7, 4.854e-7
-0.173, -1.068e-6, -5.838e-7, 4.839e-7
-0.174, -1.064e-6, -5.805e-7, 4.839e-7
-0.175, -1.062e-6, -5.802e-7, 4.821e-7
-0.176, -1.064e-6, -5.820e-7, 4.824e-7
-0.177, -1.062e-6, -5.796e-7, 4.827e-7
-0.178, -1.060e-6, -5.789e-7, 4.815e-7
-0.179, -1.060e-6, -5.792e-7, 4.809e-7
-0.180, -1.060e-6, -5.771e-7, 4.830e-7
-0.181, -1.056e-6, -5.768e-7, 4.793e-7
-0.182, -1.057e-6, -5.774e-7, 4.797e-7
-0.183, -1.058e-6, -5.765e-7, 4.815e-7
-0.184, -1.056e-6, -5.765e-7, 4.800e-7
-0.185, -1.059e-6, -5.777e-7, 4.809e-7
-0.186, -1.055e-6, -5.750e-7, 4.797e-7
-0.187, -1.054e-6, -5.759e-7, 4.778e-7
-0.188, -1.054e-6, -5.750e-7, 4.793e-7
-0.189, -1.053e-6, -5.731e-7, 4.800e-7
-0.190, -1.051e-6, -5.734e-7, 4.772e-7
-0.191, -1.050e-6, -5.731e-7, 4.766e-7
-0.192, -1.049e-6, -5.713e-7, 4.781e-7
-0.193, -1.049e-6, -5.738e-7, 4.757e-7
-0.194, -1.048e-6, -5.719e-7, 4.757e-7
-0.195, -1.047e-6, -5.713e-7, 4.757e-7
-0.196, -1.046e-6, -5.713e-7, 4.751e-7
-0.197, -1.050e-6, -5.756e-7, 4.745e-7
-0.198, -1.044e-6, -5.698e-7, 4.739e-7
-0.199, -1.042e-6, -5.689e-7, 4.732e-7
-0.200, -1.042e-6, -5.683e-7, 4.735e-7
-0.201, -1.040e-6, -5.680e-7, 4.723e-7
-0.202, -1.042e-6, -5.670e-7, 4.745e-7
-0.203, -1.038e-6, -5.652e-7, 4.729e-7
-0.204, -1.040e-6, -5.680e-7, 4.723e-7
-0.205, -1.038e-6, -5.658e-7, 4.720e-7
-0.206, -1.035e-6, -5.643e-7, 4.711e-7
-0.207, -1.036e-6, -5.652e-7, 4.708e-7
-0.208, -1.037e-6, -5.652e-7, 4.714e-7
-0.209, -1.036e-6, -5.643e-7, 4.714e-7
-0.210, -1.037e-6, -5.655e-7, 4.714e-7
-0.211, -1.032e-6, -5.622e-7, 4.699e-7
-0.212, -1.035e-6, -5.649e-7, 4.702e-7
-0.213, -1.032e-6, -5.634e-7, 4.690e-7
-0.214, -1.033e-6, -5.622e-7, 4.711e-7
-0.215, -1.028e-6, -5.612e-7, 4.671e-7
-0.216, -1.031e-6, -5.622e-7, 4.693e-7
-0.217, -1.029e-6, -5.603e-7, 4.690e-7
-0.218, -1.027e-6, -5.594e-7, 4.681e-7
-0.219, -1.029e-6, -5.612e-7, 4.681e-7
-0.220, -1.027e-6, -5.585e-7, 4.684e-7
-0.221, -1.027e-6, -5.597e-7, 4.668e-7
-0.222, -1.027e-6, -5.585e-7, 4.681e-7
-0.223, -1.024e-6, -5.573e-7, 4.668e-7
-0.224, -1.024e-6, -5.585e-7, 4.650e-7
-0.225, -1.024e-6, -5.567e-7, 4.671e-7
-0.226, -1.023e-6, -5.567e-7, 4.665e-7
-0.227, -1.024e-6, -5.585e-7, 4.650e-7
-0.228, -1.022e-6, -5.567e-7, 4.653e-7
-0.229, -1.018e-6, -5.524e-7, 4.656e-7
-0.230, -1.020e-6, -5.554e-7, 4.644e-7
-0.231, -1.021e-6, -5.551e-7, 4.659e-7
-0.232, -1.019e-6, -5.536e-7, 4.656e-7
-0.233, -1.021e-6, -5.548e-7, 4.662e-7
-0.234, -1.018e-6, -5.536e-7, 4.647e-7
-0.235, -1.017e-6, -5.533e-7, 4.641e-7
-0.236, -1.018e-6, -5.527e-7, 4.650e-7
-0.237, -1.016e-6, -5.515e-7, 4.647e-7
-0.238, -1.014e-6, -5.506e-7, 4.638e-7
-0.239, -1.016e-6, -5.524e-7, 4.641e-7
-0.240, -1.013e-6, -5.490e-7, 4.635e-7
-0.241, -1.015e-6, -5.509e-7, 4.644e-7
-0.242, -1.015e-6, -5.503e-7, 4.647e-7
-0.243, -1.018e-6, -5.542e-7, 4.635e-7
-0.244, -1.016e-6, -5.524e-7, 4.632e-7
-0.245, -1.016e-6, -5.527e-7, 4.629e-7
-0.246, -1.010e-6, -5.469e-7, 4.629e-7
-0.247, -1.010e-6, -5.481e-7, 4.623e-7
-0.248, -1.012e-6, -5.481e-7, 4.635e-7
-0.249, -1.010e-6, -5.472e-7, 4.629e-7
-0.250, -1.011e-6, -5.481e-7, 4.629e-7
-0.251, -1.009e-6, -5.466e-7, 4.623e-7
-0.252, -1.007e-6, -5.454e-7, 4.616e-7
-0.253, -1.009e-6, -5.478e-7, 4.607e-7
-0.254, -1.009e-6, -5.460e-7, 4.629e-7
-0.255, -1.007e-6, -5.469e-7, 4.604e-7
-0.256, -1.007e-6, -5.445e-7, 4.623e-7
-0.257, -1.003e-6, -5.420e-7, 4.607e-7
-0.258, -1.004e-6, -5.442e-7, 4.598e-7
-0.259, -1.004e-6, -5.426e-7, 4.610e-7
-0.260, -1.001e-6, -5.414e-7, 4.598e-7
-0.261, -9.994e-7, -5.417e-7, 4.577e-7
-0.262, -1.004e-6, -5.435e-7, 4.601e-7
