Feb. 28, 2018   14:30:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\50_e2_9,2_0118_ph7,95_4.txt
0.012, -1.011e-6, -5.820e-7, 4.293e-7
0.011, -1.010e-6, -5.805e-7, 4.296e-7
0.010, -1.010e-6, -5.814e-7, 4.284e-7
0.009, -1.011e-6, -5.795e-7, 4.317e-7
0.008, -1.010e-6, -5.783e-7, 4.314e-7
0.007, -1.011e-6, -5.802e-7, 4.311e-7
0.006, -1.012e-6, -5.795e-7, 4.327e-7
0.005, -1.010e-6, -5.780e-7, 4.320e-7
0.004, -1.011e-6, -5.799e-7, 4.314e-7
0.003, -1.011e-6, -5.783e-7, 4.330e-7
0.002, -1.007e-6, -5.756e-7, 4.314e-7
0.001, -1.008e-6, -5.768e-7, 4.314e-7
-0.000, -1.010e-6, -5.759e-7, 4.342e-7
-0.001, -1.008e-6, -5.750e-7, 4.330e-7
-0.002, -1.009e-6, -5.759e-7, 4.327e-7
-0.003, -1.010e-6, -5.747e-7, 4.351e-7
-0.004, -1.008e-6, -5.738e-7, 4.342e-7
-0.005, -1.007e-6, -5.750e-7, 4.324e-7
-0.006, -1.009e-6, -5.734e-7, 4.351e-7
-0.007, -1.007e-6, -5.716e-7, 4.357e-7
-0.008, -1.008e-6, -5.734e-7, 4.348e-7
-0.009, -1.009e-6, -5.719e-7, 4.366e-7
-0.010, -1.006e-6, -5.704e-7, 4.357e-7
-0.011, -1.006e-6, -5.716e-7, 4.348e-7
-0.012, -1.007e-6, -5.701e-7, 4.369e-7
-0.013, -1.004e-6, -5.686e-7, 4.357e-7
-0.014, -1.005e-6, -5.692e-7, 4.354e-7
-0.015, -1.005e-6, -5.689e-7, 4.366e-7
-0.016, -1.003e-6, -5.661e-7, 4.369e-7
-0.017, -1.003e-6, -5.683e-7, 4.351e-7
-0.018, -1.004e-6, -5.664e-7, 4.375e-7
-0.019, -1.002e-6, -5.649e-7, 4.372e-7
-0.020, -1.002e-6, -5.658e-7, 4.357e-7
-0.021, -1.003e-6, -5.649e-7, 4.382e-7
-0.022, -1.001e-6, -5.625e-7, 4.382e-7
-0.023, -1.002e-6, -5.640e-7, 4.375e-7
-0.024, -1.002e-6, -5.631e-7, 4.388e-7
-0.025, -9.985e-7, -5.603e-7, 4.382e-7
-0.026, -9.994e-7, -5.619e-7, 4.375e-7
-0.027, -1.001e-6, -5.619e-7, 4.394e-7
-0.028, -9.973e-7, -5.585e-7, 4.388e-7
-0.029, -9.976e-7, -5.600e-7, 4.375e-7
-0.030, -9.985e-7, -5.588e-7, 4.397e-7
-0.031, -9.970e-7, -5.573e-7, 4.397e-7
-0.032, -9.951e-7, -5.582e-7, 4.369e-7
-0.033, -9.963e-7, -5.570e-7, 4.394e-7
-0.034, -9.942e-7, -5.554e-7, 4.388e-7
-0.035, -9.942e-7, -5.561e-7, 4.382e-7
-0.036, -9.960e-7, -5.557e-7, 4.403e-7
-0.037, -9.918e-7, -5.527e-7, 4.391e-7
-0.038, -9.939e-7, -5.542e-7, 4.397e-7
-0.039, -9.921e-7, -5.530e-7, 4.391e-7
-0.040, -9.905e-7, -5.509e-7, 4.397e-7
-0.041, -9.905e-7, -5.521e-7, 4.385e-7
-0.042, -9.921e-7, -5.515e-7, 4.406e-7
-0.043, -9.878e-7, -5.490e-7, 4.388e-7
-0.044, -9.878e-7, -5.500e-7, 4.378e-7
-0.045, -9.890e-7, -5.490e-7, 4.400e-7
-0.046, -9.854e-7, -5.475e-7, 4.378e-7
-0.047, -9.857e-7, -5.475e-7, 4.382e-7
-0.048, -9.860e-7, -5.469e-7, 4.391e-7
-0.049, -9.847e-7, -5.454e-7, 4.394e-7
-0.050, -9.847e-7, -5.466e-7, 4.382e-7
