Feb. 28, 2018   14:08:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\42_e2_9,2_0118_ph7,49_3.txt
0.012, -9.689e-7, -5.670e-7, 4.018e-7
0.011, -9.695e-7, -5.661e-7, 4.034e-7
0.010, -9.695e-7, -5.661e-7, 4.034e-7
0.009, -9.695e-7, -5.658e-7, 4.037e-7
0.008, -9.692e-7, -5.652e-7, 4.040e-7
0.007, -9.680e-7, -5.643e-7, 4.037e-7
0.006, -9.680e-7, -5.643e-7, 4.037e-7
0.005, -9.670e-7, -5.634e-7, 4.037e-7
0.004, -9.689e-7, -5.640e-7, 4.049e-7
0.003, -9.680e-7, -5.628e-7, 4.052e-7
0.002, -9.667e-7, -5.619e-7, 4.049e-7
0.001, -9.652e-7, -5.609e-7, 4.043e-7
-0.000, -9.655e-7, -5.606e-7, 4.049e-7
-0.001, -9.640e-7, -5.594e-7, 4.046e-7
-0.002, -9.631e-7, -5.582e-7, 4.049e-7
-0.003, -9.616e-7, -5.573e-7, 4.043e-7
-0.004, -9.631e-7, -5.579e-7, 4.052e-7
-0.005, -9.606e-7, -5.561e-7, 4.046e-7
-0.006, -9.616e-7, -5.564e-7, 4.052e-7
-0.007, -9.600e-7, -5.554e-7, 4.046e-7
-0.008, -9.603e-7, -5.551e-7, 4.052e-7
-0.009, -9.588e-7, -5.545e-7, 4.043e-7
-0.010, -9.588e-7, -5.539e-7, 4.049e-7
-0.011, -9.582e-7, -5.524e-7, 4.058e-7
-0.012, -9.576e-7, -5.527e-7, 4.049e-7
-0.013, -9.564e-7, -5.512e-7, 4.052e-7
-0.014, -9.567e-7, -5.503e-7, 4.064e-7
-0.015, -9.542e-7, -5.493e-7, 4.049e-7
-0.016, -9.539e-7, -5.493e-7, 4.046e-7
-0.017, -9.539e-7, -5.490e-7, 4.049e-7
-0.018, -9.512e-7, -5.472e-7, 4.040e-7
-0.019, -9.524e-7, -5.481e-7, 4.043e-7
-0.020, -9.512e-7, -5.463e-7, 4.049e-7
-0.021, -9.506e-7, -5.451e-7, 4.055e-7
-0.022, -9.512e-7, -5.463e-7, 4.049e-7
-0.023, -9.497e-7, -5.442e-7, 4.055e-7
-0.024, -9.472e-7, -5.429e-7, 4.043e-7
-0.025, -9.469e-7, -5.429e-7, 4.040e-7
-0.026, -9.457e-7, -5.420e-7, 4.037e-7
-0.027, -9.445e-7, -5.402e-7, 4.043e-7
-0.028, -9.454e-7, -5.414e-7, 4.040e-7
-0.029, -9.439e-7, -5.399e-7, 4.040e-7
-0.030, -9.445e-7, -5.396e-7, 4.049e-7
-0.031, -9.420e-7, -5.387e-7, 4.034e-7
-0.032, -9.429e-7, -5.387e-7, 4.043e-7
-0.033, -9.417e-7, -5.380e-7, 4.037e-7
-0.034, -9.390e-7, -5.362e-7, 4.028e-7
-0.035, -9.405e-7, -5.362e-7, 4.043e-7
-0.036, -9.399e-7, -5.365e-7, 4.034e-7
-0.037, -9.384e-7, -5.356e-7, 4.028e-7
-0.038, -9.384e-7, -5.347e-7, 4.037e-7
-0.039, -9.353e-7, -5.332e-7, 4.021e-7
-0.040, -9.359e-7, -5.329e-7, 4.031e-7
-0.041, -9.359e-7, -5.319e-7, 4.040e-7
-0.042, -9.344e-7, -5.316e-7, 4.028e-7
-0.043, -9.323e-7, -5.310e-7, 4.012e-7
-0.044, -9.338e-7, -5.310e-7, 4.028e-7
-0.045, -9.310e-7, -5.286e-7, 4.024e-7
-0.046, -9.307e-7, -5.295e-7, 4.012e-7
-0.047, -9.310e-7, -5.289e-7, 4.021e-7
-0.048, -9.286e-7, -5.277e-7, 4.009e-7
-0.049, -9.277e-7, -5.274e-7, 4.003e-7
-0.050, -9.277e-7, -5.271e-7, 4.006e-7
