Mar. 20, 2018   15:29:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\49_g0_ph8,00_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.628e-5, -8.797e-6, 7.483e-6
0.217, -1.629e-5, -8.808e-6, 7.481e-6
0.216, -1.630e-5, -8.822e-6, 7.481e-6
0.215, -1.631e-5, -8.818e-6, 7.487e-6
0.214, -1.631e-5, -8.831e-6, 7.483e-6
0.213, -1.634e-5, -8.849e-6, 7.494e-6
0.212, -1.635e-5, -8.848e-6, 7.500e-6
0.211, -1.636e-5, -8.862e-6, 7.496e-6
0.210, -1.639e-5, -8.878e-6, 7.509e-6
0.209, -1.639e-5, -8.881e-6, 7.511e-6
0.208, -1.640e-5, -8.891e-6, 7.506e-6
0.207, -1.642e-5, -8.903e-6, 7.521e-6
0.206, -1.644e-5, -8.913e-6, 7.523e-6
0.205, -1.645e-5, -8.923e-6, 7.523e-6
0.204, -1.647e-5, -8.934e-6, 7.531e-6
0.203, -1.647e-5, -8.940e-6, 7.529e-6
0.202, -1.648e-5, -8.951e-6, 7.530e-6
0.201, -1.651e-5, -8.963e-6, 7.543e-6
0.200, -1.651e-5, -8.972e-6, 7.540e-6
0.199, -1.652e-5, -8.983e-6, 7.538e-6
0.198, -1.654e-5, -8.989e-6, 7.553e-6
0.197, -1.655e-5, -8.998e-6, 7.555e-6
0.196, -1.657e-5, -9.014e-6, 7.551e-6
0.195, -1.659e-5, -9.020e-6, 7.565e-6
0.194, -1.660e-5, -9.029e-6, 7.575e-6
0.193, -1.662e-5, -9.046e-6, 7.573e-6
0.192, -1.663e-5, -9.052e-6, 7.578e-6
0.191, -1.664e-5, -9.061e-6, 7.581e-6
0.190, -1.666e-5, -9.077e-6, 7.583e-6
0.189, -1.667e-5, -9.079e-6, 7.587e-6
0.188, -1.668e-5, -9.088e-6, 7.590e-6
0.187, -1.669e-5, -9.103e-6, 7.590e-6
0.186, -1.671e-5, -9.107e-6, 7.602e-6
0.185, -1.672e-5, -9.117e-6, 7.601e-6
0.184, -1.673e-5, -9.129e-6, 7.601e-6
0.183, -1.675e-5, -9.142e-6, 7.610e-6
0.182, -1.676e-5, -9.146e-6, 7.611e-6
0.181, -1.677e-5, -9.158e-6, 7.611e-6
0.180, -1.678e-5, -9.163e-6, 7.619e-6
0.179, -1.679e-5, -9.172e-6, 7.623e-6
0.178, -1.681e-5, -9.185e-6, 7.628e-6
0.177, -1.683e-5, -9.198e-6, 7.630e-6
0.176, -1.684e-5, -9.205e-6, 7.640e-6
0.175, -1.686e-5, -9.216e-6, 7.642e-6
0.174, -1.687e-5, -9.229e-6, 7.644e-6
0.173, -1.689e-5, -9.236e-6, 7.652e-6
0.172, -1.690e-5, -9.248e-6, 7.657e-6
0.171, -1.692e-5, -9.260e-6, 7.657e-6
0.170, -1.693e-5, -9.265e-6, 7.669e-6
0.169, -1.695e-5, -9.275e-6, 7.673e-6
0.168, -1.696e-5, -9.290e-6, 7.671e-6
0.167, -1.697e-5, -9.296e-6, 7.677e-6
0.166, -1.699e-5, -9.302e-6, 7.683e-6
0.165, -1.701e-5, -9.319e-6, 7.686e-6
0.164, -1.701e-5, -9.320e-6, 7.692e-6
0.163, -1.702e-5, -9.331e-6, 7.690e-6
0.162, -1.704e-5, -9.346e-6, 7.695e-6
0.161, -1.706e-5, -9.350e-6, 7.705e-6
0.160, -1.706e-5, -9.358e-6, 7.703e-6
0.159, -1.708e-5, -9.370e-6, 7.707e-6
0.158, -1.709e-5, -9.377e-6, 7.715e-6
0.157, -1.709e-5, -9.386e-6, 7.702e-6
0.156, -1.711e-5, -9.394e-6, 7.713e-6
0.155, -1.712e-5, -9.399e-6, 7.716e-6
0.154, -1.712e-5, -9.407e-6, 7.717e-6
0.153, -1.714e-5, -9.421e-6, 7.722e-6
0.152, -1.716e-5, -9.425e-6, 7.730e-6
0.151, -1.718e-5, -9.442e-6, 7.733e-6
0.150, -1.719e-5, -9.450e-6, 7.741e-6
0.149, -1.721e-5, -9.458e-6, 7.749e-6
0.148, -1.721e-5, -9.467e-6, 7.746e-6
0.147, -1.723e-5, -9.480e-6, 7.749e-6
0.146, -1.725e-5, -9.486e-6, 7.764e-6
0.145, -1.725e-5, -9.497e-6, 7.757e-6
0.144, -1.727e-5, -9.504e-6, 7.766e-6
0.143, -1.728e-5, -9.512e-6, 7.772e-6
0.142, -1.729e-5, -9.523e-6, 7.770e-6
0.141, -1.731e-5, -9.530e-6, 7.775e-6
0.140, -1.733e-5, -9.539e-6, 7.788e-6
0.139, -1.733e-5, -9.546e-6, 7.782e-6
0.138, -1.734e-5, -9.553e-6, 7.786e-6
0.137, -1.735e-5, -9.561e-6, 7.791e-6
0.136, -1.736e-5, -9.570e-6, 7.792e-6
0.135, -1.737e-5, -9.578e-6, 7.792e-6
0.134, -1.738e-5, -9.586e-6, 7.795e-6
0.133, -1.740e-5, -9.592e-6, 7.804e-6
0.132, -1.741e-5, -9.603e-6, 7.805e-6
0.131, -1.742e-5, -9.610e-6, 7.806e-6
0.130, -1.743e-5, -9.620e-6, 7.812e-6
0.129, -1.744e-5, -9.627e-6, 7.813e-6
0.128, -1.745e-5, -9.631e-6, 7.819e-6
0.127, -1.746e-5, -9.641e-6, 7.823e-6
0.126, -1.747e-5, -9.649e-6, 7.819e-6
0.125, -1.748e-5, -9.657e-6, 7.826e-6
0.124, -1.750e-5, -9.663e-6, 7.837e-6
0.123, -1.750e-5, -9.674e-6, 7.831e-6
0.122, -1.752e-5, -9.680e-6, 7.837e-6
0.121, -1.753e-5, -9.685e-6, 7.847e-6
0.120, -1.753e-5, -9.696e-6, 7.836e-6
0.119, -1.755e-5, -9.703e-6, 7.849e-6
0.118, -1.757e-5, -9.707e-6, 7.860e-6
0.117, -1.757e-5, -9.719e-6, 7.851e-6
0.116, -1.759e-5, -9.725e-6, 7.862e-6
0.115, -1.759e-5, -9.730e-6, 7.863e-6
0.114, -1.760e-5, -9.740e-6, 7.862e-6
0.113, -1.761e-5, -9.745e-6, 7.868e-6
0.112, -1.762e-5, -9.751e-6, 7.872e-6
0.111, -1.763e-5, -9.759e-6, 7.869e-6
0.110, -1.764e-5, -9.766e-6, 7.872e-6
0.109, -1.765e-5, -9.769e-6, 7.881e-6
0.108, -1.766e-5, -9.779e-6, 7.883e-6
0.107, -1.767e-5, -9.786e-6, 7.880e-6
0.106, -1.768e-5, -9.788e-6, 7.889e-6
0.105, -1.769e-5, -9.797e-6, 7.889e-6
0.104, -1.770e-5, -9.806e-6, 7.896e-6
0.103, -1.771e-5, -9.809e-6, 7.896e-6
0.102, -1.771e-5, -9.818e-6, 7.896e-6
0.101, -1.773e-5, -9.824e-6, 7.901e-6
0.100, -1.774e-5, -9.829e-6, 7.907e-6
0.099, -1.774e-5, -9.836e-6, 7.904e-6
0.098, -1.776e-5, -9.843e-6, 7.915e-6
0.097, -1.776e-5, -9.847e-6, 7.914e-6
0.096, -1.776e-5, -9.852e-6, 7.912e-6
0.095, -1.778e-5, -9.859e-6, 7.921e-6
0.094, -1.778e-5, -9.864e-6, 7.918e-6
0.093, -1.779e-5, -9.869e-6, 7.922e-6
0.092, -1.781e-5, -9.876e-6, 7.930e-6
0.091, -1.780e-5, -9.881e-6, 7.922e-6
0.090, -1.781e-5, -9.885e-6, 7.925e-6
0.089, -1.782e-5, -9.889e-6, 7.933e-6
0.088, -1.783e-5, -9.894e-6, 7.931e-6
0.087, -1.783e-5, -9.898e-6, 7.929e-6
0.086, -1.783e-5, -9.903e-6, 7.930e-6
0.085, -1.785e-5, -9.909e-6, 7.939e-6
0.084, -1.785e-5, -9.912e-6, 7.936e-6
0.083, -1.785e-5, -9.916e-6, 7.938e-6
0.082, -1.786e-5, -9.920e-6, 7.944e-6
0.081, -1.787e-5, -9.924e-6, 7.942e-6
0.080, -1.787e-5, -9.929e-6, 7.940e-6
0.079, -1.788e-5, -9.931e-6, 7.950e-6
0.078, -1.787e-5, -9.936e-6, 7.936e-6
0.077, -1.788e-5, -9.938e-6, 7.941e-6
0.076, -1.790e-5, -9.942e-6, 7.953e-6
0.075, -1.789e-5, -9.946e-6, 7.940e-6
0.074, -1.790e-5, -9.949e-6, 7.948e-6
0.073, -1.791e-5, -9.952e-6, 7.954e-6
0.072, -1.790e-5, -9.955e-6, 7.948e-6
0.071, -1.790e-5, -9.958e-6, 7.946e-6
0.070, -1.791e-5, -9.960e-6, 7.953e-6
0.069, -1.792e-5, -9.963e-6, 7.952e-6
0.068, -1.792e-5, -9.966e-6, 7.953e-6
0.067, -1.793e-5, -9.968e-6, 7.959e-6
0.066, -1.793e-5, -9.971e-6, 7.959e-6
0.065, -1.792e-5, -9.974e-6, 7.949e-6
0.064, -1.794e-5, -9.976e-6, 7.960e-6
0.063, -1.793e-5, -9.978e-6, 7.957e-6
0.062, -1.793e-5, -9.980e-6, 7.950e-6
0.061, -1.794e-5, -9.981e-6, 7.959e-6
0.060, -1.794e-5, -9.982e-6, 7.953e-6
0.059, -1.793e-5, -9.984e-6, 7.947e-6
0.058, -1.794e-5, -9.985e-6, 7.959e-6
0.057, -1.794e-5, -9.986e-6, 7.954e-6
0.056, -1.793e-5, -9.988e-6, 7.947e-6
0.055, -1.795e-5, -9.989e-6, 7.958e-6
0.054, -1.793e-5, -9.990e-6, 7.938e-6
0.053, -1.793e-5, -9.991e-6, 7.938e-6
0.052, -1.794e-5, -9.991e-6, 7.951e-6
0.051, -1.793e-5, -9.992e-6, 7.943e-6
0.050, -1.793e-5, -9.993e-6, 7.942e-6
0.049, -1.794e-5, -9.993e-6, 7.947e-6
0.048, -1.793e-5, -9.994e-6, 7.938e-6
0.047, -1.794e-5, -9.994e-6, 7.944e-6
0.046, -1.794e-5, -9.994e-6, 7.945e-6
0.045, -1.793e-5, -9.994e-6, 7.937e-6
0.044, -1.793e-5, -9.994e-6, 7.940e-6
0.043, -1.793e-5, -9.994e-6, 7.939e-6
0.042, -1.793e-5, -9.994e-6, 7.936e-6
0.041, -1.793e-5, -9.994e-6, 7.939e-6
0.040, -1.793e-5, -9.994e-6, 7.936e-6
0.039, -1.793e-5, -9.994e-6, 7.933e-6
0.038, -1.792e-5, -9.994e-6, 7.930e-6
0.037, -1.792e-5, -9.994e-6, 7.929e-6
0.036, -1.792e-5, -9.994e-6, 7.928e-6
0.035, -1.791e-5, -9.994e-6, 7.919e-6
0.034, -1.792e-5, -9.994e-6, 7.924e-6
0.033, -1.791e-5, -9.994e-6, 7.918e-6
0.032, -1.791e-5, -9.994e-6, 7.916e-6
0.031, -1.791e-5, -9.994e-6, 7.916e-6
0.030, -1.790e-5, -9.994e-6, 7.910e-6
0.029, -1.790e-5, -9.994e-6, 7.906e-6
0.028, -1.790e-5, -9.994e-6, 7.909e-6
0.027, -1.790e-5, -9.994e-6, 7.903e-6
0.026, -1.789e-5, -9.994e-6, 7.898e-6
0.025, -1.789e-5, -9.994e-6, 7.900e-6
0.024, -1.789e-5, -9.994e-6, 7.898e-6
0.023, -1.788e-5, -9.994e-6, 7.888e-6
0.022, -1.788e-5, -9.994e-6, 7.889e-6
0.021, -1.788e-5, -9.994e-6, 7.890e-6
0.020, -1.788e-5, -9.994e-6, 7.882e-6
0.019, -1.787e-5, -9.994e-6, 7.878e-6
0.018, -1.788e-5, -9.994e-6, 7.883e-6
0.017, -1.787e-5, -9.994e-6, 7.871e-6
0.016, -1.787e-5, -9.994e-6, 7.874e-6
0.015, -1.787e-5, -9.994e-6, 7.872e-6
0.014, -1.785e-5, -9.994e-6, 7.858e-6
0.013, -1.786e-5, -9.994e-6, 7.866e-6
0.012, -1.786e-5, -9.994e-6, 7.867e-6
0.011, -1.784e-5, -9.994e-6, 7.847e-6
0.010, -1.785e-5, -9.994e-6, 7.852e-6
0.009, -1.785e-5, -9.994e-6, 7.852e-6
0.008, -1.783e-5, -9.994e-6, 7.837e-6
0.007, -1.783e-5, -9.994e-6, 7.840e-6
0.006, -1.783e-5, -9.994e-6, 7.839e-6
0.005, -1.782e-5, -9.994e-6, 7.824e-6
0.004, -1.783e-5, -9.994e-6, 7.832e-6
0.003, -1.782e-5, -9.994e-6, 7.828e-6
0.002, -1.781e-5, -9.994e-6, 7.817e-6
0.001, -1.781e-5, -9.994e-6, 7.818e-6
0.000, -1.781e-5, -9.994e-6, 7.816e-6
-0.001, -1.780e-5, -9.994e-6, 7.803e-6
-0.002, -1.780e-5, -9.994e-6, 7.801e-6
-0.003, -1.779e-5, -9.994e-6, 7.799e-6
-0.004, -1.778e-5, -9.994e-6, 7.791e-6
-0.005, -1.778e-5, -9.994e-6, 7.789e-6
-0.006, -1.778e-5, -9.994e-6, 7.789e-6
-0.007, -1.777e-5, -9.994e-6, 7.779e-6
-0.008, -1.777e-5, -9.994e-6, 7.775e-6
-0.009, -1.777e-5, -9.994e-6, 7.774e-6
-0.010, -1.776e-5, -9.994e-6, 7.764e-6
-0.011, -1.775e-5, -9.994e-6, 7.761e-6
-0.012, -1.775e-5, -9.994e-6, 7.759e-6
-0.013, -1.775e-5, -9.994e-6, 7.754e-6
-0.014, -1.774e-5, -9.994e-6, 7.750e-6
-0.015, -1.774e-5, -9.994e-6, 7.743e-6
-0.016, -1.773e-5, -9.994e-6, 7.735e-6
-0.017, -1.773e-5, -9.994e-6, 7.731e-6
-0.018, -1.772e-5, -9.994e-6, 7.726e-6
-0.019, -1.772e-5, -9.994e-6, 7.722e-6
-0.020, -1.771e-5, -9.994e-6, 7.720e-6
-0.021, -1.771e-5, -9.994e-6, 7.711e-6
-0.022, -1.770e-5, -9.994e-6, 7.706e-6
-0.023, -1.769e-5, -9.994e-6, 7.699e-6
-0.024, -1.769e-5, -9.994e-6, 7.694e-6
-0.025, -1.768e-5, -9.994e-6, 7.690e-6
-0.026, -1.768e-5, -9.994e-6, 7.681e-6
-0.027, -1.768e-5, -9.994e-6, 7.685e-6
-0.028, -1.767e-5, -9.994e-6, 7.675e-6
-0.029, -1.766e-5, -9.994e-6, 7.665e-6
-0.030, -1.766e-5, -9.994e-6, 7.670e-6
-0.031, -1.765e-5, -9.994e-6, 7.658e-6
-0.032, -1.764e-5, -9.994e-6, 7.649e-6
-0.033, -1.765e-5, -9.994e-6, 7.656e-6
-0.034, -1.763e-5, -9.994e-6, 7.633e-6
-0.035, -1.763e-5, -9.994e-6, 7.636e-6
-0.036, -1.763e-5, -9.994e-6, 7.637e-6
-0.037, -1.761e-5, -9.994e-6, 7.620e-6
-0.038, -1.761e-5, -9.994e-6, 7.613e-6
-0.039, -1.762e-5, -9.994e-6, 7.623e-6
-0.040, -1.760e-5, -9.994e-6, 7.607e-6
-0.041, -1.759e-5, -9.994e-6, 7.596e-6
-0.042, -1.760e-5, -9.994e-6, 7.602e-6
-0.043, -1.758e-5, -9.994e-6, 7.586e-6
-0.044, -1.758e-5, -9.994e-6, 7.581e-6
-0.045, -1.757e-5, -9.994e-6, 7.579e-6
-0.046, -1.757e-5, -9.994e-6, 7.574e-6
-0.047, -1.756e-5, -9.994e-6, 7.561e-6
-0.048, -1.755e-5, -9.994e-6, 7.555e-6
-0.049, -1.754e-5, -9.994e-6, 7.550e-6
-0.050, -1.753e-5, -9.994e-6, 7.538e-6
-0.051, -1.754e-5, -9.994e-6, 7.549e-6
-0.052, -1.753e-5, -9.994e-6, 7.536e-6
-0.053, -1.752e-5, -9.994e-6, 7.523e-6
-0.054, -1.752e-5, -9.994e-6, 7.528e-6
-0.055, -1.751e-5, -9.994e-6, 7.516e-6
-0.056, -1.750e-5, -9.994e-6, 7.507e-6
-0.057, -1.751e-5, -9.994e-6, 7.512e-6
-0.058, -1.749e-5, -9.994e-6, 7.497e-6
-0.059, -1.749e-5, -9.994e-6, 7.496e-6
-0.060, -1.748e-5, -9.994e-6, 7.490e-6
-0.061, -1.748e-5, -9.994e-6, 7.485e-6
-0.062, -1.747e-5, -9.994e-6, 7.478e-6
-0.063, -1.747e-5, -9.994e-6, 7.474e-6
-0.064, -1.746e-5, -9.994e-6, 7.465e-6
-0.065, -1.745e-5, -9.994e-6, 7.458e-6
-0.066, -1.744e-5, -9.994e-6, 7.451e-6
-0.067, -1.744e-5, -9.994e-6, 7.450e-6
-0.068, -1.743e-5, -9.994e-6, 7.440e-6
-0.069, -1.742e-5, -9.994e-6, 7.428e-6
-0.070, -1.742e-5, -9.994e-6, 7.429e-6
-0.071, -1.742e-5, -9.994e-6, 7.423e-6
-0.072, -1.740e-5, -9.994e-6, 7.410e-6
-0.073, -1.741e-5, -9.994e-6, 7.415e-6
-0.074, -1.739e-5, -9.994e-6, 7.398e-6
-0.075, -1.739e-5, -9.994e-6, 7.394e-6
-0.076, -1.739e-5, -9.994e-6, 7.397e-6
-0.077, -1.738e-5, -9.994e-6, 7.385e-6
-0.078, -1.737e-5, -9.994e-6, 7.380e-6
-0.079, -1.737e-5, -9.994e-6, 7.376e-6
-0.080, -1.736e-5, -9.994e-6, 7.366e-6
-0.081, -1.736e-5, -9.994e-6, 7.362e-6
-0.082, -1.735e-5, -9.994e-6, 7.357e-6
-0.083, -1.734e-5, -9.994e-6, 7.346e-6
-0.084, -1.734e-5, -9.994e-6, 7.346e-6
-0.085, -1.733e-5, -9.994e-6, 7.336e-6
-0.086, -1.732e-5, -9.994e-6, 7.326e-6
-0.087, -1.732e-5, -9.994e-6, 7.327e-6
-0.088, -1.732e-5, -9.994e-6, 7.323e-6
-0.089, -1.730e-5, -9.994e-6, 7.305e-6
-0.090, -1.730e-5, -9.994e-6, 7.308e-6
-0.091, -1.730e-5, -9.994e-6, 7.301e-6
-0.092, -1.728e-5, -9.994e-6, 7.286e-6
-0.093, -1.728e-5, -9.994e-6, 7.286e-6
-0.094, -1.728e-5, -9.994e-6, 7.285e-6
-0.095, -1.726e-5, -9.994e-6, 7.269e-6
-0.096, -1.726e-5, -9.994e-6, 7.271e-6
-0.097, -1.726e-5, -9.994e-6, 7.263e-6
-0.098, -1.724e-5, -9.994e-6, 7.250e-6
-0.099, -1.724e-5, -9.994e-6, 7.248e-6
-0.100, -1.724e-5, -9.994e-6, 7.246e-6
-0.101, -1.722e-5, -9.994e-6, 7.228e-6
-0.102, -1.722e-5, -9.994e-6, 7.229e-6
-0.103, -1.722e-5, -9.994e-6, 7.226e-6
-0.104, -1.721e-5, -9.994e-6, 7.213e-6
-0.105, -1.721e-5, -9.994e-6, 7.213e-6
-0.106, -1.720e-5, -9.994e-6, 7.207e-6
-0.107, -1.718e-5, -9.994e-6, 7.190e-6
-0.108, -1.719e-5, -9.994e-6, 7.195e-6
-0.109, -1.718e-5, -9.994e-6, 7.191e-6
-0.110, -1.717e-5, -9.994e-6, 7.178e-6
-0.111, -1.717e-5, -9.994e-6, 7.171e-6
-0.112, -1.717e-5, -9.994e-6, 7.173e-6
-0.113, -1.716e-5, -9.994e-6, 7.164e-6
-0.114, -1.715e-5, -9.994e-6, 7.153e-6
-0.115, -1.715e-5, -9.994e-6, 7.154e-6
-0.116, -1.714e-5, -9.994e-6, 7.144e-6
-0.117, -1.712e-5, -9.994e-6, 7.128e-6
-0.118, -1.713e-5, -9.994e-6, 7.132e-6
-0.119, -1.712e-5, -9.994e-6, 7.127e-6
-0.120, -1.710e-5, -9.994e-6, 7.109e-6
-0.121, -1.711e-5, -9.994e-6, 7.114e-6
-0.122, -1.710e-5, -9.994e-6, 7.101e-6
-0.123, -1.709e-5, -9.994e-6, 7.092e-6
-0.124, -1.709e-5, -9.994e-6, 7.096e-6
-0.125, -1.708e-5, -9.994e-6, 7.081e-6
-0.126, -1.707e-5, -9.994e-6, 7.079e-6
-0.127, -1.707e-5, -9.994e-6, 7.079e-6
-0.128, -1.706e-5, -9.994e-6, 7.064e-6
-0.129, -1.705e-5, -9.994e-6, 7.055e-6
-0.130, -1.705e-5, -9.994e-6, 7.054e-6
-0.131, -1.704e-5, -9.994e-6, 7.046e-6
-0.132, -1.703e-5, -9.994e-6, 7.039e-6
-0.133, -1.703e-5, -9.994e-6, 7.031e-6
-0.134, -1.702e-5, -9.994e-6, 7.027e-6
-0.135, -1.701e-5, -9.994e-6, 7.016e-6
-0.136, -1.701e-5, -9.994e-6, 7.014e-6
-0.137, -1.700e-5, -9.994e-6, 7.008e-6
-0.138, -1.699e-5, -9.994e-6, 6.998e-6
-0.139, -1.699e-5, -9.994e-6, 6.998e-6
-0.140, -1.698e-5, -9.994e-6, 6.988e-6
-0.141, -1.698e-5, -9.994e-6, 6.982e-6
-0.142, -1.697e-5, -9.994e-6, 6.979e-6
-0.143, -1.696e-5, -9.994e-6, 6.969e-6
-0.144, -1.695e-5, -9.994e-6, 6.956e-6
-0.145, -1.695e-5, -9.994e-6, 6.956e-6
-0.146, -1.694e-5, -9.994e-6, 6.942e-6
-0.147, -1.694e-5, -9.994e-6, 6.945e-6
-0.148, -1.693e-5, -9.994e-6, 6.939e-6
-0.149, -1.692e-5, -9.994e-6, 6.926e-6
-0.150, -1.692e-5, -9.994e-6, 6.922e-6
-0.151, -1.691e-5, -9.994e-6, 6.912e-6
-0.152, -1.689e-5, -9.994e-6, 6.899e-6
-0.153, -1.689e-5, -9.994e-6, 6.897e-6
-0.154, -1.689e-5, -9.994e-6, 6.898e-6
-0.155, -1.688e-5, -9.994e-6, 6.882e-6
-0.156, -1.687e-5, -9.994e-6, 6.878e-6
-0.157, -1.687e-5, -9.994e-6, 6.877e-6
-0.158, -1.686e-5, -9.994e-6, 6.865e-6
-0.159, -1.686e-5, -9.994e-6, 6.861e-6
-0.160, -1.685e-5, -9.994e-6, 6.855e-6
-0.161, -1.685e-5, -9.994e-6, 6.851e-6
-0.162, -1.684e-5, -9.994e-6, 6.841e-6
-0.163, -1.683e-5, -9.994e-6, 6.837e-6
-0.164, -1.683e-5, -9.994e-6, 6.832e-6
-0.165, -1.681e-5, -9.994e-6, 6.817e-6
-0.166, -1.681e-5, -9.994e-6, 6.815e-6
-0.167, -1.681e-5, -9.994e-6, 6.814e-6
-0.168, -1.679e-5, -9.994e-6, 6.797e-6
-0.169, -1.679e-5, -9.994e-6, 6.792e-6
-0.170, -1.678e-5, -9.994e-6, 6.790e-6
-0.171, -1.677e-5, -9.994e-6, 6.779e-6
-0.172, -1.677e-5, -9.994e-6, 6.775e-6
-0.173, -1.677e-5, -9.994e-6, 6.773e-6
-0.174, -1.675e-5, -9.994e-6, 6.759e-6
-0.175, -1.674e-5, -9.994e-6, 6.750e-6
-0.176, -1.675e-5, -9.994e-6, 6.752e-6
-0.177, -1.673e-5, -9.994e-6, 6.733e-6
-0.178, -1.673e-5, -9.994e-6, 6.731e-6
-0.179, -1.673e-5, -9.994e-6, 6.738e-6
-0.180, -1.671e-5, -9.994e-6, 6.716e-6
-0.181, -1.670e-5, -9.994e-6, 6.710e-6
-0.182, -1.670e-5, -9.994e-6, 6.709e-6
-0.183, -1.669e-5, -9.994e-6, 6.695e-6
-0.184, -1.669e-5, -9.994e-6, 6.695e-6
-0.185, -1.668e-5, -9.994e-6, 6.690e-6
-0.186, -1.667e-5, -9.994e-6, 6.680e-6
-0.187, -1.666e-5, -9.994e-6, 6.668e-6
-0.188, -1.666e-5, -9.994e-6, 6.668e-6
-0.189, -1.665e-5, -9.994e-6, 6.653e-6
-0.190, -1.665e-5, -9.994e-6, 6.656e-6
-0.191, -1.664e-5, -9.994e-6, 6.649e-6
-0.192, -1.663e-5, -9.994e-6, 6.635e-6
-0.193, -1.663e-5, -9.994e-6, 6.635e-6
-0.194, -1.662e-5, -9.994e-6, 6.629e-6
-0.195, -1.661e-5, -9.994e-6, 6.615e-6
-0.196, -1.661e-5, -9.994e-6, 6.617e-6
-0.197, -1.660e-5, -9.994e-6, 6.606e-6
-0.198, -1.658e-5, -9.994e-6, 6.588e-6
-0.199, -1.659e-5, -9.994e-6, 6.592e-6
-0.200, -1.658e-5, -9.994e-6, 6.590e-6
-0.201, -1.657e-5, -9.994e-6, 6.575e-6
-0.202, -1.657e-5, -9.994e-6, 6.572e-6
-0.203, -1.655e-5, -9.994e-6, 6.561e-6
-0.204, -1.655e-5, -9.994e-6, 6.553e-6
-0.205, -1.654e-5, -9.994e-6, 6.550e-6
-0.206, -1.654e-5, -9.994e-6, 6.543e-6
-0.207, -1.653e-5, -9.994e-6, 6.539e-6
-0.208, -1.653e-5, -9.994e-6, 6.532e-6
-0.209, -1.652e-5, -9.994e-6, 6.526e-6
-0.210, -1.651e-5, -9.994e-6, 6.515e-6
-0.211, -1.651e-5, -9.994e-6, 6.516e-6
-0.212, -1.651e-5, -9.994e-6, 6.515e-6
-0.213, -1.649e-5, -9.994e-6, 6.496e-6
-0.214, -1.649e-5, -9.994e-6, 6.491e-6
-0.215, -1.649e-5, -9.994e-6, 6.498e-6
-0.216, -1.647e-5, -9.994e-6, 6.477e-6
-0.217, -1.646e-5, -9.994e-6, 6.465e-6
-0.218, -1.645e-5, -9.994e-6, 6.458e-6
-0.219, -1.645e-5, -9.994e-6, 6.455e-6
-0.220, -1.644e-5, -9.994e-6, 6.450e-6
-0.221, -1.644e-5, -9.994e-6, 6.446e-6
-0.222, -1.643e-5, -9.994e-6, 6.434e-6
-0.223, -1.641e-5, -9.994e-6, 6.419e-6
-0.224, -1.641e-5, -9.994e-6, 6.420e-6
-0.225, -1.641e-5, -9.994e-6, 6.413e-6
-0.226, -1.639e-5, -9.994e-6, 6.398e-6
-0.227, -1.640e-5, -9.994e-6, 6.402e-6
-0.228, -1.639e-5, -9.994e-6, 6.393e-6
-0.229, -1.637e-5, -9.994e-6, 6.376e-6
-0.230, -1.637e-5, -9.994e-6, 6.377e-6
-0.231, -1.636e-5, -9.994e-6, 6.368e-6
-0.232, -1.635e-5, -9.994e-6, 6.354e-6
-0.233, -1.636e-5, -9.994e-6, 6.362e-6
-0.234, -1.634e-5, -9.994e-6, 6.347e-6
-0.235, -1.633e-5, -9.994e-6, 6.333e-6
-0.236, -1.633e-5, -9.994e-6, 6.340e-6
-0.237, -1.632e-5, -9.994e-6, 6.329e-6
-0.238, -1.632e-5, -9.994e-6, 6.322e-6
-0.239, -1.632e-5, -9.994e-6, 6.323e-6
-0.240, -1.630e-5, -9.994e-6, 6.305e-6
-0.241, -1.630e-5, -9.994e-6, 6.301e-6
-0.242, -1.629e-5, -9.994e-6, 6.294e-6
-0.243, -1.628e-5, -9.994e-6, 6.289e-6
-0.244, -1.627e-5, -9.994e-6, 6.280e-6
-0.245, -1.627e-5, -9.994e-6, 6.274e-6
-0.246, -1.627e-5, -9.994e-6, 6.271e-6
-0.247, -1.626e-5, -9.994e-6, 6.263e-6
-0.248, -1.625e-5, -9.994e-6, 6.253e-6
-0.249, -1.624e-5, -9.994e-6, 6.243e-6
-0.250, -1.623e-5, -9.994e-6, 6.239e-6
-0.251, -1.623e-5, -9.994e-6, 6.238e-6
-0.252, -1.621e-5, -9.994e-6, 6.218e-6
-0.253, -1.620e-5, -9.994e-6, 6.206e-6
-0.254, -1.621e-5, -9.994e-6, 6.214e-6
-0.255, -1.619e-5, -9.994e-6, 6.195e-6
-0.256, -1.619e-5, -9.994e-6, 6.200e-6
-0.257, -1.618e-5, -9.994e-6, 6.189e-6
-0.258, -1.617e-5, -9.994e-6, 6.175e-6
-0.259, -1.617e-5, -9.994e-6, 6.172e-6
-0.260, -1.616e-5, -9.994e-6, 6.169e-6
-0.261, -1.615e-5, -9.994e-6, 6.156e-6
-0.262, -1.615e-5, -9.994e-6, 6.151e-6
