Mar. 20, 2018   15:34:04
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\52_g4_ph7,95_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -9.802e-7, -5.524e-7, 4.278e-7
0.217, -9.826e-7, -5.539e-7, 4.287e-7
0.216, -9.820e-7, -5.539e-7, 4.281e-7
0.215, -9.841e-7, -5.554e-7, 4.287e-7
0.214, -9.866e-7, -5.573e-7, 4.293e-7
0.213, -9.884e-7, -5.564e-7, 4.321e-7
0.212, -9.890e-7, -5.591e-7, 4.299e-7
0.211, -9.899e-7, -5.585e-7, 4.314e-7
0.210, -9.908e-7, -5.588e-7, 4.321e-7
0.209, -9.924e-7, -5.603e-7, 4.321e-7
0.208, -9.954e-7, -5.618e-7, 4.336e-7
0.207, -9.945e-7, -5.615e-7, 4.330e-7
0.206, -9.979e-7, -5.655e-7, 4.324e-7
0.205, -1.001e-6, -5.658e-7, 4.354e-7
0.204, -9.991e-7, -5.652e-7, 4.339e-7
0.203, -1.001e-6, -5.673e-7, 4.333e-7
0.202, -1.002e-6, -5.664e-7, 4.354e-7
0.201, -1.005e-6, -5.692e-7, 4.363e-7
0.200, -1.007e-6, -5.701e-7, 4.369e-7
0.199, -1.009e-6, -5.695e-7, 4.391e-7
0.198, -1.009e-6, -5.728e-7, 4.360e-7
0.197, -1.010e-6, -5.734e-7, 4.363e-7
0.196, -1.011e-6, -5.719e-7, 4.391e-7
0.195, -1.011e-6, -5.734e-7, 4.375e-7
0.194, -1.017e-6, -5.774e-7, 4.400e-7
0.193, -1.017e-6, -5.756e-7, 4.412e-7
0.192, -1.018e-6, -5.789e-7, 4.394e-7
0.191, -1.019e-6, -5.786e-7, 4.400e-7
0.190, -1.020e-6, -5.780e-7, 4.418e-7
0.189, -1.020e-6, -5.789e-7, 4.412e-7
0.188, -1.026e-6, -5.829e-7, 4.427e-7
0.187, -1.025e-6, -5.808e-7, 4.446e-7
0.186, -1.025e-6, -5.832e-7, 4.421e-7
0.185, -1.028e-6, -5.844e-7, 4.436e-7
0.184, -1.030e-6, -5.844e-7, 4.458e-7
0.183, -1.031e-6, -5.872e-7, 4.433e-7
0.182, -1.033e-6, -5.875e-7, 4.455e-7
0.181, -1.034e-6, -5.872e-7, 4.470e-7
0.180, -1.038e-6, -5.902e-7, 4.473e-7
0.179, -1.037e-6, -5.899e-7, 4.470e-7
0.178, -1.041e-6, -5.918e-7, 4.491e-7
0.177, -1.041e-6, -5.933e-7, 4.473e-7
0.176, -1.042e-6, -5.939e-7, 4.485e-7
0.175, -1.045e-6, -5.954e-7, 4.491e-7
0.174, -1.044e-6, -5.951e-7, 4.485e-7
0.173, -1.048e-6, -5.966e-7, 4.513e-7
0.172, -1.048e-6, -5.985e-7, 4.497e-7
0.171, -1.050e-6, -5.994e-7, 4.504e-7
0.170, -1.051e-6, -6.003e-7, 4.504e-7
0.169, -1.054e-6, -6.009e-7, 4.531e-7
0.168, -1.056e-6, -6.021e-7, 4.534e-7
0.167, -1.056e-6, -6.030e-7, 4.534e-7
0.166, -1.057e-6, -6.043e-7, 4.528e-7
0.165, -1.061e-6, -6.043e-7, 4.565e-7
0.164, -1.062e-6, -6.049e-7, 4.568e-7
0.163, -1.063e-6, -6.076e-7, 4.552e-7
0.162, -1.064e-6, -6.082e-7, 4.555e-7
0.161, -1.064e-6, -6.079e-7, 4.562e-7
0.160, -1.066e-6, -6.101e-7, 4.559e-7
0.159, -1.070e-6, -6.122e-7, 4.583e-7
0.158, -1.072e-6, -6.119e-7, 4.598e-7
0.157, -1.071e-6, -6.134e-7, 4.574e-7
0.156, -1.074e-6, -6.143e-7, 4.601e-7
0.155, -1.077e-6, -6.156e-7, 4.610e-7
0.154, -1.076e-6, -6.156e-7, 4.607e-7
0.153, -1.080e-6, -6.168e-7, 4.632e-7
0.152, -1.080e-6, -6.174e-7, 4.623e-7
0.151, -1.084e-6, -6.207e-7, 4.632e-7
0.150, -1.084e-6, -6.204e-7, 4.632e-7
0.149, -1.087e-6, -6.223e-7, 4.644e-7
0.148, -1.090e-6, -6.253e-7, 4.644e-7
0.147, -1.092e-6, -6.241e-7, 4.674e-7
0.146, -1.091e-6, -6.256e-7, 4.656e-7
0.145, -1.094e-6, -6.272e-7, 4.668e-7
0.144, -1.096e-6, -6.268e-7, 4.693e-7
0.143, -1.097e-6, -6.287e-7, 4.687e-7
0.142, -1.101e-6, -6.314e-7, 4.699e-7
0.141, -1.099e-6, -6.293e-7, 4.702e-7
0.140, -1.100e-6, -6.308e-7, 4.690e-7
0.139, -1.107e-6, -6.336e-7, 4.732e-7
0.138, -1.106e-6, -6.330e-7, 4.732e-7
0.137, -1.107e-6, -6.348e-7, 4.720e-7
0.136, -1.113e-6, -6.372e-7, 4.754e-7
0.135, -1.112e-6, -6.372e-7, 4.751e-7
0.134, -1.114e-6, -6.397e-7, 4.748e-7
0.133, -1.116e-6, -6.387e-7, 4.769e-7
0.132, -1.116e-6, -6.394e-7, 4.769e-7
0.131, -1.119e-6, -6.424e-7, 4.769e-7
0.130, -1.125e-6, -6.449e-7, 4.803e-7
0.129, -1.122e-6, -6.430e-7, 4.793e-7
0.128, -1.125e-6, -6.461e-7, 4.787e-7
0.127, -1.126e-6, -6.455e-7, 4.803e-7
0.126, -1.129e-6, -6.467e-7, 4.824e-7
0.125, -1.131e-6, -6.494e-7, 4.818e-7
0.124, -1.132e-6, -6.485e-7, 4.839e-7
0.123, -1.134e-6, -6.497e-7, 4.842e-7
0.122, -1.135e-6, -6.519e-7, 4.827e-7
0.121, -1.137e-6, -6.507e-7, 4.861e-7
0.120, -1.140e-6, -6.534e-7, 4.867e-7
0.119, -1.143e-6, -6.555e-7, 4.870e-7
0.118, -1.144e-6, -6.555e-7, 4.888e-7
0.117, -1.144e-6, -6.552e-7, 4.885e-7
0.116, -1.147e-6, -6.574e-7, 4.894e-7
0.115, -1.147e-6, -6.571e-7, 4.903e-7
0.114, -1.150e-6, -6.598e-7, 4.897e-7
0.113, -1.153e-6, -6.610e-7, 4.922e-7
0.112, -1.155e-6, -6.616e-7, 4.937e-7
0.111, -1.155e-6, -6.616e-7, 4.937e-7
0.110, -1.156e-6, -6.622e-7, 4.934e-7
0.109, -1.160e-6, -6.635e-7, 4.961e-7
0.108, -1.161e-6, -6.647e-7, 4.967e-7
0.107, -1.164e-6, -6.662e-7, 4.974e-7
0.106, -1.165e-6, -6.668e-7, 4.980e-7
0.105, -1.167e-6, -6.677e-7, 4.989e-7
0.104, -1.168e-6, -6.690e-7, 4.995e-7
0.103, -1.170e-6, -6.683e-7, 5.013e-7
0.102, -1.172e-6, -6.705e-7, 5.013e-7
0.101, -1.175e-6, -6.720e-7, 5.028e-7
0.100, -1.174e-6, -6.705e-7, 5.035e-7
0.099, -1.175e-6, -6.735e-7, 5.019e-7
0.098, -1.181e-6, -6.748e-7, 5.062e-7
0.097, -1.182e-6, -6.760e-7, 5.056e-7
0.096, -1.183e-6, -6.769e-7, 5.062e-7
0.095, -1.182e-6, -6.757e-7, 5.068e-7
0.094, -1.185e-6, -6.769e-7, 5.077e-7
0.093, -1.186e-6, -6.781e-7, 5.077e-7
0.092, -1.189e-6, -6.778e-7, 5.114e-7
0.091, -1.189e-6, -6.790e-7, 5.102e-7
0.090, -1.192e-6, -6.809e-7, 5.114e-7
0.089, -1.193e-6, -6.809e-7, 5.126e-7
0.088, -1.193e-6, -6.806e-7, 5.126e-7
0.087, -1.197e-6, -6.827e-7, 5.141e-7
0.086, -1.198e-6, -6.818e-7, 5.160e-7
0.085, -1.200e-6, -6.842e-7, 5.154e-7
0.084, -1.201e-6, -6.848e-7, 5.166e-7
0.083, -1.200e-6, -6.824e-7, 5.175e-7
0.082, -1.202e-6, -6.854e-7, 5.166e-7
0.081, -1.206e-6, -6.864e-7, 5.193e-7
0.080, -1.205e-6, -6.857e-7, 5.193e-7
0.079, -1.208e-6, -6.882e-7, 5.193e-7
0.078, -1.210e-6, -6.882e-7, 5.215e-7
0.077, -1.211e-6, -6.879e-7, 5.230e-7
0.076, -1.210e-6, -6.876e-7, 5.227e-7
0.075, -1.216e-6, -6.903e-7, 5.254e-7
0.074, -1.212e-6, -6.885e-7, 5.236e-7
0.073, -1.214e-6, -6.900e-7, 5.239e-7
0.072, -1.216e-6, -6.900e-7, 5.263e-7
0.071, -1.216e-6, -6.909e-7, 5.251e-7
0.070, -1.219e-6, -6.922e-7, 5.266e-7
0.069, -1.222e-6, -6.925e-7, 5.297e-7
0.068, -1.218e-6, -6.915e-7, 5.270e-7
0.067, -1.223e-6, -6.940e-7, 5.288e-7
0.066, -1.224e-6, -6.937e-7, 5.306e-7
0.065, -1.223e-6, -6.925e-7, 5.306e-7
0.064, -1.228e-6, -6.967e-7, 5.315e-7
0.063, -1.226e-6, -6.934e-7, 5.324e-7
0.062, -1.227e-6, -6.958e-7, 5.315e-7
0.061, -1.230e-6, -6.961e-7, 5.337e-7
0.060, -1.230e-6, -6.943e-7, 5.358e-7
0.059, -1.228e-6, -6.952e-7, 5.331e-7
0.058, -1.230e-6, -6.952e-7, 5.352e-7
0.057, -1.232e-6, -6.946e-7, 5.373e-7
0.056, -1.231e-6, -6.946e-7, 5.361e-7
0.055, -1.234e-6, -6.964e-7, 5.376e-7
0.054, -1.233e-6, -6.952e-7, 5.382e-7
0.053, -1.234e-6, -6.964e-7, 5.376e-7
0.052, -1.235e-6, -6.955e-7, 5.398e-7
0.051, -1.235e-6, -6.949e-7, 5.404e-7
0.050, -1.235e-6, -6.964e-7, 5.389e-7
0.049, -1.238e-6, -6.961e-7, 5.419e-7
0.048, -1.239e-6, -6.952e-7, 5.437e-7
0.047, -1.238e-6, -6.967e-7, 5.410e-7
0.046, -1.240e-6, -6.967e-7, 5.434e-7
0.045, -1.238e-6, -6.958e-7, 5.425e-7
0.044, -1.240e-6, -6.970e-7, 5.428e-7
0.043, -1.241e-6, -6.958e-7, 5.450e-7
0.042, -1.241e-6, -6.961e-7, 5.447e-7
0.041, -1.240e-6, -6.967e-7, 5.437e-7
0.040, -1.244e-6, -6.964e-7, 5.474e-7
0.039, -1.242e-6, -6.955e-7, 5.462e-7
0.038, -1.242e-6, -6.955e-7, 5.468e-7
0.037, -1.244e-6, -6.958e-7, 5.486e-7
0.036, -1.242e-6, -6.949e-7, 5.471e-7
0.035, -1.244e-6, -6.958e-7, 5.483e-7
0.034, -1.242e-6, -6.937e-7, 5.483e-7
0.033, -1.242e-6, -6.940e-7, 5.480e-7
0.032, -1.244e-6, -6.949e-7, 5.486e-7
0.031, -1.244e-6, -6.943e-7, 5.495e-7
0.030, -1.246e-6, -6.949e-7, 5.508e-7
0.029, -1.244e-6, -6.934e-7, 5.511e-7
0.028, -1.243e-6, -6.912e-7, 5.514e-7
0.027, -1.243e-6, -6.925e-7, 5.501e-7
0.026, -1.243e-6, -6.915e-7, 5.517e-7
0.025, -1.242e-6, -6.906e-7, 5.517e-7
0.024, -1.244e-6, -6.918e-7, 5.517e-7
0.023, -1.245e-6, -6.912e-7, 5.541e-7
0.022, -1.244e-6, -6.912e-7, 5.532e-7
0.021, -1.243e-6, -6.912e-7, 5.520e-7
0.020, -1.244e-6, -6.897e-7, 5.538e-7
0.019, -1.242e-6, -6.894e-7, 5.529e-7
0.018, -1.243e-6, -6.900e-7, 5.526e-7
0.017, -1.244e-6, -6.885e-7, 5.559e-7
0.016, -1.242e-6, -6.876e-7, 5.541e-7
0.015, -1.244e-6, -6.888e-7, 5.547e-7
0.014, -1.244e-6, -6.873e-7, 5.562e-7
0.013, -1.242e-6, -6.860e-7, 5.556e-7
0.012, -1.241e-6, -6.857e-7, 5.556e-7
0.011, -1.242e-6, -6.854e-7, 5.562e-7
0.010, -1.239e-6, -6.845e-7, 5.547e-7
0.009, -1.241e-6, -6.851e-7, 5.562e-7
0.008, -1.240e-6, -6.824e-7, 5.575e-7
0.007, -1.238e-6, -6.833e-7, 5.550e-7
0.006, -1.240e-6, -6.839e-7, 5.566e-7
0.005, -1.242e-6, -6.818e-7, 5.599e-7
0.004, -1.238e-6, -6.818e-7, 5.562e-7
0.003, -1.239e-6, -6.812e-7, 5.578e-7
0.002, -1.236e-6, -6.778e-7, 5.581e-7
0.001, -1.237e-6, -6.806e-7, 5.566e-7
0.000, -1.238e-6, -6.799e-7, 5.578e-7
-0.001, -1.237e-6, -6.781e-7, 5.584e-7
-0.002, -1.236e-6, -6.796e-7, 5.562e-7
-0.003, -1.236e-6, -6.769e-7, 5.593e-7
-0.004, -1.233e-6, -6.751e-7, 5.584e-7
-0.005, -1.232e-6, -6.754e-7, 5.566e-7
-0.006, -1.233e-6, -6.741e-7, 5.593e-7
-0.007, -1.230e-6, -6.729e-7, 5.575e-7
-0.008, -1.233e-6, -6.754e-7, 5.572e-7
-0.009, -1.232e-6, -6.726e-7, 5.593e-7
-0.010, -1.230e-6, -6.711e-7, 5.590e-7
-0.011, -1.229e-6, -6.714e-7, 5.578e-7
-0.012, -1.229e-6, -6.702e-7, 5.593e-7
-0.013, -1.227e-6, -6.677e-7, 5.590e-7
-0.014, -1.227e-6, -6.696e-7, 5.578e-7
-0.015, -1.227e-6, -6.668e-7, 5.605e-7
-0.016, -1.224e-6, -6.662e-7, 5.575e-7
-0.017, -1.225e-6, -6.668e-7, 5.581e-7
-0.018, -1.226e-6, -6.659e-7, 5.599e-7
-0.019, -1.221e-6, -6.641e-7, 5.566e-7
-0.020, -1.223e-6, -6.650e-7, 5.581e-7
-0.021, -1.222e-6, -6.635e-7, 5.590e-7
-0.022, -1.220e-6, -6.616e-7, 5.581e-7
-0.023, -1.218e-6, -6.622e-7, 5.556e-7
-0.024, -1.218e-6, -6.598e-7, 5.581e-7
-0.025, -1.216e-6, -6.604e-7, 5.556e-7
-0.026, -1.217e-6, -6.595e-7, 5.575e-7
-0.027, -1.213e-6, -6.574e-7, 5.559e-7
-0.028, -1.211e-6, -6.571e-7, 5.544e-7
-0.029, -1.214e-6, -6.568e-7, 5.572e-7
-0.030, -1.211e-6, -6.555e-7, 5.553e-7
-0.031, -1.213e-6, -6.564e-7, 5.562e-7
-0.032, -1.212e-6, -6.543e-7, 5.581e-7
-0.033, -1.209e-6, -6.537e-7, 5.550e-7
-0.034, -1.209e-6, -6.528e-7, 5.562e-7
-0.035, -1.208e-6, -6.510e-7, 5.569e-7
-0.036, -1.204e-6, -6.503e-7, 5.535e-7
-0.037, -1.204e-6, -6.497e-7, 5.541e-7
-0.038, -1.204e-6, -6.488e-7, 5.550e-7
-0.039, -1.203e-6, -6.488e-7, 5.544e-7
-0.040, -1.202e-6, -6.479e-7, 5.544e-7
-0.041, -1.199e-6, -6.464e-7, 5.526e-7
-0.042, -1.200e-6, -6.461e-7, 5.535e-7
-0.043, -1.197e-6, -6.442e-7, 5.532e-7
-0.044, -1.196e-6, -6.427e-7, 5.529e-7
-0.045, -1.194e-6, -6.418e-7, 5.526e-7
-0.046, -1.196e-6, -6.427e-7, 5.535e-7
-0.047, -1.193e-6, -6.409e-7, 5.517e-7
-0.048, -1.190e-6, -6.400e-7, 5.495e-7
-0.049, -1.188e-6, -6.375e-7, 5.501e-7
-0.050, -1.186e-6, -6.369e-7, 5.492e-7
-0.051, -1.187e-6, -6.388e-7, 5.483e-7
-0.052, -1.187e-6, -6.375e-7, 5.492e-7
-0.053, -1.183e-6, -6.339e-7, 5.492e-7
-0.054, -1.183e-6, -6.357e-7, 5.474e-7
-0.055, -1.181e-6, -6.336e-7, 5.477e-7
-0.056, -1.181e-6, -6.330e-7, 5.483e-7
-0.057, -1.180e-6, -6.336e-7, 5.462e-7
-0.058, -1.181e-6, -6.336e-7, 5.471e-7
-0.059, -1.177e-6, -6.305e-7, 5.465e-7
-0.060, -1.176e-6, -6.296e-7, 5.468e-7
-0.061, -1.176e-6, -6.290e-7, 5.471e-7
-0.062, -1.172e-6, -6.278e-7, 5.447e-7
-0.063, -1.171e-6, -6.265e-7, 5.440e-7
-0.064, -1.172e-6, -6.272e-7, 5.453e-7
-0.065, -1.170e-6, -6.256e-7, 5.447e-7
-0.066, -1.169e-6, -6.268e-7, 5.425e-7
-0.067, -1.166e-6, -6.238e-7, 5.425e-7
-0.068, -1.163e-6, -6.226e-7, 5.407e-7
-0.069, -1.165e-6, -6.241e-7, 5.410e-7
-0.070, -1.164e-6, -6.217e-7, 5.419e-7
-0.071, -1.160e-6, -6.201e-7, 5.395e-7
-0.072, -1.161e-6, -6.214e-7, 5.392e-7
-0.073, -1.158e-6, -6.171e-7, 5.413e-7
-0.074, -1.155e-6, -6.186e-7, 5.367e-7
-0.075, -1.157e-6, -6.192e-7, 5.382e-7
-0.076, -1.157e-6, -6.183e-7, 5.389e-7
-0.077, -1.153e-6, -6.159e-7, 5.373e-7
-0.078, -1.153e-6, -6.171e-7, 5.364e-7
-0.079, -1.151e-6, -6.140e-7, 5.367e-7
-0.080, -1.150e-6, -6.153e-7, 5.352e-7
-0.081, -1.150e-6, -6.146e-7, 5.355e-7
-0.082, -1.146e-6, -6.113e-7, 5.349e-7
-0.083, -1.148e-6, -6.128e-7, 5.352e-7
-0.084, -1.146e-6, -6.128e-7, 5.331e-7
-0.085, -1.144e-6, -6.104e-7, 5.337e-7
-0.086, -1.142e-6, -6.104e-7, 5.315e-7
-0.087, -1.142e-6, -6.092e-7, 5.324e-7
-0.088, -1.139e-6, -6.079e-7, 5.315e-7
-0.089, -1.139e-6, -6.085e-7, 5.306e-7
-0.090, -1.138e-6, -6.070e-7, 5.312e-7
-0.091, -1.137e-6, -6.064e-7, 5.306e-7
-0.092, -1.135e-6, -6.061e-7, 5.291e-7
-0.093, -1.134e-6, -6.049e-7, 5.294e-7
-0.094, -1.131e-6, -6.040e-7, 5.270e-7
-0.095, -1.132e-6, -6.049e-7, 5.270e-7
-0.096, -1.129e-6, -6.024e-7, 5.270e-7
-0.097, -1.127e-6, -6.018e-7, 5.254e-7
-0.098, -1.130e-6, -6.030e-7, 5.266e-7
-0.099, -1.125e-6, -6.006e-7, 5.245e-7
-0.100, -1.125e-6, -6.009e-7, 5.239e-7
-0.101, -1.124e-6, -5.994e-7, 5.245e-7
-0.102, -1.122e-6, -5.991e-7, 5.230e-7
-0.103, -1.121e-6, -5.991e-7, 5.224e-7
-0.104, -1.121e-6, -5.979e-7, 5.236e-7
-0.105, -1.121e-6, -5.982e-7, 5.233e-7
-0.106, -1.117e-6, -5.966e-7, 5.199e-7
-0.107, -1.118e-6, -5.963e-7, 5.221e-7
-0.108, -1.117e-6, -5.969e-7, 5.205e-7
-0.109, -1.116e-6, -5.957e-7, 5.199e-7
-0.110, -1.117e-6, -5.969e-7, 5.205e-7
-0.111, -1.113e-6, -5.933e-7, 5.193e-7
-0.112, -1.113e-6, -5.948e-7, 5.184e-7
-0.113, -1.113e-6, -5.945e-7, 5.184e-7
-0.114, -1.112e-6, -5.936e-7, 5.181e-7
-0.115, -1.110e-6, -5.933e-7, 5.169e-7
-0.116, -1.109e-6, -5.921e-7, 5.169e-7
-0.117, -1.106e-6, -5.918e-7, 5.144e-7
-0.118, -1.108e-6, -5.930e-7, 5.151e-7
-0.119, -1.106e-6, -5.905e-7, 5.154e-7
-0.120, -1.104e-6, -5.902e-7, 5.135e-7
-0.121, -1.107e-6, -5.939e-7, 5.135e-7
-0.122, -1.103e-6, -5.896e-7, 5.138e-7
-0.123, -1.103e-6, -5.902e-7, 5.129e-7
-0.124, -1.102e-6, -5.899e-7, 5.117e-7
-0.125, -1.099e-6, -5.875e-7, 5.120e-7
-0.126, -1.098e-6, -5.872e-7, 5.108e-7
-0.127, -1.101e-6, -5.893e-7, 5.117e-7
-0.128, -1.101e-6, -5.887e-7, 5.123e-7
-0.129, -1.096e-6, -5.878e-7, 5.083e-7
-0.130, -1.098e-6, -5.875e-7, 5.105e-7
-0.131, -1.094e-6, -5.847e-7, 5.093e-7
-0.132, -1.094e-6, -5.869e-7, 5.071e-7
-0.133, -1.096e-6, -5.866e-7, 5.093e-7
-0.134, -1.093e-6, -5.857e-7, 5.074e-7
-0.135, -1.093e-6, -5.857e-7, 5.071e-7
-0.136, -1.095e-6, -5.857e-7, 5.089e-7
-0.137, -1.092e-6, -5.844e-7, 5.071e-7
-0.138, -1.091e-6, -5.850e-7, 5.062e-7
-0.139, -1.091e-6, -5.850e-7, 5.062e-7
-0.140, -1.088e-6, -5.814e-7, 5.062e-7
-0.141, -1.091e-6, -5.857e-7, 5.056e-7
-0.142, -1.092e-6, -5.850e-7, 5.068e-7
-0.143, -1.089e-6, -5.829e-7, 5.059e-7
-0.144, -1.087e-6, -5.838e-7, 5.028e-7
-0.145, -1.088e-6, -5.835e-7, 5.050e-7
-0.146, -1.086e-6, -5.826e-7, 5.035e-7
-0.147, -1.087e-6, -5.832e-7, 5.035e-7
-0.148, -1.088e-6, -5.835e-7, 5.041e-7
-0.149, -1.083e-6, -5.808e-7, 5.019e-7
-0.150, -1.084e-6, -5.826e-7, 5.013e-7
-0.151, -1.083e-6, -5.808e-7, 5.025e-7
-0.152, -1.084e-6, -5.817e-7, 5.022e-7
-0.153, -1.081e-6, -5.808e-7, 5.007e-7
-0.154, -1.081e-6, -5.789e-7, 5.025e-7
-0.155, -1.083e-6, -5.811e-7, 5.019e-7
-0.156, -1.081e-6, -5.802e-7, 5.007e-7
-0.157, -1.079e-6, -5.786e-7, 5.001e-7
-0.158, -1.082e-6, -5.808e-7, 5.013e-7
-0.159, -1.081e-6, -5.811e-7, 4.998e-7
-0.160, -1.080e-6, -5.786e-7, 5.010e-7
-0.161, -1.081e-6, -5.814e-7, 4.995e-7
-0.162, -1.081e-6, -5.792e-7, 5.013e-7
-0.163, -1.081e-6, -5.805e-7, 5.001e-7
-0.164, -1.079e-6, -5.792e-7, 4.995e-7
-0.165, -1.079e-6, -5.783e-7, 5.004e-7
-0.166, -1.077e-6, -5.777e-7, 4.992e-7
-0.167, -1.078e-6, -5.792e-7, 4.983e-7
-0.168, -1.077e-6, -5.783e-7, 4.986e-7
-0.169, -1.074e-6, -5.774e-7, 4.964e-7
-0.170, -1.076e-6, -5.777e-7, 4.983e-7
-0.171, -1.074e-6, -5.762e-7, 4.980e-7
-0.172, -1.077e-6, -5.780e-7, 4.986e-7
-0.173, -1.076e-6, -5.786e-7, 4.970e-7
-0.174, -1.077e-6, -5.786e-7, 4.980e-7
-0.175, -1.073e-6, -5.768e-7, 4.961e-7
-0.176, -1.075e-6, -5.765e-7, 4.986e-7
-0.177, -1.072e-6, -5.747e-7, 4.977e-7
-0.178, -1.073e-6, -5.759e-7, 4.970e-7
-0.179, -1.072e-6, -5.765e-7, 4.958e-7
-0.180, -1.071e-6, -5.734e-7, 4.977e-7
-0.181, -1.072e-6, -5.765e-7, 4.952e-7
-0.182, -1.071e-6, -5.747e-7, 4.964e-7
-0.183, -1.072e-6, -5.744e-7, 4.974e-7
-0.184, -1.069e-6, -5.744e-7, 4.949e-7
-0.185, -1.070e-6, -5.741e-7, 4.958e-7
-0.186, -1.068e-6, -5.728e-7, 4.952e-7
-0.187, -1.067e-6, -5.725e-7, 4.946e-7
-0.188, -1.069e-6, -5.741e-7, 4.949e-7
-0.189, -1.067e-6, -5.719e-7, 4.955e-7
-0.190, -1.068e-6, -5.738e-7, 4.943e-7
-0.191, -1.070e-6, -5.747e-7, 4.949e-7
-0.192, -1.066e-6, -5.719e-7, 4.940e-7
-0.193, -1.070e-6, -5.741e-7, 4.955e-7
-0.194, -1.065e-6, -5.710e-7, 4.943e-7
-0.195, -1.064e-6, -5.689e-7, 4.949e-7
-0.196, -1.067e-6, -5.725e-7, 4.943e-7
-0.197, -1.063e-6, -5.692e-7, 4.940e-7
-0.198, -1.063e-6, -5.713e-7, 4.919e-7
-0.199, -1.064e-6, -5.710e-7, 4.934e-7
-0.200, -1.063e-6, -5.704e-7, 4.931e-7
-0.201, -1.061e-6, -5.692e-7, 4.922e-7
-0.202, -1.062e-6, -5.692e-7, 4.931e-7
-0.203, -1.061e-6, -5.667e-7, 4.946e-7
-0.204, -1.061e-6, -5.689e-7, 4.922e-7
-0.205, -1.061e-6, -5.689e-7, 4.919e-7
-0.206, -1.059e-6, -5.664e-7, 4.925e-7
-0.207, -1.059e-6, -5.680e-7, 4.912e-7
-0.208, -1.060e-6, -5.680e-7, 4.916e-7
-0.209, -1.059e-6, -5.652e-7, 4.940e-7
-0.210, -1.057e-6, -5.673e-7, 4.897e-7
-0.211, -1.062e-6, -5.698e-7, 4.919e-7
-0.212, -1.059e-6, -5.658e-7, 4.928e-7
-0.213, -1.056e-6, -5.661e-7, 4.903e-7
-0.214, -1.056e-6, -5.652e-7, 4.906e-7
-0.215, -1.056e-6, -5.640e-7, 4.916e-7
-0.216, -1.053e-6, -5.634e-7, 4.897e-7
-0.217, -1.057e-6, -5.667e-7, 4.903e-7
-0.218, -1.055e-6, -5.640e-7, 4.909e-7
-0.219, -1.053e-6, -5.637e-7, 4.897e-7
-0.220, -1.056e-6, -5.667e-7, 4.897e-7
-0.221, -1.051e-6, -5.606e-7, 4.903e-7
-0.222, -1.050e-6, -5.615e-7, 4.885e-7
-0.223, -1.052e-6, -5.631e-7, 4.888e-7
-0.224, -1.050e-6, -5.615e-7, 4.888e-7
-0.225, -1.050e-6, -5.606e-7, 4.894e-7
-0.226, -1.050e-6, -5.609e-7, 4.894e-7
-0.227, -1.049e-6, -5.597e-7, 4.891e-7
-0.228, -1.052e-6, -5.634e-7, 4.882e-7
-0.229, -1.047e-6, -5.582e-7, 4.888e-7
-0.230, -1.047e-6, -5.588e-7, 4.879e-7
-0.231, -1.047e-6, -5.591e-7, 4.882e-7
-0.232, -1.045e-6, -5.576e-7, 4.879e-7
-0.233, -1.043e-6, -5.570e-7, 4.861e-7
-0.234, -1.045e-6, -5.585e-7, 4.870e-7
-0.235, -1.047e-6, -5.591e-7, 4.876e-7
-0.236, -1.043e-6, -5.567e-7, 4.867e-7
-0.237, -1.042e-6, -5.558e-7, 4.864e-7
-0.238, -1.043e-6, -5.564e-7, 4.870e-7
-0.239, -1.042e-6, -5.567e-7, 4.858e-7
-0.240, -1.039e-6, -5.542e-7, 4.851e-7
-0.241, -1.040e-6, -5.533e-7, 4.864e-7
-0.242, -1.040e-6, -5.539e-7, 4.858e-7
-0.243, -1.039e-6, -5.539e-7, 4.848e-7
-0.244, -1.040e-6, -5.548e-7, 4.854e-7
-0.245, -1.040e-6, -5.545e-7, 4.851e-7
-0.246, -1.038e-6, -5.515e-7, 4.861e-7
-0.247, -1.038e-6, -5.530e-7, 4.848e-7
-0.248, -1.038e-6, -5.521e-7, 4.854e-7
-0.249, -1.036e-6, -5.515e-7, 4.845e-7
-0.250, -1.034e-6, -5.509e-7, 4.833e-7
-0.251, -1.037e-6, -5.521e-7, 4.845e-7
-0.252, -1.034e-6, -5.503e-7, 4.842e-7
-0.253, -1.032e-6, -5.496e-7, 4.827e-7
-0.254, -1.032e-6, -5.487e-7, 4.833e-7
-0.255, -1.032e-6, -5.487e-7, 4.833e-7
-0.256, -1.030e-6, -5.478e-7, 4.824e-7
-0.257, -1.030e-6, -5.469e-7, 4.827e-7
-0.258, -1.031e-6, -5.478e-7, 4.836e-7
-0.259, -1.028e-6, -5.469e-7, 4.809e-7
-0.260, -1.029e-6, -5.469e-7, 4.818e-7
-0.261, -1.028e-6, -5.451e-7, 4.830e-7
-0.262, -1.025e-6, -5.466e-7, 4.784e-7
