Mar. 20, 2018   15:59:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\63_g0_ph9,96_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -2.228e-6, -1.273e-6, 9.545e-7
0.217, -2.228e-6, -1.273e-6, 9.545e-7
0.216, -2.240e-6, -1.279e-6, 9.606e-7
0.215, -2.237e-6, -1.279e-6, 9.576e-7
0.214, -2.243e-6, -1.285e-6, 9.576e-7
0.213, -2.255e-6, -1.288e-6, 9.667e-7
0.212, -2.255e-6, -1.288e-6, 9.667e-7
0.211, -2.261e-6, -1.295e-6, 9.667e-7
0.210, -2.270e-6, -1.298e-6, 9.728e-7
0.209, -2.276e-6, -1.301e-6, 9.759e-7
0.208, -2.283e-6, -1.307e-6, 9.759e-7
0.207, -2.289e-6, -1.307e-6, 9.820e-7
0.206, -2.289e-6, -1.310e-6, 9.789e-7
0.205, -2.295e-6, -1.313e-6, 9.820e-7
0.204, -2.307e-6, -1.319e-6, 9.881e-7
0.203, -2.310e-6, -1.322e-6, 9.881e-7
0.202, -2.319e-6, -1.328e-6, 9.911e-7
0.201, -2.325e-6, -1.328e-6, 9.972e-7
0.200, -2.328e-6, -1.334e-6, 9.942e-7
0.199, -2.334e-6, -1.334e-6, 1.000e-6
0.198, -2.338e-6, -1.334e-6, 1.003e-6
0.197, -2.347e-6, -1.343e-6, 1.003e-6
0.196, -2.353e-6, -1.346e-6, 1.006e-6
0.195, -2.359e-6, -1.346e-6, 1.012e-6
0.194, -2.362e-6, -1.356e-6, 1.006e-6
0.193, -2.380e-6, -1.359e-6, 1.022e-6
0.192, -2.377e-6, -1.359e-6, 1.019e-6
0.191, -2.386e-6, -1.368e-6, 1.019e-6
0.190, -2.395e-6, -1.368e-6, 1.028e-6
0.189, -2.392e-6, -1.368e-6, 1.025e-6
0.188, -2.405e-6, -1.380e-6, 1.025e-6
0.187, -2.414e-6, -1.380e-6, 1.034e-6
0.186, -2.411e-6, -1.377e-6, 1.034e-6
0.185, -2.426e-6, -1.392e-6, 1.034e-6
0.184, -2.435e-6, -1.392e-6, 1.043e-6
0.183, -2.435e-6, -1.392e-6, 1.043e-6
0.182, -2.444e-6, -1.401e-6, 1.043e-6
0.181, -2.457e-6, -1.404e-6, 1.052e-6
0.180, -2.460e-6, -1.407e-6, 1.052e-6
0.179, -2.466e-6, -1.410e-6, 1.055e-6
0.178, -2.478e-6, -1.417e-6, 1.061e-6
0.177, -2.472e-6, -1.414e-6, 1.058e-6
0.176, -2.490e-6, -1.426e-6, 1.064e-6
0.175, -2.496e-6, -1.426e-6, 1.070e-6
0.174, -2.499e-6, -1.429e-6, 1.070e-6
0.173, -2.511e-6, -1.438e-6, 1.074e-6
0.172, -2.518e-6, -1.441e-6, 1.077e-6
0.171, -2.518e-6, -1.441e-6, 1.077e-6
0.170, -2.533e-6, -1.447e-6, 1.086e-6
0.169, -2.539e-6, -1.453e-6, 1.086e-6
0.168, -2.548e-6, -1.456e-6, 1.092e-6
0.167, -2.551e-6, -1.459e-6, 1.092e-6
0.166, -2.566e-6, -1.468e-6, 1.098e-6
0.165, -2.569e-6, -1.472e-6, 1.098e-6
0.164, -2.579e-6, -1.472e-6, 1.107e-6
0.163, -2.585e-6, -1.478e-6, 1.107e-6
0.162, -2.594e-6, -1.487e-6, 1.107e-6
0.161, -2.606e-6, -1.490e-6, 1.116e-6
0.160, -2.612e-6, -1.496e-6, 1.116e-6
0.159, -2.621e-6, -1.502e-6, 1.119e-6
0.158, -2.621e-6, -1.499e-6, 1.122e-6
0.157, -2.634e-6, -1.508e-6, 1.125e-6
0.156, -2.643e-6, -1.514e-6, 1.128e-6
0.155, -2.643e-6, -1.511e-6, 1.131e-6
0.154, -2.658e-6, -1.523e-6, 1.135e-6
0.153, -2.667e-6, -1.526e-6, 1.141e-6
0.152, -2.673e-6, -1.529e-6, 1.144e-6
0.151, -2.679e-6, -1.536e-6, 1.144e-6
0.150, -2.698e-6, -1.545e-6, 1.153e-6
0.149, -2.695e-6, -1.542e-6, 1.153e-6
0.148, -2.707e-6, -1.551e-6, 1.156e-6
0.147, -2.716e-6, -1.554e-6, 1.162e-6
0.146, -2.722e-6, -1.557e-6, 1.165e-6
0.145, -2.734e-6, -1.566e-6, 1.168e-6
0.144, -2.740e-6, -1.569e-6, 1.171e-6
0.143, -2.749e-6, -1.572e-6, 1.177e-6
0.142, -2.753e-6, -1.578e-6, 1.174e-6
0.141, -2.768e-6, -1.581e-6, 1.186e-6
0.140, -2.768e-6, -1.584e-6, 1.183e-6
0.139, -2.777e-6, -1.594e-6, 1.183e-6
0.138, -2.789e-6, -1.594e-6, 1.196e-6
0.137, -2.792e-6, -1.600e-6, 1.193e-6
0.136, -2.807e-6, -1.609e-6, 1.199e-6
0.135, -2.817e-6, -1.609e-6, 1.208e-6
0.134, -2.823e-6, -1.618e-6, 1.205e-6
0.133, -2.838e-6, -1.627e-6, 1.211e-6
0.132, -2.841e-6, -1.624e-6, 1.217e-6
0.131, -2.853e-6, -1.636e-6, 1.217e-6
0.130, -2.862e-6, -1.642e-6, 1.220e-6
0.129, -2.872e-6, -1.639e-6, 1.232e-6
0.128, -2.875e-6, -1.645e-6, 1.229e-6
0.127, -2.893e-6, -1.661e-6, 1.232e-6
0.126, -2.899e-6, -1.658e-6, 1.241e-6
0.125, -2.899e-6, -1.664e-6, 1.235e-6
0.124, -2.917e-6, -1.673e-6, 1.244e-6
0.123, -2.926e-6, -1.673e-6, 1.254e-6
0.122, -2.936e-6, -1.682e-6, 1.254e-6
0.121, -2.951e-6, -1.691e-6, 1.260e-6
0.120, -2.951e-6, -1.688e-6, 1.263e-6
0.119, -2.966e-6, -1.700e-6, 1.266e-6
0.118, -2.975e-6, -1.706e-6, 1.269e-6
0.117, -2.981e-6, -1.706e-6, 1.275e-6
0.116, -2.991e-6, -1.716e-6, 1.275e-6
0.115, -2.997e-6, -1.716e-6, 1.281e-6
0.114, -3.006e-6, -1.722e-6, 1.284e-6
0.113, -3.015e-6, -1.731e-6, 1.284e-6
0.112, -3.030e-6, -1.737e-6, 1.293e-6
0.111, -3.039e-6, -1.743e-6, 1.296e-6
0.110, -3.049e-6, -1.746e-6, 1.302e-6
0.109, -3.058e-6, -1.752e-6, 1.305e-6
0.108, -3.064e-6, -1.758e-6, 1.305e-6
0.107, -3.079e-6, -1.768e-6, 1.312e-6
0.106, -3.088e-6, -1.771e-6, 1.318e-6
0.105, -3.097e-6, -1.777e-6, 1.321e-6
0.104, -3.110e-6, -1.783e-6, 1.327e-6
0.103, -3.116e-6, -1.786e-6, 1.330e-6
0.102, -3.128e-6, -1.795e-6, 1.333e-6
0.101, -3.140e-6, -1.801e-6, 1.339e-6
0.100, -3.152e-6, -1.807e-6, 1.345e-6
0.099, -3.161e-6, -1.816e-6, 1.345e-6
0.098, -3.171e-6, -1.816e-6, 1.354e-6
0.097, -3.183e-6, -1.822e-6, 1.360e-6
0.096, -3.195e-6, -1.832e-6, 1.363e-6
0.095, -3.201e-6, -1.835e-6, 1.366e-6
0.094, -3.216e-6, -1.844e-6, 1.373e-6
0.093, -3.229e-6, -1.853e-6, 1.376e-6
0.092, -3.235e-6, -1.853e-6, 1.382e-6
0.091, -3.247e-6, -1.862e-6, 1.385e-6
0.090, -3.256e-6, -1.868e-6, 1.388e-6
0.089, -3.271e-6, -1.874e-6, 1.397e-6
0.088, -3.283e-6, -1.883e-6, 1.400e-6
0.087, -3.293e-6, -1.890e-6, 1.403e-6
0.086, -3.302e-6, -1.896e-6, 1.406e-6
0.085, -3.314e-6, -1.905e-6, 1.409e-6
0.084, -3.332e-6, -1.911e-6, 1.421e-6
0.083, -3.338e-6, -1.914e-6, 1.424e-6
0.082, -3.351e-6, -1.926e-6, 1.424e-6
0.081, -3.366e-6, -1.929e-6, 1.437e-6
0.080, -3.372e-6, -1.932e-6, 1.440e-6
0.079, -3.384e-6, -1.944e-6, 1.440e-6
0.078, -3.406e-6, -1.951e-6, 1.455e-6
0.077, -3.415e-6, -1.957e-6, 1.458e-6
0.076, -3.421e-6, -1.966e-6, 1.455e-6
0.075, -3.439e-6, -1.972e-6, 1.467e-6
0.074, -3.445e-6, -1.975e-6, 1.470e-6
0.073, -3.460e-6, -1.987e-6, 1.473e-6
0.072, -3.479e-6, -1.990e-6, 1.489e-6
0.071, -3.479e-6, -1.993e-6, 1.485e-6
0.070, -3.497e-6, -2.006e-6, 1.492e-6
0.069, -3.518e-6, -2.015e-6, 1.504e-6
0.068, -3.522e-6, -2.018e-6, 1.504e-6
0.067, -3.543e-6, -2.033e-6, 1.510e-6
0.066, -3.552e-6, -2.036e-6, 1.516e-6
0.065, -3.558e-6, -2.039e-6, 1.519e-6
0.064, -3.576e-6, -2.051e-6, 1.525e-6
0.063, -3.592e-6, -2.057e-6, 1.534e-6
0.062, -3.607e-6, -2.067e-6, 1.540e-6
0.061, -3.616e-6, -2.073e-6, 1.543e-6
0.060, -3.631e-6, -2.079e-6, 1.553e-6
0.059, -3.641e-6, -2.085e-6, 1.556e-6
0.058, -3.656e-6, -2.094e-6, 1.562e-6
0.057, -3.671e-6, -2.100e-6, 1.571e-6
0.056, -3.680e-6, -2.106e-6, 1.574e-6
0.055, -3.702e-6, -2.115e-6, 1.586e-6
0.054, -3.711e-6, -2.121e-6, 1.589e-6
0.053, -3.726e-6, -2.131e-6, 1.595e-6
0.052, -3.741e-6, -2.137e-6, 1.604e-6
0.051, -3.747e-6, -2.143e-6, 1.604e-6
0.050, -3.769e-6, -2.155e-6, 1.614e-6
0.049, -3.781e-6, -2.161e-6, 1.620e-6
0.048, -3.787e-6, -2.167e-6, 1.620e-6
0.047, -3.808e-6, -2.176e-6, 1.632e-6
0.046, -3.824e-6, -2.183e-6, 1.641e-6
0.045, -3.836e-6, -2.192e-6, 1.644e-6
0.044, -3.848e-6, -2.198e-6, 1.650e-6
0.043, -3.863e-6, -2.204e-6, 1.659e-6
0.042, -3.879e-6, -2.216e-6, 1.662e-6
0.041, -3.897e-6, -2.225e-6, 1.672e-6
0.040, -3.900e-6, -2.222e-6, 1.678e-6
0.039, -3.924e-6, -2.237e-6, 1.687e-6
0.038, -3.930e-6, -2.241e-6, 1.690e-6
0.037, -3.943e-6, -2.247e-6, 1.696e-6
0.036, -3.961e-6, -2.259e-6, 1.702e-6
0.035, -3.970e-6, -2.262e-6, 1.708e-6
0.034, -3.988e-6, -2.271e-6, 1.717e-6
0.033, -4.007e-6, -2.283e-6, 1.723e-6
0.032, -4.016e-6, -2.286e-6, 1.730e-6
0.031, -4.028e-6, -2.292e-6, 1.736e-6
0.030, -4.043e-6, -2.302e-6, 1.742e-6
0.029, -4.052e-6, -2.305e-6, 1.748e-6
0.028, -4.065e-6, -2.311e-6, 1.754e-6
0.027, -4.083e-6, -2.323e-6, 1.760e-6
0.026, -4.098e-6, -2.326e-6, 1.772e-6
0.025, -4.107e-6, -2.335e-6, 1.772e-6
0.024, -4.129e-6, -2.347e-6, 1.781e-6
0.023, -4.141e-6, -2.347e-6, 1.794e-6
0.022, -4.147e-6, -2.353e-6, 1.794e-6
0.021, -4.168e-6, -2.366e-6, 1.803e-6
0.020, -4.178e-6, -2.363e-6, 1.815e-6
0.019, -4.190e-6, -2.375e-6, 1.815e-6
0.018, -4.208e-6, -2.387e-6, 1.821e-6
0.017, -4.226e-6, -2.390e-6, 1.836e-6
0.016, -4.229e-6, -2.396e-6, 1.833e-6
0.015, -4.248e-6, -2.405e-6, 1.843e-6
0.014, -4.260e-6, -2.405e-6, 1.855e-6
0.013, -4.275e-6, -2.417e-6, 1.858e-6
0.012, -4.287e-6, -2.424e-6, 1.864e-6
0.011, -4.309e-6, -2.430e-6, 1.879e-6
0.010, -4.318e-6, -2.439e-6, 1.879e-6
0.009, -4.333e-6, -2.445e-6, 1.888e-6
0.008, -4.339e-6, -2.445e-6, 1.894e-6
0.007, -4.352e-6, -2.454e-6, 1.897e-6
0.006, -4.373e-6, -2.463e-6, 1.910e-6
0.005, -4.385e-6, -2.466e-6, 1.919e-6
0.004, -4.397e-6, -2.475e-6, 1.922e-6
0.003, -4.410e-6, -2.482e-6, 1.928e-6
0.002, -4.422e-6, -2.485e-6, 1.937e-6
0.001, -4.434e-6, -2.491e-6, 1.943e-6
0.000, -4.446e-6, -2.497e-6, 1.949e-6
-0.001, -4.461e-6, -2.503e-6, 1.958e-6
-0.002, -4.474e-6, -2.509e-6, 1.965e-6
-0.003, -4.486e-6, -2.515e-6, 1.971e-6
-0.004, -4.498e-6, -2.524e-6, 1.974e-6
-0.005, -4.513e-6, -2.527e-6, 1.986e-6
-0.006, -4.525e-6, -2.533e-6, 1.992e-6
-0.007, -4.541e-6, -2.540e-6, 2.001e-6
-0.008, -4.550e-6, -2.543e-6, 2.007e-6
-0.009, -4.565e-6, -2.552e-6, 2.013e-6
-0.010, -4.574e-6, -2.555e-6, 2.019e-6
-0.011, -4.590e-6, -2.561e-6, 2.029e-6
-0.012, -4.602e-6, -2.564e-6, 2.038e-6
-0.013, -4.611e-6, -2.573e-6, 2.038e-6
-0.014, -4.626e-6, -2.576e-6, 2.050e-6
-0.015, -4.632e-6, -2.579e-6, 2.053e-6
-0.016, -4.654e-6, -2.591e-6, 2.062e-6
-0.017, -4.660e-6, -2.588e-6, 2.071e-6
-0.018, -4.672e-6, -2.594e-6, 2.077e-6
-0.019, -4.687e-6, -2.607e-6, 2.081e-6
-0.020, -4.702e-6, -2.607e-6, 2.096e-6
-0.021, -4.706e-6, -2.610e-6, 2.096e-6
-0.022, -4.727e-6, -2.622e-6, 2.105e-6
-0.023, -4.730e-6, -2.616e-6, 2.114e-6
-0.024, -4.742e-6, -2.628e-6, 2.114e-6
-0.025, -4.760e-6, -2.631e-6, 2.129e-6
-0.026, -4.770e-6, -2.631e-6, 2.139e-6
-0.027, -4.779e-6, -2.640e-6, 2.139e-6
-0.028, -4.797e-6, -2.646e-6, 2.151e-6
-0.029, -4.800e-6, -2.643e-6, 2.157e-6
-0.030, -4.812e-6, -2.652e-6, 2.160e-6
-0.031, -4.831e-6, -2.659e-6, 2.172e-6
-0.032, -4.840e-6, -2.659e-6, 2.181e-6
-0.033, -4.849e-6, -2.665e-6, 2.184e-6
-0.034, -4.864e-6, -2.671e-6, 2.193e-6
-0.035, -4.867e-6, -2.671e-6, 2.196e-6
-0.036, -4.879e-6, -2.680e-6, 2.200e-6
-0.037, -4.898e-6, -2.680e-6, 2.218e-6
-0.038, -4.898e-6, -2.680e-6, 2.218e-6
-0.039, -4.916e-6, -2.692e-6, 2.224e-6
-0.040, -4.925e-6, -2.689e-6, 2.236e-6
-0.041, -4.928e-6, -2.689e-6, 2.239e-6
-0.042, -4.944e-6, -2.698e-6, 2.245e-6
-0.043, -4.959e-6, -2.698e-6, 2.261e-6
-0.044, -4.965e-6, -2.704e-6, 2.261e-6
-0.045, -4.977e-6, -2.710e-6, 2.267e-6
-0.046, -4.986e-6, -2.707e-6, 2.279e-6
-0.047, -4.989e-6, -2.707e-6, 2.282e-6
-0.048, -5.002e-6, -2.717e-6, 2.285e-6
-0.049, -5.014e-6, -2.717e-6, 2.297e-6
-0.050, -5.020e-6, -2.717e-6, 2.303e-6
-0.051, -5.026e-6, -2.723e-6, 2.303e-6
-0.052, -5.041e-6, -2.723e-6, 2.319e-6
-0.053, -5.044e-6, -2.723e-6, 2.322e-6
-0.054, -5.056e-6, -2.732e-6, 2.325e-6
-0.055, -5.072e-6, -2.735e-6, 2.337e-6
-0.056, -5.075e-6, -2.735e-6, 2.340e-6
-0.057, -5.084e-6, -2.735e-6, 2.349e-6
-0.058, -5.096e-6, -2.738e-6, 2.358e-6
-0.059, -5.099e-6, -2.741e-6, 2.358e-6
-0.060, -5.108e-6, -2.741e-6, 2.367e-6
-0.061, -5.114e-6, -2.741e-6, 2.373e-6
-0.062, -5.130e-6, -2.750e-6, 2.380e-6
-0.063, -5.133e-6, -2.744e-6, 2.389e-6
-0.064, -5.139e-6, -2.747e-6, 2.392e-6
-0.065, -5.148e-6, -2.750e-6, 2.398e-6
-0.066, -5.154e-6, -2.747e-6, 2.407e-6
-0.067, -5.163e-6, -2.753e-6, 2.410e-6
-0.068, -5.166e-6, -2.753e-6, 2.413e-6
-0.069, -5.166e-6, -2.747e-6, 2.419e-6
-0.070, -5.179e-6, -2.753e-6, 2.425e-6
-0.071, -5.194e-6, -2.756e-6, 2.438e-6
-0.072, -5.191e-6, -2.753e-6, 2.438e-6
-0.073, -5.200e-6, -2.756e-6, 2.444e-6
-0.074, -5.209e-6, -2.756e-6, 2.453e-6
-0.075, -5.206e-6, -2.750e-6, 2.456e-6
-0.076, -5.218e-6, -2.756e-6, 2.462e-6
-0.077, -5.224e-6, -2.756e-6, 2.468e-6
-0.078, -5.221e-6, -2.750e-6, 2.471e-6
-0.079, -5.233e-6, -2.756e-6, 2.477e-6
-0.080, -5.237e-6, -2.753e-6, 2.483e-6
-0.081, -5.240e-6, -2.750e-6, 2.489e-6
-0.082, -5.249e-6, -2.759e-6, 2.489e-6
-0.083, -5.246e-6, -2.753e-6, 2.492e-6
-0.084, -5.252e-6, -2.750e-6, 2.502e-6
-0.085, -5.258e-6, -2.753e-6, 2.505e-6
-0.086, -5.264e-6, -2.747e-6, 2.517e-6
-0.087, -5.267e-6, -2.750e-6, 2.517e-6
-0.088, -5.270e-6, -2.750e-6, 2.520e-6
-0.089, -5.270e-6, -2.741e-6, 2.529e-6
-0.090, -5.270e-6, -2.744e-6, 2.526e-6
-0.091, -5.279e-6, -2.747e-6, 2.532e-6
-0.092, -5.273e-6, -2.735e-6, 2.538e-6
-0.093, -5.273e-6, -2.738e-6, 2.535e-6
-0.094, -5.291e-6, -2.747e-6, 2.544e-6
-0.095, -5.285e-6, -2.732e-6, 2.554e-6
-0.096, -5.288e-6, -2.738e-6, 2.550e-6
-0.097, -5.294e-6, -2.735e-6, 2.560e-6
-0.098, -5.291e-6, -2.729e-6, 2.563e-6
-0.099, -5.285e-6, -2.726e-6, 2.560e-6
-0.100, -5.298e-6, -2.729e-6, 2.569e-6
-0.101, -5.291e-6, -2.720e-6, 2.572e-6
-0.102, -5.294e-6, -2.723e-6, 2.572e-6
-0.103, -5.301e-6, -2.723e-6, 2.578e-6
-0.104, -5.298e-6, -2.713e-6, 2.584e-6
-0.105, -5.301e-6, -2.717e-6, 2.584e-6
-0.106, -5.301e-6, -2.710e-6, 2.590e-6
-0.107, -5.301e-6, -2.707e-6, 2.593e-6
-0.108, -5.294e-6, -2.704e-6, 2.590e-6
-0.109, -5.301e-6, -2.704e-6, 2.596e-6
-0.110, -5.301e-6, -2.698e-6, 2.602e-6
-0.111, -5.298e-6, -2.695e-6, 2.602e-6
-0.112, -5.298e-6, -2.695e-6, 2.602e-6
-0.113, -5.298e-6, -2.689e-6, 2.608e-6
-0.114, -5.294e-6, -2.686e-6, 2.608e-6
-0.115, -5.298e-6, -2.683e-6, 2.615e-6
-0.116, -5.291e-6, -2.680e-6, 2.612e-6
-0.117, -5.298e-6, -2.680e-6, 2.618e-6
-0.118, -5.294e-6, -2.674e-6, 2.621e-6
-0.119, -5.288e-6, -2.671e-6, 2.618e-6
-0.120, -5.288e-6, -2.665e-6, 2.624e-6
-0.121, -5.282e-6, -2.659e-6, 2.624e-6
-0.122, -5.285e-6, -2.662e-6, 2.624e-6
-0.123, -5.282e-6, -2.652e-6, 2.630e-6
-0.124, -5.276e-6, -2.649e-6, 2.627e-6
-0.125, -5.273e-6, -2.646e-6, 2.627e-6
-0.126, -5.273e-6, -2.643e-6, 2.630e-6
-0.127, -5.273e-6, -2.637e-6, 2.636e-6
-0.128, -5.267e-6, -2.637e-6, 2.630e-6
-0.129, -5.264e-6, -2.628e-6, 2.636e-6
-0.130, -5.264e-6, -2.628e-6, 2.636e-6
-0.131, -5.264e-6, -2.625e-6, 2.639e-6
-0.132, -5.261e-6, -2.622e-6, 2.639e-6
-0.133, -5.252e-6, -2.613e-6, 2.639e-6
-0.134, -5.258e-6, -2.619e-6, 2.639e-6
-0.135, -5.249e-6, -2.604e-6, 2.645e-6
-0.136, -5.246e-6, -2.604e-6, 2.642e-6
-0.137, -5.243e-6, -2.598e-6, 2.645e-6
-0.138, -5.243e-6, -2.594e-6, 2.648e-6
-0.139, -5.237e-6, -2.591e-6, 2.645e-6
-0.140, -5.233e-6, -2.585e-6, 2.648e-6
-0.141, -5.227e-6, -2.579e-6, 2.648e-6
-0.142, -5.227e-6, -2.579e-6, 2.648e-6
-0.143, -5.227e-6, -2.573e-6, 2.654e-6
-0.144, -5.215e-6, -2.561e-6, 2.654e-6
-0.145, -5.212e-6, -2.567e-6, 2.645e-6
-0.146, -5.212e-6, -2.561e-6, 2.651e-6
-0.147, -5.200e-6, -2.549e-6, 2.651e-6
-0.148, -5.197e-6, -2.552e-6, 2.645e-6
-0.149, -5.197e-6, -2.546e-6, 2.651e-6
-0.150, -5.185e-6, -2.537e-6, 2.648e-6
-0.151, -5.182e-6, -2.540e-6, 2.642e-6
-0.152, -5.182e-6, -2.530e-6, 2.651e-6
-0.153, -5.172e-6, -2.524e-6, 2.648e-6
-0.154, -5.169e-6, -2.524e-6, 2.645e-6
-0.155, -5.169e-6, -2.518e-6, 2.651e-6
-0.156, -5.157e-6, -2.509e-6, 2.648e-6
-0.157, -5.151e-6, -2.512e-6, 2.639e-6
-0.158, -5.157e-6, -2.503e-6, 2.654e-6
-0.159, -5.142e-6, -2.494e-6, 2.648e-6
-0.160, -5.139e-6, -2.497e-6, 2.642e-6
-0.161, -5.139e-6, -2.491e-6, 2.648e-6
-0.162, -5.136e-6, -2.488e-6, 2.648e-6
-0.163, -5.127e-6, -2.485e-6, 2.642e-6
-0.164, -5.124e-6, -2.482e-6, 2.642e-6
-0.165, -5.114e-6, -2.472e-6, 2.642e-6
-0.166, -5.111e-6, -2.472e-6, 2.639e-6
-0.167, -5.102e-6, -2.463e-6, 2.639e-6
-0.168, -5.087e-6, -2.457e-6, 2.630e-6
-0.169, -5.093e-6, -2.454e-6, 2.639e-6
-0.170, -5.084e-6, -2.445e-6, 2.639e-6
-0.171, -5.078e-6, -2.445e-6, 2.633e-6
-0.172, -5.078e-6, -2.442e-6, 2.636e-6
-0.173, -5.072e-6, -2.439e-6, 2.633e-6
-0.174, -5.069e-6, -2.436e-6, 2.633e-6
-0.175, -5.056e-6, -2.427e-6, 2.630e-6
-0.176, -5.053e-6, -2.424e-6, 2.630e-6
-0.177, -5.053e-6, -2.427e-6, 2.627e-6
-0.178, -5.038e-6, -2.414e-6, 2.624e-6
-0.179, -5.035e-6, -2.411e-6, 2.624e-6
-0.180, -5.029e-6, -2.408e-6, 2.621e-6
-0.181, -5.017e-6, -2.399e-6, 2.618e-6
-0.182, -5.014e-6, -2.396e-6, 2.618e-6
-0.183, -5.008e-6, -2.393e-6, 2.615e-6
-0.184, -4.998e-6, -2.384e-6, 2.615e-6
-0.185, -4.995e-6, -2.384e-6, 2.612e-6
-0.186, -4.989e-6, -2.378e-6, 2.612e-6
-0.187, -4.977e-6, -2.372e-6, 2.605e-6
-0.188, -4.974e-6, -2.369e-6, 2.605e-6
-0.189, -4.977e-6, -2.372e-6, 2.605e-6
-0.190, -4.959e-6, -2.356e-6, 2.602e-6
-0.191, -4.956e-6, -2.360e-6, 2.596e-6
-0.192, -4.950e-6, -2.350e-6, 2.599e-6
-0.193, -4.937e-6, -2.341e-6, 2.596e-6
-0.194, -4.931e-6, -2.341e-6, 2.590e-6
-0.195, -4.931e-6, -2.341e-6, 2.590e-6
-0.196, -4.919e-6, -2.332e-6, 2.587e-6
-0.197, -4.913e-6, -2.335e-6, 2.578e-6
-0.198, -4.913e-6, -2.329e-6, 2.584e-6
-0.199, -4.898e-6, -2.320e-6, 2.578e-6
-0.200, -4.898e-6, -2.326e-6, 2.572e-6
-0.201, -4.886e-6, -2.314e-6, 2.572e-6
-0.202, -4.876e-6, -2.308e-6, 2.569e-6
-0.203, -4.879e-6, -2.311e-6, 2.569e-6
-0.204, -4.870e-6, -2.302e-6, 2.569e-6
-0.205, -4.858e-6, -2.298e-6, 2.560e-6
-0.206, -4.855e-6, -2.298e-6, 2.557e-6
-0.207, -4.849e-6, -2.289e-6, 2.560e-6
-0.208, -4.837e-6, -2.289e-6, 2.547e-6
-0.209, -4.834e-6, -2.283e-6, 2.550e-6
-0.210, -4.821e-6, -2.274e-6, 2.547e-6
-0.211, -4.815e-6, -2.274e-6, 2.541e-6
-0.212, -4.812e-6, -2.274e-6, 2.538e-6
-0.213, -4.803e-6, -2.265e-6, 2.538e-6
-0.214, -4.791e-6, -2.262e-6, 2.529e-6
-0.215, -4.794e-6, -2.265e-6, 2.529e-6
-0.216, -4.785e-6, -2.256e-6, 2.529e-6
-0.217, -4.773e-6, -2.253e-6, 2.520e-6
-0.218, -4.773e-6, -2.253e-6, 2.520e-6
-0.219, -4.767e-6, -2.244e-6, 2.523e-6
-0.220, -4.754e-6, -2.241e-6, 2.514e-6
-0.221, -4.748e-6, -2.241e-6, 2.508e-6
-0.222, -4.742e-6, -2.231e-6, 2.511e-6
-0.223, -4.733e-6, -2.231e-6, 2.502e-6
-0.224, -4.727e-6, -2.228e-6, 2.499e-6
-0.225, -4.718e-6, -2.219e-6, 2.499e-6
-0.226, -4.715e-6, -2.222e-6, 2.492e-6
-0.227, -4.706e-6, -2.216e-6, 2.489e-6
-0.228, -4.699e-6, -2.213e-6, 2.486e-6
-0.229, -4.690e-6, -2.213e-6, 2.477e-6
-0.230, -4.681e-6, -2.204e-6, 2.477e-6
-0.231, -4.675e-6, -2.201e-6, 2.474e-6
-0.232, -4.669e-6, -2.201e-6, 2.468e-6
-0.233, -4.669e-6, -2.198e-6, 2.471e-6
-0.234, -4.660e-6, -2.198e-6, 2.462e-6
-0.235, -4.651e-6, -2.192e-6, 2.459e-6
-0.236, -4.638e-6, -2.183e-6, 2.456e-6
-0.237, -4.638e-6, -2.186e-6, 2.453e-6
-0.238, -4.632e-6, -2.179e-6, 2.453e-6
-0.239, -4.617e-6, -2.173e-6, 2.444e-6
-0.240, -4.617e-6, -2.176e-6, 2.441e-6
-0.241, -4.608e-6, -2.170e-6, 2.438e-6
-0.242, -4.599e-6, -2.167e-6, 2.431e-6
-0.243, -4.596e-6, -2.167e-6, 2.428e-6
-0.244, -4.590e-6, -2.161e-6, 2.428e-6
-0.245, -4.587e-6, -2.161e-6, 2.425e-6
-0.246, -4.580e-6, -2.158e-6, 2.422e-6
-0.247, -4.574e-6, -2.155e-6, 2.419e-6
-0.248, -4.565e-6, -2.152e-6, 2.413e-6
-0.249, -4.562e-6, -2.152e-6, 2.410e-6
-0.250, -4.559e-6, -2.149e-6, 2.410e-6
-0.251, -4.547e-6, -2.143e-6, 2.404e-6
-0.252, -4.544e-6, -2.143e-6, 2.401e-6
-0.253, -4.538e-6, -2.140e-6, 2.398e-6
-0.254, -4.525e-6, -2.137e-6, 2.389e-6
-0.255, -4.535e-6, -2.143e-6, 2.392e-6
-0.256, -4.516e-6, -2.128e-6, 2.389e-6
-0.257, -4.513e-6, -2.131e-6, 2.383e-6
-0.258, -4.507e-6, -2.131e-6, 2.377e-6
-0.259, -4.504e-6, -2.128e-6, 2.377e-6
-0.260, -4.492e-6, -2.125e-6, 2.367e-6
-0.261, -4.498e-6, -2.121e-6, 2.377e-6
-0.262, -4.489e-6, -2.121e-6, 2.367e-6
