Mar. 20, 2018   14:16:24
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\24_g4_ph6,29_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.069V
ip = 2.038e-8A
Ah = 1.276e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -1.173e-6, -6.757e-7, 4.974e-7
0.219, -1.175e-6, -6.775e-7, 4.980e-7
0.218, -1.176e-6, -6.766e-7, 4.998e-7
0.217, -1.179e-6, -6.787e-7, 5.001e-7
0.216, -1.180e-6, -6.809e-7, 4.992e-7
0.215, -1.182e-6, -6.802e-7, 5.019e-7
0.214, -1.182e-6, -6.824e-7, 4.998e-7
0.213, -1.184e-6, -6.824e-7, 5.013e-7
0.212, -1.187e-6, -6.833e-7, 5.038e-7
0.211, -1.186e-6, -6.839e-7, 5.025e-7
0.210, -1.193e-6, -6.867e-7, 5.059e-7
0.209, -1.190e-6, -6.854e-7, 5.047e-7
0.208, -1.193e-6, -6.888e-7, 5.044e-7
0.207, -1.195e-6, -6.885e-7, 5.068e-7
0.206, -1.195e-6, -6.882e-7, 5.065e-7
0.205, -1.195e-6, -6.894e-7, 5.056e-7
0.204, -1.199e-6, -6.894e-7, 5.093e-7
0.203, -1.201e-6, -6.931e-7, 5.077e-7
0.202, -1.199e-6, -6.922e-7, 5.068e-7
0.201, -1.201e-6, -6.915e-7, 5.093e-7
0.200, -1.202e-6, -6.934e-7, 5.083e-7
0.199, -1.205e-6, -6.958e-7, 5.096e-7
0.198, -1.205e-6, -6.931e-7, 5.117e-7
0.197, -1.206e-6, -6.964e-7, 5.093e-7
0.196, -1.209e-6, -6.979e-7, 5.108e-7
0.195, -1.209e-6, -6.955e-7, 5.138e-7
0.194, -1.211e-6, -6.973e-7, 5.135e-7
0.193, -1.213e-6, -6.992e-7, 5.138e-7
0.192, -1.215e-6, -6.998e-7, 5.157e-7
0.191, -1.215e-6, -7.007e-7, 5.141e-7
0.190, -1.218e-6, -7.019e-7, 5.163e-7
0.189, -1.217e-6, -7.007e-7, 5.160e-7
0.188, -1.219e-6, -7.031e-7, 5.163e-7
0.187, -1.221e-6, -7.037e-7, 5.169e-7
0.186, -1.221e-6, -7.031e-7, 5.178e-7
0.185, -1.223e-6, -7.053e-7, 5.175e-7
0.184, -1.224e-6, -7.053e-7, 5.190e-7
0.183, -1.223e-6, -7.056e-7, 5.172e-7
0.182, -1.225e-6, -7.059e-7, 5.187e-7
0.181, -1.226e-6, -7.056e-7, 5.205e-7
0.180, -1.226e-6, -7.080e-7, 5.184e-7
0.179, -1.228e-6, -7.065e-7, 5.212e-7
0.178, -1.229e-6, -7.077e-7, 5.218e-7
0.177, -1.229e-6, -7.083e-7, 5.205e-7
0.176, -1.233e-6, -7.095e-7, 5.230e-7
0.175, -1.233e-6, -7.092e-7, 5.236e-7
0.174, -1.234e-6, -7.099e-7, 5.242e-7
0.173, -1.236e-6, -7.114e-7, 5.245e-7
0.172, -1.235e-6, -7.114e-7, 5.239e-7
0.171, -1.240e-6, -7.129e-7, 5.266e-7
0.170, -1.239e-6, -7.126e-7, 5.263e-7
0.169, -1.239e-6, -7.120e-7, 5.270e-7
0.168, -1.241e-6, -7.135e-7, 5.273e-7
0.167, -1.242e-6, -7.135e-7, 5.285e-7
0.166, -1.242e-6, -7.138e-7, 5.279e-7
0.165, -1.245e-6, -7.153e-7, 5.297e-7
0.164, -1.242e-6, -7.126e-7, 5.294e-7
0.163, -1.244e-6, -7.153e-7, 5.288e-7
0.162, -1.247e-6, -7.156e-7, 5.318e-7
0.161, -1.246e-6, -7.144e-7, 5.312e-7
0.160, -1.247e-6, -7.169e-7, 5.297e-7
0.159, -1.249e-6, -7.169e-7, 5.318e-7
0.158, -1.248e-6, -7.163e-7, 5.318e-7
0.157, -1.252e-6, -7.193e-7, 5.324e-7
0.156, -1.252e-6, -7.175e-7, 5.343e-7
0.155, -1.253e-6, -7.178e-7, 5.355e-7
0.154, -1.255e-6, -7.196e-7, 5.349e-7
0.153, -1.255e-6, -7.178e-7, 5.376e-7
0.152, -1.253e-6, -7.172e-7, 5.358e-7
0.151, -1.255e-6, -7.199e-7, 5.355e-7
0.150, -1.260e-6, -7.211e-7, 5.386e-7
0.149, -1.258e-6, -7.193e-7, 5.386e-7
0.148, -1.259e-6, -7.211e-7, 5.379e-7
0.147, -1.261e-6, -7.208e-7, 5.398e-7
0.146, -1.261e-6, -7.205e-7, 5.401e-7
0.145, -1.263e-6, -7.230e-7, 5.401e-7
0.144, -1.263e-6, -7.214e-7, 5.416e-7
0.143, -1.264e-6, -7.221e-7, 5.416e-7
0.142, -1.264e-6, -7.214e-7, 5.425e-7
0.141, -1.265e-6, -7.214e-7, 5.431e-7
0.140, -1.264e-6, -7.214e-7, 5.425e-7
0.139, -1.266e-6, -7.218e-7, 5.440e-7
0.138, -1.264e-6, -7.208e-7, 5.431e-7
0.137, -1.267e-6, -7.227e-7, 5.447e-7
0.136, -1.268e-6, -7.224e-7, 5.453e-7
0.135, -1.269e-6, -7.227e-7, 5.459e-7
0.134, -1.269e-6, -7.230e-7, 5.465e-7
0.133, -1.271e-6, -7.227e-7, 5.483e-7
0.132, -1.269e-6, -7.236e-7, 5.459e-7
0.131, -1.270e-6, -7.236e-7, 5.468e-7
0.130, -1.271e-6, -7.227e-7, 5.480e-7
0.129, -1.271e-6, -7.230e-7, 5.483e-7
0.128, -1.272e-6, -7.227e-7, 5.495e-7
0.127, -1.272e-6, -7.224e-7, 5.492e-7
0.126, -1.270e-6, -7.221e-7, 5.477e-7
0.125, -1.274e-6, -7.233e-7, 5.511e-7
0.124, -1.273e-6, -7.214e-7, 5.520e-7
0.123, -1.271e-6, -7.214e-7, 5.498e-7
0.122, -1.276e-6, -7.230e-7, 5.532e-7
0.121, -1.272e-6, -7.211e-7, 5.508e-7
0.120, -1.272e-6, -7.214e-7, 5.505e-7
0.119, -1.274e-6, -7.208e-7, 5.529e-7
0.118, -1.271e-6, -7.193e-7, 5.517e-7
0.117, -1.275e-6, -7.214e-7, 5.535e-7
0.116, -1.273e-6, -7.181e-7, 5.553e-7
0.115, -1.273e-6, -7.199e-7, 5.529e-7
0.114, -1.275e-6, -7.208e-7, 5.538e-7
0.113, -1.274e-6, -7.178e-7, 5.562e-7
0.112, -1.271e-6, -7.172e-7, 5.538e-7
0.111, -1.273e-6, -7.187e-7, 5.544e-7
0.110, -1.273e-6, -7.172e-7, 5.562e-7
0.109, -1.272e-6, -7.187e-7, 5.535e-7
0.108, -1.276e-6, -7.190e-7, 5.572e-7
0.107, -1.272e-6, -7.163e-7, 5.553e-7
0.106, -1.271e-6, -7.163e-7, 5.544e-7
0.105, -1.272e-6, -7.169e-7, 5.553e-7
0.104, -1.272e-6, -7.147e-7, 5.572e-7
0.103, -1.274e-6, -7.163e-7, 5.575e-7
0.102, -1.272e-6, -7.156e-7, 5.559e-7
0.101, -1.270e-6, -7.141e-7, 5.562e-7
0.100, -1.270e-6, -7.141e-7, 5.559e-7
0.099, -1.269e-6, -7.120e-7, 5.575e-7
0.098, -1.271e-6, -7.138e-7, 5.572e-7
0.097, -1.267e-6, -7.117e-7, 5.556e-7
0.096, -1.267e-6, -7.108e-7, 5.562e-7
0.095, -1.266e-6, -7.099e-7, 5.559e-7
0.094, -1.267e-6, -7.105e-7, 5.566e-7
0.093, -1.263e-6, -7.080e-7, 5.550e-7
0.092, -1.265e-6, -7.086e-7, 5.562e-7
0.091, -1.262e-6, -7.077e-7, 5.547e-7
0.090, -1.262e-6, -7.062e-7, 5.559e-7
0.089, -1.263e-6, -7.074e-7, 5.556e-7
0.088, -1.262e-6, -7.050e-7, 5.569e-7
0.087, -1.261e-6, -7.044e-7, 5.562e-7
0.086, -1.260e-6, -7.047e-7, 5.553e-7
0.085, -1.263e-6, -7.041e-7, 5.587e-7
0.084, -1.257e-6, -7.022e-7, 5.544e-7
0.083, -1.257e-6, -7.028e-7, 5.544e-7
0.082, -1.258e-6, -7.007e-7, 5.569e-7
0.081, -1.255e-6, -7.007e-7, 5.547e-7
0.080, -1.255e-6, -7.007e-7, 5.541e-7
0.079, -1.254e-6, -6.973e-7, 5.566e-7
0.078, -1.253e-6, -6.980e-7, 5.547e-7
0.077, -1.252e-6, -6.964e-7, 5.553e-7
0.076, -1.254e-6, -6.964e-7, 5.578e-7
0.075, -1.249e-6, -6.958e-7, 5.532e-7
0.074, -1.250e-6, -6.949e-7, 5.553e-7
0.073, -1.249e-6, -6.934e-7, 5.553e-7
0.072, -1.249e-6, -6.952e-7, 5.538e-7
0.071, -1.247e-6, -6.922e-7, 5.553e-7
0.070, -1.247e-6, -6.928e-7, 5.544e-7
0.069, -1.246e-6, -6.925e-7, 5.538e-7
0.068, -1.246e-6, -6.903e-7, 5.556e-7
0.067, -1.242e-6, -6.885e-7, 5.535e-7
0.066, -1.242e-6, -6.900e-7, 5.517e-7
0.065, -1.242e-6, -6.879e-7, 5.538e-7
0.064, -1.239e-6, -6.848e-7, 5.544e-7
0.063, -1.239e-6, -6.870e-7, 5.517e-7
0.062, -1.240e-6, -6.857e-7, 5.547e-7
0.061, -1.237e-6, -6.839e-7, 5.529e-7
0.060, -1.237e-6, -6.854e-7, 5.514e-7
0.059, -1.237e-6, -6.833e-7, 5.535e-7
0.058, -1.234e-6, -6.821e-7, 5.520e-7
0.057, -1.235e-6, -6.821e-7, 5.532e-7
0.056, -1.233e-6, -6.812e-7, 5.520e-7
0.055, -1.229e-6, -6.790e-7, 5.505e-7
0.054, -1.229e-6, -6.787e-7, 5.505e-7
0.053, -1.228e-6, -6.784e-7, 5.498e-7
0.052, -1.227e-6, -6.772e-7, 5.498e-7
0.051, -1.228e-6, -6.778e-7, 5.505e-7
0.050, -1.226e-6, -6.757e-7, 5.501e-7
0.049, -1.226e-6, -6.766e-7, 5.489e-7
0.048, -1.224e-6, -6.748e-7, 5.495e-7
0.047, -1.221e-6, -6.729e-7, 5.477e-7
0.046, -1.222e-6, -6.732e-7, 5.489e-7
0.045, -1.220e-6, -6.705e-7, 5.492e-7
0.044, -1.218e-6, -6.711e-7, 5.474e-7
0.043, -1.218e-6, -6.711e-7, 5.474e-7
0.042, -1.216e-6, -6.677e-7, 5.480e-7
0.041, -1.214e-6, -6.680e-7, 5.462e-7
0.040, -1.215e-6, -6.677e-7, 5.468e-7
0.039, -1.211e-6, -6.668e-7, 5.447e-7
0.038, -1.211e-6, -6.662e-7, 5.453e-7
0.037, -1.211e-6, -6.641e-7, 5.465e-7
0.036, -1.208e-6, -6.622e-7, 5.453e-7
0.035, -1.204e-6, -6.629e-7, 5.416e-7
0.034, -1.207e-6, -6.622e-7, 5.443e-7
0.033, -1.204e-6, -6.616e-7, 5.425e-7
0.032, -1.204e-6, -6.613e-7, 5.425e-7
0.031, -1.202e-6, -6.589e-7, 5.428e-7
0.030, -1.199e-6, -6.580e-7, 5.410e-7
0.029, -1.198e-6, -6.586e-7, 5.395e-7
0.028, -1.194e-6, -6.555e-7, 5.389e-7
0.027, -1.192e-6, -6.549e-7, 5.367e-7
0.026, -1.194e-6, -6.561e-7, 5.382e-7
0.025, -1.190e-6, -6.516e-7, 5.385e-7
0.024, -1.188e-6, -6.528e-7, 5.349e-7
0.023, -1.189e-6, -6.531e-7, 5.358e-7
0.022, -1.188e-6, -6.510e-7, 5.373e-7
0.021, -1.184e-6, -6.503e-7, 5.340e-7
0.020, -1.185e-6, -6.510e-7, 5.337e-7
0.019, -1.181e-6, -6.482e-7, 5.331e-7
0.018, -1.179e-6, -6.461e-7, 5.324e-7
0.017, -1.181e-6, -6.482e-7, 5.324e-7
0.016, -1.178e-6, -6.452e-7, 5.328e-7
0.015, -1.175e-6, -6.449e-7, 5.300e-7
0.014, -1.174e-6, -6.436e-7, 5.306e-7
0.013, -1.172e-6, -6.433e-7, 5.288e-7
0.012, -1.172e-6, -6.430e-7, 5.294e-7
0.011, -1.170e-6, -6.415e-7, 5.285e-7
0.010, -1.166e-6, -6.388e-7, 5.273e-7
0.009, -1.166e-6, -6.378e-7, 5.279e-7
0.008, -1.165e-6, -6.378e-7, 5.273e-7
0.007, -1.161e-6, -6.372e-7, 5.239e-7
0.006, -1.163e-6, -6.378e-7, 5.248e-7
0.005, -1.159e-6, -6.351e-7, 5.236e-7
0.004, -1.157e-6, -6.360e-7, 5.205e-7
0.003, -1.156e-6, -6.342e-7, 5.218e-7
0.002, -1.153e-6, -6.317e-7, 5.212e-7
0.001, -1.154e-6, -6.333e-7, 5.208e-7
0.000, -1.153e-6, -6.320e-7, 5.208e-7
-0.001, -1.150e-6, -6.308e-7, 5.196e-7
-0.002, -1.150e-6, -6.323e-7, 5.172e-7
-0.003, -1.148e-6, -6.299e-7, 5.178e-7
-0.004, -1.145e-6, -6.281e-7, 5.172e-7
-0.005, -1.144e-6, -6.281e-7, 5.157e-7
-0.006, -1.144e-6, -6.268e-7, 5.169e-7
-0.007, -1.142e-6, -6.268e-7, 5.151e-7
-0.008, -1.142e-6, -6.262e-7, 5.157e-7
-0.009, -1.138e-6, -6.235e-7, 5.144e-7
-0.010, -1.137e-6, -6.244e-7, 5.123e-7
-0.011, -1.137e-6, -6.238e-7, 5.129e-7
-0.012, -1.133e-6, -6.214e-7, 5.117e-7
-0.013, -1.135e-6, -6.244e-7, 5.105e-7
-0.014, -1.134e-6, -6.232e-7, 5.108e-7
-0.015, -1.130e-6, -6.201e-7, 5.096e-7
-0.016, -1.130e-6, -6.220e-7, 5.080e-7
-0.017, -1.131e-6, -6.211e-7, 5.096e-7
-0.018, -1.128e-6, -6.207e-7, 5.077e-7
-0.019, -1.125e-6, -6.189e-7, 5.062e-7
-0.020, -1.125e-6, -6.186e-7, 5.062e-7
-0.021, -1.122e-6, -6.165e-7, 5.059e-7
-0.022, -1.124e-6, -6.195e-7, 5.047e-7
-0.023, -1.124e-6, -6.183e-7, 5.059e-7
-0.024, -1.121e-6, -6.171e-7, 5.035e-7
-0.025, -1.121e-6, -6.165e-7, 5.041e-7
-0.026, -1.118e-6, -6.146e-7, 5.038e-7
-0.027, -1.117e-6, -6.140e-7, 5.032e-7
-0.028, -1.115e-6, -6.143e-7, 5.010e-7
-0.029, -1.116e-6, -6.143e-7, 5.016e-7
-0.030, -1.113e-6, -6.134e-7, 4.992e-7
-0.031, -1.114e-6, -6.134e-7, 5.001e-7
-0.032, -1.112e-6, -6.125e-7, 4.995e-7
-0.033, -1.110e-6, -6.128e-7, 4.977e-7
-0.034, -1.110e-6, -6.122e-7, 4.980e-7
-0.035, -1.111e-6, -6.113e-7, 4.995e-7
-0.036, -1.110e-6, -6.116e-7, 4.980e-7
-0.037, -1.107e-6, -6.095e-7, 4.970e-7
-0.038, -1.105e-6, -6.101e-7, 4.952e-7
-0.039, -1.105e-6, -6.098e-7, 4.955e-7
-0.040, -1.106e-6, -6.098e-7, 4.958e-7
-0.041, -1.103e-6, -6.088e-7, 4.937e-7
-0.042, -1.104e-6, -6.101e-7, 4.940e-7
-0.043, -1.101e-6, -6.067e-7, 4.940e-7
-0.044, -1.099e-6, -6.073e-7, 4.919e-7
-0.045, -1.100e-6, -6.070e-7, 4.931e-7
-0.046, -1.099e-6, -6.064e-7, 4.925e-7
-0.047, -1.099e-6, -6.076e-7, 4.912e-7
-0.048, -1.098e-6, -6.067e-7, 4.916e-7
-0.049, -1.095e-6, -6.049e-7, 4.903e-7
-0.050, -1.095e-6, -6.064e-7, 4.882e-7
-0.051, -1.094e-6, -6.049e-7, 4.894e-7
-0.052, -1.093e-6, -6.040e-7, 4.888e-7
-0.053, -1.091e-6, -6.040e-7, 4.873e-7
-0.054, -1.095e-6, -6.049e-7, 4.897e-7
-0.055, -1.088e-6, -6.024e-7, 4.851e-7
-0.056, -1.090e-6, -6.034e-7, 4.864e-7
-0.057, -1.088e-6, -6.012e-7, 4.870e-7
-0.058, -1.085e-6, -6.015e-7, 4.836e-7
-0.059, -1.089e-6, -6.034e-7, 4.855e-7
-0.060, -1.087e-6, -6.009e-7, 4.861e-7
-0.061, -1.084e-6, -6.009e-7, 4.830e-7
-0.062, -1.083e-6, -6.003e-7, 4.824e-7
-0.063, -1.084e-6, -5.997e-7, 4.839e-7
-0.064, -1.082e-6, -6.009e-7, 4.812e-7
-0.065, -1.083e-6, -6.009e-7, 4.818e-7
-0.066, -1.081e-6, -5.991e-7, 4.824e-7
-0.067, -1.079e-6, -5.994e-7, 4.797e-7
-0.068, -1.081e-6, -5.988e-7, 4.818e-7
-0.069, -1.082e-6, -5.985e-7, 4.833e-7
-0.070, -1.078e-6, -5.991e-7, 4.793e-7
-0.071, -1.076e-6, -5.988e-7, 4.775e-7
-0.072, -1.075e-6, -5.960e-7, 4.790e-7
-0.073, -1.073e-6, -5.954e-7, 4.778e-7
-0.074, -1.074e-6, -5.960e-7, 4.781e-7
-0.075, -1.073e-6, -5.954e-7, 4.772e-7
-0.076, -1.070e-6, -5.951e-7, 4.754e-7
-0.077, -1.072e-6, -5.951e-7, 4.766e-7
-0.078, -1.070e-6, -5.948e-7, 4.751e-7
-0.079, -1.070e-6, -5.945e-7, 4.751e-7
-0.080, -1.068e-6, -5.930e-7, 4.748e-7
-0.081, -1.066e-6, -5.930e-7, 4.729e-7
-0.082, -1.067e-6, -5.933e-7, 4.739e-7
-0.083, -1.067e-6, -5.924e-7, 4.742e-7
-0.084, -1.066e-6, -5.942e-7, 4.720e-7
-0.085, -1.064e-6, -5.918e-7, 4.726e-7
-0.086, -1.064e-6, -5.908e-7, 4.732e-7
-0.087, -1.065e-6, -5.921e-7, 4.726e-7
-0.088, -1.063e-6, -5.911e-7, 4.714e-7
-0.089, -1.062e-6, -5.905e-7, 4.714e-7
-0.090, -1.062e-6, -5.911e-7, 4.705e-7
-0.091, -1.063e-6, -5.902e-7, 4.723e-7
-0.092, -1.059e-6, -5.890e-7, 4.702e-7
-0.093, -1.059e-6, -5.902e-7, 4.687e-7
-0.094, -1.057e-6, -5.881e-7, 4.690e-7
-0.095, -1.055e-6, -5.872e-7, 4.678e-7
-0.096, -1.056e-6, -5.878e-7, 4.681e-7
-0.097, -1.056e-6, -5.872e-7, 4.690e-7
-0.098, -1.053e-6, -5.872e-7, 4.662e-7
-0.099, -1.055e-6, -5.875e-7, 4.674e-7
-0.100, -1.054e-6, -5.857e-7, 4.681e-7
-0.101, -1.052e-6, -5.866e-7, 4.653e-7
-0.102, -1.055e-6, -5.869e-7, 4.684e-7
-0.103, -1.052e-6, -5.853e-7, 4.665e-7
-0.104, -1.051e-6, -5.860e-7, 4.653e-7
-0.105, -1.052e-6, -5.860e-7, 4.665e-7
-0.106, -1.050e-6, -5.847e-7, 4.653e-7
-0.107, -1.050e-6, -5.847e-7, 4.650e-7
-0.108, -1.050e-6, -5.841e-7, 4.662e-7
-0.109, -1.049e-6, -5.835e-7, 4.650e-7
-0.110, -1.049e-6, -5.850e-7, 4.635e-7
-0.111, -1.051e-6, -5.844e-7, 4.662e-7
-0.112, -1.047e-6, -5.820e-7, 4.647e-7
-0.113, -1.049e-6, -5.844e-7, 4.644e-7
-0.114, -1.048e-6, -5.829e-7, 4.653e-7
-0.115, -1.045e-6, -5.811e-7, 4.638e-7
-0.116, -1.047e-6, -5.829e-7, 4.638e-7
-0.117, -1.046e-6, -5.817e-7, 4.644e-7
-0.118, -1.044e-6, -5.802e-7, 4.638e-7
-0.119, -1.045e-6, -5.817e-7, 4.635e-7
-0.120, -1.045e-6, -5.817e-7, 4.635e-7
-0.121, -1.044e-6, -5.811e-7, 4.629e-7
-0.122, -1.043e-6, -5.802e-7, 4.626e-7
-0.123, -1.042e-6, -5.796e-7, 4.629e-7
-0.124, -1.042e-6, -5.786e-7, 4.635e-7
-0.125, -1.041e-6, -5.783e-7, 4.629e-7
-0.126, -1.041e-6, -5.792e-7, 4.616e-7
-0.127, -1.041e-6, -5.789e-7, 4.620e-7
-0.128, -1.044e-6, -5.792e-7, 4.644e-7
-0.129, -1.039e-6, -5.771e-7, 4.620e-7
-0.130, -1.041e-6, -5.783e-7, 4.623e-7
-0.131, -1.038e-6, -5.762e-7, 4.616e-7
-0.132, -1.039e-6, -5.780e-7, 4.613e-7
-0.133, -1.038e-6, -5.765e-7, 4.620e-7
-0.134, -1.037e-6, -5.759e-7, 4.613e-7
-0.135, -1.036e-6, -5.744e-7, 4.616e-7
-0.136, -1.035e-6, -5.744e-7, 4.610e-7
-0.137, -1.034e-6, -5.738e-7, 4.598e-7
-0.138, -1.037e-6, -5.771e-7, 4.598e-7
-0.139, -1.036e-6, -5.738e-7, 4.623e-7
-0.140, -1.032e-6, -5.722e-7, 4.595e-7
-0.141, -1.033e-6, -5.731e-7, 4.598e-7
-0.142, -1.033e-6, -5.728e-7, 4.598e-7
-0.143, -1.030e-6, -5.716e-7, 4.586e-7
-0.144, -1.033e-6, -5.731e-7, 4.598e-7
-0.145, -1.030e-6, -5.701e-7, 4.595e-7
-0.146, -1.028e-6, -5.692e-7, 4.592e-7
-0.147, -1.029e-6, -5.716e-7, 4.577e-7
-0.148, -1.027e-6, -5.692e-7, 4.583e-7
-0.149, -1.026e-6, -5.689e-7, 4.571e-7
-0.150, -1.027e-6, -5.692e-7, 4.577e-7
-0.151, -1.025e-6, -5.664e-7, 4.583e-7
-0.152, -1.024e-6, -5.686e-7, 4.558e-7
-0.153, -1.026e-6, -5.689e-7, 4.571e-7
-0.154, -1.022e-6, -5.655e-7, 4.568e-7
-0.155, -1.022e-6, -5.658e-7, 4.558e-7
-0.156, -1.023e-6, -5.658e-7, 4.571e-7
-0.157, -1.021e-6, -5.649e-7, 4.558e-7
-0.158, -1.019e-6, -5.646e-7, 4.546e-7
-0.159, -1.021e-6, -5.649e-7, 4.558e-7
-0.160, -1.018e-6, -5.631e-7, 4.549e-7
-0.161, -1.019e-6, -5.643e-7, 4.546e-7
-0.162, -1.017e-6, -5.619e-7, 4.552e-7
-0.163, -1.014e-6, -5.609e-7, 4.531e-7
-0.164, -1.017e-6, -5.631e-7, 4.537e-7
-0.165, -1.016e-6, -5.609e-7, 4.546e-7
-0.166, -1.011e-6, -5.591e-7, 4.519e-7
-0.167, -1.016e-6, -5.612e-7, 4.549e-7
-0.168, -1.010e-6, -5.585e-7, 4.519e-7
-0.169, -1.009e-6, -5.582e-7, 4.513e-7
-0.170, -1.010e-6, -5.579e-7, 4.522e-7
-0.171, -1.009e-6, -5.567e-7, 4.522e-7
-0.172, -1.007e-6, -5.564e-7, 4.510e-7
-0.173, -1.005e-6, -5.554e-7, 4.501e-7
-0.174, -1.007e-6, -5.554e-7, 4.516e-7
-0.175, -1.005e-6, -5.545e-7, 4.501e-7
-0.176, -1.004e-6, -5.533e-7, 4.504e-7
-0.177, -1.003e-6, -5.536e-7, 4.494e-7
-0.178, -1.004e-6, -5.548e-7, 4.491e-7
-0.179, -1.001e-6, -5.512e-7, 4.497e-7
-0.180, -9.994e-7, -5.512e-7, 4.482e-7
-0.181, -9.982e-7, -5.521e-7, 4.461e-7
-0.182, -9.982e-7, -5.496e-7, 4.485e-7
-0.183, -9.976e-7, -5.503e-7, 4.473e-7
-0.184, -9.963e-7, -5.496e-7, 4.467e-7
-0.185, -9.957e-7, -5.490e-7, 4.467e-7
-0.186, -9.951e-7, -5.500e-7, 4.452e-7
-0.187, -9.957e-7, -5.506e-7, 4.452e-7
-0.188, -9.930e-7, -5.475e-7, 4.455e-7
-0.189, -9.939e-7, -5.484e-7, 4.455e-7
-0.190, -9.936e-7, -5.475e-7, 4.461e-7
-0.191, -9.893e-7, -5.448e-7, 4.446e-7
-0.192, -9.902e-7, -5.460e-7, 4.443e-7
-0.193, -9.912e-7, -5.454e-7, 4.458e-7
-0.194, -9.887e-7, -5.451e-7, 4.436e-7
-0.195, -9.899e-7, -5.466e-7, 4.433e-7
-0.196, -9.881e-7, -5.435e-7, 4.446e-7
-0.197, -9.854e-7, -5.423e-7, 4.430e-7
-0.198, -9.860e-7, -5.438e-7, 4.421e-7
-0.199, -9.851e-7, -5.414e-7, 4.436e-7
-0.200, -9.832e-7, -5.408e-7, 4.424e-7
-0.201, -9.823e-7, -5.405e-7, 4.418e-7
-0.202, -9.811e-7, -5.399e-7, 4.412e-7
-0.203, -9.811e-7, -5.396e-7, 4.415e-7
-0.204, -9.783e-7, -5.377e-7, 4.406e-7
-0.205, -9.796e-7, -5.384e-7, 4.412e-7
-0.206, -9.793e-7, -5.387e-7, 4.406e-7
-0.207, -9.780e-7, -5.374e-7, 4.406e-7
-0.208, -9.759e-7, -5.362e-7, 4.397e-7
-0.209, -9.771e-7, -5.384e-7, 4.388e-7
-0.210, -9.750e-7, -5.353e-7, 4.397e-7
-0.211, -9.750e-7, -5.359e-7, 4.391e-7
-0.212, -9.744e-7, -5.350e-7, 4.394e-7
-0.213, -9.722e-7, -5.341e-7, 4.382e-7
-0.214, -9.707e-7, -5.344e-7, 4.363e-7
-0.215, -9.710e-7, -5.341e-7, 4.369e-7
-0.216, -9.704e-7, -5.332e-7, 4.372e-7
-0.217, -9.695e-7, -5.332e-7, 4.363e-7
-0.218, -9.692e-7, -5.335e-7, 4.357e-7
-0.219, -9.667e-7, -5.301e-7, 4.366e-7
-0.220, -9.655e-7, -5.316e-7, 4.339e-7
-0.221, -9.664e-7, -5.313e-7, 4.351e-7
-0.222, -9.643e-7, -5.292e-7, 4.351e-7
-0.223, -9.667e-7, -5.316e-7, 4.351e-7
-0.224, -9.649e-7, -5.295e-7, 4.354e-7
-0.225, -9.612e-7, -5.271e-7, 4.342e-7
-0.226, -9.609e-7, -5.289e-7, 4.320e-7
-0.227, -9.606e-7, -5.277e-7, 4.330e-7
-0.228, -9.606e-7, -5.292e-7, 4.314e-7
-0.229, -9.603e-7, -5.277e-7, 4.327e-7
-0.230, -9.582e-7, -5.261e-7, 4.320e-7
-0.231, -9.558e-7, -5.252e-7, 4.305e-7
-0.232, -9.548e-7, -5.252e-7, 4.296e-7
-0.233, -9.558e-7, -5.246e-7, 4.311e-7
-0.234, -9.518e-7, -5.228e-7, 4.290e-7
-0.235, -9.512e-7, -5.225e-7, 4.287e-7
-0.236, -9.530e-7, -5.228e-7, 4.302e-7
-0.237, -9.493e-7, -5.216e-7, 4.278e-7
-0.238, -9.506e-7, -5.228e-7, 4.278e-7
-0.239, -9.493e-7, -5.207e-7, 4.287e-7
-0.240, -9.472e-7, -5.213e-7, 4.259e-7
-0.241, -9.481e-7, -5.213e-7, 4.269e-7
-0.242, -9.451e-7, -5.185e-7, 4.266e-7
-0.243, -9.435e-7, -5.204e-7, 4.232e-7
-0.244, -9.445e-7, -5.194e-7, 4.250e-7
-0.245, -9.423e-7, -5.170e-7, 4.253e-7
-0.246, -9.399e-7, -5.164e-7, 4.235e-7
-0.247, -9.402e-7, -5.176e-7, 4.226e-7
-0.248, -9.390e-7, -5.161e-7, 4.229e-7
-0.249, -9.393e-7, -5.167e-7, 4.226e-7
-0.250, -9.390e-7, -5.161e-7, 4.229e-7
-0.251, -9.359e-7, -5.139e-7, 4.220e-7
-0.252, -9.341e-7, -5.146e-7, 4.195e-7
-0.253, -9.350e-7, -5.149e-7, 4.201e-7
-0.254, -9.347e-7, -5.152e-7, 4.195e-7
-0.255, -9.326e-7, -5.127e-7, 4.198e-7
-0.256, -9.310e-7, -5.121e-7, 4.189e-7
-0.257, -9.280e-7, -5.115e-7, 4.165e-7
-0.258, -9.298e-7, -5.112e-7, 4.186e-7
-0.259, -9.280e-7, -5.109e-7, 4.171e-7
