Feb. 28, 2018   11:33:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\13_e1_9,2_0118_ph5,55_5.txt
0.012, -7.736e-7, -4.352e-7, 3.384e-7
0.011, -7.733e-7, -4.352e-7, 3.381e-7
0.010, -7.708e-7, -4.337e-7, 3.371e-7
0.009, -7.708e-7, -4.334e-7, 3.375e-7
0.008, -7.687e-7, -4.322e-7, 3.365e-7
0.007, -7.684e-7, -4.322e-7, 3.362e-7
0.006, -7.684e-7, -4.328e-7, 3.356e-7
0.005, -7.678e-7, -4.325e-7, 3.353e-7
0.004, -7.663e-7, -4.315e-7, 3.347e-7
0.003, -7.666e-7, -4.322e-7, 3.344e-7
0.002, -7.638e-7, -4.303e-7, 3.335e-7
0.001, -7.635e-7, -4.300e-7, 3.335e-7
-0.000, -7.626e-7, -4.297e-7, 3.329e-7
-0.001, -7.629e-7, -4.303e-7, 3.326e-7
-0.002, -7.611e-7, -4.306e-7, 3.304e-7
-0.003, -7.623e-7, -4.303e-7, 3.320e-7
-0.004, -7.595e-7, -4.288e-7, 3.307e-7
-0.005, -7.595e-7, -4.291e-7, 3.304e-7
-0.006, -7.577e-7, -4.279e-7, 3.298e-7
-0.007, -7.571e-7, -4.276e-7, 3.295e-7
-0.008, -7.565e-7, -4.273e-7, 3.292e-7
-0.009, -7.562e-7, -4.282e-7, 3.280e-7
-0.010, -7.559e-7, -4.270e-7, 3.289e-7
-0.011, -7.544e-7, -4.270e-7, 3.274e-7
-0.012, -7.544e-7, -4.270e-7, 3.274e-7
-0.013, -7.528e-7, -4.258e-7, 3.271e-7
-0.014, -7.531e-7, -4.270e-7, 3.262e-7
-0.015, -7.519e-7, -4.254e-7, 3.265e-7
-0.016, -7.513e-7, -4.248e-7, 3.265e-7
-0.017, -7.495e-7, -4.245e-7, 3.249e-7
-0.018, -7.504e-7, -4.251e-7, 3.252e-7
-0.019, -7.486e-7, -4.242e-7, 3.243e-7
-0.020, -7.486e-7, -4.242e-7, 3.243e-7
-0.021, -7.492e-7, -4.264e-7, 3.228e-7
-0.022, -7.473e-7, -4.245e-7, 3.228e-7
-0.023, -7.473e-7, -4.239e-7, 3.234e-7
-0.024, -7.458e-7, -4.239e-7, 3.219e-7
-0.025, -7.458e-7, -4.230e-7, 3.228e-7
-0.026, -7.446e-7, -4.233e-7, 3.213e-7
-0.027, -7.443e-7, -4.224e-7, 3.219e-7
-0.028, -7.446e-7, -4.236e-7, 3.210e-7
-0.029, -7.452e-7, -4.245e-7, 3.207e-7
-0.030, -7.455e-7, -4.233e-7, 3.222e-7
-0.031, -7.428e-7, -4.227e-7, 3.201e-7
-0.032, -7.431e-7, -4.227e-7, 3.204e-7
-0.033, -7.406e-7, -4.212e-7, 3.194e-7
-0.034, -7.391e-7, -4.209e-7, 3.182e-7
-0.035, -7.418e-7, -4.221e-7, 3.198e-7
-0.036, -7.406e-7, -4.221e-7, 3.185e-7
-0.037, -7.400e-7, -4.212e-7, 3.188e-7
-0.038, -7.385e-7, -4.215e-7, 3.170e-7
-0.039, -7.385e-7, -4.206e-7, 3.179e-7
-0.040, -7.379e-7, -4.203e-7, 3.176e-7
-0.041, -7.373e-7, -4.206e-7, 3.167e-7
-0.042, -7.363e-7, -4.196e-7, 3.167e-7
-0.043, -7.357e-7, -4.200e-7, 3.158e-7
-0.044, -7.360e-7, -4.206e-7, 3.155e-7
-0.045, -7.370e-7, -4.203e-7, 3.167e-7
-0.046, -7.348e-7, -4.196e-7, 3.152e-7
-0.047, -7.348e-7, -4.193e-7, 3.155e-7
-0.048, -7.354e-7, -4.190e-7, 3.164e-7
-0.049, -7.324e-7, -4.184e-7, 3.140e-7
-0.050, -7.342e-7, -4.200e-7, 3.143e-7
