Feb. 28, 2018   14:32:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\52_e6_9,2_0118_ph7,95_4.txt
0.012, -1.293e-6, -7.333e-7, 5.599e-7
0.011, -1.294e-6, -7.343e-7, 5.602e-7
0.010, -1.296e-6, -7.327e-7, 5.636e-7
0.009, -1.292e-6, -7.327e-7, 5.590e-7
0.008, -1.293e-6, -7.321e-7, 5.611e-7
0.007, -1.294e-6, -7.303e-7, 5.633e-7
0.006, -1.294e-6, -7.318e-7, 5.617e-7
0.005, -1.294e-6, -7.318e-7, 5.624e-7
0.004, -1.294e-6, -7.300e-7, 5.636e-7
0.003, -1.294e-6, -7.306e-7, 5.630e-7
0.002, -1.294e-6, -7.309e-7, 5.636e-7
0.001, -1.295e-6, -7.294e-7, 5.657e-7
-0.000, -1.294e-6, -7.297e-7, 5.645e-7
-0.001, -1.295e-6, -7.297e-7, 5.651e-7
-0.002, -1.294e-6, -7.272e-7, 5.669e-7
-0.003, -1.292e-6, -7.269e-7, 5.648e-7
-0.004, -1.294e-6, -7.291e-7, 5.651e-7
-0.005, -1.294e-6, -7.263e-7, 5.675e-7
-0.006, -1.292e-6, -7.254e-7, 5.669e-7
-0.007, -1.294e-6, -7.269e-7, 5.672e-7
-0.008, -1.291e-6, -7.242e-7, 5.666e-7
-0.009, -1.291e-6, -7.263e-7, 5.651e-7
-0.010, -1.291e-6, -7.251e-7, 5.657e-7
-0.011, -1.292e-6, -7.239e-7, 5.678e-7
-0.012, -1.290e-6, -7.236e-7, 5.666e-7
-0.013, -1.291e-6, -7.233e-7, 5.672e-7
-0.014, -1.292e-6, -7.224e-7, 5.694e-7
-0.015, -1.290e-6, -7.224e-7, 5.675e-7
-0.016, -1.289e-6, -7.214e-7, 5.678e-7
-0.017, -1.290e-6, -7.202e-7, 5.694e-7
-0.018, -1.286e-6, -7.187e-7, 5.672e-7
-0.019, -1.288e-6, -7.190e-7, 5.691e-7
-0.020, -1.288e-6, -7.190e-7, 5.694e-7
-0.021, -1.286e-6, -7.178e-7, 5.681e-7
-0.022, -1.287e-6, -7.184e-7, 5.685e-7
-0.023, -1.287e-6, -7.160e-7, 5.715e-7
-0.024, -1.285e-6, -7.166e-7, 5.688e-7
-0.025, -1.285e-6, -7.160e-7, 5.691e-7
-0.026, -1.285e-6, -7.144e-7, 5.706e-7
-0.027, -1.284e-6, -7.153e-7, 5.688e-7
-0.028, -1.283e-6, -7.138e-7, 5.688e-7
-0.029, -1.285e-6, -7.123e-7, 5.727e-7
-0.030, -1.283e-6, -7.129e-7, 5.703e-7
-0.031, -1.282e-6, -7.120e-7, 5.700e-7
-0.032, -1.282e-6, -7.114e-7, 5.706e-7
-0.033, -1.280e-6, -7.114e-7, 5.681e-7
-0.034, -1.281e-6, -7.114e-7, 5.697e-7
-0.035, -1.281e-6, -7.099e-7, 5.715e-7
-0.036, -1.278e-6, -7.080e-7, 5.697e-7
-0.037, -1.280e-6, -7.089e-7, 5.706e-7
-0.038, -1.280e-6, -7.080e-7, 5.718e-7
-0.039, -1.278e-6, -7.074e-7, 5.709e-7
-0.040, -1.280e-6, -7.086e-7, 5.709e-7
-0.041, -1.276e-6, -7.053e-7, 5.712e-7
-0.042, -1.274e-6, -7.044e-7, 5.697e-7
-0.043, -1.274e-6, -7.050e-7, 5.694e-7
-0.044, -1.275e-6, -7.031e-7, 5.718e-7
-0.045, -1.273e-6, -7.034e-7, 5.697e-7
-0.046, -1.274e-6, -7.037e-7, 5.706e-7
-0.047, -1.275e-6, -7.025e-7, 5.727e-7
-0.048, -1.271e-6, -7.010e-7, 5.703e-7
-0.049, -1.271e-6, -7.013e-7, 5.700e-7
-0.050, -1.270e-6, -7.001e-7, 5.700e-7
