Feb. 28, 2018   11:47:33
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\22_e2_9,2_0118_ph6,29_1.txt
0.012, -8.618e-7, -5.149e-7, 3.469e-7
0.011, -8.596e-7, -5.136e-7, 3.460e-7
0.010, -8.605e-7, -5.146e-7, 3.460e-7
0.009, -8.581e-7, -5.121e-7, 3.460e-7
0.008, -8.572e-7, -5.121e-7, 3.451e-7
0.007, -8.554e-7, -5.100e-7, 3.454e-7
0.006, -8.547e-7, -5.097e-7, 3.451e-7
0.005, -8.517e-7, -5.094e-7, 3.423e-7
0.004, -8.541e-7, -5.100e-7, 3.442e-7
0.003, -8.499e-7, -5.072e-7, 3.426e-7
0.002, -8.490e-7, -5.069e-7, 3.420e-7
0.001, -8.499e-7, -5.069e-7, 3.429e-7
-0.000, -8.493e-7, -5.060e-7, 3.432e-7
-0.001, -8.474e-7, -5.060e-7, 3.414e-7
-0.002, -8.477e-7, -5.054e-7, 3.423e-7
-0.003, -8.468e-7, -5.054e-7, 3.414e-7
-0.004, -8.444e-7, -5.048e-7, 3.396e-7
-0.005, -8.435e-7, -5.036e-7, 3.399e-7
-0.006, -8.422e-7, -5.023e-7, 3.399e-7
-0.007, -8.407e-7, -5.030e-7, 3.378e-7
-0.008, -8.425e-7, -5.036e-7, 3.390e-7
-0.009, -8.404e-7, -5.002e-7, 3.402e-7
-0.010, -8.389e-7, -5.017e-7, 3.371e-7
-0.011, -8.370e-7, -5.002e-7, 3.368e-7
-0.012, -8.349e-7, -4.981e-7, 3.368e-7
-0.013, -8.358e-7, -4.996e-7, 3.362e-7
-0.014, -8.355e-7, -4.987e-7, 3.368e-7
-0.015, -8.352e-7, -4.975e-7, 3.378e-7
-0.016, -8.328e-7, -4.972e-7, 3.356e-7
-0.017, -8.325e-7, -4.972e-7, 3.353e-7
-0.018, -8.309e-7, -4.962e-7, 3.347e-7
-0.019, -8.300e-7, -4.959e-7, 3.341e-7
-0.020, -8.297e-7, -4.953e-7, 3.344e-7
-0.021, -8.291e-7, -4.941e-7, 3.350e-7
-0.022, -8.267e-7, -4.944e-7, 3.323e-7
-0.023, -8.264e-7, -4.944e-7, 3.320e-7
-0.024, -8.248e-7, -4.932e-7, 3.317e-7
-0.025, -8.258e-7, -4.941e-7, 3.317e-7
-0.026, -8.248e-7, -4.926e-7, 3.323e-7
-0.027, -8.233e-7, -4.923e-7, 3.310e-7
-0.028, -8.224e-7, -4.917e-7, 3.307e-7
-0.029, -8.212e-7, -4.917e-7, 3.295e-7
-0.030, -8.206e-7, -4.911e-7, 3.295e-7
-0.031, -8.209e-7, -4.917e-7, 3.292e-7
-0.032, -8.203e-7, -4.907e-7, 3.295e-7
-0.033, -8.190e-7, -4.907e-7, 3.283e-7
-0.034, -8.169e-7, -4.892e-7, 3.277e-7
-0.035, -8.169e-7, -4.895e-7, 3.274e-7
-0.036, -8.166e-7, -4.895e-7, 3.271e-7
-0.037, -8.148e-7, -4.883e-7, 3.265e-7
-0.038, -8.148e-7, -4.889e-7, 3.259e-7
-0.039, -8.142e-7, -4.883e-7, 3.259e-7
-0.040, -8.132e-7, -4.877e-7, 3.255e-7
-0.041, -8.123e-7, -4.871e-7, 3.252e-7
-0.042, -8.120e-7, -4.868e-7, 3.252e-7
-0.043, -8.105e-7, -4.859e-7, 3.246e-7
-0.044, -8.108e-7, -4.865e-7, 3.243e-7
-0.045, -8.099e-7, -4.856e-7, 3.243e-7
-0.046, -8.093e-7, -4.859e-7, 3.234e-7
-0.047, -8.084e-7, -4.859e-7, 3.225e-7
-0.048, -8.084e-7, -4.856e-7, 3.228e-7
-0.049, -8.078e-7, -4.850e-7, 3.228e-7
-0.050, -8.071e-7, -4.853e-7, 3.219e-7
