Mar. 20, 2018   16:01:28
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\65_g3_ph9,96_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -8.013e-7, -4.514e-7, 3.500e-7
0.217, -8.026e-7, -4.523e-7, 3.503e-7
0.216, -8.029e-7, -4.523e-7, 3.506e-7
0.215, -8.026e-7, -4.517e-7, 3.509e-7
0.214, -8.038e-7, -4.520e-7, 3.518e-7
0.213, -8.074e-7, -4.557e-7, 3.518e-7
0.212, -8.105e-7, -4.563e-7, 3.542e-7
0.211, -8.093e-7, -4.563e-7, 3.530e-7
0.210, -8.132e-7, -4.596e-7, 3.536e-7
0.209, -8.111e-7, -4.578e-7, 3.533e-7
0.208, -8.126e-7, -4.590e-7, 3.536e-7
0.207, -8.160e-7, -4.611e-7, 3.548e-7
0.206, -8.181e-7, -4.615e-7, 3.567e-7
0.205, -8.187e-7, -4.621e-7, 3.567e-7
0.204, -8.193e-7, -4.636e-7, 3.558e-7
0.203, -8.239e-7, -4.642e-7, 3.597e-7
0.202, -8.221e-7, -4.633e-7, 3.588e-7
0.201, -8.255e-7, -4.669e-7, 3.585e-7
0.200, -8.267e-7, -4.666e-7, 3.600e-7
0.199, -8.264e-7, -4.666e-7, 3.597e-7
0.198, -8.297e-7, -4.694e-7, 3.603e-7
0.197, -8.288e-7, -4.673e-7, 3.616e-7
0.196, -8.309e-7, -4.700e-7, 3.609e-7
0.195, -8.367e-7, -4.724e-7, 3.643e-7
0.194, -8.343e-7, -4.706e-7, 3.637e-7
0.193, -8.380e-7, -4.730e-7, 3.649e-7
0.192, -8.389e-7, -4.746e-7, 3.643e-7
0.191, -8.419e-7, -4.755e-7, 3.664e-7
0.190, -8.428e-7, -4.773e-7, 3.655e-7
0.189, -8.450e-7, -4.773e-7, 3.677e-7
0.188, -8.456e-7, -4.776e-7, 3.680e-7
0.187, -8.490e-7, -4.807e-7, 3.683e-7
0.186, -8.490e-7, -4.801e-7, 3.689e-7
0.185, -8.499e-7, -4.810e-7, 3.689e-7
0.184, -8.529e-7, -4.840e-7, 3.689e-7
0.183, -8.541e-7, -4.831e-7, 3.710e-7
0.182, -8.547e-7, -4.825e-7, 3.722e-7
0.181, -8.596e-7, -4.880e-7, 3.716e-7
0.180, -8.624e-7, -4.880e-7, 3.744e-7
0.179, -8.615e-7, -4.871e-7, 3.744e-7
0.178, -8.639e-7, -4.898e-7, 3.741e-7
0.177, -8.657e-7, -4.914e-7, 3.744e-7
0.176, -8.651e-7, -4.901e-7, 3.750e-7
0.175, -8.703e-7, -4.944e-7, 3.759e-7
0.174, -8.731e-7, -4.956e-7, 3.774e-7
0.173, -8.728e-7, -4.953e-7, 3.774e-7
0.172, -8.761e-7, -4.984e-7, 3.777e-7
0.171, -8.776e-7, -4.975e-7, 3.802e-7
0.170, -8.792e-7, -5.002e-7, 3.790e-7
0.169, -8.810e-7, -5.005e-7, 3.805e-7
0.168, -8.822e-7, -5.011e-7, 3.811e-7
0.167, -8.840e-7, -5.023e-7, 3.817e-7
0.166, -8.880e-7, -5.057e-7, 3.823e-7
0.165, -8.908e-7, -5.069e-7, 3.838e-7
0.164, -8.920e-7, -5.072e-7, 3.848e-7
0.163, -8.947e-7, -5.084e-7, 3.863e-7
0.162, -8.962e-7, -5.091e-7, 3.872e-7
0.161, -8.987e-7, -5.112e-7, 3.875e-7
0.160, -9.008e-7, -5.112e-7, 3.896e-7
0.159, -9.008e-7, -5.136e-7, 3.872e-7
0.158, -9.078e-7, -5.173e-7, 3.905e-7
0.157, -9.085e-7, -5.155e-7, 3.930e-7
0.156, -9.082e-7, -5.167e-7, 3.915e-7
0.155, -9.127e-7, -5.203e-7, 3.924e-7
0.154, -9.127e-7, -5.200e-7, 3.927e-7
0.153, -9.158e-7, -5.216e-7, 3.942e-7
0.152, -9.234e-7, -5.258e-7, 3.976e-7
0.151, -9.225e-7, -5.249e-7, 3.976e-7
0.150, -9.222e-7, -5.258e-7, 3.963e-7
0.149, -9.265e-7, -5.274e-7, 3.991e-7
0.148, -9.292e-7, -5.295e-7, 3.997e-7
0.147, -9.295e-7, -5.304e-7, 3.991e-7
0.146, -9.316e-7, -5.310e-7, 4.006e-7
0.145, -9.341e-7, -5.326e-7, 4.015e-7
0.144, -9.365e-7, -5.344e-7, 4.021e-7
0.143, -9.402e-7, -5.362e-7, 4.040e-7
0.142, -9.423e-7, -5.371e-7, 4.052e-7
0.141, -9.402e-7, -5.377e-7, 4.025e-7
0.140, -9.469e-7, -5.411e-7, 4.058e-7
0.139, -9.497e-7, -5.411e-7, 4.086e-7
0.138, -9.506e-7, -5.438e-7, 4.067e-7
0.137, -9.551e-7, -5.442e-7, 4.110e-7
0.136, -9.561e-7, -5.457e-7, 4.104e-7
0.135, -9.597e-7, -5.484e-7, 4.113e-7
0.134, -9.616e-7, -5.487e-7, 4.128e-7
0.133, -9.631e-7, -5.503e-7, 4.128e-7
0.132, -9.674e-7, -5.536e-7, 4.137e-7
0.131, -9.670e-7, -5.512e-7, 4.159e-7
0.130, -9.698e-7, -5.557e-7, 4.140e-7
0.129, -9.735e-7, -5.579e-7, 4.156e-7
0.128, -9.783e-7, -5.576e-7, 4.208e-7
0.127, -9.789e-7, -5.615e-7, 4.174e-7
0.126, -9.832e-7, -5.637e-7, 4.195e-7
0.125, -9.829e-7, -5.625e-7, 4.205e-7
0.124, -9.857e-7, -5.649e-7, 4.208e-7
0.123, -9.908e-7, -5.686e-7, 4.223e-7
0.122, -9.939e-7, -5.676e-7, 4.263e-7
0.121, -9.939e-7, -5.710e-7, 4.229e-7
0.120, -1.001e-6, -5.741e-7, 4.269e-7
0.119, -1.003e-6, -5.738e-7, 4.296e-7
0.118, -1.004e-6, -5.768e-7, 4.269e-7
0.117, -1.008e-6, -5.792e-7, 4.287e-7
0.116, -1.008e-6, -5.777e-7, 4.305e-7
0.115, -1.010e-6, -5.805e-7, 4.293e-7
0.114, -1.015e-6, -5.835e-7, 4.314e-7
0.113, -1.016e-6, -5.826e-7, 4.330e-7
0.112, -1.019e-6, -5.857e-7, 4.336e-7
0.111, -1.022e-6, -5.875e-7, 4.348e-7
0.110, -1.026e-6, -5.881e-7, 4.375e-7
0.109, -1.027e-6, -5.905e-7, 4.363e-7
0.108, -1.032e-6, -5.927e-7, 4.394e-7
0.107, -1.033e-6, -5.939e-7, 4.388e-7
0.106, -1.037e-6, -5.966e-7, 4.403e-7
0.105, -1.040e-6, -5.979e-7, 4.421e-7
0.104, -1.043e-6, -5.994e-7, 4.436e-7
0.103, -1.046e-6, -6.012e-7, 4.446e-7
0.102, -1.048e-6, -6.027e-7, 4.449e-7
0.101, -1.052e-6, -6.055e-7, 4.464e-7
0.100, -1.055e-6, -6.079e-7, 4.473e-7
0.099, -1.057e-6, -6.088e-7, 4.485e-7
0.098, -1.061e-6, -6.122e-7, 4.488e-7
0.097, -1.067e-6, -6.146e-7, 4.522e-7
0.096, -1.067e-6, -6.134e-7, 4.534e-7
0.095, -1.070e-6, -6.162e-7, 4.540e-7
0.094, -1.075e-6, -6.186e-7, 4.565e-7
0.093, -1.076e-6, -6.198e-7, 4.559e-7
0.092, -1.081e-6, -6.232e-7, 4.574e-7
0.091, -1.084e-6, -6.250e-7, 4.589e-7
0.090, -1.086e-6, -6.265e-7, 4.592e-7
0.089, -1.088e-6, -6.290e-7, 4.592e-7
0.088, -1.093e-6, -6.296e-7, 4.635e-7
0.087, -1.097e-6, -6.326e-7, 4.641e-7
0.086, -1.100e-6, -6.354e-7, 4.647e-7
0.085, -1.103e-6, -6.354e-7, 4.678e-7
0.084, -1.107e-6, -6.391e-7, 4.678e-7
0.083, -1.112e-6, -6.424e-7, 4.696e-7
0.082, -1.115e-6, -6.421e-7, 4.729e-7
0.081, -1.118e-6, -6.455e-7, 4.729e-7
0.080, -1.125e-6, -6.503e-7, 4.748e-7
0.079, -1.124e-6, -6.485e-7, 4.757e-7
0.078, -1.128e-6, -6.519e-7, 4.760e-7
0.077, -1.133e-6, -6.546e-7, 4.787e-7
0.076, -1.136e-6, -6.549e-7, 4.812e-7
0.075, -1.138e-6, -6.583e-7, 4.797e-7
0.074, -1.145e-6, -6.604e-7, 4.848e-7
0.073, -1.148e-6, -6.610e-7, 4.870e-7
0.072, -1.150e-6, -6.650e-7, 4.848e-7
0.071, -1.157e-6, -6.674e-7, 4.891e-7
0.070, -1.157e-6, -6.677e-7, 4.894e-7
0.069, -1.163e-6, -6.726e-7, 4.900e-7
0.068, -1.169e-6, -6.735e-7, 4.958e-7
0.067, -1.168e-6, -6.732e-7, 4.946e-7
0.066, -1.174e-6, -6.784e-7, 4.952e-7
0.065, -1.180e-6, -6.806e-7, 4.995e-7
0.064, -1.182e-6, -6.824e-7, 4.998e-7
0.063, -1.188e-6, -6.864e-7, 5.013e-7
0.062, -1.191e-6, -6.885e-7, 5.028e-7
0.061, -1.191e-6, -6.873e-7, 5.038e-7
0.060, -1.198e-6, -6.928e-7, 5.053e-7
0.059, -1.202e-6, -6.934e-7, 5.089e-7
0.058, -1.206e-6, -6.955e-7, 5.108e-7
0.057, -1.208e-6, -6.983e-7, 5.096e-7
0.056, -1.214e-6, -6.998e-7, 5.141e-7
0.055, -1.217e-6, -7.013e-7, 5.154e-7
0.054, -1.224e-6, -7.059e-7, 5.181e-7
0.053, -1.226e-6, -7.071e-7, 5.184e-7
0.052, -1.230e-6, -7.089e-7, 5.209e-7
0.051, -1.233e-6, -7.108e-7, 5.218e-7
0.050, -1.239e-6, -7.138e-7, 5.254e-7
0.049, -1.242e-6, -7.156e-7, 5.263e-7
0.048, -1.248e-6, -7.193e-7, 5.285e-7
0.047, -1.248e-6, -7.193e-7, 5.291e-7
0.046, -1.254e-6, -7.233e-7, 5.309e-7
0.045, -1.257e-6, -7.239e-7, 5.334e-7
0.044, -1.263e-6, -7.276e-7, 5.352e-7
0.043, -1.268e-6, -7.312e-7, 5.370e-7
0.042, -1.274e-6, -7.324e-7, 5.413e-7
0.041, -1.275e-6, -7.343e-7, 5.410e-7
0.040, -1.282e-6, -7.385e-7, 5.437e-7
0.039, -1.284e-6, -7.385e-7, 5.459e-7
0.038, -1.287e-6, -7.404e-7, 5.468e-7
0.037, -1.292e-6, -7.440e-7, 5.480e-7
0.036, -1.297e-6, -7.453e-7, 5.517e-7
0.035, -1.299e-6, -7.483e-7, 5.511e-7
0.034, -1.305e-6, -7.498e-7, 5.556e-7
0.033, -1.311e-6, -7.510e-7, 5.596e-7
0.032, -1.311e-6, -7.541e-7, 5.572e-7
0.031, -1.320e-6, -7.590e-7, 5.605e-7
0.030, -1.320e-6, -7.578e-7, 5.627e-7
0.029, -1.324e-6, -7.602e-7, 5.642e-7
0.028, -1.331e-6, -7.642e-7, 5.669e-7
0.027, -1.331e-6, -7.633e-7, 5.681e-7
0.026, -1.335e-6, -7.660e-7, 5.694e-7
0.025, -1.345e-6, -7.709e-7, 5.736e-7
0.024, -1.344e-6, -7.700e-7, 5.743e-7
0.023, -1.351e-6, -7.749e-7, 5.764e-7
0.022, -1.356e-6, -7.752e-7, 5.804e-7
0.021, -1.358e-6, -7.767e-7, 5.810e-7
0.020, -1.362e-6, -7.800e-7, 5.822e-7
0.019, -1.366e-6, -7.819e-7, 5.840e-7
0.018, -1.370e-6, -7.843e-7, 5.858e-7
0.017, -1.374e-6, -7.868e-7, 5.874e-7
0.016, -1.378e-6, -7.868e-7, 5.910e-7
0.015, -1.378e-6, -7.886e-7, 5.898e-7
0.014, -1.387e-6, -7.919e-7, 5.947e-7
0.013, -1.389e-6, -7.925e-7, 5.968e-7
0.012, -1.393e-6, -7.959e-7, 5.974e-7
0.011, -1.399e-6, -7.987e-7, 6.005e-7
0.010, -1.402e-6, -7.983e-7, 6.039e-7
0.009, -1.404e-6, -8.005e-7, 6.035e-7
0.008, -1.411e-6, -8.045e-7, 6.066e-7
0.007, -1.413e-6, -8.035e-7, 6.097e-7
0.006, -1.415e-6, -8.066e-7, 6.084e-7
0.005, -1.423e-6, -8.112e-7, 6.118e-7
0.004, -1.425e-6, -8.084e-7, 6.164e-7
0.003, -1.427e-6, -8.112e-7, 6.154e-7
0.002, -1.433e-6, -8.148e-7, 6.179e-7
0.001, -1.435e-6, -8.136e-7, 6.219e-7
0.000, -1.441e-6, -8.173e-7, 6.240e-7
-0.001, -1.442e-6, -8.185e-7, 6.234e-7
-0.002, -1.446e-6, -8.191e-7, 6.267e-7
-0.003, -1.450e-6, -8.215e-7, 6.283e-7
-0.004, -1.454e-6, -8.234e-7, 6.307e-7
-0.005, -1.455e-6, -8.228e-7, 6.322e-7
-0.006, -1.459e-6, -8.249e-7, 6.341e-7
-0.007, -1.463e-6, -8.264e-7, 6.362e-7
-0.008, -1.467e-6, -8.279e-7, 6.389e-7
-0.009, -1.471e-6, -8.292e-7, 6.414e-7
-0.010, -1.474e-6, -8.313e-7, 6.426e-7
-0.011, -1.478e-6, -8.334e-7, 6.444e-7
-0.012, -1.480e-6, -8.347e-7, 6.450e-7
-0.013, -1.485e-6, -8.362e-7, 6.487e-7
-0.014, -1.490e-6, -8.386e-7, 6.512e-7
-0.015, -1.490e-6, -8.374e-7, 6.527e-7
-0.016, -1.493e-6, -8.383e-7, 6.551e-7
-0.017, -1.497e-6, -8.411e-7, 6.560e-7
-0.018, -1.501e-6, -8.420e-7, 6.591e-7
-0.019, -1.502e-6, -8.429e-7, 6.591e-7
-0.020, -1.505e-6, -8.450e-7, 6.603e-7
-0.021, -1.511e-6, -8.453e-7, 6.652e-7
-0.022, -1.511e-6, -8.456e-7, 6.655e-7
-0.023, -1.514e-6, -8.478e-7, 6.664e-7
-0.024, -1.518e-6, -8.481e-7, 6.695e-7
-0.025, -1.519e-6, -8.487e-7, 6.701e-7
-0.026, -1.523e-6, -8.505e-7, 6.725e-7
-0.027, -1.529e-6, -8.524e-7, 6.765e-7
-0.028, -1.529e-6, -8.524e-7, 6.768e-7
-0.029, -1.533e-6, -8.551e-7, 6.780e-7
-0.030, -1.537e-6, -8.554e-7, 6.820e-7
-0.031, -1.540e-6, -8.566e-7, 6.838e-7
-0.032, -1.543e-6, -8.575e-7, 6.853e-7
-0.033, -1.545e-6, -8.569e-7, 6.878e-7
-0.034, -1.546e-6, -8.572e-7, 6.887e-7
-0.035, -1.550e-6, -8.600e-7, 6.902e-7
-0.036, -1.553e-6, -8.585e-7, 6.942e-7
-0.037, -1.553e-6, -8.609e-7, 6.923e-7
-0.038, -1.558e-6, -8.627e-7, 6.951e-7
-0.039, -1.559e-6, -8.606e-7, 6.981e-7
-0.040, -1.562e-6, -8.630e-7, 6.988e-7
-0.041, -1.564e-6, -8.637e-7, 7.000e-7
-0.042, -1.566e-6, -8.627e-7, 7.036e-7
-0.043, -1.568e-6, -8.637e-7, 7.039e-7
-0.044, -1.574e-6, -8.664e-7, 7.076e-7
-0.045, -1.574e-6, -8.643e-7, 7.094e-7
-0.046, -1.575e-6, -8.670e-7, 7.082e-7
-0.047, -1.583e-6, -8.688e-7, 7.140e-7
-0.048, -1.577e-6, -8.655e-7, 7.119e-7
-0.049, -1.583e-6, -8.685e-7, 7.146e-7
-0.050, -1.586e-6, -8.685e-7, 7.171e-7
-0.051, -1.587e-6, -8.676e-7, 7.189e-7
-0.052, -1.585e-6, -8.698e-7, 7.155e-7
-0.053, -1.591e-6, -8.698e-7, 7.216e-7
-0.054, -1.591e-6, -8.685e-7, 7.229e-7
-0.055, -1.591e-6, -8.688e-7, 7.226e-7
-0.056, -1.595e-6, -8.707e-7, 7.247e-7
-0.057, -1.597e-6, -8.688e-7, 7.284e-7
-0.058, -1.600e-6, -8.725e-7, 7.274e-7
-0.059, -1.601e-6, -8.698e-7, 7.308e-7
-0.060, -1.602e-6, -8.710e-7, 7.311e-7
-0.061, -1.604e-6, -8.713e-7, 7.329e-7
-0.062, -1.606e-6, -8.704e-7, 7.354e-7
-0.063, -1.606e-6, -8.710e-7, 7.348e-7
-0.064, -1.609e-6, -8.716e-7, 7.378e-7
-0.065, -1.611e-6, -8.716e-7, 7.396e-7
-0.066, -1.610e-6, -8.691e-7, 7.406e-7
-0.067, -1.613e-6, -8.707e-7, 7.421e-7
-0.068, -1.613e-6, -8.701e-7, 7.427e-7
-0.069, -1.616e-6, -8.722e-7, 7.439e-7
-0.070, -1.616e-6, -8.698e-7, 7.458e-7
-0.071, -1.615e-6, -8.691e-7, 7.458e-7
-0.072, -1.616e-6, -8.695e-7, 7.470e-7
-0.073, -1.620e-6, -8.698e-7, 7.503e-7
-0.074, -1.618e-6, -8.679e-7, 7.497e-7
-0.075, -1.621e-6, -8.701e-7, 7.509e-7
-0.076, -1.622e-6, -8.682e-7, 7.534e-7
-0.077, -1.620e-6, -8.695e-7, 7.506e-7
-0.078, -1.625e-6, -8.695e-7, 7.558e-7
-0.079, -1.624e-6, -8.673e-7, 7.567e-7
-0.080, -1.623e-6, -8.661e-7, 7.564e-7
-0.081, -1.626e-6, -8.676e-7, 7.586e-7
-0.082, -1.626e-6, -8.661e-7, 7.601e-7
-0.083, -1.626e-6, -8.664e-7, 7.598e-7
-0.084, -1.627e-6, -8.655e-7, 7.613e-7
-0.085, -1.625e-6, -8.637e-7, 7.616e-7
-0.086, -1.629e-6, -8.661e-7, 7.628e-7
-0.087, -1.627e-6, -8.637e-7, 7.634e-7
-0.088, -1.628e-6, -8.621e-7, 7.656e-7
-0.089, -1.628e-6, -8.637e-7, 7.647e-7
-0.090, -1.630e-6, -8.624e-7, 7.674e-7
-0.091, -1.626e-6, -8.591e-7, 7.665e-7
-0.092, -1.626e-6, -8.603e-7, 7.662e-7
-0.093, -1.629e-6, -8.606e-7, 7.683e-7
-0.094, -1.627e-6, -8.575e-7, 7.696e-7
-0.095, -1.627e-6, -8.585e-7, 7.689e-7
-0.096, -1.629e-6, -8.585e-7, 7.702e-7
-0.097, -1.629e-6, -8.588e-7, 7.702e-7
-0.098, -1.626e-6, -8.551e-7, 7.705e-7
-0.099, -1.627e-6, -8.551e-7, 7.720e-7
-0.100, -1.623e-6, -8.521e-7, 7.705e-7
-0.101, -1.627e-6, -8.542e-7, 7.726e-7
-0.102, -1.624e-6, -8.499e-7, 7.744e-7
-0.103, -1.622e-6, -8.487e-7, 7.735e-7
-0.104, -1.624e-6, -8.511e-7, 7.732e-7
-0.105, -1.621e-6, -8.460e-7, 7.750e-7
-0.106, -1.617e-6, -8.441e-7, 7.726e-7
-0.107, -1.621e-6, -8.472e-7, 7.738e-7
-0.108, -1.618e-6, -8.429e-7, 7.750e-7
-0.109, -1.615e-6, -8.423e-7, 7.726e-7
-0.110, -1.619e-6, -8.438e-7, 7.747e-7
-0.111, -1.615e-6, -8.389e-7, 7.763e-7
-0.112, -1.613e-6, -8.380e-7, 7.747e-7
-0.113, -1.616e-6, -8.389e-7, 7.772e-7
-0.114, -1.611e-6, -8.356e-7, 7.757e-7
-0.115, -1.610e-6, -8.337e-7, 7.763e-7
-0.116, -1.612e-6, -8.356e-7, 7.760e-7
-0.117, -1.610e-6, -8.325e-7, 7.778e-7
-0.118, -1.608e-6, -8.328e-7, 7.750e-7
-0.119, -1.609e-6, -8.322e-7, 7.766e-7
-0.120, -1.605e-6, -8.279e-7, 7.772e-7
-0.121, -1.603e-6, -8.270e-7, 7.757e-7
-0.122, -1.604e-6, -8.267e-7, 7.769e-7
-0.123, -1.600e-6, -8.240e-7, 7.760e-7
-0.124, -1.598e-6, -8.222e-7, 7.754e-7
-0.125, -1.598e-6, -8.240e-7, 7.738e-7
-0.126, -1.595e-6, -8.209e-7, 7.744e-7
-0.127, -1.594e-6, -8.179e-7, 7.757e-7
-0.128, -1.593e-6, -8.173e-7, 7.753e-7
-0.129, -1.590e-6, -8.160e-7, 7.738e-7
-0.130, -1.590e-6, -8.164e-7, 7.738e-7
-0.131, -1.591e-6, -8.191e-7, 7.723e-7
-0.132, -1.585e-6, -8.124e-7, 7.729e-7
-0.133, -1.582e-6, -8.099e-7, 7.723e-7
-0.134, -1.578e-6, -8.054e-7, 7.723e-7
-0.135, -1.576e-6, -8.063e-7, 7.699e-7
-0.136, -1.578e-6, -8.045e-7, 7.732e-7
-0.137, -1.575e-6, -8.045e-7, 7.705e-7
-0.138, -1.572e-6, -8.014e-7, 7.708e-7
-0.139, -1.571e-6, -7.999e-7, 7.714e-7
-0.140, -1.567e-6, -7.977e-7, 7.692e-7
-0.141, -1.566e-6, -7.977e-7, 7.680e-7
-0.142, -1.567e-6, -7.980e-7, 7.692e-7
-0.143, -1.563e-6, -7.953e-7, 7.677e-7
-0.144, -1.561e-6, -7.935e-7, 7.680e-7
-0.145, -1.557e-6, -7.898e-7, 7.671e-7
-0.146, -1.557e-6, -7.910e-7, 7.656e-7
-0.147, -1.555e-6, -7.895e-7, 7.656e-7
-0.148, -1.554e-6, -7.855e-7, 7.689e-7
-0.149, -1.551e-6, -7.868e-7, 7.638e-7
-0.150, -1.549e-6, -7.852e-7, 7.638e-7
-0.151, -1.543e-6, -7.800e-7, 7.631e-7
-0.152, -1.540e-6, -7.785e-7, 7.616e-7
-0.153, -1.540e-6, -7.794e-7, 7.610e-7
-0.154, -1.536e-6, -7.749e-7, 7.616e-7
-0.155, -1.536e-6, -7.770e-7, 7.595e-7
-0.156, -1.534e-6, -7.742e-7, 7.601e-7
-0.157, -1.529e-6, -7.700e-7, 7.595e-7
-0.158, -1.529e-6, -7.724e-7, 7.570e-7
-0.159, -1.528e-6, -7.703e-7, 7.580e-7
-0.160, -1.523e-6, -7.657e-7, 7.573e-7
-0.161, -1.522e-6, -7.669e-7, 7.555e-7
-0.162, -1.521e-6, -7.648e-7, 7.561e-7
-0.163, -1.514e-6, -7.593e-7, 7.549e-7
-0.164, -1.514e-6, -7.620e-7, 7.525e-7
-0.165, -1.513e-6, -7.605e-7, 7.528e-7
-0.166, -1.506e-6, -7.553e-7, 7.503e-7
-0.167, -1.508e-6, -7.578e-7, 7.503e-7
-0.168, -1.509e-6, -7.572e-7, 7.519e-7
-0.169, -1.503e-6, -7.538e-7, 7.494e-7
-0.170, -1.501e-6, -7.532e-7, 7.476e-7
-0.171, -1.501e-6, -7.529e-7, 7.479e-7
-0.172, -1.494e-6, -7.483e-7, 7.461e-7
-0.173, -1.491e-6, -7.465e-7, 7.442e-7
-0.174, -1.489e-6, -7.443e-7, 7.451e-7
-0.175, -1.488e-6, -7.434e-7, 7.448e-7
-0.176, -1.490e-6, -7.474e-7, 7.427e-7
-0.177, -1.485e-6, -7.419e-7, 7.427e-7
-0.178, -1.481e-6, -7.410e-7, 7.396e-7
-0.179, -1.479e-6, -7.410e-7, 7.378e-7
-0.180, -1.477e-6, -7.379e-7, 7.387e-7
-0.181, -1.473e-6, -7.355e-7, 7.372e-7
-0.182, -1.472e-6, -7.361e-7, 7.360e-7
-0.183, -1.471e-6, -7.349e-7, 7.363e-7
-0.184, -1.467e-6, -7.318e-7, 7.348e-7
-0.185, -1.462e-6, -7.282e-7, 7.338e-7
-0.186, -1.464e-6, -7.309e-7, 7.332e-7
-0.187, -1.458e-6, -7.269e-7, 7.311e-7
-0.188, -1.459e-6, -7.282e-7, 7.308e-7
-0.189, -1.455e-6, -7.248e-7, 7.299e-7
-0.190, -1.451e-6, -7.236e-7, 7.277e-7
-0.191, -1.451e-6, -7.230e-7, 7.277e-7
-0.192, -1.447e-6, -7.208e-7, 7.259e-7
-0.193, -1.448e-6, -7.227e-7, 7.250e-7
-0.194, -1.442e-6, -7.172e-7, 7.244e-7
-0.195, -1.440e-6, -7.190e-7, 7.207e-7
-0.196, -1.439e-6, -7.175e-7, 7.216e-7
-0.197, -1.438e-6, -7.178e-7, 7.198e-7
-0.198, -1.434e-6, -7.150e-7, 7.192e-7
-0.199, -1.431e-6, -7.123e-7, 7.189e-7
-0.200, -1.427e-6, -7.102e-7, 7.171e-7
-0.201, -1.424e-6, -7.095e-7, 7.143e-7
-0.202, -1.427e-6, -7.129e-7, 7.140e-7
-0.203, -1.422e-6, -7.083e-7, 7.140e-7
-0.204, -1.417e-6, -7.062e-7, 7.110e-7
-0.205, -1.419e-6, -7.089e-7, 7.100e-7
-0.206, -1.413e-6, -7.038e-7, 7.091e-7
-0.207, -1.410e-6, -7.025e-7, 7.070e-7
-0.208, -1.410e-6, -7.028e-7, 7.073e-7
-0.209, -1.406e-6, -7.001e-7, 7.055e-7
-0.210, -1.403e-6, -6.998e-7, 7.036e-7
-0.211, -1.403e-6, -6.989e-7, 7.036e-7
-0.212, -1.399e-6, -6.964e-7, 7.024e-7
-0.213, -1.398e-6, -6.967e-7, 7.009e-7
-0.214, -1.395e-6, -6.961e-7, 6.991e-7
-0.215, -1.391e-6, -6.931e-7, 6.978e-7
-0.216, -1.389e-6, -6.943e-7, 6.951e-7
-0.217, -1.389e-6, -6.909e-7, 6.981e-7
-0.218, -1.386e-6, -6.922e-7, 6.942e-7
-0.219, -1.383e-6, -6.903e-7, 6.930e-7
-0.220, -1.383e-6, -6.888e-7, 6.939e-7
-0.221, -1.378e-6, -6.879e-7, 6.899e-7
-0.222, -1.379e-6, -6.882e-7, 6.905e-7
-0.223, -1.374e-6, -6.848e-7, 6.890e-7
-0.224, -1.370e-6, -6.851e-7, 6.844e-7
-0.225, -1.371e-6, -6.836e-7, 6.872e-7
-0.226, -1.365e-6, -6.806e-7, 6.844e-7
-0.227, -1.361e-6, -6.799e-7, 6.814e-7
-0.228, -1.363e-6, -6.812e-7, 6.820e-7
-0.229, -1.356e-6, -6.772e-7, 6.792e-7
-0.230, -1.357e-6, -6.787e-7, 6.783e-7
-0.231, -1.355e-6, -6.781e-7, 6.768e-7
-0.232, -1.351e-6, -6.745e-7, 6.762e-7
-0.233, -1.354e-6, -6.799e-7, 6.743e-7
-0.234, -1.350e-6, -6.766e-7, 6.731e-7
-0.235, -1.353e-6, -6.787e-7, 6.740e-7
-0.236, -1.345e-6, -6.751e-7, 6.698e-7
-0.237, -1.346e-6, -6.754e-7, 6.704e-7
-0.238, -1.338e-6, -6.693e-7, 6.685e-7
-0.239, -1.341e-6, -6.738e-7, 6.673e-7
-0.240, -1.336e-6, -6.708e-7, 6.655e-7
-0.241, -1.333e-6, -6.671e-7, 6.655e-7
-0.242, -1.332e-6, -6.684e-7, 6.634e-7
-0.243, -1.331e-6, -6.696e-7, 6.615e-7
-0.244, -1.329e-6, -6.684e-7, 6.609e-7
-0.245, -1.327e-6, -6.684e-7, 6.582e-7
-0.246, -1.323e-6, -6.659e-7, 6.566e-7
-0.247, -1.324e-6, -6.671e-7, 6.569e-7
-0.248, -1.321e-6, -6.668e-7, 6.545e-7
-0.249, -1.313e-6, -6.601e-7, 6.533e-7
-0.250, -1.315e-6, -6.623e-7, 6.524e-7
-0.251, -1.312e-6, -6.607e-7, 6.518e-7
-0.252, -1.307e-6, -6.577e-7, 6.490e-7
-0.253, -1.309e-6, -6.610e-7, 6.478e-7
-0.254, -1.306e-6, -6.577e-7, 6.484e-7
-0.255, -1.302e-6, -6.561e-7, 6.463e-7
-0.256, -1.303e-6, -6.583e-7, 6.450e-7
-0.257, -1.303e-6, -6.583e-7, 6.447e-7
-0.258, -1.297e-6, -6.552e-7, 6.417e-7
-0.259, -1.297e-6, -6.558e-7, 6.408e-7
-0.260, -1.295e-6, -6.540e-7, 6.411e-7
-0.261, -1.293e-6, -6.558e-7, 6.374e-7
-0.262, -1.294e-6, -6.565e-7, 6.371e-7
