Mar. 20, 2018   15:33:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\51_g3_ph7,95_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.003e-6, -5.988e-7, 4.046e-7
0.217, -1.004e-6, -6.015e-7, 4.021e-7
0.216, -1.007e-6, -6.030e-7, 4.043e-7
0.215, -1.009e-6, -6.037e-7, 4.049e-7
0.214, -1.010e-6, -6.052e-7, 4.046e-7
0.213, -1.015e-6, -6.079e-7, 4.073e-7
0.212, -1.015e-6, -6.061e-7, 4.092e-7
0.211, -1.015e-6, -6.085e-7, 4.064e-7
0.210, -1.020e-6, -6.098e-7, 4.101e-7
0.209, -1.020e-6, -6.101e-7, 4.101e-7
0.208, -1.023e-6, -6.107e-7, 4.122e-7
0.207, -1.026e-6, -6.137e-7, 4.122e-7
0.206, -1.028e-6, -6.140e-7, 4.140e-7
0.205, -1.028e-6, -6.159e-7, 4.122e-7
0.204, -1.032e-6, -6.168e-7, 4.153e-7
0.203, -1.031e-6, -6.180e-7, 4.134e-7
0.202, -1.034e-6, -6.189e-7, 4.150e-7
0.201, -1.036e-6, -6.201e-7, 4.159e-7
0.200, -1.039e-6, -6.229e-7, 4.165e-7
0.199, -1.042e-6, -6.229e-7, 4.186e-7
0.198, -1.045e-6, -6.253e-7, 4.201e-7
0.197, -1.045e-6, -6.272e-7, 4.177e-7
0.196, -1.048e-6, -6.275e-7, 4.205e-7
0.195, -1.049e-6, -6.284e-7, 4.211e-7
0.194, -1.051e-6, -6.290e-7, 4.217e-7
0.193, -1.053e-6, -6.314e-7, 4.220e-7
0.192, -1.055e-6, -6.317e-7, 4.235e-7
0.191, -1.058e-6, -6.339e-7, 4.238e-7
0.190, -1.058e-6, -6.336e-7, 4.247e-7
0.189, -1.060e-6, -6.342e-7, 4.253e-7
0.188, -1.065e-6, -6.387e-7, 4.259e-7
0.187, -1.066e-6, -6.391e-7, 4.272e-7
0.186, -1.068e-6, -6.397e-7, 4.284e-7
0.185, -1.072e-6, -6.424e-7, 4.296e-7
0.184, -1.073e-6, -6.421e-7, 4.308e-7
0.183, -1.075e-6, -6.439e-7, 4.308e-7
0.182, -1.076e-6, -6.464e-7, 4.299e-7
0.181, -1.078e-6, -6.461e-7, 4.321e-7
0.180, -1.081e-6, -6.473e-7, 4.336e-7
0.179, -1.087e-6, -6.503e-7, 4.363e-7
0.178, -1.088e-6, -6.510e-7, 4.366e-7
0.177, -1.088e-6, -6.513e-7, 4.366e-7
0.176, -1.090e-6, -6.546e-7, 4.357e-7
0.175, -1.094e-6, -6.543e-7, 4.397e-7
0.174, -1.092e-6, -6.546e-7, 4.378e-7
0.173, -1.098e-6, -6.574e-7, 4.406e-7
0.172, -1.100e-6, -6.574e-7, 4.424e-7
0.171, -1.101e-6, -6.598e-7, 4.415e-7
0.170, -1.106e-6, -6.613e-7, 4.446e-7
0.169, -1.108e-6, -6.619e-7, 4.461e-7
0.168, -1.112e-6, -6.665e-7, 4.452e-7
0.167, -1.113e-6, -6.659e-7, 4.470e-7
0.166, -1.113e-6, -6.659e-7, 4.473e-7
0.165, -1.116e-6, -6.677e-7, 4.482e-7
0.164, -1.121e-6, -6.708e-7, 4.504e-7
0.163, -1.121e-6, -6.702e-7, 4.513e-7
0.162, -1.122e-6, -6.723e-7, 4.497e-7
0.161, -1.128e-6, -6.748e-7, 4.528e-7
0.160, -1.127e-6, -6.738e-7, 4.534e-7
0.159, -1.132e-6, -6.772e-7, 4.549e-7
0.158, -1.136e-6, -6.799e-7, 4.562e-7
0.157, -1.135e-6, -6.787e-7, 4.562e-7
0.156, -1.139e-6, -6.818e-7, 4.574e-7
0.155, -1.140e-6, -6.809e-7, 4.589e-7
0.154, -1.144e-6, -6.833e-7, 4.604e-7
0.153, -1.144e-6, -6.854e-7, 4.589e-7
0.152, -1.150e-6, -6.870e-7, 4.629e-7
0.151, -1.152e-6, -6.888e-7, 4.629e-7
0.150, -1.152e-6, -6.897e-7, 4.626e-7
0.149, -1.157e-6, -6.897e-7, 4.671e-7
0.148, -1.157e-6, -6.912e-7, 4.659e-7
0.147, -1.161e-6, -6.934e-7, 4.674e-7
0.146, -1.163e-6, -6.934e-7, 4.696e-7
0.145, -1.165e-6, -6.967e-7, 4.687e-7
0.144, -1.169e-6, -6.976e-7, 4.714e-7
0.143, -1.171e-6, -6.989e-7, 4.717e-7
0.142, -1.173e-6, -7.001e-7, 4.729e-7
0.141, -1.173e-6, -7.001e-7, 4.732e-7
0.140, -1.178e-6, -7.028e-7, 4.748e-7
0.139, -1.180e-6, -7.044e-7, 4.760e-7
0.138, -1.182e-6, -7.050e-7, 4.772e-7
0.137, -1.185e-6, -7.059e-7, 4.793e-7
0.136, -1.188e-6, -7.080e-7, 4.797e-7
0.135, -1.188e-6, -7.083e-7, 4.800e-7
0.134, -1.191e-6, -7.099e-7, 4.812e-7
0.133, -1.195e-6, -7.123e-7, 4.827e-7
0.132, -1.198e-6, -7.126e-7, 4.858e-7
0.131, -1.198e-6, -7.138e-7, 4.842e-7
0.130, -1.202e-6, -7.160e-7, 4.858e-7
0.129, -1.203e-6, -7.147e-7, 4.885e-7
0.128, -1.205e-6, -7.175e-7, 4.873e-7
0.127, -1.209e-6, -7.190e-7, 4.900e-7
0.126, -1.213e-6, -7.218e-7, 4.909e-7
0.125, -1.212e-6, -7.214e-7, 4.906e-7
0.124, -1.215e-6, -7.221e-7, 4.928e-7
0.123, -1.218e-6, -7.236e-7, 4.943e-7
0.122, -1.220e-6, -7.251e-7, 4.949e-7
0.121, -1.224e-6, -7.263e-7, 4.980e-7
0.120, -1.224e-6, -7.257e-7, 4.983e-7
0.119, -1.229e-6, -7.303e-7, 4.986e-7
0.118, -1.230e-6, -7.300e-7, 5.001e-7
0.117, -1.233e-6, -7.312e-7, 5.013e-7
0.116, -1.234e-6, -7.327e-7, 5.016e-7
0.115, -1.237e-6, -7.327e-7, 5.041e-7
0.114, -1.237e-6, -7.343e-7, 5.032e-7
0.113, -1.240e-6, -7.370e-7, 5.035e-7
0.112, -1.243e-6, -7.367e-7, 5.062e-7
0.111, -1.243e-6, -7.364e-7, 5.062e-7
0.110, -1.248e-6, -7.388e-7, 5.089e-7
0.109, -1.248e-6, -7.379e-7, 5.102e-7
0.108, -1.251e-6, -7.410e-7, 5.096e-7
0.107, -1.253e-6, -7.416e-7, 5.114e-7
0.106, -1.255e-6, -7.407e-7, 5.141e-7
0.105, -1.255e-6, -7.434e-7, 5.117e-7
0.104, -1.260e-6, -7.449e-7, 5.147e-7
0.103, -1.260e-6, -7.440e-7, 5.160e-7
0.102, -1.262e-6, -7.471e-7, 5.147e-7
0.101, -1.267e-6, -7.483e-7, 5.184e-7
0.100, -1.268e-6, -7.480e-7, 5.202e-7
0.099, -1.267e-6, -7.477e-7, 5.193e-7
0.098, -1.271e-6, -7.504e-7, 5.202e-7
0.097, -1.270e-6, -7.492e-7, 5.212e-7
0.096, -1.272e-6, -7.507e-7, 5.212e-7
0.095, -1.278e-6, -7.535e-7, 5.245e-7
0.094, -1.277e-6, -7.523e-7, 5.245e-7
0.093, -1.279e-6, -7.550e-7, 5.242e-7
0.092, -1.283e-6, -7.565e-7, 5.263e-7
0.091, -1.281e-6, -7.547e-7, 5.266e-7
0.090, -1.286e-6, -7.575e-7, 5.288e-7
0.089, -1.288e-6, -7.581e-7, 5.297e-7
0.088, -1.288e-6, -7.581e-7, 5.300e-7
0.087, -1.290e-6, -7.593e-7, 5.309e-7
0.086, -1.293e-6, -7.599e-7, 5.331e-7
0.085, -1.291e-6, -7.599e-7, 5.315e-7
0.084, -1.294e-6, -7.611e-7, 5.331e-7
0.083, -1.297e-6, -7.611e-7, 5.358e-7
0.082, -1.297e-6, -7.623e-7, 5.349e-7
0.081, -1.299e-6, -7.620e-7, 5.370e-7
0.080, -1.300e-6, -7.617e-7, 5.379e-7
0.079, -1.302e-6, -7.639e-7, 5.379e-7
0.078, -1.305e-6, -7.651e-7, 5.401e-7
0.077, -1.305e-6, -7.651e-7, 5.404e-7
0.076, -1.307e-6, -7.663e-7, 5.404e-7
0.075, -1.309e-6, -7.663e-7, 5.431e-7
0.074, -1.309e-6, -7.657e-7, 5.431e-7
0.073, -1.311e-6, -7.678e-7, 5.434e-7
0.072, -1.314e-6, -7.681e-7, 5.459e-7
0.071, -1.313e-6, -7.684e-7, 5.450e-7
0.070, -1.314e-6, -7.681e-7, 5.459e-7
0.069, -1.319e-6, -7.700e-7, 5.492e-7
0.068, -1.318e-6, -7.700e-7, 5.477e-7
0.067, -1.319e-6, -7.700e-7, 5.489e-7
0.066, -1.323e-6, -7.709e-7, 5.523e-7
0.065, -1.323e-6, -7.709e-7, 5.517e-7
0.064, -1.324e-6, -7.721e-7, 5.517e-7
0.063, -1.325e-6, -7.709e-7, 5.538e-7
0.062, -1.325e-6, -7.715e-7, 5.535e-7
0.061, -1.328e-6, -7.727e-7, 5.550e-7
0.060, -1.330e-6, -7.727e-7, 5.572e-7
0.059, -1.329e-6, -7.730e-7, 5.562e-7
0.058, -1.334e-6, -7.749e-7, 5.587e-7
0.057, -1.331e-6, -7.724e-7, 5.587e-7
0.056, -1.332e-6, -7.739e-7, 5.581e-7
0.055, -1.336e-6, -7.745e-7, 5.614e-7
0.054, -1.334e-6, -7.736e-7, 5.608e-7
0.053, -1.337e-6, -7.767e-7, 5.602e-7
0.052, -1.338e-6, -7.745e-7, 5.633e-7
0.051, -1.337e-6, -7.733e-7, 5.636e-7
0.050, -1.340e-6, -7.758e-7, 5.642e-7
0.049, -1.340e-6, -7.749e-7, 5.654e-7
0.048, -1.341e-6, -7.742e-7, 5.663e-7
0.047, -1.343e-6, -7.767e-7, 5.666e-7
0.046, -1.344e-6, -7.758e-7, 5.685e-7
0.045, -1.343e-6, -7.749e-7, 5.678e-7
0.044, -1.344e-6, -7.764e-7, 5.672e-7
0.043, -1.345e-6, -7.758e-7, 5.694e-7
0.042, -1.345e-6, -7.752e-7, 5.700e-7
0.041, -1.346e-6, -7.758e-7, 5.703e-7
0.040, -1.350e-6, -7.761e-7, 5.739e-7
0.039, -1.347e-6, -7.745e-7, 5.721e-7
0.038, -1.348e-6, -7.758e-7, 5.727e-7
0.037, -1.350e-6, -7.752e-7, 5.749e-7
0.036, -1.350e-6, -7.758e-7, 5.743e-7
0.035, -1.349e-6, -7.755e-7, 5.739e-7
0.034, -1.351e-6, -7.745e-7, 5.764e-7
0.033, -1.351e-6, -7.752e-7, 5.755e-7
0.032, -1.353e-6, -7.758e-7, 5.776e-7
0.031, -1.352e-6, -7.749e-7, 5.776e-7
0.030, -1.353e-6, -7.752e-7, 5.776e-7
0.029, -1.354e-6, -7.749e-7, 5.788e-7
0.028, -1.354e-6, -7.733e-7, 5.804e-7
0.027, -1.353e-6, -7.736e-7, 5.791e-7
0.026, -1.350e-6, -7.712e-7, 5.788e-7
0.025, -1.351e-6, -7.718e-7, 5.791e-7
0.024, -1.354e-6, -7.730e-7, 5.810e-7
0.023, -1.356e-6, -7.739e-7, 5.825e-7
0.022, -1.354e-6, -7.721e-7, 5.816e-7
0.021, -1.355e-6, -7.736e-7, 5.813e-7
0.020, -1.355e-6, -7.712e-7, 5.837e-7
0.019, -1.353e-6, -7.697e-7, 5.834e-7
0.018, -1.356e-6, -7.715e-7, 5.846e-7
0.017, -1.353e-6, -7.694e-7, 5.840e-7
0.016, -1.352e-6, -7.694e-7, 5.825e-7
0.015, -1.353e-6, -7.681e-7, 5.852e-7
0.014, -1.353e-6, -7.678e-7, 5.852e-7
0.013, -1.352e-6, -7.675e-7, 5.846e-7
0.012, -1.354e-6, -7.672e-7, 5.865e-7
0.011, -1.353e-6, -7.651e-7, 5.877e-7
0.010, -1.351e-6, -7.654e-7, 5.855e-7
0.009, -1.352e-6, -7.648e-7, 5.877e-7
0.008, -1.350e-6, -7.633e-7, 5.871e-7
0.007, -1.350e-6, -7.633e-7, 5.865e-7
0.006, -1.352e-6, -7.626e-7, 5.889e-7
0.005, -1.351e-6, -7.629e-7, 5.883e-7
0.004, -1.352e-6, -7.623e-7, 5.898e-7
0.003, -1.348e-6, -7.602e-7, 5.883e-7
0.002, -1.348e-6, -7.593e-7, 5.886e-7
0.001, -1.349e-6, -7.605e-7, 5.883e-7
0.000, -1.348e-6, -7.584e-7, 5.895e-7
-0.001, -1.346e-6, -7.568e-7, 5.889e-7
-0.002, -1.346e-6, -7.565e-7, 5.898e-7
-0.003, -1.346e-6, -7.553e-7, 5.904e-7
-0.004, -1.343e-6, -7.547e-7, 5.880e-7
-0.005, -1.343e-6, -7.547e-7, 5.883e-7
-0.006, -1.341e-6, -7.523e-7, 5.892e-7
-0.007, -1.340e-6, -7.517e-7, 5.883e-7
-0.008, -1.342e-6, -7.517e-7, 5.904e-7
-0.009, -1.340e-6, -7.492e-7, 5.904e-7
-0.010, -1.337e-6, -7.480e-7, 5.886e-7
-0.011, -1.339e-6, -7.492e-7, 5.901e-7
-0.012, -1.337e-6, -7.456e-7, 5.910e-7
-0.013, -1.335e-6, -7.462e-7, 5.892e-7
-0.014, -1.336e-6, -7.462e-7, 5.898e-7
-0.015, -1.333e-6, -7.428e-7, 5.904e-7
-0.016, -1.332e-6, -7.437e-7, 5.883e-7
-0.017, -1.332e-6, -7.425e-7, 5.895e-7
-0.018, -1.329e-6, -7.401e-7, 5.889e-7
-0.019, -1.330e-6, -7.404e-7, 5.892e-7
-0.020, -1.327e-6, -7.385e-7, 5.883e-7
-0.021, -1.326e-6, -7.373e-7, 5.883e-7
-0.022, -1.324e-6, -7.367e-7, 5.877e-7
-0.023, -1.323e-6, -7.349e-7, 5.880e-7
-0.024, -1.320e-6, -7.333e-7, 5.868e-7
-0.025, -1.320e-6, -7.321e-7, 5.880e-7
-0.026, -1.318e-6, -7.309e-7, 5.874e-7
-0.027, -1.317e-6, -7.306e-7, 5.862e-7
-0.028, -1.317e-6, -7.294e-7, 5.877e-7
-0.029, -1.316e-6, -7.279e-7, 5.877e-7
-0.030, -1.313e-6, -7.279e-7, 5.852e-7
-0.031, -1.311e-6, -7.257e-7, 5.855e-7
-0.032, -1.310e-6, -7.242e-7, 5.862e-7
-0.033, -1.309e-6, -7.236e-7, 5.852e-7
-0.034, -1.308e-6, -7.214e-7, 5.865e-7
-0.035, -1.305e-6, -7.205e-7, 5.849e-7
-0.036, -1.305e-6, -7.205e-7, 5.849e-7
-0.037, -1.303e-6, -7.190e-7, 5.843e-7
-0.038, -1.301e-6, -7.166e-7, 5.849e-7
-0.039, -1.301e-6, -7.172e-7, 5.834e-7
-0.040, -1.300e-6, -7.153e-7, 5.843e-7
-0.041, -1.296e-6, -7.132e-7, 5.831e-7
-0.042, -1.296e-6, -7.129e-7, 5.831e-7
-0.043, -1.295e-6, -7.117e-7, 5.831e-7
-0.044, -1.291e-6, -7.092e-7, 5.816e-7
-0.045, -1.290e-6, -7.086e-7, 5.813e-7
-0.046, -1.288e-6, -7.062e-7, 5.816e-7
-0.047, -1.285e-6, -7.050e-7, 5.797e-7
-0.048, -1.284e-6, -7.050e-7, 5.794e-7
-0.049, -1.286e-6, -7.053e-7, 5.804e-7
-0.050, -1.280e-6, -7.019e-7, 5.782e-7
-0.051, -1.282e-6, -7.016e-7, 5.800e-7
-0.052, -1.276e-6, -6.976e-7, 5.785e-7
-0.053, -1.274e-6, -6.973e-7, 5.770e-7
-0.054, -1.277e-6, -6.983e-7, 5.785e-7
-0.055, -1.275e-6, -6.964e-7, 5.782e-7
-0.056, -1.270e-6, -6.949e-7, 5.749e-7
-0.057, -1.271e-6, -6.937e-7, 5.773e-7
-0.058, -1.268e-6, -6.912e-7, 5.764e-7
-0.059, -1.266e-6, -6.918e-7, 5.743e-7
-0.060, -1.265e-6, -6.894e-7, 5.761e-7
-0.061, -1.263e-6, -6.873e-7, 5.761e-7
-0.062, -1.262e-6, -6.882e-7, 5.739e-7
-0.063, -1.263e-6, -6.870e-7, 5.764e-7
-0.064, -1.258e-6, -6.836e-7, 5.746e-7
-0.065, -1.256e-6, -6.845e-7, 5.718e-7
-0.066, -1.256e-6, -6.827e-7, 5.730e-7
-0.067, -1.254e-6, -6.812e-7, 5.724e-7
-0.068, -1.251e-6, -6.803e-7, 5.703e-7
-0.069, -1.249e-6, -6.784e-7, 5.709e-7
-0.070, -1.247e-6, -6.778e-7, 5.694e-7
-0.071, -1.246e-6, -6.766e-7, 5.694e-7
-0.072, -1.246e-6, -6.754e-7, 5.703e-7
-0.073, -1.241e-6, -6.726e-7, 5.685e-7
-0.074, -1.242e-6, -6.735e-7, 5.681e-7
-0.075, -1.240e-6, -6.717e-7, 5.688e-7
-0.076, -1.237e-6, -6.696e-7, 5.678e-7
-0.077, -1.237e-6, -6.699e-7, 5.669e-7
-0.078, -1.234e-6, -6.687e-7, 5.657e-7
-0.079, -1.232e-6, -6.662e-7, 5.660e-7
-0.080, -1.230e-6, -6.662e-7, 5.642e-7
-0.081, -1.227e-6, -6.638e-7, 5.636e-7
-0.082, -1.226e-6, -6.629e-7, 5.633e-7
-0.083, -1.226e-6, -6.619e-7, 5.642e-7
-0.084, -1.223e-6, -6.601e-7, 5.633e-7
-0.085, -1.223e-6, -6.616e-7, 5.617e-7
-0.086, -1.222e-6, -6.592e-7, 5.624e-7
-0.087, -1.218e-6, -6.571e-7, 5.611e-7
-0.088, -1.215e-6, -6.561e-7, 5.593e-7
-0.089, -1.217e-6, -6.561e-7, 5.608e-7
-0.090, -1.213e-6, -6.555e-7, 5.575e-7
-0.091, -1.213e-6, -6.543e-7, 5.590e-7
-0.092, -1.211e-6, -6.519e-7, 5.587e-7
-0.093, -1.208e-6, -6.513e-7, 5.562e-7
-0.094, -1.209e-6, -6.516e-7, 5.572e-7
-0.095, -1.206e-6, -6.491e-7, 5.569e-7
-0.096, -1.202e-6, -6.467e-7, 5.550e-7
-0.097, -1.204e-6, -6.482e-7, 5.559e-7
-0.098, -1.200e-6, -6.458e-7, 5.544e-7
-0.099, -1.198e-6, -6.445e-7, 5.535e-7
-0.100, -1.196e-6, -6.442e-7, 5.517e-7
-0.101, -1.194e-6, -6.421e-7, 5.517e-7
-0.102, -1.194e-6, -6.427e-7, 5.514e-7
-0.103, -1.192e-6, -6.403e-7, 5.514e-7
-0.104, -1.191e-6, -6.397e-7, 5.514e-7
-0.105, -1.189e-6, -6.403e-7, 5.489e-7
-0.106, -1.187e-6, -6.381e-7, 5.486e-7
-0.107, -1.183e-6, -6.357e-7, 5.474e-7
-0.108, -1.184e-6, -6.366e-7, 5.477e-7
-0.109, -1.182e-6, -6.342e-7, 5.480e-7
-0.110, -1.178e-6, -6.336e-7, 5.447e-7
-0.111, -1.177e-6, -6.323e-7, 5.450e-7
-0.112, -1.177e-6, -6.302e-7, 5.465e-7
-0.113, -1.174e-6, -6.302e-7, 5.434e-7
-0.114, -1.172e-6, -6.293e-7, 5.431e-7
-0.115, -1.171e-6, -6.284e-7, 5.428e-7
-0.116, -1.169e-6, -6.278e-7, 5.416e-7
-0.117, -1.168e-6, -6.272e-7, 5.410e-7
-0.118, -1.167e-6, -6.253e-7, 5.413e-7
-0.119, -1.164e-6, -6.250e-7, 5.395e-7
-0.120, -1.164e-6, -6.253e-7, 5.392e-7
-0.121, -1.162e-6, -6.226e-7, 5.392e-7
-0.122, -1.159e-6, -6.223e-7, 5.367e-7
-0.123, -1.160e-6, -6.229e-7, 5.367e-7
-0.124, -1.158e-6, -6.207e-7, 5.370e-7
-0.125, -1.154e-6, -6.201e-7, 5.337e-7
-0.126, -1.157e-6, -6.223e-7, 5.349e-7
-0.127, -1.152e-6, -6.174e-7, 5.346e-7
-0.128, -1.152e-6, -6.189e-7, 5.327e-7
-0.129, -1.150e-6, -6.168e-7, 5.327e-7
-0.130, -1.147e-6, -6.153e-7, 5.318e-7
-0.131, -1.147e-6, -6.146e-7, 5.321e-7
-0.132, -1.145e-6, -6.143e-7, 5.309e-7
-0.133, -1.144e-6, -6.128e-7, 5.309e-7
-0.134, -1.142e-6, -6.134e-7, 5.282e-7
-0.135, -1.139e-6, -6.101e-7, 5.285e-7
-0.136, -1.137e-6, -6.098e-7, 5.276e-7
-0.137, -1.137e-6, -6.101e-7, 5.273e-7
-0.138, -1.135e-6, -6.082e-7, 5.266e-7
-0.139, -1.134e-6, -6.092e-7, 5.248e-7
-0.140, -1.134e-6, -6.079e-7, 5.257e-7
-0.141, -1.132e-6, -6.067e-7, 5.251e-7
-0.142, -1.130e-6, -6.067e-7, 5.230e-7
-0.143, -1.130e-6, -6.061e-7, 5.236e-7
-0.144, -1.127e-6, -6.046e-7, 5.227e-7
-0.145, -1.125e-6, -6.034e-7, 5.212e-7
-0.146, -1.125e-6, -6.034e-7, 5.218e-7
-0.147, -1.123e-6, -6.024e-7, 5.205e-7
-0.148, -1.120e-6, -6.018e-7, 5.184e-7
-0.149, -1.121e-6, -6.018e-7, 5.196e-7
-0.150, -1.120e-6, -6.003e-7, 5.199e-7
-0.151, -1.117e-6, -5.994e-7, 5.175e-7
-0.152, -1.117e-6, -5.985e-7, 5.181e-7
-0.153, -1.113e-6, -5.976e-7, 5.157e-7
-0.154, -1.114e-6, -5.979e-7, 5.163e-7
-0.155, -1.113e-6, -5.960e-7, 5.172e-7
-0.156, -1.112e-6, -5.960e-7, 5.157e-7
-0.157, -1.110e-6, -5.960e-7, 5.141e-7
-0.158, -1.109e-6, -5.951e-7, 5.138e-7
-0.159, -1.108e-6, -5.945e-7, 5.138e-7
-0.160, -1.108e-6, -5.954e-7, 5.126e-7
-0.161, -1.106e-6, -5.927e-7, 5.132e-7
-0.162, -1.105e-6, -5.945e-7, 5.108e-7
-0.163, -1.103e-6, -5.918e-7, 5.114e-7
-0.164, -1.103e-6, -5.915e-7, 5.111e-7
-0.165, -1.103e-6, -5.915e-7, 5.111e-7
-0.166, -1.106e-6, -5.933e-7, 5.123e-7
-0.167, -1.100e-6, -5.902e-7, 5.096e-7
-0.168, -1.098e-6, -5.905e-7, 5.077e-7
-0.169, -1.098e-6, -5.884e-7, 5.096e-7
-0.170, -1.098e-6, -5.899e-7, 5.077e-7
-0.171, -1.096e-6, -5.893e-7, 5.068e-7
-0.172, -1.093e-6, -5.863e-7, 5.071e-7
-0.173, -1.092e-6, -5.860e-7, 5.065e-7
-0.174, -1.093e-6, -5.881e-7, 5.050e-7
-0.175, -1.093e-6, -5.869e-7, 5.065e-7
-0.176, -1.090e-6, -5.835e-7, 5.062e-7
-0.177, -1.088e-6, -5.857e-7, 5.025e-7
-0.178, -1.092e-6, -5.863e-7, 5.053e-7
-0.179, -1.089e-6, -5.857e-7, 5.038e-7
-0.180, -1.090e-6, -5.869e-7, 5.035e-7
-0.181, -1.087e-6, -5.841e-7, 5.028e-7
-0.182, -1.086e-6, -5.829e-7, 5.028e-7
-0.183, -1.086e-6, -5.835e-7, 5.028e-7
-0.184, -1.086e-6, -5.832e-7, 5.031e-7
-0.185, -1.084e-6, -5.814e-7, 5.028e-7
-0.186, -1.084e-6, -5.829e-7, 5.013e-7
-0.187, -1.081e-6, -5.799e-7, 5.013e-7
-0.188, -1.081e-6, -5.796e-7, 5.010e-7
-0.189, -1.081e-6, -5.808e-7, 5.007e-7
-0.190, -1.080e-6, -5.792e-7, 5.004e-7
-0.191, -1.079e-6, -5.796e-7, 4.992e-7
-0.192, -1.079e-6, -5.799e-7, 4.995e-7
-0.193, -1.078e-6, -5.799e-7, 4.980e-7
-0.194, -1.076e-6, -5.777e-7, 4.980e-7
-0.195, -1.077e-6, -5.780e-7, 4.986e-7
-0.196, -1.075e-6, -5.777e-7, 4.977e-7
-0.197, -1.078e-6, -5.805e-7, 4.980e-7
-0.198, -1.076e-6, -5.774e-7, 4.983e-7
-0.199, -1.076e-6, -5.792e-7, 4.970e-7
-0.200, -1.072e-6, -5.759e-7, 4.958e-7
-0.201, -1.073e-6, -5.753e-7, 4.980e-7
-0.202, -1.069e-6, -5.747e-7, 4.943e-7
-0.203, -1.072e-6, -5.759e-7, 4.958e-7
-0.204, -1.069e-6, -5.731e-7, 4.955e-7
-0.205, -1.070e-6, -5.756e-7, 4.946e-7
-0.206, -1.068e-6, -5.731e-7, 4.952e-7
-0.207, -1.069e-6, -5.738e-7, 4.952e-7
-0.208, -1.065e-6, -5.719e-7, 4.928e-7
-0.209, -1.064e-6, -5.722e-7, 4.922e-7
-0.210, -1.065e-6, -5.722e-7, 4.925e-7
-0.211, -1.064e-6, -5.716e-7, 4.925e-7
-0.212, -1.065e-6, -5.713e-7, 4.934e-7
-0.213, -1.065e-6, -5.713e-7, 4.937e-7
-0.214, -1.063e-6, -5.710e-7, 4.916e-7
-0.215, -1.063e-6, -5.698e-7, 4.934e-7
-0.216, -1.065e-6, -5.710e-7, 4.937e-7
-0.217, -1.063e-6, -5.710e-7, 4.922e-7
-0.218, -1.061e-6, -5.686e-7, 4.922e-7
-0.219, -1.058e-6, -5.670e-7, 4.909e-7
-0.220, -1.060e-6, -5.686e-7, 4.909e-7
-0.221, -1.058e-6, -5.677e-7, 4.903e-7
-0.222, -1.057e-6, -5.686e-7, 4.888e-7
-0.223, -1.058e-6, -5.683e-7, 4.894e-7
-0.224, -1.056e-6, -5.661e-7, 4.894e-7
-0.225, -1.056e-6, -5.680e-7, 4.885e-7
-0.226, -1.057e-6, -5.670e-7, 4.897e-7
-0.227, -1.054e-6, -5.637e-7, 4.900e-7
-0.228, -1.053e-6, -5.652e-7, 4.879e-7
-0.229, -1.055e-6, -5.673e-7, 4.879e-7
-0.230, -1.052e-6, -5.640e-7, 4.882e-7
-0.231, -1.052e-6, -5.637e-7, 4.879e-7
-0.232, -1.051e-6, -5.637e-7, 4.870e-7
-0.233, -1.050e-6, -5.622e-7, 4.876e-7
-0.234, -1.050e-6, -5.640e-7, 4.864e-7
-0.235, -1.049e-6, -5.625e-7, 4.864e-7
-0.236, -1.048e-6, -5.612e-7, 4.867e-7
-0.237, -1.046e-6, -5.606e-7, 4.851e-7
-0.238, -1.048e-6, -5.625e-7, 4.854e-7
-0.239, -1.048e-6, -5.612e-7, 4.867e-7
-0.240, -1.045e-6, -5.612e-7, 4.839e-7
-0.241, -1.046e-6, -5.597e-7, 4.864e-7
-0.242, -1.046e-6, -5.609e-7, 4.854e-7
-0.243, -1.043e-6, -5.597e-7, 4.836e-7
-0.244, -1.043e-6, -5.585e-7, 4.848e-7
-0.245, -1.039e-6, -5.567e-7, 4.824e-7
-0.246, -1.042e-6, -5.585e-7, 4.836e-7
-0.247, -1.039e-6, -5.570e-7, 4.824e-7
-0.248, -1.036e-6, -5.554e-7, 4.809e-7
-0.249, -1.039e-6, -5.573e-7, 4.815e-7
-0.250, -1.036e-6, -5.545e-7, 4.812e-7
-0.251, -1.035e-6, -5.539e-7, 4.815e-7
-0.252, -1.038e-6, -5.558e-7, 4.824e-7
-0.253, -1.038e-6, -5.561e-7, 4.818e-7
-0.254, -1.033e-6, -5.527e-7, 4.806e-7
-0.255, -1.035e-6, -5.533e-7, 4.818e-7
-0.256, -1.036e-6, -5.558e-7, 4.806e-7
-0.257, -1.036e-6, -5.561e-7, 4.797e-7
-0.258, -1.034e-6, -5.536e-7, 4.803e-7
-0.259, -1.030e-6, -5.506e-7, 4.797e-7
-0.260, -1.033e-6, -5.533e-7, 4.800e-7
-0.261, -1.031e-6, -5.512e-7, 4.800e-7
-0.262, -1.027e-6, -5.487e-7, 4.784e-7
