Feb. 28, 2018   14:52:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\57_e1_9,2_0118_ph9,05_3.txt
0.012, -9.066e-7, -5.094e-7, 3.973e-7
0.011, -9.091e-7, -5.088e-7, 4.003e-7
0.010, -9.078e-7, -5.084e-7, 3.994e-7
0.009, -9.094e-7, -5.094e-7, 4.000e-7
0.008, -9.115e-7, -5.094e-7, 4.021e-7
0.007, -9.118e-7, -5.106e-7, 4.012e-7
0.006, -9.139e-7, -5.112e-7, 4.028e-7
0.005, -9.139e-7, -5.103e-7, 4.037e-7
0.004, -9.146e-7, -5.106e-7, 4.040e-7
0.003, -9.152e-7, -5.112e-7, 4.040e-7
0.002, -9.173e-7, -5.115e-7, 4.058e-7
0.001, -9.179e-7, -5.115e-7, 4.064e-7
-0.000, -9.191e-7, -5.130e-7, 4.061e-7
-0.001, -9.216e-7, -5.130e-7, 4.086e-7
-0.002, -9.210e-7, -5.121e-7, 4.089e-7
-0.003, -9.225e-7, -5.136e-7, 4.089e-7
-0.004, -9.237e-7, -5.130e-7, 4.107e-7
-0.005, -9.249e-7, -5.139e-7, 4.110e-7
-0.006, -9.255e-7, -5.146e-7, 4.110e-7
-0.007, -9.277e-7, -5.146e-7, 4.131e-7
-0.008, -9.277e-7, -5.149e-7, 4.128e-7
-0.009, -9.283e-7, -5.146e-7, 4.137e-7
-0.010, -9.298e-7, -5.152e-7, 4.147e-7
-0.011, -9.298e-7, -5.152e-7, 4.147e-7
-0.012, -9.323e-7, -5.158e-7, 4.165e-7
-0.013, -9.320e-7, -5.149e-7, 4.171e-7
-0.014, -9.316e-7, -5.158e-7, 4.159e-7
-0.015, -9.356e-7, -5.173e-7, 4.183e-7
-0.016, -9.347e-7, -5.161e-7, 4.186e-7
-0.017, -9.347e-7, -5.155e-7, 4.192e-7
-0.018, -9.368e-7, -5.167e-7, 4.201e-7
-0.019, -9.374e-7, -5.158e-7, 4.217e-7
-0.020, -9.384e-7, -5.170e-7, 4.214e-7
-0.021, -9.393e-7, -5.179e-7, 4.214e-7
-0.022, -9.399e-7, -5.164e-7, 4.235e-7
-0.023, -9.393e-7, -5.170e-7, 4.223e-7
-0.024, -9.405e-7, -5.173e-7, 4.232e-7
-0.025, -9.414e-7, -5.167e-7, 4.247e-7
-0.026, -9.405e-7, -5.176e-7, 4.229e-7
-0.027, -9.411e-7, -5.164e-7, 4.247e-7
-0.028, -9.429e-7, -5.176e-7, 4.253e-7
-0.029, -9.426e-7, -5.176e-7, 4.250e-7
-0.030, -9.439e-7, -5.170e-7, 4.269e-7
-0.031, -9.457e-7, -5.173e-7, 4.284e-7
-0.032, -9.454e-7, -5.170e-7, 4.284e-7
-0.033, -9.478e-7, -5.179e-7, 4.299e-7
-0.034, -9.466e-7, -5.167e-7, 4.299e-7
-0.035, -9.466e-7, -5.170e-7, 4.296e-7
-0.036, -9.478e-7, -5.170e-7, 4.308e-7
-0.037, -9.472e-7, -5.164e-7, 4.308e-7
-0.038, -9.484e-7, -5.176e-7, 4.308e-7
-0.039, -9.497e-7, -5.173e-7, 4.324e-7
-0.040, -9.484e-7, -5.161e-7, 4.324e-7
-0.041, -9.503e-7, -5.170e-7, 4.333e-7
-0.042, -9.503e-7, -5.170e-7, 4.333e-7
-0.043, -9.515e-7, -5.167e-7, 4.348e-7
-0.044, -9.509e-7, -5.167e-7, 4.342e-7
-0.045, -9.527e-7, -5.167e-7, 4.360e-7
-0.046, -9.524e-7, -5.155e-7, 4.369e-7
-0.047, -9.521e-7, -5.164e-7, 4.357e-7
-0.048, -9.506e-7, -5.155e-7, 4.351e-7
-0.049, -9.521e-7, -5.155e-7, 4.366e-7
-0.050, -9.521e-7, -5.149e-7, 4.372e-7
-0.051, -9.545e-7, -5.164e-7, 4.382e-7
-0.052, -9.536e-7, -5.155e-7, 4.382e-7
-0.053, -9.542e-7, -5.149e-7, 4.394e-7
-0.054, -9.542e-7, -5.149e-7, 4.394e-7
-0.055, -9.542e-7, -5.142e-7, 4.400e-7
-0.056, -9.555e-7, -5.149e-7, 4.406e-7
-0.057, -9.551e-7, -5.146e-7, 4.406e-7
-0.058, -9.545e-7, -5.133e-7, 4.412e-7
-0.059, -9.548e-7, -5.133e-7, 4.415e-7
-0.060, -9.548e-7, -5.127e-7, 4.421e-7
-0.061, -9.548e-7, -5.130e-7, 4.418e-7
-0.062, -9.564e-7, -5.136e-7, 4.427e-7
-0.063, -9.558e-7, -5.130e-7, 4.427e-7
-0.064, -9.564e-7, -5.118e-7, 4.446e-7
-0.065, -9.555e-7, -5.115e-7, 4.439e-7
-0.066, -9.561e-7, -5.121e-7, 4.439e-7
-0.067, -9.558e-7, -5.118e-7, 4.439e-7
-0.068, -9.558e-7, -5.112e-7, 4.446e-7
-0.069, -9.558e-7, -5.106e-7, 4.452e-7
-0.070, -9.564e-7, -5.100e-7, 4.464e-7
-0.071, -9.561e-7, -5.103e-7, 4.458e-7
-0.072, -9.555e-7, -5.097e-7, 4.458e-7
-0.073, -9.564e-7, -5.097e-7, 4.467e-7
-0.074, -9.551e-7, -5.091e-7, 4.461e-7
-0.075, -9.570e-7, -5.094e-7, 4.476e-7
-0.076, -9.542e-7, -5.075e-7, 4.467e-7
-0.077, -9.558e-7, -5.081e-7, 4.476e-7
-0.078, -9.548e-7, -5.069e-7, 4.479e-7
-0.079, -9.564e-7, -5.078e-7, 4.485e-7
-0.080, -9.554e-7, -5.066e-7, 4.488e-7
-0.081, -9.551e-7, -5.066e-7, 4.485e-7
-0.082, -9.551e-7, -5.066e-7, 4.485e-7
-0.083, -9.551e-7, -5.060e-7, 4.491e-7
-0.084, -9.536e-7, -5.051e-7, 4.485e-7
-0.085, -9.555e-7, -5.057e-7, 4.497e-7
-0.086, -9.542e-7, -5.051e-7, 4.491e-7
-0.087, -9.542e-7, -5.039e-7, 4.504e-7
-0.088, -9.539e-7, -5.036e-7, 4.504e-7
-0.089, -9.536e-7, -5.045e-7, 4.491e-7
-0.090, -9.545e-7, -5.033e-7, 4.513e-7
-0.091, -9.533e-7, -5.027e-7, 4.507e-7
-0.092, -9.527e-7, -5.017e-7, 4.510e-7
-0.093, -9.527e-7, -5.008e-7, 4.519e-7
-0.094, -9.518e-7, -5.008e-7, 4.510e-7
-0.095, -9.521e-7, -5.014e-7, 4.507e-7
-0.096, -9.512e-7, -4.999e-7, 4.513e-7
-0.097, -9.506e-7, -4.990e-7, 4.516e-7
-0.098, -9.512e-7, -4.999e-7, 4.513e-7
-0.099, -9.509e-7, -4.987e-7, 4.522e-7
-0.100, -9.506e-7, -4.990e-7, 4.516e-7
