Mar. 20, 2018   16:00:39
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\64_g1_ph9,96_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.408e-6, -7.800e-7, 6.277e-7
0.217, -1.410e-6, -7.791e-7, 6.313e-7
0.216, -1.411e-6, -7.819e-7, 6.292e-7
0.215, -1.413e-6, -7.828e-7, 6.307e-7
0.214, -1.417e-6, -7.837e-7, 6.338e-7
0.213, -1.422e-6, -7.864e-7, 6.353e-7
0.212, -1.421e-6, -7.861e-7, 6.347e-7
0.211, -1.426e-6, -7.898e-7, 6.359e-7
0.210, -1.428e-6, -7.922e-7, 6.362e-7
0.209, -1.430e-6, -7.904e-7, 6.396e-7
0.208, -1.432e-6, -7.925e-7, 6.396e-7
0.207, -1.437e-6, -7.953e-7, 6.417e-7
0.206, -1.444e-6, -7.980e-7, 6.460e-7
0.205, -1.441e-6, -7.977e-7, 6.435e-7
0.204, -1.445e-6, -7.996e-7, 6.451e-7
0.203, -1.447e-6, -8.023e-7, 6.447e-7
0.202, -1.450e-6, -8.066e-7, 6.438e-7
0.201, -1.452e-6, -8.057e-7, 6.463e-7
0.200, -1.456e-6, -8.072e-7, 6.490e-7
0.199, -1.457e-6, -8.087e-7, 6.487e-7
0.198, -1.461e-6, -8.115e-7, 6.499e-7
0.197, -1.461e-6, -8.099e-7, 6.515e-7
0.196, -1.467e-6, -8.136e-7, 6.536e-7
0.195, -1.470e-6, -8.142e-7, 6.557e-7
0.194, -1.472e-6, -8.151e-7, 6.573e-7
0.193, -1.476e-6, -8.209e-7, 6.554e-7
0.192, -1.479e-6, -8.209e-7, 6.579e-7
0.191, -1.480e-6, -8.215e-7, 6.582e-7
0.190, -1.486e-6, -8.270e-7, 6.591e-7
0.189, -1.490e-6, -8.270e-7, 6.634e-7
0.188, -1.489e-6, -8.258e-7, 6.634e-7
0.187, -1.495e-6, -8.319e-7, 6.634e-7
0.186, -1.498e-6, -8.310e-7, 6.667e-7
0.185, -1.500e-6, -8.334e-7, 6.664e-7
0.184, -1.507e-6, -8.383e-7, 6.685e-7
0.183, -1.510e-6, -8.371e-7, 6.731e-7
0.182, -1.511e-6, -8.417e-7, 6.689e-7
0.181, -1.518e-6, -8.456e-7, 6.728e-7
0.180, -1.518e-6, -8.429e-7, 6.753e-7
0.179, -1.522e-6, -8.463e-7, 6.753e-7
0.178, -1.526e-6, -8.496e-7, 6.768e-7
0.177, -1.530e-6, -8.493e-7, 6.804e-7
0.176, -1.532e-6, -8.527e-7, 6.792e-7
0.175, -1.538e-6, -8.545e-7, 6.835e-7
0.174, -1.539e-6, -8.542e-7, 6.844e-7
0.173, -1.545e-6, -8.606e-7, 6.841e-7
0.172, -1.552e-6, -8.618e-7, 6.899e-7
0.171, -1.550e-6, -8.609e-7, 6.890e-7
0.170, -1.555e-6, -8.661e-7, 6.893e-7
0.169, -1.561e-6, -8.691e-7, 6.924e-7
0.168, -1.561e-6, -8.679e-7, 6.933e-7
0.167, -1.565e-6, -8.728e-7, 6.917e-7
0.166, -1.571e-6, -8.725e-7, 6.981e-7
0.165, -1.572e-6, -8.749e-7, 6.975e-7
0.164, -1.578e-6, -8.801e-7, 6.975e-7
0.163, -1.584e-6, -8.810e-7, 7.030e-7
0.162, -1.583e-6, -8.807e-7, 7.021e-7
0.161, -1.589e-6, -8.884e-7, 7.009e-7
0.160, -1.596e-6, -8.893e-7, 7.064e-7
0.159, -1.598e-6, -8.893e-7, 7.082e-7
0.158, -1.597e-6, -8.920e-7, 7.049e-7
0.157, -1.605e-6, -8.929e-7, 7.116e-7
0.156, -1.610e-6, -8.960e-7, 7.137e-7
0.155, -1.611e-6, -8.990e-7, 7.119e-7
0.154, -1.616e-6, -9.024e-7, 7.140e-7
0.153, -1.621e-6, -9.048e-7, 7.162e-7
0.152, -1.624e-6, -9.076e-7, 7.168e-7
0.151, -1.631e-6, -9.091e-7, 7.216e-7
0.150, -1.634e-6, -9.106e-7, 7.235e-7
0.149, -1.639e-6, -9.158e-7, 7.232e-7
0.148, -1.641e-6, -9.164e-7, 7.247e-7
0.147, -1.647e-6, -9.195e-7, 7.274e-7
0.146, -1.655e-6, -9.238e-7, 7.317e-7
0.145, -1.655e-6, -9.238e-7, 7.308e-7
0.144, -1.659e-6, -9.271e-7, 7.317e-7
0.143, -1.663e-6, -9.283e-7, 7.351e-7
0.142, -1.669e-6, -9.326e-7, 7.366e-7
0.141, -1.673e-6, -9.357e-7, 7.378e-7
0.140, -1.680e-6, -9.375e-7, 7.427e-7
0.139, -1.684e-6, -9.418e-7, 7.427e-7
0.138, -1.690e-6, -9.448e-7, 7.454e-7
0.137, -1.695e-6, -9.473e-7, 7.482e-7
0.136, -1.696e-6, -9.491e-7, 7.467e-7
0.135, -1.702e-6, -9.515e-7, 7.500e-7
0.134, -1.706e-6, -9.543e-7, 7.519e-7
0.133, -1.712e-6, -9.576e-7, 7.540e-7
0.132, -1.716e-6, -9.601e-7, 7.555e-7
0.131, -1.719e-6, -9.610e-7, 7.580e-7
0.130, -1.725e-6, -9.677e-7, 7.577e-7
0.129, -1.731e-6, -9.686e-7, 7.625e-7
0.128, -1.734e-6, -9.698e-7, 7.638e-7
0.127, -1.742e-6, -9.753e-7, 7.662e-7
0.126, -1.746e-6, -9.790e-7, 7.674e-7
0.125, -1.751e-6, -9.805e-7, 7.708e-7
0.124, -1.756e-6, -9.848e-7, 7.708e-7
0.123, -1.760e-6, -9.854e-7, 7.744e-7
0.122, -1.763e-6, -9.872e-7, 7.757e-7
0.121, -1.769e-6, -9.930e-7, 7.760e-7
0.120, -1.775e-6, -9.955e-7, 7.793e-7
0.119, -1.778e-6, -9.958e-7, 7.821e-7
0.118, -1.783e-6, -1.003e-6, 7.805e-7
0.117, -1.789e-6, -1.002e-6, 7.876e-7
0.116, -1.793e-6, -1.005e-6, 7.879e-7
0.115, -1.800e-6, -1.012e-6, 7.882e-7
0.114, -1.803e-6, -1.012e-6, 7.912e-7
0.113, -1.807e-6, -1.014e-6, 7.927e-7
0.112, -1.815e-6, -1.021e-6, 7.943e-7
0.111, -1.819e-6, -1.021e-6, 7.988e-7
0.110, -1.824e-6, -1.027e-6, 7.973e-7
0.109, -1.830e-6, -1.032e-6, 7.985e-7
0.108, -1.836e-6, -1.030e-6, 8.062e-7
0.107, -1.839e-6, -1.036e-6, 8.028e-7
0.106, -1.849e-6, -1.042e-6, 8.077e-7
0.105, -1.854e-6, -1.041e-6, 8.129e-7
0.104, -1.855e-6, -1.044e-6, 8.108e-7
0.103, -1.867e-6, -1.051e-6, 8.159e-7
0.102, -1.867e-6, -1.049e-6, 8.178e-7
0.101, -1.873e-6, -1.056e-6, 8.175e-7
0.100, -1.886e-6, -1.061e-6, 8.248e-7
0.099, -1.887e-6, -1.060e-6, 8.269e-7
0.098, -1.890e-6, -1.065e-6, 8.251e-7
0.097, -1.899e-6, -1.071e-6, 8.278e-7
0.096, -1.902e-6, -1.069e-6, 8.327e-7
0.095, -1.910e-6, -1.077e-6, 8.324e-7
0.094, -1.915e-6, -1.082e-6, 8.339e-7
0.093, -1.923e-6, -1.083e-6, 8.394e-7
0.092, -1.927e-6, -1.087e-6, 8.397e-7
0.091, -1.935e-6, -1.091e-6, 8.440e-7
0.090, -1.937e-6, -1.092e-6, 8.446e-7
0.089, -1.946e-6, -1.098e-6, 8.480e-7
0.088, -1.952e-6, -1.101e-6, 8.507e-7
0.087, -1.958e-6, -1.105e-6, 8.532e-7
0.086, -1.964e-6, -1.109e-6, 8.553e-7
0.085, -1.968e-6, -1.111e-6, 8.565e-7
0.084, -1.974e-6, -1.114e-6, 8.599e-7
0.083, -1.984e-6, -1.121e-6, 8.626e-7
0.082, -1.988e-6, -1.123e-6, 8.648e-7
0.081, -1.993e-6, -1.127e-6, 8.660e-7
0.080, -2.001e-6, -1.130e-6, 8.706e-7
0.079, -2.007e-6, -1.133e-6, 8.742e-7
0.078, -2.011e-6, -1.136e-6, 8.754e-7
0.077, -2.019e-6, -1.142e-6, 8.767e-7
0.076, -2.026e-6, -1.144e-6, 8.812e-7
0.075, -2.033e-6, -1.150e-6, 8.828e-7
0.074, -2.038e-6, -1.153e-6, 8.858e-7
0.073, -2.045e-6, -1.156e-6, 8.895e-7
0.072, -2.052e-6, -1.162e-6, 8.895e-7
0.071, -2.059e-6, -1.165e-6, 8.941e-7
0.070, -2.061e-6, -1.166e-6, 8.947e-7
0.069, -2.073e-6, -1.174e-6, 8.983e-7
0.068, -2.079e-6, -1.176e-6, 9.026e-7
0.067, -2.086e-6, -1.181e-6, 9.047e-7
0.066, -2.095e-6, -1.188e-6, 9.069e-7
0.065, -2.103e-6, -1.190e-6, 9.133e-7
0.064, -2.107e-6, -1.193e-6, 9.136e-7
0.063, -2.116e-6, -1.200e-6, 9.166e-7
0.062, -2.122e-6, -1.201e-6, 9.209e-7
0.061, -2.129e-6, -1.206e-6, 9.234e-7
0.060, -2.139e-6, -1.213e-6, 9.261e-7
0.059, -2.143e-6, -1.213e-6, 9.304e-7
0.058, -2.149e-6, -1.219e-6, 9.304e-7
0.057, -2.161e-6, -1.225e-6, 9.359e-7
0.056, -2.163e-6, -1.224e-6, 9.389e-7
0.055, -2.171e-6, -1.231e-6, 9.404e-7
0.054, -2.178e-6, -1.235e-6, 9.423e-7
0.053, -2.187e-6, -1.239e-6, 9.484e-7
0.052, -2.192e-6, -1.244e-6, 9.481e-7
0.051, -2.203e-6, -1.250e-6, 9.526e-7
0.050, -2.211e-6, -1.253e-6, 9.584e-7
0.049, -2.220e-6, -1.259e-6, 9.606e-7
0.048, -2.229e-6, -1.263e-6, 9.658e-7
0.047, -2.235e-6, -1.266e-6, 9.688e-7
0.046, -2.243e-6, -1.274e-6, 9.685e-7
0.045, -2.252e-6, -1.277e-6, 9.758e-7
0.044, -2.260e-6, -1.280e-6, 9.795e-7
0.043, -2.266e-6, -1.288e-6, 9.783e-7
0.042, -2.276e-6, -1.291e-6, 9.853e-7
0.041, -2.282e-6, -1.293e-6, 9.887e-7
0.040, -2.290e-6, -1.300e-6, 9.899e-7
0.039, -2.300e-6, -1.305e-6, 9.951e-7
0.038, -2.308e-6, -1.306e-6, 1.001e-6
0.037, -2.316e-6, -1.315e-6, 1.001e-6
0.036, -2.325e-6, -1.317e-6, 1.008e-6
0.035, -2.330e-6, -1.321e-6, 1.009e-6
0.034, -2.342e-6, -1.328e-6, 1.014e-6
0.033, -2.349e-6, -1.331e-6, 1.018e-6
0.032, -2.355e-6, -1.335e-6, 1.020e-6
0.031, -2.363e-6, -1.342e-6, 1.022e-6
0.030, -2.373e-6, -1.344e-6, 1.029e-6
0.029, -2.382e-6, -1.349e-6, 1.033e-6
0.028, -2.392e-6, -1.356e-6, 1.035e-6
0.027, -2.401e-6, -1.360e-6, 1.041e-6
0.026, -2.408e-6, -1.364e-6, 1.044e-6
0.025, -2.412e-6, -1.368e-6, 1.044e-6
0.024, -2.424e-6, -1.373e-6, 1.051e-6
0.023, -2.434e-6, -1.378e-6, 1.056e-6
0.022, -2.439e-6, -1.381e-6, 1.058e-6
0.021, -2.451e-6, -1.387e-6, 1.064e-6
0.020, -2.457e-6, -1.393e-6, 1.064e-6
0.019, -2.465e-6, -1.396e-6, 1.069e-6
0.018, -2.479e-6, -1.402e-6, 1.077e-6
0.017, -2.489e-6, -1.408e-6, 1.080e-6
0.016, -2.493e-6, -1.410e-6, 1.082e-6
0.015, -2.502e-6, -1.418e-6, 1.084e-6
0.014, -2.513e-6, -1.423e-6, 1.090e-6
0.013, -2.519e-6, -1.424e-6, 1.095e-6
0.012, -2.529e-6, -1.430e-6, 1.099e-6
0.011, -2.537e-6, -1.436e-6, 1.102e-6
0.010, -2.545e-6, -1.438e-6, 1.107e-6
0.009, -2.553e-6, -1.443e-6, 1.110e-6
0.008, -2.562e-6, -1.450e-6, 1.112e-6
0.007, -2.569e-6, -1.450e-6, 1.120e-6
0.006, -2.577e-6, -1.457e-6, 1.120e-6
0.005, -2.590e-6, -1.463e-6, 1.127e-6
0.004, -2.593e-6, -1.462e-6, 1.131e-6
0.003, -2.605e-6, -1.472e-6, 1.133e-6
0.002, -2.614e-6, -1.474e-6, 1.140e-6
0.001, -2.621e-6, -1.478e-6, 1.143e-6
0.000, -2.628e-6, -1.484e-6, 1.144e-6
-0.001, -2.639e-6, -1.488e-6, 1.150e-6
-0.002, -2.644e-6, -1.490e-6, 1.154e-6
-0.003, -2.658e-6, -1.501e-6, 1.157e-6
-0.004, -2.666e-6, -1.501e-6, 1.164e-6
-0.005, -2.673e-6, -1.506e-6, 1.167e-6
-0.006, -2.679e-6, -1.512e-6, 1.167e-6
-0.007, -2.686e-6, -1.511e-6, 1.175e-6
-0.008, -2.694e-6, -1.516e-6, 1.178e-6
-0.009, -2.705e-6, -1.524e-6, 1.181e-6
-0.010, -2.717e-6, -1.528e-6, 1.189e-6
-0.011, -2.719e-6, -1.529e-6, 1.191e-6
-0.012, -2.732e-6, -1.537e-6, 1.195e-6
-0.013, -2.739e-6, -1.537e-6, 1.202e-6
-0.014, -2.746e-6, -1.543e-6, 1.203e-6
-0.015, -2.756e-6, -1.550e-6, 1.206e-6
-0.016, -2.765e-6, -1.552e-6, 1.213e-6
-0.017, -2.768e-6, -1.553e-6, 1.215e-6
-0.018, -2.780e-6, -1.562e-6, 1.218e-6
-0.019, -2.789e-6, -1.562e-6, 1.226e-6
-0.020, -2.793e-6, -1.567e-6, 1.225e-6
-0.021, -2.805e-6, -1.573e-6, 1.232e-6
-0.022, -2.814e-6, -1.576e-6, 1.238e-6
-0.023, -2.817e-6, -1.577e-6, 1.240e-6
-0.024, -2.829e-6, -1.584e-6, 1.245e-6
-0.025, -2.836e-6, -1.586e-6, 1.250e-6
-0.026, -2.842e-6, -1.589e-6, 1.253e-6
-0.027, -2.850e-6, -1.591e-6, 1.259e-6
-0.028, -2.858e-6, -1.596e-6, 1.262e-6
-0.029, -2.865e-6, -1.602e-6, 1.263e-6
-0.030, -2.871e-6, -1.604e-6, 1.268e-6
-0.031, -2.880e-6, -1.606e-6, 1.274e-6
-0.032, -2.889e-6, -1.613e-6, 1.276e-6
-0.033, -2.896e-6, -1.613e-6, 1.283e-6
-0.034, -2.902e-6, -1.617e-6, 1.285e-6
-0.035, -2.911e-6, -1.622e-6, 1.289e-6
-0.036, -2.919e-6, -1.627e-6, 1.291e-6
-0.037, -2.926e-6, -1.629e-6, 1.297e-6
-0.038, -2.934e-6, -1.633e-6, 1.301e-6
-0.039, -2.941e-6, -1.636e-6, 1.305e-6
-0.040, -2.945e-6, -1.638e-6, 1.307e-6
-0.041, -2.957e-6, -1.643e-6, 1.314e-6
-0.042, -2.962e-6, -1.646e-6, 1.317e-6
-0.043, -2.966e-6, -1.647e-6, 1.319e-6
-0.044, -2.974e-6, -1.650e-6, 1.324e-6
-0.045, -2.983e-6, -1.652e-6, 1.330e-6
-0.046, -2.989e-6, -1.657e-6, 1.332e-6
-0.047, -2.995e-6, -1.660e-6, 1.336e-6
-0.048, -3.001e-6, -1.662e-6, 1.338e-6
-0.049, -3.012e-6, -1.667e-6, 1.344e-6
-0.050, -3.014e-6, -1.669e-6, 1.346e-6
-0.051, -3.021e-6, -1.670e-6, 1.351e-6
-0.052, -3.024e-6, -1.674e-6, 1.350e-6
-0.053, -3.034e-6, -1.677e-6, 1.358e-6
-0.054, -3.043e-6, -1.680e-6, 1.363e-6
-0.055, -3.048e-6, -1.682e-6, 1.365e-6
-0.056, -3.052e-6, -1.681e-6, 1.371e-6
-0.057, -3.062e-6, -1.688e-6, 1.374e-6
-0.058, -3.066e-6, -1.690e-6, 1.377e-6
-0.059, -3.073e-6, -1.692e-6, 1.381e-6
-0.060, -3.078e-6, -1.694e-6, 1.384e-6
-0.061, -3.087e-6, -1.699e-6, 1.388e-6
-0.062, -3.093e-6, -1.698e-6, 1.395e-6
-0.063, -3.099e-6, -1.703e-6, 1.396e-6
-0.064, -3.103e-6, -1.705e-6, 1.398e-6
-0.065, -3.110e-6, -1.706e-6, 1.405e-6
-0.066, -3.113e-6, -1.707e-6, 1.406e-6
-0.067, -3.120e-6, -1.712e-6, 1.409e-6
-0.068, -3.127e-6, -1.712e-6, 1.415e-6
-0.069, -3.131e-6, -1.714e-6, 1.416e-6
-0.070, -3.136e-6, -1.717e-6, 1.419e-6
-0.071, -3.140e-6, -1.715e-6, 1.425e-6
-0.072, -3.147e-6, -1.719e-6, 1.427e-6
-0.073, -3.155e-6, -1.723e-6, 1.432e-6
-0.074, -3.153e-6, -1.720e-6, 1.434e-6
-0.075, -3.161e-6, -1.725e-6, 1.435e-6
-0.076, -3.167e-6, -1.727e-6, 1.441e-6
-0.077, -3.171e-6, -1.726e-6, 1.445e-6
-0.078, -3.175e-6, -1.729e-6, 1.446e-6
-0.079, -3.186e-6, -1.732e-6, 1.454e-6
-0.080, -3.185e-6, -1.731e-6, 1.453e-6
-0.081, -3.192e-6, -1.738e-6, 1.454e-6
-0.082, -3.195e-6, -1.733e-6, 1.462e-6
-0.083, -3.195e-6, -1.734e-6, 1.460e-6
-0.084, -3.204e-6, -1.740e-6, 1.463e-6
-0.085, -3.211e-6, -1.740e-6, 1.471e-6
-0.086, -3.208e-6, -1.737e-6, 1.471e-6
-0.087, -3.215e-6, -1.743e-6, 1.471e-6
-0.088, -3.221e-6, -1.742e-6, 1.479e-6
-0.089, -3.219e-6, -1.741e-6, 1.478e-6
-0.090, -3.227e-6, -1.747e-6, 1.481e-6
-0.091, -3.232e-6, -1.746e-6, 1.486e-6
-0.092, -3.231e-6, -1.743e-6, 1.487e-6
-0.093, -3.236e-6, -1.748e-6, 1.488e-6
-0.094, -3.241e-6, -1.748e-6, 1.493e-6
-0.095, -3.241e-6, -1.746e-6, 1.495e-6
-0.096, -3.244e-6, -1.748e-6, 1.496e-6
-0.097, -3.252e-6, -1.750e-6, 1.502e-6
-0.098, -3.251e-6, -1.748e-6, 1.503e-6
-0.099, -3.252e-6, -1.750e-6, 1.503e-6
-0.100, -3.259e-6, -1.753e-6, 1.506e-6
-0.101, -3.263e-6, -1.752e-6, 1.511e-6
-0.102, -3.265e-6, -1.754e-6, 1.511e-6
-0.103, -3.268e-6, -1.754e-6, 1.514e-6
-0.104, -3.269e-6, -1.755e-6, 1.514e-6
-0.105, -3.271e-6, -1.752e-6, 1.519e-6
-0.106, -3.272e-6, -1.753e-6, 1.519e-6
-0.107, -3.276e-6, -1.754e-6, 1.522e-6
-0.108, -3.273e-6, -1.750e-6, 1.523e-6
-0.109, -3.278e-6, -1.752e-6, 1.526e-6
-0.110, -3.284e-6, -1.755e-6, 1.529e-6
-0.111, -3.281e-6, -1.751e-6, 1.530e-6
-0.112, -3.282e-6, -1.749e-6, 1.533e-6
-0.113, -3.287e-6, -1.754e-6, 1.534e-6
-0.114, -3.288e-6, -1.752e-6, 1.537e-6
-0.115, -3.288e-6, -1.751e-6, 1.537e-6
-0.116, -3.293e-6, -1.753e-6, 1.540e-6
-0.117, -3.291e-6, -1.753e-6, 1.538e-6
-0.118, -3.290e-6, -1.749e-6, 1.541e-6
-0.119, -3.294e-6, -1.752e-6, 1.542e-6
-0.120, -3.292e-6, -1.747e-6, 1.545e-6
-0.121, -3.297e-6, -1.750e-6, 1.547e-6
-0.122, -3.292e-6, -1.747e-6, 1.545e-6
-0.123, -3.296e-6, -1.746e-6, 1.550e-6
-0.124, -3.297e-6, -1.746e-6, 1.551e-6
-0.125, -3.297e-6, -1.746e-6, 1.551e-6
-0.126, -3.296e-6, -1.743e-6, 1.552e-6
-0.127, -3.298e-6, -1.746e-6, 1.552e-6
-0.128, -3.299e-6, -1.744e-6, 1.554e-6
-0.129, -3.296e-6, -1.741e-6, 1.555e-6
-0.130, -3.297e-6, -1.743e-6, 1.554e-6
-0.131, -3.300e-6, -1.741e-6, 1.560e-6
-0.132, -3.297e-6, -1.739e-6, 1.557e-6
-0.133, -3.294e-6, -1.737e-6, 1.557e-6
-0.134, -3.296e-6, -1.736e-6, 1.560e-6
-0.135, -3.290e-6, -1.732e-6, 1.558e-6
-0.136, -3.292e-6, -1.734e-6, 1.559e-6
-0.137, -3.296e-6, -1.731e-6, 1.565e-6
-0.138, -3.290e-6, -1.730e-6, 1.560e-6
-0.139, -3.294e-6, -1.733e-6, 1.561e-6
-0.140, -3.290e-6, -1.726e-6, 1.564e-6
-0.141, -3.289e-6, -1.729e-6, 1.560e-6
-0.142, -3.289e-6, -1.729e-6, 1.561e-6
-0.143, -3.287e-6, -1.723e-6, 1.564e-6
-0.144, -3.281e-6, -1.720e-6, 1.561e-6
-0.145, -3.286e-6, -1.724e-6, 1.563e-6
-0.146, -3.282e-6, -1.720e-6, 1.563e-6
-0.147, -3.276e-6, -1.716e-6, 1.560e-6
-0.148, -3.282e-6, -1.718e-6, 1.564e-6
-0.149, -3.276e-6, -1.711e-6, 1.565e-6
-0.150, -3.273e-6, -1.713e-6, 1.560e-6
-0.151, -3.273e-6, -1.711e-6, 1.561e-6
-0.152, -3.269e-6, -1.706e-6, 1.562e-6
-0.153, -3.265e-6, -1.705e-6, 1.561e-6
-0.154, -3.266e-6, -1.704e-6, 1.562e-6
-0.155, -3.266e-6, -1.702e-6, 1.564e-6
-0.156, -3.261e-6, -1.701e-6, 1.561e-6
-0.157, -3.260e-6, -1.699e-6, 1.561e-6
-0.158, -3.255e-6, -1.695e-6, 1.561e-6
-0.159, -3.257e-6, -1.697e-6, 1.560e-6
-0.160, -3.255e-6, -1.692e-6, 1.562e-6
-0.161, -3.252e-6, -1.694e-6, 1.558e-6
-0.162, -3.247e-6, -1.689e-6, 1.558e-6
-0.163, -3.245e-6, -1.686e-6, 1.559e-6
-0.164, -3.240e-6, -1.684e-6, 1.556e-6
-0.165, -3.240e-6, -1.683e-6, 1.557e-6
-0.166, -3.236e-6, -1.680e-6, 1.556e-6
-0.167, -3.230e-6, -1.676e-6, 1.554e-6
-0.168, -3.229e-6, -1.674e-6, 1.554e-6
-0.169, -3.226e-6, -1.674e-6, 1.553e-6
-0.170, -3.219e-6, -1.669e-6, 1.551e-6
-0.171, -3.219e-6, -1.669e-6, 1.550e-6
-0.172, -3.213e-6, -1.664e-6, 1.549e-6
-0.173, -3.211e-6, -1.663e-6, 1.548e-6
-0.174, -3.211e-6, -1.663e-6, 1.549e-6
-0.175, -3.204e-6, -1.658e-6, 1.547e-6
-0.176, -3.202e-6, -1.658e-6, 1.544e-6
-0.177, -3.200e-6, -1.655e-6, 1.545e-6
-0.178, -3.196e-6, -1.652e-6, 1.544e-6
-0.179, -3.192e-6, -1.650e-6, 1.542e-6
-0.180, -3.192e-6, -1.648e-6, 1.544e-6
-0.181, -3.182e-6, -1.644e-6, 1.538e-6
-0.182, -3.182e-6, -1.646e-6, 1.536e-6
-0.183, -3.178e-6, -1.641e-6, 1.538e-6
-0.184, -3.178e-6, -1.641e-6, 1.537e-6
-0.185, -3.173e-6, -1.637e-6, 1.537e-6
-0.186, -3.168e-6, -1.633e-6, 1.534e-6
-0.187, -3.165e-6, -1.633e-6, 1.532e-6
-0.188, -3.165e-6, -1.633e-6, 1.532e-6
-0.189, -3.161e-6, -1.628e-6, 1.533e-6
-0.190, -3.152e-6, -1.626e-6, 1.526e-6
-0.191, -3.153e-6, -1.625e-6, 1.527e-6
-0.192, -3.149e-6, -1.622e-6, 1.527e-6
-0.193, -3.141e-6, -1.620e-6, 1.522e-6
-0.194, -3.139e-6, -1.620e-6, 1.520e-6
-0.195, -3.138e-6, -1.615e-6, 1.522e-6
-0.196, -3.131e-6, -1.615e-6, 1.516e-6
-0.197, -3.129e-6, -1.612e-6, 1.518e-6
-0.198, -3.119e-6, -1.605e-6, 1.515e-6
-0.199, -3.121e-6, -1.609e-6, 1.511e-6
-0.200, -3.121e-6, -1.607e-6, 1.514e-6
-0.201, -3.117e-6, -1.604e-6, 1.514e-6
-0.202, -3.109e-6, -1.601e-6, 1.509e-6
-0.203, -3.108e-6, -1.599e-6, 1.509e-6
-0.204, -3.098e-6, -1.591e-6, 1.507e-6
-0.205, -3.099e-6, -1.597e-6, 1.502e-6
-0.206, -3.095e-6, -1.591e-6, 1.504e-6
-0.207, -3.089e-6, -1.587e-6, 1.502e-6
-0.208, -3.090e-6, -1.589e-6, 1.501e-6
-0.209, -3.082e-6, -1.584e-6, 1.498e-6
-0.210, -3.079e-6, -1.583e-6, 1.496e-6
-0.211, -3.074e-6, -1.582e-6, 1.492e-6
-0.212, -3.072e-6, -1.580e-6, 1.493e-6
-0.213, -3.068e-6, -1.578e-6, 1.490e-6
-0.214, -3.059e-6, -1.574e-6, 1.485e-6
-0.215, -3.059e-6, -1.571e-6, 1.488e-6
-0.216, -3.055e-6, -1.572e-6, 1.483e-6
-0.217, -3.056e-6, -1.574e-6, 1.481e-6
-0.218, -3.050e-6, -1.569e-6, 1.481e-6
-0.219, -3.045e-6, -1.567e-6, 1.479e-6
-0.220, -3.042e-6, -1.565e-6, 1.477e-6
-0.221, -3.037e-6, -1.562e-6, 1.474e-6
-0.222, -3.029e-6, -1.557e-6, 1.472e-6
-0.223, -3.027e-6, -1.555e-6, 1.472e-6
-0.224, -3.024e-6, -1.555e-6, 1.469e-6
-0.225, -3.023e-6, -1.557e-6, 1.466e-6
-0.226, -3.020e-6, -1.554e-6, 1.466e-6
-0.227, -3.016e-6, -1.554e-6, 1.462e-6
-0.228, -3.016e-6, -1.552e-6, 1.464e-6
-0.229, -3.008e-6, -1.549e-6, 1.459e-6
-0.230, -3.004e-6, -1.548e-6, 1.456e-6
-0.231, -2.998e-6, -1.543e-6, 1.456e-6
-0.232, -2.999e-6, -1.545e-6, 1.454e-6
-0.233, -2.991e-6, -1.542e-6, 1.450e-6
-0.234, -2.987e-6, -1.540e-6, 1.447e-6
-0.235, -2.984e-6, -1.535e-6, 1.449e-6
-0.236, -2.978e-6, -1.534e-6, 1.444e-6
-0.237, -2.979e-6, -1.534e-6, 1.445e-6
-0.238, -2.969e-6, -1.529e-6, 1.440e-6
-0.239, -2.972e-6, -1.533e-6, 1.439e-6
-0.240, -2.967e-6, -1.528e-6, 1.439e-6
-0.241, -2.966e-6, -1.530e-6, 1.436e-6
-0.242, -2.961e-6, -1.530e-6, 1.432e-6
-0.243, -2.959e-6, -1.526e-6, 1.432e-6
-0.244, -2.953e-6, -1.524e-6, 1.429e-6
-0.245, -2.948e-6, -1.523e-6, 1.424e-6
-0.246, -2.948e-6, -1.521e-6, 1.427e-6
-0.247, -2.940e-6, -1.518e-6, 1.423e-6
-0.248, -2.934e-6, -1.518e-6, 1.417e-6
-0.249, -2.933e-6, -1.514e-6, 1.420e-6
-0.250, -2.932e-6, -1.516e-6, 1.416e-6
-0.251, -2.928e-6, -1.515e-6, 1.413e-6
-0.252, -2.920e-6, -1.508e-6, 1.411e-6
-0.253, -2.915e-6, -1.505e-6, 1.409e-6
-0.254, -2.912e-6, -1.506e-6, 1.406e-6
-0.255, -2.913e-6, -1.508e-6, 1.405e-6
-0.256, -2.907e-6, -1.504e-6, 1.402e-6
-0.257, -2.900e-6, -1.501e-6, 1.398e-6
-0.258, -2.898e-6, -1.500e-6, 1.398e-6
-0.259, -2.892e-6, -1.497e-6, 1.395e-6
-0.260, -2.895e-6, -1.500e-6, 1.395e-6
-0.261, -2.891e-6, -1.496e-6, 1.395e-6
-0.262, -2.883e-6, -1.496e-6, 1.388e-6
