Mar. 20, 2018   15:39:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\53_g2_ph8,52_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -9.637e-7, -5.551e-7, 4.086e-7
0.217, -9.646e-7, -5.579e-7, 4.067e-7
0.216, -9.683e-7, -5.585e-7, 4.098e-7
0.215, -9.698e-7, -5.591e-7, 4.107e-7
0.214, -9.710e-7, -5.606e-7, 4.104e-7
0.213, -9.731e-7, -5.612e-7, 4.119e-7
0.212, -9.762e-7, -5.628e-7, 4.134e-7
0.211, -9.777e-7, -5.658e-7, 4.119e-7
0.210, -9.799e-7, -5.667e-7, 4.131e-7
0.209, -9.789e-7, -5.649e-7, 4.140e-7
0.208, -9.826e-7, -5.680e-7, 4.147e-7
0.207, -9.863e-7, -5.701e-7, 4.162e-7
0.206, -9.860e-7, -5.692e-7, 4.168e-7
0.205, -9.887e-7, -5.719e-7, 4.168e-7
0.204, -9.902e-7, -5.713e-7, 4.189e-7
0.203, -9.908e-7, -5.725e-7, 4.183e-7
0.202, -9.942e-7, -5.759e-7, 4.183e-7
0.201, -9.963e-7, -5.756e-7, 4.208e-7
0.200, -9.957e-7, -5.762e-7, 4.195e-7
0.199, -9.994e-7, -5.786e-7, 4.208e-7
0.198, -1.001e-6, -5.780e-7, 4.229e-7
0.197, -1.001e-6, -5.799e-7, 4.211e-7
0.196, -1.005e-6, -5.817e-7, 4.238e-7
0.195, -1.008e-6, -5.820e-7, 4.259e-7
0.194, -1.006e-6, -5.826e-7, 4.235e-7
0.193, -1.011e-6, -5.847e-7, 4.263e-7
0.192, -1.014e-6, -5.857e-7, 4.281e-7
0.191, -1.013e-6, -5.875e-7, 4.259e-7
0.190, -1.018e-6, -5.887e-7, 4.293e-7
0.189, -1.018e-6, -5.887e-7, 4.293e-7
0.188, -1.019e-6, -5.908e-7, 4.281e-7
0.187, -1.024e-6, -5.930e-7, 4.308e-7
0.186, -1.024e-6, -5.914e-7, 4.324e-7
0.185, -1.025e-6, -5.936e-7, 4.314e-7
0.184, -1.029e-6, -5.960e-7, 4.330e-7
0.183, -1.033e-6, -5.976e-7, 4.354e-7
0.182, -1.033e-6, -5.985e-7, 4.342e-7
0.181, -1.037e-6, -5.997e-7, 4.375e-7
0.180, -1.036e-6, -5.994e-7, 4.366e-7
0.179, -1.039e-6, -6.030e-7, 4.357e-7
0.178, -1.042e-6, -6.030e-7, 4.391e-7
0.177, -1.043e-6, -6.043e-7, 4.391e-7
0.176, -1.045e-6, -6.070e-7, 4.382e-7
0.175, -1.049e-6, -6.073e-7, 4.412e-7
0.174, -1.050e-6, -6.085e-7, 4.418e-7
0.173, -1.052e-6, -6.113e-7, 4.412e-7
0.172, -1.054e-6, -6.113e-7, 4.427e-7
0.171, -1.056e-6, -6.128e-7, 4.427e-7
0.170, -1.060e-6, -6.149e-7, 4.455e-7
0.169, -1.060e-6, -6.140e-7, 4.464e-7
0.168, -1.061e-6, -6.149e-7, 4.464e-7
0.167, -1.063e-6, -6.180e-7, 4.452e-7
0.166, -1.065e-6, -6.183e-7, 4.467e-7
0.165, -1.070e-6, -6.214e-7, 4.485e-7
0.164, -1.073e-6, -6.220e-7, 4.507e-7
0.163, -1.073e-6, -6.232e-7, 4.497e-7
0.162, -1.078e-6, -6.250e-7, 4.525e-7
0.161, -1.079e-6, -6.259e-7, 4.534e-7
0.160, -1.080e-6, -6.256e-7, 4.546e-7
0.159, -1.084e-6, -6.296e-7, 4.540e-7
0.158, -1.086e-6, -6.296e-7, 4.565e-7
0.157, -1.086e-6, -6.302e-7, 4.562e-7
0.156, -1.090e-6, -6.333e-7, 4.571e-7
0.155, -1.092e-6, -6.339e-7, 4.580e-7
0.154, -1.095e-6, -6.363e-7, 4.583e-7
0.153, -1.098e-6, -6.381e-7, 4.595e-7
0.152, -1.100e-6, -6.391e-7, 4.613e-7
0.151, -1.102e-6, -6.406e-7, 4.613e-7
0.150, -1.106e-6, -6.424e-7, 4.635e-7
0.149, -1.108e-6, -6.433e-7, 4.644e-7
0.148, -1.110e-6, -6.439e-7, 4.656e-7
0.147, -1.113e-6, -6.464e-7, 4.668e-7
0.146, -1.115e-6, -6.470e-7, 4.684e-7
0.145, -1.117e-6, -6.485e-7, 4.681e-7
0.144, -1.121e-6, -6.516e-7, 4.693e-7
0.143, -1.123e-6, -6.528e-7, 4.702e-7
0.142, -1.125e-6, -6.540e-7, 4.708e-7
0.141, -1.130e-6, -6.571e-7, 4.732e-7
0.140, -1.130e-6, -6.555e-7, 4.748e-7
0.139, -1.135e-6, -6.601e-7, 4.751e-7
0.138, -1.138e-6, -6.607e-7, 4.775e-7
0.137, -1.139e-6, -6.601e-7, 4.784e-7
0.136, -1.142e-6, -6.635e-7, 4.781e-7
0.135, -1.144e-6, -6.638e-7, 4.800e-7
0.134, -1.145e-6, -6.653e-7, 4.800e-7
0.133, -1.151e-6, -6.693e-7, 4.815e-7
0.132, -1.155e-6, -6.699e-7, 4.851e-7
0.131, -1.154e-6, -6.702e-7, 4.839e-7
0.130, -1.157e-6, -6.738e-7, 4.836e-7
0.129, -1.161e-6, -6.735e-7, 4.879e-7
0.128, -1.161e-6, -6.729e-7, 4.876e-7
0.127, -1.166e-6, -6.781e-7, 4.882e-7
0.126, -1.171e-6, -6.790e-7, 4.916e-7
0.125, -1.170e-6, -6.799e-7, 4.903e-7
0.124, -1.175e-6, -6.839e-7, 4.916e-7
0.123, -1.178e-6, -6.839e-7, 4.937e-7
0.122, -1.179e-6, -6.845e-7, 4.949e-7
0.121, -1.183e-6, -6.873e-7, 4.955e-7
0.120, -1.186e-6, -6.882e-7, 4.977e-7
0.119, -1.188e-6, -6.897e-7, 4.986e-7
0.118, -1.190e-6, -6.903e-7, 5.001e-7
0.117, -1.194e-6, -6.928e-7, 5.010e-7
0.116, -1.197e-6, -6.943e-7, 5.025e-7
0.115, -1.200e-6, -6.958e-7, 5.038e-7
0.114, -1.204e-6, -6.983e-7, 5.056e-7
0.113, -1.205e-6, -6.998e-7, 5.050e-7
0.112, -1.209e-6, -7.019e-7, 5.071e-7
0.111, -1.211e-6, -7.025e-7, 5.089e-7
0.110, -1.215e-6, -7.047e-7, 5.099e-7
0.109, -1.219e-6, -7.062e-7, 5.126e-7
0.108, -1.219e-6, -7.071e-7, 5.120e-7
0.107, -1.226e-6, -7.114e-7, 5.141e-7
0.106, -1.227e-6, -7.095e-7, 5.172e-7
0.105, -1.228e-6, -7.117e-7, 5.163e-7
0.104, -1.231e-6, -7.126e-7, 5.187e-7
0.103, -1.237e-6, -7.160e-7, 5.209e-7
0.102, -1.237e-6, -7.169e-7, 5.196e-7
0.101, -1.241e-6, -7.190e-7, 5.218e-7
0.100, -1.244e-6, -7.199e-7, 5.245e-7
0.099, -1.246e-6, -7.230e-7, 5.233e-7
0.098, -1.250e-6, -7.239e-7, 5.263e-7
0.097, -1.252e-6, -7.248e-7, 5.276e-7
0.096, -1.253e-6, -7.245e-7, 5.285e-7
0.095, -1.258e-6, -7.276e-7, 5.303e-7
0.094, -1.259e-6, -7.269e-7, 5.318e-7
0.093, -1.262e-6, -7.306e-7, 5.315e-7
0.092, -1.267e-6, -7.318e-7, 5.352e-7
0.091, -1.270e-6, -7.324e-7, 5.379e-7
0.090, -1.272e-6, -7.367e-7, 5.352e-7
0.089, -1.274e-6, -7.358e-7, 5.382e-7
0.088, -1.275e-6, -7.370e-7, 5.382e-7
0.087, -1.279e-6, -7.382e-7, 5.404e-7
0.086, -1.282e-6, -7.388e-7, 5.428e-7
0.085, -1.284e-6, -7.413e-7, 5.431e-7
0.084, -1.287e-6, -7.428e-7, 5.447e-7
0.083, -1.291e-6, -7.440e-7, 5.465e-7
0.082, -1.293e-6, -7.456e-7, 5.471e-7
0.081, -1.295e-6, -7.480e-7, 5.468e-7
0.080, -1.299e-6, -7.492e-7, 5.498e-7
0.079, -1.300e-6, -7.489e-7, 5.511e-7
0.078, -1.304e-6, -7.517e-7, 5.526e-7
0.077, -1.305e-6, -7.504e-7, 5.550e-7
0.076, -1.309e-6, -7.547e-7, 5.541e-7
0.075, -1.311e-6, -7.553e-7, 5.556e-7
0.074, -1.316e-6, -7.562e-7, 5.602e-7
0.073, -1.316e-6, -7.587e-7, 5.572e-7
0.072, -1.319e-6, -7.593e-7, 5.599e-7
0.071, -1.322e-6, -7.578e-7, 5.639e-7
0.070, -1.322e-6, -7.593e-7, 5.627e-7
0.069, -1.327e-6, -7.620e-7, 5.651e-7
0.068, -1.328e-6, -7.614e-7, 5.666e-7
0.067, -1.328e-6, -7.623e-7, 5.657e-7
0.066, -1.334e-6, -7.654e-7, 5.685e-7
0.065, -1.337e-6, -7.663e-7, 5.709e-7
0.064, -1.338e-6, -7.675e-7, 5.709e-7
0.063, -1.341e-6, -7.678e-7, 5.733e-7
0.062, -1.343e-6, -7.687e-7, 5.746e-7
0.061, -1.344e-6, -7.706e-7, 5.736e-7
0.060, -1.349e-6, -7.724e-7, 5.764e-7
0.059, -1.349e-6, -7.718e-7, 5.776e-7
0.058, -1.354e-6, -7.749e-7, 5.788e-7
0.057, -1.355e-6, -7.745e-7, 5.801e-7
0.056, -1.357e-6, -7.758e-7, 5.816e-7
0.055, -1.359e-6, -7.764e-7, 5.822e-7
0.054, -1.362e-6, -7.776e-7, 5.846e-7
0.053, -1.363e-6, -7.788e-7, 5.837e-7
0.052, -1.366e-6, -7.797e-7, 5.865e-7
0.051, -1.367e-6, -7.791e-7, 5.877e-7
0.050, -1.369e-6, -7.822e-7, 5.871e-7
0.049, -1.372e-6, -7.819e-7, 5.904e-7
0.048, -1.374e-6, -7.828e-7, 5.913e-7
0.047, -1.375e-6, -7.837e-7, 5.913e-7
0.046, -1.379e-6, -7.843e-7, 5.947e-7
0.045, -1.380e-6, -7.846e-7, 5.950e-7
0.044, -1.382e-6, -7.874e-7, 5.950e-7
0.043, -1.383e-6, -7.861e-7, 5.971e-7
0.042, -1.386e-6, -7.868e-7, 5.990e-7
0.041, -1.387e-6, -7.874e-7, 5.999e-7
0.040, -1.391e-6, -7.889e-7, 6.017e-7
0.039, -1.392e-6, -7.892e-7, 6.023e-7
0.038, -1.395e-6, -7.916e-7, 6.039e-7
0.037, -1.396e-6, -7.913e-7, 6.051e-7
0.036, -1.395e-6, -7.904e-7, 6.048e-7
0.035, -1.399e-6, -7.929e-7, 6.060e-7
0.034, -1.402e-6, -7.929e-7, 6.087e-7
0.033, -1.403e-6, -7.932e-7, 6.093e-7
0.032, -1.404e-6, -7.938e-7, 6.103e-7
0.031, -1.407e-6, -7.932e-7, 6.139e-7
0.030, -1.406e-6, -7.941e-7, 6.124e-7
0.029, -1.411e-6, -7.968e-7, 6.139e-7
0.028, -1.410e-6, -7.944e-7, 6.151e-7
0.027, -1.411e-6, -7.965e-7, 6.148e-7
0.026, -1.415e-6, -7.974e-7, 6.179e-7
0.025, -1.414e-6, -7.950e-7, 6.188e-7
0.024, -1.415e-6, -7.971e-7, 6.179e-7
0.023, -1.419e-6, -7.974e-7, 6.216e-7
0.022, -1.419e-6, -7.974e-7, 6.219e-7
0.021, -1.422e-6, -8.005e-7, 6.212e-7
0.020, -1.424e-6, -7.987e-7, 6.252e-7
0.019, -1.423e-6, -7.987e-7, 6.243e-7
0.018, -1.424e-6, -7.999e-7, 6.246e-7
0.017, -1.428e-6, -8.002e-7, 6.283e-7
0.016, -1.426e-6, -7.980e-7, 6.280e-7
0.015, -1.427e-6, -7.993e-7, 6.280e-7
0.014, -1.432e-6, -8.008e-7, 6.313e-7
0.013, -1.428e-6, -7.983e-7, 6.301e-7
0.012, -1.434e-6, -8.026e-7, 6.310e-7
0.011, -1.431e-6, -7.987e-7, 6.325e-7
0.010, -1.432e-6, -7.990e-7, 6.335e-7
0.009, -1.433e-6, -7.999e-7, 6.328e-7
0.008, -1.436e-6, -8.002e-7, 6.359e-7
0.007, -1.436e-6, -7.996e-7, 6.362e-7
0.006, -1.439e-6, -8.023e-7, 6.362e-7
0.005, -1.441e-6, -8.011e-7, 6.399e-7
0.004, -1.439e-6, -8.005e-7, 6.389e-7
0.003, -1.441e-6, -8.011e-7, 6.396e-7
0.002, -1.441e-6, -7.987e-7, 6.420e-7
0.001, -1.441e-6, -7.996e-7, 6.417e-7
0.000, -1.443e-6, -8.014e-7, 6.420e-7
-0.001, -1.444e-6, -7.999e-7, 6.438e-7
-0.002, -1.442e-6, -7.993e-7, 6.432e-7
-0.003, -1.445e-6, -7.993e-7, 6.454e-7
-0.004, -1.445e-6, -7.990e-7, 6.463e-7
-0.005, -1.446e-6, -7.983e-7, 6.475e-7
-0.006, -1.447e-6, -7.980e-7, 6.490e-7
-0.007, -1.449e-6, -7.990e-7, 6.502e-7
-0.008, -1.448e-6, -7.996e-7, 6.484e-7
-0.009, -1.448e-6, -7.977e-7, 6.502e-7
-0.010, -1.449e-6, -7.977e-7, 6.508e-7
-0.011, -1.447e-6, -7.977e-7, 6.496e-7
-0.012, -1.450e-6, -7.965e-7, 6.530e-7
-0.013, -1.449e-6, -7.959e-7, 6.527e-7
-0.014, -1.450e-6, -7.971e-7, 6.527e-7
-0.015, -1.452e-6, -7.962e-7, 6.557e-7
-0.016, -1.449e-6, -7.956e-7, 6.533e-7
-0.017, -1.449e-6, -7.944e-7, 6.545e-7
-0.018, -1.448e-6, -7.922e-7, 6.557e-7
-0.019, -1.449e-6, -7.935e-7, 6.554e-7
-0.020, -1.450e-6, -7.941e-7, 6.563e-7
-0.021, -1.450e-6, -7.916e-7, 6.579e-7
-0.022, -1.450e-6, -7.929e-7, 6.576e-7
-0.023, -1.449e-6, -7.904e-7, 6.582e-7
-0.024, -1.448e-6, -7.892e-7, 6.588e-7
-0.025, -1.446e-6, -7.889e-7, 6.569e-7
-0.026, -1.447e-6, -7.892e-7, 6.579e-7
-0.027, -1.447e-6, -7.871e-7, 6.600e-7
-0.028, -1.448e-6, -7.886e-7, 6.597e-7
-0.029, -1.447e-6, -7.868e-7, 6.603e-7
-0.030, -1.448e-6, -7.858e-7, 6.621e-7
-0.031, -1.446e-6, -7.861e-7, 6.600e-7
-0.032, -1.444e-6, -7.831e-7, 6.612e-7
-0.033, -1.443e-6, -7.822e-7, 6.606e-7
-0.034, -1.446e-6, -7.840e-7, 6.624e-7
-0.035, -1.445e-6, -7.816e-7, 6.631e-7
-0.036, -1.442e-6, -7.806e-7, 6.615e-7
-0.037, -1.444e-6, -7.810e-7, 6.627e-7
-0.038, -1.441e-6, -7.785e-7, 6.627e-7
-0.039, -1.439e-6, -7.788e-7, 6.606e-7
-0.040, -1.441e-6, -7.782e-7, 6.631e-7
-0.041, -1.437e-6, -7.742e-7, 6.631e-7
-0.042, -1.436e-6, -7.742e-7, 6.618e-7
-0.043, -1.439e-6, -7.761e-7, 6.634e-7
-0.044, -1.437e-6, -7.718e-7, 6.649e-7
-0.045, -1.434e-6, -7.727e-7, 6.612e-7
-0.046, -1.437e-6, -7.739e-7, 6.627e-7
-0.047, -1.434e-6, -7.694e-7, 6.643e-7
-0.048, -1.431e-6, -7.681e-7, 6.624e-7
-0.049, -1.433e-6, -7.687e-7, 6.640e-7
-0.050, -1.429e-6, -7.657e-7, 6.631e-7
-0.051, -1.430e-6, -7.666e-7, 6.634e-7
-0.052, -1.428e-6, -7.645e-7, 6.634e-7
-0.053, -1.426e-6, -7.620e-7, 6.643e-7
-0.054, -1.426e-6, -7.623e-7, 6.634e-7
-0.055, -1.425e-6, -7.620e-7, 6.631e-7
-0.056, -1.423e-6, -7.602e-7, 6.624e-7
-0.057, -1.423e-6, -7.590e-7, 6.637e-7
-0.058, -1.422e-6, -7.575e-7, 6.643e-7
-0.059, -1.419e-6, -7.556e-7, 6.634e-7
-0.060, -1.419e-6, -7.565e-7, 6.621e-7
-0.061, -1.418e-6, -7.541e-7, 6.637e-7
-0.062, -1.416e-6, -7.532e-7, 6.624e-7
-0.063, -1.414e-6, -7.517e-7, 6.624e-7
-0.064, -1.413e-6, -7.501e-7, 6.627e-7
-0.065, -1.410e-6, -7.483e-7, 6.621e-7
-0.066, -1.409e-6, -7.480e-7, 6.612e-7
-0.067, -1.408e-6, -7.471e-7, 6.609e-7
-0.068, -1.406e-6, -7.453e-7, 6.612e-7
-0.069, -1.405e-6, -7.440e-7, 6.606e-7
-0.070, -1.402e-6, -7.422e-7, 6.594e-7
-0.071, -1.400e-6, -7.413e-7, 6.588e-7
-0.072, -1.400e-6, -7.401e-7, 6.603e-7
-0.073, -1.397e-6, -7.385e-7, 6.588e-7
-0.074, -1.397e-6, -7.385e-7, 6.588e-7
-0.075, -1.393e-6, -7.355e-7, 6.579e-7
-0.076, -1.391e-6, -7.337e-7, 6.573e-7
-0.077, -1.389e-6, -7.334e-7, 6.560e-7
-0.078, -1.389e-6, -7.324e-7, 6.569e-7
-0.079, -1.385e-6, -7.300e-7, 6.545e-7
-0.080, -1.386e-6, -7.309e-7, 6.551e-7
-0.081, -1.384e-6, -7.282e-7, 6.560e-7
-0.082, -1.382e-6, -7.269e-7, 6.554e-7
-0.083, -1.382e-6, -7.263e-7, 6.557e-7
-0.084, -1.379e-6, -7.245e-7, 6.545e-7
-0.085, -1.377e-6, -7.236e-7, 6.530e-7
-0.086, -1.377e-6, -7.218e-7, 6.551e-7
-0.087, -1.374e-6, -7.202e-7, 6.542e-7
-0.088, -1.374e-6, -7.218e-7, 6.527e-7
-0.089, -1.370e-6, -7.178e-7, 6.518e-7
-0.090, -1.366e-6, -7.157e-7, 6.505e-7
-0.091, -1.365e-6, -7.157e-7, 6.490e-7
-0.092, -1.367e-6, -7.153e-7, 6.515e-7
-0.093, -1.363e-6, -7.129e-7, 6.505e-7
-0.094, -1.361e-6, -7.117e-7, 6.493e-7
-0.095, -1.361e-6, -7.114e-7, 6.499e-7
-0.096, -1.358e-6, -7.083e-7, 6.499e-7
-0.097, -1.356e-6, -7.089e-7, 6.472e-7
-0.098, -1.355e-6, -7.068e-7, 6.481e-7
-0.099, -1.352e-6, -7.044e-7, 6.475e-7
-0.100, -1.352e-6, -7.065e-7, 6.460e-7
-0.101, -1.352e-6, -7.041e-7, 6.475e-7
-0.102, -1.346e-6, -7.004e-7, 6.454e-7
-0.103, -1.347e-6, -7.022e-7, 6.444e-7
-0.104, -1.344e-6, -6.983e-7, 6.454e-7
-0.105, -1.341e-6, -6.976e-7, 6.432e-7
-0.106, -1.341e-6, -6.980e-7, 6.432e-7
-0.107, -1.340e-6, -6.955e-7, 6.441e-7
-0.108, -1.337e-6, -6.943e-7, 6.426e-7
-0.109, -1.334e-6, -6.934e-7, 6.408e-7
-0.110, -1.333e-6, -6.918e-7, 6.411e-7
-0.111, -1.331e-6, -6.909e-7, 6.405e-7
-0.112, -1.329e-6, -6.900e-7, 6.386e-7
-0.113, -1.329e-6, -6.891e-7, 6.396e-7
-0.114, -1.325e-6, -6.873e-7, 6.377e-7
-0.115, -1.329e-6, -6.925e-7, 6.368e-7
-0.116, -1.323e-6, -6.848e-7, 6.380e-7
-0.117, -1.323e-6, -6.864e-7, 6.371e-7
-0.118, -1.320e-6, -6.836e-7, 6.368e-7
-0.119, -1.320e-6, -6.845e-7, 6.353e-7
-0.120, -1.315e-6, -6.806e-7, 6.341e-7
-0.121, -1.313e-6, -6.803e-7, 6.328e-7
-0.122, -1.312e-6, -6.784e-7, 6.331e-7
-0.123, -1.311e-6, -6.793e-7, 6.319e-7
-0.124, -1.310e-6, -6.784e-7, 6.316e-7
-0.125, -1.306e-6, -6.754e-7, 6.307e-7
-0.126, -1.304e-6, -6.735e-7, 6.307e-7
-0.127, -1.303e-6, -6.735e-7, 6.298e-7
-0.128, -1.302e-6, -6.735e-7, 6.283e-7
-0.129, -1.299e-6, -6.711e-7, 6.280e-7
-0.130, -1.299e-6, -6.702e-7, 6.286e-7
-0.131, -1.300e-6, -6.723e-7, 6.273e-7
-0.132, -1.297e-6, -6.708e-7, 6.261e-7
-0.133, -1.295e-6, -6.687e-7, 6.261e-7
-0.134, -1.291e-6, -6.668e-7, 6.240e-7
-0.135, -1.291e-6, -6.671e-7, 6.243e-7
-0.136, -1.291e-6, -6.665e-7, 6.240e-7
-0.137, -1.284e-6, -6.626e-7, 6.219e-7
-0.138, -1.286e-6, -6.650e-7, 6.206e-7
-0.139, -1.292e-6, -6.696e-7, 6.222e-7
-0.140, -1.281e-6, -6.607e-7, 6.200e-7
-0.141, -1.283e-6, -6.629e-7, 6.197e-7
-0.142, -1.280e-6, -6.604e-7, 6.194e-7
-0.143, -1.279e-6, -6.613e-7, 6.179e-7
-0.144, -1.278e-6, -6.610e-7, 6.170e-7
-0.145, -1.275e-6, -6.580e-7, 6.173e-7
-0.146, -1.272e-6, -6.568e-7, 6.148e-7
-0.147, -1.270e-6, -6.546e-7, 6.151e-7
-0.148, -1.268e-6, -6.555e-7, 6.124e-7
-0.149, -1.267e-6, -6.537e-7, 6.133e-7
-0.150, -1.267e-6, -6.528e-7, 6.142e-7
-0.151, -1.270e-6, -6.580e-7, 6.118e-7
-0.152, -1.262e-6, -6.525e-7, 6.096e-7
-0.153, -1.258e-6, -6.473e-7, 6.106e-7
-0.154, -1.254e-6, -6.476e-7, 6.066e-7
-0.155, -1.258e-6, -6.500e-7, 6.084e-7
-0.156, -1.255e-6, -6.455e-7, 6.090e-7
-0.157, -1.254e-6, -6.485e-7, 6.057e-7
-0.158, -1.253e-6, -6.467e-7, 6.060e-7
-0.159, -1.251e-6, -6.452e-7, 6.060e-7
-0.160, -1.247e-6, -6.430e-7, 6.045e-7
-0.161, -1.250e-6, -6.455e-7, 6.042e-7
-0.162, -1.245e-6, -6.406e-7, 6.042e-7
-0.163, -1.248e-6, -6.461e-7, 6.023e-7
-0.164, -1.245e-6, -6.439e-7, 6.014e-7
-0.165, -1.241e-6, -6.388e-7, 6.026e-7
-0.166, -1.239e-6, -6.394e-7, 5.996e-7
-0.167, -1.246e-6, -6.458e-7, 5.999e-7
-0.168, -1.242e-6, -6.418e-7, 6.005e-7
-0.169, -1.234e-6, -6.360e-7, 5.977e-7
-0.170, -1.234e-6, -6.388e-7, 5.956e-7
-0.171, -1.230e-6, -6.342e-7, 5.959e-7
-0.172, -1.230e-6, -6.348e-7, 5.950e-7
-0.173, -1.233e-6, -6.375e-7, 5.959e-7
-0.174, -1.231e-6, -6.372e-7, 5.941e-7
-0.175, -1.231e-6, -6.381e-7, 5.926e-7
-0.176, -1.225e-6, -6.317e-7, 5.929e-7
-0.177, -1.226e-6, -6.345e-7, 5.919e-7
-0.178, -1.227e-6, -6.369e-7, 5.904e-7
-0.179, -1.222e-6, -6.320e-7, 5.904e-7
-0.180, -1.219e-6, -6.299e-7, 5.892e-7
-0.181, -1.220e-6, -6.317e-7, 5.886e-7
-0.182, -1.216e-6, -6.293e-7, 5.871e-7
-0.183, -1.215e-6, -6.284e-7, 5.871e-7
-0.184, -1.216e-6, -6.305e-7, 5.858e-7
-0.185, -1.212e-6, -6.275e-7, 5.849e-7
-0.186, -1.210e-6, -6.262e-7, 5.840e-7
-0.187, -1.214e-6, -6.290e-7, 5.849e-7
-0.188, -1.208e-6, -6.244e-7, 5.837e-7
-0.189, -1.208e-6, -6.250e-7, 5.825e-7
-0.190, -1.208e-6, -6.250e-7, 5.825e-7
-0.191, -1.205e-6, -6.235e-7, 5.819e-7
-0.192, -1.204e-6, -6.238e-7, 5.800e-7
-0.193, -1.206e-6, -6.250e-7, 5.810e-7
-0.194, -1.201e-6, -6.220e-7, 5.791e-7
-0.195, -1.205e-6, -6.262e-7, 5.788e-7
-0.196, -1.200e-6, -6.217e-7, 5.788e-7
-0.197, -1.201e-6, -6.241e-7, 5.773e-7
-0.198, -1.200e-6, -6.241e-7, 5.764e-7
-0.199, -1.196e-6, -6.189e-7, 5.773e-7
-0.200, -1.198e-6, -6.220e-7, 5.761e-7
-0.201, -1.194e-6, -6.189e-7, 5.752e-7
-0.202, -1.205e-6, -6.293e-7, 5.755e-7
-0.203, -1.191e-6, -6.183e-7, 5.727e-7
-0.204, -1.193e-6, -6.195e-7, 5.730e-7
-0.205, -1.190e-6, -6.171e-7, 5.727e-7
-0.206, -1.189e-6, -6.189e-7, 5.697e-7
-0.207, -1.189e-6, -6.177e-7, 5.709e-7
-0.208, -1.187e-6, -6.168e-7, 5.703e-7
-0.209, -1.186e-6, -6.168e-7, 5.688e-7
-0.210, -1.190e-6, -6.204e-7, 5.700e-7
-0.211, -1.182e-6, -6.128e-7, 5.697e-7
-0.212, -1.185e-6, -6.165e-7, 5.685e-7
-0.213, -1.184e-6, -6.162e-7, 5.675e-7
-0.214, -1.178e-6, -6.107e-7, 5.675e-7
-0.215, -1.179e-6, -6.116e-7, 5.672e-7
-0.216, -1.179e-6, -6.119e-7, 5.672e-7
-0.217, -1.178e-6, -6.122e-7, 5.660e-7
-0.218, -1.179e-6, -6.128e-7, 5.657e-7
-0.219, -1.177e-6, -6.125e-7, 5.642e-7
-0.220, -1.178e-6, -6.125e-7, 5.657e-7
-0.221, -1.179e-6, -6.146e-7, 5.639e-7
-0.222, -1.174e-6, -6.092e-7, 5.648e-7
-0.223, -1.174e-6, -6.107e-7, 5.633e-7
-0.224, -1.173e-6, -6.098e-7, 5.633e-7
-0.225, -1.172e-6, -6.101e-7, 5.620e-7
-0.226, -1.166e-6, -6.058e-7, 5.605e-7
-0.227, -1.173e-6, -6.128e-7, 5.605e-7
-0.228, -1.178e-6, -6.165e-7, 5.617e-7
-0.229, -1.172e-6, -6.119e-7, 5.599e-7
-0.230, -1.169e-6, -6.088e-7, 5.602e-7
-0.231, -1.167e-6, -6.070e-7, 5.599e-7
-0.232, -1.166e-6, -6.088e-7, 5.575e-7
-0.233, -1.167e-6, -6.088e-7, 5.581e-7
-0.234, -1.166e-6, -6.067e-7, 5.590e-7
-0.235, -1.168e-6, -6.113e-7, 5.566e-7
-0.236, -1.164e-6, -6.061e-7, 5.581e-7
-0.237, -1.163e-6, -6.052e-7, 5.578e-7
-0.238, -1.170e-6, -6.140e-7, 5.562e-7
-0.239, -1.165e-6, -6.076e-7, 5.575e-7
-0.240, -1.167e-6, -6.098e-7, 5.569e-7
-0.241, -1.159e-6, -6.037e-7, 5.553e-7
-0.242, -1.165e-6, -6.088e-7, 5.562e-7
-0.243, -1.159e-6, -6.040e-7, 5.553e-7
-0.244, -1.160e-6, -6.067e-7, 5.532e-7
-0.245, -1.163e-6, -6.085e-7, 5.547e-7
-0.246, -1.160e-6, -6.049e-7, 5.547e-7
-0.247, -1.161e-6, -6.070e-7, 5.538e-7
-0.248, -1.167e-6, -6.134e-7, 5.535e-7
-0.249, -1.157e-6, -6.040e-7, 5.535e-7
-0.250, -1.159e-6, -6.061e-7, 5.532e-7
-0.251, -1.158e-6, -6.058e-7, 5.523e-7
-0.252, -1.158e-6, -6.076e-7, 5.508e-7
-0.253, -1.154e-6, -6.030e-7, 5.514e-7
-0.254, -1.156e-6, -6.034e-7, 5.523e-7
-0.255, -1.154e-6, -6.037e-7, 5.508e-7
-0.256, -1.156e-6, -6.049e-7, 5.508e-7
-0.257, -1.154e-6, -6.043e-7, 5.495e-7
-0.258, -1.154e-6, -6.055e-7, 5.489e-7
-0.259, -1.160e-6, -6.101e-7, 5.501e-7
-0.260, -1.150e-6, -6.006e-7, 5.492e-7
-0.261, -1.150e-6, -6.012e-7, 5.489e-7
-0.262, -1.152e-6, -6.034e-7, 5.489e-7
