Feb. 28, 2018   14:09:01
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\42_e2_9,2_0118_ph7,49_5.txt
0.012, -9.725e-7, -5.676e-7, 4.049e-7
0.011, -9.710e-7, -5.676e-7, 4.034e-7
0.010, -9.716e-7, -5.670e-7, 4.046e-7
0.009, -9.704e-7, -5.649e-7, 4.055e-7
0.008, -9.701e-7, -5.658e-7, 4.043e-7
0.007, -9.686e-7, -5.643e-7, 4.043e-7
0.006, -9.701e-7, -5.649e-7, 4.052e-7
0.005, -9.692e-7, -5.643e-7, 4.049e-7
0.004, -9.683e-7, -5.643e-7, 4.040e-7
0.003, -9.677e-7, -5.625e-7, 4.052e-7
0.002, -9.658e-7, -5.615e-7, 4.043e-7
0.001, -9.674e-7, -5.625e-7, 4.049e-7
-0.000, -9.664e-7, -5.606e-7, 4.058e-7
-0.001, -9.643e-7, -5.600e-7, 4.043e-7
-0.002, -9.655e-7, -5.606e-7, 4.049e-7
-0.003, -9.655e-7, -5.588e-7, 4.067e-7
-0.004, -9.643e-7, -5.588e-7, 4.055e-7
-0.005, -9.652e-7, -5.588e-7, 4.064e-7
-0.006, -9.628e-7, -5.564e-7, 4.064e-7
-0.007, -9.619e-7, -5.567e-7, 4.052e-7
-0.008, -9.609e-7, -5.567e-7, 4.043e-7
-0.009, -9.612e-7, -5.548e-7, 4.064e-7
-0.010, -9.576e-7, -5.536e-7, 4.040e-7
-0.011, -9.588e-7, -5.536e-7, 4.052e-7
-0.012, -9.591e-7, -5.521e-7, 4.070e-7
-0.013, -9.576e-7, -5.527e-7, 4.049e-7
-0.014, -9.567e-7, -5.521e-7, 4.046e-7
-0.015, -9.570e-7, -5.506e-7, 4.064e-7
-0.016, -9.542e-7, -5.496e-7, 4.046e-7
-0.017, -9.551e-7, -5.506e-7, 4.046e-7
-0.018, -9.542e-7, -5.481e-7, 4.061e-7
-0.019, -9.533e-7, -5.472e-7, 4.061e-7
-0.020, -9.536e-7, -5.481e-7, 4.055e-7
-0.021, -9.506e-7, -5.457e-7, 4.049e-7
-0.022, -9.509e-7, -5.463e-7, 4.046e-7
-0.023, -9.509e-7, -5.463e-7, 4.046e-7
-0.024, -9.484e-7, -5.435e-7, 4.049e-7
-0.025, -9.481e-7, -5.435e-7, 4.046e-7
-0.026, -9.478e-7, -5.442e-7, 4.037e-7
-0.027, -9.469e-7, -5.414e-7, 4.055e-7
-0.028, -9.454e-7, -5.414e-7, 4.040e-7
-0.029, -9.472e-7, -5.423e-7, 4.049e-7
-0.030, -9.460e-7, -5.405e-7, 4.055e-7
-0.031, -9.432e-7, -5.393e-7, 4.040e-7
-0.032, -9.432e-7, -5.399e-7, 4.034e-7
-0.033, -9.414e-7, -5.377e-7, 4.037e-7
-0.034, -9.402e-7, -5.365e-7, 4.037e-7
-0.035, -9.411e-7, -5.374e-7, 4.037e-7
-0.036, -9.420e-7, -5.371e-7, 4.049e-7
-0.037, -9.387e-7, -5.359e-7, 4.028e-7
-0.038, -9.381e-7, -5.353e-7, 4.028e-7
-0.039, -9.356e-7, -5.329e-7, 4.028e-7
-0.040, -9.359e-7, -5.329e-7, 4.031e-7
-0.041, -9.356e-7, -5.335e-7, 4.021e-7
-0.042, -9.350e-7, -5.316e-7, 4.034e-7
-0.043, -9.332e-7, -5.310e-7, 4.021e-7
-0.044, -9.310e-7, -5.301e-7, 4.009e-7
-0.045, -9.323e-7, -5.304e-7, 4.018e-7
-0.046, -9.298e-7, -5.286e-7, 4.012e-7
-0.047, -9.316e-7, -5.301e-7, 4.015e-7
-0.048, -9.286e-7, -5.271e-7, 4.015e-7
-0.049, -9.268e-7, -5.268e-7, 4.000e-7
-0.050, -9.289e-7, -5.277e-7, 4.012e-7
