Mar. 20, 2018   15:39:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\53_g2_ph8,52_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -9.704e-7, -5.615e-7, 4.089e-7
0.217, -9.722e-7, -5.612e-7, 4.110e-7
0.216, -9.722e-7, -5.631e-7, 4.092e-7
0.215, -9.753e-7, -5.625e-7, 4.128e-7
0.214, -9.771e-7, -5.646e-7, 4.125e-7
0.213, -9.783e-7, -5.667e-7, 4.116e-7
0.212, -9.811e-7, -5.670e-7, 4.140e-7
0.211, -9.805e-7, -5.673e-7, 4.131e-7
0.210, -9.847e-7, -5.689e-7, 4.159e-7
0.209, -9.860e-7, -5.698e-7, 4.162e-7
0.208, -9.872e-7, -5.710e-7, 4.162e-7
0.207, -9.893e-7, -5.725e-7, 4.168e-7
0.206, -9.924e-7, -5.741e-7, 4.183e-7
0.205, -9.933e-7, -5.753e-7, 4.180e-7
0.204, -9.985e-7, -5.768e-7, 4.217e-7
0.203, -9.973e-7, -5.768e-7, 4.205e-7
0.202, -9.970e-7, -5.780e-7, 4.189e-7
0.201, -1.002e-6, -5.799e-7, 4.226e-7
0.200, -1.002e-6, -5.792e-7, 4.229e-7
0.199, -1.005e-6, -5.826e-7, 4.229e-7
0.198, -1.009e-6, -5.838e-7, 4.253e-7
0.197, -1.011e-6, -5.838e-7, 4.269e-7
0.196, -1.014e-6, -5.878e-7, 4.266e-7
0.195, -1.015e-6, -5.869e-7, 4.281e-7
0.194, -1.016e-6, -5.881e-7, 4.275e-7
0.193, -1.020e-6, -5.911e-7, 4.287e-7
0.192, -1.021e-6, -5.908e-7, 4.302e-7
0.191, -1.021e-6, -5.911e-7, 4.302e-7
0.190, -1.025e-6, -5.945e-7, 4.302e-7
0.189, -1.028e-6, -5.942e-7, 4.339e-7
0.188, -1.027e-6, -5.948e-7, 4.317e-7
0.187, -1.031e-6, -5.976e-7, 4.333e-7
0.186, -1.035e-6, -5.988e-7, 4.366e-7
0.185, -1.036e-6, -5.994e-7, 4.366e-7
0.184, -1.038e-6, -6.015e-7, 4.366e-7
0.183, -1.041e-6, -6.015e-7, 4.391e-7
0.182, -1.042e-6, -6.027e-7, 4.388e-7
0.181, -1.044e-6, -6.061e-7, 4.375e-7
0.180, -1.047e-6, -6.064e-7, 4.409e-7
0.179, -1.051e-6, -6.098e-7, 4.412e-7
0.178, -1.052e-6, -6.104e-7, 4.421e-7
0.177, -1.053e-6, -6.091e-7, 4.443e-7
0.176, -1.056e-6, -6.122e-7, 4.433e-7
0.175, -1.060e-6, -6.137e-7, 4.461e-7
0.174, -1.063e-6, -6.153e-7, 4.473e-7
0.173, -1.064e-6, -6.174e-7, 4.470e-7
0.172, -1.065e-6, -6.183e-7, 4.467e-7
0.171, -1.068e-6, -6.198e-7, 4.485e-7
0.170, -1.073e-6, -6.217e-7, 4.510e-7
0.169, -1.072e-6, -6.220e-7, 4.501e-7
0.168, -1.076e-6, -6.241e-7, 4.522e-7
0.167, -1.079e-6, -6.259e-7, 4.528e-7
0.166, -1.081e-6, -6.268e-7, 4.546e-7
0.165, -1.085e-6, -6.290e-7, 4.559e-7
0.164, -1.087e-6, -6.305e-7, 4.562e-7
0.163, -1.089e-6, -6.314e-7, 4.577e-7
0.162, -1.091e-6, -6.339e-7, 4.571e-7
0.161, -1.094e-6, -6.348e-7, 4.595e-7
0.160, -1.096e-6, -6.357e-7, 4.607e-7
0.159, -1.099e-6, -6.366e-7, 4.626e-7
0.158, -1.100e-6, -6.387e-7, 4.610e-7
0.157, -1.105e-6, -6.406e-7, 4.644e-7
0.156, -1.106e-6, -6.421e-7, 4.641e-7
0.155, -1.107e-6, -6.430e-7, 4.641e-7
0.154, -1.112e-6, -6.442e-7, 4.674e-7
0.153, -1.113e-6, -6.476e-7, 4.653e-7
0.152, -1.118e-6, -6.497e-7, 4.681e-7
0.151, -1.120e-6, -6.491e-7, 4.705e-7
0.150, -1.122e-6, -6.519e-7, 4.699e-7
0.149, -1.126e-6, -6.531e-7, 4.726e-7
0.148, -1.126e-6, -6.531e-7, 4.726e-7
0.147, -1.130e-6, -6.564e-7, 4.732e-7
0.146, -1.133e-6, -6.586e-7, 4.748e-7
0.145, -1.132e-6, -6.577e-7, 4.748e-7
0.144, -1.137e-6, -6.613e-7, 4.760e-7
0.143, -1.140e-6, -6.613e-7, 4.790e-7
0.142, -1.141e-6, -6.632e-7, 4.781e-7
0.141, -1.148e-6, -6.671e-7, 4.809e-7
0.140, -1.150e-6, -6.659e-7, 4.836e-7
0.139, -1.148e-6, -6.665e-7, 4.818e-7
0.138, -1.155e-6, -6.705e-7, 4.842e-7
0.137, -1.155e-6, -6.699e-7, 4.855e-7
0.136, -1.158e-6, -6.729e-7, 4.848e-7
0.135, -1.161e-6, -6.751e-7, 4.855e-7
0.134, -1.164e-6, -6.751e-7, 4.891e-7
0.133, -1.165e-6, -6.772e-7, 4.876e-7
0.132, -1.171e-6, -6.796e-7, 4.916e-7
0.131, -1.171e-6, -6.787e-7, 4.919e-7
0.130, -1.175e-6, -6.830e-7, 4.916e-7
0.129, -1.179e-6, -6.848e-7, 4.937e-7
0.128, -1.180e-6, -6.836e-7, 4.964e-7
0.127, -1.181e-6, -6.860e-7, 4.949e-7
0.126, -1.187e-6, -6.888e-7, 4.980e-7
0.125, -1.187e-6, -6.885e-7, 4.989e-7
0.124, -1.189e-6, -6.900e-7, 4.992e-7
0.123, -1.194e-6, -6.940e-7, 5.004e-7
0.122, -1.197e-6, -6.940e-7, 5.028e-7
0.121, -1.199e-6, -6.961e-7, 5.032e-7
0.120, -1.202e-6, -6.973e-7, 5.047e-7
0.119, -1.205e-6, -6.986e-7, 5.062e-7
0.118, -1.208e-6, -7.001e-7, 5.077e-7
0.117, -1.212e-6, -7.031e-7, 5.089e-7
0.116, -1.211e-6, -7.025e-7, 5.080e-7
0.115, -1.215e-6, -7.044e-7, 5.102e-7
0.114, -1.219e-6, -7.059e-7, 5.129e-7
0.113, -1.221e-6, -7.077e-7, 5.135e-7
0.112, -1.225e-6, -7.105e-7, 5.147e-7
0.111, -1.224e-6, -7.099e-7, 5.141e-7
0.110, -1.229e-6, -7.126e-7, 5.163e-7
0.109, -1.231e-6, -7.135e-7, 5.178e-7
0.108, -1.236e-6, -7.166e-7, 5.196e-7
0.107, -1.237e-6, -7.181e-7, 5.193e-7
0.106, -1.242e-6, -7.193e-7, 5.230e-7
0.105, -1.243e-6, -7.190e-7, 5.236e-7
0.104, -1.247e-6, -7.227e-7, 5.242e-7
0.103, -1.249e-6, -7.230e-7, 5.263e-7
0.102, -1.249e-6, -7.230e-7, 5.260e-7
0.101, -1.255e-6, -7.276e-7, 5.276e-7
0.100, -1.258e-6, -7.276e-7, 5.303e-7
0.099, -1.258e-6, -7.282e-7, 5.303e-7
0.098, -1.261e-6, -7.297e-7, 5.315e-7
0.097, -1.266e-6, -7.321e-7, 5.343e-7
0.096, -1.268e-6, -7.324e-7, 5.352e-7
0.095, -1.270e-6, -7.349e-7, 5.349e-7
0.094, -1.275e-6, -7.373e-7, 5.379e-7
0.093, -1.275e-6, -7.367e-7, 5.379e-7
0.092, -1.279e-6, -7.401e-7, 5.386e-7
0.091, -1.283e-6, -7.398e-7, 5.434e-7
0.090, -1.286e-6, -7.428e-7, 5.431e-7
0.089, -1.289e-6, -7.449e-7, 5.440e-7
0.088, -1.290e-6, -7.431e-7, 5.465e-7
0.087, -1.293e-6, -7.456e-7, 5.474e-7
0.086, -1.298e-6, -7.489e-7, 5.492e-7
0.085, -1.299e-6, -7.495e-7, 5.492e-7
0.084, -1.301e-6, -7.504e-7, 5.508e-7
0.083, -1.306e-6, -7.526e-7, 5.532e-7
0.082, -1.309e-6, -7.535e-7, 5.553e-7
0.081, -1.311e-6, -7.550e-7, 5.556e-7
0.080, -1.313e-6, -7.562e-7, 5.572e-7
0.079, -1.314e-6, -7.559e-7, 5.584e-7
0.078, -1.318e-6, -7.599e-7, 5.584e-7
0.077, -1.322e-6, -7.608e-7, 5.614e-7
0.076, -1.322e-6, -7.590e-7, 5.627e-7
0.075, -1.326e-6, -7.633e-7, 5.627e-7
0.074, -1.327e-6, -7.626e-7, 5.645e-7
0.073, -1.330e-6, -7.639e-7, 5.666e-7
0.072, -1.335e-6, -7.681e-7, 5.669e-7
0.071, -1.338e-6, -7.684e-7, 5.691e-7
0.070, -1.339e-6, -7.691e-7, 5.697e-7
0.069, -1.343e-6, -7.703e-7, 5.727e-7
0.068, -1.347e-6, -7.724e-7, 5.749e-7
0.067, -1.347e-6, -7.727e-7, 5.746e-7
0.066, -1.351e-6, -7.755e-7, 5.755e-7
0.065, -1.352e-6, -7.742e-7, 5.776e-7
0.064, -1.356e-6, -7.764e-7, 5.791e-7
0.063, -1.358e-6, -7.782e-7, 5.797e-7
0.062, -1.360e-6, -7.785e-7, 5.819e-7
0.061, -1.363e-6, -7.803e-7, 5.831e-7
0.060, -1.366e-6, -7.810e-7, 5.855e-7
0.059, -1.367e-6, -7.816e-7, 5.858e-7
0.058, -1.370e-6, -7.819e-7, 5.877e-7
0.057, -1.372e-6, -7.840e-7, 5.883e-7
0.056, -1.375e-6, -7.846e-7, 5.907e-7
0.055, -1.378e-6, -7.868e-7, 5.910e-7
0.054, -1.381e-6, -7.880e-7, 5.932e-7
0.053, -1.382e-6, -7.880e-7, 5.938e-7
0.052, -1.386e-6, -7.904e-7, 5.956e-7
0.051, -1.385e-6, -7.889e-7, 5.965e-7
0.050, -1.387e-6, -7.904e-7, 5.968e-7
0.049, -1.393e-6, -7.938e-7, 5.993e-7
0.048, -1.393e-6, -7.925e-7, 6.008e-7
0.047, -1.395e-6, -7.929e-7, 6.017e-7
0.046, -1.398e-6, -7.947e-7, 6.032e-7
0.045, -1.402e-6, -7.959e-7, 6.060e-7
0.044, -1.404e-6, -7.965e-7, 6.075e-7
0.043, -1.406e-6, -7.987e-7, 6.072e-7
0.042, -1.407e-6, -7.974e-7, 6.093e-7
0.041, -1.410e-6, -7.990e-7, 6.106e-7
0.040, -1.412e-6, -7.999e-7, 6.118e-7
0.039, -1.414e-6, -8.002e-7, 6.139e-7
0.038, -1.413e-6, -8.002e-7, 6.127e-7
0.037, -1.417e-6, -8.026e-7, 6.145e-7
0.036, -1.419e-6, -8.020e-7, 6.170e-7
0.035, -1.421e-6, -8.038e-7, 6.176e-7
0.034, -1.424e-6, -8.051e-7, 6.194e-7
0.033, -1.423e-6, -8.029e-7, 6.200e-7
0.032, -1.425e-6, -8.045e-7, 6.209e-7
0.031, -1.427e-6, -8.051e-7, 6.222e-7
0.030, -1.429e-6, -8.048e-7, 6.246e-7
0.029, -1.431e-6, -8.066e-7, 6.243e-7
0.028, -1.432e-6, -8.063e-7, 6.258e-7
0.027, -1.432e-6, -8.060e-7, 6.264e-7
0.026, -1.434e-6, -8.075e-7, 6.264e-7
0.025, -1.437e-6, -8.081e-7, 6.292e-7
0.024, -1.439e-6, -8.075e-7, 6.313e-7
0.023, -1.441e-6, -8.096e-7, 6.310e-7
0.022, -1.441e-6, -8.075e-7, 6.331e-7
0.021, -1.441e-6, -8.087e-7, 6.325e-7
0.020, -1.443e-6, -8.096e-7, 6.338e-7
0.019, -1.446e-6, -8.087e-7, 6.374e-7
0.018, -1.444e-6, -8.099e-7, 6.338e-7
0.017, -1.447e-6, -8.102e-7, 6.365e-7
0.016, -1.449e-6, -8.093e-7, 6.393e-7
0.015, -1.449e-6, -8.096e-7, 6.389e-7
0.014, -1.452e-6, -8.112e-7, 6.408e-7
0.013, -1.451e-6, -8.099e-7, 6.414e-7
0.012, -1.452e-6, -8.106e-7, 6.417e-7
0.011, -1.455e-6, -8.115e-7, 6.432e-7
0.010, -1.453e-6, -8.090e-7, 6.444e-7
0.009, -1.455e-6, -8.106e-7, 6.444e-7
0.008, -1.457e-6, -8.109e-7, 6.457e-7
0.007, -1.457e-6, -8.099e-7, 6.469e-7
0.006, -1.456e-6, -8.096e-7, 6.466e-7
0.005, -1.459e-6, -8.118e-7, 6.472e-7
0.004, -1.459e-6, -8.096e-7, 6.496e-7
0.003, -1.460e-6, -8.099e-7, 6.496e-7
0.002, -1.461e-6, -8.099e-7, 6.508e-7
0.001, -1.461e-6, -8.087e-7, 6.521e-7
0.000, -1.460e-6, -8.084e-7, 6.515e-7
-0.001, -1.462e-6, -8.081e-7, 6.536e-7
-0.002, -1.461e-6, -8.081e-7, 6.533e-7
-0.003, -1.462e-6, -8.081e-7, 6.539e-7
-0.004, -1.463e-6, -8.069e-7, 6.557e-7
-0.005, -1.461e-6, -8.066e-7, 6.542e-7
-0.006, -1.464e-6, -8.078e-7, 6.563e-7
-0.007, -1.465e-6, -8.072e-7, 6.579e-7
-0.008, -1.463e-6, -8.060e-7, 6.573e-7
-0.009, -1.465e-6, -8.069e-7, 6.582e-7
-0.010, -1.464e-6, -8.048e-7, 6.588e-7
-0.011, -1.464e-6, -8.048e-7, 6.594e-7
-0.012, -1.467e-6, -8.060e-7, 6.606e-7
-0.013, -1.463e-6, -8.023e-7, 6.609e-7
-0.014, -1.465e-6, -8.045e-7, 6.606e-7
-0.015, -1.465e-6, -8.029e-7, 6.618e-7
-0.016, -1.465e-6, -8.029e-7, 6.621e-7
-0.017, -1.465e-6, -8.026e-7, 6.624e-7
-0.018, -1.467e-6, -8.032e-7, 6.640e-7
-0.019, -1.463e-6, -7.987e-7, 6.640e-7
-0.020, -1.465e-6, -8.017e-7, 6.634e-7
-0.021, -1.464e-6, -7.993e-7, 6.643e-7
-0.022, -1.465e-6, -7.990e-7, 6.658e-7
-0.023, -1.464e-6, -7.987e-7, 6.655e-7
-0.024, -1.464e-6, -7.974e-7, 6.661e-7
-0.025, -1.460e-6, -7.941e-7, 6.658e-7
-0.026, -1.463e-6, -7.953e-7, 6.676e-7
-0.027, -1.463e-6, -7.944e-7, 6.689e-7
-0.028, -1.462e-6, -7.944e-7, 6.676e-7
-0.029, -1.461e-6, -7.932e-7, 6.676e-7
-0.030, -1.461e-6, -7.910e-7, 6.701e-7
-0.031, -1.460e-6, -7.919e-7, 6.682e-7
-0.032, -1.460e-6, -7.901e-7, 6.695e-7
-0.033, -1.460e-6, -7.904e-7, 6.695e-7
-0.034, -1.457e-6, -7.880e-7, 6.692e-7
-0.035, -1.457e-6, -7.874e-7, 6.695e-7
-0.036, -1.456e-6, -7.861e-7, 6.698e-7
-0.037, -1.454e-6, -7.871e-7, 6.673e-7
-0.038, -1.456e-6, -7.858e-7, 6.701e-7
-0.039, -1.453e-6, -7.828e-7, 6.707e-7
-0.040, -1.454e-6, -7.843e-7, 6.701e-7
-0.041, -1.453e-6, -7.816e-7, 6.713e-7
-0.042, -1.452e-6, -7.810e-7, 6.713e-7
-0.043, -1.450e-6, -7.810e-7, 6.692e-7
-0.044, -1.451e-6, -7.785e-7, 6.725e-7
-0.045, -1.450e-6, -7.782e-7, 6.716e-7
-0.046, -1.449e-6, -7.788e-7, 6.707e-7
-0.047, -1.448e-6, -7.758e-7, 6.719e-7
-0.048, -1.445e-6, -7.736e-7, 6.710e-7
-0.049, -1.445e-6, -7.736e-7, 6.716e-7
-0.050, -1.445e-6, -7.733e-7, 6.719e-7
-0.051, -1.441e-6, -7.694e-7, 6.716e-7
-0.052, -1.443e-6, -7.715e-7, 6.713e-7
-0.053, -1.443e-6, -7.709e-7, 6.725e-7
-0.054, -1.438e-6, -7.663e-7, 6.719e-7
-0.055, -1.438e-6, -7.675e-7, 6.704e-7
-0.056, -1.438e-6, -7.654e-7, 6.728e-7
-0.057, -1.435e-6, -7.642e-7, 6.704e-7
-0.058, -1.436e-6, -7.645e-7, 6.719e-7
-0.059, -1.436e-6, -7.630e-7, 6.728e-7
-0.060, -1.433e-6, -7.608e-7, 6.722e-7
-0.061, -1.432e-6, -7.608e-7, 6.713e-7
-0.062, -1.432e-6, -7.593e-7, 6.725e-7
-0.063, -1.430e-6, -7.584e-7, 6.716e-7
-0.064, -1.429e-6, -7.578e-7, 6.710e-7
-0.065, -1.426e-6, -7.553e-7, 6.707e-7
-0.066, -1.426e-6, -7.556e-7, 6.707e-7
-0.067, -1.425e-6, -7.544e-7, 6.704e-7
-0.068, -1.421e-6, -7.514e-7, 6.701e-7
-0.069, -1.422e-6, -7.517e-7, 6.707e-7
-0.070, -1.418e-6, -7.483e-7, 6.698e-7
-0.071, -1.418e-6, -7.483e-7, 6.695e-7
-0.072, -1.416e-6, -7.471e-7, 6.692e-7
-0.073, -1.414e-6, -7.449e-7, 6.695e-7
-0.074, -1.414e-6, -7.440e-7, 6.698e-7
-0.075, -1.412e-6, -7.440e-7, 6.682e-7
-0.076, -1.410e-6, -7.410e-7, 6.689e-7
-0.077, -1.408e-6, -7.407e-7, 6.670e-7
-0.078, -1.407e-6, -7.391e-7, 6.679e-7
-0.079, -1.406e-6, -7.382e-7, 6.682e-7
-0.080, -1.403e-6, -7.361e-7, 6.664e-7
-0.081, -1.403e-6, -7.364e-7, 6.661e-7
-0.082, -1.403e-6, -7.346e-7, 6.682e-7
-0.083, -1.398e-6, -7.334e-7, 6.646e-7
-0.084, -1.397e-6, -7.315e-7, 6.655e-7
-0.085, -1.395e-6, -7.300e-7, 6.655e-7
-0.086, -1.396e-6, -7.303e-7, 6.655e-7
-0.087, -1.391e-6, -7.266e-7, 6.643e-7
-0.088, -1.388e-6, -7.248e-7, 6.634e-7
-0.089, -1.386e-6, -7.248e-7, 6.609e-7
-0.090, -1.387e-6, -7.242e-7, 6.627e-7
-0.091, -1.383e-6, -7.214e-7, 6.618e-7
-0.092, -1.383e-6, -7.221e-7, 6.609e-7
-0.093, -1.379e-6, -7.178e-7, 6.612e-7
-0.094, -1.378e-6, -7.187e-7, 6.594e-7
-0.095, -1.378e-6, -7.187e-7, 6.594e-7
-0.096, -1.375e-6, -7.144e-7, 6.609e-7
-0.097, -1.373e-6, -7.144e-7, 6.582e-7
-0.098, -1.373e-6, -7.150e-7, 6.579e-7
-0.099, -1.369e-6, -7.108e-7, 6.579e-7
-0.100, -1.368e-6, -7.117e-7, 6.560e-7
-0.101, -1.366e-6, -7.092e-7, 6.566e-7
-0.102, -1.362e-6, -7.056e-7, 6.563e-7
-0.103, -1.362e-6, -7.068e-7, 6.548e-7
-0.104, -1.361e-6, -7.059e-7, 6.551e-7
-0.105, -1.357e-6, -7.025e-7, 6.542e-7
-0.106, -1.355e-6, -7.028e-7, 6.518e-7
-0.107, -1.356e-6, -7.028e-7, 6.533e-7
-0.108, -1.350e-6, -6.980e-7, 6.524e-7
-0.109, -1.348e-6, -6.986e-7, 6.490e-7
-0.110, -1.347e-6, -6.970e-7, 6.499e-7
-0.111, -1.345e-6, -6.961e-7, 6.493e-7
-0.112, -1.348e-6, -6.955e-7, 6.524e-7
-0.113, -1.344e-6, -6.952e-7, 6.487e-7
-0.114, -1.340e-6, -6.909e-7, 6.490e-7
-0.115, -1.336e-6, -6.903e-7, 6.454e-7
-0.116, -1.335e-6, -6.891e-7, 6.460e-7
-0.117, -1.333e-6, -6.870e-7, 6.457e-7
-0.118, -1.329e-6, -6.867e-7, 6.423e-7
-0.119, -1.330e-6, -6.861e-7, 6.438e-7
-0.120, -1.327e-6, -6.848e-7, 6.426e-7
-0.121, -1.325e-6, -6.830e-7, 6.417e-7
-0.122, -1.322e-6, -6.812e-7, 6.411e-7
-0.123, -1.321e-6, -6.803e-7, 6.408e-7
-0.124, -1.319e-6, -6.796e-7, 6.396e-7
-0.125, -1.316e-6, -6.772e-7, 6.383e-7
-0.126, -1.313e-6, -6.757e-7, 6.371e-7
-0.127, -1.312e-6, -6.760e-7, 6.359e-7
-0.128, -1.310e-6, -6.729e-7, 6.368e-7
-0.129, -1.305e-6, -6.720e-7, 6.335e-7
-0.130, -1.310e-6, -6.754e-7, 6.344e-7
-0.131, -1.303e-6, -6.699e-7, 6.335e-7
-0.132, -1.304e-6, -6.720e-7, 6.316e-7
-0.133, -1.304e-6, -6.693e-7, 6.344e-7
-0.134, -1.295e-6, -6.650e-7, 6.304e-7
-0.135, -1.298e-6, -6.677e-7, 6.307e-7
-0.136, -1.296e-6, -6.650e-7, 6.313e-7
-0.137, -1.295e-6, -6.650e-7, 6.298e-7
-0.138, -1.291e-6, -6.626e-7, 6.283e-7
-0.139, -1.292e-6, -6.635e-7, 6.283e-7
-0.140, -1.290e-6, -6.638e-7, 6.261e-7
-0.141, -1.286e-6, -6.598e-7, 6.261e-7
-0.142, -1.284e-6, -6.592e-7, 6.252e-7
-0.143, -1.284e-6, -6.586e-7, 6.258e-7
-0.144, -1.282e-6, -6.586e-7, 6.237e-7
-0.145, -1.278e-6, -6.549e-7, 6.234e-7
-0.146, -1.276e-6, -6.534e-7, 6.222e-7
-0.147, -1.276e-6, -6.537e-7, 6.219e-7
-0.148, -1.271e-6, -6.513e-7, 6.197e-7
-0.149, -1.273e-6, -6.546e-7, 6.188e-7
-0.150, -1.270e-6, -6.507e-7, 6.191e-7
-0.151, -1.270e-6, -6.519e-7, 6.179e-7
-0.152, -1.266e-6, -6.510e-7, 6.154e-7
-0.153, -1.267e-6, -6.500e-7, 6.173e-7
-0.154, -1.261e-6, -6.464e-7, 6.145e-7
-0.155, -1.261e-6, -6.479e-7, 6.127e-7
-0.156, -1.261e-6, -6.467e-7, 6.145e-7
-0.157, -1.261e-6, -6.476e-7, 6.130e-7
-0.158, -1.257e-6, -6.455e-7, 6.115e-7
-0.159, -1.256e-6, -6.424e-7, 6.133e-7
-0.160, -1.255e-6, -6.446e-7, 6.106e-7
-0.161, -1.253e-6, -6.446e-7, 6.081e-7
-0.162, -1.251e-6, -6.409e-7, 6.100e-7
-0.163, -1.246e-6, -6.391e-7, 6.069e-7
-0.164, -1.248e-6, -6.406e-7, 6.072e-7
-0.165, -1.247e-6, -6.384e-7, 6.087e-7
-0.166, -1.242e-6, -6.369e-7, 6.054e-7
-0.167, -1.243e-6, -6.381e-7, 6.051e-7
-0.168, -1.244e-6, -6.381e-7, 6.057e-7
-0.169, -1.238e-6, -6.345e-7, 6.039e-7
-0.170, -1.237e-6, -6.354e-7, 6.017e-7
-0.171, -1.237e-6, -6.333e-7, 6.039e-7
-0.172, -1.235e-6, -6.320e-7, 6.026e-7
-0.173, -1.234e-6, -6.339e-7, 6.002e-7
-0.174, -1.231e-6, -6.302e-7, 6.008e-7
-0.175, -1.233e-6, -6.339e-7, 5.987e-7
-0.176, -1.230e-6, -6.305e-7, 5.996e-7
-0.177, -1.229e-6, -6.302e-7, 5.984e-7
-0.178, -1.226e-6, -6.284e-7, 5.981e-7
-0.179, -1.228e-6, -6.299e-7, 5.977e-7
-0.180, -1.224e-6, -6.284e-7, 5.959e-7
-0.181, -1.221e-6, -6.259e-7, 5.947e-7
-0.182, -1.224e-6, -6.284e-7, 5.953e-7
-0.183, -1.222e-6, -6.281e-7, 5.944e-7
-0.184, -1.218e-6, -6.262e-7, 5.923e-7
-0.185, -1.218e-6, -6.256e-7, 5.929e-7
-0.186, -1.217e-6, -6.253e-7, 5.916e-7
-0.187, -1.219e-6, -6.284e-7, 5.907e-7
-0.188, -1.215e-6, -6.241e-7, 5.913e-7
-0.189, -1.212e-6, -6.223e-7, 5.895e-7
-0.190, -1.212e-6, -6.232e-7, 5.892e-7
-0.191, -1.210e-6, -6.211e-7, 5.892e-7
-0.192, -1.210e-6, -6.226e-7, 5.874e-7
-0.193, -1.209e-6, -6.220e-7, 5.871e-7
-0.194, -1.207e-6, -6.192e-7, 5.880e-7
-0.195, -1.208e-6, -6.217e-7, 5.858e-7
-0.196, -1.205e-6, -6.189e-7, 5.865e-7
-0.197, -1.207e-6, -6.201e-7, 5.868e-7
-0.198, -1.201e-6, -6.177e-7, 5.831e-7
-0.199, -1.203e-6, -6.186e-7, 5.843e-7
-0.200, -1.204e-6, -6.195e-7, 5.840e-7
-0.201, -1.199e-6, -6.171e-7, 5.822e-7
-0.202, -1.201e-6, -6.183e-7, 5.828e-7
-0.203, -1.196e-6, -6.150e-7, 5.813e-7
-0.204, -1.194e-6, -6.134e-7, 5.807e-7
-0.205, -1.200e-6, -6.189e-7, 5.807e-7
-0.206, -1.195e-6, -6.143e-7, 5.807e-7
-0.207, -1.191e-6, -6.128e-7, 5.779e-7
-0.208, -1.192e-6, -6.119e-7, 5.797e-7
-0.209, -1.189e-6, -6.119e-7, 5.770e-7
-0.210, -1.190e-6, -6.134e-7, 5.761e-7
-0.211, -1.189e-6, -6.119e-7, 5.773e-7
-0.212, -1.187e-6, -6.107e-7, 5.764e-7
-0.213, -1.185e-6, -6.110e-7, 5.736e-7
-0.214, -1.188e-6, -6.122e-7, 5.758e-7
-0.215, -1.184e-6, -6.116e-7, 5.727e-7
-0.216, -1.183e-6, -6.095e-7, 5.733e-7
-0.217, -1.183e-6, -6.088e-7, 5.739e-7
-0.218, -1.184e-6, -6.122e-7, 5.715e-7
-0.219, -1.180e-6, -6.088e-7, 5.712e-7
-0.220, -1.180e-6, -6.073e-7, 5.724e-7
-0.221, -1.176e-6, -6.067e-7, 5.694e-7
-0.222, -1.180e-6, -6.095e-7, 5.703e-7
-0.223, -1.175e-6, -6.043e-7, 5.706e-7
-0.224, -1.174e-6, -6.058e-7, 5.681e-7
-0.225, -1.176e-6, -6.076e-7, 5.685e-7
-0.226, -1.180e-6, -6.107e-7, 5.691e-7
-0.227, -1.173e-6, -6.073e-7, 5.654e-7
-0.228, -1.173e-6, -6.064e-7, 5.669e-7
-0.229, -1.170e-6, -6.037e-7, 5.660e-7
-0.230, -1.168e-6, -6.030e-7, 5.651e-7
-0.231, -1.175e-6, -6.088e-7, 5.657e-7
-0.232, -1.168e-6, -6.024e-7, 5.654e-7
-0.233, -1.167e-6, -6.030e-7, 5.636e-7
-0.234, -1.168e-6, -6.027e-7, 5.648e-7
-0.235, -1.168e-6, -6.037e-7, 5.639e-7
-0.236, -1.162e-6, -6.009e-7, 5.608e-7
-0.237, -1.162e-6, -6.003e-7, 5.620e-7
-0.238, -1.163e-6, -6.012e-7, 5.620e-7
-0.239, -1.161e-6, -5.994e-7, 5.611e-7
-0.240, -1.159e-6, -5.976e-7, 5.617e-7
-0.241, -1.161e-6, -6.009e-7, 5.599e-7
-0.242, -1.158e-6, -5.991e-7, 5.593e-7
-0.243, -1.158e-6, -5.976e-7, 5.605e-7
-0.244, -1.157e-6, -5.988e-7, 5.584e-7
-0.245, -1.153e-6, -5.948e-7, 5.584e-7
-0.246, -1.155e-6, -5.954e-7, 5.593e-7
-0.247, -1.153e-6, -5.963e-7, 5.566e-7
-0.248, -1.152e-6, -5.939e-7, 5.578e-7
-0.249, -1.152e-6, -5.960e-7, 5.559e-7
-0.250, -1.153e-6, -5.954e-7, 5.572e-7
-0.251, -1.151e-6, -5.957e-7, 5.550e-7
-0.252, -1.149e-6, -5.927e-7, 5.559e-7
-0.253, -1.152e-6, -5.966e-7, 5.553e-7
-0.254, -1.148e-6, -5.930e-7, 5.550e-7
-0.255, -1.146e-6, -5.933e-7, 5.532e-7
-0.256, -1.144e-6, -5.915e-7, 5.529e-7
-0.257, -1.149e-6, -5.954e-7, 5.535e-7
-0.258, -1.149e-6, -5.948e-7, 5.538e-7
-0.259, -1.144e-6, -5.918e-7, 5.520e-7
-0.260, -1.144e-6, -5.918e-7, 5.526e-7
-0.261, -1.145e-6, -5.930e-7, 5.520e-7
-0.262, -1.144e-6, -5.939e-7, 5.504e-7
