Mar. 20, 2018   15:56:21
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\62_g4_ph9,50_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -8.401e-7, -4.587e-7, 3.814e-7
0.217, -8.395e-7, -4.590e-7, 3.805e-7
0.216, -8.395e-7, -4.578e-7, 3.817e-7
0.215, -8.425e-7, -4.608e-7, 3.817e-7
0.214, -8.401e-7, -4.581e-7, 3.820e-7
0.213, -8.401e-7, -4.599e-7, 3.802e-7
0.212, -8.447e-7, -4.611e-7, 3.835e-7
0.211, -8.435e-7, -4.599e-7, 3.835e-7
0.210, -8.428e-7, -4.608e-7, 3.820e-7
0.209, -8.477e-7, -4.636e-7, 3.841e-7
0.208, -8.483e-7, -4.627e-7, 3.857e-7
0.207, -8.480e-7, -4.642e-7, 3.838e-7
0.206, -8.502e-7, -4.642e-7, 3.860e-7
0.205, -8.511e-7, -4.645e-7, 3.866e-7
0.204, -8.486e-7, -4.648e-7, 3.838e-7
0.203, -8.517e-7, -4.663e-7, 3.854e-7
0.202, -8.496e-7, -4.648e-7, 3.848e-7
0.201, -8.538e-7, -4.676e-7, 3.863e-7
0.200, -8.532e-7, -4.688e-7, 3.844e-7
0.199, -8.544e-7, -4.673e-7, 3.872e-7
0.198, -8.520e-7, -4.669e-7, 3.851e-7
0.197, -8.569e-7, -4.688e-7, 3.881e-7
0.196, -8.547e-7, -4.682e-7, 3.866e-7
0.195, -8.581e-7, -4.712e-7, 3.869e-7
0.194, -8.602e-7, -4.703e-7, 3.899e-7
0.193, -8.602e-7, -4.718e-7, 3.884e-7
0.192, -8.627e-7, -4.746e-7, 3.881e-7
0.191, -8.621e-7, -4.727e-7, 3.893e-7
0.190, -8.612e-7, -4.737e-7, 3.875e-7
0.189, -8.633e-7, -4.734e-7, 3.899e-7
0.188, -8.642e-7, -4.740e-7, 3.902e-7
0.187, -8.624e-7, -4.746e-7, 3.878e-7
0.186, -8.660e-7, -4.767e-7, 3.893e-7
0.185, -8.682e-7, -4.764e-7, 3.918e-7
0.184, -8.633e-7, -4.755e-7, 3.878e-7
0.183, -8.685e-7, -4.782e-7, 3.902e-7
0.182, -8.666e-7, -4.752e-7, 3.915e-7
0.181, -8.657e-7, -4.776e-7, 3.881e-7
0.180, -8.697e-7, -4.792e-7, 3.905e-7
0.179, -8.709e-7, -4.788e-7, 3.921e-7
0.178, -8.715e-7, -4.798e-7, 3.918e-7
0.177, -8.752e-7, -4.834e-7, 3.918e-7
0.176, -8.721e-7, -4.798e-7, 3.924e-7
0.175, -8.743e-7, -4.819e-7, 3.924e-7
0.174, -8.752e-7, -4.831e-7, 3.921e-7
0.173, -8.782e-7, -4.846e-7, 3.936e-7
0.172, -8.761e-7, -4.849e-7, 3.912e-7
0.171, -8.773e-7, -4.840e-7, 3.933e-7
0.170, -8.776e-7, -4.843e-7, 3.933e-7
0.169, -8.795e-7, -4.859e-7, 3.936e-7
0.168, -8.776e-7, -4.843e-7, 3.933e-7
0.167, -8.795e-7, -4.862e-7, 3.933e-7
0.166, -8.828e-7, -4.877e-7, 3.951e-7
0.165, -8.813e-7, -4.865e-7, 3.948e-7
0.164, -8.828e-7, -4.901e-7, 3.927e-7
0.163, -8.853e-7, -4.898e-7, 3.954e-7
0.162, -8.859e-7, -4.898e-7, 3.960e-7
0.161, -8.840e-7, -4.904e-7, 3.936e-7
0.160, -8.892e-7, -4.907e-7, 3.985e-7
0.159, -8.865e-7, -4.914e-7, 3.951e-7
0.158, -8.908e-7, -4.944e-7, 3.963e-7
0.157, -8.908e-7, -4.935e-7, 3.973e-7
0.156, -8.908e-7, -4.932e-7, 3.976e-7
0.155, -8.917e-7, -4.944e-7, 3.973e-7
0.154, -8.956e-7, -4.956e-7, 4.000e-7
0.153, -8.944e-7, -4.962e-7, 3.982e-7
0.152, -8.966e-7, -4.987e-7, 3.979e-7
0.151, -8.975e-7, -4.984e-7, 3.991e-7
0.150, -9.008e-7, -5.002e-7, 4.006e-7
0.149, -9.027e-7, -5.020e-7, 4.006e-7
0.148, -9.011e-7, -5.002e-7, 4.009e-7
0.147, -9.030e-7, -5.020e-7, 4.009e-7
0.146, -9.069e-7, -5.042e-7, 4.028e-7
0.145, -9.042e-7, -5.026e-7, 4.015e-7
0.144, -9.054e-7, -5.039e-7, 4.015e-7
0.143, -9.106e-7, -5.051e-7, 4.055e-7
0.142, -9.078e-7, -5.042e-7, 4.037e-7
0.141, -9.103e-7, -5.072e-7, 4.031e-7
0.140, -9.127e-7, -5.063e-7, 4.064e-7
0.139, -9.112e-7, -5.063e-7, 4.049e-7
0.138, -9.161e-7, -5.112e-7, 4.049e-7
0.137, -9.170e-7, -5.115e-7, 4.055e-7
0.136, -9.149e-7, -5.091e-7, 4.058e-7
0.135, -9.191e-7, -5.121e-7, 4.070e-7
0.134, -9.222e-7, -5.133e-7, 4.089e-7
0.133, -9.219e-7, -5.139e-7, 4.079e-7
0.132, -9.246e-7, -5.167e-7, 4.079e-7
0.131, -9.258e-7, -5.158e-7, 4.101e-7
0.130, -9.249e-7, -5.158e-7, 4.092e-7
0.129, -9.271e-7, -5.191e-7, 4.079e-7
0.128, -9.304e-7, -5.191e-7, 4.113e-7
0.127, -9.323e-7, -5.200e-7, 4.122e-7
0.126, -9.365e-7, -5.228e-7, 4.137e-7
0.125, -9.350e-7, -5.243e-7, 4.107e-7
0.124, -9.381e-7, -5.249e-7, 4.131e-7
0.123, -9.396e-7, -5.255e-7, 4.140e-7
0.122, -9.378e-7, -5.249e-7, 4.128e-7
0.121, -9.466e-7, -5.295e-7, 4.171e-7
0.120, -9.469e-7, -5.295e-7, 4.174e-7
0.119, -9.442e-7, -5.283e-7, 4.159e-7
0.118, -9.487e-7, -5.326e-7, 4.162e-7
0.117, -9.493e-7, -5.304e-7, 4.189e-7
0.116, -9.506e-7, -5.335e-7, 4.171e-7
0.115, -9.521e-7, -5.344e-7, 4.177e-7
0.114, -9.576e-7, -5.359e-7, 4.217e-7
0.113, -9.555e-7, -5.362e-7, 4.192e-7
0.112, -9.612e-7, -5.390e-7, 4.223e-7
0.111, -9.573e-7, -5.362e-7, 4.211e-7
0.110, -9.609e-7, -5.408e-7, 4.201e-7
0.109, -9.643e-7, -5.420e-7, 4.223e-7
0.108, -9.646e-7, -5.420e-7, 4.226e-7
0.107, -9.686e-7, -5.438e-7, 4.247e-7
0.106, -9.701e-7, -5.457e-7, 4.244e-7
0.105, -9.713e-7, -5.451e-7, 4.263e-7
0.104, -9.710e-7, -5.466e-7, 4.244e-7
0.103, -9.750e-7, -5.484e-7, 4.266e-7
0.102, -9.768e-7, -5.490e-7, 4.278e-7
0.101, -9.799e-7, -5.518e-7, 4.281e-7
0.100, -9.799e-7, -5.509e-7, 4.290e-7
0.099, -9.796e-7, -5.509e-7, 4.287e-7
0.098, -9.832e-7, -5.548e-7, 4.284e-7
0.097, -9.835e-7, -5.524e-7, 4.311e-7
0.096, -9.844e-7, -5.548e-7, 4.296e-7
0.095, -9.905e-7, -5.576e-7, 4.330e-7
0.094, -9.915e-7, -5.582e-7, 4.333e-7
0.093, -9.918e-7, -5.591e-7, 4.327e-7
0.092, -9.948e-7, -5.622e-7, 4.327e-7
0.091, -9.960e-7, -5.609e-7, 4.351e-7
0.090, -9.960e-7, -5.628e-7, 4.333e-7
0.089, -1.003e-6, -5.670e-7, 4.363e-7
0.088, -1.001e-6, -5.643e-7, 4.366e-7
0.087, -1.002e-6, -5.673e-7, 4.348e-7
0.086, -1.007e-6, -5.704e-7, 4.369e-7
0.085, -1.010e-6, -5.701e-7, 4.403e-7
0.084, -1.009e-6, -5.704e-7, 4.382e-7
0.083, -1.011e-6, -5.731e-7, 4.382e-7
0.082, -1.013e-6, -5.722e-7, 4.406e-7
0.081, -1.016e-6, -5.741e-7, 4.421e-7
0.080, -1.015e-6, -5.753e-7, 4.397e-7
0.079, -1.020e-6, -5.762e-7, 4.443e-7
0.078, -1.019e-6, -5.771e-7, 4.418e-7
0.077, -1.024e-6, -5.789e-7, 4.452e-7
0.076, -1.027e-6, -5.820e-7, 4.449e-7
0.075, -1.030e-6, -5.829e-7, 4.467e-7
0.074, -1.027e-6, -5.811e-7, 4.464e-7
0.073, -1.031e-6, -5.841e-7, 4.473e-7
0.072, -1.034e-6, -5.863e-7, 4.482e-7
0.071, -1.037e-6, -5.863e-7, 4.504e-7
0.070, -1.037e-6, -5.878e-7, 4.488e-7
0.069, -1.041e-6, -5.896e-7, 4.510e-7
0.068, -1.041e-6, -5.899e-7, 4.510e-7
0.067, -1.046e-6, -5.942e-7, 4.522e-7
0.066, -1.045e-6, -5.921e-7, 4.531e-7
0.065, -1.048e-6, -5.939e-7, 4.543e-7
0.064, -1.049e-6, -5.960e-7, 4.534e-7
0.063, -1.055e-6, -5.976e-7, 4.571e-7
0.062, -1.054e-6, -5.969e-7, 4.568e-7
0.061, -1.058e-6, -6.012e-7, 4.568e-7
0.060, -1.060e-6, -6.009e-7, 4.595e-7
0.059, -1.062e-6, -6.015e-7, 4.601e-7
0.058, -1.065e-6, -6.046e-7, 4.601e-7
0.057, -1.066e-6, -6.043e-7, 4.620e-7
0.056, -1.067e-6, -6.067e-7, 4.598e-7
0.055, -1.071e-6, -6.085e-7, 4.623e-7
0.054, -1.070e-6, -6.061e-7, 4.644e-7
0.053, -1.074e-6, -6.107e-7, 4.638e-7
0.052, -1.078e-6, -6.128e-7, 4.647e-7
0.051, -1.080e-6, -6.125e-7, 4.674e-7
0.050, -1.079e-6, -6.140e-7, 4.650e-7
0.049, -1.083e-6, -6.153e-7, 4.681e-7
0.048, -1.087e-6, -6.171e-7, 4.699e-7
0.047, -1.088e-6, -6.192e-7, 4.687e-7
0.046, -1.092e-6, -6.198e-7, 4.726e-7
0.045, -1.094e-6, -6.204e-7, 4.736e-7
0.044, -1.096e-6, -6.232e-7, 4.729e-7
0.043, -1.100e-6, -6.244e-7, 4.754e-7
0.042, -1.100e-6, -6.244e-7, 4.754e-7
0.041, -1.106e-6, -6.305e-7, 4.754e-7
0.040, -1.107e-6, -6.290e-7, 4.784e-7
0.039, -1.112e-6, -6.308e-7, 4.812e-7
0.038, -1.114e-6, -6.333e-7, 4.803e-7
0.037, -1.117e-6, -6.339e-7, 4.827e-7
0.036, -1.116e-6, -6.326e-7, 4.833e-7
0.035, -1.119e-6, -6.348e-7, 4.839e-7
0.034, -1.123e-6, -6.369e-7, 4.861e-7
0.033, -1.127e-6, -6.400e-7, 4.867e-7
0.032, -1.123e-6, -6.375e-7, 4.858e-7
0.031, -1.129e-6, -6.394e-7, 4.900e-7
0.030, -1.132e-6, -6.421e-7, 4.900e-7
0.029, -1.133e-6, -6.433e-7, 4.897e-7
0.028, -1.137e-6, -6.436e-7, 4.934e-7
0.027, -1.141e-6, -6.467e-7, 4.940e-7
0.026, -1.142e-6, -6.470e-7, 4.952e-7
0.025, -1.145e-6, -6.467e-7, 4.980e-7
0.024, -1.149e-6, -6.513e-7, 4.974e-7
0.023, -1.150e-6, -6.497e-7, 5.001e-7
0.022, -1.151e-6, -6.531e-7, 4.977e-7
0.021, -1.154e-6, -6.543e-7, 5.001e-7
0.020, -1.158e-6, -6.549e-7, 5.032e-7
0.019, -1.159e-6, -6.558e-7, 5.028e-7
0.018, -1.161e-6, -6.561e-7, 5.044e-7
0.017, -1.162e-6, -6.555e-7, 5.065e-7
0.016, -1.168e-6, -6.592e-7, 5.083e-7
0.015, -1.172e-6, -6.616e-7, 5.099e-7
0.014, -1.171e-6, -6.610e-7, 5.096e-7
0.013, -1.174e-6, -6.629e-7, 5.111e-7
0.012, -1.177e-6, -6.644e-7, 5.129e-7
0.011, -1.179e-6, -6.653e-7, 5.132e-7
0.010, -1.179e-6, -6.662e-7, 5.123e-7
0.009, -1.183e-6, -6.684e-7, 5.151e-7
0.008, -1.185e-6, -6.677e-7, 5.169e-7
0.007, -1.187e-6, -6.702e-7, 5.169e-7
0.006, -1.190e-6, -6.708e-7, 5.190e-7
0.005, -1.191e-6, -6.711e-7, 5.196e-7
0.004, -1.197e-6, -6.751e-7, 5.218e-7
0.003, -1.197e-6, -6.726e-7, 5.239e-7
0.002, -1.197e-6, -6.735e-7, 5.239e-7
0.001, -1.202e-6, -6.775e-7, 5.242e-7
0.000, -1.204e-6, -6.751e-7, 5.288e-7
-0.001, -1.203e-6, -6.766e-7, 5.266e-7
-0.002, -1.208e-6, -6.803e-7, 5.276e-7
-0.003, -1.208e-6, -6.775e-7, 5.306e-7
-0.004, -1.207e-6, -6.793e-7, 5.279e-7
-0.005, -1.213e-6, -6.821e-7, 5.306e-7
-0.006, -1.215e-6, -6.806e-7, 5.343e-7
-0.007, -1.216e-6, -6.815e-7, 5.343e-7
-0.008, -1.220e-6, -6.839e-7, 5.358e-7
-0.009, -1.222e-6, -6.827e-7, 5.389e-7
-0.010, -1.221e-6, -6.845e-7, 5.364e-7
-0.011, -1.225e-6, -6.867e-7, 5.382e-7
-0.012, -1.226e-6, -6.864e-7, 5.401e-7
-0.013, -1.229e-6, -6.879e-7, 5.410e-7
-0.014, -1.233e-6, -6.888e-7, 5.437e-7
-0.015, -1.231e-6, -6.873e-7, 5.434e-7
-0.016, -1.232e-6, -6.888e-7, 5.431e-7
-0.017, -1.234e-6, -6.882e-7, 5.456e-7
-0.018, -1.239e-6, -6.903e-7, 5.483e-7
-0.019, -1.240e-6, -6.928e-7, 5.468e-7
-0.020, -1.240e-6, -6.903e-7, 5.498e-7
-0.021, -1.241e-6, -6.922e-7, 5.492e-7
-0.022, -1.242e-6, -6.925e-7, 5.495e-7
-0.023, -1.244e-6, -6.928e-7, 5.511e-7
-0.024, -1.245e-6, -6.940e-7, 5.514e-7
-0.025, -1.247e-6, -6.928e-7, 5.538e-7
-0.026, -1.247e-6, -6.928e-7, 5.547e-7
-0.027, -1.250e-6, -6.946e-7, 5.550e-7
-0.028, -1.254e-6, -6.952e-7, 5.587e-7
-0.029, -1.252e-6, -6.946e-7, 5.572e-7
-0.030, -1.255e-6, -6.970e-7, 5.578e-7
-0.031, -1.255e-6, -6.961e-7, 5.587e-7
-0.032, -1.257e-6, -6.961e-7, 5.605e-7
-0.033, -1.259e-6, -6.964e-7, 5.630e-7
-0.034, -1.261e-6, -6.970e-7, 5.639e-7
-0.035, -1.262e-6, -6.970e-7, 5.648e-7
-0.036, -1.264e-6, -6.983e-7, 5.657e-7
-0.037, -1.263e-6, -6.970e-7, 5.663e-7
-0.038, -1.265e-6, -6.967e-7, 5.678e-7
-0.039, -1.267e-6, -6.986e-7, 5.685e-7
-0.040, -1.266e-6, -6.970e-7, 5.694e-7
-0.041, -1.269e-6, -6.989e-7, 5.697e-7
-0.042, -1.273e-6, -6.998e-7, 5.727e-7
-0.043, -1.270e-6, -6.970e-7, 5.727e-7
-0.044, -1.273e-6, -7.010e-7, 5.718e-7
-0.045, -1.274e-6, -7.010e-7, 5.733e-7
-0.046, -1.276e-6, -6.992e-7, 5.767e-7
-0.047, -1.277e-6, -7.013e-7, 5.758e-7
-0.048, -1.279e-6, -7.013e-7, 5.776e-7
-0.049, -1.278e-6, -6.995e-7, 5.788e-7
-0.050, -1.279e-6, -7.019e-7, 5.770e-7
-0.051, -1.281e-6, -7.007e-7, 5.800e-7
-0.052, -1.282e-6, -6.995e-7, 5.828e-7
-0.053, -1.282e-6, -7.019e-7, 5.800e-7
-0.054, -1.286e-6, -7.013e-7, 5.846e-7
-0.055, -1.283e-6, -6.989e-7, 5.843e-7
-0.056, -1.287e-6, -7.025e-7, 5.843e-7
-0.057, -1.288e-6, -7.019e-7, 5.865e-7
-0.058, -1.288e-6, -6.995e-7, 5.883e-7
-0.059, -1.291e-6, -7.031e-7, 5.880e-7
-0.060, -1.290e-6, -7.007e-7, 5.895e-7
-0.061, -1.290e-6, -7.010e-7, 5.886e-7
-0.062, -1.291e-6, -7.013e-7, 5.901e-7
-0.063, -1.292e-6, -7.001e-7, 5.920e-7
-0.064, -1.294e-6, -7.013e-7, 5.929e-7
-0.065, -1.294e-6, -7.010e-7, 5.935e-7
-0.066, -1.294e-6, -7.001e-7, 5.944e-7
-0.067, -1.296e-6, -7.004e-7, 5.959e-7
-0.068, -1.298e-6, -7.010e-7, 5.968e-7
-0.069, -1.295e-6, -6.992e-7, 5.956e-7
-0.070, -1.298e-6, -7.001e-7, 5.984e-7
-0.071, -1.298e-6, -6.989e-7, 5.996e-7
-0.072, -1.296e-6, -6.983e-7, 5.977e-7
-0.073, -1.298e-6, -6.998e-7, 5.987e-7
-0.074, -1.298e-6, -6.976e-7, 6.002e-7
-0.075, -1.298e-6, -6.980e-7, 5.999e-7
-0.076, -1.301e-6, -6.980e-7, 6.032e-7
-0.077, -1.302e-6, -6.980e-7, 6.042e-7
-0.078, -1.300e-6, -6.973e-7, 6.023e-7
-0.079, -1.299e-6, -6.955e-7, 6.032e-7
-0.080, -1.300e-6, -6.955e-7, 6.048e-7
-0.081, -1.299e-6, -6.964e-7, 6.029e-7
-0.082, -1.303e-6, -6.967e-7, 6.063e-7
-0.083, -1.300e-6, -6.940e-7, 6.060e-7
-0.084, -1.302e-6, -6.949e-7, 6.069e-7
-0.085, -1.302e-6, -6.949e-7, 6.069e-7
-0.086, -1.301e-6, -6.931e-7, 6.078e-7
-0.087, -1.304e-6, -6.958e-7, 6.084e-7
-0.088, -1.300e-6, -6.900e-7, 6.103e-7
-0.089, -1.298e-6, -6.897e-7, 6.081e-7
-0.090, -1.301e-6, -6.931e-7, 6.078e-7
-0.091, -1.300e-6, -6.906e-7, 6.093e-7
-0.092, -1.299e-6, -6.897e-7, 6.090e-7
-0.093, -1.303e-6, -6.934e-7, 6.096e-7
-0.094, -1.298e-6, -6.873e-7, 6.103e-7
-0.095, -1.296e-6, -6.873e-7, 6.087e-7
-0.096, -1.301e-6, -6.894e-7, 6.112e-7
-0.097, -1.298e-6, -6.857e-7, 6.121e-7
-0.098, -1.298e-6, -6.864e-7, 6.115e-7
-0.099, -1.298e-6, -6.854e-7, 6.130e-7
-0.100, -1.297e-6, -6.824e-7, 6.148e-7
-0.101, -1.294e-6, -6.821e-7, 6.118e-7
-0.102, -1.294e-6, -6.830e-7, 6.115e-7
-0.103, -1.295e-6, -6.818e-7, 6.130e-7
-0.104, -1.294e-6, -6.818e-7, 6.127e-7
-0.105, -1.296e-6, -6.818e-7, 6.142e-7
-0.106, -1.291e-6, -6.772e-7, 6.133e-7
-0.107, -1.292e-6, -6.799e-7, 6.121e-7
-0.108, -1.290e-6, -6.778e-7, 6.124e-7
-0.109, -1.289e-6, -6.741e-7, 6.148e-7
-0.110, -1.289e-6, -6.763e-7, 6.130e-7
-0.111, -1.289e-6, -6.745e-7, 6.145e-7
-0.112, -1.287e-6, -6.729e-7, 6.145e-7
-0.113, -1.287e-6, -6.735e-7, 6.136e-7
-0.114, -1.286e-6, -6.732e-7, 6.127e-7
-0.115, -1.284e-6, -6.717e-7, 6.121e-7
-0.116, -1.286e-6, -6.717e-7, 6.142e-7
-0.117, -1.284e-6, -6.696e-7, 6.148e-7
-0.118, -1.283e-6, -6.702e-7, 6.127e-7
-0.119, -1.282e-6, -6.668e-7, 6.154e-7
-0.120, -1.281e-6, -6.659e-7, 6.151e-7
-0.121, -1.278e-6, -6.662e-7, 6.118e-7
-0.122, -1.280e-6, -6.653e-7, 6.148e-7
-0.123, -1.273e-6, -6.622e-7, 6.106e-7
-0.124, -1.279e-6, -6.662e-7, 6.130e-7
-0.125, -1.276e-6, -6.632e-7, 6.130e-7
-0.126, -1.274e-6, -6.610e-7, 6.127e-7
-0.127, -1.274e-6, -6.613e-7, 6.130e-7
-0.128, -1.275e-6, -6.610e-7, 6.136e-7
-0.129, -1.269e-6, -6.565e-7, 6.124e-7
-0.130, -1.276e-6, -6.632e-7, 6.127e-7
-0.131, -1.272e-6, -6.577e-7, 6.142e-7
-0.132, -1.270e-6, -6.580e-7, 6.124e-7
-0.133, -1.268e-6, -6.558e-7, 6.118e-7
-0.134, -1.266e-6, -6.534e-7, 6.127e-7
-0.135, -1.266e-6, -6.546e-7, 6.118e-7
-0.136, -1.267e-6, -6.537e-7, 6.130e-7
-0.137, -1.263e-6, -6.507e-7, 6.124e-7
-0.138, -1.263e-6, -6.531e-7, 6.103e-7
-0.139, -1.262e-6, -6.507e-7, 6.115e-7
-0.140, -1.258e-6, -6.485e-7, 6.100e-7
-0.141, -1.258e-6, -6.500e-7, 6.078e-7
-0.142, -1.261e-6, -6.500e-7, 6.112e-7
-0.143, -1.258e-6, -6.470e-7, 6.112e-7
-0.144, -1.254e-6, -6.455e-7, 6.087e-7
-0.145, -1.257e-6, -6.445e-7, 6.121e-7
-0.146, -1.254e-6, -6.445e-7, 6.096e-7
-0.147, -1.255e-6, -6.452e-7, 6.100e-7
-0.148, -1.255e-6, -6.455e-7, 6.100e-7
-0.149, -1.250e-6, -6.403e-7, 6.093e-7
-0.150, -1.251e-6, -6.433e-7, 6.078e-7
-0.151, -1.250e-6, -6.406e-7, 6.096e-7
-0.152, -1.247e-6, -6.397e-7, 6.072e-7
-0.153, -1.246e-6, -6.403e-7, 6.057e-7
-0.154, -1.246e-6, -6.388e-7, 6.075e-7
-0.155, -1.244e-6, -6.369e-7, 6.072e-7
-0.156, -1.244e-6, -6.369e-7, 6.069e-7
-0.157, -1.242e-6, -6.357e-7, 6.063e-7
-0.158, -1.240e-6, -6.342e-7, 6.060e-7
-0.159, -1.241e-6, -6.348e-7, 6.066e-7
-0.160, -1.239e-6, -6.336e-7, 6.054e-7
-0.161, -1.240e-6, -6.351e-7, 6.051e-7
-0.162, -1.236e-6, -6.320e-7, 6.042e-7
-0.163, -1.238e-6, -6.330e-7, 6.054e-7
-0.164, -1.236e-6, -6.314e-7, 6.042e-7
-0.165, -1.236e-6, -6.305e-7, 6.051e-7
-0.166, -1.234e-6, -6.305e-7, 6.032e-7
-0.167, -1.233e-6, -6.299e-7, 6.029e-7
-0.168, -1.230e-6, -6.272e-7, 6.032e-7
-0.169, -1.229e-6, -6.265e-7, 6.020e-7
-0.170, -1.228e-6, -6.275e-7, 6.005e-7
-0.171, -1.230e-6, -6.278e-7, 6.020e-7
-0.172, -1.226e-6, -6.272e-7, 5.993e-7
-0.173, -1.228e-6, -6.259e-7, 6.017e-7
-0.174, -1.224e-6, -6.241e-7, 6.002e-7
-0.175, -1.224e-6, -6.250e-7, 5.993e-7
-0.176, -1.222e-6, -6.226e-7, 5.999e-7
-0.177, -1.222e-6, -6.220e-7, 5.996e-7
-0.178, -1.219e-6, -6.211e-7, 5.977e-7
-0.179, -1.221e-6, -6.226e-7, 5.987e-7
-0.180, -1.215e-6, -6.186e-7, 5.968e-7
-0.181, -1.217e-6, -6.220e-7, 5.953e-7
-0.182, -1.213e-6, -6.177e-7, 5.953e-7
-0.183, -1.212e-6, -6.171e-7, 5.953e-7
-0.184, -1.217e-6, -6.223e-7, 5.944e-7
-0.185, -1.213e-6, -6.183e-7, 5.944e-7
-0.186, -1.209e-6, -6.146e-7, 5.941e-7
-0.187, -1.211e-6, -6.177e-7, 5.932e-7
-0.188, -1.206e-6, -6.128e-7, 5.935e-7
-0.189, -1.208e-6, -6.165e-7, 5.910e-7
-0.190, -1.206e-6, -6.159e-7, 5.904e-7
-0.191, -1.205e-6, -6.131e-7, 5.916e-7
-0.192, -1.205e-6, -6.156e-7, 5.892e-7
-0.193, -1.202e-6, -6.134e-7, 5.889e-7
-0.194, -1.200e-6, -6.107e-7, 5.889e-7
-0.195, -1.199e-6, -6.119e-7, 5.871e-7
-0.196, -1.199e-6, -6.104e-7, 5.883e-7
-0.197, -1.198e-6, -6.107e-7, 5.874e-7
-0.198, -1.196e-6, -6.095e-7, 5.862e-7
-0.199, -1.195e-6, -6.116e-7, 5.834e-7
-0.200, -1.192e-6, -6.070e-7, 5.852e-7
-0.201, -1.192e-6, -6.064e-7, 5.855e-7
-0.202, -1.190e-6, -6.070e-7, 5.825e-7
-0.203, -1.191e-6, -6.079e-7, 5.831e-7
-0.204, -1.189e-6, -6.070e-7, 5.822e-7
-0.205, -1.190e-6, -6.067e-7, 5.831e-7
-0.206, -1.185e-6, -6.040e-7, 5.807e-7
-0.207, -1.184e-6, -6.046e-7, 5.797e-7
-0.208, -1.183e-6, -6.046e-7, 5.788e-7
-0.209, -1.183e-6, -6.058e-7, 5.776e-7
-0.210, -1.177e-6, -6.006e-7, 5.767e-7
-0.211, -1.179e-6, -6.009e-7, 5.782e-7
-0.212, -1.179e-6, -6.021e-7, 5.764e-7
-0.213, -1.178e-6, -6.024e-7, 5.758e-7
-0.214, -1.176e-6, -6.009e-7, 5.755e-7
-0.215, -1.175e-6, -6.003e-7, 5.746e-7
-0.216, -1.176e-6, -6.003e-7, 5.755e-7
-0.217, -1.173e-6, -6.000e-7, 5.733e-7
-0.218, -1.170e-6, -5.988e-7, 5.715e-7
-0.219, -1.171e-6, -5.988e-7, 5.718e-7
-0.220, -1.167e-6, -5.963e-7, 5.706e-7
-0.221, -1.170e-6, -6.000e-7, 5.697e-7
-0.222, -1.169e-6, -5.988e-7, 5.700e-7
-0.223, -1.165e-6, -5.963e-7, 5.688e-7
-0.224, -1.166e-6, -5.969e-7, 5.688e-7
-0.225, -1.165e-6, -5.960e-7, 5.694e-7
-0.226, -1.164e-6, -5.969e-7, 5.672e-7
-0.227, -1.162e-6, -5.957e-7, 5.660e-7
-0.228, -1.161e-6, -5.936e-7, 5.672e-7
-0.229, -1.162e-6, -5.951e-7, 5.666e-7
-0.230, -1.161e-6, -5.945e-7, 5.663e-7
-0.231, -1.157e-6, -5.915e-7, 5.660e-7
-0.232, -1.157e-6, -5.939e-7, 5.630e-7
-0.233, -1.158e-6, -5.942e-7, 5.639e-7
-0.234, -1.157e-6, -5.939e-7, 5.630e-7
-0.235, -1.155e-6, -5.939e-7, 5.608e-7
-0.236, -1.157e-6, -5.927e-7, 5.642e-7
-0.237, -1.155e-6, -5.930e-7, 5.623e-7
-0.238, -1.152e-6, -5.927e-7, 5.596e-7
-0.239, -1.155e-6, -5.936e-7, 5.617e-7
-0.240, -1.151e-6, -5.911e-7, 5.599e-7
-0.241, -1.153e-6, -5.939e-7, 5.590e-7
-0.242, -1.152e-6, -5.924e-7, 5.593e-7
-0.243, -1.150e-6, -5.905e-7, 5.590e-7
-0.244, -1.152e-6, -5.942e-7, 5.575e-7
-0.245, -1.149e-6, -5.905e-7, 5.584e-7
-0.246, -1.147e-6, -5.902e-7, 5.569e-7
-0.247, -1.150e-6, -5.924e-7, 5.572e-7
-0.248, -1.149e-6, -5.902e-7, 5.584e-7
-0.249, -1.142e-6, -5.884e-7, 5.535e-7
-0.250, -1.150e-6, -5.951e-7, 5.544e-7
-0.251, -1.147e-6, -5.924e-7, 5.547e-7
-0.252, -1.141e-6, -5.878e-7, 5.535e-7
-0.253, -1.144e-6, -5.902e-7, 5.538e-7
-0.254, -1.144e-6, -5.905e-7, 5.532e-7
-0.255, -1.144e-6, -5.905e-7, 5.535e-7
-0.256, -1.142e-6, -5.896e-7, 5.523e-7
-0.257, -1.143e-6, -5.902e-7, 5.523e-7
-0.258, -1.141e-6, -5.890e-7, 5.520e-7
-0.259, -1.142e-6, -5.896e-7, 5.523e-7
-0.260, -1.141e-6, -5.905e-7, 5.501e-7
-0.261, -1.139e-6, -5.884e-7, 5.501e-7
-0.262, -1.140e-6, -5.884e-7, 5.514e-7
