Feb. 28, 2018   13:48:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\34_e2_9,2_0118_ph7,08_2.txt
0.012, -9.149e-7, -5.429e-7, 3.719e-7
0.011, -9.139e-7, -5.420e-7, 3.719e-7
0.010, -9.130e-7, -5.405e-7, 3.725e-7
0.009, -9.133e-7, -5.411e-7, 3.722e-7
0.008, -9.139e-7, -5.408e-7, 3.732e-7
0.007, -9.115e-7, -5.399e-7, 3.716e-7
0.006, -9.109e-7, -5.393e-7, 3.716e-7
0.005, -9.118e-7, -5.384e-7, 3.735e-7
0.004, -9.100e-7, -5.380e-7, 3.719e-7
0.003, -9.103e-7, -5.374e-7, 3.728e-7
0.002, -9.094e-7, -5.368e-7, 3.725e-7
0.001, -9.085e-7, -5.359e-7, 3.725e-7
-0.000, -9.085e-7, -5.353e-7, 3.732e-7
-0.001, -9.088e-7, -5.353e-7, 3.735e-7
-0.002, -9.066e-7, -5.344e-7, 3.722e-7
-0.003, -9.063e-7, -5.341e-7, 3.722e-7
-0.004, -9.057e-7, -5.329e-7, 3.728e-7
-0.005, -9.030e-7, -5.319e-7, 3.710e-7
-0.006, -9.030e-7, -5.307e-7, 3.722e-7
-0.007, -9.039e-7, -5.307e-7, 3.732e-7
-0.008, -9.030e-7, -5.304e-7, 3.725e-7
-0.009, -9.030e-7, -5.310e-7, 3.719e-7
-0.010, -9.030e-7, -5.295e-7, 3.735e-7
-0.011, -8.999e-7, -5.286e-7, 3.713e-7
-0.012, -9.017e-7, -5.292e-7, 3.725e-7
-0.013, -8.999e-7, -5.268e-7, 3.732e-7
-0.014, -8.993e-7, -5.274e-7, 3.719e-7
-0.015, -8.984e-7, -5.268e-7, 3.716e-7
-0.016, -8.966e-7, -5.252e-7, 3.713e-7
-0.017, -8.956e-7, -5.246e-7, 3.710e-7
-0.018, -8.969e-7, -5.252e-7, 3.716e-7
-0.019, -8.953e-7, -5.240e-7, 3.713e-7
-0.020, -8.935e-7, -5.231e-7, 3.704e-7
-0.021, -8.935e-7, -5.222e-7, 3.713e-7
-0.022, -8.917e-7, -5.210e-7, 3.707e-7
-0.023, -8.908e-7, -5.213e-7, 3.695e-7
-0.024, -8.926e-7, -5.225e-7, 3.701e-7
-0.025, -8.914e-7, -5.197e-7, 3.716e-7
-0.026, -8.877e-7, -5.179e-7, 3.698e-7
-0.027, -8.877e-7, -5.188e-7, 3.689e-7
-0.028, -8.883e-7, -5.185e-7, 3.698e-7
-0.029, -8.865e-7, -5.179e-7, 3.686e-7
-0.030, -8.871e-7, -5.173e-7, 3.698e-7
-0.031, -8.865e-7, -5.164e-7, 3.701e-7
-0.032, -8.859e-7, -5.164e-7, 3.695e-7
-0.033, -8.856e-7, -5.173e-7, 3.683e-7
-0.034, -8.856e-7, -5.158e-7, 3.698e-7
-0.035, -8.828e-7, -5.152e-7, 3.677e-7
-0.036, -8.822e-7, -5.155e-7, 3.667e-7
-0.037, -8.822e-7, -5.133e-7, 3.689e-7
-0.038, -8.819e-7, -5.142e-7, 3.677e-7
-0.039, -8.819e-7, -5.136e-7, 3.683e-7
-0.040, -8.798e-7, -5.112e-7, 3.686e-7
-0.041, -8.767e-7, -5.109e-7, 3.658e-7
-0.042, -8.779e-7, -5.115e-7, 3.664e-7
-0.043, -8.770e-7, -5.097e-7, 3.674e-7
-0.044, -8.764e-7, -5.103e-7, 3.661e-7
-0.045, -8.761e-7, -5.106e-7, 3.655e-7
-0.046, -8.758e-7, -5.091e-7, 3.667e-7
-0.047, -8.752e-7, -5.094e-7, 3.658e-7
-0.048, -8.743e-7, -5.088e-7, 3.655e-7
-0.049, -8.740e-7, -5.072e-7, 3.667e-7
-0.050, -8.712e-7, -5.072e-7, 3.640e-7
