Feb. 28, 2018   11:19:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\6_e2_9,2_0118_ph4,47_4.txt
0.012, -6.747e-7, -3.675e-7, 3.072e-7
0.011, -6.723e-7, -3.678e-7, 3.045e-7
0.010, -6.741e-7, -3.684e-7, 3.057e-7
0.009, -6.729e-7, -3.669e-7, 3.060e-7
0.008, -6.710e-7, -3.659e-7, 3.051e-7
0.007, -6.704e-7, -3.675e-7, 3.030e-7
0.006, -6.695e-7, -3.650e-7, 3.045e-7
0.005, -6.680e-7, -3.650e-7, 3.030e-7
0.004, -6.677e-7, -3.659e-7, 3.017e-7
0.003, -6.662e-7, -3.635e-7, 3.027e-7
0.002, -6.640e-7, -3.623e-7, 3.017e-7
0.001, -6.659e-7, -3.641e-7, 3.017e-7
-0.000, -6.662e-7, -3.623e-7, 3.039e-7
-0.001, -6.616e-7, -3.608e-7, 3.008e-7
-0.002, -6.598e-7, -3.614e-7, 2.984e-7
-0.003, -6.604e-7, -3.595e-7, 3.008e-7
-0.004, -6.613e-7, -3.598e-7, 3.014e-7
-0.005, -6.591e-7, -3.598e-7, 2.993e-7
-0.006, -6.594e-7, -3.586e-7, 3.008e-7
-0.007, -6.564e-7, -3.577e-7, 2.987e-7
-0.008, -6.576e-7, -3.586e-7, 2.990e-7
-0.009, -6.546e-7, -3.565e-7, 2.981e-7
-0.010, -6.540e-7, -3.562e-7, 2.978e-7
-0.011, -6.524e-7, -3.556e-7, 2.969e-7
-0.012, -6.540e-7, -3.556e-7, 2.984e-7
-0.013, -6.497e-7, -3.537e-7, 2.959e-7
-0.014, -6.521e-7, -3.550e-7, 2.972e-7
-0.015, -6.515e-7, -3.540e-7, 2.975e-7
-0.016, -6.491e-7, -3.528e-7, 2.963e-7
-0.017, -6.482e-7, -3.534e-7, 2.947e-7
-0.018, -6.500e-7, -3.525e-7, 2.975e-7
-0.019, -6.472e-7, -3.513e-7, 2.959e-7
-0.020, -6.472e-7, -3.525e-7, 2.947e-7
-0.021, -6.457e-7, -3.507e-7, 2.950e-7
-0.022, -6.448e-7, -3.504e-7, 2.944e-7
-0.023, -6.436e-7, -3.507e-7, 2.929e-7
-0.024, -6.448e-7, -3.501e-7, 2.947e-7
-0.025, -6.411e-7, -3.489e-7, 2.923e-7
-0.026, -6.411e-7, -3.492e-7, 2.920e-7
-0.027, -6.424e-7, -3.489e-7, 2.935e-7
-0.028, -6.381e-7, -3.461e-7, 2.920e-7
-0.029, -6.375e-7, -3.467e-7, 2.908e-7
-0.030, -6.405e-7, -3.467e-7, 2.938e-7
-0.031, -6.372e-7, -3.455e-7, 2.917e-7
-0.032, -6.396e-7, -3.473e-7, 2.923e-7
-0.033, -6.378e-7, -3.449e-7, 2.929e-7
-0.034, -6.341e-7, -3.446e-7, 2.895e-7
-0.035, -6.347e-7, -3.446e-7, 2.902e-7
-0.036, -6.347e-7, -3.431e-7, 2.917e-7
-0.037, -6.308e-7, -3.424e-7, 2.883e-7
-0.038, -6.332e-7, -3.437e-7, 2.895e-7
-0.039, -6.338e-7, -3.427e-7, 2.911e-7
-0.040, -6.329e-7, -3.427e-7, 2.902e-7
-0.041, -6.308e-7, -3.424e-7, 2.883e-7
-0.042, -6.302e-7, -3.400e-7, 2.902e-7
-0.043, -6.277e-7, -3.400e-7, 2.877e-7
-0.044, -6.268e-7, -3.394e-7, 2.874e-7
-0.045, -6.277e-7, -3.394e-7, 2.883e-7
-0.046, -6.247e-7, -3.376e-7, 2.871e-7
-0.047, -6.268e-7, -3.388e-7, 2.880e-7
-0.048, -6.271e-7, -3.397e-7, 2.874e-7
-0.049, -6.253e-7, -3.373e-7, 2.880e-7
-0.050, -6.256e-7, -3.385e-7, 2.871e-7
