Feb. 28, 2018   11:42:21
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\20_e6_9,2_0118_ph6,05_5.txt
0.012, -1.211e-6, -7.056e-7, 5.056e-7
0.011, -1.213e-6, -7.053e-7, 5.074e-7
0.010, -1.208e-6, -7.028e-7, 5.056e-7
0.009, -1.206e-6, -7.031e-7, 5.025e-7
0.008, -1.208e-6, -7.037e-7, 5.047e-7
0.007, -1.204e-6, -7.004e-7, 5.038e-7
0.006, -1.202e-6, -7.001e-7, 5.019e-7
0.005, -1.201e-6, -7.001e-7, 5.013e-7
0.004, -1.200e-6, -6.980e-7, 5.016e-7
0.003, -1.197e-6, -6.976e-7, 4.998e-7
0.002, -1.198e-6, -6.967e-7, 5.013e-7
0.001, -1.197e-6, -6.964e-7, 5.001e-7
-0.000, -1.194e-6, -6.964e-7, 4.980e-7
-0.001, -1.192e-6, -6.964e-7, 4.958e-7
-0.002, -1.191e-6, -6.943e-7, 4.967e-7
-0.003, -1.192e-6, -6.952e-7, 4.964e-7
-0.004, -1.190e-6, -6.937e-7, 4.961e-7
-0.005, -1.188e-6, -6.912e-7, 4.964e-7
-0.006, -1.186e-6, -6.918e-7, 4.937e-7
-0.007, -1.185e-6, -6.912e-7, 4.934e-7
-0.008, -1.184e-6, -6.903e-7, 4.940e-7
-0.009, -1.179e-6, -6.891e-7, 4.894e-7
-0.010, -1.181e-6, -6.900e-7, 4.912e-7
-0.011, -1.179e-6, -6.885e-7, 4.909e-7
-0.012, -1.177e-6, -6.879e-7, 4.894e-7
-0.013, -1.179e-6, -6.891e-7, 4.900e-7
-0.014, -1.174e-6, -6.861e-7, 4.882e-7
-0.015, -1.175e-6, -6.867e-7, 4.882e-7
-0.016, -1.174e-6, -6.861e-7, 4.876e-7
-0.017, -1.171e-6, -6.845e-7, 4.864e-7
-0.018, -1.170e-6, -6.851e-7, 4.851e-7
-0.019, -1.172e-6, -6.854e-7, 4.864e-7
-0.020, -1.168e-6, -6.833e-7, 4.848e-7
-0.021, -1.166e-6, -6.830e-7, 4.833e-7
-0.022, -1.167e-6, -6.821e-7, 4.845e-7
-0.023, -1.165e-6, -6.818e-7, 4.830e-7
-0.024, -1.162e-6, -6.818e-7, 4.803e-7
-0.025, -1.164e-6, -6.815e-7, 4.827e-7
-0.026, -1.161e-6, -6.806e-7, 4.809e-7
-0.027, -1.161e-6, -6.815e-7, 4.797e-7
-0.028, -1.160e-6, -6.803e-7, 4.800e-7
-0.029, -1.157e-6, -6.775e-7, 4.797e-7
-0.030, -1.157e-6, -6.778e-7, 4.790e-7
-0.031, -1.157e-6, -6.784e-7, 4.781e-7
-0.032, -1.156e-6, -6.781e-7, 4.775e-7
-0.033, -1.155e-6, -6.784e-7, 4.769e-7
-0.034, -1.153e-6, -6.766e-7, 4.769e-7
-0.035, -1.152e-6, -6.757e-7, 4.766e-7
-0.036, -1.152e-6, -6.772e-7, 4.748e-7
-0.037, -1.152e-6, -6.766e-7, 4.751e-7
-0.038, -1.148e-6, -6.748e-7, 4.729e-7
-0.039, -1.151e-6, -6.763e-7, 4.748e-7
-0.040, -1.147e-6, -6.745e-7, 4.729e-7
-0.041, -1.148e-6, -6.745e-7, 4.732e-7
-0.042, -1.146e-6, -6.738e-7, 4.723e-7
-0.043, -1.148e-6, -6.754e-7, 4.726e-7
-0.044, -1.146e-6, -6.726e-7, 4.729e-7
-0.045, -1.146e-6, -6.738e-7, 4.717e-7
-0.046, -1.144e-6, -6.735e-7, 4.705e-7
-0.047, -1.143e-6, -6.729e-7, 4.705e-7
-0.048, -1.141e-6, -6.720e-7, 4.693e-7
-0.049, -1.141e-6, -6.726e-7, 4.681e-7
-0.050, -1.140e-6, -6.717e-7, 4.687e-7
