Mar. 20, 2018   14:14:18
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\23_g3_ph6,29_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.009V
ip = 9.162e-10A
Ah = 4.024e-11VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -1.166e-6, -7.102e-7, 4.555e-7
0.219, -1.167e-6, -7.117e-7, 4.549e-7
0.218, -1.169e-6, -7.126e-7, 4.562e-7
0.217, -1.168e-6, -7.135e-7, 4.549e-7
0.216, -1.171e-6, -7.138e-7, 4.574e-7
0.215, -1.173e-6, -7.163e-7, 4.565e-7
0.214, -1.175e-6, -7.166e-7, 4.586e-7
0.213, -1.175e-6, -7.169e-7, 4.583e-7
0.212, -1.178e-6, -7.199e-7, 4.583e-7
0.211, -1.182e-6, -7.208e-7, 4.617e-7
0.210, -1.181e-6, -7.202e-7, 4.607e-7
0.209, -1.181e-6, -7.208e-7, 4.598e-7
0.208, -1.186e-6, -7.224e-7, 4.641e-7
0.207, -1.188e-6, -7.236e-7, 4.641e-7
0.206, -1.189e-6, -7.251e-7, 4.635e-7
0.205, -1.190e-6, -7.251e-7, 4.653e-7
0.204, -1.191e-6, -7.257e-7, 4.650e-7
0.203, -1.192e-6, -7.272e-7, 4.647e-7
0.202, -1.197e-6, -7.288e-7, 4.684e-7
0.201, -1.197e-6, -7.288e-7, 4.684e-7
0.200, -1.199e-6, -7.309e-7, 4.678e-7
0.199, -1.199e-6, -7.300e-7, 4.690e-7
0.198, -1.203e-6, -7.321e-7, 4.705e-7
0.197, -1.206e-6, -7.340e-7, 4.720e-7
0.196, -1.205e-6, -7.330e-7, 4.723e-7
0.195, -1.209e-6, -7.358e-7, 4.729e-7
0.194, -1.210e-6, -7.352e-7, 4.751e-7
0.193, -1.210e-6, -7.352e-7, 4.748e-7
0.192, -1.211e-6, -7.379e-7, 4.729e-7
0.191, -1.217e-6, -7.385e-7, 4.781e-7
0.190, -1.214e-6, -7.382e-7, 4.754e-7
0.189, -1.218e-6, -7.413e-7, 4.763e-7
0.188, -1.223e-6, -7.422e-7, 4.806e-7
0.187, -1.220e-6, -7.428e-7, 4.772e-7
0.186, -1.222e-6, -7.434e-7, 4.790e-7
0.185, -1.227e-6, -7.446e-7, 4.821e-7
0.184, -1.225e-6, -7.434e-7, 4.812e-7
0.183, -1.226e-6, -7.449e-7, 4.815e-7
0.182, -1.230e-6, -7.465e-7, 4.833e-7
0.181, -1.229e-6, -7.459e-7, 4.830e-7
0.180, -1.233e-6, -7.477e-7, 4.851e-7
0.179, -1.234e-6, -7.480e-7, 4.861e-7
0.178, -1.237e-6, -7.492e-7, 4.873e-7
0.177, -1.238e-6, -7.501e-7, 4.879e-7
0.176, -1.239e-6, -7.507e-7, 4.885e-7
0.175, -1.241e-6, -7.523e-7, 4.891e-7
0.174, -1.241e-6, -7.517e-7, 4.894e-7
0.173, -1.245e-6, -7.538e-7, 4.909e-7
0.172, -1.246e-6, -7.550e-7, 4.906e-7
0.171, -1.247e-6, -7.544e-7, 4.922e-7
0.170, -1.247e-6, -7.550e-7, 4.925e-7
0.169, -1.251e-6, -7.562e-7, 4.949e-7
0.168, -1.251e-6, -7.556e-7, 4.949e-7
0.167, -1.252e-6, -7.571e-7, 4.949e-7
0.166, -1.253e-6, -7.584e-7, 4.949e-7
0.165, -1.257e-6, -7.587e-7, 4.980e-7
0.164, -1.256e-6, -7.581e-7, 4.983e-7
0.163, -1.260e-6, -7.605e-7, 4.995e-7
0.162, -1.259e-6, -7.593e-7, 4.995e-7
0.161, -1.258e-6, -7.599e-7, 4.983e-7
0.160, -1.263e-6, -7.617e-7, 5.016e-7
0.159, -1.262e-6, -7.602e-7, 5.013e-7
0.158, -1.262e-6, -7.617e-7, 5.007e-7
0.157, -1.265e-6, -7.623e-7, 5.025e-7
0.156, -1.266e-6, -7.633e-7, 5.025e-7
0.155, -1.268e-6, -7.648e-7, 5.035e-7
0.154, -1.265e-6, -7.620e-7, 5.035e-7
0.153, -1.269e-6, -7.645e-7, 5.047e-7
0.152, -1.271e-6, -7.660e-7, 5.053e-7
0.151, -1.269e-6, -7.639e-7, 5.050e-7
0.150, -1.271e-6, -7.660e-7, 5.053e-7
0.149, -1.273e-6, -7.663e-7, 5.071e-7
0.148, -1.273e-6, -7.642e-7, 5.090e-7
0.147, -1.274e-6, -7.666e-7, 5.077e-7
0.146, -1.276e-6, -7.675e-7, 5.086e-7
0.145, -1.278e-6, -7.672e-7, 5.105e-7
0.144, -1.275e-6, -7.666e-7, 5.086e-7
0.143, -1.279e-6, -7.684e-7, 5.105e-7
0.142, -1.279e-6, -7.672e-7, 5.114e-7
0.141, -1.278e-6, -7.681e-7, 5.099e-7
0.140, -1.282e-6, -7.694e-7, 5.129e-7
0.139, -1.283e-6, -7.684e-7, 5.147e-7
0.138, -1.281e-6, -7.681e-7, 5.129e-7
0.137, -1.285e-6, -7.706e-7, 5.144e-7
0.136, -1.284e-6, -7.684e-7, 5.157e-7
0.135, -1.283e-6, -7.700e-7, 5.126e-7
0.134, -1.285e-6, -7.684e-7, 5.169e-7
0.133, -1.285e-6, -7.694e-7, 5.157e-7
0.132, -1.286e-6, -7.687e-7, 5.169e-7
0.131, -1.286e-6, -7.687e-7, 5.172e-7
0.130, -1.285e-6, -7.694e-7, 5.154e-7
0.129, -1.286e-6, -7.694e-7, 5.166e-7
0.128, -1.286e-6, -7.678e-7, 5.184e-7
0.127, -1.286e-6, -7.691e-7, 5.172e-7
0.126, -1.290e-6, -7.691e-7, 5.209e-7
0.125, -1.287e-6, -7.678e-7, 5.193e-7
0.124, -1.287e-6, -7.697e-7, 5.175e-7
0.123, -1.292e-6, -7.700e-7, 5.224e-7
0.122, -1.290e-6, -7.691e-7, 5.212e-7
0.121, -1.290e-6, -7.694e-7, 5.205e-7
0.120, -1.292e-6, -7.694e-7, 5.230e-7
0.119, -1.292e-6, -7.700e-7, 5.218e-7
0.118, -1.291e-6, -7.703e-7, 5.212e-7
0.117, -1.292e-6, -7.691e-7, 5.233e-7
0.116, -1.291e-6, -7.687e-7, 5.218e-7
0.115, -1.291e-6, -7.687e-7, 5.224e-7
0.114, -1.292e-6, -7.681e-7, 5.239e-7
0.113, -1.291e-6, -7.691e-7, 5.218e-7
0.112, -1.292e-6, -7.684e-7, 5.239e-7
0.111, -1.293e-6, -7.681e-7, 5.251e-7
0.110, -1.293e-6, -7.697e-7, 5.233e-7
0.109, -1.294e-6, -7.678e-7, 5.266e-7
0.108, -1.294e-6, -7.672e-7, 5.266e-7
0.107, -1.294e-6, -7.697e-7, 5.239e-7
0.106, -1.295e-6, -7.681e-7, 5.270e-7
0.105, -1.293e-6, -7.669e-7, 5.263e-7
0.104, -1.294e-6, -7.678e-7, 5.260e-7
0.103, -1.295e-6, -7.672e-7, 5.282e-7
0.102, -1.296e-6, -7.669e-7, 5.288e-7
0.101, -1.295e-6, -7.678e-7, 5.273e-7
0.100, -1.294e-6, -7.660e-7, 5.282e-7
0.099, -1.293e-6, -7.657e-7, 5.276e-7
0.098, -1.294e-6, -7.669e-7, 5.276e-7
0.097, -1.294e-6, -7.651e-7, 5.294e-7
0.096, -1.294e-6, -7.657e-7, 5.285e-7
0.095, -1.295e-6, -7.654e-7, 5.300e-7
0.094, -1.294e-6, -7.639e-7, 5.303e-7
0.093, -1.294e-6, -7.648e-7, 5.291e-7
0.092, -1.295e-6, -7.651e-7, 5.297e-7
0.091, -1.294e-6, -7.636e-7, 5.306e-7
0.090, -1.294e-6, -7.642e-7, 5.294e-7
0.089, -1.294e-6, -7.623e-7, 5.321e-7
0.088, -1.293e-6, -7.617e-7, 5.309e-7
0.087, -1.293e-6, -7.620e-7, 5.312e-7
0.086, -1.293e-6, -7.608e-7, 5.318e-7
0.085, -1.292e-6, -7.611e-7, 5.309e-7
0.084, -1.292e-6, -7.605e-7, 5.312e-7
0.083, -1.291e-6, -7.590e-7, 5.324e-7
0.082, -1.290e-6, -7.593e-7, 5.309e-7
0.081, -1.293e-6, -7.599e-7, 5.328e-7
0.080, -1.290e-6, -7.581e-7, 5.321e-7
0.079, -1.291e-6, -7.590e-7, 5.321e-7
0.078, -1.289e-6, -7.578e-7, 5.315e-7
0.077, -1.287e-6, -7.544e-7, 5.331e-7
0.076, -1.287e-6, -7.568e-7, 5.306e-7
0.075, -1.289e-6, -7.559e-7, 5.334e-7
0.074, -1.286e-6, -7.538e-7, 5.318e-7
0.073, -1.288e-6, -7.550e-7, 5.328e-7
0.072, -1.287e-6, -7.544e-7, 5.331e-7
0.071, -1.287e-6, -7.547e-7, 5.321e-7
0.070, -1.283e-6, -7.532e-7, 5.303e-7
0.069, -1.284e-6, -7.504e-7, 5.340e-7
0.068, -1.280e-6, -7.504e-7, 5.300e-7
0.067, -1.284e-6, -7.517e-7, 5.321e-7
0.066, -1.282e-6, -7.495e-7, 5.321e-7
0.065, -1.279e-6, -7.486e-7, 5.306e-7
0.064, -1.280e-6, -7.492e-7, 5.303e-7
0.063, -1.280e-6, -7.477e-7, 5.318e-7
0.062, -1.277e-6, -7.459e-7, 5.315e-7
0.061, -1.277e-6, -7.452e-7, 5.318e-7
0.060, -1.273e-6, -7.428e-7, 5.303e-7
0.059, -1.273e-6, -7.449e-7, 5.282e-7
0.058, -1.274e-6, -7.440e-7, 5.300e-7
0.057, -1.272e-6, -7.413e-7, 5.309e-7
0.056, -1.270e-6, -7.404e-7, 5.297e-7
0.055, -1.270e-6, -7.404e-7, 5.294e-7
0.054, -1.269e-6, -7.395e-7, 5.300e-7
0.053, -1.269e-6, -7.388e-7, 5.306e-7
0.052, -1.266e-6, -7.364e-7, 5.294e-7
0.051, -1.261e-6, -7.343e-7, 5.266e-7
0.050, -1.264e-6, -7.355e-7, 5.288e-7
0.049, -1.262e-6, -7.343e-7, 5.282e-7
0.048, -1.262e-6, -7.337e-7, 5.279e-7
0.047, -1.262e-6, -7.337e-7, 5.285e-7
0.046, -1.258e-6, -7.318e-7, 5.257e-7
0.045, -1.255e-6, -7.306e-7, 5.242e-7
0.044, -1.256e-6, -7.288e-7, 5.273e-7
0.043, -1.253e-6, -7.276e-7, 5.254e-7
0.042, -1.253e-6, -7.269e-7, 5.257e-7
0.041, -1.250e-6, -7.257e-7, 5.239e-7
0.040, -1.249e-6, -7.239e-7, 5.248e-7
0.039, -1.249e-6, -7.251e-7, 5.242e-7
0.038, -1.248e-6, -7.221e-7, 5.260e-7
0.037, -1.245e-6, -7.211e-7, 5.242e-7
0.036, -1.244e-6, -7.218e-7, 5.218e-7
0.035, -1.241e-6, -7.190e-7, 5.221e-7
0.034, -1.239e-6, -7.178e-7, 5.215e-7
0.033, -1.240e-6, -7.190e-7, 5.212e-7
0.032, -1.236e-6, -7.150e-7, 5.209e-7
0.031, -1.235e-6, -7.160e-7, 5.190e-7
0.030, -1.235e-6, -7.144e-7, 5.205e-7
0.029, -1.233e-6, -7.117e-7, 5.212e-7
0.028, -1.230e-6, -7.123e-7, 5.178e-7
0.027, -1.230e-6, -7.111e-7, 5.193e-7
0.026, -1.225e-6, -7.071e-7, 5.175e-7
0.025, -1.226e-6, -7.089e-7, 5.175e-7
0.024, -1.225e-6, -7.077e-7, 5.169e-7
0.023, -1.223e-6, -7.059e-7, 5.169e-7
0.022, -1.221e-6, -7.056e-7, 5.151e-7
0.021, -1.221e-6, -7.044e-7, 5.169e-7
0.020, -1.217e-6, -7.022e-7, 5.151e-7
0.019, -1.218e-6, -7.025e-7, 5.151e-7
0.018, -1.215e-6, -6.995e-7, 5.157e-7
0.017, -1.214e-6, -6.998e-7, 5.141e-7
0.016, -1.213e-6, -6.992e-7, 5.135e-7
0.015, -1.213e-6, -6.986e-7, 5.141e-7
0.014, -1.209e-6, -6.970e-7, 5.123e-7
0.013, -1.207e-6, -6.955e-7, 5.111e-7
0.012, -1.205e-6, -6.934e-7, 5.120e-7
0.011, -1.204e-6, -6.934e-7, 5.105e-7
0.010, -1.205e-6, -6.934e-7, 5.114e-7
0.009, -1.202e-6, -6.903e-7, 5.117e-7
0.008, -1.199e-6, -6.894e-7, 5.096e-7
0.007, -1.198e-6, -6.879e-7, 5.102e-7
0.006, -1.195e-6, -6.870e-7, 5.080e-7
0.005, -1.193e-6, -6.857e-7, 5.077e-7
0.004, -1.192e-6, -6.845e-7, 5.074e-7
0.003, -1.190e-6, -6.833e-7, 5.068e-7
0.002, -1.190e-6, -6.839e-7, 5.056e-7
0.001, -1.188e-6, -6.812e-7, 5.071e-7
0.000, -1.187e-6, -6.812e-7, 5.056e-7
-0.001, -1.184e-6, -6.809e-7, 5.032e-7
-0.002, -1.185e-6, -6.796e-7, 5.050e-7
-0.003, -1.179e-6, -6.775e-7, 5.019e-7
-0.004, -1.178e-6, -6.757e-7, 5.025e-7
-0.005, -1.179e-6, -6.754e-7, 5.032e-7
-0.006, -1.175e-6, -6.745e-7, 5.007e-7
-0.007, -1.173e-6, -6.732e-7, 4.995e-7
-0.008, -1.172e-6, -6.711e-7, 5.010e-7
-0.009, -1.170e-6, -6.723e-7, 4.974e-7
-0.010, -1.171e-6, -6.699e-7, 5.010e-7
-0.011, -1.167e-6, -6.684e-7, 4.989e-7
-0.012, -1.165e-6, -6.690e-7, 4.961e-7
-0.013, -1.164e-6, -6.662e-7, 4.974e-7
-0.014, -1.161e-6, -6.644e-7, 4.970e-7
-0.015, -1.161e-6, -6.656e-7, 4.952e-7
-0.016, -1.160e-6, -6.644e-7, 4.955e-7
-0.017, -1.156e-6, -6.622e-7, 4.934e-7
-0.018, -1.154e-6, -6.613e-7, 4.925e-7
-0.019, -1.154e-6, -6.589e-7, 4.952e-7
-0.020, -1.149e-6, -6.583e-7, 4.909e-7
-0.021, -1.150e-6, -6.595e-7, 4.900e-7
-0.022, -1.146e-6, -6.561e-7, 4.894e-7
-0.023, -1.144e-6, -6.552e-7, 4.888e-7
-0.024, -1.143e-6, -6.543e-7, 4.882e-7
-0.025, -1.141e-6, -6.528e-7, 4.879e-7
-0.026, -1.137e-6, -6.513e-7, 4.858e-7
-0.027, -1.136e-6, -6.507e-7, 4.858e-7
-0.028, -1.135e-6, -6.488e-7, 4.861e-7
-0.029, -1.133e-6, -6.485e-7, 4.842e-7
-0.030, -1.132e-6, -6.482e-7, 4.839e-7
-0.031, -1.128e-6, -6.458e-7, 4.827e-7
-0.032, -1.128e-6, -6.464e-7, 4.818e-7
-0.033, -1.127e-6, -6.445e-7, 4.821e-7
-0.034, -1.123e-6, -6.427e-7, 4.803e-7
-0.035, -1.122e-6, -6.424e-7, 4.797e-7
-0.036, -1.122e-6, -6.415e-7, 4.806e-7
-0.037, -1.118e-6, -6.403e-7, 4.775e-7
-0.038, -1.118e-6, -6.403e-7, 4.781e-7
-0.039, -1.116e-6, -6.388e-7, 4.772e-7
-0.040, -1.113e-6, -6.378e-7, 4.748e-7
-0.041, -1.112e-6, -6.360e-7, 4.757e-7
-0.042, -1.110e-6, -6.360e-7, 4.742e-7
-0.043, -1.107e-6, -6.342e-7, 4.726e-7
-0.044, -1.105e-6, -6.336e-7, 4.714e-7
-0.045, -1.102e-6, -6.314e-7, 4.708e-7
-0.046, -1.101e-6, -6.308e-7, 4.702e-7
-0.047, -1.101e-6, -6.293e-7, 4.714e-7
-0.048, -1.100e-6, -6.308e-7, 4.693e-7
-0.049, -1.095e-6, -6.275e-7, 4.674e-7
-0.050, -1.094e-6, -6.268e-7, 4.674e-7
-0.051, -1.093e-6, -6.262e-7, 4.671e-7
-0.052, -1.092e-6, -6.262e-7, 4.659e-7
-0.053, -1.091e-6, -6.247e-7, 4.662e-7
-0.054, -1.089e-6, -6.244e-7, 4.647e-7
-0.055, -1.087e-6, -6.232e-7, 4.638e-7
-0.056, -1.086e-6, -6.214e-7, 4.644e-7
-0.057, -1.084e-6, -6.220e-7, 4.620e-7
-0.058, -1.084e-6, -6.211e-7, 4.632e-7
-0.059, -1.083e-6, -6.198e-7, 4.629e-7
-0.060, -1.078e-6, -6.186e-7, 4.595e-7
-0.061, -1.081e-6, -6.189e-7, 4.616e-7
-0.062, -1.078e-6, -6.177e-7, 4.598e-7
-0.063, -1.076e-6, -6.171e-7, 4.592e-7
-0.064, -1.078e-6, -6.171e-7, 4.610e-7
-0.065, -1.073e-6, -6.159e-7, 4.568e-7
-0.066, -1.071e-6, -6.153e-7, 4.562e-7
-0.067, -1.070e-6, -6.140e-7, 4.562e-7
-0.068, -1.068e-6, -6.116e-7, 4.568e-7
-0.069, -1.067e-6, -6.131e-7, 4.537e-7
-0.070, -1.067e-6, -6.131e-7, 4.543e-7
-0.071, -1.063e-6, -6.104e-7, 4.528e-7
-0.072, -1.063e-6, -6.107e-7, 4.519e-7
-0.073, -1.063e-6, -6.095e-7, 4.537e-7
-0.074, -1.061e-6, -6.082e-7, 4.525e-7
-0.075, -1.060e-6, -6.095e-7, 4.504e-7
-0.076, -1.057e-6, -6.067e-7, 4.507e-7
-0.077, -1.057e-6, -6.076e-7, 4.497e-7
-0.078, -1.056e-6, -6.058e-7, 4.504e-7
-0.079, -1.055e-6, -6.061e-7, 4.491e-7
-0.080, -1.053e-6, -6.058e-7, 4.476e-7
-0.081, -1.054e-6, -6.064e-7, 4.479e-7
-0.082, -1.051e-6, -6.049e-7, 4.458e-7
-0.083, -1.051e-6, -6.049e-7, 4.464e-7
-0.084, -1.049e-6, -6.037e-7, 4.458e-7
-0.085, -1.048e-6, -6.024e-7, 4.452e-7
-0.086, -1.049e-6, -6.034e-7, 4.452e-7
-0.087, -1.047e-6, -6.015e-7, 4.458e-7
-0.088, -1.044e-6, -6.012e-7, 4.427e-7
-0.089, -1.047e-6, -6.034e-7, 4.433e-7
-0.090, -1.043e-6, -5.997e-7, 4.433e-7
-0.091, -1.043e-6, -6.009e-7, 4.418e-7
-0.092, -1.042e-6, -5.997e-7, 4.418e-7
-0.093, -1.042e-6, -6.000e-7, 4.418e-7
-0.094, -1.039e-6, -5.982e-7, 4.406e-7
-0.095, -1.041e-6, -5.991e-7, 4.415e-7
-0.096, -1.038e-6, -5.972e-7, 4.406e-7
-0.097, -1.036e-6, -5.976e-7, 4.388e-7
-0.098, -1.038e-6, -5.985e-7, 4.397e-7
-0.099, -1.033e-6, -5.954e-7, 4.375e-7
-0.100, -1.034e-6, -5.963e-7, 4.372e-7
-0.101, -1.035e-6, -5.948e-7, 4.400e-7
-0.102, -1.032e-6, -5.951e-7, 4.369e-7
-0.103, -1.032e-6, -5.951e-7, 4.366e-7
-0.104, -1.030e-6, -5.927e-7, 4.369e-7
-0.105, -1.027e-6, -5.927e-7, 4.339e-7
-0.106, -1.026e-6, -5.927e-7, 4.333e-7
-0.107, -1.026e-6, -5.905e-7, 4.357e-7
-0.108, -1.026e-6, -5.927e-7, 4.333e-7
-0.109, -1.027e-6, -5.921e-7, 4.348e-7
-0.110, -1.023e-6, -5.902e-7, 4.324e-7
-0.111, -1.021e-6, -5.905e-7, 4.305e-7
-0.112, -1.021e-6, -5.902e-7, 4.308e-7
-0.113, -1.020e-6, -5.890e-7, 4.311e-7
-0.114, -1.019e-6, -5.878e-7, 4.314e-7
-0.115, -1.020e-6, -5.893e-7, 4.311e-7
-0.116, -1.018e-6, -5.875e-7, 4.305e-7
-0.117, -1.021e-6, -5.924e-7, 4.290e-7
-0.118, -1.014e-6, -5.857e-7, 4.287e-7
-0.119, -1.016e-6, -5.872e-7, 4.284e-7
-0.120, -1.012e-6, -5.850e-7, 4.272e-7
-0.121, -1.013e-6, -5.847e-7, 4.281e-7
-0.122, -1.011e-6, -5.850e-7, 4.262e-7
-0.123, -1.011e-6, -5.844e-7, 4.266e-7
-0.124, -1.010e-6, -5.841e-7, 4.262e-7
-0.125, -1.011e-6, -5.853e-7, 4.259e-7
-0.126, -1.008e-6, -5.829e-7, 4.247e-7
-0.127, -1.007e-6, -5.826e-7, 4.241e-7
-0.128, -1.006e-6, -5.826e-7, 4.232e-7
-0.129, -1.005e-6, -5.811e-7, 4.238e-7
-0.130, -1.003e-6, -5.805e-7, 4.226e-7
-0.131, -1.002e-6, -5.814e-7, 4.208e-7
-0.132, -1.003e-6, -5.796e-7, 4.238e-7
-0.133, -1.001e-6, -5.799e-7, 4.208e-7
-0.134, -1.001e-6, -5.802e-7, 4.205e-7
-0.135, -1.001e-6, -5.792e-7, 4.217e-7
-0.136, -9.988e-7, -5.789e-7, 4.198e-7
-0.137, -9.979e-7, -5.780e-7, 4.198e-7
-0.138, -9.988e-7, -5.774e-7, 4.214e-7
-0.139, -1.001e-6, -5.817e-7, 4.192e-7
-0.140, -9.973e-7, -5.777e-7, 4.195e-7
-0.141, -9.963e-7, -5.774e-7, 4.189e-7
-0.142, -9.954e-7, -5.774e-7, 4.180e-7
-0.143, -9.960e-7, -5.762e-7, 4.198e-7
-0.144, -9.933e-7, -5.750e-7, 4.183e-7
-0.145, -9.936e-7, -5.762e-7, 4.174e-7
-0.146, -9.936e-7, -5.747e-7, 4.189e-7
-0.147, -9.915e-7, -5.738e-7, 4.177e-7
-0.148, -9.927e-7, -5.750e-7, 4.177e-7
-0.149, -9.951e-7, -5.765e-7, 4.186e-7
-0.150, -9.908e-7, -5.734e-7, 4.174e-7
-0.151, -9.896e-7, -5.741e-7, 4.156e-7
-0.152, -9.902e-7, -5.725e-7, 4.177e-7
-0.153, -9.860e-7, -5.704e-7, 4.156e-7
-0.154, -9.921e-7, -5.771e-7, 4.150e-7
-0.155, -9.884e-7, -5.713e-7, 4.171e-7
-0.156, -9.872e-7, -5.716e-7, 4.156e-7
-0.157, -9.878e-7, -5.731e-7, 4.147e-7
-0.158, -9.863e-7, -5.704e-7, 4.159e-7
-0.159, -9.884e-7, -5.734e-7, 4.150e-7
-0.160, -9.866e-7, -5.716e-7, 4.150e-7
-0.161, -9.857e-7, -5.692e-7, 4.165e-7
-0.162, -9.878e-7, -5.744e-7, 4.134e-7
-0.163, -9.857e-7, -5.716e-7, 4.140e-7
-0.164, -9.866e-7, -5.710e-7, 4.156e-7
-0.165, -9.832e-7, -5.695e-7, 4.137e-7
-0.166, -9.857e-7, -5.719e-7, 4.137e-7
-0.167, -9.835e-7, -5.701e-7, 4.134e-7
-0.168, -9.820e-7, -5.689e-7, 4.131e-7
-0.169, -9.881e-7, -5.738e-7, 4.143e-7
-0.170, -9.796e-7, -5.670e-7, 4.125e-7
-0.171, -9.814e-7, -5.698e-7, 4.116e-7
-0.172, -9.799e-7, -5.664e-7, 4.134e-7
-0.173, -9.881e-7, -5.771e-7, 4.110e-7
-0.174, -9.854e-7, -5.728e-7, 4.125e-7
-0.175, -9.802e-7, -5.673e-7, 4.128e-7
-0.176, -9.771e-7, -5.664e-7, 4.107e-7
-0.177, -9.789e-7, -5.661e-7, 4.128e-7
-0.178, -9.774e-7, -5.652e-7, 4.122e-7
-0.179, -9.771e-7, -5.658e-7, 4.113e-7
-0.180, -9.744e-7, -5.643e-7, 4.101e-7
-0.181, -9.731e-7, -5.628e-7, 4.104e-7
-0.182, -9.725e-7, -5.640e-7, 4.086e-7
-0.183, -9.747e-7, -5.640e-7, 4.107e-7
-0.184, -9.735e-7, -5.628e-7, 4.107e-7
-0.185, -9.719e-7, -5.628e-7, 4.092e-7
-0.186, -9.777e-7, -5.664e-7, 4.113e-7
-0.187, -9.713e-7, -5.606e-7, 4.107e-7
-0.188, -9.719e-7, -5.634e-7, 4.086e-7
-0.189, -9.713e-7, -5.622e-7, 4.092e-7
-0.190, -9.689e-7, -5.606e-7, 4.082e-7
-0.191, -9.701e-7, -5.612e-7, 4.089e-7
-0.192, -9.677e-7, -5.579e-7, 4.098e-7
-0.193, -9.707e-7, -5.628e-7, 4.079e-7
-0.194, -9.704e-7, -5.631e-7, 4.073e-7
-0.195, -9.689e-7, -5.582e-7, 4.107e-7
-0.196, -9.695e-7, -5.619e-7, 4.076e-7
-0.197, -9.674e-7, -5.603e-7, 4.070e-7
-0.198, -9.631e-7, -5.548e-7, 4.082e-7
-0.199, -9.619e-7, -5.557e-7, 4.061e-7
-0.200, -9.612e-7, -5.548e-7, 4.064e-7
-0.201, -9.637e-7, -5.573e-7, 4.064e-7
-0.202, -9.603e-7, -5.551e-7, 4.052e-7
-0.203, -9.619e-7, -5.561e-7, 4.058e-7
-0.204, -9.588e-7, -5.539e-7, 4.049e-7
-0.205, -9.582e-7, -5.545e-7, 4.037e-7
-0.206, -9.567e-7, -5.512e-7, 4.055e-7
-0.207, -9.555e-7, -5.506e-7, 4.049e-7
-0.208, -9.539e-7, -5.509e-7, 4.031e-7
-0.209, -9.558e-7, -5.524e-7, 4.034e-7
-0.210, -9.555e-7, -5.521e-7, 4.034e-7
-0.211, -9.558e-7, -5.530e-7, 4.028e-7
-0.212, -9.558e-7, -5.533e-7, 4.024e-7
-0.213, -9.490e-7, -5.481e-7, 4.009e-7
-0.214, -9.512e-7, -5.481e-7, 4.031e-7
-0.215, -9.484e-7, -5.454e-7, 4.031e-7
-0.216, -9.445e-7, -5.457e-7, 3.988e-7
-0.217, -9.448e-7, -5.438e-7, 4.009e-7
-0.218, -9.484e-7, -5.469e-7, 4.015e-7
-0.219, -9.493e-7, -5.481e-7, 4.012e-7
-0.220, -9.521e-7, -5.506e-7, 4.015e-7
-0.221, -9.451e-7, -5.463e-7, 3.988e-7
-0.222, -9.469e-7, -5.481e-7, 3.988e-7
-0.223, -9.457e-7, -5.438e-7, 4.018e-7
-0.224, -9.439e-7, -5.435e-7, 4.003e-7
-0.225, -9.460e-7, -5.457e-7, 4.003e-7
-0.226, -9.429e-7, -5.429e-7, 4.000e-7
-0.227, -9.408e-7, -5.414e-7, 3.994e-7
-0.228, -9.408e-7, -5.417e-7, 3.991e-7
-0.229, -9.429e-7, -5.438e-7, 3.991e-7
-0.230, -9.408e-7, -5.429e-7, 3.979e-7
-0.231, -9.402e-7, -5.426e-7, 3.976e-7
-0.232, -9.356e-7, -5.371e-7, 3.985e-7
-0.233, -9.420e-7, -5.438e-7, 3.982e-7
-0.234, -9.451e-7, -5.460e-7, 3.991e-7
-0.235, -9.457e-7, -5.487e-7, 3.970e-7
-0.236, -9.384e-7, -5.423e-7, 3.960e-7
-0.237, -9.353e-7, -5.381e-7, 3.973e-7
-0.238, -9.390e-7, -5.426e-7, 3.963e-7
-0.239, -9.295e-7, -5.362e-7, 3.933e-7
-0.240, -9.344e-7, -5.368e-7, 3.976e-7
-0.241, -9.320e-7, -5.356e-7, 3.963e-7
-0.242, -9.295e-7, -5.344e-7, 3.951e-7
-0.243, -9.301e-7, -5.344e-7, 3.957e-7
-0.244, -9.274e-7, -5.335e-7, 3.939e-7
-0.245, -9.289e-7, -5.347e-7, 3.942e-7
-0.246, -9.280e-7, -5.323e-7, 3.957e-7
-0.247, -9.277e-7, -5.341e-7, 3.936e-7
-0.248, -9.286e-7, -5.332e-7, 3.954e-7
-0.249, -9.237e-7, -5.316e-7, 3.921e-7
-0.250, -9.252e-7, -5.319e-7, 3.933e-7
-0.251, -9.240e-7, -5.304e-7, 3.936e-7
-0.252, -9.240e-7, -5.316e-7, 3.924e-7
-0.253, -9.323e-7, -5.390e-7, 3.933e-7
-0.254, -9.243e-7, -5.316e-7, 3.927e-7
-0.255, -9.234e-7, -5.316e-7, 3.918e-7
-0.256, -9.216e-7, -5.298e-7, 3.918e-7
-0.257, -9.274e-7, -5.341e-7, 3.933e-7
-0.258, -9.289e-7, -5.387e-7, 3.902e-7
-0.259, -9.240e-7, -5.332e-7, 3.909e-7
