Mar. 20, 2018   15:53:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\60_g1_ph9,50_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.083e-6, -6.110e-7, 4.724e-7
0.217, -1.089e-6, -6.140e-7, 4.754e-7
0.216, -1.096e-6, -6.171e-7, 4.785e-7
0.215, -1.089e-6, -6.140e-7, 4.754e-7
0.214, -1.099e-6, -6.201e-7, 4.785e-7
0.213, -1.099e-6, -6.201e-7, 4.785e-7
0.212, -1.099e-6, -6.201e-7, 4.785e-7
0.211, -1.108e-6, -6.262e-7, 4.815e-7
0.210, -1.111e-6, -6.262e-7, 4.846e-7
0.209, -1.108e-6, -6.262e-7, 4.815e-7
0.208, -1.108e-6, -6.262e-7, 4.815e-7
0.207, -1.114e-6, -6.262e-7, 4.876e-7
0.206, -1.114e-6, -6.293e-7, 4.846e-7
0.205, -1.114e-6, -6.293e-7, 4.846e-7
0.204, -1.123e-6, -6.323e-7, 4.907e-7
0.203, -1.123e-6, -6.354e-7, 4.876e-7
0.202, -1.126e-6, -6.354e-7, 4.907e-7
0.201, -1.129e-6, -6.354e-7, 4.937e-7
0.200, -1.126e-6, -6.354e-7, 4.907e-7
0.199, -1.135e-6, -6.415e-7, 4.937e-7
0.198, -1.135e-6, -6.384e-7, 4.968e-7
0.197, -1.135e-6, -6.415e-7, 4.937e-7
0.196, -1.141e-6, -6.445e-7, 4.968e-7
0.195, -1.138e-6, -6.415e-7, 4.968e-7
0.194, -1.141e-6, -6.445e-7, 4.968e-7
0.193, -1.150e-6, -6.506e-7, 4.998e-7
0.192, -1.147e-6, -6.476e-7, 4.998e-7
0.191, -1.150e-6, -6.506e-7, 4.998e-7
0.190, -1.153e-6, -6.506e-7, 5.029e-7
0.189, -1.153e-6, -6.506e-7, 5.029e-7
0.188, -1.157e-6, -6.537e-7, 5.029e-7
0.187, -1.157e-6, -6.537e-7, 5.029e-7
0.186, -1.166e-6, -6.567e-7, 5.090e-7
0.185, -1.166e-6, -6.598e-7, 5.059e-7
0.184, -1.169e-6, -6.598e-7, 5.090e-7
0.183, -1.172e-6, -6.598e-7, 5.120e-7
0.182, -1.169e-6, -6.598e-7, 5.090e-7
0.181, -1.175e-6, -6.628e-7, 5.120e-7
0.180, -1.175e-6, -6.628e-7, 5.120e-7
0.179, -1.178e-6, -6.659e-7, 5.120e-7
0.178, -1.181e-6, -6.659e-7, 5.151e-7
0.177, -1.184e-6, -6.689e-7, 5.151e-7
0.176, -1.187e-6, -6.720e-7, 5.151e-7
0.175, -1.190e-6, -6.720e-7, 5.181e-7
0.174, -1.190e-6, -6.720e-7, 5.181e-7
0.173, -1.193e-6, -6.750e-7, 5.181e-7
0.172, -1.196e-6, -6.750e-7, 5.212e-7
0.171, -1.199e-6, -6.781e-7, 5.212e-7
0.170, -1.205e-6, -6.811e-7, 5.242e-7
0.169, -1.205e-6, -6.811e-7, 5.242e-7
0.168, -1.205e-6, -6.811e-7, 5.242e-7
0.167, -1.211e-6, -6.842e-7, 5.273e-7
0.166, -1.211e-6, -6.842e-7, 5.273e-7
0.165, -1.221e-6, -6.903e-7, 5.303e-7
0.164, -1.218e-6, -6.872e-7, 5.303e-7
0.163, -1.221e-6, -6.903e-7, 5.303e-7
0.162, -1.227e-6, -6.934e-7, 5.334e-7
0.161, -1.227e-6, -6.934e-7, 5.334e-7
0.160, -1.227e-6, -6.934e-7, 5.334e-7
0.159, -1.233e-6, -6.964e-7, 5.364e-7
0.158, -1.239e-6, -6.995e-7, 5.395e-7
0.157, -1.236e-6, -6.995e-7, 5.364e-7
0.156, -1.245e-6, -7.025e-7, 5.425e-7
0.155, -1.245e-6, -7.025e-7, 5.425e-7
0.154, -1.248e-6, -7.086e-7, 5.395e-7
0.153, -1.248e-6, -7.056e-7, 5.425e-7
0.152, -1.251e-6, -7.056e-7, 5.456e-7
0.151, -1.257e-6, -7.147e-7, 5.425e-7
0.150, -1.260e-6, -7.117e-7, 5.486e-7
0.149, -1.263e-6, -7.117e-7, 5.517e-7
0.148, -1.266e-6, -7.178e-7, 5.486e-7
0.147, -1.273e-6, -7.178e-7, 5.547e-7
0.146, -1.269e-6, -7.178e-7, 5.517e-7
0.145, -1.273e-6, -7.208e-7, 5.517e-7
0.144, -1.282e-6, -7.239e-7, 5.578e-7
0.143, -1.285e-6, -7.269e-7, 5.578e-7
0.142, -1.285e-6, -7.300e-7, 5.547e-7
0.141, -1.291e-6, -7.300e-7, 5.608e-7
0.140, -1.291e-6, -7.300e-7, 5.608e-7
0.139, -1.297e-6, -7.361e-7, 5.608e-7
0.138, -1.303e-6, -7.361e-7, 5.669e-7
0.137, -1.303e-6, -7.330e-7, 5.700e-7
0.136, -1.309e-6, -7.422e-7, 5.669e-7
0.135, -1.309e-6, -7.391e-7, 5.700e-7
0.134, -1.306e-6, -7.391e-7, 5.669e-7
0.133, -1.315e-6, -7.452e-7, 5.700e-7
0.132, -1.324e-6, -7.483e-7, 5.761e-7
0.131, -1.321e-6, -7.483e-7, 5.731e-7
0.130, -1.330e-6, -7.544e-7, 5.761e-7
0.129, -1.330e-6, -7.513e-7, 5.792e-7
0.128, -1.334e-6, -7.544e-7, 5.792e-7
0.127, -1.340e-6, -7.574e-7, 5.822e-7
0.126, -1.343e-6, -7.605e-7, 5.822e-7
0.125, -1.349e-6, -7.635e-7, 5.853e-7
0.124, -1.355e-6, -7.666e-7, 5.883e-7
0.123, -1.355e-6, -7.666e-7, 5.883e-7
0.122, -1.358e-6, -7.666e-7, 5.914e-7
0.121, -1.364e-6, -7.727e-7, 5.914e-7
0.120, -1.367e-6, -7.727e-7, 5.944e-7
0.119, -1.370e-6, -7.757e-7, 5.944e-7
0.118, -1.376e-6, -7.788e-7, 5.975e-7
0.117, -1.379e-6, -7.788e-7, 6.005e-7
0.116, -1.382e-6, -7.818e-7, 6.005e-7
0.115, -1.388e-6, -7.849e-7, 6.036e-7
0.114, -1.392e-6, -7.880e-7, 6.036e-7
0.113, -1.398e-6, -7.910e-7, 6.066e-7
0.112, -1.401e-6, -7.910e-7, 6.097e-7
0.111, -1.401e-6, -7.941e-7, 6.066e-7
0.110, -1.407e-6, -7.971e-7, 6.097e-7
0.109, -1.407e-6, -7.941e-7, 6.127e-7
0.108, -1.410e-6, -7.971e-7, 6.127e-7
0.107, -1.416e-6, -8.002e-7, 6.158e-7
0.106, -1.422e-6, -8.032e-7, 6.188e-7
0.105, -1.422e-6, -8.032e-7, 6.188e-7
0.104, -1.434e-6, -8.093e-7, 6.249e-7
0.103, -1.431e-6, -8.093e-7, 6.219e-7
0.102, -1.440e-6, -8.154e-7, 6.249e-7
0.101, -1.443e-6, -8.154e-7, 6.280e-7
0.100, -1.449e-6, -8.185e-7, 6.310e-7
0.099, -1.453e-6, -8.215e-7, 6.310e-7
0.098, -1.459e-6, -8.215e-7, 6.371e-7
0.097, -1.459e-6, -8.246e-7, 6.341e-7
0.096, -1.468e-6, -8.307e-7, 6.371e-7
0.095, -1.471e-6, -8.276e-7, 6.432e-7
0.094, -1.471e-6, -8.307e-7, 6.402e-7
0.093, -1.477e-6, -8.337e-7, 6.432e-7
0.092, -1.480e-6, -8.337e-7, 6.463e-7
0.091, -1.483e-6, -8.398e-7, 6.432e-7
0.090, -1.492e-6, -8.429e-7, 6.493e-7
0.089, -1.495e-6, -8.429e-7, 6.524e-7
0.088, -1.498e-6, -8.490e-7, 6.493e-7
0.087, -1.507e-6, -8.520e-7, 6.554e-7
0.086, -1.507e-6, -8.490e-7, 6.585e-7
0.085, -1.507e-6, -8.520e-7, 6.554e-7
0.084, -1.520e-6, -8.581e-7, 6.615e-7
0.083, -1.517e-6, -8.551e-7, 6.615e-7
0.082, -1.526e-6, -8.612e-7, 6.646e-7
0.081, -1.532e-6, -8.642e-7, 6.677e-7
0.080, -1.529e-6, -8.612e-7, 6.677e-7
0.079, -1.538e-6, -8.673e-7, 6.707e-7
0.078, -1.544e-6, -8.703e-7, 6.738e-7
0.077, -1.538e-6, -8.673e-7, 6.707e-7
0.076, -1.550e-6, -8.734e-7, 6.768e-7
0.075, -1.556e-6, -8.764e-7, 6.799e-7
0.074, -1.559e-6, -8.795e-7, 6.799e-7
0.073, -1.565e-6, -8.826e-7, 6.829e-7
0.072, -1.565e-6, -8.826e-7, 6.829e-7
0.071, -1.575e-6, -8.856e-7, 6.890e-7
0.070, -1.578e-6, -8.887e-7, 6.890e-7
0.069, -1.581e-6, -8.887e-7, 6.921e-7
0.068, -1.587e-6, -8.948e-7, 6.921e-7
0.067, -1.587e-6, -8.917e-7, 6.951e-7
0.066, -1.593e-6, -8.948e-7, 6.982e-7
0.065, -1.596e-6, -8.978e-7, 6.982e-7
0.064, -1.602e-6, -9.009e-7, 7.012e-7
0.063, -1.611e-6, -9.039e-7, 7.073e-7
0.062, -1.611e-6, -9.070e-7, 7.043e-7
0.061, -1.617e-6, -9.070e-7, 7.104e-7
0.060, -1.617e-6, -9.070e-7, 7.104e-7
0.059, -1.626e-6, -9.131e-7, 7.134e-7
0.058, -1.630e-6, -9.131e-7, 7.165e-7
0.057, -1.633e-6, -9.161e-7, 7.165e-7
0.056, -1.639e-6, -9.192e-7, 7.195e-7
0.055, -1.645e-6, -9.222e-7, 7.226e-7
0.054, -1.648e-6, -9.253e-7, 7.226e-7
0.053, -1.654e-6, -9.253e-7, 7.287e-7
0.052, -1.654e-6, -9.253e-7, 7.287e-7
0.051, -1.660e-6, -9.283e-7, 7.317e-7
0.050, -1.669e-6, -9.344e-7, 7.348e-7
0.049, -1.669e-6, -9.314e-7, 7.378e-7
0.048, -1.672e-6, -9.375e-7, 7.348e-7
0.047, -1.684e-6, -9.436e-7, 7.409e-7
0.046, -1.684e-6, -9.405e-7, 7.439e-7
0.045, -1.688e-6, -9.436e-7, 7.439e-7
0.044, -1.697e-6, -9.466e-7, 7.500e-7
0.043, -1.697e-6, -9.466e-7, 7.500e-7
0.042, -1.703e-6, -9.527e-7, 7.500e-7
0.041, -1.709e-6, -9.497e-7, 7.592e-7
0.040, -1.715e-6, -9.558e-7, 7.592e-7
0.039, -1.718e-6, -9.588e-7, 7.592e-7
0.038, -1.727e-6, -9.619e-7, 7.653e-7
0.037, -1.724e-6, -9.588e-7, 7.653e-7
0.036, -1.733e-6, -9.649e-7, 7.684e-7
0.035, -1.739e-6, -9.649e-7, 7.745e-7
0.034, -1.742e-6, -9.680e-7, 7.745e-7
0.033, -1.749e-6, -9.710e-7, 7.775e-7
0.032, -1.752e-6, -9.710e-7, 7.806e-7
0.031, -1.755e-6, -9.741e-7, 7.806e-7
0.030, -1.758e-6, -9.741e-7, 7.836e-7
0.029, -1.767e-6, -9.802e-7, 7.867e-7
0.028, -1.764e-6, -9.772e-7, 7.867e-7
0.027, -1.776e-6, -9.833e-7, 7.928e-7
0.026, -1.779e-6, -9.833e-7, 7.958e-7
0.025, -1.779e-6, -9.833e-7, 7.958e-7
0.024, -1.788e-6, -9.894e-7, 7.989e-7
0.023, -1.794e-6, -9.894e-7, 8.050e-7
0.022, -1.797e-6, -9.924e-7, 8.050e-7
0.021, -1.803e-6, -9.955e-7, 8.080e-7
0.020, -1.807e-6, -9.955e-7, 8.111e-7
0.019, -1.810e-6, -9.985e-7, 8.111e-7
0.018, -1.816e-6, -9.985e-7, 8.172e-7
0.017, -1.819e-6, -1.002e-6, 8.172e-7
0.016, -1.825e-6, -1.005e-6, 8.202e-7
0.015, -1.834e-6, -1.008e-6, 8.263e-7
0.014, -1.831e-6, -1.005e-6, 8.263e-7
0.013, -1.837e-6, -1.008e-6, 8.294e-7
0.012, -1.843e-6, -1.011e-6, 8.324e-7
0.011, -1.846e-6, -1.014e-6, 8.324e-7
0.010, -1.849e-6, -1.014e-6, 8.355e-7
0.009, -1.855e-6, -1.014e-6, 8.416e-7
0.008, -1.858e-6, -1.017e-6, 8.416e-7
0.007, -1.865e-6, -1.020e-6, 8.446e-7
0.006, -1.865e-6, -1.017e-6, 8.477e-7
0.005, -1.871e-6, -1.020e-6, 8.507e-7
0.004, -1.877e-6, -1.023e-6, 8.538e-7
0.003, -1.880e-6, -1.023e-6, 8.568e-7
0.002, -1.889e-6, -1.029e-6, 8.599e-7
0.001, -1.895e-6, -1.029e-6, 8.660e-7
0.000, -1.895e-6, -1.029e-6, 8.660e-7
-0.001, -1.895e-6, -1.029e-6, 8.660e-7
-0.002, -1.901e-6, -1.032e-6, 8.691e-7
-0.003, -1.904e-6, -1.032e-6, 8.721e-7
-0.004, -1.910e-6, -1.038e-6, 8.721e-7
-0.005, -1.913e-6, -1.035e-6, 8.782e-7
-0.006, -1.913e-6, -1.035e-6, 8.782e-7
-0.007, -1.919e-6, -1.038e-6, 8.813e-7
-0.008, -1.926e-6, -1.038e-6, 8.874e-7
-0.009, -1.922e-6, -1.038e-6, 8.843e-7
-0.010, -1.929e-6, -1.041e-6, 8.874e-7
-0.011, -1.932e-6, -1.038e-6, 8.935e-7
-0.012, -1.932e-6, -1.041e-6, 8.904e-7
-0.013, -1.941e-6, -1.044e-6, 8.965e-7
-0.014, -1.941e-6, -1.041e-6, 8.996e-7
-0.015, -1.944e-6, -1.044e-6, 8.996e-7
-0.016, -1.947e-6, -1.044e-6, 9.026e-7
-0.017, -1.953e-6, -1.044e-6, 9.087e-7
-0.018, -1.953e-6, -1.047e-6, 9.057e-7
-0.019, -1.956e-6, -1.047e-6, 9.087e-7
-0.020, -1.962e-6, -1.047e-6, 9.148e-7
-0.021, -1.962e-6, -1.047e-6, 9.148e-7
-0.022, -1.968e-6, -1.050e-6, 9.179e-7
-0.023, -1.968e-6, -1.047e-6, 9.209e-7
-0.024, -1.971e-6, -1.050e-6, 9.209e-7
-0.025, -1.974e-6, -1.050e-6, 9.240e-7
-0.026, -1.977e-6, -1.050e-6, 9.270e-7
-0.027, -1.977e-6, -1.050e-6, 9.270e-7
-0.028, -1.984e-6, -1.050e-6, 9.331e-7
-0.029, -1.984e-6, -1.050e-6, 9.331e-7
-0.030, -1.987e-6, -1.053e-6, 9.331e-7
-0.031, -1.993e-6, -1.053e-6, 9.392e-7
-0.032, -1.990e-6, -1.050e-6, 9.392e-7
-0.033, -1.996e-6, -1.053e-6, 9.423e-7
-0.034, -1.993e-6, -1.050e-6, 9.423e-7
-0.035, -1.996e-6, -1.050e-6, 9.453e-7
-0.036, -1.999e-6, -1.050e-6, 9.484e-7
-0.037, -2.002e-6, -1.050e-6, 9.514e-7
-0.038, -2.002e-6, -1.050e-6, 9.514e-7
-0.039, -2.005e-6, -1.053e-6, 9.514e-7
-0.040, -2.008e-6, -1.050e-6, 9.575e-7
-0.041, -2.008e-6, -1.050e-6, 9.575e-7
-0.042, -2.011e-6, -1.050e-6, 9.606e-7
-0.043, -2.011e-6, -1.047e-6, 9.637e-7
-0.044, -2.011e-6, -1.050e-6, 9.606e-7
-0.045, -2.017e-6, -1.050e-6, 9.667e-7
-0.046, -2.017e-6, -1.050e-6, 9.667e-7
-0.047, -2.023e-6, -1.053e-6, 9.698e-7
-0.048, -2.017e-6, -1.047e-6, 9.698e-7
-0.049, -2.023e-6, -1.050e-6, 9.728e-7
-0.050, -2.023e-6, -1.050e-6, 9.728e-7
-0.051, -2.026e-6, -1.047e-6, 9.789e-7
-0.052, -2.023e-6, -1.047e-6, 9.759e-7
-0.053, -2.026e-6, -1.047e-6, 9.789e-7
-0.054, -2.032e-6, -1.047e-6, 9.850e-7
-0.055, -2.029e-6, -1.047e-6, 9.820e-7
-0.056, -2.035e-6, -1.047e-6, 9.881e-7
-0.057, -2.029e-6, -1.044e-6, 9.850e-7
-0.058, -2.032e-6, -1.044e-6, 9.881e-7
-0.059, -2.035e-6, -1.044e-6, 9.911e-7
-0.060, -2.032e-6, -1.041e-6, 9.911e-7
-0.061, -2.035e-6, -1.044e-6, 9.911e-7
-0.062, -2.038e-6, -1.041e-6, 9.972e-7
-0.063, -2.038e-6, -1.041e-6, 9.972e-7
-0.064, -2.035e-6, -1.041e-6, 9.942e-7
-0.065, -2.042e-6, -1.041e-6, 1.000e-6
-0.066, -2.038e-6, -1.038e-6, 1.000e-6
-0.067, -2.042e-6, -1.041e-6, 1.000e-6
-0.068, -2.042e-6, -1.038e-6, 1.003e-6
-0.069, -2.038e-6, -1.035e-6, 1.003e-6
-0.070, -2.042e-6, -1.038e-6, 1.003e-6
-0.071, -2.045e-6, -1.035e-6, 1.009e-6
-0.072, -2.042e-6, -1.032e-6, 1.009e-6
-0.073, -2.042e-6, -1.035e-6, 1.006e-6
-0.074, -2.045e-6, -1.032e-6, 1.012e-6
-0.075, -2.042e-6, -1.029e-6, 1.012e-6
-0.076, -2.045e-6, -1.032e-6, 1.012e-6
-0.077, -2.042e-6, -1.026e-6, 1.016e-6
-0.078, -2.045e-6, -1.029e-6, 1.016e-6
-0.079, -2.042e-6, -1.026e-6, 1.016e-6
-0.080, -2.042e-6, -1.023e-6, 1.019e-6
-0.081, -2.042e-6, -1.023e-6, 1.019e-6
-0.082, -2.045e-6, -1.023e-6, 1.022e-6
-0.083, -2.042e-6, -1.023e-6, 1.019e-6
-0.084, -2.045e-6, -1.023e-6, 1.022e-6
-0.085, -2.045e-6, -1.023e-6, 1.022e-6
-0.086, -2.042e-6, -1.020e-6, 1.022e-6
-0.087, -2.042e-6, -1.017e-6, 1.025e-6
-0.088, -2.042e-6, -1.017e-6, 1.025e-6
-0.089, -2.042e-6, -1.014e-6, 1.028e-6
-0.090, -2.042e-6, -1.014e-6, 1.028e-6
-0.091, -2.045e-6, -1.014e-6, 1.031e-6
-0.092, -2.038e-6, -1.011e-6, 1.028e-6
-0.093, -2.042e-6, -1.011e-6, 1.031e-6
-0.094, -2.035e-6, -1.005e-6, 1.031e-6
-0.095, -2.035e-6, -1.005e-6, 1.031e-6
-0.096, -2.038e-6, -1.005e-6, 1.034e-6
-0.097, -2.038e-6, -1.005e-6, 1.034e-6
-0.098, -2.035e-6, -1.002e-6, 1.034e-6
-0.099, -2.035e-6, -1.002e-6, 1.034e-6
-0.100, -2.035e-6, -9.985e-7, 1.037e-6
-0.101, -2.032e-6, -9.985e-7, 1.034e-6
-0.102, -2.032e-6, -9.955e-7, 1.037e-6
-0.103, -2.029e-6, -9.955e-7, 1.034e-6
-0.104, -2.029e-6, -9.924e-7, 1.037e-6
-0.105, -2.026e-6, -9.894e-7, 1.037e-6
-0.106, -2.026e-6, -9.894e-7, 1.037e-6
-0.107, -2.026e-6, -9.894e-7, 1.037e-6
-0.108, -2.026e-6, -9.863e-7, 1.040e-6
-0.109, -2.020e-6, -9.833e-7, 1.037e-6
-0.110, -2.023e-6, -9.863e-7, 1.037e-6
-0.111, -2.020e-6, -9.802e-7, 1.040e-6
-0.112, -2.017e-6, -9.772e-7, 1.040e-6
-0.113, -2.020e-6, -9.802e-7, 1.040e-6
-0.114, -2.017e-6, -9.741e-7, 1.043e-6
-0.115, -2.011e-6, -9.741e-7, 1.037e-6
-0.116, -2.014e-6, -9.741e-7, 1.040e-6
-0.117, -2.014e-6, -9.710e-7, 1.043e-6
-0.118, -2.002e-6, -9.649e-7, 1.037e-6
-0.119, -2.008e-6, -9.680e-7, 1.040e-6
-0.120, -2.008e-6, -9.680e-7, 1.040e-6
-0.121, -2.002e-6, -9.649e-7, 1.037e-6
-0.122, -2.002e-6, -9.619e-7, 1.040e-6
-0.123, -1.999e-6, -9.588e-7, 1.040e-6
-0.124, -1.993e-6, -9.558e-7, 1.037e-6
-0.125, -1.999e-6, -9.558e-7, 1.043e-6
-0.126, -1.993e-6, -9.527e-7, 1.040e-6
-0.127, -1.990e-6, -9.527e-7, 1.037e-6
-0.128, -1.993e-6, -9.527e-7, 1.040e-6
-0.129, -1.987e-6, -9.466e-7, 1.040e-6
-0.130, -1.984e-6, -9.466e-7, 1.037e-6
-0.131, -1.984e-6, -9.466e-7, 1.037e-6
-0.132, -1.980e-6, -9.405e-7, 1.040e-6
-0.133, -1.980e-6, -9.436e-7, 1.037e-6
-0.134, -1.974e-6, -9.405e-7, 1.034e-6
-0.135, -1.974e-6, -9.375e-7, 1.037e-6
-0.136, -1.974e-6, -9.375e-7, 1.037e-6
-0.137, -1.974e-6, -9.375e-7, 1.037e-6
-0.138, -1.965e-6, -9.314e-7, 1.034e-6
-0.139, -1.965e-6, -9.314e-7, 1.034e-6
-0.140, -1.965e-6, -9.283e-7, 1.037e-6
-0.141, -1.956e-6, -9.253e-7, 1.031e-6
-0.142, -1.959e-6, -9.253e-7, 1.034e-6
-0.143, -1.953e-6, -9.222e-7, 1.031e-6
-0.144, -1.950e-6, -9.192e-7, 1.031e-6
-0.145, -1.950e-6, -9.192e-7, 1.031e-6
-0.146, -1.947e-6, -9.161e-7, 1.031e-6
-0.147, -1.944e-6, -9.161e-7, 1.028e-6
-0.148, -1.941e-6, -9.131e-7, 1.028e-6
-0.149, -1.938e-6, -9.100e-7, 1.028e-6
-0.150, -1.935e-6, -9.100e-7, 1.025e-6
-0.151, -1.935e-6, -9.100e-7, 1.025e-6
-0.152, -1.932e-6, -9.070e-7, 1.025e-6
-0.153, -1.929e-6, -9.039e-7, 1.025e-6
-0.154, -1.926e-6, -9.039e-7, 1.022e-6
-0.155, -1.922e-6, -9.009e-7, 1.022e-6
-0.156, -1.916e-6, -8.978e-7, 1.019e-6
-0.157, -1.919e-6, -8.978e-7, 1.022e-6
-0.158, -1.913e-6, -8.948e-7, 1.019e-6
-0.159, -1.913e-6, -8.948e-7, 1.019e-6
-0.160, -1.910e-6, -8.917e-7, 1.019e-6
-0.161, -1.907e-6, -8.917e-7, 1.016e-6
-0.162, -1.910e-6, -8.917e-7, 1.019e-6
-0.163, -1.904e-6, -8.856e-7, 1.019e-6
-0.164, -1.898e-6, -8.856e-7, 1.012e-6
-0.165, -1.895e-6, -8.826e-7, 1.012e-6
-0.166, -1.895e-6, -8.826e-7, 1.012e-6
-0.167, -1.892e-6, -8.826e-7, 1.009e-6
-0.168, -1.892e-6, -8.795e-7, 1.012e-6
-0.169, -1.886e-6, -8.765e-7, 1.009e-6
-0.170, -1.883e-6, -8.765e-7, 1.006e-6
-0.171, -1.886e-6, -8.734e-7, 1.012e-6
-0.172, -1.877e-6, -8.703e-7, 1.006e-6
-0.173, -1.883e-6, -8.765e-7, 1.006e-6
-0.174, -1.877e-6, -8.703e-7, 1.006e-6
-0.175, -1.868e-6, -8.642e-7, 1.003e-6
-0.176, -1.871e-6, -8.703e-7, 1.000e-6
-0.177, -1.874e-6, -8.673e-7, 1.006e-6
-0.178, -1.861e-6, -8.612e-7, 1.000e-6
-0.179, -1.861e-6, -8.642e-7, 9.972e-7
-0.180, -1.861e-6, -8.612e-7, 1.000e-6
-0.181, -1.852e-6, -8.551e-7, 9.972e-7
-0.182, -1.858e-6, -8.642e-7, 9.942e-7
-0.183, -1.858e-6, -8.612e-7, 9.972e-7
-0.184, -1.846e-6, -8.551e-7, 9.911e-7
-0.185, -1.852e-6, -8.581e-7, 9.942e-7
-0.186, -1.846e-6, -8.520e-7, 9.942e-7
-0.187, -1.843e-6, -8.520e-7, 9.911e-7
-0.188, -1.843e-6, -8.520e-7, 9.911e-7
-0.189, -1.834e-6, -8.459e-7, 9.881e-7
-0.190, -1.834e-6, -8.459e-7, 9.881e-7
-0.191, -1.834e-6, -8.459e-7, 9.881e-7
-0.192, -1.837e-6, -8.490e-7, 9.881e-7
-0.193, -1.831e-6, -8.459e-7, 9.850e-7
-0.194, -1.828e-6, -8.429e-7, 9.850e-7
-0.195, -1.825e-6, -8.429e-7, 9.820e-7
-0.196, -1.825e-6, -8.429e-7, 9.820e-7
-0.197, -1.822e-6, -8.398e-7, 9.820e-7
-0.198, -1.819e-6, -8.398e-7, 9.789e-7
-0.199, -1.816e-6, -8.368e-7, 9.789e-7
-0.200, -1.816e-6, -8.368e-7, 9.789e-7
-0.201, -1.807e-6, -8.337e-7, 9.728e-7
-0.202, -1.813e-6, -8.368e-7, 9.759e-7
-0.203, -1.810e-6, -8.368e-7, 9.728e-7
-0.204, -1.807e-6, -8.337e-7, 9.728e-7
-0.205, -1.803e-6, -8.337e-7, 9.698e-7
-0.206, -1.803e-6, -8.307e-7, 9.728e-7
-0.207, -1.803e-6, -8.337e-7, 9.698e-7
-0.208, -1.797e-6, -8.276e-7, 9.698e-7
-0.209, -1.800e-6, -8.307e-7, 9.698e-7
-0.210, -1.791e-6, -8.276e-7, 9.637e-7
-0.211, -1.794e-6, -8.276e-7, 9.667e-7
-0.212, -1.788e-6, -8.246e-7, 9.637e-7
-0.213, -1.788e-6, -8.276e-7, 9.606e-7
-0.214, -1.785e-6, -8.246e-7, 9.606e-7
-0.215, -1.779e-6, -8.185e-7, 9.606e-7
-0.216, -1.779e-6, -8.215e-7, 9.575e-7
-0.217, -1.779e-6, -8.185e-7, 9.606e-7
-0.218, -1.770e-6, -8.154e-7, 9.545e-7
-0.219, -1.776e-6, -8.185e-7, 9.575e-7
-0.220, -1.776e-6, -8.185e-7, 9.575e-7
-0.221, -1.773e-6, -8.215e-7, 9.514e-7
-0.222, -1.770e-6, -8.185e-7, 9.514e-7
-0.223, -1.767e-6, -8.124e-7, 9.545e-7
-0.224, -1.761e-6, -8.124e-7, 9.484e-7
-0.225, -1.764e-6, -8.154e-7, 9.484e-7
-0.226, -1.761e-6, -8.124e-7, 9.484e-7
-0.227, -1.755e-6, -8.124e-7, 9.423e-7
-0.228, -1.758e-6, -8.124e-7, 9.453e-7
-0.229, -1.752e-6, -8.063e-7, 9.453e-7
-0.230, -1.752e-6, -8.124e-7, 9.392e-7
-0.231, -1.749e-6, -8.093e-7, 9.392e-7
-0.232, -1.746e-6, -8.063e-7, 9.392e-7
-0.233, -1.746e-6, -8.093e-7, 9.362e-7
-0.234, -1.746e-6, -8.093e-7, 9.362e-7
-0.235, -1.742e-6, -8.032e-7, 9.392e-7
-0.236, -1.739e-6, -8.032e-7, 9.362e-7
-0.237, -1.736e-6, -8.032e-7, 9.331e-7
-0.238, -1.739e-6, -8.032e-7, 9.362e-7
-0.239, -1.733e-6, -8.032e-7, 9.301e-7
-0.240, -1.733e-6, -8.032e-7, 9.301e-7
-0.241, -1.730e-6, -8.002e-7, 9.301e-7
-0.242, -1.730e-6, -8.032e-7, 9.270e-7
-0.243, -1.724e-6, -7.971e-7, 9.270e-7
-0.244, -1.727e-6, -8.002e-7, 9.270e-7
-0.245, -1.721e-6, -7.971e-7, 9.240e-7
-0.246, -1.721e-6, -7.971e-7, 9.240e-7
-0.247, -1.721e-6, -7.971e-7, 9.240e-7
-0.248, -1.718e-6, -7.971e-7, 9.209e-7
-0.249, -1.715e-6, -7.971e-7, 9.179e-7
-0.250, -1.712e-6, -7.941e-7, 9.179e-7
-0.251, -1.709e-6, -7.941e-7, 9.148e-7
-0.252, -1.706e-6, -7.910e-7, 9.148e-7
-0.253, -1.706e-6, -7.941e-7, 9.118e-7
-0.254, -1.706e-6, -7.941e-7, 9.118e-7
-0.255, -1.703e-6, -7.910e-7, 9.118e-7
-0.256, -1.700e-6, -7.910e-7, 9.087e-7
-0.257, -1.703e-6, -7.941e-7, 9.087e-7
-0.258, -1.697e-6, -7.910e-7, 9.057e-7
-0.259, -1.697e-6, -7.910e-7, 9.057e-7
-0.260, -1.703e-6, -7.941e-7, 9.087e-7
-0.261, -1.697e-6, -7.910e-7, 9.057e-7
-0.262, -1.694e-6, -7.910e-7, 9.026e-7
