Mar. 20, 2018   11:36:51
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\4_g4_ph4,04_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:
Ep = 0.274V
ip = -2.811e-8A
Ap = -6.618e-9VA

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -1.387e-6, -7.288e-7, 6.579e-7
0.219, -1.382e-6, -7.272e-7, 6.551e-7
0.218, -1.381e-6, -7.245e-7, 6.560e-7
0.217, -1.378e-6, -7.227e-7, 6.557e-7
0.216, -1.378e-6, -7.233e-7, 6.551e-7
0.215, -1.377e-6, -7.230e-7, 6.542e-7
0.214, -1.375e-6, -7.205e-7, 6.545e-7
0.213, -1.374e-6, -7.193e-7, 6.548e-7
0.212, -1.373e-6, -7.193e-7, 6.533e-7
0.211, -1.372e-6, -7.181e-7, 6.539e-7
0.210, -1.369e-6, -7.166e-7, 6.521e-7
0.209, -1.365e-6, -7.153e-7, 6.496e-7
0.208, -1.365e-6, -7.135e-7, 6.518e-7
0.207, -1.364e-6, -7.129e-7, 6.508e-7
0.206, -1.360e-6, -7.117e-7, 6.487e-7
0.205, -1.361e-6, -7.095e-7, 6.515e-7
0.204, -1.356e-6, -7.092e-7, 6.472e-7
0.203, -1.357e-6, -7.099e-7, 6.475e-7
0.202, -1.355e-6, -7.071e-7, 6.475e-7
0.201, -1.351e-6, -7.062e-7, 6.444e-7
0.200, -1.354e-6, -7.062e-7, 6.481e-7
0.199, -1.348e-6, -7.028e-7, 6.447e-7
0.198, -1.345e-6, -7.034e-7, 6.417e-7
0.197, -1.350e-6, -7.028e-7, 6.472e-7
0.196, -1.344e-6, -7.010e-7, 6.432e-7
0.195, -1.344e-6, -7.019e-7, 6.417e-7
0.194, -1.343e-6, -6.992e-7, 6.438e-7
0.193, -1.340e-6, -6.976e-7, 6.423e-7
0.192, -1.339e-6, -6.983e-7, 6.411e-7
0.191, -1.338e-6, -6.970e-7, 6.411e-7
0.190, -1.334e-6, -6.940e-7, 6.405e-7
0.189, -1.334e-6, -6.961e-7, 6.380e-7
0.188, -1.333e-6, -6.928e-7, 6.402e-7
0.187, -1.327e-6, -6.906e-7, 6.362e-7
0.186, -1.329e-6, -6.928e-7, 6.365e-7
0.185, -1.328e-6, -6.903e-7, 6.374e-7
0.184, -1.323e-6, -6.882e-7, 6.344e-7
0.183, -1.319e-6, -6.876e-7, 6.316e-7
0.182, -1.319e-6, -6.864e-7, 6.325e-7
0.181, -1.317e-6, -6.864e-7, 6.307e-7
0.180, -1.316e-6, -6.857e-7, 6.307e-7
0.179, -1.314e-6, -6.839e-7, 6.298e-7
0.178, -1.313e-6, -6.842e-7, 6.292e-7
0.177, -1.309e-6, -6.812e-7, 6.283e-7
0.176, -1.311e-6, -6.824e-7, 6.286e-7
0.175, -1.307e-6, -6.806e-7, 6.264e-7
0.174, -1.306e-6, -6.793e-7, 6.267e-7
0.173, -1.303e-6, -6.787e-7, 6.240e-7
0.172, -1.301e-6, -6.781e-7, 6.234e-7
0.171, -1.301e-6, -6.769e-7, 6.237e-7
0.170, -1.298e-6, -6.775e-7, 6.209e-7
0.169, -1.295e-6, -6.735e-7, 6.216e-7
0.168, -1.297e-6, -6.741e-7, 6.225e-7
0.167, -1.293e-6, -6.732e-7, 6.200e-7
0.166, -1.291e-6, -6.726e-7, 6.188e-7
0.165, -1.289e-6, -6.705e-7, 6.188e-7
0.164, -1.286e-6, -6.708e-7, 6.155e-7
0.163, -1.286e-6, -6.696e-7, 6.164e-7
0.162, -1.280e-6, -6.668e-7, 6.133e-7
0.161, -1.280e-6, -6.674e-7, 6.121e-7
0.160, -1.277e-6, -6.662e-7, 6.112e-7
0.159, -1.276e-6, -6.641e-7, 6.118e-7
0.158, -1.275e-6, -6.659e-7, 6.087e-7
0.157, -1.273e-6, -6.644e-7, 6.090e-7
0.156, -1.271e-6, -6.622e-7, 6.087e-7
0.155, -1.268e-6, -6.626e-7, 6.057e-7
0.154, -1.266e-6, -6.595e-7, 6.069e-7
0.153, -1.263e-6, -6.598e-7, 6.035e-7
0.152, -1.260e-6, -6.580e-7, 6.023e-7
0.151, -1.262e-6, -6.568e-7, 6.048e-7
0.150, -1.255e-6, -6.552e-7, 6.002e-7
0.149, -1.258e-6, -6.577e-7, 5.999e-7
0.148, -1.255e-6, -6.534e-7, 6.011e-7
0.147, -1.250e-6, -6.534e-7, 5.968e-7
0.146, -1.250e-6, -6.543e-7, 5.956e-7
0.145, -1.248e-6, -6.513e-7, 5.971e-7
0.144, -1.244e-6, -6.510e-7, 5.929e-7
0.143, -1.245e-6, -6.510e-7, 5.944e-7
0.142, -1.244e-6, -6.491e-7, 5.947e-7
0.141, -1.239e-6, -6.494e-7, 5.898e-7
0.140, -1.237e-6, -6.473e-7, 5.901e-7
0.139, -1.236e-6, -6.461e-7, 5.895e-7
0.138, -1.232e-6, -6.455e-7, 5.865e-7
0.137, -1.233e-6, -6.461e-7, 5.868e-7
0.136, -1.229e-6, -6.427e-7, 5.865e-7
0.135, -1.226e-6, -6.424e-7, 5.837e-7
0.134, -1.225e-6, -6.412e-7, 5.840e-7
0.133, -1.222e-6, -6.400e-7, 5.825e-7
0.132, -1.219e-6, -6.387e-7, 5.807e-7
0.131, -1.221e-6, -6.403e-7, 5.807e-7
0.130, -1.217e-6, -6.384e-7, 5.782e-7
0.129, -1.213e-6, -6.366e-7, 5.767e-7
0.128, -1.214e-6, -6.357e-7, 5.779e-7
0.127, -1.211e-6, -6.354e-7, 5.758e-7
0.126, -1.209e-6, -6.345e-7, 5.746e-7
0.125, -1.209e-6, -6.333e-7, 5.755e-7
0.124, -1.206e-6, -6.326e-7, 5.730e-7
0.123, -1.204e-6, -6.323e-7, 5.715e-7
0.122, -1.201e-6, -6.296e-7, 5.718e-7
0.121, -1.201e-6, -6.308e-7, 5.706e-7
0.120, -1.200e-6, -6.302e-7, 5.694e-7
0.119, -1.197e-6, -6.287e-7, 5.678e-7
0.118, -1.194e-6, -6.281e-7, 5.657e-7
0.117, -1.194e-6, -6.268e-7, 5.675e-7
0.116, -1.192e-6, -6.259e-7, 5.660e-7
0.115, -1.188e-6, -6.250e-7, 5.633e-7
0.114, -1.190e-6, -6.247e-7, 5.651e-7
0.113, -1.185e-6, -6.229e-7, 5.617e-7
0.112, -1.186e-6, -6.241e-7, 5.620e-7
0.111, -1.182e-6, -6.204e-7, 5.617e-7
0.110, -1.178e-6, -6.183e-7, 5.596e-7
0.109, -1.179e-6, -6.217e-7, 5.572e-7
0.108, -1.176e-6, -6.177e-7, 5.584e-7
0.107, -1.173e-6, -6.174e-7, 5.556e-7
0.106, -1.173e-6, -6.186e-7, 5.544e-7
0.105, -1.170e-6, -6.153e-7, 5.547e-7
0.104, -1.169e-6, -6.156e-7, 5.532e-7
0.103, -1.170e-6, -6.162e-7, 5.541e-7
0.102, -1.166e-6, -6.128e-7, 5.535e-7
0.101, -1.164e-6, -6.146e-7, 5.498e-7
0.100, -1.165e-6, -6.137e-7, 5.514e-7
0.099, -1.163e-6, -6.116e-7, 5.511e-7
0.098, -1.164e-6, -6.137e-7, 5.498e-7
0.097, -1.160e-6, -6.110e-7, 5.489e-7
0.096, -1.154e-6, -6.076e-7, 5.468e-7
0.095, -1.157e-6, -6.101e-7, 5.474e-7
0.094, -1.156e-6, -6.085e-7, 5.474e-7
0.093, -1.151e-6, -6.058e-7, 5.456e-7
0.092, -1.152e-6, -6.079e-7, 5.443e-7
0.091, -1.151e-6, -6.064e-7, 5.447e-7
0.090, -1.149e-6, -6.055e-7, 5.431e-7
0.089, -1.148e-6, -6.052e-7, 5.428e-7
0.088, -1.149e-6, -6.055e-7, 5.431e-7
0.087, -1.144e-6, -6.034e-7, 5.410e-7
0.086, -1.144e-6, -6.049e-7, 5.392e-7
0.085, -1.142e-6, -6.015e-7, 5.407e-7
0.084, -1.139e-6, -6.000e-7, 5.392e-7
0.083, -1.140e-6, -6.015e-7, 5.382e-7
0.082, -1.139e-6, -6.006e-7, 5.379e-7
0.081, -1.135e-6, -5.994e-7, 5.355e-7
0.080, -1.134e-6, -5.988e-7, 5.355e-7
0.079, -1.133e-6, -5.969e-7, 5.358e-7
0.078, -1.132e-6, -5.985e-7, 5.337e-7
0.077, -1.131e-6, -5.954e-7, 5.352e-7
0.076, -1.128e-6, -5.948e-7, 5.331e-7
0.075, -1.129e-6, -5.942e-7, 5.346e-7
0.074, -1.127e-6, -5.936e-7, 5.334e-7
0.073, -1.126e-6, -5.939e-7, 5.324e-7
0.072, -1.126e-6, -5.930e-7, 5.328e-7
0.071, -1.125e-6, -5.911e-7, 5.340e-7
0.070, -1.121e-6, -5.908e-7, 5.300e-7
0.069, -1.123e-6, -5.921e-7, 5.312e-7
0.068, -1.119e-6, -5.896e-7, 5.297e-7
0.067, -1.120e-6, -5.911e-7, 5.288e-7
0.066, -1.118e-6, -5.881e-7, 5.303e-7
0.065, -1.116e-6, -5.863e-7, 5.294e-7
0.064, -1.110e-6, -5.857e-7, 5.239e-7
0.063, -1.114e-6, -5.869e-7, 5.273e-7
0.062, -1.111e-6, -5.838e-7, 5.276e-7
0.061, -1.110e-6, -5.857e-7, 5.248e-7
0.060, -1.110e-6, -5.841e-7, 5.254e-7
0.059, -1.107e-6, -5.829e-7, 5.236e-7
0.058, -1.105e-6, -5.823e-7, 5.227e-7
0.057, -1.105e-6, -5.820e-7, 5.227e-7
0.056, -1.102e-6, -5.799e-7, 5.221e-7
0.055, -1.104e-6, -5.802e-7, 5.236e-7
0.054, -1.101e-6, -5.795e-7, 5.212e-7
0.053, -1.098e-6, -5.783e-7, 5.196e-7
0.052, -1.099e-6, -5.783e-7, 5.202e-7
0.051, -1.095e-6, -5.747e-7, 5.199e-7
0.050, -1.096e-6, -5.780e-7, 5.184e-7
0.049, -1.096e-6, -5.756e-7, 5.199e-7
0.048, -1.093e-6, -5.741e-7, 5.193e-7
0.047, -1.092e-6, -5.768e-7, 5.157e-7
0.046, -1.091e-6, -5.741e-7, 5.169e-7
0.045, -1.089e-6, -5.725e-7, 5.166e-7
0.044, -1.086e-6, -5.716e-7, 5.144e-7
0.043, -1.088e-6, -5.725e-7, 5.160e-7
0.042, -1.084e-6, -5.698e-7, 5.141e-7
0.041, -1.083e-6, -5.704e-7, 5.126e-7
0.040, -1.084e-6, -5.704e-7, 5.132e-7
0.039, -1.081e-6, -5.680e-7, 5.126e-7
0.038, -1.081e-6, -5.686e-7, 5.126e-7
0.037, -1.080e-6, -5.673e-7, 5.129e-7
0.036, -1.076e-6, -5.646e-7, 5.117e-7
0.035, -1.076e-6, -5.652e-7, 5.105e-7
0.034, -1.076e-6, -5.652e-7, 5.111e-7
0.033, -1.073e-6, -5.625e-7, 5.102e-7
0.032, -1.074e-6, -5.655e-7, 5.086e-7
0.031, -1.070e-6, -5.625e-7, 5.077e-7
0.030, -1.069e-6, -5.609e-7, 5.080e-7
0.029, -1.068e-6, -5.606e-7, 5.077e-7
0.028, -1.066e-6, -5.591e-7, 5.065e-7
0.027, -1.064e-6, -5.588e-7, 5.050e-7
0.026, -1.064e-6, -5.582e-7, 5.056e-7
0.025, -1.063e-6, -5.570e-7, 5.065e-7
0.024, -1.060e-6, -5.564e-7, 5.035e-7
0.023, -1.059e-6, -5.548e-7, 5.038e-7
0.022, -1.056e-6, -5.536e-7, 5.028e-7
0.021, -1.058e-6, -5.548e-7, 5.028e-7
0.020, -1.055e-6, -5.527e-7, 5.019e-7
0.019, -1.053e-6, -5.521e-7, 5.013e-7
0.018, -1.053e-6, -5.524e-7, 5.004e-7
0.017, -1.050e-6, -5.506e-7, 4.998e-7
0.016, -1.048e-6, -5.496e-7, 4.986e-7
0.015, -1.048e-6, -5.493e-7, 4.983e-7
0.014, -1.049e-6, -5.478e-7, 5.010e-7
0.013, -1.045e-6, -5.469e-7, 4.983e-7
0.012, -1.044e-6, -5.469e-7, 4.974e-7
0.011, -1.046e-6, -5.463e-7, 4.998e-7
0.010, -1.041e-6, -5.448e-7, 4.961e-7
0.009, -1.041e-6, -5.454e-7, 4.955e-7
0.008, -1.041e-6, -5.435e-7, 4.970e-7
0.007, -1.036e-6, -5.423e-7, 4.937e-7
0.006, -1.039e-6, -5.435e-7, 4.955e-7
0.005, -1.036e-6, -5.408e-7, 4.952e-7
0.004, -1.037e-6, -5.432e-7, 4.937e-7
0.003, -1.035e-6, -5.408e-7, 4.943e-7
0.002, -1.032e-6, -5.390e-7, 4.931e-7
0.001, -1.029e-6, -5.393e-7, 4.897e-7
0.000, -1.031e-6, -5.384e-7, 4.931e-7
-0.001, -1.028e-6, -5.368e-7, 4.916e-7
-0.002, -1.027e-6, -5.374e-7, 4.894e-7
-0.003, -1.028e-6, -5.368e-7, 4.909e-7
-0.004, -1.025e-6, -5.341e-7, 4.906e-7
-0.005, -1.023e-6, -5.356e-7, 4.870e-7
-0.006, -1.023e-6, -5.341e-7, 4.885e-7
-0.007, -1.021e-6, -5.329e-7, 4.882e-7
-0.008, -1.020e-6, -5.338e-7, 4.867e-7
-0.009, -1.021e-6, -5.313e-7, 4.897e-7
-0.010, -1.014e-6, -5.280e-7, 4.858e-7
-0.011, -1.018e-6, -5.323e-7, 4.861e-7
-0.012, -1.016e-6, -5.304e-7, 4.851e-7
-0.013, -1.012e-6, -5.280e-7, 4.839e-7
-0.014, -1.013e-6, -5.295e-7, 4.839e-7
-0.015, -1.012e-6, -5.280e-7, 4.839e-7
-0.016, -1.011e-6, -5.283e-7, 4.827e-7
-0.017, -1.010e-6, -5.265e-7, 4.839e-7
-0.018, -1.009e-6, -5.255e-7, 4.833e-7
-0.019, -1.008e-6, -5.258e-7, 4.818e-7
-0.020, -1.007e-6, -5.240e-7, 4.827e-7
-0.021, -1.004e-6, -5.234e-7, 4.809e-7
-0.022, -1.004e-6, -5.243e-7, 4.797e-7
-0.023, -1.003e-6, -5.222e-7, 4.812e-7
-0.024, -1.001e-6, -5.225e-7, 4.784e-7
-0.025, -9.997e-7, -5.210e-7, 4.787e-7
-0.026, -9.982e-7, -5.197e-7, 4.784e-7
-0.027, -9.966e-7, -5.194e-7, 4.772e-7
-0.028, -9.973e-7, -5.191e-7, 4.781e-7
-0.029, -9.951e-7, -5.182e-7, 4.769e-7
-0.030, -9.945e-7, -5.179e-7, 4.766e-7
-0.031, -9.930e-7, -5.176e-7, 4.754e-7
-0.032, -9.927e-7, -5.161e-7, 4.766e-7
-0.033, -9.921e-7, -5.170e-7, 4.751e-7
-0.034, -9.899e-7, -5.155e-7, 4.745e-7
-0.035, -9.884e-7, -5.136e-7, 4.748e-7
-0.036, -9.863e-7, -5.136e-7, 4.726e-7
-0.037, -9.854e-7, -5.133e-7, 4.720e-7
-0.038, -9.854e-7, -5.127e-7, 4.726e-7
-0.039, -9.829e-7, -5.121e-7, 4.708e-7
-0.040, -9.832e-7, -5.109e-7, 4.723e-7
-0.041, -9.805e-7, -5.103e-7, 4.702e-7
-0.042, -9.793e-7, -5.106e-7, 4.687e-7
-0.043, -9.783e-7, -5.084e-7, 4.699e-7
-0.044, -9.750e-7, -5.081e-7, 4.668e-7
-0.045, -9.741e-7, -5.075e-7, 4.665e-7
-0.046, -9.716e-7, -5.048e-7, 4.668e-7
-0.047, -9.704e-7, -5.060e-7, 4.644e-7
-0.048, -9.719e-7, -5.057e-7, 4.662e-7
-0.049, -9.710e-7, -5.045e-7, 4.665e-7
-0.050, -9.661e-7, -5.042e-7, 4.620e-7
-0.051, -9.661e-7, -5.036e-7, 4.626e-7
-0.052, -9.658e-7, -5.014e-7, 4.644e-7
-0.053, -9.619e-7, -5.020e-7, 4.598e-7
-0.054, -9.640e-7, -5.023e-7, 4.616e-7
-0.055, -9.619e-7, -4.987e-7, 4.632e-7
-0.056, -9.591e-7, -5.002e-7, 4.589e-7
-0.057, -9.588e-7, -4.990e-7, 4.598e-7
-0.058, -9.570e-7, -4.969e-7, 4.601e-7
-0.059, -9.558e-7, -4.978e-7, 4.580e-7
-0.060, -9.555e-7, -4.969e-7, 4.586e-7
-0.061, -9.524e-7, -4.953e-7, 4.571e-7
-0.062, -9.527e-7, -4.969e-7, 4.559e-7
-0.063, -9.515e-7, -4.947e-7, 4.568e-7
-0.064, -9.497e-7, -4.929e-7, 4.568e-7
-0.065, -9.484e-7, -4.929e-7, 4.555e-7
-0.066, -9.460e-7, -4.929e-7, 4.531e-7
-0.067, -9.463e-7, -4.920e-7, 4.543e-7
-0.068, -9.426e-7, -4.907e-7, 4.519e-7
-0.069, -9.417e-7, -4.892e-7, 4.525e-7
-0.070, -9.402e-7, -4.892e-7, 4.510e-7
-0.071, -9.393e-7, -4.889e-7, 4.504e-7
-0.072, -9.381e-7, -4.877e-7, 4.504e-7
-0.073, -9.353e-7, -4.874e-7, 4.479e-7
-0.074, -9.341e-7, -4.862e-7, 4.479e-7
-0.075, -9.359e-7, -4.862e-7, 4.497e-7
-0.076, -9.316e-7, -4.856e-7, 4.461e-7
-0.077, -9.307e-7, -4.840e-7, 4.467e-7
-0.078, -9.286e-7, -4.834e-7, 4.452e-7
-0.079, -9.283e-7, -4.834e-7, 4.449e-7
-0.080, -9.286e-7, -4.822e-7, 4.464e-7
-0.081, -9.265e-7, -4.819e-7, 4.446e-7
-0.082, -9.258e-7, -4.825e-7, 4.433e-7
-0.083, -9.231e-7, -4.801e-7, 4.430e-7
-0.084, -9.204e-7, -4.798e-7, 4.406e-7
-0.085, -9.228e-7, -4.810e-7, 4.418e-7
-0.086, -9.207e-7, -4.782e-7, 4.424e-7
-0.087, -9.191e-7, -4.785e-7, 4.406e-7
-0.088, -9.194e-7, -4.795e-7, 4.400e-7
-0.089, -9.167e-7, -4.767e-7, 4.400e-7
-0.090, -9.143e-7, -4.761e-7, 4.382e-7
-0.091, -9.155e-7, -4.767e-7, 4.388e-7
-0.092, -9.146e-7, -4.746e-7, 4.400e-7
-0.093, -9.121e-7, -4.770e-7, 4.351e-7
-0.094, -9.133e-7, -4.758e-7, 4.375e-7
-0.095, -9.082e-7, -4.737e-7, 4.345e-7
-0.096, -9.085e-7, -4.743e-7, 4.342e-7
-0.097, -9.088e-7, -4.731e-7, 4.357e-7
-0.098, -9.054e-7, -4.718e-7, 4.336e-7
-0.099, -9.051e-7, -4.724e-7, 4.327e-7
-0.100, -9.057e-7, -4.709e-7, 4.348e-7
-0.101, -9.017e-7, -4.694e-7, 4.324e-7
-0.102, -9.033e-7, -4.712e-7, 4.320e-7
-0.103, -9.045e-7, -4.700e-7, 4.345e-7
-0.104, -9.014e-7, -4.694e-7, 4.320e-7
-0.105, -8.969e-7, -4.682e-7, 4.287e-7
-0.106, -8.981e-7, -4.663e-7, 4.317e-7
-0.107, -8.935e-7, -4.660e-7, 4.275e-7
-0.108, -8.969e-7, -4.679e-7, 4.290e-7
-0.109, -8.966e-7, -4.660e-7, 4.305e-7
-0.110, -8.944e-7, -4.660e-7, 4.284e-7
-0.111, -8.947e-7, -4.666e-7, 4.281e-7
-0.112, -8.926e-7, -4.648e-7, 4.278e-7
-0.113, -8.908e-7, -4.651e-7, 4.256e-7
-0.114, -8.920e-7, -4.651e-7, 4.269e-7
-0.115, -8.886e-7, -4.627e-7, 4.259e-7
-0.116, -8.886e-7, -4.636e-7, 4.250e-7
-0.117, -8.880e-7, -4.621e-7, 4.259e-7
-0.118, -8.865e-7, -4.618e-7, 4.247e-7
-0.119, -8.847e-7, -4.621e-7, 4.226e-7
-0.120, -8.840e-7, -4.605e-7, 4.235e-7
-0.121, -8.834e-7, -4.602e-7, 4.232e-7
-0.122, -8.834e-7, -4.605e-7, 4.229e-7
-0.123, -8.822e-7, -4.593e-7, 4.229e-7
-0.124, -8.813e-7, -4.602e-7, 4.211e-7
-0.125, -8.810e-7, -4.593e-7, 4.217e-7
-0.126, -8.801e-7, -4.584e-7, 4.217e-7
-0.127, -8.764e-7, -4.569e-7, 4.195e-7
-0.128, -8.764e-7, -4.575e-7, 4.189e-7
-0.129, -8.764e-7, -4.566e-7, 4.198e-7
-0.130, -8.743e-7, -4.557e-7, 4.186e-7
-0.131, -8.764e-7, -4.572e-7, 4.192e-7
-0.132, -8.746e-7, -4.563e-7, 4.183e-7
-0.133, -8.709e-7, -4.557e-7, 4.153e-7
-0.134, -8.724e-7, -4.569e-7, 4.156e-7
-0.135, -8.703e-7, -4.538e-7, 4.165e-7
-0.136, -8.670e-7, -4.541e-7, 4.128e-7
-0.137, -8.709e-7, -4.541e-7, 4.168e-7
-0.138, -8.666e-7, -4.526e-7, 4.140e-7
-0.139, -8.676e-7, -4.532e-7, 4.143e-7
-0.140, -8.673e-7, -4.526e-7, 4.147e-7
-0.141, -8.627e-7, -4.514e-7, 4.113e-7
-0.142, -8.648e-7, -4.523e-7, 4.125e-7
-0.143, -8.648e-7, -4.514e-7, 4.134e-7
-0.144, -8.612e-7, -4.505e-7, 4.107e-7
-0.145, -8.621e-7, -4.508e-7, 4.113e-7
-0.146, -8.612e-7, -4.496e-7, 4.116e-7
-0.147, -8.566e-7, -4.489e-7, 4.076e-7
-0.148, -8.575e-7, -4.492e-7, 4.082e-7
-0.149, -8.566e-7, -4.468e-7, 4.098e-7
-0.150, -8.541e-7, -4.483e-7, 4.058e-7
-0.151, -8.569e-7, -4.477e-7, 4.092e-7
-0.152, -8.544e-7, -4.459e-7, 4.086e-7
-0.153, -8.520e-7, -4.459e-7, 4.061e-7
-0.154, -8.529e-7, -4.459e-7, 4.070e-7
-0.155, -8.520e-7, -4.438e-7, 4.082e-7
-0.156, -8.502e-7, -4.450e-7, 4.052e-7
-0.157, -8.496e-7, -4.453e-7, 4.043e-7
-0.158, -8.471e-7, -4.428e-7, 4.043e-7
-0.159, -8.486e-7, -4.456e-7, 4.031e-7
-0.160, -8.450e-7, -4.419e-7, 4.031e-7
-0.161, -8.447e-7, -4.425e-7, 4.021e-7
-0.162, -8.432e-7, -4.425e-7, 4.006e-7
-0.163, -8.428e-7, -4.407e-7, 4.021e-7
-0.164, -8.432e-7, -4.416e-7, 4.015e-7
-0.165, -8.438e-7, -4.435e-7, 4.003e-7
-0.166, -8.407e-7, -4.410e-7, 3.997e-7
-0.167, -8.407e-7, -4.407e-7, 4.000e-7
-0.168, -8.401e-7, -4.404e-7, 3.997e-7
-0.169, -8.392e-7, -4.395e-7, 3.997e-7
-0.170, -8.364e-7, -4.389e-7, 3.976e-7
-0.171, -8.361e-7, -4.377e-7, 3.985e-7
-0.172, -8.377e-7, -4.392e-7, 3.985e-7
-0.173, -8.340e-7, -4.373e-7, 3.966e-7
-0.174, -8.322e-7, -4.367e-7, 3.954e-7
-0.175, -8.325e-7, -4.358e-7, 3.966e-7
-0.176, -8.303e-7, -4.364e-7, 3.939e-7
-0.177, -8.313e-7, -4.361e-7, 3.951e-7
-0.178, -8.297e-7, -4.355e-7, 3.942e-7
-0.179, -8.303e-7, -4.361e-7, 3.942e-7
-0.180, -8.306e-7, -4.367e-7, 3.939e-7
-0.181, -8.255e-7, -4.331e-7, 3.924e-7
-0.182, -8.270e-7, -4.352e-7, 3.918e-7
-0.183, -8.264e-7, -4.331e-7, 3.933e-7
-0.184, -8.255e-7, -4.337e-7, 3.918e-7
-0.185, -8.245e-7, -4.331e-7, 3.915e-7
-0.186, -8.242e-7, -4.325e-7, 3.918e-7
-0.187, -8.230e-7, -4.322e-7, 3.909e-7
-0.188, -8.242e-7, -4.334e-7, 3.909e-7
-0.189, -8.227e-7, -4.325e-7, 3.902e-7
-0.190, -8.209e-7, -4.322e-7, 3.887e-7
-0.191, -8.230e-7, -4.328e-7, 3.902e-7
-0.192, -8.175e-7, -4.300e-7, 3.875e-7
-0.193, -8.187e-7, -4.312e-7, 3.875e-7
-0.194, -8.206e-7, -4.312e-7, 3.893e-7
-0.195, -8.157e-7, -4.291e-7, 3.866e-7
-0.196, -8.178e-7, -4.312e-7, 3.866e-7
-0.197, -8.181e-7, -4.297e-7, 3.884e-7
-0.198, -8.163e-7, -4.291e-7, 3.872e-7
-0.199, -8.157e-7, -4.300e-7, 3.857e-7
-0.200, -8.169e-7, -4.306e-7, 3.863e-7
-0.201, -8.129e-7, -4.276e-7, 3.854e-7
-0.202, -8.126e-7, -4.288e-7, 3.838e-7
-0.203, -8.136e-7, -4.282e-7, 3.854e-7
-0.204, -8.114e-7, -4.282e-7, 3.832e-7
-0.205, -8.108e-7, -4.282e-7, 3.826e-7
-0.206, -8.117e-7, -4.273e-7, 3.844e-7
-0.207, -8.111e-7, -4.276e-7, 3.835e-7
-0.208, -8.108e-7, -4.282e-7, 3.826e-7
-0.209, -8.078e-7, -4.261e-7, 3.817e-7
-0.210, -8.093e-7, -4.270e-7, 3.823e-7
-0.211, -8.093e-7, -4.270e-7, 3.823e-7
-0.212, -8.074e-7, -4.258e-7, 3.817e-7
-0.213, -8.065e-7, -4.261e-7, 3.805e-7
-0.214, -8.068e-7, -4.261e-7, 3.808e-7
-0.215, -8.074e-7, -4.261e-7, 3.814e-7
-0.216, -8.059e-7, -4.258e-7, 3.802e-7
-0.217, -8.047e-7, -4.251e-7, 3.796e-7
-0.218, -8.044e-7, -4.251e-7, 3.793e-7
-0.219, -8.038e-7, -4.248e-7, 3.789e-7
-0.220, -8.050e-7, -4.258e-7, 3.793e-7
-0.221, -8.020e-7, -4.239e-7, 3.780e-7
-0.222, -8.035e-7, -4.242e-7, 3.793e-7
-0.223, -8.010e-7, -4.227e-7, 3.783e-7
-0.224, -8.007e-7, -4.236e-7, 3.771e-7
-0.225, -8.007e-7, -4.233e-7, 3.774e-7
-0.226, -8.023e-7, -4.248e-7, 3.774e-7
-0.227, -7.995e-7, -4.230e-7, 3.765e-7
-0.228, -8.004e-7, -4.245e-7, 3.759e-7
-0.229, -7.983e-7, -4.221e-7, 3.762e-7
-0.230, -7.986e-7, -4.236e-7, 3.750e-7
-0.231, -7.992e-7, -4.239e-7, 3.753e-7
-0.232, -7.974e-7, -4.218e-7, 3.756e-7
-0.233, -7.983e-7, -4.227e-7, 3.756e-7
-0.234, -7.971e-7, -4.224e-7, 3.747e-7
-0.235, -7.949e-7, -4.215e-7, 3.735e-7
-0.236, -7.965e-7, -4.233e-7, 3.732e-7
-0.237, -7.955e-7, -4.218e-7, 3.738e-7
-0.238, -7.946e-7, -4.218e-7, 3.728e-7
-0.239, -7.946e-7, -4.230e-7, 3.716e-7
-0.240, -7.943e-7, -4.203e-7, 3.741e-7
-0.241, -7.919e-7, -4.209e-7, 3.710e-7
-0.242, -7.931e-7, -4.221e-7, 3.710e-7
-0.243, -7.943e-7, -4.215e-7, 3.728e-7
-0.244, -7.907e-7, -4.203e-7, 3.704e-7
-0.245, -7.925e-7, -4.221e-7, 3.704e-7
-0.246, -7.910e-7, -4.203e-7, 3.707e-7
-0.247, -7.888e-7, -4.196e-7, 3.692e-7
-0.248, -7.897e-7, -4.212e-7, 3.686e-7
-0.249, -7.901e-7, -4.196e-7, 3.704e-7
-0.250, -7.876e-7, -4.203e-7, 3.674e-7
-0.251, -7.885e-7, -4.203e-7, 3.683e-7
-0.252, -7.870e-7, -4.190e-7, 3.680e-7
-0.253, -7.864e-7, -4.190e-7, 3.674e-7
-0.254, -7.858e-7, -4.187e-7, 3.670e-7
-0.255, -7.876e-7, -4.190e-7, 3.686e-7
-0.256, -7.858e-7, -4.193e-7, 3.664e-7
-0.257, -7.864e-7, -4.196e-7, 3.667e-7
-0.258, -7.840e-7, -4.187e-7, 3.652e-7
-0.259, -7.833e-7, -4.184e-7, 3.649e-7
