Mar. 20, 2018   12:00:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\16_g4_ph5,51_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.328e-6, -7.602e-7, 5.682e-7
0.217, -1.328e-6, -7.611e-7, 5.672e-7
0.216, -1.333e-6, -7.633e-7, 5.694e-7
0.215, -1.331e-6, -7.611e-7, 5.700e-7
0.214, -1.330e-6, -7.620e-7, 5.675e-7
0.213, -1.334e-6, -7.617e-7, 5.724e-7
0.212, -1.334e-6, -7.617e-7, 5.718e-7
0.211, -1.336e-6, -7.639e-7, 5.721e-7
0.210, -1.338e-6, -7.620e-7, 5.758e-7
0.209, -1.337e-6, -7.629e-7, 5.743e-7
0.208, -1.340e-6, -7.669e-7, 5.733e-7
0.207, -1.341e-6, -7.642e-7, 5.767e-7
0.206, -1.339e-6, -7.642e-7, 5.752e-7
0.205, -1.339e-6, -7.636e-7, 5.755e-7
0.204, -1.342e-6, -7.648e-7, 5.773e-7
0.203, -1.343e-6, -7.645e-7, 5.782e-7
0.202, -1.346e-6, -7.684e-7, 5.779e-7
0.201, -1.346e-6, -7.654e-7, 5.810e-7
0.200, -1.345e-6, -7.651e-7, 5.797e-7
0.199, -1.348e-6, -7.675e-7, 5.804e-7
0.198, -1.345e-6, -7.654e-7, 5.801e-7
0.197, -1.347e-6, -7.654e-7, 5.813e-7
0.196, -1.349e-6, -7.660e-7, 5.831e-7
0.195, -1.349e-6, -7.657e-7, 5.831e-7
0.194, -1.348e-6, -7.648e-7, 5.828e-7
0.193, -1.352e-6, -7.663e-7, 5.855e-7
0.192, -1.351e-6, -7.663e-7, 5.849e-7
0.191, -1.353e-6, -7.660e-7, 5.874e-7
0.190, -1.352e-6, -7.651e-7, 5.865e-7
0.189, -1.351e-6, -7.657e-7, 5.849e-7
0.188, -1.353e-6, -7.660e-7, 5.874e-7
0.187, -1.355e-6, -7.654e-7, 5.892e-7
0.186, -1.354e-6, -7.648e-7, 5.892e-7
0.185, -1.356e-6, -7.672e-7, 5.892e-7
0.184, -1.354e-6, -7.642e-7, 5.901e-7
0.183, -1.354e-6, -7.642e-7, 5.901e-7
0.182, -1.355e-6, -7.648e-7, 5.901e-7
0.181, -1.355e-6, -7.626e-7, 5.920e-7
0.180, -1.355e-6, -7.623e-7, 5.923e-7
0.179, -1.356e-6, -7.639e-7, 5.920e-7
0.178, -1.355e-6, -7.602e-7, 5.950e-7
0.177, -1.353e-6, -7.626e-7, 5.907e-7
0.176, -1.358e-6, -7.629e-7, 5.947e-7
0.175, -1.355e-6, -7.608e-7, 5.944e-7
0.174, -1.358e-6, -7.633e-7, 5.944e-7
0.173, -1.357e-6, -7.608e-7, 5.959e-7
0.172, -1.354e-6, -7.605e-7, 5.932e-7
0.171, -1.356e-6, -7.593e-7, 5.965e-7
0.170, -1.357e-6, -7.596e-7, 5.978e-7
0.169, -1.355e-6, -7.587e-7, 5.959e-7
0.168, -1.358e-6, -7.602e-7, 5.978e-7
0.167, -1.354e-6, -7.565e-7, 5.978e-7
0.166, -1.353e-6, -7.565e-7, 5.968e-7
0.165, -1.357e-6, -7.571e-7, 5.996e-7
0.164, -1.354e-6, -7.550e-7, 5.993e-7
0.163, -1.351e-6, -7.547e-7, 5.959e-7
0.162, -1.356e-6, -7.565e-7, 5.999e-7
0.161, -1.352e-6, -7.526e-7, 5.993e-7
0.160, -1.349e-6, -7.532e-7, 5.962e-7
0.159, -1.355e-6, -7.550e-7, 6.002e-7
0.158, -1.351e-6, -7.510e-7, 6.002e-7
0.157, -1.351e-6, -7.514e-7, 5.999e-7
0.156, -1.352e-6, -7.504e-7, 6.011e-7
0.155, -1.349e-6, -7.492e-7, 5.996e-7
0.154, -1.348e-6, -7.486e-7, 5.990e-7
0.153, -1.350e-6, -7.483e-7, 6.014e-7
0.152, -1.347e-6, -7.462e-7, 6.011e-7
0.151, -1.347e-6, -7.459e-7, 6.014e-7
0.150, -1.347e-6, -7.449e-7, 6.023e-7
0.149, -1.345e-6, -7.437e-7, 6.008e-7
0.148, -1.345e-6, -7.437e-7, 6.008e-7
0.147, -1.343e-6, -7.422e-7, 6.005e-7
0.146, -1.341e-6, -7.410e-7, 6.002e-7
0.145, -1.342e-6, -7.401e-7, 6.017e-7
0.144, -1.341e-6, -7.404e-7, 6.008e-7
0.143, -1.339e-6, -7.391e-7, 6.002e-7
0.142, -1.340e-6, -7.379e-7, 6.017e-7
0.141, -1.338e-6, -7.355e-7, 6.026e-7
0.140, -1.336e-6, -7.358e-7, 6.002e-7
0.139, -1.338e-6, -7.358e-7, 6.017e-7
0.138, -1.333e-6, -7.315e-7, 6.014e-7
0.137, -1.334e-6, -7.340e-7, 5.996e-7
0.136, -1.333e-6, -7.315e-7, 6.014e-7
0.135, -1.329e-6, -7.285e-7, 6.008e-7
0.134, -1.330e-6, -7.294e-7, 6.002e-7
0.133, -1.329e-6, -7.285e-7, 6.008e-7
0.132, -1.327e-6, -7.269e-7, 6.002e-7
0.131, -1.327e-6, -7.254e-7, 6.011e-7
0.130, -1.326e-6, -7.251e-7, 6.011e-7
0.129, -1.323e-6, -7.239e-7, 5.993e-7
0.128, -1.323e-6, -7.245e-7, 5.987e-7
0.127, -1.322e-6, -7.227e-7, 5.990e-7
0.126, -1.319e-6, -7.214e-7, 5.971e-7
0.125, -1.320e-6, -7.196e-7, 5.999e-7
0.124, -1.318e-6, -7.187e-7, 5.993e-7
0.123, -1.318e-6, -7.196e-7, 5.984e-7
0.122, -1.316e-6, -7.175e-7, 5.984e-7
0.121, -1.314e-6, -7.147e-7, 5.996e-7
0.120, -1.316e-6, -7.187e-7, 5.974e-7
0.119, -1.312e-6, -7.150e-7, 5.971e-7
0.118, -1.309e-6, -7.129e-7, 5.965e-7
0.117, -1.308e-6, -7.120e-7, 5.962e-7
0.116, -1.308e-6, -7.111e-7, 5.968e-7
0.115, -1.304e-6, -7.089e-7, 5.947e-7
0.114, -1.304e-6, -7.095e-7, 5.944e-7
0.113, -1.301e-6, -7.074e-7, 5.935e-7
0.112, -1.298e-6, -7.059e-7, 5.926e-7
0.111, -1.299e-6, -7.071e-7, 5.920e-7
0.110, -1.299e-6, -7.050e-7, 5.938e-7
0.109, -1.296e-6, -7.031e-7, 5.929e-7
0.108, -1.296e-6, -7.031e-7, 5.932e-7
0.107, -1.293e-6, -7.004e-7, 5.923e-7
0.106, -1.294e-6, -7.010e-7, 5.932e-7
0.105, -1.292e-6, -7.004e-7, 5.913e-7
0.104, -1.291e-6, -6.986e-7, 5.923e-7
0.103, -1.287e-6, -6.973e-7, 5.901e-7
0.102, -1.287e-6, -6.961e-7, 5.904e-7
0.101, -1.284e-6, -6.946e-7, 5.892e-7
0.100, -1.283e-6, -6.952e-7, 5.883e-7
0.099, -1.282e-6, -6.934e-7, 5.886e-7
0.098, -1.280e-6, -6.922e-7, 5.880e-7
0.097, -1.280e-6, -6.912e-7, 5.886e-7
0.096, -1.277e-6, -6.897e-7, 5.871e-7
0.095, -1.274e-6, -6.879e-7, 5.862e-7
0.094, -1.274e-6, -6.882e-7, 5.855e-7
0.093, -1.272e-6, -6.860e-7, 5.862e-7
0.092, -1.270e-6, -6.867e-7, 5.834e-7
0.091, -1.268e-6, -6.845e-7, 5.831e-7
0.090, -1.267e-6, -6.833e-7, 5.834e-7
0.089, -1.265e-6, -6.833e-7, 5.822e-7
0.088, -1.264e-6, -6.818e-7, 5.822e-7
0.087, -1.261e-6, -6.796e-7, 5.816e-7
0.086, -1.261e-6, -6.803e-7, 5.807e-7
0.085, -1.259e-6, -6.781e-7, 5.810e-7
0.084, -1.256e-6, -6.772e-7, 5.785e-7
0.083, -1.255e-6, -6.769e-7, 5.779e-7
0.082, -1.253e-6, -6.745e-7, 5.782e-7
0.081, -1.251e-6, -6.741e-7, 5.764e-7
0.080, -1.249e-6, -6.741e-7, 5.746e-7
0.079, -1.248e-6, -6.720e-7, 5.761e-7
0.078, -1.245e-6, -6.717e-7, 5.736e-7
0.077, -1.244e-6, -6.702e-7, 5.739e-7
0.076, -1.242e-6, -6.687e-7, 5.736e-7
0.075, -1.240e-6, -6.690e-7, 5.709e-7
0.074, -1.239e-6, -6.680e-7, 5.709e-7
0.073, -1.235e-6, -6.644e-7, 5.709e-7
0.072, -1.237e-6, -6.665e-7, 5.700e-7
0.071, -1.234e-6, -6.650e-7, 5.688e-7
0.070, -1.232e-6, -6.632e-7, 5.685e-7
0.069, -1.226e-6, -6.622e-7, 5.642e-7
0.068, -1.229e-6, -6.622e-7, 5.666e-7
0.067, -1.227e-6, -6.610e-7, 5.657e-7
0.066, -1.224e-6, -6.595e-7, 5.642e-7
0.065, -1.224e-6, -6.592e-7, 5.651e-7
0.064, -1.221e-6, -6.586e-7, 5.620e-7
0.063, -1.221e-6, -6.586e-7, 5.627e-7
0.062, -1.218e-6, -6.561e-7, 5.620e-7
0.061, -1.217e-6, -6.571e-7, 5.599e-7
0.060, -1.216e-6, -6.558e-7, 5.599e-7
0.059, -1.211e-6, -6.534e-7, 5.575e-7
0.058, -1.209e-6, -6.531e-7, 5.559e-7
0.057, -1.207e-6, -6.516e-7, 5.553e-7
0.056, -1.206e-6, -6.503e-7, 5.553e-7
0.055, -1.202e-6, -6.503e-7, 5.520e-7
0.054, -1.201e-6, -6.479e-7, 5.535e-7
0.053, -1.200e-6, -6.482e-7, 5.517e-7
0.052, -1.199e-6, -6.482e-7, 5.511e-7
0.051, -1.199e-6, -6.485e-7, 5.505e-7
0.050, -1.194e-6, -6.458e-7, 5.486e-7
0.049, -1.196e-6, -6.470e-7, 5.486e-7
0.048, -1.193e-6, -6.458e-7, 5.477e-7
0.047, -1.190e-6, -6.433e-7, 5.465e-7
0.046, -1.191e-6, -6.449e-7, 5.459e-7
0.045, -1.189e-6, -6.427e-7, 5.462e-7
0.044, -1.186e-6, -6.415e-7, 5.447e-7
0.043, -1.184e-6, -6.409e-7, 5.431e-7
0.042, -1.185e-6, -6.415e-7, 5.437e-7
0.041, -1.182e-6, -6.415e-7, 5.407e-7
0.040, -1.183e-6, -6.403e-7, 5.425e-7
0.039, -1.177e-6, -6.369e-7, 5.404e-7
0.038, -1.179e-6, -6.394e-7, 5.398e-7
0.037, -1.178e-6, -6.391e-7, 5.389e-7
0.036, -1.174e-6, -6.360e-7, 5.376e-7
0.035, -1.173e-6, -6.363e-7, 5.364e-7
0.034, -1.174e-6, -6.360e-7, 5.382e-7
0.033, -1.169e-6, -6.336e-7, 5.352e-7
0.032, -1.170e-6, -6.357e-7, 5.340e-7
0.031, -1.170e-6, -6.330e-7, 5.373e-7
0.030, -1.166e-6, -6.330e-7, 5.331e-7
0.029, -1.164e-6, -6.333e-7, 5.312e-7
0.028, -1.167e-6, -6.326e-7, 5.343e-7
0.027, -1.163e-6, -6.305e-7, 5.321e-7
0.026, -1.160e-6, -6.323e-7, 5.279e-7
0.025, -1.160e-6, -6.293e-7, 5.309e-7
0.024, -1.159e-6, -6.308e-7, 5.279e-7
0.023, -1.158e-6, -6.299e-7, 5.279e-7
0.022, -1.157e-6, -6.281e-7, 5.285e-7
0.021, -1.156e-6, -6.284e-7, 5.279e-7
0.020, -1.153e-6, -6.281e-7, 5.248e-7
0.019, -1.153e-6, -6.272e-7, 5.257e-7
0.018, -1.153e-6, -6.290e-7, 5.236e-7
0.017, -1.153e-6, -6.287e-7, 5.239e-7
0.016, -1.147e-6, -6.241e-7, 5.230e-7
0.015, -1.149e-6, -6.268e-7, 5.221e-7
0.014, -1.145e-6, -6.244e-7, 5.205e-7
0.013, -1.145e-6, -6.244e-7, 5.202e-7
0.012, -1.146e-6, -6.253e-7, 5.202e-7
0.011, -1.143e-6, -6.238e-7, 5.187e-7
0.010, -1.143e-6, -6.229e-7, 5.202e-7
0.009, -1.142e-6, -6.232e-7, 5.187e-7
0.008, -1.139e-6, -6.217e-7, 5.169e-7
0.007, -1.139e-6, -6.226e-7, 5.169e-7
0.006, -1.138e-6, -6.226e-7, 5.154e-7
0.005, -1.138e-6, -6.204e-7, 5.172e-7
0.004, -1.134e-6, -6.195e-7, 5.144e-7
0.003, -1.137e-6, -6.220e-7, 5.151e-7
0.002, -1.135e-6, -6.204e-7, 5.141e-7
0.001, -1.135e-6, -6.204e-7, 5.147e-7
0.000, -1.132e-6, -6.186e-7, 5.129e-7
-0.001, -1.131e-6, -6.186e-7, 5.126e-7
-0.002, -1.130e-6, -6.180e-7, 5.120e-7
-0.003, -1.130e-6, -6.180e-7, 5.123e-7
-0.004, -1.125e-6, -6.153e-7, 5.102e-7
-0.005, -1.127e-6, -6.171e-7, 5.102e-7
-0.006, -1.126e-6, -6.153e-7, 5.105e-7
-0.007, -1.122e-6, -6.153e-7, 5.071e-7
-0.008, -1.123e-6, -6.149e-7, 5.077e-7
-0.009, -1.122e-6, -6.137e-7, 5.083e-7
-0.010, -1.121e-6, -6.143e-7, 5.068e-7
-0.011, -1.121e-6, -6.149e-7, 5.059e-7
-0.012, -1.118e-6, -6.116e-7, 5.068e-7
-0.013, -1.116e-6, -6.122e-7, 5.035e-7
-0.014, -1.120e-6, -6.153e-7, 5.050e-7
-0.015, -1.115e-6, -6.110e-7, 5.044e-7
-0.016, -1.113e-6, -6.104e-7, 5.025e-7
-0.017, -1.114e-6, -6.110e-7, 5.025e-7
-0.018, -1.113e-6, -6.092e-7, 5.038e-7
-0.019, -1.112e-6, -6.107e-7, 5.010e-7
-0.020, -1.113e-6, -6.101e-7, 5.032e-7
-0.021, -1.108e-6, -6.079e-7, 5.004e-7
-0.022, -1.109e-6, -6.088e-7, 5.004e-7
-0.023, -1.108e-6, -6.082e-7, 4.995e-7
-0.024, -1.104e-6, -6.055e-7, 4.989e-7
-0.025, -1.107e-6, -6.076e-7, 4.995e-7
-0.026, -1.103e-6, -6.049e-7, 4.986e-7
-0.027, -1.104e-6, -6.064e-7, 4.977e-7
-0.028, -1.103e-6, -6.055e-7, 4.974e-7
-0.029, -1.101e-6, -6.040e-7, 4.974e-7
-0.030, -1.101e-6, -6.046e-7, 4.967e-7
-0.031, -1.101e-6, -6.043e-7, 4.970e-7
-0.032, -1.097e-6, -6.018e-7, 4.952e-7
-0.033, -1.096e-6, -6.018e-7, 4.940e-7
-0.034, -1.099e-6, -6.030e-7, 4.955e-7
-0.035, -1.098e-6, -6.018e-7, 4.961e-7
-0.036, -1.095e-6, -6.012e-7, 4.937e-7
-0.037, -1.093e-6, -6.006e-7, 4.928e-7
-0.038, -1.092e-6, -5.994e-7, 4.925e-7
-0.039, -1.091e-6, -5.994e-7, 4.916e-7
-0.040, -1.090e-6, -5.972e-7, 4.928e-7
-0.041, -1.088e-6, -5.972e-7, 4.909e-7
-0.042, -1.088e-6, -5.972e-7, 4.906e-7
-0.043, -1.089e-6, -5.976e-7, 4.912e-7
-0.044, -1.087e-6, -5.969e-7, 4.900e-7
-0.045, -1.085e-6, -5.960e-7, 4.888e-7
-0.046, -1.086e-6, -5.951e-7, 4.909e-7
-0.047, -1.081e-6, -5.930e-7, 4.879e-7
-0.048, -1.084e-6, -5.942e-7, 4.894e-7
-0.049, -1.081e-6, -5.924e-7, 4.891e-7
-0.050, -1.081e-6, -5.936e-7, 4.876e-7
-0.051, -1.081e-6, -5.921e-7, 4.894e-7
-0.052, -1.078e-6, -5.905e-7, 4.879e-7
-0.053, -1.080e-6, -5.924e-7, 4.879e-7
-0.054, -1.078e-6, -5.905e-7, 4.879e-7
-0.055, -1.078e-6, -5.905e-7, 4.876e-7
-0.056, -1.078e-6, -5.924e-7, 4.861e-7
-0.057, -1.078e-6, -5.893e-7, 4.882e-7
-0.058, -1.074e-6, -5.881e-7, 4.858e-7
-0.059, -1.074e-6, -5.899e-7, 4.845e-7
-0.060, -1.074e-6, -5.881e-7, 4.858e-7
-0.061, -1.072e-6, -5.860e-7, 4.858e-7
-0.062, -1.072e-6, -5.887e-7, 4.833e-7
-0.063, -1.073e-6, -5.872e-7, 4.855e-7
-0.064, -1.068e-6, -5.847e-7, 4.836e-7
-0.065, -1.072e-6, -5.869e-7, 4.851e-7
-0.066, -1.070e-6, -5.853e-7, 4.845e-7
-0.067, -1.067e-6, -5.847e-7, 4.818e-7
-0.068, -1.069e-6, -5.844e-7, 4.845e-7
-0.069, -1.068e-6, -5.847e-7, 4.836e-7
-0.070, -1.066e-6, -5.826e-7, 4.830e-7
-0.071, -1.067e-6, -5.832e-7, 4.839e-7
-0.072, -1.064e-6, -5.817e-7, 4.827e-7
-0.073, -1.065e-6, -5.823e-7, 4.824e-7
-0.074, -1.062e-6, -5.805e-7, 4.815e-7
-0.075, -1.061e-6, -5.792e-7, 4.815e-7
-0.076, -1.061e-6, -5.799e-7, 4.809e-7
-0.077, -1.060e-6, -5.789e-7, 4.815e-7
-0.078, -1.059e-6, -5.786e-7, 4.803e-7
-0.079, -1.058e-6, -5.783e-7, 4.800e-7
-0.080, -1.057e-6, -5.762e-7, 4.809e-7
-0.081, -1.056e-6, -5.759e-7, 4.800e-7
-0.082, -1.057e-6, -5.762e-7, 4.806e-7
-0.083, -1.056e-6, -5.744e-7, 4.815e-7
-0.084, -1.053e-6, -5.753e-7, 4.781e-7
-0.085, -1.054e-6, -5.759e-7, 4.784e-7
-0.086, -1.052e-6, -5.734e-7, 4.790e-7
-0.087, -1.050e-6, -5.722e-7, 4.778e-7
-0.088, -1.050e-6, -5.728e-7, 4.769e-7
-0.089, -1.048e-6, -5.716e-7, 4.763e-7
-0.090, -1.046e-6, -5.707e-7, 4.754e-7
-0.091, -1.048e-6, -5.704e-7, 4.772e-7
-0.092, -1.045e-6, -5.695e-7, 4.760e-7
-0.093, -1.044e-6, -5.701e-7, 4.742e-7
-0.094, -1.043e-6, -5.667e-7, 4.766e-7
-0.095, -1.044e-6, -5.683e-7, 4.754e-7
-0.096, -1.042e-6, -5.680e-7, 4.739e-7
-0.097, -1.040e-6, -5.649e-7, 4.754e-7
-0.098, -1.041e-6, -5.664e-7, 4.742e-7
-0.099, -1.041e-6, -5.664e-7, 4.742e-7
-0.100, -1.040e-6, -5.649e-7, 4.748e-7
-0.101, -1.037e-6, -5.643e-7, 4.729e-7
-0.102, -1.038e-6, -5.640e-7, 4.739e-7
-0.103, -1.036e-6, -5.622e-7, 4.735e-7
-0.104, -1.034e-6, -5.634e-7, 4.711e-7
-0.105, -1.031e-6, -5.597e-7, 4.714e-7
-0.106, -1.031e-6, -5.597e-7, 4.714e-7
-0.107, -1.031e-6, -5.603e-7, 4.702e-7
-0.108, -1.031e-6, -5.597e-7, 4.708e-7
-0.109, -1.028e-6, -5.582e-7, 4.702e-7
-0.110, -1.027e-6, -5.573e-7, 4.699e-7
-0.111, -1.026e-6, -5.561e-7, 4.702e-7
-0.112, -1.026e-6, -5.561e-7, 4.696e-7
-0.113, -1.024e-6, -5.557e-7, 4.678e-7
-0.114, -1.022e-6, -5.542e-7, 4.681e-7
-0.115, -1.022e-6, -5.545e-7, 4.674e-7
-0.116, -1.020e-6, -5.536e-7, 4.665e-7
-0.117, -1.018e-6, -5.515e-7, 4.668e-7
-0.118, -1.017e-6, -5.518e-7, 4.650e-7
-0.119, -1.017e-6, -5.512e-7, 4.656e-7
-0.120, -1.016e-6, -5.503e-7, 4.656e-7
-0.121, -1.013e-6, -5.503e-7, 4.632e-7
-0.122, -1.014e-6, -5.493e-7, 4.644e-7
-0.123, -1.012e-6, -5.478e-7, 4.644e-7
-0.124, -1.012e-6, -5.478e-7, 4.638e-7
-0.125, -1.009e-6, -5.466e-7, 4.629e-7
-0.126, -1.008e-6, -5.454e-7, 4.629e-7
-0.127, -1.008e-6, -5.466e-7, 4.610e-7
-0.128, -1.008e-6, -5.457e-7, 4.620e-7
-0.129, -1.004e-6, -5.432e-7, 4.610e-7
-0.130, -1.005e-6, -5.445e-7, 4.601e-7
-0.131, -1.003e-6, -5.429e-7, 4.604e-7
-0.132, -9.997e-7, -5.414e-7, 4.583e-7
-0.133, -9.997e-7, -5.408e-7, 4.589e-7
-0.134, -1.001e-6, -5.408e-7, 4.604e-7
-0.135, -9.979e-7, -5.414e-7, 4.565e-7
-0.136, -9.985e-7, -5.387e-7, 4.598e-7
-0.137, -9.948e-7, -5.384e-7, 4.565e-7
-0.138, -9.954e-7, -5.380e-7, 4.574e-7
-0.139, -9.945e-7, -5.374e-7, 4.571e-7
-0.140, -9.942e-7, -5.374e-7, 4.568e-7
-0.141, -9.924e-7, -5.374e-7, 4.549e-7
-0.142, -9.921e-7, -5.347e-7, 4.574e-7
-0.143, -9.878e-7, -5.341e-7, 4.537e-7
-0.144, -9.887e-7, -5.347e-7, 4.540e-7
-0.145, -9.887e-7, -5.335e-7, 4.552e-7
-0.146, -9.863e-7, -5.329e-7, 4.534e-7
-0.147, -9.857e-7, -5.332e-7, 4.525e-7
-0.148, -9.854e-7, -5.316e-7, 4.537e-7
-0.149, -9.814e-7, -5.304e-7, 4.510e-7
-0.150, -9.811e-7, -5.301e-7, 4.510e-7
-0.151, -9.805e-7, -5.295e-7, 4.510e-7
-0.152, -9.808e-7, -5.289e-7, 4.519e-7
-0.153, -9.786e-7, -5.289e-7, 4.497e-7
-0.154, -9.789e-7, -5.283e-7, 4.507e-7
-0.155, -9.771e-7, -5.271e-7, 4.501e-7
-0.156, -9.753e-7, -5.265e-7, 4.488e-7
-0.157, -9.756e-7, -5.258e-7, 4.497e-7
-0.158, -9.731e-7, -5.249e-7, 4.482e-7
-0.159, -9.731e-7, -5.249e-7, 4.482e-7
-0.160, -9.725e-7, -5.240e-7, 4.485e-7
-0.161, -9.731e-7, -5.265e-7, 4.467e-7
-0.162, -9.686e-7, -5.219e-7, 4.467e-7
-0.163, -9.655e-7, -5.210e-7, 4.446e-7
-0.164, -9.689e-7, -5.237e-7, 4.452e-7
-0.165, -9.667e-7, -5.216e-7, 4.452e-7
-0.166, -9.664e-7, -5.207e-7, 4.458e-7
-0.167, -9.646e-7, -5.210e-7, 4.436e-7
-0.168, -9.619e-7, -5.197e-7, 4.421e-7
-0.169, -9.619e-7, -5.188e-7, 4.430e-7
-0.170, -9.619e-7, -5.194e-7, 4.424e-7
-0.171, -9.616e-7, -5.188e-7, 4.427e-7
-0.172, -9.570e-7, -5.164e-7, 4.406e-7
-0.173, -9.588e-7, -5.182e-7, 4.406e-7
-0.174, -9.576e-7, -5.161e-7, 4.415e-7
-0.175, -9.527e-7, -5.158e-7, 4.369e-7
-0.176, -9.558e-7, -5.161e-7, 4.397e-7
-0.177, -9.533e-7, -5.146e-7, 4.388e-7
-0.178, -9.512e-7, -5.142e-7, 4.369e-7
-0.179, -9.478e-7, -5.118e-7, 4.360e-7
-0.180, -9.487e-7, -5.124e-7, 4.363e-7
-0.181, -9.503e-7, -5.139e-7, 4.363e-7
-0.182, -9.475e-7, -5.118e-7, 4.357e-7
-0.183, -9.442e-7, -5.109e-7, 4.333e-7
-0.184, -9.463e-7, -5.118e-7, 4.345e-7
-0.185, -9.442e-7, -5.088e-7, 4.354e-7
-0.186, -9.411e-7, -5.081e-7, 4.330e-7
-0.187, -9.432e-7, -5.097e-7, 4.336e-7
-0.188, -9.396e-7, -5.066e-7, 4.330e-7
-0.189, -9.384e-7, -5.066e-7, 4.317e-7
-0.190, -9.393e-7, -5.081e-7, 4.311e-7
-0.191, -9.378e-7, -5.060e-7, 4.317e-7
-0.192, -9.341e-7, -5.060e-7, 4.281e-7
-0.193, -9.359e-7, -5.048e-7, 4.311e-7
-0.194, -9.341e-7, -5.042e-7, 4.299e-7
-0.195, -9.323e-7, -5.042e-7, 4.281e-7
-0.196, -9.320e-7, -5.039e-7, 4.281e-7
-0.197, -9.304e-7, -5.027e-7, 4.278e-7
-0.198, -9.298e-7, -5.020e-7, 4.278e-7
-0.199, -9.280e-7, -5.011e-7, 4.269e-7
-0.200, -9.255e-7, -4.999e-7, 4.256e-7
-0.201, -9.246e-7, -4.999e-7, 4.247e-7
-0.202, -9.249e-7, -4.993e-7, 4.256e-7
-0.203, -9.228e-7, -4.996e-7, 4.232e-7
-0.204, -9.216e-7, -4.996e-7, 4.220e-7
-0.205, -9.204e-7, -4.972e-7, 4.232e-7
-0.206, -9.185e-7, -4.978e-7, 4.208e-7
-0.207, -9.194e-7, -4.978e-7, 4.217e-7
-0.208, -9.194e-7, -4.978e-7, 4.217e-7
-0.209, -9.164e-7, -4.953e-7, 4.211e-7
-0.210, -9.149e-7, -4.944e-7, 4.205e-7
-0.211, -9.136e-7, -4.941e-7, 4.195e-7
-0.212, -9.106e-7, -4.932e-7, 4.174e-7
-0.213, -9.127e-7, -4.941e-7, 4.186e-7
-0.214, -9.100e-7, -4.920e-7, 4.180e-7
-0.215, -9.103e-7, -4.929e-7, 4.174e-7
-0.216, -9.094e-7, -4.914e-7, 4.180e-7
-0.217, -9.060e-7, -4.911e-7, 4.150e-7
-0.218, -9.078e-7, -4.920e-7, 4.159e-7
-0.219, -9.063e-7, -4.904e-7, 4.159e-7
-0.220, -9.030e-7, -4.895e-7, 4.134e-7
-0.221, -9.042e-7, -4.892e-7, 4.150e-7
-0.222, -9.005e-7, -4.871e-7, 4.134e-7
-0.223, -9.020e-7, -4.889e-7, 4.131e-7
-0.224, -9.011e-7, -4.880e-7, 4.131e-7
-0.225, -8.993e-7, -4.877e-7, 4.116e-7
-0.226, -8.993e-7, -4.880e-7, 4.113e-7
-0.227, -8.966e-7, -4.853e-7, 4.113e-7
-0.228, -8.962e-7, -4.853e-7, 4.110e-7
-0.229, -8.962e-7, -4.865e-7, 4.098e-7
-0.230, -8.959e-7, -4.856e-7, 4.104e-7
-0.231, -8.935e-7, -4.834e-7, 4.101e-7
-0.232, -8.923e-7, -4.850e-7, 4.073e-7
-0.233, -8.950e-7, -4.853e-7, 4.098e-7
-0.234, -8.889e-7, -4.825e-7, 4.064e-7
-0.235, -8.901e-7, -4.840e-7, 4.061e-7
-0.236, -8.905e-7, -4.828e-7, 4.076e-7
-0.237, -8.874e-7, -4.813e-7, 4.061e-7
-0.238, -8.877e-7, -4.822e-7, 4.055e-7
-0.239, -8.856e-7, -4.804e-7, 4.052e-7
-0.240, -8.850e-7, -4.804e-7, 4.046e-7
-0.241, -8.856e-7, -4.810e-7, 4.046e-7
-0.242, -8.825e-7, -4.785e-7, 4.040e-7
-0.243, -8.850e-7, -4.804e-7, 4.046e-7
-0.244, -8.853e-7, -4.804e-7, 4.049e-7
-0.245, -8.807e-7, -4.785e-7, 4.021e-7
-0.246, -8.801e-7, -4.779e-7, 4.021e-7
-0.247, -8.795e-7, -4.776e-7, 4.018e-7
-0.248, -8.779e-7, -4.773e-7, 4.006e-7
-0.249, -8.764e-7, -4.761e-7, 4.003e-7
-0.250, -8.767e-7, -4.761e-7, 4.006e-7
-0.251, -8.749e-7, -4.755e-7, 3.994e-7
-0.252, -8.752e-7, -4.755e-7, 3.997e-7
-0.253, -8.755e-7, -4.752e-7, 4.003e-7
-0.254, -8.737e-7, -4.740e-7, 3.997e-7
-0.255, -8.731e-7, -4.746e-7, 3.985e-7
-0.256, -8.728e-7, -4.740e-7, 3.988e-7
-0.257, -8.718e-7, -4.737e-7, 3.982e-7
-0.258, -8.703e-7, -4.731e-7, 3.973e-7
-0.259, -8.709e-7, -4.731e-7, 3.979e-7
-0.260, -8.688e-7, -4.731e-7, 3.957e-7
-0.261, -8.679e-7, -4.715e-7, 3.963e-7
-0.262, -8.663e-7, -4.700e-7, 3.963e-7
