Mar. 20, 2018   14:13:20
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\22_g1_ph6,29_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.706e-6, -1.032e-6, 6.740e-7
0.217, -1.710e-6, -1.032e-6, 6.780e-7
0.216, -1.712e-6, -1.035e-6, 6.771e-7
0.215, -1.717e-6, -1.037e-6, 6.792e-7
0.214, -1.717e-6, -1.038e-6, 6.795e-7
0.213, -1.719e-6, -1.041e-6, 6.780e-7
0.212, -1.727e-6, -1.041e-6, 6.856e-7
0.211, -1.725e-6, -1.042e-6, 6.838e-7
0.210, -1.733e-6, -1.049e-6, 6.844e-7
0.209, -1.732e-6, -1.047e-6, 6.853e-7
0.208, -1.735e-6, -1.048e-6, 6.869e-7
0.207, -1.742e-6, -1.053e-6, 6.890e-7
0.206, -1.745e-6, -1.053e-6, 6.920e-7
0.205, -1.747e-6, -1.053e-6, 6.936e-7
0.204, -1.752e-6, -1.058e-6, 6.939e-7
0.203, -1.755e-6, -1.058e-6, 6.966e-7
0.202, -1.755e-6, -1.060e-6, 6.957e-7
0.201, -1.760e-6, -1.064e-6, 6.960e-7
0.200, -1.764e-6, -1.066e-6, 6.988e-7
0.199, -1.765e-6, -1.065e-6, 7.003e-7
0.198, -1.770e-6, -1.068e-6, 7.012e-7
0.197, -1.771e-6, -1.068e-6, 7.033e-7
0.196, -1.776e-6, -1.071e-6, 7.052e-7
0.195, -1.781e-6, -1.073e-6, 7.076e-7
0.194, -1.784e-6, -1.076e-6, 7.079e-7
0.193, -1.788e-6, -1.079e-6, 7.088e-7
0.192, -1.790e-6, -1.078e-6, 7.122e-7
0.191, -1.791e-6, -1.079e-6, 7.116e-7
0.190, -1.797e-6, -1.083e-6, 7.140e-7
0.189, -1.801e-6, -1.084e-6, 7.174e-7
0.188, -1.802e-6, -1.086e-6, 7.162e-7
0.187, -1.805e-6, -1.088e-6, 7.171e-7
0.186, -1.811e-6, -1.088e-6, 7.226e-7
0.185, -1.811e-6, -1.091e-6, 7.201e-7
0.184, -1.816e-6, -1.094e-6, 7.223e-7
0.183, -1.818e-6, -1.093e-6, 7.253e-7
0.182, -1.820e-6, -1.097e-6, 7.226e-7
0.181, -1.826e-6, -1.099e-6, 7.268e-7
0.180, -1.826e-6, -1.099e-6, 7.277e-7
0.179, -1.828e-6, -1.100e-6, 7.284e-7
0.178, -1.837e-6, -1.104e-6, 7.326e-7
0.177, -1.836e-6, -1.103e-6, 7.329e-7
0.176, -1.840e-6, -1.107e-6, 7.329e-7
0.175, -1.843e-6, -1.107e-6, 7.363e-7
0.174, -1.843e-6, -1.107e-6, 7.360e-7
0.173, -1.849e-6, -1.113e-6, 7.363e-7
0.172, -1.851e-6, -1.111e-6, 7.396e-7
0.171, -1.852e-6, -1.113e-6, 7.390e-7
0.170, -1.860e-6, -1.117e-6, 7.427e-7
0.169, -1.860e-6, -1.116e-6, 7.442e-7
0.168, -1.864e-6, -1.121e-6, 7.427e-7
0.167, -1.862e-6, -1.119e-6, 7.430e-7
0.166, -1.870e-6, -1.120e-6, 7.494e-7
0.165, -1.872e-6, -1.124e-6, 7.482e-7
0.164, -1.873e-6, -1.124e-6, 7.491e-7
0.163, -1.875e-6, -1.123e-6, 7.522e-7
0.162, -1.873e-6, -1.125e-6, 7.485e-7
0.161, -1.886e-6, -1.129e-6, 7.561e-7
0.160, -1.883e-6, -1.128e-6, 7.558e-7
0.159, -1.885e-6, -1.130e-6, 7.546e-7
0.158, -1.888e-6, -1.132e-6, 7.561e-7
0.157, -1.890e-6, -1.132e-6, 7.570e-7
0.156, -1.894e-6, -1.135e-6, 7.592e-7
0.155, -1.896e-6, -1.135e-6, 7.610e-7
0.154, -1.898e-6, -1.136e-6, 7.616e-7
0.153, -1.899e-6, -1.138e-6, 7.610e-7
0.152, -1.902e-6, -1.138e-6, 7.641e-7
0.151, -1.903e-6, -1.139e-6, 7.644e-7
0.150, -1.908e-6, -1.143e-6, 7.653e-7
0.149, -1.909e-6, -1.142e-6, 7.668e-7
0.148, -1.914e-6, -1.146e-6, 7.680e-7
0.147, -1.914e-6, -1.144e-6, 7.705e-7
0.146, -1.917e-6, -1.145e-6, 7.717e-7
0.145, -1.922e-6, -1.148e-6, 7.735e-7
0.144, -1.923e-6, -1.149e-6, 7.744e-7
0.143, -1.922e-6, -1.149e-6, 7.732e-7
0.142, -1.925e-6, -1.151e-6, 7.741e-7
0.141, -1.927e-6, -1.150e-6, 7.769e-7
0.140, -1.928e-6, -1.151e-6, 7.769e-7
0.139, -1.932e-6, -1.155e-6, 7.775e-7
0.138, -1.935e-6, -1.154e-6, 7.812e-7
0.137, -1.934e-6, -1.154e-6, 7.805e-7
0.136, -1.940e-6, -1.157e-6, 7.827e-7
0.135, -1.938e-6, -1.155e-6, 7.830e-7
0.134, -1.939e-6, -1.156e-6, 7.827e-7
0.133, -1.943e-6, -1.157e-6, 7.857e-7
0.132, -1.944e-6, -1.158e-6, 7.857e-7
0.131, -1.947e-6, -1.161e-6, 7.860e-7
0.130, -1.952e-6, -1.162e-6, 7.900e-7
0.129, -1.953e-6, -1.162e-6, 7.906e-7
0.128, -1.952e-6, -1.163e-6, 7.891e-7
0.127, -1.954e-6, -1.162e-6, 7.918e-7
0.126, -1.955e-6, -1.163e-6, 7.915e-7
0.125, -1.958e-6, -1.166e-6, 7.921e-7
0.124, -1.964e-6, -1.168e-6, 7.964e-7
0.123, -1.965e-6, -1.167e-6, 7.979e-7
0.122, -1.964e-6, -1.169e-6, 7.955e-7
0.121, -1.965e-6, -1.167e-6, 7.979e-7
0.120, -1.967e-6, -1.168e-6, 7.988e-7
0.119, -1.968e-6, -1.169e-6, 7.985e-7
0.118, -1.974e-6, -1.171e-6, 8.028e-7
0.117, -1.973e-6, -1.169e-6, 8.034e-7
0.116, -1.974e-6, -1.173e-6, 8.010e-7
0.115, -1.976e-6, -1.172e-6, 8.031e-7
0.114, -1.978e-6, -1.173e-6, 8.056e-7
0.113, -1.977e-6, -1.174e-6, 8.037e-7
0.112, -1.980e-6, -1.174e-6, 8.056e-7
0.111, -1.983e-6, -1.176e-6, 8.074e-7
0.110, -1.983e-6, -1.175e-6, 8.080e-7
0.109, -1.987e-6, -1.176e-6, 8.111e-7
0.108, -1.987e-6, -1.177e-6, 8.098e-7
0.107, -1.988e-6, -1.176e-6, 8.123e-7
0.106, -1.991e-6, -1.177e-6, 8.132e-7
0.105, -1.993e-6, -1.181e-6, 8.120e-7
0.104, -1.991e-6, -1.177e-6, 8.144e-7
0.103, -1.993e-6, -1.179e-6, 8.135e-7
0.102, -1.998e-6, -1.180e-6, 8.175e-7
0.101, -1.997e-6, -1.179e-6, 8.175e-7
0.100, -1.997e-6, -1.180e-6, 8.165e-7
0.099, -1.997e-6, -1.179e-6, 8.187e-7
0.098, -2.000e-6, -1.179e-6, 8.202e-7
0.097, -1.998e-6, -1.180e-6, 8.181e-7
0.096, -2.002e-6, -1.181e-6, 8.208e-7
0.095, -2.003e-6, -1.180e-6, 8.227e-7
0.094, -2.002e-6, -1.183e-6, 8.193e-7
0.093, -2.003e-6, -1.180e-6, 8.227e-7
0.092, -2.002e-6, -1.181e-6, 8.214e-7
0.091, -2.006e-6, -1.183e-6, 8.230e-7
0.090, -2.006e-6, -1.182e-6, 8.242e-7
0.089, -2.006e-6, -1.183e-6, 8.230e-7
0.088, -2.006e-6, -1.181e-6, 8.248e-7
0.087, -2.009e-6, -1.181e-6, 8.284e-7
0.086, -2.004e-6, -1.181e-6, 8.227e-7
0.085, -2.009e-6, -1.183e-6, 8.260e-7
0.084, -2.008e-6, -1.179e-6, 8.288e-7
0.083, -2.008e-6, -1.182e-6, 8.257e-7
0.082, -2.009e-6, -1.182e-6, 8.275e-7
0.081, -2.010e-6, -1.181e-6, 8.294e-7
0.080, -2.007e-6, -1.181e-6, 8.263e-7
0.079, -2.010e-6, -1.181e-6, 8.288e-7
0.078, -2.009e-6, -1.179e-6, 8.306e-7
0.077, -2.006e-6, -1.179e-6, 8.272e-7
0.076, -2.008e-6, -1.181e-6, 8.269e-7
0.075, -2.008e-6, -1.177e-6, 8.312e-7
0.074, -2.008e-6, -1.180e-6, 8.275e-7
0.073, -2.013e-6, -1.181e-6, 8.315e-7
0.072, -2.008e-6, -1.178e-6, 8.306e-7
0.071, -2.010e-6, -1.178e-6, 8.315e-7
0.070, -2.009e-6, -1.178e-6, 8.312e-7
0.069, -2.007e-6, -1.176e-6, 8.312e-7
0.068, -2.009e-6, -1.178e-6, 8.312e-7
0.067, -2.006e-6, -1.175e-6, 8.312e-7
0.066, -2.005e-6, -1.176e-6, 8.300e-7
0.065, -2.005e-6, -1.174e-6, 8.315e-7
0.064, -2.005e-6, -1.172e-6, 8.324e-7
0.063, -2.004e-6, -1.173e-6, 8.312e-7
0.062, -2.004e-6, -1.172e-6, 8.321e-7
0.061, -2.005e-6, -1.172e-6, 8.324e-7
0.060, -2.002e-6, -1.172e-6, 8.306e-7
0.059, -2.004e-6, -1.170e-6, 8.333e-7
0.058, -2.002e-6, -1.169e-6, 8.327e-7
0.057, -2.002e-6, -1.170e-6, 8.321e-7
0.056, -2.004e-6, -1.170e-6, 8.339e-7
0.055, -1.999e-6, -1.168e-6, 8.318e-7
0.054, -2.002e-6, -1.169e-6, 8.324e-7
0.053, -2.001e-6, -1.166e-6, 8.346e-7
0.052, -1.995e-6, -1.166e-6, 8.284e-7
0.051, -1.995e-6, -1.165e-6, 8.300e-7
0.050, -1.997e-6, -1.162e-6, 8.349e-7
0.049, -1.994e-6, -1.164e-6, 8.303e-7
0.048, -1.995e-6, -1.164e-6, 8.318e-7
0.047, -1.995e-6, -1.162e-6, 8.324e-7
0.046, -1.993e-6, -1.162e-6, 8.309e-7
0.045, -1.998e-6, -1.163e-6, 8.346e-7
0.044, -1.989e-6, -1.158e-6, 8.309e-7
0.043, -1.991e-6, -1.160e-6, 8.312e-7
0.042, -1.991e-6, -1.158e-6, 8.330e-7
0.041, -1.988e-6, -1.158e-6, 8.306e-7
0.040, -1.990e-6, -1.158e-6, 8.315e-7
0.039, -1.991e-6, -1.157e-6, 8.346e-7
0.038, -1.986e-6, -1.155e-6, 8.312e-7
0.037, -1.986e-6, -1.155e-6, 8.312e-7
0.036, -1.987e-6, -1.154e-6, 8.321e-7
0.035, -1.980e-6, -1.150e-6, 8.300e-7
0.034, -1.984e-6, -1.152e-6, 8.318e-7
0.033, -1.982e-6, -1.150e-6, 8.318e-7
0.032, -1.978e-6, -1.148e-6, 8.300e-7
0.031, -1.980e-6, -1.149e-6, 8.309e-7
0.030, -1.978e-6, -1.147e-6, 8.303e-7
0.029, -1.975e-6, -1.145e-6, 8.303e-7
0.028, -1.972e-6, -1.145e-6, 8.266e-7
0.027, -1.972e-6, -1.141e-6, 8.309e-7
0.026, -1.969e-6, -1.142e-6, 8.275e-7
0.025, -1.972e-6, -1.141e-6, 8.303e-7
0.024, -1.968e-6, -1.139e-6, 8.288e-7
0.023, -1.969e-6, -1.140e-6, 8.291e-7
0.022, -1.964e-6, -1.138e-6, 8.263e-7
0.021, -1.964e-6, -1.137e-6, 8.272e-7
0.020, -1.966e-6, -1.136e-6, 8.291e-7
0.019, -1.964e-6, -1.136e-6, 8.288e-7
0.018, -1.961e-6, -1.135e-6, 8.260e-7
0.017, -1.958e-6, -1.132e-6, 8.254e-7
0.016, -1.958e-6, -1.131e-6, 8.275e-7
0.015, -1.955e-6, -1.131e-6, 8.236e-7
0.014, -1.955e-6, -1.131e-6, 8.239e-7
0.013, -1.955e-6, -1.128e-6, 8.269e-7
0.012, -1.950e-6, -1.128e-6, 8.227e-7
0.011, -1.950e-6, -1.127e-6, 8.227e-7
0.010, -1.944e-6, -1.123e-6, 8.217e-7
0.009, -1.944e-6, -1.122e-6, 8.214e-7
0.008, -1.944e-6, -1.122e-6, 8.220e-7
0.007, -1.938e-6, -1.118e-6, 8.199e-7
0.006, -1.940e-6, -1.119e-6, 8.211e-7
0.005, -1.937e-6, -1.118e-6, 8.193e-7
0.004, -1.931e-6, -1.114e-6, 8.175e-7
0.003, -1.935e-6, -1.116e-6, 8.187e-7
0.002, -1.934e-6, -1.113e-6, 8.208e-7
0.001, -1.928e-6, -1.112e-6, 8.165e-7
0.000, -1.929e-6, -1.112e-6, 8.162e-7
-0.001, -1.927e-6, -1.108e-6, 8.190e-7
-0.002, -1.922e-6, -1.108e-6, 8.141e-7
-0.003, -1.921e-6, -1.107e-6, 8.144e-7
-0.004, -1.920e-6, -1.103e-6, 8.169e-7
-0.005, -1.916e-6, -1.104e-6, 8.123e-7
-0.006, -1.915e-6, -1.102e-6, 8.129e-7
-0.007, -1.914e-6, -1.101e-6, 8.126e-7
-0.008, -1.908e-6, -1.099e-6, 8.095e-7
-0.009, -1.907e-6, -1.097e-6, 8.101e-7
-0.010, -1.905e-6, -1.096e-6, 8.092e-7
-0.011, -1.904e-6, -1.096e-6, 8.086e-7
-0.012, -1.901e-6, -1.093e-6, 8.077e-7
-0.013, -1.898e-6, -1.092e-6, 8.065e-7
-0.014, -1.897e-6, -1.090e-6, 8.068e-7
-0.015, -1.894e-6, -1.089e-6, 8.056e-7
-0.016, -1.894e-6, -1.088e-6, 8.059e-7
-0.017, -1.890e-6, -1.086e-6, 8.040e-7
-0.018, -1.886e-6, -1.084e-6, 8.022e-7
-0.019, -1.883e-6, -1.082e-6, 8.016e-7
-0.020, -1.881e-6, -1.080e-6, 8.010e-7
-0.021, -1.878e-6, -1.078e-6, 7.995e-7
-0.022, -1.875e-6, -1.078e-6, 7.979e-7
-0.023, -1.875e-6, -1.075e-6, 7.992e-7
-0.024, -1.871e-6, -1.075e-6, 7.961e-7
-0.025, -1.866e-6, -1.072e-6, 7.940e-7
-0.026, -1.868e-6, -1.071e-6, 7.964e-7
-0.027, -1.865e-6, -1.069e-6, 7.955e-7
-0.028, -1.864e-6, -1.069e-6, 7.949e-7
-0.029, -1.858e-6, -1.066e-6, 7.918e-7
-0.030, -1.857e-6, -1.066e-6, 7.903e-7
-0.031, -1.856e-6, -1.066e-6, 7.897e-7
-0.032, -1.853e-6, -1.061e-6, 7.912e-7
-0.033, -1.848e-6, -1.061e-6, 7.873e-7
-0.034, -1.847e-6, -1.060e-6, 7.873e-7
-0.035, -1.847e-6, -1.058e-6, 7.882e-7
-0.036, -1.842e-6, -1.057e-6, 7.857e-7
-0.037, -1.842e-6, -1.057e-6, 7.857e-7
-0.038, -1.836e-6, -1.052e-6, 7.842e-7
-0.039, -1.836e-6, -1.053e-6, 7.827e-7
-0.040, -1.836e-6, -1.051e-6, 7.851e-7
-0.041, -1.829e-6, -1.046e-6, 7.827e-7
-0.042, -1.827e-6, -1.050e-6, 7.769e-7
-0.043, -1.828e-6, -1.047e-6, 7.811e-7
-0.044, -1.825e-6, -1.045e-6, 7.802e-7
-0.045, -1.821e-6, -1.045e-6, 7.757e-7
-0.046, -1.822e-6, -1.042e-6, 7.802e-7
-0.047, -1.818e-6, -1.041e-6, 7.772e-7
-0.048, -1.819e-6, -1.044e-6, 7.744e-7
-0.049, -1.817e-6, -1.040e-6, 7.763e-7
-0.050, -1.811e-6, -1.036e-6, 7.747e-7
-0.051, -1.811e-6, -1.038e-6, 7.726e-7
-0.052, -1.809e-6, -1.035e-6, 7.738e-7
-0.053, -1.806e-6, -1.033e-6, 7.723e-7
-0.054, -1.805e-6, -1.033e-6, 7.714e-7
-0.055, -1.805e-6, -1.033e-6, 7.723e-7
-0.056, -1.798e-6, -1.031e-6, 7.677e-7
-0.057, -1.800e-6, -1.032e-6, 7.683e-7
-0.058, -1.796e-6, -1.027e-6, 7.692e-7
-0.059, -1.796e-6, -1.029e-6, 7.671e-7
-0.060, -1.795e-6, -1.027e-6, 7.677e-7
-0.061, -1.790e-6, -1.024e-6, 7.656e-7
-0.062, -1.791e-6, -1.025e-6, 7.659e-7
-0.063, -1.789e-6, -1.023e-6, 7.659e-7
-0.064, -1.784e-6, -1.020e-6, 7.641e-7
-0.065, -1.783e-6, -1.020e-6, 7.631e-7
-0.066, -1.785e-6, -1.021e-6, 7.644e-7
-0.067, -1.779e-6, -1.018e-6, 7.610e-7
-0.068, -1.780e-6, -1.018e-6, 7.616e-7
-0.069, -1.774e-6, -1.015e-6, 7.586e-7
-0.070, -1.774e-6, -1.015e-6, 7.586e-7
-0.071, -1.774e-6, -1.013e-6, 7.601e-7
-0.072, -1.770e-6, -1.011e-6, 7.595e-7
-0.073, -1.769e-6, -1.012e-6, 7.567e-7
-0.074, -1.765e-6, -1.011e-6, 7.543e-7
-0.075, -1.763e-6, -1.008e-6, 7.549e-7
-0.076, -1.760e-6, -1.006e-6, 7.540e-7
-0.077, -1.761e-6, -1.006e-6, 7.549e-7
-0.078, -1.753e-6, -1.003e-6, 7.503e-7
-0.079, -1.755e-6, -1.005e-6, 7.500e-7
-0.080, -1.753e-6, -1.002e-6, 7.509e-7
-0.081, -1.751e-6, -1.000e-6, 7.512e-7
-0.082, -1.753e-6, -1.004e-6, 7.491e-7
-0.083, -1.748e-6, -9.988e-7, 7.491e-7
-0.084, -1.743e-6, -9.982e-7, 7.451e-7
-0.085, -1.748e-6, -1.000e-6, 7.476e-7
-0.086, -1.741e-6, -9.949e-7, 7.464e-7
-0.087, -1.742e-6, -9.967e-7, 7.448e-7
-0.088, -1.741e-6, -9.970e-7, 7.442e-7
-0.089, -1.736e-6, -9.927e-7, 7.436e-7
-0.090, -1.737e-6, -9.936e-7, 7.433e-7
-0.091, -1.733e-6, -9.912e-7, 7.418e-7
-0.092, -1.733e-6, -9.915e-7, 7.415e-7
-0.093, -1.727e-6, -9.885e-7, 7.387e-7
-0.094, -1.728e-6, -9.897e-7, 7.381e-7
-0.095, -1.727e-6, -9.857e-7, 7.412e-7
-0.096, -1.722e-6, -9.860e-7, 7.363e-7
-0.097, -1.723e-6, -9.857e-7, 7.369e-7
-0.098, -1.719e-6, -9.845e-7, 7.348e-7
-0.099, -1.718e-6, -9.830e-7, 7.348e-7
-0.100, -1.718e-6, -9.833e-7, 7.348e-7
-0.101, -1.715e-6, -9.824e-7, 7.323e-7
-0.102, -1.713e-6, -9.805e-7, 7.323e-7
-0.103, -1.712e-6, -9.802e-7, 7.320e-7
-0.104, -1.709e-6, -9.793e-7, 7.299e-7
-0.105, -1.706e-6, -9.775e-7, 7.290e-7
-0.106, -1.706e-6, -9.763e-7, 7.293e-7
-0.107, -1.703e-6, -9.763e-7, 7.268e-7
-0.108, -1.701e-6, -9.741e-7, 7.271e-7
-0.109, -1.701e-6, -9.741e-7, 7.268e-7
-0.110, -1.697e-6, -9.738e-7, 7.235e-7
-0.111, -1.699e-6, -9.729e-7, 7.256e-7
-0.112, -1.695e-6, -9.714e-7, 7.238e-7
-0.113, -1.694e-6, -9.711e-7, 7.226e-7
-0.114, -1.691e-6, -9.692e-7, 7.223e-7
-0.115, -1.688e-6, -9.671e-7, 7.210e-7
-0.116, -1.694e-6, -9.708e-7, 7.232e-7
-0.117, -1.688e-6, -9.659e-7, 7.216e-7
-0.118, -1.684e-6, -9.662e-7, 7.183e-7
-0.119, -1.687e-6, -9.665e-7, 7.201e-7
-0.120, -1.683e-6, -9.656e-7, 7.174e-7
-0.121, -1.679e-6, -9.640e-7, 7.152e-7
-0.122, -1.684e-6, -9.650e-7, 7.186e-7
-0.123, -1.680e-6, -9.616e-7, 7.180e-7
-0.124, -1.680e-6, -9.637e-7, 7.158e-7
-0.125, -1.680e-6, -9.634e-7, 7.165e-7
-0.126, -1.674e-6, -9.592e-7, 7.149e-7
-0.127, -1.674e-6, -9.619e-7, 7.119e-7
-0.128, -1.677e-6, -9.607e-7, 7.158e-7
-0.129, -1.670e-6, -9.573e-7, 7.125e-7
-0.130, -1.674e-6, -9.613e-7, 7.125e-7
-0.131, -1.676e-6, -9.601e-7, 7.155e-7
-0.132, -1.668e-6, -9.549e-7, 7.134e-7
-0.133, -1.668e-6, -9.589e-7, 7.094e-7
-0.134, -1.667e-6, -9.558e-7, 7.113e-7
-0.135, -1.666e-6, -9.555e-7, 7.104e-7
-0.136, -1.667e-6, -9.561e-7, 7.110e-7
-0.137, -1.666e-6, -9.555e-7, 7.107e-7
-0.138, -1.662e-6, -9.525e-7, 7.097e-7
-0.139, -1.662e-6, -9.528e-7, 7.091e-7
-0.140, -1.661e-6, -9.531e-7, 7.076e-7
-0.141, -1.662e-6, -9.534e-7, 7.085e-7
-0.142, -1.662e-6, -9.528e-7, 7.088e-7
-0.143, -1.660e-6, -9.528e-7, 7.070e-7
-0.144, -1.659e-6, -9.534e-7, 7.061e-7
-0.145, -1.661e-6, -9.515e-7, 7.091e-7
-0.146, -1.657e-6, -9.488e-7, 7.079e-7
-0.147, -1.655e-6, -9.500e-7, 7.055e-7
-0.148, -1.654e-6, -9.482e-7, 7.058e-7
-0.149, -1.652e-6, -9.491e-7, 7.030e-7
-0.150, -1.654e-6, -9.485e-7, 7.052e-7
-0.151, -1.651e-6, -9.454e-7, 7.055e-7
-0.152, -1.652e-6, -9.473e-7, 7.042e-7
-0.153, -1.652e-6, -9.476e-7, 7.046e-7
-0.154, -1.648e-6, -9.451e-7, 7.027e-7
-0.155, -1.647e-6, -9.454e-7, 7.018e-7
-0.156, -1.648e-6, -9.451e-7, 7.033e-7
-0.157, -1.647e-6, -9.448e-7, 7.024e-7
-0.158, -1.645e-6, -9.460e-7, 6.994e-7
-0.159, -1.646e-6, -9.433e-7, 7.024e-7
-0.160, -1.644e-6, -9.418e-7, 7.018e-7
-0.161, -1.642e-6, -9.433e-7, 6.988e-7
-0.162, -1.640e-6, -9.399e-7, 6.997e-7
-0.163, -1.640e-6, -9.399e-7, 7.000e-7
-0.164, -1.640e-6, -9.415e-7, 6.984e-7
-0.165, -1.638e-6, -9.375e-7, 7.009e-7
-0.166, -1.636e-6, -9.369e-7, 6.988e-7
-0.167, -1.638e-6, -9.406e-7, 6.978e-7
-0.168, -1.637e-6, -9.372e-7, 6.994e-7
-0.169, -1.635e-6, -9.387e-7, 6.963e-7
-0.170, -1.636e-6, -9.396e-7, 6.960e-7
-0.171, -1.632e-6, -9.354e-7, 6.969e-7
-0.172, -1.627e-6, -9.344e-7, 6.930e-7
-0.173, -1.633e-6, -9.375e-7, 6.954e-7
-0.174, -1.628e-6, -9.329e-7, 6.951e-7
-0.175, -1.627e-6, -9.354e-7, 6.914e-7
-0.176, -1.628e-6, -9.335e-7, 6.942e-7
-0.177, -1.628e-6, -9.323e-7, 6.957e-7
-0.178, -1.625e-6, -9.326e-7, 6.923e-7
-0.179, -1.628e-6, -9.332e-7, 6.945e-7
-0.180, -1.624e-6, -9.314e-7, 6.923e-7
-0.181, -1.623e-6, -9.308e-7, 6.920e-7
-0.182, -1.623e-6, -9.308e-7, 6.917e-7
-0.183, -1.618e-6, -9.280e-7, 6.902e-7
-0.184, -1.621e-6, -9.296e-7, 6.917e-7
-0.185, -1.618e-6, -9.268e-7, 6.914e-7
-0.186, -1.619e-6, -9.290e-7, 6.896e-7
-0.187, -1.617e-6, -9.277e-7, 6.890e-7
-0.188, -1.619e-6, -9.287e-7, 6.899e-7
-0.189, -1.612e-6, -9.247e-7, 6.869e-7
-0.190, -1.616e-6, -9.259e-7, 6.902e-7
-0.191, -1.612e-6, -9.229e-7, 6.890e-7
-0.192, -1.613e-6, -9.247e-7, 6.881e-7
-0.193, -1.610e-6, -9.222e-7, 6.881e-7
-0.194, -1.611e-6, -9.232e-7, 6.878e-7
-0.195, -1.606e-6, -9.207e-7, 6.853e-7
-0.196, -1.610e-6, -9.222e-7, 6.875e-7
-0.197, -1.605e-6, -9.204e-7, 6.847e-7
-0.198, -1.607e-6, -9.229e-7, 6.841e-7
-0.199, -1.609e-6, -9.222e-7, 6.865e-7
-0.200, -1.603e-6, -9.183e-7, 6.844e-7
-0.201, -1.604e-6, -9.180e-7, 6.859e-7
-0.202, -1.603e-6, -9.168e-7, 6.859e-7
-0.203, -1.601e-6, -9.174e-7, 6.838e-7
-0.204, -1.601e-6, -9.171e-7, 6.838e-7
-0.205, -1.599e-6, -9.152e-7, 6.835e-7
-0.206, -1.598e-6, -9.146e-7, 6.838e-7
-0.207, -1.596e-6, -9.125e-7, 6.832e-7
-0.208, -1.596e-6, -9.125e-7, 6.838e-7
-0.209, -1.598e-6, -9.155e-7, 6.820e-7
-0.210, -1.594e-6, -9.119e-7, 6.823e-7
-0.211, -1.594e-6, -9.116e-7, 6.829e-7
-0.212, -1.595e-6, -9.137e-7, 6.814e-7
-0.213, -1.594e-6, -9.103e-7, 6.841e-7
-0.214, -1.592e-6, -9.122e-7, 6.801e-7
-0.215, -1.591e-6, -9.110e-7, 6.798e-7
-0.216, -1.589e-6, -9.091e-7, 6.798e-7
-0.217, -1.586e-6, -9.064e-7, 6.798e-7
-0.218, -1.589e-6, -9.106e-7, 6.783e-7
-0.219, -1.587e-6, -9.061e-7, 6.811e-7
-0.220, -1.587e-6, -9.079e-7, 6.795e-7
-0.221, -1.588e-6, -9.088e-7, 6.795e-7
-0.222, -1.588e-6, -9.085e-7, 6.798e-7
-0.223, -1.585e-6, -9.058e-7, 6.789e-7
-0.224, -1.584e-6, -9.049e-7, 6.789e-7
-0.225, -1.582e-6, -9.030e-7, 6.792e-7
-0.226, -1.581e-6, -9.030e-7, 6.783e-7
-0.227, -1.584e-6, -9.049e-7, 6.789e-7
-0.228, -1.581e-6, -9.039e-7, 6.774e-7
-0.229, -1.579e-6, -9.012e-7, 6.780e-7
-0.230, -1.580e-6, -9.030e-7, 6.771e-7
-0.231, -1.578e-6, -8.994e-7, 6.783e-7
-0.232, -1.578e-6, -9.012e-7, 6.768e-7
-0.233, -1.580e-6, -9.015e-7, 6.783e-7
-0.234, -1.576e-6, -9.003e-7, 6.762e-7
-0.235, -1.574e-6, -8.984e-7, 6.759e-7
-0.236, -1.575e-6, -8.991e-7, 6.762e-7
-0.237, -1.576e-6, -9.006e-7, 6.756e-7
-0.238, -1.575e-6, -8.987e-7, 6.759e-7
-0.239, -1.572e-6, -8.960e-7, 6.765e-7
-0.240, -1.569e-6, -8.954e-7, 6.737e-7
-0.241, -1.573e-6, -8.978e-7, 6.753e-7
-0.242, -1.570e-6, -8.945e-7, 6.756e-7
-0.243, -1.568e-6, -8.945e-7, 6.734e-7
-0.244, -1.567e-6, -8.926e-7, 6.743e-7
-0.245, -1.565e-6, -8.917e-7, 6.737e-7
-0.246, -1.569e-6, -8.942e-7, 6.743e-7
-0.247, -1.563e-6, -8.890e-7, 6.740e-7
-0.248, -1.559e-6, -8.884e-7, 6.710e-7
-0.249, -1.562e-6, -8.920e-7, 6.704e-7
-0.250, -1.564e-6, -8.887e-7, 6.750e-7
-0.251, -1.558e-6, -8.884e-7, 6.701e-7
-0.252, -1.563e-6, -8.914e-7, 6.716e-7
-0.253, -1.558e-6, -8.872e-7, 6.707e-7
-0.254, -1.554e-6, -8.862e-7, 6.679e-7
-0.255, -1.557e-6, -8.872e-7, 6.695e-7
-0.256, -1.554e-6, -8.832e-7, 6.710e-7
-0.257, -1.552e-6, -8.838e-7, 6.682e-7
-0.258, -1.554e-6, -8.850e-7, 6.688e-7
-0.259, -1.553e-6, -8.835e-7, 6.698e-7
-0.260, -1.551e-6, -8.841e-7, 6.673e-7
-0.261, -1.552e-6, -8.838e-7, 6.685e-7
-0.262, -1.547e-6, -8.795e-7, 6.679e-7
