Feb. 28, 2018   13:59:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\39_e5_9,2_0118_ph7,29_2.txt
0.012, -1.048e-6, -5.948e-7, 4.528e-7
0.011, -1.046e-6, -5.945e-7, 4.519e-7
0.010, -1.047e-6, -5.951e-7, 4.522e-7
0.009, -1.045e-6, -5.930e-7, 4.525e-7
0.008, -1.045e-6, -5.936e-7, 4.510e-7
0.007, -1.046e-6, -5.927e-7, 4.537e-7
0.006, -1.045e-6, -5.918e-7, 4.528e-7
0.005, -1.045e-6, -5.921e-7, 4.531e-7
0.004, -1.046e-6, -5.924e-7, 4.537e-7
0.003, -1.046e-6, -5.924e-7, 4.540e-7
0.002, -1.045e-6, -5.915e-7, 4.534e-7
0.001, -1.045e-6, -5.918e-7, 4.537e-7
-0.000, -1.044e-6, -5.899e-7, 4.540e-7
-0.001, -1.043e-6, -5.902e-7, 4.528e-7
-0.002, -1.044e-6, -5.905e-7, 4.537e-7
-0.003, -1.045e-6, -5.902e-7, 4.546e-7
-0.004, -1.044e-6, -5.896e-7, 4.543e-7
-0.005, -1.044e-6, -5.893e-7, 4.546e-7
-0.006, -1.043e-6, -5.890e-7, 4.540e-7
-0.007, -1.043e-6, -5.884e-7, 4.549e-7
-0.008, -1.043e-6, -5.881e-7, 4.546e-7
-0.009, -1.042e-6, -5.872e-7, 4.552e-7
-0.010, -1.041e-6, -5.875e-7, 4.537e-7
-0.011, -1.040e-6, -5.857e-7, 4.540e-7
-0.012, -1.041e-6, -5.853e-7, 4.559e-7
-0.013, -1.041e-6, -5.860e-7, 4.552e-7
-0.014, -1.041e-6, -5.857e-7, 4.552e-7
-0.015, -1.039e-6, -5.844e-7, 4.549e-7
-0.016, -1.040e-6, -5.847e-7, 4.552e-7
-0.017, -1.039e-6, -5.841e-7, 4.552e-7
-0.018, -1.037e-6, -5.823e-7, 4.546e-7
-0.019, -1.038e-6, -5.832e-7, 4.549e-7
-0.020, -1.038e-6, -5.829e-7, 4.549e-7
-0.021, -1.037e-6, -5.829e-7, 4.543e-7
-0.022, -1.036e-6, -5.805e-7, 4.552e-7
-0.023, -1.036e-6, -5.808e-7, 4.549e-7
-0.024, -1.035e-6, -5.808e-7, 4.543e-7
-0.025, -1.037e-6, -5.808e-7, 4.565e-7
-0.026, -1.036e-6, -5.802e-7, 4.555e-7
-0.027, -1.036e-6, -5.808e-7, 4.549e-7
-0.028, -1.035e-6, -5.802e-7, 4.552e-7
-0.029, -1.034e-6, -5.792e-7, 4.552e-7
-0.030, -1.033e-6, -5.789e-7, 4.543e-7
-0.031, -1.033e-6, -5.780e-7, 4.549e-7
-0.032, -1.033e-6, -5.777e-7, 4.555e-7
-0.033, -1.033e-6, -5.777e-7, 4.552e-7
-0.034, -1.030e-6, -5.765e-7, 4.534e-7
-0.035, -1.031e-6, -5.759e-7, 4.555e-7
-0.036, -1.030e-6, -5.759e-7, 4.540e-7
-0.037, -1.031e-6, -5.765e-7, 4.540e-7
-0.038, -1.030e-6, -5.747e-7, 4.549e-7
-0.039, -1.029e-6, -5.750e-7, 4.543e-7
-0.040, -1.030e-6, -5.756e-7, 4.543e-7
-0.041, -1.027e-6, -5.741e-7, 4.534e-7
-0.042, -1.028e-6, -5.744e-7, 4.540e-7
-0.043, -1.028e-6, -5.734e-7, 4.546e-7
-0.044, -1.027e-6, -5.728e-7, 4.540e-7
-0.045, -1.026e-6, -5.734e-7, 4.528e-7
-0.046, -1.027e-6, -5.725e-7, 4.543e-7
-0.047, -1.025e-6, -5.719e-7, 4.534e-7
-0.048, -1.024e-6, -5.707e-7, 4.528e-7
-0.049, -1.025e-6, -5.716e-7, 4.537e-7
-0.050, -1.023e-6, -5.701e-7, 4.525e-7
