Feb. 28, 2018   14:44:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\53_e1_9,2_0118_ph8,46_3.txt
0.012, -9.249e-7, -5.155e-7, 4.095e-7
0.011, -9.249e-7, -5.158e-7, 4.092e-7
0.010, -9.252e-7, -5.152e-7, 4.101e-7
0.009, -9.255e-7, -5.152e-7, 4.104e-7
0.008, -9.258e-7, -5.161e-7, 4.098e-7
0.007, -9.255e-7, -5.146e-7, 4.110e-7
0.006, -9.271e-7, -5.161e-7, 4.110e-7
0.005, -9.277e-7, -5.155e-7, 4.122e-7
0.004, -9.292e-7, -5.167e-7, 4.125e-7
0.003, -9.283e-7, -5.158e-7, 4.125e-7
0.002, -9.277e-7, -5.149e-7, 4.128e-7
0.001, -9.295e-7, -5.161e-7, 4.134e-7
-0.000, -9.310e-7, -5.158e-7, 4.153e-7
-0.001, -9.301e-7, -5.152e-7, 4.150e-7
-0.002, -9.301e-7, -5.158e-7, 4.143e-7
-0.003, -9.323e-7, -5.152e-7, 4.171e-7
-0.004, -9.307e-7, -5.149e-7, 4.159e-7
-0.005, -9.326e-7, -5.152e-7, 4.174e-7
-0.006, -9.332e-7, -5.155e-7, 4.177e-7
-0.007, -9.316e-7, -5.139e-7, 4.177e-7
-0.008, -9.332e-7, -5.146e-7, 4.186e-7
-0.009, -9.347e-7, -5.152e-7, 4.195e-7
-0.010, -9.329e-7, -5.139e-7, 4.189e-7
-0.011, -9.341e-7, -5.142e-7, 4.198e-7
-0.012, -9.347e-7, -5.149e-7, 4.198e-7
-0.013, -9.344e-7, -5.139e-7, 4.205e-7
-0.014, -9.350e-7, -5.142e-7, 4.208e-7
-0.015, -9.350e-7, -5.142e-7, 4.208e-7
-0.016, -9.344e-7, -5.127e-7, 4.217e-7
-0.017, -9.335e-7, -5.121e-7, 4.214e-7
-0.018, -9.347e-7, -5.130e-7, 4.217e-7
-0.019, -9.365e-7, -5.127e-7, 4.238e-7
-0.020, -9.359e-7, -5.124e-7, 4.235e-7
-0.021, -9.347e-7, -5.115e-7, 4.232e-7
-0.022, -9.350e-7, -5.118e-7, 4.232e-7
-0.023, -9.353e-7, -5.118e-7, 4.235e-7
-0.024, -9.359e-7, -5.115e-7, 4.244e-7
-0.025, -9.365e-7, -5.115e-7, 4.250e-7
-0.026, -9.362e-7, -5.112e-7, 4.250e-7
-0.027, -9.362e-7, -5.106e-7, 4.256e-7
-0.028, -9.359e-7, -5.106e-7, 4.253e-7
-0.029, -9.350e-7, -5.097e-7, 4.253e-7
-0.030, -9.356e-7, -5.097e-7, 4.259e-7
-0.031, -9.359e-7, -5.091e-7, 4.269e-7
-0.032, -9.356e-7, -5.094e-7, 4.263e-7
-0.033, -9.374e-7, -5.100e-7, 4.275e-7
-0.034, -9.344e-7, -5.078e-7, 4.266e-7
-0.035, -9.362e-7, -5.084e-7, 4.278e-7
-0.036, -9.356e-7, -5.078e-7, 4.278e-7
-0.037, -9.350e-7, -5.081e-7, 4.269e-7
-0.038, -9.362e-7, -5.072e-7, 4.290e-7
-0.039, -9.368e-7, -5.075e-7, 4.293e-7
-0.040, -9.353e-7, -5.063e-7, 4.290e-7
-0.041, -9.341e-7, -5.054e-7, 4.287e-7
-0.042, -9.356e-7, -5.060e-7, 4.296e-7
-0.043, -9.344e-7, -5.057e-7, 4.287e-7
-0.044, -9.350e-7, -5.054e-7, 4.296e-7
-0.045, -9.365e-7, -5.060e-7, 4.305e-7
-0.046, -9.341e-7, -5.042e-7, 4.299e-7
-0.047, -9.344e-7, -5.045e-7, 4.299e-7
-0.048, -9.332e-7, -5.033e-7, 4.299e-7
-0.049, -9.341e-7, -5.030e-7, 4.311e-7
-0.050, -9.338e-7, -5.033e-7, 4.305e-7
