Mar. 20, 2018   15:00:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\40_g1_ph7,20_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.018e-6, -5.835e-7, 4.345e-7
0.217, -1.020e-6, -5.872e-7, 4.333e-7
0.216, -1.023e-6, -5.869e-7, 4.363e-7
0.215, -1.024e-6, -5.890e-7, 4.354e-7
0.214, -1.025e-6, -5.896e-7, 4.354e-7
0.213, -1.027e-6, -5.899e-7, 4.375e-7
0.212, -1.028e-6, -5.908e-7, 4.369e-7
0.211, -1.031e-6, -5.933e-7, 4.375e-7
0.210, -1.034e-6, -5.936e-7, 4.400e-7
0.209, -1.036e-6, -5.963e-7, 4.397e-7
0.208, -1.038e-6, -5.969e-7, 4.409e-7
0.207, -1.038e-6, -5.966e-7, 4.415e-7
0.206, -1.039e-6, -5.976e-7, 4.412e-7
0.205, -1.042e-6, -6.003e-7, 4.421e-7
0.204, -1.045e-6, -6.003e-7, 4.443e-7
0.203, -1.045e-6, -6.021e-7, 4.424e-7
0.202, -1.048e-6, -6.034e-7, 4.446e-7
0.201, -1.049e-6, -6.040e-7, 4.452e-7
0.200, -1.050e-6, -6.064e-7, 4.440e-7
0.199, -1.053e-6, -6.058e-7, 4.470e-7
0.198, -1.052e-6, -6.061e-7, 4.464e-7
0.197, -1.057e-6, -6.098e-7, 4.470e-7
0.196, -1.060e-6, -6.107e-7, 4.491e-7
0.195, -1.058e-6, -6.116e-7, 4.461e-7
0.194, -1.061e-6, -6.128e-7, 4.485e-7
0.193, -1.063e-6, -6.128e-7, 4.507e-7
0.192, -1.064e-6, -6.143e-7, 4.498e-7
0.191, -1.066e-6, -6.165e-7, 4.494e-7
0.190, -1.067e-6, -6.162e-7, 4.513e-7
0.189, -1.067e-6, -6.171e-7, 4.504e-7
0.188, -1.072e-6, -6.183e-7, 4.540e-7
0.187, -1.073e-6, -6.189e-7, 4.537e-7
0.186, -1.072e-6, -6.210e-7, 4.510e-7
0.185, -1.078e-6, -6.229e-7, 4.546e-7
0.184, -1.075e-6, -6.217e-7, 4.537e-7
0.183, -1.078e-6, -6.247e-7, 4.537e-7
0.182, -1.079e-6, -6.235e-7, 4.555e-7
0.181, -1.083e-6, -6.253e-7, 4.577e-7
0.180, -1.081e-6, -6.272e-7, 4.543e-7
0.179, -1.088e-6, -6.296e-7, 4.583e-7
0.178, -1.085e-6, -6.262e-7, 4.586e-7
0.177, -1.087e-6, -6.293e-7, 4.577e-7
0.176, -1.091e-6, -6.311e-7, 4.601e-7
0.175, -1.093e-6, -6.317e-7, 4.610e-7
0.174, -1.092e-6, -6.336e-7, 4.586e-7
0.173, -1.095e-6, -6.345e-7, 4.604e-7
0.172, -1.098e-6, -6.354e-7, 4.623e-7
0.171, -1.098e-6, -6.369e-7, 4.613e-7
0.170, -1.100e-6, -6.369e-7, 4.635e-7
0.169, -1.103e-6, -6.391e-7, 4.635e-7
0.168, -1.101e-6, -6.375e-7, 4.635e-7
0.167, -1.104e-6, -6.387e-7, 4.650e-7
0.166, -1.105e-6, -6.406e-7, 4.644e-7
0.165, -1.107e-6, -6.418e-7, 4.653e-7
0.164, -1.108e-6, -6.421e-7, 4.656e-7
0.163, -1.110e-6, -6.442e-7, 4.659e-7
0.162, -1.115e-6, -6.458e-7, 4.690e-7
0.161, -1.114e-6, -6.452e-7, 4.684e-7
0.160, -1.117e-6, -6.470e-7, 4.696e-7
0.159, -1.118e-6, -6.482e-7, 4.702e-7
0.158, -1.120e-6, -6.485e-7, 4.717e-7
0.157, -1.121e-6, -6.500e-7, 4.711e-7
0.156, -1.122e-6, -6.500e-7, 4.717e-7
0.155, -1.122e-6, -6.507e-7, 4.711e-7
0.154, -1.126e-6, -6.522e-7, 4.736e-7
0.153, -1.126e-6, -6.522e-7, 4.742e-7
0.152, -1.127e-6, -6.540e-7, 4.729e-7
0.151, -1.127e-6, -6.549e-7, 4.720e-7
0.150, -1.132e-6, -6.549e-7, 4.775e-7
0.149, -1.131e-6, -6.558e-7, 4.751e-7
0.148, -1.135e-6, -6.580e-7, 4.772e-7
0.147, -1.135e-6, -6.574e-7, 4.781e-7
0.146, -1.137e-6, -6.595e-7, 4.775e-7
0.145, -1.139e-6, -6.610e-7, 4.778e-7
0.144, -1.142e-6, -6.601e-7, 4.815e-7
0.143, -1.141e-6, -6.616e-7, 4.797e-7
0.142, -1.145e-6, -6.641e-7, 4.812e-7
0.141, -1.146e-6, -6.632e-7, 4.830e-7
0.140, -1.148e-6, -6.656e-7, 4.824e-7
0.139, -1.152e-6, -6.668e-7, 4.848e-7
0.138, -1.150e-6, -6.647e-7, 4.851e-7
0.137, -1.153e-6, -6.680e-7, 4.851e-7
0.136, -1.155e-6, -6.690e-7, 4.861e-7
0.135, -1.154e-6, -6.671e-7, 4.867e-7
0.134, -1.158e-6, -6.705e-7, 4.873e-7
0.133, -1.161e-6, -6.708e-7, 4.900e-7
0.132, -1.159e-6, -6.708e-7, 4.885e-7
0.131, -1.161e-6, -6.723e-7, 4.882e-7
0.130, -1.162e-6, -6.717e-7, 4.906e-7
0.129, -1.164e-6, -6.726e-7, 4.909e-7
0.128, -1.168e-6, -6.766e-7, 4.909e-7
0.127, -1.170e-6, -6.757e-7, 4.946e-7
0.126, -1.168e-6, -6.754e-7, 4.931e-7
0.125, -1.172e-6, -6.781e-7, 4.934e-7
0.124, -1.173e-6, -6.781e-7, 4.952e-7
0.123, -1.175e-6, -6.790e-7, 4.961e-7
0.122, -1.175e-6, -6.784e-7, 4.967e-7
0.121, -1.178e-6, -6.796e-7, 4.983e-7
0.120, -1.179e-6, -6.815e-7, 4.974e-7
0.119, -1.182e-6, -6.827e-7, 4.995e-7
0.118, -1.181e-6, -6.809e-7, 4.998e-7
0.117, -1.184e-6, -6.830e-7, 5.010e-7
0.116, -1.186e-6, -6.833e-7, 5.028e-7
0.115, -1.187e-6, -6.833e-7, 5.038e-7
0.114, -1.188e-6, -6.848e-7, 5.032e-7
0.113, -1.190e-6, -6.851e-7, 5.053e-7
0.112, -1.190e-6, -6.857e-7, 5.041e-7
0.111, -1.192e-6, -6.870e-7, 5.050e-7
0.110, -1.193e-6, -6.867e-7, 5.068e-7
0.109, -1.193e-6, -6.867e-7, 5.059e-7
0.108, -1.195e-6, -6.885e-7, 5.062e-7
0.107, -1.197e-6, -6.888e-7, 5.080e-7
0.106, -1.196e-6, -6.885e-7, 5.074e-7
0.105, -1.203e-6, -6.918e-7, 5.114e-7
0.104, -1.201e-6, -6.894e-7, 5.117e-7
0.103, -1.203e-6, -6.912e-7, 5.117e-7
0.102, -1.204e-6, -6.918e-7, 5.120e-7
0.101, -1.206e-6, -6.918e-7, 5.138e-7
0.100, -1.204e-6, -6.925e-7, 5.120e-7
0.099, -1.206e-6, -6.931e-7, 5.129e-7
0.098, -1.208e-6, -6.931e-7, 5.154e-7
0.097, -1.209e-6, -6.946e-7, 5.141e-7
0.096, -1.210e-6, -6.937e-7, 5.160e-7
0.095, -1.210e-6, -6.934e-7, 5.166e-7
0.094, -1.210e-6, -6.940e-7, 5.163e-7
0.093, -1.214e-6, -6.940e-7, 5.196e-7
0.092, -1.211e-6, -6.934e-7, 5.175e-7
0.091, -1.213e-6, -6.955e-7, 5.178e-7
0.090, -1.215e-6, -6.940e-7, 5.205e-7
0.089, -1.214e-6, -6.943e-7, 5.193e-7
0.088, -1.216e-6, -6.964e-7, 5.196e-7
0.087, -1.215e-6, -6.943e-7, 5.212e-7
0.086, -1.217e-6, -6.970e-7, 5.202e-7
0.085, -1.220e-6, -6.989e-7, 5.209e-7
0.084, -1.218e-6, -6.949e-7, 5.236e-7
0.083, -1.219e-6, -6.964e-7, 5.227e-7
0.082, -1.222e-6, -6.980e-7, 5.242e-7
0.081, -1.224e-6, -6.970e-7, 5.266e-7
0.080, -1.220e-6, -6.967e-7, 5.236e-7
0.079, -1.224e-6, -6.986e-7, 5.254e-7
0.078, -1.222e-6, -6.949e-7, 5.266e-7
0.077, -1.222e-6, -6.976e-7, 5.248e-7
0.076, -1.222e-6, -6.958e-7, 5.263e-7
0.075, -1.222e-6, -6.949e-7, 5.276e-7
0.074, -1.222e-6, -6.955e-7, 5.266e-7
0.073, -1.226e-6, -6.976e-7, 5.282e-7
0.072, -1.225e-6, -6.961e-7, 5.288e-7
0.071, -1.222e-6, -6.949e-7, 5.276e-7
0.070, -1.227e-6, -6.976e-7, 5.297e-7
0.069, -1.226e-6, -6.949e-7, 5.309e-7
0.068, -1.227e-6, -6.967e-7, 5.306e-7
0.067, -1.225e-6, -6.949e-7, 5.297e-7
0.066, -1.226e-6, -6.949e-7, 5.309e-7
0.065, -1.225e-6, -6.952e-7, 5.294e-7
0.064, -1.224e-6, -6.934e-7, 5.306e-7
0.063, -1.224e-6, -6.934e-7, 5.306e-7
0.062, -1.227e-6, -6.946e-7, 5.328e-7
0.061, -1.225e-6, -6.928e-7, 5.324e-7
0.060, -1.224e-6, -6.925e-7, 5.312e-7
0.059, -1.226e-6, -6.928e-7, 5.328e-7
0.058, -1.226e-6, -6.931e-7, 5.334e-7
0.057, -1.225e-6, -6.918e-7, 5.331e-7
0.056, -1.227e-6, -6.928e-7, 5.343e-7
0.055, -1.225e-6, -6.909e-7, 5.340e-7
0.054, -1.224e-6, -6.906e-7, 5.334e-7
0.053, -1.226e-6, -6.912e-7, 5.343e-7
0.052, -1.225e-6, -6.906e-7, 5.340e-7
0.051, -1.224e-6, -6.897e-7, 5.340e-7
0.050, -1.223e-6, -6.876e-7, 5.352e-7
0.049, -1.223e-6, -6.876e-7, 5.352e-7
0.048, -1.225e-6, -6.894e-7, 5.352e-7
0.047, -1.223e-6, -6.870e-7, 5.364e-7
0.046, -1.223e-6, -6.876e-7, 5.358e-7
0.045, -1.223e-6, -6.873e-7, 5.361e-7
0.044, -1.223e-6, -6.851e-7, 5.376e-7
0.043, -1.221e-6, -6.860e-7, 5.349e-7
0.042, -1.223e-6, -6.867e-7, 5.367e-7
0.041, -1.222e-6, -6.830e-7, 5.392e-7
0.040, -1.220e-6, -6.842e-7, 5.355e-7
0.039, -1.222e-6, -6.845e-7, 5.373e-7
0.038, -1.219e-6, -6.821e-7, 5.370e-7
0.037, -1.217e-6, -6.821e-7, 5.352e-7
0.036, -1.221e-6, -6.824e-7, 5.389e-7
0.035, -1.216e-6, -6.790e-7, 5.367e-7
0.034, -1.219e-6, -6.818e-7, 5.370e-7
0.033, -1.218e-6, -6.799e-7, 5.385e-7
0.032, -1.216e-6, -6.799e-7, 5.364e-7
0.031, -1.217e-6, -6.793e-7, 5.376e-7
0.030, -1.217e-6, -6.781e-7, 5.392e-7
0.029, -1.214e-6, -6.763e-7, 5.379e-7
0.028, -1.217e-6, -6.778e-7, 5.389e-7
0.027, -1.215e-6, -6.760e-7, 5.389e-7
0.026, -1.212e-6, -6.735e-7, 5.382e-7
0.025, -1.211e-6, -6.741e-7, 5.370e-7
0.024, -1.213e-6, -6.745e-7, 5.382e-7
0.023, -1.213e-6, -6.741e-7, 5.389e-7
0.022, -1.210e-6, -6.738e-7, 5.364e-7
0.021, -1.211e-6, -6.720e-7, 5.389e-7
0.020, -1.207e-6, -6.708e-7, 5.358e-7
0.019, -1.208e-6, -6.714e-7, 5.364e-7
0.018, -1.211e-6, -6.711e-7, 5.398e-7
0.017, -1.207e-6, -6.699e-7, 5.367e-7
0.016, -1.207e-6, -6.693e-7, 5.373e-7
0.015, -1.207e-6, -6.687e-7, 5.382e-7
0.014, -1.206e-6, -6.680e-7, 5.379e-7
0.013, -1.204e-6, -6.671e-7, 5.370e-7
0.012, -1.203e-6, -6.662e-7, 5.370e-7
0.011, -1.203e-6, -6.659e-7, 5.373e-7
0.010, -1.201e-6, -6.638e-7, 5.373e-7
0.009, -1.196e-6, -6.616e-7, 5.346e-7
0.008, -1.198e-6, -6.632e-7, 5.346e-7
0.007, -1.197e-6, -6.598e-7, 5.376e-7
0.006, -1.196e-6, -6.604e-7, 5.358e-7
0.005, -1.198e-6, -6.607e-7, 5.373e-7
0.004, -1.195e-6, -6.574e-7, 5.373e-7
0.003, -1.195e-6, -6.580e-7, 5.370e-7
0.002, -1.194e-6, -6.571e-7, 5.367e-7
0.001, -1.191e-6, -6.558e-7, 5.355e-7
0.000, -1.192e-6, -6.561e-7, 5.361e-7
-0.001, -1.192e-6, -6.555e-7, 5.361e-7
-0.002, -1.188e-6, -6.543e-7, 5.337e-7
-0.003, -1.186e-6, -6.534e-7, 5.324e-7
-0.004, -1.186e-6, -6.519e-7, 5.343e-7
-0.005, -1.186e-6, -6.516e-7, 5.349e-7
-0.006, -1.182e-6, -6.497e-7, 5.328e-7
-0.007, -1.182e-6, -6.485e-7, 5.331e-7
-0.008, -1.179e-6, -6.476e-7, 5.318e-7
-0.009, -1.182e-6, -6.497e-7, 5.318e-7
-0.010, -1.179e-6, -6.473e-7, 5.321e-7
-0.011, -1.175e-6, -6.439e-7, 5.315e-7
-0.012, -1.175e-6, -6.455e-7, 5.291e-7
-0.013, -1.175e-6, -6.433e-7, 5.315e-7
-0.014, -1.173e-6, -6.424e-7, 5.306e-7
-0.015, -1.176e-6, -6.445e-7, 5.315e-7
-0.016, -1.172e-6, -6.409e-7, 5.315e-7
-0.017, -1.166e-6, -6.394e-7, 5.263e-7
-0.018, -1.167e-6, -6.400e-7, 5.270e-7
-0.019, -1.167e-6, -6.375e-7, 5.297e-7
-0.020, -1.162e-6, -6.366e-7, 5.257e-7
-0.021, -1.164e-6, -6.366e-7, 5.276e-7
-0.022, -1.162e-6, -6.345e-7, 5.276e-7
-0.023, -1.160e-6, -6.342e-7, 5.260e-7
-0.024, -1.160e-6, -6.339e-7, 5.263e-7
-0.025, -1.156e-6, -6.305e-7, 5.254e-7
-0.026, -1.155e-6, -6.308e-7, 5.242e-7
-0.027, -1.155e-6, -6.305e-7, 5.242e-7
-0.028, -1.153e-6, -6.278e-7, 5.254e-7
-0.029, -1.151e-6, -6.293e-7, 5.218e-7
-0.030, -1.150e-6, -6.287e-7, 5.215e-7
-0.031, -1.148e-6, -6.262e-7, 5.221e-7
-0.032, -1.147e-6, -6.265e-7, 5.205e-7
-0.033, -1.149e-6, -6.268e-7, 5.218e-7
-0.034, -1.145e-6, -6.247e-7, 5.205e-7
-0.035, -1.140e-6, -6.223e-7, 5.178e-7
-0.036, -1.142e-6, -6.238e-7, 5.181e-7
-0.037, -1.139e-6, -6.214e-7, 5.175e-7
-0.038, -1.137e-6, -6.207e-7, 5.163e-7
-0.039, -1.136e-6, -6.195e-7, 5.169e-7
-0.040, -1.134e-6, -6.201e-7, 5.141e-7
-0.041, -1.133e-6, -6.183e-7, 5.147e-7
-0.042, -1.132e-6, -6.180e-7, 5.141e-7
-0.043, -1.131e-6, -6.171e-7, 5.141e-7
-0.044, -1.128e-6, -6.162e-7, 5.114e-7
-0.045, -1.126e-6, -6.137e-7, 5.126e-7
-0.046, -1.124e-6, -6.140e-7, 5.096e-7
-0.047, -1.124e-6, -6.134e-7, 5.102e-7
-0.048, -1.122e-6, -6.113e-7, 5.108e-7
-0.049, -1.121e-6, -6.110e-7, 5.099e-7
-0.050, -1.121e-6, -6.107e-7, 5.102e-7
-0.051, -1.119e-6, -6.088e-7, 5.099e-7
-0.052, -1.117e-6, -6.113e-7, 5.053e-7
-0.053, -1.115e-6, -6.079e-7, 5.071e-7
-0.054, -1.115e-6, -6.085e-7, 5.068e-7
-0.055, -1.113e-6, -6.088e-7, 5.044e-7
-0.056, -1.113e-6, -6.067e-7, 5.059e-7
-0.057, -1.108e-6, -6.040e-7, 5.038e-7
-0.058, -1.110e-6, -6.052e-7, 5.050e-7
-0.059, -1.109e-6, -6.046e-7, 5.041e-7
-0.060, -1.106e-6, -6.037e-7, 5.019e-7
-0.061, -1.107e-6, -6.052e-7, 5.013e-7
-0.062, -1.102e-6, -5.997e-7, 5.019e-7
-0.063, -1.103e-6, -6.021e-7, 5.004e-7
-0.064, -1.104e-6, -6.030e-7, 5.007e-7
-0.065, -1.099e-6, -5.994e-7, 5.001e-7
-0.066, -1.101e-6, -6.012e-7, 5.001e-7
-0.067, -1.099e-6, -5.991e-7, 4.998e-7
-0.068, -1.097e-6, -5.976e-7, 4.992e-7
-0.069, -1.096e-6, -5.991e-7, 4.974e-7
-0.070, -1.096e-6, -5.985e-7, 4.980e-7
-0.071, -1.094e-6, -5.969e-7, 4.967e-7
-0.072, -1.092e-6, -5.966e-7, 4.955e-7
-0.073, -1.093e-6, -5.966e-7, 4.964e-7
-0.074, -1.089e-6, -5.942e-7, 4.952e-7
-0.075, -1.090e-6, -5.966e-7, 4.934e-7
-0.076, -1.090e-6, -5.945e-7, 4.958e-7
-0.077, -1.086e-6, -5.921e-7, 4.937e-7
-0.078, -1.086e-6, -5.936e-7, 4.922e-7
-0.079, -1.086e-6, -5.939e-7, 4.925e-7
-0.080, -1.084e-6, -5.918e-7, 4.919e-7
-0.081, -1.084e-6, -5.936e-7, 4.903e-7
-0.082, -1.082e-6, -5.915e-7, 4.903e-7
-0.083, -1.081e-6, -5.908e-7, 4.903e-7
-0.084, -1.082e-6, -5.927e-7, 4.897e-7
-0.085, -1.080e-6, -5.896e-7, 4.900e-7
-0.086, -1.076e-6, -5.896e-7, 4.867e-7
-0.087, -1.080e-6, -5.921e-7, 4.882e-7
-0.088, -1.076e-6, -5.890e-7, 4.873e-7
-0.089, -1.075e-6, -5.890e-7, 4.861e-7
-0.090, -1.077e-6, -5.899e-7, 4.867e-7
-0.091, -1.076e-6, -5.890e-7, 4.867e-7
-0.092, -1.075e-6, -5.890e-7, 4.864e-7
-0.093, -1.073e-6, -5.869e-7, 4.864e-7
-0.094, -1.074e-6, -5.881e-7, 4.861e-7
-0.095, -1.073e-6, -5.872e-7, 4.855e-7
-0.096, -1.075e-6, -5.884e-7, 4.867e-7
-0.097, -1.071e-6, -5.869e-7, 4.845e-7
-0.098, -1.070e-6, -5.857e-7, 4.842e-7
-0.099, -1.071e-6, -5.863e-7, 4.845e-7
-0.100, -1.067e-6, -5.850e-7, 4.824e-7
-0.101, -1.067e-6, -5.847e-7, 4.821e-7
-0.102, -1.067e-6, -5.832e-7, 4.839e-7
-0.103, -1.067e-6, -5.847e-7, 4.821e-7
-0.104, -1.067e-6, -5.847e-7, 4.821e-7
-0.105, -1.066e-6, -5.838e-7, 4.824e-7
-0.106, -1.063e-6, -5.835e-7, 4.793e-7
-0.107, -1.065e-6, -5.844e-7, 4.803e-7
-0.108, -1.064e-6, -5.820e-7, 4.818e-7
-0.109, -1.061e-6, -5.823e-7, 4.787e-7
-0.110, -1.061e-6, -5.826e-7, 4.784e-7
-0.111, -1.061e-6, -5.820e-7, 4.793e-7
-0.112, -1.060e-6, -5.820e-7, 4.775e-7
-0.113, -1.061e-6, -5.811e-7, 4.803e-7
-0.114, -1.058e-6, -5.805e-7, 4.772e-7
-0.115, -1.058e-6, -5.814e-7, 4.766e-7
-0.116, -1.058e-6, -5.811e-7, 4.772e-7
-0.117, -1.057e-6, -5.796e-7, 4.778e-7
-0.118, -1.057e-6, -5.814e-7, 4.757e-7
-0.119, -1.053e-6, -5.783e-7, 4.751e-7
-0.120, -1.055e-6, -5.796e-7, 4.751e-7
-0.121, -1.054e-6, -5.802e-7, 4.739e-7
-0.122, -1.053e-6, -5.780e-7, 4.754e-7
-0.123, -1.052e-6, -5.786e-7, 4.739e-7
-0.124, -1.055e-6, -5.802e-7, 4.745e-7
-0.125, -1.049e-6, -5.756e-7, 4.739e-7
-0.126, -1.047e-6, -5.765e-7, 4.708e-7
-0.127, -1.051e-6, -5.780e-7, 4.726e-7
-0.128, -1.049e-6, -5.756e-7, 4.729e-7
-0.129, -1.046e-6, -5.753e-7, 4.705e-7
-0.130, -1.048e-6, -5.771e-7, 4.705e-7
-0.131, -1.047e-6, -5.750e-7, 4.720e-7
-0.132, -1.049e-6, -5.777e-7, 4.711e-7
-0.133, -1.046e-6, -5.756e-7, 4.702e-7
-0.134, -1.045e-6, -5.738e-7, 4.717e-7
-0.135, -1.043e-6, -5.744e-7, 4.687e-7
-0.136, -1.045e-6, -5.744e-7, 4.711e-7
-0.137, -1.042e-6, -5.728e-7, 4.693e-7
-0.138, -1.041e-6, -5.731e-7, 4.678e-7
-0.139, -1.043e-6, -5.734e-7, 4.693e-7
-0.140, -1.039e-6, -5.722e-7, 4.671e-7
-0.141, -1.040e-6, -5.722e-7, 4.674e-7
-0.142, -1.039e-6, -5.707e-7, 4.687e-7
-0.143, -1.040e-6, -5.725e-7, 4.674e-7
-0.144, -1.039e-6, -5.719e-7, 4.668e-7
-0.145, -1.038e-6, -5.704e-7, 4.678e-7
-0.146, -1.036e-6, -5.701e-7, 4.659e-7
-0.147, -1.037e-6, -5.707e-7, 4.662e-7
-0.148, -1.038e-6, -5.713e-7, 4.662e-7
-0.149, -1.034e-6, -5.692e-7, 4.644e-7
-0.150, -1.033e-6, -5.686e-7, 4.647e-7
-0.151, -1.033e-6, -5.683e-7, 4.647e-7
-0.152, -1.030e-6, -5.677e-7, 4.626e-7
-0.153, -1.032e-6, -5.677e-7, 4.647e-7
-0.154, -1.031e-6, -5.673e-7, 4.635e-7
-0.155, -1.031e-6, -5.680e-7, 4.635e-7
-0.156, -1.032e-6, -5.683e-7, 4.641e-7
-0.157, -1.033e-6, -5.673e-7, 4.653e-7
-0.158, -1.032e-6, -5.686e-7, 4.638e-7
-0.159, -1.030e-6, -5.661e-7, 4.638e-7
-0.160, -1.027e-6, -5.655e-7, 4.620e-7
-0.161, -1.028e-6, -5.667e-7, 4.616e-7
-0.162, -1.028e-6, -5.655e-7, 4.626e-7
-0.163, -1.026e-6, -5.634e-7, 4.623e-7
-0.164, -1.028e-6, -5.661e-7, 4.616e-7
-0.165, -1.026e-6, -5.637e-7, 4.623e-7
-0.166, -1.024e-6, -5.646e-7, 4.598e-7
-0.167, -1.027e-6, -5.643e-7, 4.623e-7
-0.168, -1.024e-6, -5.619e-7, 4.626e-7
-0.169, -1.022e-6, -5.622e-7, 4.598e-7
-0.170, -1.026e-6, -5.640e-7, 4.623e-7
-0.171, -1.024e-6, -5.615e-7, 4.623e-7
-0.172, -1.023e-6, -5.625e-7, 4.601e-7
-0.173, -1.021e-6, -5.603e-7, 4.610e-7
-0.174, -1.022e-6, -5.600e-7, 4.620e-7
-0.175, -1.019e-6, -5.612e-7, 4.580e-7
-0.176, -1.024e-6, -5.615e-7, 4.623e-7
-0.177, -1.021e-6, -5.606e-7, 4.601e-7
-0.178, -1.020e-6, -5.609e-7, 4.586e-7
-0.179, -1.021e-6, -5.600e-7, 4.613e-7
-0.180, -1.019e-6, -5.582e-7, 4.607e-7
-0.181, -1.018e-6, -5.600e-7, 4.577e-7
-0.182, -1.019e-6, -5.585e-7, 4.607e-7
-0.183, -1.017e-6, -5.582e-7, 4.589e-7
-0.184, -1.016e-6, -5.585e-7, 4.580e-7
-0.185, -1.017e-6, -5.570e-7, 4.604e-7
-0.186, -1.014e-6, -5.561e-7, 4.580e-7
-0.187, -1.016e-6, -5.591e-7, 4.571e-7
-0.188, -1.016e-6, -5.564e-7, 4.601e-7
-0.189, -1.015e-6, -5.551e-7, 4.598e-7
-0.190, -1.015e-6, -5.564e-7, 4.589e-7
-0.191, -1.014e-6, -5.564e-7, 4.577e-7
-0.192, -1.013e-6, -5.557e-7, 4.571e-7
-0.193, -1.013e-6, -5.548e-7, 4.583e-7
-0.194, -1.014e-6, -5.545e-7, 4.598e-7
-0.195, -1.013e-6, -5.548e-7, 4.583e-7
-0.196, -1.013e-6, -5.539e-7, 4.592e-7
-0.197, -1.012e-6, -5.536e-7, 4.583e-7
-0.198, -1.009e-6, -5.524e-7, 4.565e-7
-0.199, -1.013e-6, -5.539e-7, 4.592e-7
-0.200, -1.010e-6, -5.530e-7, 4.574e-7
-0.201, -1.009e-6, -5.524e-7, 4.565e-7
-0.202, -1.010e-6, -5.518e-7, 4.583e-7
-0.203, -1.009e-6, -5.524e-7, 4.568e-7
-0.204, -1.009e-6, -5.515e-7, 4.580e-7
-0.205, -1.006e-6, -5.493e-7, 4.571e-7
-0.206, -1.007e-6, -5.500e-7, 4.568e-7
-0.207, -1.006e-6, -5.487e-7, 4.571e-7
-0.208, -1.007e-6, -5.496e-7, 4.574e-7
-0.209, -1.006e-6, -5.490e-7, 4.574e-7
-0.210, -1.005e-6, -5.496e-7, 4.558e-7
-0.211, -1.005e-6, -5.475e-7, 4.571e-7
-0.212, -1.003e-6, -5.475e-7, 4.558e-7
-0.213, -1.002e-6, -5.466e-7, 4.555e-7
-0.214, -1.002e-6, -5.460e-7, 4.562e-7
-0.215, -1.001e-6, -5.466e-7, 4.540e-7
-0.216, -1.003e-6, -5.463e-7, 4.571e-7
-0.217, -9.976e-7, -5.426e-7, 4.549e-7
-0.218, -9.994e-7, -5.454e-7, 4.540e-7
-0.219, -1.001e-6, -5.469e-7, 4.543e-7
-0.220, -9.973e-7, -5.438e-7, 4.534e-7
-0.221, -9.954e-7, -5.423e-7, 4.531e-7
-0.222, -9.973e-7, -5.426e-7, 4.546e-7
-0.223, -9.942e-7, -5.411e-7, 4.531e-7
-0.224, -9.966e-7, -5.429e-7, 4.537e-7
-0.225, -9.945e-7, -5.402e-7, 4.543e-7
-0.226, -9.930e-7, -5.408e-7, 4.522e-7
-0.227, -9.918e-7, -5.417e-7, 4.501e-7
-0.228, -9.924e-7, -5.390e-7, 4.534e-7
-0.229, -9.908e-7, -5.399e-7, 4.510e-7
-0.230, -9.936e-7, -5.411e-7, 4.525e-7
-0.231, -9.890e-7, -5.371e-7, 4.519e-7
-0.232, -9.866e-7, -5.371e-7, 4.494e-7
-0.233, -9.893e-7, -5.381e-7, 4.513e-7
-0.234, -9.890e-7, -5.368e-7, 4.522e-7
-0.235, -9.857e-7, -5.359e-7, 4.497e-7
-0.236, -9.878e-7, -5.371e-7, 4.507e-7
-0.237, -9.844e-7, -5.341e-7, 4.504e-7
-0.238, -9.847e-7, -5.353e-7, 4.494e-7
-0.239, -9.823e-7, -5.338e-7, 4.485e-7
-0.240, -9.826e-7, -5.338e-7, 4.488e-7
-0.241, -9.799e-7, -5.329e-7, 4.470e-7
-0.242, -9.832e-7, -5.335e-7, 4.497e-7
-0.243, -9.771e-7, -5.295e-7, 4.476e-7
-0.244, -9.793e-7, -5.326e-7, 4.467e-7
-0.245, -9.771e-7, -5.304e-7, 4.467e-7
-0.246, -9.759e-7, -5.292e-7, 4.467e-7
-0.247, -9.768e-7, -5.304e-7, 4.464e-7
-0.248, -9.744e-7, -5.289e-7, 4.455e-7
-0.249, -9.735e-7, -5.280e-7, 4.455e-7
-0.250, -9.722e-7, -5.277e-7, 4.446e-7
-0.251, -9.710e-7, -5.252e-7, 4.458e-7
-0.252, -9.707e-7, -5.280e-7, 4.427e-7
-0.253, -9.692e-7, -5.258e-7, 4.433e-7
-0.254, -9.677e-7, -5.246e-7, 4.430e-7
-0.255, -9.667e-7, -5.243e-7, 4.424e-7
-0.256, -9.731e-7, -5.289e-7, 4.443e-7
-0.257, -9.649e-7, -5.234e-7, 4.415e-7
-0.258, -9.655e-7, -5.237e-7, 4.418e-7
-0.259, -9.634e-7, -5.228e-7, 4.406e-7
-0.260, -9.619e-7, -5.213e-7, 4.406e-7
-0.261, -9.628e-7, -5.219e-7, 4.409e-7
-0.262, -9.631e-7, -5.219e-7, 4.412e-7
