Mar. 20, 2018   15:46:48
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\58_g4_ph9,02_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.100V
ip = 4.565e-8A
Ah = 2.494e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -8.898e-7, -4.865e-7, 4.034e-7
0.219, -8.898e-7, -4.877e-7, 4.021e-7
0.218, -8.908e-7, -4.889e-7, 4.018e-7
0.217, -8.917e-7, -4.883e-7, 4.034e-7
0.216, -8.923e-7, -4.892e-7, 4.031e-7
0.215, -8.959e-7, -4.914e-7, 4.046e-7
0.214, -8.920e-7, -4.892e-7, 4.028e-7
0.213, -8.972e-7, -4.920e-7, 4.052e-7
0.212, -8.969e-7, -4.929e-7, 4.040e-7
0.211, -8.981e-7, -4.929e-7, 4.052e-7
0.210, -8.984e-7, -4.926e-7, 4.058e-7
0.209, -9.002e-7, -4.944e-7, 4.058e-7
0.208, -8.984e-7, -4.938e-7, 4.046e-7
0.207, -9.027e-7, -4.965e-7, 4.061e-7
0.206, -9.030e-7, -4.969e-7, 4.061e-7
0.205, -9.011e-7, -4.947e-7, 4.064e-7
0.204, -9.045e-7, -4.984e-7, 4.061e-7
0.203, -9.069e-7, -4.987e-7, 4.082e-7
0.202, -9.054e-7, -4.975e-7, 4.079e-7
0.201, -9.075e-7, -4.999e-7, 4.076e-7
0.200, -9.109e-7, -5.017e-7, 4.092e-7
0.199, -9.085e-7, -4.993e-7, 4.092e-7
0.198, -9.106e-7, -5.033e-7, 4.073e-7
0.197, -9.149e-7, -5.033e-7, 4.116e-7
0.196, -9.124e-7, -5.017e-7, 4.107e-7
0.195, -9.143e-7, -5.054e-7, 4.089e-7
0.194, -9.164e-7, -5.036e-7, 4.128e-7
0.193, -9.161e-7, -5.042e-7, 4.119e-7
0.192, -9.167e-7, -5.069e-7, 4.098e-7
0.191, -9.204e-7, -5.084e-7, 4.119e-7
0.190, -9.176e-7, -5.066e-7, 4.110e-7
0.189, -9.219e-7, -5.100e-7, 4.119e-7
0.188, -9.197e-7, -5.081e-7, 4.116e-7
0.187, -9.228e-7, -5.091e-7, 4.137e-7
0.186, -9.228e-7, -5.103e-7, 4.125e-7
0.185, -9.252e-7, -5.124e-7, 4.128e-7
0.184, -9.292e-7, -5.142e-7, 4.150e-7
0.183, -9.292e-7, -5.139e-7, 4.153e-7
0.182, -9.265e-7, -5.115e-7, 4.150e-7
0.181, -9.301e-7, -5.155e-7, 4.147e-7
0.180, -9.310e-7, -5.145e-7, 4.165e-7
0.179, -9.341e-7, -5.170e-7, 4.171e-7
0.178, -9.353e-7, -5.182e-7, 4.171e-7
0.177, -9.371e-7, -5.179e-7, 4.192e-7
0.176, -9.359e-7, -5.185e-7, 4.174e-7
0.175, -9.393e-7, -5.203e-7, 4.189e-7
0.174, -9.405e-7, -5.216e-7, 4.189e-7
0.173, -9.396e-7, -5.222e-7, 4.174e-7
0.172, -9.429e-7, -5.228e-7, 4.201e-7
0.171, -9.432e-7, -5.225e-7, 4.208e-7
0.170, -9.435e-7, -5.237e-7, 4.198e-7
0.169, -9.475e-7, -5.246e-7, 4.229e-7
0.168, -9.497e-7, -5.252e-7, 4.244e-7
0.167, -9.497e-7, -5.265e-7, 4.232e-7
0.166, -9.515e-7, -5.283e-7, 4.232e-7
0.165, -9.530e-7, -5.283e-7, 4.247e-7
0.164, -9.545e-7, -5.304e-7, 4.241e-7
0.163, -9.555e-7, -5.304e-7, 4.250e-7
0.162, -9.555e-7, -5.310e-7, 4.244e-7
0.161, -9.573e-7, -5.322e-7, 4.250e-7
0.160, -9.600e-7, -5.338e-7, 4.263e-7
0.159, -9.609e-7, -5.335e-7, 4.275e-7
0.158, -9.606e-7, -5.353e-7, 4.253e-7
0.157, -9.646e-7, -5.368e-7, 4.278e-7
0.156, -9.625e-7, -5.347e-7, 4.278e-7
0.155, -9.680e-7, -5.387e-7, 4.293e-7
0.154, -9.695e-7, -5.396e-7, 4.299e-7
0.153, -9.689e-7, -5.390e-7, 4.299e-7
0.152, -9.731e-7, -5.438e-7, 4.293e-7
0.151, -9.744e-7, -5.414e-7, 4.330e-7
0.150, -9.713e-7, -5.417e-7, 4.296e-7
0.149, -9.771e-7, -5.448e-7, 4.324e-7
0.148, -9.786e-7, -5.454e-7, 4.333e-7
0.147, -9.759e-7, -5.460e-7, 4.299e-7
0.146, -9.793e-7, -5.472e-7, 4.321e-7
0.145, -9.808e-7, -5.466e-7, 4.342e-7
0.144, -9.808e-7, -5.478e-7, 4.330e-7
0.143, -9.838e-7, -5.503e-7, 4.336e-7
0.142, -9.884e-7, -5.515e-7, 4.369e-7
0.141, -9.863e-7, -5.524e-7, 4.339e-7
0.140, -9.890e-7, -5.530e-7, 4.360e-7
0.139, -9.890e-7, -5.518e-7, 4.372e-7
0.138, -9.918e-7, -5.548e-7, 4.369e-7
0.137, -9.957e-7, -5.567e-7, 4.391e-7
0.136, -9.960e-7, -5.570e-7, 4.391e-7
0.135, -9.930e-7, -5.570e-7, 4.360e-7
0.134, -9.991e-7, -5.606e-7, 4.385e-7
0.133, -1.001e-6, -5.600e-7, 4.412e-7
0.132, -1.001e-6, -5.603e-7, 4.406e-7
0.131, -1.004e-6, -5.628e-7, 4.409e-7
0.130, -1.006e-6, -5.625e-7, 4.436e-7
0.129, -1.007e-6, -5.646e-7, 4.421e-7
0.128, -1.010e-6, -5.680e-7, 4.421e-7
0.127, -1.012e-6, -5.670e-7, 4.452e-7
0.126, -1.012e-6, -5.676e-7, 4.446e-7
0.125, -1.013e-6, -5.673e-7, 4.452e-7
0.124, -1.016e-6, -5.698e-7, 4.464e-7
0.123, -1.017e-6, -5.713e-7, 4.458e-7
0.122, -1.019e-6, -5.719e-7, 4.467e-7
0.121, -1.017e-6, -5.725e-7, 4.449e-7
0.120, -1.024e-6, -5.753e-7, 4.488e-7
0.119, -1.023e-6, -5.756e-7, 4.473e-7
0.118, -1.025e-6, -5.762e-7, 4.485e-7
0.117, -1.028e-6, -5.780e-7, 4.497e-7
0.116, -1.030e-6, -5.789e-7, 4.513e-7
0.115, -1.033e-6, -5.814e-7, 4.516e-7
0.114, -1.036e-6, -5.826e-7, 4.534e-7
0.113, -1.037e-6, -5.841e-7, 4.525e-7
0.112, -1.040e-6, -5.863e-7, 4.534e-7
0.111, -1.041e-6, -5.857e-7, 4.552e-7
0.110, -1.042e-6, -5.860e-7, 4.555e-7
0.109, -1.042e-6, -5.872e-7, 4.552e-7
0.108, -1.046e-6, -5.902e-7, 4.559e-7
0.107, -1.045e-6, -5.878e-7, 4.574e-7
0.106, -1.048e-6, -5.911e-7, 4.565e-7
0.105, -1.051e-6, -5.918e-7, 4.592e-7
0.104, -1.052e-6, -5.933e-7, 4.586e-7
0.103, -1.056e-6, -5.954e-7, 4.604e-7
0.102, -1.058e-6, -5.957e-7, 4.623e-7
0.101, -1.059e-6, -5.976e-7, 4.613e-7
0.100, -1.062e-6, -5.994e-7, 4.626e-7
0.099, -1.064e-6, -5.994e-7, 4.647e-7
0.098, -1.065e-6, -6.012e-7, 4.641e-7
0.097, -1.068e-6, -6.040e-7, 4.641e-7
0.096, -1.070e-6, -6.030e-7, 4.665e-7
0.095, -1.072e-6, -6.049e-7, 4.668e-7
0.094, -1.075e-6, -6.082e-7, 4.668e-7
0.093, -1.073e-6, -6.061e-7, 4.671e-7
0.092, -1.079e-6, -6.104e-7, 4.687e-7
0.091, -1.079e-6, -6.082e-7, 4.708e-7
0.090, -1.082e-6, -6.107e-7, 4.717e-7
0.089, -1.084e-6, -6.128e-7, 4.714e-7
0.088, -1.088e-6, -6.137e-7, 4.739e-7
0.087, -1.090e-6, -6.143e-7, 4.757e-7
0.086, -1.092e-6, -6.183e-7, 4.732e-7
0.085, -1.094e-6, -6.180e-7, 4.763e-7
0.084, -1.095e-6, -6.177e-7, 4.775e-7
0.083, -1.100e-6, -6.223e-7, 4.775e-7
0.082, -1.100e-6, -6.211e-7, 4.790e-7
0.081, -1.102e-6, -6.223e-7, 4.800e-7
0.080, -1.104e-6, -6.253e-7, 4.787e-7
0.079, -1.111e-6, -6.272e-7, 4.842e-7
0.078, -1.113e-6, -6.287e-7, 4.842e-7
0.077, -1.110e-6, -6.287e-7, 4.815e-7
0.076, -1.116e-6, -6.296e-7, 4.864e-7
0.075, -1.117e-6, -6.317e-7, 4.858e-7
0.074, -1.118e-6, -6.330e-7, 4.855e-7
0.073, -1.123e-6, -6.339e-7, 4.894e-7
0.072, -1.124e-6, -6.354e-7, 4.885e-7
0.071, -1.128e-6, -6.391e-7, 4.894e-7
0.070, -1.129e-6, -6.378e-7, 4.916e-7
0.069, -1.130e-6, -6.381e-7, 4.922e-7
0.068, -1.134e-6, -6.415e-7, 4.928e-7
0.067, -1.138e-6, -6.421e-7, 4.955e-7
0.066, -1.140e-6, -6.442e-7, 4.958e-7
0.065, -1.143e-6, -6.464e-7, 4.964e-7
0.064, -1.143e-6, -6.467e-7, 4.967e-7
0.063, -1.149e-6, -6.500e-7, 4.989e-7
0.062, -1.149e-6, -6.500e-7, 4.992e-7
0.061, -1.151e-6, -6.503e-7, 5.007e-7
0.060, -1.154e-6, -6.525e-7, 5.019e-7
0.059, -1.157e-6, -6.528e-7, 5.044e-7
0.058, -1.161e-6, -6.558e-7, 5.056e-7
0.057, -1.161e-6, -6.561e-7, 5.053e-7
0.056, -1.163e-6, -6.555e-7, 5.074e-7
0.055, -1.164e-6, -6.571e-7, 5.074e-7
0.054, -1.168e-6, -6.598e-7, 5.080e-7
0.053, -1.174e-6, -6.626e-7, 5.111e-7
0.052, -1.174e-6, -6.616e-7, 5.120e-7
0.051, -1.176e-6, -6.644e-7, 5.114e-7
0.050, -1.178e-6, -6.644e-7, 5.138e-7
0.049, -1.179e-6, -6.641e-7, 5.144e-7
0.048, -1.184e-6, -6.677e-7, 5.160e-7
0.047, -1.186e-6, -6.684e-7, 5.172e-7
0.046, -1.187e-6, -6.699e-7, 5.175e-7
0.045, -1.190e-6, -6.711e-7, 5.193e-7
0.044, -1.192e-6, -6.714e-7, 5.202e-7
0.043, -1.194e-6, -6.735e-7, 5.209e-7
0.042, -1.199e-6, -6.763e-7, 5.230e-7
0.041, -1.199e-6, -6.748e-7, 5.245e-7
0.040, -1.200e-6, -6.754e-7, 5.245e-7
0.039, -1.206e-6, -6.799e-7, 5.260e-7
0.038, -1.204e-6, -6.769e-7, 5.270e-7
0.037, -1.210e-6, -6.815e-7, 5.285e-7
0.036, -1.214e-6, -6.821e-7, 5.315e-7
0.035, -1.212e-6, -6.809e-7, 5.312e-7
0.034, -1.217e-6, -6.839e-7, 5.334e-7
0.033, -1.216e-6, -6.830e-7, 5.331e-7
0.032, -1.219e-6, -6.845e-7, 5.343e-7
0.031, -1.223e-6, -6.873e-7, 5.358e-7
0.030, -1.225e-6, -6.870e-7, 5.376e-7
0.029, -1.224e-6, -6.870e-7, 5.370e-7
0.028, -1.226e-6, -6.888e-7, 5.373e-7
0.027, -1.230e-6, -6.888e-7, 5.410e-7
0.026, -1.230e-6, -6.912e-7, 5.389e-7
0.025, -1.237e-6, -6.925e-7, 5.450e-7
0.024, -1.237e-6, -6.918e-7, 5.447e-7
0.023, -1.239e-6, -6.940e-7, 5.453e-7
0.022, -1.239e-6, -6.934e-7, 5.456e-7
0.021, -1.244e-6, -6.955e-7, 5.480e-7
0.020, -1.244e-6, -6.964e-7, 5.474e-7
0.019, -1.246e-6, -6.964e-7, 5.495e-7
0.018, -1.246e-6, -6.961e-7, 5.501e-7
0.017, -1.250e-6, -6.983e-7, 5.514e-7
0.016, -1.254e-6, -7.007e-7, 5.529e-7
0.015, -1.254e-6, -6.989e-7, 5.553e-7
0.014, -1.255e-6, -6.998e-7, 5.553e-7
0.013, -1.258e-6, -7.022e-7, 5.559e-7
0.012, -1.261e-6, -7.022e-7, 5.584e-7
0.011, -1.262e-6, -7.044e-7, 5.575e-7
0.010, -1.265e-6, -7.044e-7, 5.602e-7
0.009, -1.266e-6, -7.041e-7, 5.620e-7
0.008, -1.267e-6, -7.062e-7, 5.608e-7
0.007, -1.270e-6, -7.062e-7, 5.639e-7
0.006, -1.271e-6, -7.056e-7, 5.657e-7
0.005, -1.271e-6, -7.056e-7, 5.654e-7
0.004, -1.274e-6, -7.071e-7, 5.672e-7
0.003, -1.276e-6, -7.077e-7, 5.678e-7
0.002, -1.277e-6, -7.080e-7, 5.688e-7
0.001, -1.279e-6, -7.092e-7, 5.700e-7
0.000, -1.280e-6, -7.086e-7, 5.709e-7
-0.001, -1.282e-6, -7.095e-7, 5.727e-7
-0.002, -1.283e-6, -7.099e-7, 5.736e-7
-0.003, -1.282e-6, -7.102e-7, 5.721e-7
-0.004, -1.286e-6, -7.105e-7, 5.752e-7
-0.005, -1.286e-6, -7.105e-7, 5.758e-7
-0.006, -1.286e-6, -7.099e-7, 5.764e-7
-0.007, -1.289e-6, -7.105e-7, 5.785e-7
-0.008, -1.291e-6, -7.114e-7, 5.794e-7
-0.009, -1.291e-6, -7.129e-7, 5.785e-7
-0.010, -1.293e-6, -7.120e-7, 5.813e-7
-0.011, -1.294e-6, -7.129e-7, 5.813e-7
-0.012, -1.298e-6, -7.138e-7, 5.837e-7
-0.013, -1.299e-6, -7.144e-7, 5.843e-7
-0.014, -1.300e-6, -7.144e-7, 5.858e-7
-0.015, -1.301e-6, -7.150e-7, 5.855e-7
-0.016, -1.300e-6, -7.141e-7, 5.858e-7
-0.017, -1.301e-6, -7.129e-7, 5.886e-7
-0.018, -1.303e-6, -7.153e-7, 5.874e-7
-0.019, -1.303e-6, -7.129e-7, 5.904e-7
-0.020, -1.305e-6, -7.153e-7, 5.901e-7
-0.021, -1.307e-6, -7.172e-7, 5.901e-7
-0.022, -1.309e-6, -7.150e-7, 5.941e-7
-0.023, -1.307e-6, -7.150e-7, 5.923e-7
-0.024, -1.310e-6, -7.160e-7, 5.941e-7
-0.025, -1.311e-6, -7.150e-7, 5.956e-7
-0.026, -1.312e-6, -7.163e-7, 5.956e-7
-0.027, -1.315e-6, -7.163e-7, 5.984e-7
-0.028, -1.312e-6, -7.141e-7, 5.981e-7
-0.029, -1.313e-6, -7.157e-7, 5.974e-7
-0.030, -1.316e-6, -7.144e-7, 6.014e-7
-0.031, -1.317e-6, -7.153e-7, 6.017e-7
-0.032, -1.316e-6, -7.163e-7, 5.996e-7
-0.033, -1.320e-6, -7.172e-7, 6.029e-7
-0.034, -1.318e-6, -7.135e-7, 6.042e-7
-0.035, -1.320e-6, -7.153e-7, 6.042e-7
-0.036, -1.320e-6, -7.144e-7, 6.060e-7
-0.037, -1.321e-6, -7.147e-7, 6.060e-7
-0.038, -1.321e-6, -7.153e-7, 6.057e-7
-0.039, -1.321e-6, -7.138e-7, 6.072e-7
-0.040, -1.320e-6, -7.129e-7, 6.069e-7
-0.041, -1.323e-6, -7.150e-7, 6.081e-7
-0.042, -1.323e-6, -7.147e-7, 6.084e-7
-0.043, -1.322e-6, -7.117e-7, 6.103e-7
-0.044, -1.324e-6, -7.141e-7, 6.100e-7
-0.045, -1.325e-6, -7.138e-7, 6.112e-7
-0.046, -1.325e-6, -7.123e-7, 6.124e-7
-0.047, -1.325e-6, -7.138e-7, 6.112e-7
-0.048, -1.325e-6, -7.117e-7, 6.130e-7
-0.049, -1.326e-6, -7.117e-7, 6.142e-7
-0.050, -1.324e-6, -7.102e-7, 6.142e-7
-0.051, -1.327e-6, -7.117e-7, 6.151e-7
-0.052, -1.325e-6, -7.102e-7, 6.148e-7
-0.053, -1.327e-6, -7.117e-7, 6.158e-7
-0.054, -1.327e-6, -7.092e-7, 6.176e-7
-0.055, -1.328e-6, -7.105e-7, 6.179e-7
-0.056, -1.330e-6, -7.102e-7, 6.203e-7
-0.057, -1.326e-6, -7.080e-7, 6.179e-7
-0.058, -1.327e-6, -7.089e-7, 6.179e-7
-0.059, -1.328e-6, -7.074e-7, 6.203e-7
-0.060, -1.328e-6, -7.062e-7, 6.216e-7
-0.061, -1.328e-6, -7.074e-7, 6.203e-7
-0.062, -1.329e-6, -7.071e-7, 6.222e-7
-0.063, -1.327e-6, -7.047e-7, 6.219e-7
-0.064, -1.327e-6, -7.053e-7, 6.212e-7
-0.065, -1.329e-6, -7.050e-7, 6.237e-7
-0.066, -1.327e-6, -7.034e-7, 6.240e-7
-0.067, -1.330e-6, -7.044e-7, 6.255e-7
-0.068, -1.328e-6, -7.034e-7, 6.249e-7
-0.069, -1.325e-6, -7.019e-7, 6.228e-7
-0.070, -1.327e-6, -7.019e-7, 6.252e-7
-0.071, -1.327e-6, -7.007e-7, 6.261e-7
-0.072, -1.326e-6, -7.013e-7, 6.243e-7
-0.073, -1.328e-6, -7.010e-7, 6.267e-7
-0.074, -1.325e-6, -6.992e-7, 6.255e-7
-0.075, -1.325e-6, -6.989e-7, 6.264e-7
-0.076, -1.323e-6, -6.970e-7, 6.261e-7
-0.077, -1.324e-6, -6.958e-7, 6.286e-7
-0.078, -1.324e-6, -6.967e-7, 6.273e-7
-0.079, -1.326e-6, -6.973e-7, 6.289e-7
-0.080, -1.320e-6, -6.934e-7, 6.270e-7
-0.081, -1.323e-6, -6.955e-7, 6.277e-7
-0.082, -1.322e-6, -6.943e-7, 6.280e-7
-0.083, -1.322e-6, -6.928e-7, 6.289e-7
-0.084, -1.320e-6, -6.922e-7, 6.273e-7
-0.085, -1.320e-6, -6.909e-7, 6.289e-7
-0.086, -1.317e-6, -6.894e-7, 6.273e-7
-0.087, -1.318e-6, -6.900e-7, 6.280e-7
-0.088, -1.319e-6, -6.891e-7, 6.301e-7
-0.089, -1.316e-6, -6.870e-7, 6.286e-7
-0.090, -1.316e-6, -6.882e-7, 6.280e-7
-0.091, -1.316e-6, -6.854e-7, 6.301e-7
-0.092, -1.312e-6, -6.845e-7, 6.270e-7
-0.093, -1.312e-6, -6.861e-7, 6.261e-7
-0.094, -1.312e-6, -6.815e-7, 6.301e-7
-0.095, -1.310e-6, -6.821e-7, 6.280e-7
-0.096, -1.310e-6, -6.824e-7, 6.280e-7
-0.097, -1.309e-6, -6.793e-7, 6.292e-7
-0.098, -1.308e-6, -6.809e-7, 6.273e-7
-0.099, -1.308e-6, -6.790e-7, 6.286e-7
-0.100, -1.313e-6, -6.781e-7, 6.350e-7
-0.101, -1.304e-6, -6.778e-7, 6.264e-7
-0.102, -1.306e-6, -6.784e-7, 6.277e-7
-0.103, -1.305e-6, -6.757e-7, 6.298e-7
-0.104, -1.301e-6, -6.751e-7, 6.258e-7
-0.105, -1.301e-6, -6.751e-7, 6.261e-7
-0.106, -1.299e-6, -6.717e-7, 6.273e-7
-0.107, -1.298e-6, -6.729e-7, 6.252e-7
-0.108, -1.297e-6, -6.702e-7, 6.264e-7
-0.109, -1.297e-6, -6.708e-7, 6.264e-7
-0.110, -1.295e-6, -6.702e-7, 6.249e-7
-0.111, -1.296e-6, -6.690e-7, 6.270e-7
-0.112, -1.292e-6, -6.665e-7, 6.255e-7
-0.113, -1.292e-6, -6.668e-7, 6.249e-7
-0.114, -1.293e-6, -6.665e-7, 6.264e-7
-0.115, -1.288e-6, -6.622e-7, 6.258e-7
-0.116, -1.288e-6, -6.635e-7, 6.243e-7
-0.117, -1.288e-6, -6.616e-7, 6.264e-7
-0.118, -1.287e-6, -6.622e-7, 6.246e-7
-0.119, -1.283e-6, -6.610e-7, 6.222e-7
-0.120, -1.284e-6, -6.601e-7, 6.240e-7
-0.121, -1.282e-6, -6.586e-7, 6.231e-7
-0.122, -1.280e-6, -6.565e-7, 6.234e-7
-0.123, -1.279e-6, -6.574e-7, 6.212e-7
-0.124, -1.278e-6, -6.574e-7, 6.206e-7
-0.125, -1.276e-6, -6.543e-7, 6.219e-7
-0.126, -1.274e-6, -6.537e-7, 6.203e-7
-0.127, -1.275e-6, -6.534e-7, 6.212e-7
-0.128, -1.273e-6, -6.525e-7, 6.203e-7
-0.129, -1.271e-6, -6.510e-7, 6.197e-7
-0.130, -1.273e-6, -6.531e-7, 6.194e-7
-0.131, -1.271e-6, -6.503e-7, 6.206e-7
-0.132, -1.268e-6, -6.488e-7, 6.191e-7
-0.133, -1.268e-6, -6.497e-7, 6.179e-7
-0.134, -1.268e-6, -6.479e-7, 6.200e-7
-0.135, -1.264e-6, -6.461e-7, 6.182e-7
-0.136, -1.263e-6, -6.470e-7, 6.164e-7
-0.137, -1.262e-6, -6.452e-7, 6.170e-7
-0.138, -1.259e-6, -6.445e-7, 6.145e-7
-0.139, -1.263e-6, -6.458e-7, 6.173e-7
-0.140, -1.257e-6, -6.424e-7, 6.145e-7
-0.141, -1.257e-6, -6.427e-7, 6.142e-7
-0.142, -1.255e-6, -6.412e-7, 6.142e-7
-0.143, -1.257e-6, -6.409e-7, 6.158e-7
-0.144, -1.252e-6, -6.400e-7, 6.118e-7
-0.145, -1.255e-6, -6.409e-7, 6.139e-7
-0.146, -1.251e-6, -6.381e-7, 6.130e-7
-0.147, -1.251e-6, -6.403e-7, 6.106e-7
-0.148, -1.251e-6, -6.381e-7, 6.130e-7
-0.149, -1.251e-6, -6.378e-7, 6.133e-7
-0.150, -1.248e-6, -6.369e-7, 6.109e-7
-0.151, -1.248e-6, -6.366e-7, 6.112e-7
-0.152, -1.242e-6, -6.326e-7, 6.093e-7
-0.153, -1.240e-6, -6.326e-7, 6.075e-7
-0.154, -1.244e-6, -6.348e-7, 6.087e-7
-0.155, -1.240e-6, -6.320e-7, 6.078e-7
-0.156, -1.241e-6, -6.336e-7, 6.075e-7
-0.157, -1.240e-6, -6.323e-7, 6.078e-7
-0.158, -1.235e-6, -6.287e-7, 6.060e-7
-0.159, -1.234e-6, -6.293e-7, 6.045e-7
-0.160, -1.236e-6, -6.308e-7, 6.051e-7
-0.161, -1.234e-6, -6.296e-7, 6.045e-7
-0.162, -1.232e-6, -6.287e-7, 6.029e-7
-0.163, -1.231e-6, -6.265e-7, 6.048e-7
-0.164, -1.233e-6, -6.290e-7, 6.042e-7
-0.165, -1.230e-6, -6.269e-7, 6.032e-7
-0.166, -1.229e-6, -6.265e-7, 6.029e-7
-0.167, -1.227e-6, -6.250e-7, 6.017e-7
-0.168, -1.229e-6, -6.278e-7, 6.008e-7
-0.169, -1.225e-6, -6.235e-7, 6.014e-7
-0.170, -1.225e-6, -6.247e-7, 6.002e-7
-0.171, -1.223e-6, -6.241e-7, 5.993e-7
-0.172, -1.223e-6, -6.220e-7, 6.008e-7
-0.173, -1.220e-6, -6.232e-7, 5.971e-7
-0.174, -1.222e-6, -6.238e-7, 5.981e-7
-0.175, -1.219e-6, -6.217e-7, 5.977e-7
-0.176, -1.222e-6, -6.244e-7, 5.981e-7
-0.177, -1.219e-6, -6.223e-7, 5.965e-7
-0.178, -1.218e-6, -6.207e-7, 5.971e-7
-0.179, -1.217e-6, -6.220e-7, 5.953e-7
-0.180, -1.212e-6, -6.177e-7, 5.947e-7
-0.181, -1.211e-6, -6.180e-7, 5.935e-7
-0.182, -1.213e-6, -6.192e-7, 5.935e-7
-0.183, -1.214e-6, -6.207e-7, 5.935e-7
-0.184, -1.215e-6, -6.226e-7, 5.926e-7
-0.185, -1.211e-6, -6.183e-7, 5.923e-7
-0.186, -1.211e-6, -6.180e-7, 5.926e-7
-0.187, -1.207e-6, -6.165e-7, 5.907e-7
-0.188, -1.208e-6, -6.186e-7, 5.898e-7
-0.189, -1.205e-6, -6.143e-7, 5.907e-7
-0.190, -1.210e-6, -6.207e-7, 5.889e-7
-0.191, -1.205e-6, -6.153e-7, 5.898e-7
-0.192, -1.203e-6, -6.137e-7, 5.892e-7
-0.193, -1.206e-6, -6.180e-7, 5.877e-7
-0.194, -1.206e-6, -6.177e-7, 5.880e-7
-0.195, -1.203e-6, -6.137e-7, 5.889e-7
-0.196, -1.200e-6, -6.131e-7, 5.865e-7
-0.197, -1.201e-6, -6.150e-7, 5.865e-7
-0.198, -1.199e-6, -6.131e-7, 5.862e-7
-0.199, -1.198e-6, -6.137e-7, 5.840e-7
-0.200, -1.200e-6, -6.137e-7, 5.862e-7
-0.201, -1.194e-6, -6.110e-7, 5.831e-7
-0.202, -1.194e-6, -6.122e-7, 5.819e-7
-0.203, -1.198e-6, -6.143e-7, 5.837e-7
-0.204, -1.195e-6, -6.128e-7, 5.825e-7
-0.205, -1.196e-6, -6.137e-7, 5.819e-7
-0.206, -1.193e-6, -6.104e-7, 5.825e-7
-0.207, -1.192e-6, -6.125e-7, 5.791e-7
-0.208, -1.192e-6, -6.122e-7, 5.794e-7
-0.209, -1.190e-6, -6.092e-7, 5.813e-7
-0.210, -1.192e-6, -6.107e-7, 5.810e-7
-0.211, -1.194e-6, -6.153e-7, 5.788e-7
-0.212, -1.194e-6, -6.153e-7, 5.788e-7
-0.213, -1.190e-6, -6.128e-7, 5.770e-7
-0.214, -1.186e-6, -6.095e-7, 5.767e-7
-0.215, -1.185e-6, -6.076e-7, 5.773e-7
-0.216, -1.185e-6, -6.088e-7, 5.758e-7
-0.217, -1.183e-6, -6.085e-7, 5.746e-7
-0.218, -1.187e-6, -6.073e-7, 5.794e-7
-0.219, -1.184e-6, -6.110e-7, 5.727e-7
-0.220, -1.182e-6, -6.079e-7, 5.743e-7
-0.221, -1.180e-6, -6.049e-7, 5.755e-7
-0.222, -1.179e-6, -6.073e-7, 5.718e-7
-0.223, -1.179e-6, -6.076e-7, 5.718e-7
-0.224, -1.179e-6, -6.073e-7, 5.721e-7
-0.225, -1.179e-6, -6.076e-7, 5.709e-7
-0.226, -1.176e-6, -6.052e-7, 5.709e-7
-0.227, -1.176e-6, -6.058e-7, 5.703e-7
-0.228, -1.175e-6, -6.058e-7, 5.697e-7
-0.229, -1.175e-6, -6.040e-7, 5.709e-7
-0.230, -1.174e-6, -6.055e-7, 5.685e-7
-0.231, -1.168e-6, -6.030e-7, 5.651e-7
-0.232, -1.174e-6, -6.067e-7, 5.672e-7
-0.233, -1.172e-6, -6.034e-7, 5.681e-7
-0.234, -1.171e-6, -6.034e-7, 5.672e-7
-0.235, -1.170e-6, -6.043e-7, 5.657e-7
-0.236, -1.166e-6, -6.021e-7, 5.642e-7
-0.237, -1.169e-6, -6.037e-7, 5.657e-7
-0.238, -1.167e-6, -6.003e-7, 5.663e-7
-0.239, -1.167e-6, -6.040e-7, 5.633e-7
-0.240, -1.168e-6, -6.037e-7, 5.642e-7
-0.241, -1.166e-6, -6.015e-7, 5.648e-7
-0.242, -1.165e-6, -6.027e-7, 5.627e-7
-0.243, -1.167e-6, -6.027e-7, 5.639e-7
-0.244, -1.164e-6, -6.012e-7, 5.633e-7
-0.245, -1.167e-6, -6.043e-7, 5.623e-7
-0.246, -1.163e-6, -6.018e-7, 5.614e-7
-0.247, -1.162e-6, -6.000e-7, 5.617e-7
-0.248, -1.165e-6, -6.037e-7, 5.611e-7
-0.249, -1.159e-6, -5.979e-7, 5.608e-7
-0.250, -1.161e-6, -5.997e-7, 5.611e-7
-0.251, -1.166e-6, -6.043e-7, 5.617e-7
-0.252, -1.164e-6, -6.027e-7, 5.608e-7
-0.253, -1.160e-6, -6.000e-7, 5.602e-7
-0.254, -1.159e-6, -6.006e-7, 5.587e-7
-0.255, -1.157e-6, -5.985e-7, 5.590e-7
-0.256, -1.157e-6, -5.979e-7, 5.593e-7
-0.257, -1.161e-6, -6.018e-7, 5.587e-7
-0.258, -1.157e-6, -5.979e-7, 5.587e-7
-0.259, -1.153e-6, -5.969e-7, 5.556e-7
