Mar. 20, 2018   16:01:48
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\65_g3_ph9,96_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -8.114e-7, -4.581e-7, 3.533e-7
0.217, -8.151e-7, -4.611e-7, 3.539e-7
0.216, -8.148e-7, -4.587e-7, 3.561e-7
0.215, -8.145e-7, -4.593e-7, 3.552e-7
0.214, -8.200e-7, -4.642e-7, 3.558e-7
0.213, -8.184e-7, -4.605e-7, 3.579e-7
0.212, -8.184e-7, -4.642e-7, 3.542e-7
0.211, -8.248e-7, -4.657e-7, 3.591e-7
0.210, -8.233e-7, -4.624e-7, 3.609e-7
0.209, -8.261e-7, -4.672e-7, 3.588e-7
0.208, -8.258e-7, -4.672e-7, 3.585e-7
0.207, -8.276e-7, -4.676e-7, 3.600e-7
0.206, -8.297e-7, -4.697e-7, 3.600e-7
0.205, -8.325e-7, -4.706e-7, 3.619e-7
0.204, -8.334e-7, -4.700e-7, 3.634e-7
0.203, -8.340e-7, -4.724e-7, 3.616e-7
0.202, -8.355e-7, -4.724e-7, 3.631e-7
0.201, -8.374e-7, -4.727e-7, 3.646e-7
0.200, -8.392e-7, -4.743e-7, 3.649e-7
0.199, -8.389e-7, -4.755e-7, 3.634e-7
0.198, -8.435e-7, -4.767e-7, 3.667e-7
0.197, -8.453e-7, -4.782e-7, 3.671e-7
0.196, -8.450e-7, -4.776e-7, 3.674e-7
0.195, -8.465e-7, -4.782e-7, 3.683e-7
0.194, -8.505e-7, -4.813e-7, 3.692e-7
0.193, -8.505e-7, -4.819e-7, 3.686e-7
0.192, -8.529e-7, -4.834e-7, 3.695e-7
0.191, -8.532e-7, -4.822e-7, 3.710e-7
0.190, -8.541e-7, -4.834e-7, 3.707e-7
0.189, -8.560e-7, -4.856e-7, 3.704e-7
0.188, -8.596e-7, -4.871e-7, 3.725e-7
0.187, -8.590e-7, -4.862e-7, 3.729e-7
0.186, -8.612e-7, -4.889e-7, 3.722e-7
0.185, -8.633e-7, -4.886e-7, 3.747e-7
0.184, -8.633e-7, -4.892e-7, 3.741e-7
0.183, -8.651e-7, -4.917e-7, 3.735e-7
0.182, -8.685e-7, -4.920e-7, 3.765e-7
0.181, -8.703e-7, -4.941e-7, 3.762e-7
0.180, -8.718e-7, -4.953e-7, 3.765e-7
0.179, -8.724e-7, -4.944e-7, 3.780e-7
0.178, -8.755e-7, -4.969e-7, 3.786e-7
0.177, -8.776e-7, -4.990e-7, 3.786e-7
0.176, -8.807e-7, -5.005e-7, 3.802e-7
0.175, -8.807e-7, -5.005e-7, 3.802e-7
0.174, -8.834e-7, -5.030e-7, 3.805e-7
0.173, -8.853e-7, -5.026e-7, 3.826e-7
0.172, -8.847e-7, -5.017e-7, 3.829e-7
0.171, -8.901e-7, -5.060e-7, 3.841e-7
0.170, -8.905e-7, -5.057e-7, 3.848e-7
0.169, -8.932e-7, -5.081e-7, 3.851e-7
0.168, -8.950e-7, -5.100e-7, 3.851e-7
0.167, -8.969e-7, -5.088e-7, 3.881e-7
0.166, -8.981e-7, -5.118e-7, 3.863e-7
0.165, -9.020e-7, -5.136e-7, 3.884e-7
0.164, -9.014e-7, -5.124e-7, 3.890e-7
0.163, -9.054e-7, -5.164e-7, 3.890e-7
0.162, -9.060e-7, -5.164e-7, 3.896e-7
0.161, -9.094e-7, -5.170e-7, 3.924e-7
0.160, -9.100e-7, -5.203e-7, 3.896e-7
0.159, -9.161e-7, -5.203e-7, 3.957e-7
0.158, -9.155e-7, -5.207e-7, 3.948e-7
0.157, -9.176e-7, -5.246e-7, 3.930e-7
0.156, -9.228e-7, -5.258e-7, 3.970e-7
0.155, -9.207e-7, -5.234e-7, 3.973e-7
0.154, -9.231e-7, -5.277e-7, 3.954e-7
0.153, -9.283e-7, -5.292e-7, 3.991e-7
0.152, -9.289e-7, -5.292e-7, 3.997e-7
0.151, -9.323e-7, -5.335e-7, 3.988e-7
0.150, -9.381e-7, -5.338e-7, 4.043e-7
0.149, -9.368e-7, -5.338e-7, 4.031e-7
0.148, -9.381e-7, -5.368e-7, 4.012e-7
0.147, -9.435e-7, -5.374e-7, 4.061e-7
0.146, -9.435e-7, -5.393e-7, 4.043e-7
0.145, -9.475e-7, -5.423e-7, 4.052e-7
0.144, -9.512e-7, -5.426e-7, 4.086e-7
0.143, -9.506e-7, -5.423e-7, 4.082e-7
0.142, -9.545e-7, -5.469e-7, 4.076e-7
0.141, -9.588e-7, -5.466e-7, 4.122e-7
0.140, -9.585e-7, -5.478e-7, 4.107e-7
0.139, -9.634e-7, -5.515e-7, 4.119e-7
0.138, -9.655e-7, -5.518e-7, 4.137e-7
0.137, -9.670e-7, -5.533e-7, 4.137e-7
0.136, -9.719e-7, -5.567e-7, 4.153e-7
0.135, -9.735e-7, -5.564e-7, 4.171e-7
0.134, -9.741e-7, -5.585e-7, 4.156e-7
0.133, -9.793e-7, -5.591e-7, 4.201e-7
0.132, -9.805e-7, -5.615e-7, 4.189e-7
0.131, -9.841e-7, -5.637e-7, 4.205e-7
0.130, -9.872e-7, -5.649e-7, 4.223e-7
0.129, -9.890e-7, -5.664e-7, 4.226e-7
0.128, -9.936e-7, -5.695e-7, 4.241e-7
0.127, -9.915e-7, -5.661e-7, 4.253e-7
0.126, -9.982e-7, -5.722e-7, 4.259e-7
0.125, -1.002e-6, -5.750e-7, 4.266e-7
0.124, -1.005e-6, -5.759e-7, 4.287e-7
0.123, -1.005e-6, -5.774e-7, 4.281e-7
0.122, -1.011e-6, -5.808e-7, 4.302e-7
0.121, -1.012e-6, -5.802e-7, 4.314e-7
0.120, -1.016e-6, -5.829e-7, 4.327e-7
0.119, -1.020e-6, -5.850e-7, 4.345e-7
0.118, -1.020e-6, -5.850e-7, 4.345e-7
0.117, -1.024e-6, -5.872e-7, 4.369e-7
0.116, -1.026e-6, -5.899e-7, 4.360e-7
0.115, -1.030e-6, -5.902e-7, 4.394e-7
0.114, -1.031e-6, -5.939e-7, 4.369e-7
0.113, -1.036e-6, -5.954e-7, 4.409e-7
0.112, -1.037e-6, -5.951e-7, 4.418e-7
0.111, -1.041e-6, -5.994e-7, 4.418e-7
0.110, -1.045e-6, -6.009e-7, 4.446e-7
0.109, -1.045e-6, -6.006e-7, 4.443e-7
0.108, -1.052e-6, -6.061e-7, 4.464e-7
0.107, -1.056e-6, -6.061e-7, 4.494e-7
0.106, -1.059e-6, -6.076e-7, 4.510e-7
0.105, -1.060e-6, -6.101e-7, 4.497e-7
0.104, -1.064e-6, -6.116e-7, 4.525e-7
0.103, -1.066e-6, -6.137e-7, 4.525e-7
0.102, -1.071e-6, -6.165e-7, 4.543e-7
0.101, -1.072e-6, -6.168e-7, 4.549e-7
0.100, -1.076e-6, -6.201e-7, 4.562e-7
0.099, -1.080e-6, -6.226e-7, 4.574e-7
0.098, -1.084e-6, -6.232e-7, 4.610e-7
0.097, -1.085e-6, -6.253e-7, 4.601e-7
0.096, -1.090e-6, -6.293e-7, 4.604e-7
0.095, -1.092e-6, -6.290e-7, 4.632e-7
0.094, -1.095e-6, -6.317e-7, 4.632e-7
0.093, -1.099e-6, -6.336e-7, 4.653e-7
0.092, -1.102e-6, -6.348e-7, 4.668e-7
0.091, -1.106e-6, -6.384e-7, 4.674e-7
0.090, -1.111e-6, -6.412e-7, 4.699e-7
0.089, -1.114e-6, -6.412e-7, 4.732e-7
0.088, -1.114e-6, -6.421e-7, 4.723e-7
0.087, -1.119e-6, -6.458e-7, 4.732e-7
0.086, -1.124e-6, -6.476e-7, 4.763e-7
0.085, -1.125e-6, -6.497e-7, 4.751e-7
0.084, -1.130e-6, -6.510e-7, 4.793e-7
0.083, -1.133e-6, -6.528e-7, 4.800e-7
0.082, -1.135e-6, -6.561e-7, 4.793e-7
0.081, -1.140e-6, -6.580e-7, 4.824e-7
0.080, -1.143e-6, -6.598e-7, 4.836e-7
0.079, -1.146e-6, -6.622e-7, 4.839e-7
0.078, -1.150e-6, -6.635e-7, 4.861e-7
0.077, -1.154e-6, -6.659e-7, 4.885e-7
0.076, -1.157e-6, -6.671e-7, 4.900e-7
0.075, -1.160e-6, -6.693e-7, 4.906e-7
0.074, -1.165e-6, -6.735e-7, 4.919e-7
0.073, -1.170e-6, -6.754e-7, 4.943e-7
0.072, -1.173e-6, -6.769e-7, 4.964e-7
0.071, -1.177e-6, -6.803e-7, 4.964e-7
0.070, -1.181e-6, -6.818e-7, 4.992e-7
0.069, -1.182e-6, -6.824e-7, 5.001e-7
0.068, -1.186e-6, -6.848e-7, 5.016e-7
0.067, -1.191e-6, -6.870e-7, 5.041e-7
0.066, -1.194e-6, -6.894e-7, 5.050e-7
0.065, -1.199e-6, -6.928e-7, 5.062e-7
0.064, -1.202e-6, -6.940e-7, 5.083e-7
0.063, -1.207e-6, -6.961e-7, 5.111e-7
0.062, -1.208e-6, -6.980e-7, 5.099e-7
0.061, -1.212e-6, -6.983e-7, 5.135e-7
0.060, -1.216e-6, -7.010e-7, 5.151e-7
0.059, -1.222e-6, -7.053e-7, 5.166e-7
0.058, -1.226e-6, -7.068e-7, 5.190e-7
0.057, -1.229e-6, -7.099e-7, 5.190e-7
0.056, -1.234e-6, -7.123e-7, 5.218e-7
0.055, -1.235e-6, -7.111e-7, 5.242e-7
0.054, -1.239e-6, -7.141e-7, 5.251e-7
0.053, -1.247e-6, -7.193e-7, 5.276e-7
0.052, -1.250e-6, -7.196e-7, 5.303e-7
0.051, -1.252e-6, -7.230e-7, 5.291e-7
0.050, -1.258e-6, -7.260e-7, 5.324e-7
0.049, -1.260e-6, -7.245e-7, 5.352e-7
0.048, -1.266e-6, -7.291e-7, 5.370e-7
0.047, -1.270e-6, -7.318e-7, 5.385e-7
0.046, -1.273e-6, -7.324e-7, 5.404e-7
0.045, -1.277e-6, -7.364e-7, 5.404e-7
0.044, -1.283e-6, -7.388e-7, 5.437e-7
0.043, -1.285e-6, -7.388e-7, 5.465e-7
0.042, -1.291e-6, -7.440e-7, 5.474e-7
0.041, -1.294e-6, -7.440e-7, 5.505e-7
0.040, -1.297e-6, -7.456e-7, 5.511e-7
0.039, -1.302e-6, -7.498e-7, 5.526e-7
0.038, -1.306e-6, -7.510e-7, 5.553e-7
0.037, -1.309e-6, -7.514e-7, 5.575e-7
0.036, -1.314e-6, -7.556e-7, 5.581e-7
0.035, -1.321e-6, -7.581e-7, 5.627e-7
0.034, -1.322e-6, -7.584e-7, 5.639e-7
0.033, -1.327e-6, -7.633e-7, 5.639e-7
0.032, -1.332e-6, -7.636e-7, 5.688e-7
0.031, -1.334e-6, -7.651e-7, 5.688e-7
0.030, -1.339e-6, -7.697e-7, 5.691e-7
0.029, -1.342e-6, -7.694e-7, 5.730e-7
0.028, -1.347e-6, -7.718e-7, 5.755e-7
0.027, -1.354e-6, -7.770e-7, 5.773e-7
0.026, -1.356e-6, -7.773e-7, 5.788e-7
0.025, -1.359e-6, -7.773e-7, 5.816e-7
0.024, -1.363e-6, -7.816e-7, 5.819e-7
0.023, -1.370e-6, -7.831e-7, 5.865e-7
0.022, -1.372e-6, -7.852e-7, 5.871e-7
0.021, -1.377e-6, -7.871e-7, 5.895e-7
0.020, -1.380e-6, -7.880e-7, 5.920e-7
0.019, -1.384e-6, -7.913e-7, 5.929e-7
0.018, -1.390e-6, -7.929e-7, 5.971e-7
0.017, -1.393e-6, -7.956e-7, 5.977e-7
0.016, -1.397e-6, -7.962e-7, 6.008e-7
0.015, -1.403e-6, -7.999e-7, 6.026e-7
0.014, -1.403e-6, -7.999e-7, 6.032e-7
0.013, -1.411e-6, -8.051e-7, 6.057e-7
0.012, -1.414e-6, -8.048e-7, 6.090e-7
0.011, -1.415e-6, -8.057e-7, 6.093e-7
0.010, -1.423e-6, -8.099e-7, 6.130e-7
0.009, -1.427e-6, -8.109e-7, 6.158e-7
0.008, -1.428e-6, -8.124e-7, 6.161e-7
0.007, -1.433e-6, -8.145e-7, 6.182e-7
0.006, -1.439e-6, -8.167e-7, 6.219e-7
0.005, -1.441e-6, -8.188e-7, 6.222e-7
0.004, -1.446e-6, -8.200e-7, 6.264e-7
0.003, -1.450e-6, -8.218e-7, 6.280e-7
0.002, -1.453e-6, -8.240e-7, 6.289e-7
0.001, -1.458e-6, -8.261e-7, 6.322e-7
0.000, -1.459e-6, -8.249e-7, 6.341e-7
-0.001, -1.464e-6, -8.295e-7, 6.347e-7
-0.002, -1.468e-6, -8.295e-7, 6.386e-7
-0.003, -1.471e-6, -8.310e-7, 6.399e-7
-0.004, -1.475e-6, -8.334e-7, 6.411e-7
-0.005, -1.478e-6, -8.344e-7, 6.435e-7
-0.006, -1.481e-6, -8.350e-7, 6.463e-7
-0.007, -1.485e-6, -8.371e-7, 6.478e-7
-0.008, -1.490e-6, -8.386e-7, 6.512e-7
-0.009, -1.490e-6, -8.392e-7, 6.512e-7
-0.010, -1.498e-6, -8.438e-7, 6.539e-7
-0.011, -1.502e-6, -8.438e-7, 6.579e-7
-0.012, -1.500e-6, -8.423e-7, 6.579e-7
-0.013, -1.505e-6, -8.463e-7, 6.585e-7
-0.014, -1.508e-6, -8.447e-7, 6.634e-7
-0.015, -1.511e-6, -8.484e-7, 6.624e-7
-0.016, -1.517e-6, -8.511e-7, 6.655e-7
-0.017, -1.518e-6, -8.484e-7, 6.698e-7
-0.018, -1.520e-6, -8.518e-7, 6.682e-7
-0.019, -1.525e-6, -8.536e-7, 6.719e-7
-0.020, -1.528e-6, -8.536e-7, 6.743e-7
-0.021, -1.530e-6, -8.560e-7, 6.737e-7
-0.022, -1.535e-6, -8.569e-7, 6.777e-7
-0.023, -1.535e-6, -8.557e-7, 6.792e-7
-0.024, -1.539e-6, -8.582e-7, 6.811e-7
-0.025, -1.542e-6, -8.588e-7, 6.832e-7
-0.026, -1.546e-6, -8.594e-7, 6.866e-7
-0.027, -1.547e-6, -8.597e-7, 6.872e-7
-0.028, -1.553e-6, -8.649e-7, 6.881e-7
-0.029, -1.555e-6, -8.627e-7, 6.920e-7
-0.030, -1.555e-6, -8.633e-7, 6.917e-7
-0.031, -1.560e-6, -8.649e-7, 6.948e-7
-0.032, -1.561e-6, -8.646e-7, 6.963e-7
-0.033, -1.565e-6, -8.664e-7, 6.985e-7
-0.034, -1.567e-6, -8.667e-7, 7.006e-7
-0.035, -1.568e-6, -8.664e-7, 7.012e-7
-0.036, -1.573e-6, -8.694e-7, 7.033e-7
-0.037, -1.572e-6, -8.673e-7, 7.049e-7
-0.038, -1.574e-6, -8.679e-7, 7.058e-7
-0.039, -1.576e-6, -8.691e-7, 7.073e-7
-0.040, -1.579e-6, -8.691e-7, 7.094e-7
-0.041, -1.580e-6, -8.704e-7, 7.100e-7
-0.042, -1.584e-6, -8.704e-7, 7.140e-7
-0.043, -1.585e-6, -8.716e-7, 7.137e-7
-0.044, -1.588e-6, -8.716e-7, 7.162e-7
-0.045, -1.589e-6, -8.719e-7, 7.171e-7
-0.046, -1.590e-6, -8.719e-7, 7.183e-7
-0.047, -1.592e-6, -8.725e-7, 7.198e-7
-0.048, -1.596e-6, -8.728e-7, 7.229e-7
-0.049, -1.595e-6, -8.713e-7, 7.235e-7
-0.050, -1.598e-6, -8.734e-7, 7.250e-7
-0.051, -1.600e-6, -8.731e-7, 7.271e-7
-0.052, -1.602e-6, -8.728e-7, 7.296e-7
-0.053, -1.603e-6, -8.743e-7, 7.284e-7
-0.054, -1.605e-6, -8.740e-7, 7.314e-7
-0.055, -1.605e-6, -8.731e-7, 7.320e-7
-0.056, -1.605e-6, -8.746e-7, 7.305e-7
-0.057, -1.609e-6, -8.728e-7, 7.363e-7
-0.058, -1.610e-6, -8.746e-7, 7.354e-7
-0.059, -1.614e-6, -8.752e-7, 7.384e-7
-0.060, -1.613e-6, -8.737e-7, 7.396e-7
-0.061, -1.614e-6, -8.734e-7, 7.409e-7
-0.062, -1.617e-6, -8.749e-7, 7.418e-7
-0.063, -1.617e-6, -8.731e-7, 7.442e-7
-0.064, -1.616e-6, -8.731e-7, 7.433e-7
-0.065, -1.620e-6, -8.740e-7, 7.464e-7
-0.066, -1.619e-6, -8.710e-7, 7.485e-7
-0.067, -1.621e-6, -8.734e-7, 7.479e-7
-0.068, -1.623e-6, -8.728e-7, 7.503e-7
-0.069, -1.623e-6, -8.710e-7, 7.519e-7
-0.070, -1.621e-6, -8.707e-7, 7.506e-7
-0.071, -1.626e-6, -8.719e-7, 7.537e-7
-0.072, -1.624e-6, -8.704e-7, 7.540e-7
-0.073, -1.625e-6, -8.719e-7, 7.531e-7
-0.074, -1.629e-6, -8.713e-7, 7.580e-7
-0.075, -1.626e-6, -8.691e-7, 7.570e-7
-0.076, -1.626e-6, -8.698e-7, 7.567e-7
-0.077, -1.629e-6, -8.691e-7, 7.595e-7
-0.078, -1.626e-6, -8.658e-7, 7.604e-7
-0.079, -1.630e-6, -8.701e-7, 7.604e-7
-0.080, -1.631e-6, -8.673e-7, 7.638e-7
-0.081, -1.628e-6, -8.652e-7, 7.631e-7
-0.082, -1.631e-6, -8.667e-7, 7.641e-7
-0.083, -1.632e-6, -8.661e-7, 7.656e-7
-0.084, -1.631e-6, -8.646e-7, 7.668e-7
-0.085, -1.631e-6, -8.652e-7, 7.662e-7
-0.086, -1.636e-6, -8.652e-7, 7.705e-7
-0.087, -1.631e-6, -8.621e-7, 7.692e-7
-0.088, -1.631e-6, -8.633e-7, 7.674e-7
-0.089, -1.634e-6, -8.618e-7, 7.717e-7
-0.090, -1.630e-6, -8.594e-7, 7.708e-7
-0.091, -1.633e-6, -8.621e-7, 7.708e-7
-0.092, -1.633e-6, -8.591e-7, 7.738e-7
-0.093, -1.630e-6, -8.579e-7, 7.726e-7
-0.094, -1.631e-6, -8.569e-7, 7.738e-7
-0.095, -1.629e-6, -8.560e-7, 7.732e-7
-0.096, -1.630e-6, -8.557e-7, 7.741e-7
-0.097, -1.629e-6, -8.539e-7, 7.750e-7
-0.098, -1.629e-6, -8.533e-7, 7.760e-7
-0.099, -1.630e-6, -8.545e-7, 7.754e-7
-0.100, -1.629e-6, -8.514e-7, 7.772e-7
-0.101, -1.628e-6, -8.514e-7, 7.769e-7
-0.102, -1.628e-6, -8.493e-7, 7.784e-7
-0.103, -1.627e-6, -8.481e-7, 7.790e-7
-0.104, -1.627e-6, -8.484e-7, 7.784e-7
-0.105, -1.623e-6, -8.460e-7, 7.775e-7
-0.106, -1.624e-6, -8.441e-7, 7.796e-7
-0.107, -1.623e-6, -8.432e-7, 7.793e-7
-0.108, -1.624e-6, -8.447e-7, 7.790e-7
-0.109, -1.621e-6, -8.399e-7, 7.808e-7
-0.110, -1.621e-6, -8.402e-7, 7.811e-7
-0.111, -1.619e-6, -8.392e-7, 7.799e-7
-0.112, -1.619e-6, -8.380e-7, 7.811e-7
-0.113, -1.619e-6, -8.383e-7, 7.802e-7
-0.114, -1.617e-6, -8.368e-7, 7.799e-7
-0.115, -1.616e-6, -8.337e-7, 7.818e-7
-0.116, -1.613e-6, -8.334e-7, 7.799e-7
-0.117, -1.617e-6, -8.341e-7, 7.830e-7
-0.118, -1.611e-6, -8.298e-7, 7.811e-7
-0.119, -1.608e-6, -8.295e-7, 7.790e-7
-0.120, -1.608e-6, -8.273e-7, 7.811e-7
-0.121, -1.607e-6, -8.258e-7, 7.811e-7
-0.122, -1.605e-6, -8.255e-7, 7.793e-7
-0.123, -1.603e-6, -8.225e-7, 7.808e-7
-0.124, -1.602e-6, -8.212e-7, 7.805e-7
-0.125, -1.603e-6, -8.228e-7, 7.805e-7
-0.126, -1.598e-6, -8.173e-7, 7.805e-7
-0.127, -1.596e-6, -8.164e-7, 7.793e-7
-0.128, -1.594e-6, -8.154e-7, 7.781e-7
-0.129, -1.593e-6, -8.130e-7, 7.796e-7
-0.130, -1.589e-6, -8.115e-7, 7.778e-7
-0.131, -1.592e-6, -8.127e-7, 7.790e-7
-0.132, -1.590e-6, -8.093e-7, 7.808e-7
-0.133, -1.583e-6, -8.078e-7, 7.747e-7
-0.134, -1.585e-6, -8.075e-7, 7.772e-7
-0.135, -1.581e-6, -8.029e-7, 7.784e-7
-0.136, -1.576e-6, -8.029e-7, 7.735e-7
-0.137, -1.579e-6, -8.029e-7, 7.763e-7
-0.138, -1.573e-6, -7.983e-7, 7.750e-7
-0.139, -1.570e-6, -7.950e-7, 7.750e-7
-0.140, -1.572e-6, -7.965e-7, 7.750e-7
-0.141, -1.569e-6, -7.950e-7, 7.741e-7
-0.142, -1.568e-6, -7.956e-7, 7.723e-7
-0.143, -1.566e-6, -7.944e-7, 7.714e-7
-0.144, -1.562e-6, -7.892e-7, 7.732e-7
-0.145, -1.559e-6, -7.880e-7, 7.708e-7
-0.146, -1.559e-6, -7.883e-7, 7.705e-7
-0.147, -1.556e-6, -7.852e-7, 7.705e-7
-0.148, -1.554e-6, -7.852e-7, 7.686e-7
-0.149, -1.552e-6, -7.834e-7, 7.686e-7
-0.150, -1.547e-6, -7.788e-7, 7.683e-7
-0.151, -1.544e-6, -7.770e-7, 7.674e-7
-0.152, -1.545e-6, -7.779e-7, 7.674e-7
-0.153, -1.540e-6, -7.752e-7, 7.653e-7
-0.154, -1.539e-6, -7.739e-7, 7.650e-7
-0.155, -1.538e-6, -7.736e-7, 7.641e-7
-0.156, -1.531e-6, -7.687e-7, 7.625e-7
-0.157, -1.530e-6, -7.694e-7, 7.604e-7
-0.158, -1.529e-6, -7.666e-7, 7.619e-7
-0.159, -1.529e-6, -7.672e-7, 7.613e-7
-0.160, -1.523e-6, -7.633e-7, 7.595e-7
-0.161, -1.522e-6, -7.630e-7, 7.586e-7
-0.162, -1.519e-6, -7.630e-7, 7.561e-7
-0.163, -1.515e-6, -7.593e-7, 7.561e-7
-0.164, -1.513e-6, -7.559e-7, 7.567e-7
-0.165, -1.508e-6, -7.550e-7, 7.531e-7
-0.166, -1.507e-6, -7.535e-7, 7.534e-7
-0.167, -1.504e-6, -7.511e-7, 7.525e-7
-0.168, -1.501e-6, -7.507e-7, 7.503e-7
-0.169, -1.502e-6, -7.498e-7, 7.519e-7
-0.170, -1.497e-6, -7.474e-7, 7.497e-7
-0.171, -1.493e-6, -7.462e-7, 7.473e-7
-0.172, -1.493e-6, -7.453e-7, 7.473e-7
-0.173, -1.487e-6, -7.407e-7, 7.461e-7
-0.174, -1.489e-6, -7.425e-7, 7.461e-7
-0.175, -1.484e-6, -7.391e-7, 7.445e-7
-0.176, -1.480e-6, -7.379e-7, 7.421e-7
-0.177, -1.478e-6, -7.364e-7, 7.421e-7
-0.178, -1.477e-6, -7.352e-7, 7.421e-7
-0.179, -1.471e-6, -7.324e-7, 7.381e-7
-0.180, -1.474e-6, -7.349e-7, 7.387e-7
-0.181, -1.468e-6, -7.288e-7, 7.396e-7
-0.182, -1.465e-6, -7.291e-7, 7.357e-7
-0.183, -1.463e-6, -7.276e-7, 7.354e-7
-0.184, -1.462e-6, -7.263e-7, 7.357e-7
-0.185, -1.455e-6, -7.242e-7, 7.311e-7
-0.186, -1.458e-6, -7.257e-7, 7.323e-7
-0.187, -1.451e-6, -7.196e-7, 7.311e-7
-0.188, -1.448e-6, -7.205e-7, 7.274e-7
-0.189, -1.454e-6, -7.245e-7, 7.293e-7
-0.190, -1.442e-6, -7.157e-7, 7.268e-7
-0.191, -1.443e-6, -7.172e-7, 7.259e-7
-0.192, -1.441e-6, -7.153e-7, 7.259e-7
-0.193, -1.439e-6, -7.144e-7, 7.250e-7
-0.194, -1.434e-6, -7.126e-7, 7.213e-7
-0.195, -1.432e-6, -7.105e-7, 7.216e-7
-0.196, -1.430e-6, -7.089e-7, 7.210e-7
-0.197, -1.428e-6, -7.111e-7, 7.171e-7
-0.198, -1.426e-6, -7.077e-7, 7.180e-7
-0.199, -1.421e-6, -7.044e-7, 7.171e-7
-0.200, -1.419e-6, -7.047e-7, 7.143e-7
-0.201, -1.418e-6, -7.028e-7, 7.152e-7
-0.202, -1.414e-6, -7.004e-7, 7.134e-7
-0.203, -1.414e-6, -7.022e-7, 7.119e-7
-0.204, -1.413e-6, -7.013e-7, 7.119e-7
-0.205, -1.410e-6, -6.992e-7, 7.104e-7
-0.206, -1.407e-6, -6.989e-7, 7.082e-7
-0.207, -1.405e-6, -6.970e-7, 7.082e-7
-0.208, -1.400e-6, -6.943e-7, 7.058e-7
-0.209, -1.400e-6, -6.949e-7, 7.052e-7
-0.210, -1.394e-6, -6.906e-7, 7.030e-7
-0.211, -1.395e-6, -6.925e-7, 7.030e-7
-0.212, -1.391e-6, -6.909e-7, 7.000e-7
-0.213, -1.388e-6, -6.891e-7, 6.994e-7
-0.214, -1.391e-6, -6.909e-7, 6.997e-7
-0.215, -1.387e-6, -6.879e-7, 6.988e-7
-0.216, -1.385e-6, -6.882e-7, 6.966e-7
-0.217, -1.382e-6, -6.861e-7, 6.957e-7
-0.218, -1.376e-6, -6.824e-7, 6.933e-7
-0.219, -1.377e-6, -6.839e-7, 6.927e-7
-0.220, -1.374e-6, -6.833e-7, 6.911e-7
-0.221, -1.376e-6, -6.839e-7, 6.917e-7
-0.222, -1.374e-6, -6.848e-7, 6.896e-7
-0.223, -1.370e-6, -6.812e-7, 6.893e-7
-0.224, -1.366e-6, -6.787e-7, 6.875e-7
-0.225, -1.363e-6, -6.787e-7, 6.841e-7
-0.226, -1.366e-6, -6.809e-7, 6.847e-7
-0.227, -1.361e-6, -6.769e-7, 6.844e-7
-0.228, -1.358e-6, -6.757e-7, 6.820e-7
-0.229, -1.355e-6, -6.751e-7, 6.801e-7
-0.230, -1.353e-6, -6.732e-7, 6.795e-7
-0.231, -1.349e-6, -6.723e-7, 6.768e-7
-0.232, -1.350e-6, -6.729e-7, 6.771e-7
-0.233, -1.347e-6, -6.699e-7, 6.768e-7
-0.234, -1.346e-6, -6.714e-7, 6.746e-7
-0.235, -1.350e-6, -6.763e-7, 6.737e-7
-0.236, -1.344e-6, -6.690e-7, 6.746e-7
-0.237, -1.340e-6, -6.687e-7, 6.716e-7
-0.238, -1.337e-6, -6.665e-7, 6.707e-7
-0.239, -1.333e-6, -6.644e-7, 6.682e-7
-0.240, -1.335e-6, -6.674e-7, 6.676e-7
-0.241, -1.332e-6, -6.659e-7, 6.664e-7
-0.242, -1.327e-6, -6.632e-7, 6.643e-7
-0.243, -1.326e-6, -6.638e-7, 6.621e-7
-0.244, -1.328e-6, -6.647e-7, 6.637e-7
-0.245, -1.319e-6, -6.601e-7, 6.591e-7
-0.246, -1.323e-6, -6.632e-7, 6.594e-7
-0.247, -1.317e-6, -6.580e-7, 6.588e-7
-0.248, -1.312e-6, -6.583e-7, 6.542e-7
-0.249, -1.314e-6, -6.583e-7, 6.554e-7
-0.250, -1.313e-6, -6.577e-7, 6.551e-7
-0.251, -1.309e-6, -6.568e-7, 6.527e-7
-0.252, -1.309e-6, -6.568e-7, 6.518e-7
-0.253, -1.306e-6, -6.552e-7, 6.511e-7
-0.254, -1.305e-6, -6.561e-7, 6.490e-7
-0.255, -1.305e-6, -6.558e-7, 6.490e-7
-0.256, -1.300e-6, -6.513e-7, 6.487e-7
-0.257, -1.296e-6, -6.516e-7, 6.444e-7
-0.258, -1.298e-6, -6.534e-7, 6.444e-7
-0.259, -1.295e-6, -6.500e-7, 6.450e-7
-0.260, -1.294e-6, -6.516e-7, 6.420e-7
-0.261, -1.291e-6, -6.503e-7, 6.411e-7
-0.262, -1.292e-6, -6.507e-7, 6.411e-7
