Feb. 28, 2018   11:26:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\12_e6_9,2_0118_ph5,08_3.txt
0.012, -1.237e-6, -7.172e-7, 5.202e-7
0.011, -1.236e-6, -7.160e-7, 5.196e-7
0.010, -1.236e-6, -7.157e-7, 5.202e-7
0.009, -1.236e-6, -7.166e-7, 5.196e-7
0.008, -1.232e-6, -7.144e-7, 5.175e-7
0.007, -1.234e-6, -7.157e-7, 5.181e-7
0.006, -1.230e-6, -7.135e-7, 5.166e-7
0.005, -1.228e-6, -7.123e-7, 5.154e-7
0.004, -1.229e-6, -7.144e-7, 5.151e-7
0.003, -1.225e-6, -7.105e-7, 5.147e-7
0.002, -1.222e-6, -7.102e-7, 5.114e-7
0.001, -1.222e-6, -7.108e-7, 5.114e-7
-0.000, -1.223e-6, -7.095e-7, 5.135e-7
-0.001, -1.223e-6, -7.108e-7, 5.123e-7
-0.002, -1.219e-6, -7.095e-7, 5.096e-7
-0.003, -1.220e-6, -7.089e-7, 5.108e-7
-0.004, -1.216e-6, -7.077e-7, 5.086e-7
-0.005, -1.216e-6, -7.083e-7, 5.080e-7
-0.006, -1.214e-6, -7.031e-7, 5.105e-7
-0.007, -1.214e-6, -7.059e-7, 5.077e-7
-0.008, -1.213e-6, -7.056e-7, 5.071e-7
-0.009, -1.211e-6, -7.041e-7, 5.074e-7
-0.010, -1.211e-6, -7.037e-7, 5.068e-7
-0.011, -1.208e-6, -7.053e-7, 5.032e-7
-0.012, -1.209e-6, -7.028e-7, 5.065e-7
-0.013, -1.208e-6, -7.025e-7, 5.056e-7
-0.014, -1.205e-6, -7.019e-7, 5.035e-7
-0.015, -1.209e-6, -7.025e-7, 5.068e-7
-0.016, -1.205e-6, -7.004e-7, 5.047e-7
-0.017, -1.203e-6, -7.010e-7, 5.016e-7
-0.018, -1.203e-6, -6.995e-7, 5.032e-7
-0.019, -1.202e-6, -6.989e-7, 5.028e-7
-0.020, -1.198e-6, -6.989e-7, 4.992e-7
-0.021, -1.198e-6, -6.970e-7, 5.007e-7
-0.022, -1.198e-6, -6.967e-7, 5.013e-7
-0.023, -1.197e-6, -6.973e-7, 4.992e-7
-0.024, -1.196e-6, -6.967e-7, 4.989e-7
-0.025, -1.193e-6, -6.943e-7, 4.983e-7
-0.026, -1.194e-6, -6.958e-7, 4.983e-7
-0.027, -1.196e-6, -6.955e-7, 5.001e-7
-0.028, -1.191e-6, -6.925e-7, 4.989e-7
-0.029, -1.192e-6, -6.949e-7, 4.970e-7
-0.030, -1.191e-6, -6.922e-7, 4.989e-7
-0.031, -1.189e-6, -6.909e-7, 4.980e-7
-0.032, -1.190e-6, -6.937e-7, 4.961e-7
-0.033, -1.188e-6, -6.912e-7, 4.967e-7
-0.034, -1.186e-6, -6.894e-7, 4.961e-7
-0.035, -1.187e-6, -6.912e-7, 4.961e-7
-0.036, -1.186e-6, -6.897e-7, 4.958e-7
-0.037, -1.184e-6, -6.885e-7, 4.952e-7
-0.038, -1.183e-6, -6.897e-7, 4.931e-7
-0.039, -1.184e-6, -6.891e-7, 4.952e-7
-0.040, -1.183e-6, -6.882e-7, 4.946e-7
-0.041, -1.181e-6, -6.879e-7, 4.931e-7
-0.042, -1.180e-6, -6.857e-7, 4.940e-7
-0.043, -1.179e-6, -6.864e-7, 4.928e-7
-0.044, -1.179e-6, -6.851e-7, 4.934e-7
-0.045, -1.178e-6, -6.839e-7, 4.940e-7
-0.046, -1.176e-6, -6.848e-7, 4.916e-7
-0.047, -1.177e-6, -6.845e-7, 4.925e-7
-0.048, -1.175e-6, -6.824e-7, 4.922e-7
-0.049, -1.173e-6, -6.824e-7, 4.906e-7
-0.050, -1.173e-6, -6.812e-7, 4.916e-7
