Mar. 20, 2018   15:40:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\54_g4_ph8,52_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -9.527e-7, -5.292e-7, 4.235e-7
0.217, -9.545e-7, -5.295e-7, 4.250e-7
0.216, -9.567e-7, -5.292e-7, 4.275e-7
0.215, -9.545e-7, -5.310e-7, 4.235e-7
0.214, -9.570e-7, -5.304e-7, 4.266e-7
0.213, -9.591e-7, -5.316e-7, 4.275e-7
0.212, -9.603e-7, -5.347e-7, 4.256e-7
0.211, -9.600e-7, -5.335e-7, 4.266e-7
0.210, -9.609e-7, -5.332e-7, 4.278e-7
0.209, -9.612e-7, -5.350e-7, 4.263e-7
0.208, -9.649e-7, -5.350e-7, 4.299e-7
0.207, -9.631e-7, -5.347e-7, 4.284e-7
0.206, -9.640e-7, -5.384e-7, 4.256e-7
0.205, -9.683e-7, -5.371e-7, 4.311e-7
0.204, -9.686e-7, -5.384e-7, 4.302e-7
0.203, -9.704e-7, -5.408e-7, 4.296e-7
0.202, -9.728e-7, -5.402e-7, 4.327e-7
0.201, -9.713e-7, -5.402e-7, 4.311e-7
0.200, -9.719e-7, -5.420e-7, 4.299e-7
0.199, -9.756e-7, -5.423e-7, 4.333e-7
0.198, -9.768e-7, -5.435e-7, 4.333e-7
0.197, -9.768e-7, -5.451e-7, 4.317e-7
0.196, -9.783e-7, -5.448e-7, 4.336e-7
0.195, -9.789e-7, -5.463e-7, 4.327e-7
0.194, -9.823e-7, -5.487e-7, 4.336e-7
0.193, -9.838e-7, -5.481e-7, 4.357e-7
0.192, -9.847e-7, -5.499e-7, 4.348e-7
0.191, -9.860e-7, -5.503e-7, 4.357e-7
0.190, -9.881e-7, -5.512e-7, 4.369e-7
0.189, -9.887e-7, -5.515e-7, 4.372e-7
0.188, -9.905e-7, -5.536e-7, 4.369e-7
0.187, -9.924e-7, -5.530e-7, 4.394e-7
0.186, -9.939e-7, -5.554e-7, 4.385e-7
0.185, -9.942e-7, -5.557e-7, 4.385e-7
0.184, -9.976e-7, -5.576e-7, 4.400e-7
0.183, -9.966e-7, -5.582e-7, 4.385e-7
0.182, -9.994e-7, -5.588e-7, 4.406e-7
0.181, -1.001e-6, -5.594e-7, 4.415e-7
0.180, -1.004e-6, -5.615e-7, 4.421e-7
0.179, -1.001e-6, -5.597e-7, 4.415e-7
0.178, -1.004e-6, -5.622e-7, 4.418e-7
0.177, -1.007e-6, -5.637e-7, 4.430e-7
0.176, -1.009e-6, -5.646e-7, 4.443e-7
0.175, -1.009e-6, -5.658e-7, 4.436e-7
0.174, -1.011e-6, -5.667e-7, 4.446e-7
0.173, -1.013e-6, -5.673e-7, 4.461e-7
0.172, -1.014e-6, -5.695e-7, 4.449e-7
0.171, -1.019e-6, -5.713e-7, 4.473e-7
0.170, -1.018e-6, -5.719e-7, 4.464e-7
0.169, -1.018e-6, -5.713e-7, 4.470e-7
0.168, -1.022e-6, -5.734e-7, 4.488e-7
0.167, -1.023e-6, -5.734e-7, 4.497e-7
0.166, -1.023e-6, -5.759e-7, 4.473e-7
0.165, -1.025e-6, -5.756e-7, 4.494e-7
0.164, -1.028e-6, -5.768e-7, 4.513e-7
0.163, -1.029e-6, -5.786e-7, 4.501e-7
0.162, -1.030e-6, -5.786e-7, 4.513e-7
0.161, -1.031e-6, -5.799e-7, 4.516e-7
0.160, -1.035e-6, -5.826e-7, 4.522e-7
0.159, -1.035e-6, -5.826e-7, 4.528e-7
0.158, -1.036e-6, -5.832e-7, 4.525e-7
0.157, -1.039e-6, -5.850e-7, 4.537e-7
0.156, -1.041e-6, -5.850e-7, 4.555e-7
0.155, -1.040e-6, -5.866e-7, 4.534e-7
0.154, -1.044e-6, -5.884e-7, 4.559e-7
0.153, -1.046e-6, -5.881e-7, 4.580e-7
0.152, -1.046e-6, -5.893e-7, 4.565e-7
0.151, -1.051e-6, -5.924e-7, 4.583e-7
0.150, -1.050e-6, -5.908e-7, 4.595e-7
0.149, -1.051e-6, -5.930e-7, 4.577e-7
0.148, -1.054e-6, -5.945e-7, 4.598e-7
0.147, -1.056e-6, -5.942e-7, 4.623e-7
0.146, -1.056e-6, -5.966e-7, 4.598e-7
0.145, -1.062e-6, -5.991e-7, 4.626e-7
0.144, -1.061e-6, -5.979e-7, 4.632e-7
0.143, -1.062e-6, -5.994e-7, 4.626e-7
0.142, -1.065e-6, -6.018e-7, 4.635e-7
0.141, -1.067e-6, -6.006e-7, 4.662e-7
0.140, -1.068e-6, -6.027e-7, 4.653e-7
0.139, -1.071e-6, -6.055e-7, 4.653e-7
0.138, -1.070e-6, -6.037e-7, 4.668e-7
0.137, -1.072e-6, -6.073e-7, 4.644e-7
0.136, -1.075e-6, -6.079e-7, 4.674e-7
0.135, -1.075e-6, -6.067e-7, 4.681e-7
0.134, -1.077e-6, -6.101e-7, 4.671e-7
0.133, -1.080e-6, -6.113e-7, 4.687e-7
0.132, -1.081e-6, -6.113e-7, 4.699e-7
0.131, -1.082e-6, -6.125e-7, 4.696e-7
0.130, -1.086e-6, -6.143e-7, 4.714e-7
0.129, -1.085e-6, -6.140e-7, 4.714e-7
0.128, -1.088e-6, -6.159e-7, 4.726e-7
0.127, -1.092e-6, -6.177e-7, 4.745e-7
0.126, -1.092e-6, -6.183e-7, 4.732e-7
0.125, -1.094e-6, -6.198e-7, 4.739e-7
0.124, -1.096e-6, -6.201e-7, 4.763e-7
0.123, -1.097e-6, -6.226e-7, 4.748e-7
0.122, -1.100e-6, -6.226e-7, 4.775e-7
0.121, -1.101e-6, -6.238e-7, 4.772e-7
0.120, -1.103e-6, -6.256e-7, 4.772e-7
0.119, -1.105e-6, -6.253e-7, 4.793e-7
0.118, -1.107e-6, -6.265e-7, 4.806e-7
0.117, -1.109e-6, -6.293e-7, 4.797e-7
0.116, -1.111e-6, -6.299e-7, 4.809e-7
0.115, -1.112e-6, -6.299e-7, 4.818e-7
0.114, -1.116e-6, -6.333e-7, 4.824e-7
0.113, -1.117e-6, -6.326e-7, 4.845e-7
0.112, -1.115e-6, -6.326e-7, 4.827e-7
0.111, -1.121e-6, -6.357e-7, 4.848e-7
0.110, -1.122e-6, -6.354e-7, 4.864e-7
0.109, -1.121e-6, -6.354e-7, 4.855e-7
0.108, -1.126e-6, -6.391e-7, 4.870e-7
0.107, -1.129e-6, -6.397e-7, 4.897e-7
0.106, -1.131e-6, -6.397e-7, 4.909e-7
0.105, -1.131e-6, -6.418e-7, 4.894e-7
0.104, -1.134e-6, -6.421e-7, 4.919e-7
0.103, -1.135e-6, -6.433e-7, 4.916e-7
0.102, -1.139e-6, -6.455e-7, 4.934e-7
0.101, -1.140e-6, -6.455e-7, 4.943e-7
0.100, -1.141e-6, -6.470e-7, 4.940e-7
0.099, -1.144e-6, -6.491e-7, 4.952e-7
0.098, -1.146e-6, -6.482e-7, 4.974e-7
0.097, -1.148e-6, -6.513e-7, 4.967e-7
0.096, -1.151e-6, -6.519e-7, 4.989e-7
0.095, -1.150e-6, -6.500e-7, 4.998e-7
0.094, -1.152e-6, -6.540e-7, 4.980e-7
0.093, -1.157e-6, -6.549e-7, 5.025e-7
0.092, -1.157e-6, -6.555e-7, 5.019e-7
0.091, -1.160e-6, -6.580e-7, 5.016e-7
0.090, -1.165e-6, -6.598e-7, 5.053e-7
0.089, -1.162e-6, -6.580e-7, 5.044e-7
0.088, -1.165e-6, -6.607e-7, 5.041e-7
0.087, -1.169e-6, -6.616e-7, 5.074e-7
0.086, -1.168e-6, -6.610e-7, 5.068e-7
0.085, -1.172e-6, -6.647e-7, 5.071e-7
0.084, -1.175e-6, -6.641e-7, 5.111e-7
0.083, -1.175e-6, -6.644e-7, 5.102e-7
0.082, -1.177e-6, -6.671e-7, 5.096e-7
0.081, -1.179e-6, -6.668e-7, 5.126e-7
0.080, -1.179e-6, -6.674e-7, 5.117e-7
0.079, -1.182e-6, -6.693e-7, 5.129e-7
0.078, -1.185e-6, -6.699e-7, 5.151e-7
0.077, -1.186e-6, -6.708e-7, 5.154e-7
0.076, -1.190e-6, -6.732e-7, 5.163e-7
0.075, -1.190e-6, -6.720e-7, 5.178e-7
0.074, -1.190e-6, -6.726e-7, 5.178e-7
0.073, -1.195e-6, -6.751e-7, 5.199e-7
0.072, -1.197e-6, -6.760e-7, 5.212e-7
0.071, -1.197e-6, -6.760e-7, 5.212e-7
0.070, -1.201e-6, -6.787e-7, 5.227e-7
0.069, -1.202e-6, -6.784e-7, 5.233e-7
0.068, -1.204e-6, -6.803e-7, 5.239e-7
0.067, -1.206e-6, -6.803e-7, 5.254e-7
0.066, -1.206e-6, -6.796e-7, 5.263e-7
0.065, -1.210e-6, -6.815e-7, 5.285e-7
0.064, -1.213e-6, -6.836e-7, 5.291e-7
0.063, -1.212e-6, -6.833e-7, 5.291e-7
0.062, -1.214e-6, -6.851e-7, 5.285e-7
0.061, -1.215e-6, -6.842e-7, 5.309e-7
0.060, -1.218e-6, -6.864e-7, 5.318e-7
0.059, -1.219e-6, -6.864e-7, 5.328e-7
0.058, -1.222e-6, -6.873e-7, 5.343e-7
0.057, -1.221e-6, -6.876e-7, 5.337e-7
0.056, -1.226e-6, -6.900e-7, 5.358e-7
0.055, -1.227e-6, -6.891e-7, 5.376e-7
0.054, -1.228e-6, -6.903e-7, 5.379e-7
0.053, -1.230e-6, -6.912e-7, 5.389e-7
0.052, -1.232e-6, -6.906e-7, 5.410e-7
0.051, -1.232e-6, -6.918e-7, 5.398e-7
0.050, -1.234e-6, -6.931e-7, 5.413e-7
0.049, -1.235e-6, -6.931e-7, 5.422e-7
0.048, -1.237e-6, -6.943e-7, 5.425e-7
0.047, -1.239e-6, -6.955e-7, 5.437e-7
0.046, -1.238e-6, -6.940e-7, 5.443e-7
0.045, -1.240e-6, -6.955e-7, 5.443e-7
0.044, -1.247e-6, -6.973e-7, 5.492e-7
0.043, -1.241e-6, -6.943e-7, 5.468e-7
0.042, -1.242e-6, -6.961e-7, 5.462e-7
0.041, -1.245e-6, -6.961e-7, 5.489e-7
0.040, -1.247e-6, -6.967e-7, 5.501e-7
0.039, -1.249e-6, -6.986e-7, 5.505e-7
0.038, -1.251e-6, -6.986e-7, 5.523e-7
0.037, -1.251e-6, -6.992e-7, 5.517e-7
0.036, -1.253e-6, -6.995e-7, 5.538e-7
0.035, -1.254e-6, -6.980e-7, 5.559e-7
0.034, -1.253e-6, -6.995e-7, 5.535e-7
0.033, -1.258e-6, -7.016e-7, 5.569e-7
0.032, -1.258e-6, -6.992e-7, 5.584e-7
0.031, -1.256e-6, -7.007e-7, 5.556e-7
0.030, -1.260e-6, -7.025e-7, 5.578e-7
0.029, -1.261e-6, -7.007e-7, 5.599e-7
0.028, -1.260e-6, -7.010e-7, 5.587e-7
0.027, -1.263e-6, -7.025e-7, 5.602e-7
0.026, -1.262e-6, -7.001e-7, 5.614e-7
0.025, -1.260e-6, -7.007e-7, 5.596e-7
0.024, -1.266e-6, -7.034e-7, 5.624e-7
0.023, -1.265e-6, -7.007e-7, 5.639e-7
0.022, -1.265e-6, -7.013e-7, 5.636e-7
0.021, -1.268e-6, -7.025e-7, 5.657e-7
0.020, -1.267e-6, -7.004e-7, 5.663e-7
0.019, -1.267e-6, -7.025e-7, 5.648e-7
0.018, -1.270e-6, -7.037e-7, 5.663e-7
0.017, -1.269e-6, -7.004e-7, 5.688e-7
0.016, -1.269e-6, -7.022e-7, 5.672e-7
0.015, -1.271e-6, -7.028e-7, 5.685e-7
0.014, -1.270e-6, -7.016e-7, 5.688e-7
0.013, -1.269e-6, -7.001e-7, 5.694e-7
0.012, -1.273e-6, -7.004e-7, 5.721e-7
0.011, -1.271e-6, -7.010e-7, 5.703e-7
0.010, -1.272e-6, -7.016e-7, 5.700e-7
0.009, -1.272e-6, -7.001e-7, 5.715e-7
0.008, -1.273e-6, -7.001e-7, 5.724e-7
0.007, -1.274e-6, -7.004e-7, 5.736e-7
0.006, -1.274e-6, -7.004e-7, 5.733e-7
0.005, -1.273e-6, -6.998e-7, 5.727e-7
0.004, -1.274e-6, -7.001e-7, 5.739e-7
0.003, -1.273e-6, -6.983e-7, 5.743e-7
0.002, -1.274e-6, -6.986e-7, 5.758e-7
0.001, -1.275e-6, -6.989e-7, 5.758e-7
0.000, -1.276e-6, -6.989e-7, 5.776e-7
-0.001, -1.273e-6, -6.970e-7, 5.758e-7
-0.002, -1.276e-6, -6.980e-7, 5.776e-7
-0.003, -1.275e-6, -6.976e-7, 5.773e-7
-0.004, -1.277e-6, -6.995e-7, 5.776e-7
-0.005, -1.275e-6, -6.955e-7, 5.791e-7
-0.006, -1.275e-6, -6.964e-7, 5.785e-7
-0.007, -1.276e-6, -6.970e-7, 5.794e-7
-0.008, -1.275e-6, -6.958e-7, 5.788e-7
-0.009, -1.273e-6, -6.946e-7, 5.785e-7
-0.010, -1.276e-6, -6.958e-7, 5.801e-7
-0.011, -1.276e-6, -6.940e-7, 5.825e-7
-0.012, -1.275e-6, -6.940e-7, 5.807e-7
-0.013, -1.274e-6, -6.937e-7, 5.807e-7
-0.014, -1.276e-6, -6.931e-7, 5.828e-7
-0.015, -1.276e-6, -6.931e-7, 5.831e-7
-0.016, -1.274e-6, -6.922e-7, 5.816e-7
-0.017, -1.273e-6, -6.903e-7, 5.828e-7
-0.018, -1.273e-6, -6.903e-7, 5.825e-7
-0.019, -1.276e-6, -6.912e-7, 5.843e-7
-0.020, -1.274e-6, -6.900e-7, 5.843e-7
-0.021, -1.272e-6, -6.891e-7, 5.828e-7
-0.022, -1.274e-6, -6.888e-7, 5.849e-7
-0.023, -1.270e-6, -6.867e-7, 5.831e-7
-0.024, -1.272e-6, -6.882e-7, 5.840e-7
-0.025, -1.272e-6, -6.870e-7, 5.852e-7
-0.026, -1.272e-6, -6.857e-7, 5.858e-7
-0.027, -1.270e-6, -6.873e-7, 5.831e-7
-0.028, -1.270e-6, -6.845e-7, 5.858e-7
-0.029, -1.269e-6, -6.833e-7, 5.862e-7
-0.030, -1.270e-6, -6.845e-7, 5.858e-7
-0.031, -1.269e-6, -6.830e-7, 5.865e-7
-0.032, -1.265e-6, -6.796e-7, 5.855e-7
-0.033, -1.268e-6, -6.821e-7, 5.855e-7
-0.034, -1.267e-6, -6.796e-7, 5.871e-7
-0.035, -1.263e-6, -6.775e-7, 5.852e-7
-0.036, -1.268e-6, -6.812e-7, 5.865e-7
-0.037, -1.266e-6, -6.793e-7, 5.865e-7
-0.038, -1.264e-6, -6.772e-7, 5.871e-7
-0.039, -1.266e-6, -6.793e-7, 5.865e-7
-0.040, -1.265e-6, -6.769e-7, 5.883e-7
-0.041, -1.262e-6, -6.751e-7, 5.865e-7
-0.042, -1.262e-6, -6.763e-7, 5.858e-7
-0.043, -1.263e-6, -6.741e-7, 5.886e-7
-0.044, -1.259e-6, -6.717e-7, 5.871e-7
-0.045, -1.259e-6, -6.735e-7, 5.855e-7
-0.046, -1.261e-6, -6.729e-7, 5.877e-7
-0.047, -1.258e-6, -6.711e-7, 5.865e-7
-0.048, -1.258e-6, -6.717e-7, 5.868e-7
-0.049, -1.257e-6, -6.699e-7, 5.874e-7
-0.050, -1.256e-6, -6.699e-7, 5.858e-7
-0.051, -1.256e-6, -6.684e-7, 5.880e-7
-0.052, -1.255e-6, -6.687e-7, 5.858e-7
-0.053, -1.253e-6, -6.671e-7, 5.862e-7
-0.054, -1.255e-6, -6.674e-7, 5.874e-7
-0.055, -1.251e-6, -6.647e-7, 5.868e-7
-0.056, -1.250e-6, -6.647e-7, 5.852e-7
-0.057, -1.251e-6, -6.635e-7, 5.874e-7
-0.058, -1.250e-6, -6.635e-7, 5.862e-7
-0.059, -1.249e-6, -6.632e-7, 5.862e-7
-0.060, -1.247e-6, -6.616e-7, 5.855e-7
-0.061, -1.247e-6, -6.622e-7, 5.852e-7
-0.062, -1.248e-6, -6.619e-7, 5.858e-7
-0.063, -1.246e-6, -6.598e-7, 5.858e-7
-0.064, -1.246e-6, -6.601e-7, 5.855e-7
-0.065, -1.245e-6, -6.595e-7, 5.852e-7
-0.066, -1.242e-6, -6.577e-7, 5.843e-7
-0.067, -1.239e-6, -6.552e-7, 5.837e-7
-0.068, -1.241e-6, -6.558e-7, 5.849e-7
-0.069, -1.240e-6, -6.543e-7, 5.855e-7
-0.070, -1.237e-6, -6.537e-7, 5.828e-7
-0.071, -1.237e-6, -6.528e-7, 5.837e-7
-0.072, -1.236e-6, -6.525e-7, 5.834e-7
-0.073, -1.233e-6, -6.510e-7, 5.825e-7
-0.074, -1.235e-6, -6.513e-7, 5.834e-7
-0.075, -1.233e-6, -6.497e-7, 5.828e-7
-0.076, -1.230e-6, -6.485e-7, 5.819e-7
-0.077, -1.230e-6, -6.470e-7, 5.828e-7
-0.078, -1.229e-6, -6.461e-7, 5.825e-7
-0.079, -1.228e-6, -6.476e-7, 5.800e-7
-0.080, -1.228e-6, -6.464e-7, 5.819e-7
-0.081, -1.226e-6, -6.461e-7, 5.797e-7
-0.082, -1.224e-6, -6.439e-7, 5.797e-7
-0.083, -1.223e-6, -6.421e-7, 5.813e-7
-0.084, -1.221e-6, -6.418e-7, 5.794e-7
-0.085, -1.223e-6, -6.433e-7, 5.794e-7
-0.086, -1.222e-6, -6.403e-7, 5.813e-7
-0.087, -1.218e-6, -6.403e-7, 5.779e-7
-0.088, -1.218e-6, -6.412e-7, 5.770e-7
-0.089, -1.216e-6, -6.381e-7, 5.776e-7
-0.090, -1.214e-6, -6.369e-7, 5.770e-7
-0.091, -1.216e-6, -6.397e-7, 5.761e-7
-0.092, -1.213e-6, -6.363e-7, 5.770e-7
-0.093, -1.210e-6, -6.348e-7, 5.752e-7
-0.094, -1.213e-6, -6.369e-7, 5.761e-7
-0.095, -1.208e-6, -6.336e-7, 5.749e-7
-0.096, -1.208e-6, -6.351e-7, 5.733e-7
-0.097, -1.206e-6, -6.330e-7, 5.733e-7
-0.098, -1.205e-6, -6.314e-7, 5.739e-7
-0.099, -1.203e-6, -6.317e-7, 5.715e-7
-0.100, -1.204e-6, -6.317e-7, 5.727e-7
-0.101, -1.201e-6, -6.293e-7, 5.718e-7
-0.102, -1.200e-6, -6.284e-7, 5.718e-7
-0.103, -1.201e-6, -6.296e-7, 5.715e-7
-0.104, -1.197e-6, -6.259e-7, 5.712e-7
-0.105, -1.199e-6, -6.290e-7, 5.700e-7
-0.106, -1.199e-6, -6.290e-7, 5.697e-7
-0.107, -1.194e-6, -6.253e-7, 5.691e-7
-0.108, -1.192e-6, -6.250e-7, 5.669e-7
-0.109, -1.191e-6, -6.235e-7, 5.678e-7
-0.110, -1.190e-6, -6.229e-7, 5.672e-7
-0.111, -1.188e-6, -6.217e-7, 5.660e-7
-0.112, -1.189e-6, -6.220e-7, 5.666e-7
-0.113, -1.188e-6, -6.214e-7, 5.663e-7
-0.114, -1.185e-6, -6.214e-7, 5.639e-7
-0.115, -1.185e-6, -6.192e-7, 5.654e-7
-0.116, -1.183e-6, -6.195e-7, 5.639e-7
-0.117, -1.182e-6, -6.192e-7, 5.624e-7
-0.118, -1.184e-6, -6.198e-7, 5.645e-7
-0.119, -1.181e-6, -6.198e-7, 5.611e-7
-0.120, -1.181e-6, -6.195e-7, 5.614e-7
-0.121, -1.180e-6, -6.177e-7, 5.624e-7
-0.122, -1.178e-6, -6.186e-7, 5.596e-7
-0.123, -1.178e-6, -6.165e-7, 5.614e-7
-0.124, -1.175e-6, -6.146e-7, 5.608e-7
-0.125, -1.174e-6, -6.153e-7, 5.590e-7
-0.126, -1.173e-6, -6.146e-7, 5.587e-7
-0.127, -1.172e-6, -6.143e-7, 5.575e-7
-0.128, -1.171e-6, -6.137e-7, 5.569e-7
-0.129, -1.169e-6, -6.125e-7, 5.569e-7
-0.130, -1.169e-6, -6.140e-7, 5.550e-7
-0.131, -1.170e-6, -6.143e-7, 5.553e-7
-0.132, -1.169e-6, -6.131e-7, 5.562e-7
-0.133, -1.169e-6, -6.143e-7, 5.544e-7
-0.134, -1.166e-6, -6.116e-7, 5.544e-7
-0.135, -1.168e-6, -6.128e-7, 5.547e-7
-0.136, -1.164e-6, -6.116e-7, 5.523e-7
-0.137, -1.164e-6, -6.110e-7, 5.526e-7
-0.138, -1.165e-6, -6.122e-7, 5.529e-7
-0.139, -1.162e-6, -6.107e-7, 5.514e-7
-0.140, -1.160e-6, -6.092e-7, 5.511e-7
-0.141, -1.161e-6, -6.085e-7, 5.520e-7
-0.142, -1.160e-6, -6.095e-7, 5.501e-7
-0.143, -1.160e-6, -6.092e-7, 5.511e-7
-0.144, -1.160e-6, -6.095e-7, 5.501e-7
-0.145, -1.156e-6, -6.079e-7, 5.477e-7
-0.146, -1.155e-6, -6.061e-7, 5.492e-7
-0.147, -1.156e-6, -6.073e-7, 5.483e-7
-0.148, -1.153e-6, -6.067e-7, 5.468e-7
-0.149, -1.157e-6, -6.073e-7, 5.498e-7
-0.150, -1.154e-6, -6.055e-7, 5.486e-7
-0.151, -1.153e-6, -6.061e-7, 5.465e-7
-0.152, -1.154e-6, -6.067e-7, 5.477e-7
-0.153, -1.151e-6, -6.052e-7, 5.456e-7
-0.154, -1.154e-6, -6.085e-7, 5.453e-7
-0.155, -1.150e-6, -6.034e-7, 5.465e-7
-0.156, -1.150e-6, -6.040e-7, 5.456e-7
-0.157, -1.148e-6, -6.055e-7, 5.428e-7
-0.158, -1.148e-6, -6.046e-7, 5.434e-7
-0.159, -1.149e-6, -6.046e-7, 5.443e-7
-0.160, -1.148e-6, -6.058e-7, 5.419e-7
-0.161, -1.148e-6, -6.049e-7, 5.431e-7
-0.162, -1.146e-6, -6.034e-7, 5.425e-7
-0.163, -1.147e-6, -6.049e-7, 5.425e-7
-0.164, -1.147e-6, -6.046e-7, 5.428e-7
-0.165, -1.144e-6, -6.024e-7, 5.416e-7
-0.166, -1.143e-6, -6.018e-7, 5.410e-7
-0.167, -1.144e-6, -6.024e-7, 5.416e-7
-0.168, -1.144e-6, -6.040e-7, 5.404e-7
-0.169, -1.146e-6, -6.055e-7, 5.404e-7
-0.170, -1.143e-6, -6.037e-7, 5.398e-7
-0.171, -1.140e-6, -6.015e-7, 5.389e-7
-0.172, -1.145e-6, -6.052e-7, 5.395e-7
-0.173, -1.141e-6, -6.006e-7, 5.404e-7
-0.174, -1.139e-6, -6.024e-7, 5.370e-7
-0.175, -1.144e-6, -6.027e-7, 5.410e-7
-0.176, -1.144e-6, -6.049e-7, 5.389e-7
-0.177, -1.141e-6, -6.027e-7, 5.379e-7
-0.178, -1.142e-6, -6.037e-7, 5.382e-7
-0.179, -1.141e-6, -6.037e-7, 5.370e-7
-0.180, -1.138e-6, -6.018e-7, 5.364e-7
-0.181, -1.142e-6, -6.040e-7, 5.382e-7
-0.182, -1.140e-6, -6.037e-7, 5.361e-7
-0.183, -1.139e-6, -6.021e-7, 5.364e-7
-0.184, -1.136e-6, -6.006e-7, 5.358e-7
-0.185, -1.141e-6, -6.046e-7, 5.361e-7
-0.186, -1.135e-6, -5.994e-7, 5.361e-7
-0.187, -1.137e-6, -6.024e-7, 5.346e-7
-0.188, -1.136e-6, -6.024e-7, 5.337e-7
-0.189, -1.140e-6, -6.037e-7, 5.361e-7
-0.190, -1.134e-6, -5.994e-7, 5.349e-7
-0.191, -1.136e-6, -6.018e-7, 5.343e-7
-0.192, -1.135e-6, -6.006e-7, 5.340e-7
-0.193, -1.135e-6, -6.006e-7, 5.349e-7
-0.194, -1.134e-6, -6.012e-7, 5.327e-7
-0.195, -1.133e-6, -5.997e-7, 5.334e-7
-0.196, -1.132e-6, -5.991e-7, 5.327e-7
-0.197, -1.136e-6, -6.030e-7, 5.331e-7
-0.198, -1.135e-6, -6.024e-7, 5.331e-7
-0.199, -1.132e-6, -5.994e-7, 5.331e-7
-0.200, -1.135e-6, -6.021e-7, 5.334e-7
-0.201, -1.135e-6, -6.018e-7, 5.327e-7
-0.202, -1.134e-6, -6.003e-7, 5.334e-7
-0.203, -1.133e-6, -6.015e-7, 5.318e-7
-0.204, -1.132e-6, -5.988e-7, 5.327e-7
-0.205, -1.128e-6, -5.969e-7, 5.306e-7
-0.206, -1.132e-6, -6.012e-7, 5.309e-7
-0.207, -1.131e-6, -5.985e-7, 5.327e-7
-0.208, -1.134e-6, -6.027e-7, 5.312e-7
-0.209, -1.133e-6, -6.015e-7, 5.318e-7
-0.210, -1.132e-6, -5.997e-7, 5.318e-7
-0.211, -1.126e-6, -5.966e-7, 5.291e-7
-0.212, -1.133e-6, -6.034e-7, 5.297e-7
-0.213, -1.131e-6, -5.991e-7, 5.318e-7
-0.214, -1.130e-6, -6.009e-7, 5.291e-7
-0.215, -1.126e-6, -5.979e-7, 5.282e-7
-0.216, -1.125e-6, -5.954e-7, 5.300e-7
-0.217, -1.128e-6, -6.003e-7, 5.282e-7
-0.218, -1.130e-6, -6.012e-7, 5.285e-7
-0.219, -1.133e-6, -6.030e-7, 5.300e-7
-0.220, -1.129e-6, -6.009e-7, 5.279e-7
-0.221, -1.127e-6, -5.988e-7, 5.285e-7
-0.222, -1.122e-6, -5.933e-7, 5.288e-7
-0.223, -1.123e-6, -5.957e-7, 5.273e-7
-0.224, -1.126e-6, -5.976e-7, 5.288e-7
-0.225, -1.130e-6, -6.015e-7, 5.282e-7
-0.226, -1.124e-6, -5.979e-7, 5.257e-7
-0.227, -1.124e-6, -5.963e-7, 5.276e-7
-0.228, -1.122e-6, -5.945e-7, 5.276e-7
-0.229, -1.121e-6, -5.960e-7, 5.251e-7
-0.230, -1.125e-6, -5.988e-7, 5.260e-7
-0.231, -1.124e-6, -5.976e-7, 5.266e-7
-0.232, -1.119e-6, -5.933e-7, 5.254e-7
-0.233, -1.124e-6, -5.979e-7, 5.260e-7
-0.234, -1.123e-6, -5.976e-7, 5.257e-7
-0.235, -1.120e-6, -5.936e-7, 5.260e-7
-0.236, -1.117e-6, -5.924e-7, 5.251e-7
-0.237, -1.118e-6, -5.924e-7, 5.260e-7
-0.238, -1.121e-6, -5.951e-7, 5.254e-7
-0.239, -1.120e-6, -5.936e-7, 5.260e-7
-0.240, -1.117e-6, -5.933e-7, 5.239e-7
-0.241, -1.120e-6, -5.948e-7, 5.251e-7
-0.242, -1.120e-6, -5.948e-7, 5.248e-7
-0.243, -1.118e-6, -5.939e-7, 5.242e-7
-0.244, -1.121e-6, -5.948e-7, 5.263e-7
-0.245, -1.117e-6, -5.924e-7, 5.245e-7
-0.246, -1.120e-6, -5.973e-7, 5.227e-7
-0.247, -1.116e-6, -5.915e-7, 5.245e-7
-0.248, -1.117e-6, -5.933e-7, 5.236e-7
-0.249, -1.116e-6, -5.918e-7, 5.239e-7
-0.250, -1.117e-6, -5.936e-7, 5.239e-7
-0.251, -1.116e-6, -5.918e-7, 5.242e-7
-0.252, -1.113e-6, -5.899e-7, 5.230e-7
-0.253, -1.115e-6, -5.911e-7, 5.242e-7
-0.254, -1.115e-6, -5.936e-7, 5.215e-7
-0.255, -1.114e-6, -5.915e-7, 5.227e-7
-0.256, -1.115e-6, -5.915e-7, 5.233e-7
-0.257, -1.114e-6, -5.918e-7, 5.224e-7
-0.258, -1.114e-6, -5.930e-7, 5.215e-7
-0.259, -1.115e-6, -5.915e-7, 5.233e-7
-0.260, -1.111e-6, -5.911e-7, 5.202e-7
-0.261, -1.115e-6, -5.936e-7, 5.212e-7
-0.262, -1.112e-6, -5.890e-7, 5.230e-7
