Mar. 20, 2018   15:06:54
Square Wave Voltammetry
File: 41_7,45g0
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.215, -1.782e-5, -9.538e-6, 8.279e-6
0.214, -1.782e-5, -9.546e-6, 8.279e-6
0.213, -1.784e-5, -9.553e-6, 8.286e-6
0.212, -1.785e-5, -9.559e-6, 8.286e-6
0.211, -1.785e-5, -9.566e-6, 8.283e-6
0.210, -1.786e-5, -9.574e-6, 8.289e-6
0.209, -1.787e-5, -9.577e-6, 8.288e-6
0.208, -1.787e-5, -9.583e-6, 8.290e-6
0.207, -1.788e-5, -9.592e-6, 8.291e-6
0.206, -1.790e-5, -9.600e-6, 8.295e-6
0.205, -1.790e-5, -9.604e-6, 8.295e-6
0.204, -1.791e-5, -9.612e-6, 8.297e-6
0.203, -1.791e-5, -9.617e-6, 8.297e-6
0.202, -1.791e-5, -9.619e-6, 8.294e-6
0.201, -1.793e-5, -9.630e-6, 8.296e-6
0.200, -1.794e-5, -9.634e-6, 8.304e-6
0.199, -1.794e-5, -9.639e-6, 8.297e-6
0.198, -1.795e-5, -9.648e-6, 8.301e-6
0.197, -1.796e-5, -9.653e-6, 8.308e-6
0.196, -1.796e-5, -9.657e-6, 8.306e-6
0.195, -1.797e-5, -9.666e-6, 8.305e-6
0.194, -1.799e-5, -9.673e-6, 8.316e-6
0.193, -1.799e-5, -9.678e-6, 8.308e-6
0.192, -1.799e-5, -9.684e-6, 8.310e-6
0.191, -1.800e-5, -9.689e-6, 8.314e-6
0.190, -1.801e-5, -9.695e-6, 8.313e-6
0.189, -1.801e-5, -9.701e-6, 8.311e-6
0.188, -1.802e-5, -9.705e-6, 8.318e-6
0.187, -1.802e-5, -9.709e-6, 8.310e-6
0.186, -1.803e-5, -9.719e-6, 8.309e-6
0.185, -1.804e-5, -9.720e-6, 8.319e-6
0.184, -1.804e-5, -9.727e-6, 8.315e-6
0.183, -1.805e-5, -9.733e-6, 8.313e-6
0.182, -1.805e-5, -9.737e-6, 8.315e-6
0.181, -1.806e-5, -9.743e-6, 8.318e-6
0.180, -1.806e-5, -9.748e-6, 8.314e-6
0.179, -1.807e-5, -9.753e-6, 8.318e-6
0.178, -1.808e-5, -9.759e-6, 8.316e-6
0.177, -1.808e-5, -9.765e-6, 8.316e-6
0.176, -1.809e-5, -9.769e-6, 8.325e-6
0.175, -1.809e-5, -9.774e-6, 8.320e-6
0.174, -1.810e-5, -9.782e-6, 8.321e-6
0.173, -1.811e-5, -9.784e-6, 8.329e-6
0.172, -1.812e-5, -9.790e-6, 8.327e-6
0.171, -1.812e-5, -9.797e-6, 8.319e-6
0.170, -1.812e-5, -9.799e-6, 8.323e-6
0.169, -1.813e-5, -9.802e-6, 8.329e-6
0.168, -1.814e-5, -9.811e-6, 8.328e-6
0.167, -1.814e-5, -9.813e-6, 8.332e-6
0.166, -1.815e-5, -9.819e-6, 8.326e-6
0.165, -1.815e-5, -9.825e-6, 8.330e-6
0.164, -1.816e-5, -9.827e-6, 8.329e-6
0.163, -1.816e-5, -9.831e-6, 8.326e-6
0.162, -1.817e-5, -9.837e-6, 8.330e-6
0.161, -1.817e-5, -9.840e-6, 8.327e-6
0.160, -1.817e-5, -9.844e-6, 8.330e-6
0.159, -1.818e-5, -9.849e-6, 8.328e-6
0.158, -1.818e-5, -9.853e-6, 8.330e-6
0.157, -1.817e-5, -9.857e-6, 8.318e-6
0.156, -1.819e-5, -9.861e-6, 8.324e-6
0.155, -1.819e-5, -9.863e-6, 8.324e-6
0.154, -1.819e-5, -9.865e-6, 8.321e-6
0.153, -1.820e-5, -9.871e-6, 8.325e-6
0.152, -1.820e-5, -9.876e-6, 8.324e-6
0.151, -1.821e-5, -9.883e-6, 8.332e-6
0.150, -1.821e-5, -9.885e-6, 8.328e-6
0.149, -1.822e-5, -9.890e-6, 8.330e-6
0.148, -1.822e-5, -9.891e-6, 8.330e-6
0.147, -1.822e-5, -9.896e-6, 8.326e-6
0.146, -1.823e-5, -9.902e-6, 8.330e-6
0.145, -1.824e-5, -9.904e-6, 8.336e-6
0.144, -1.824e-5, -9.908e-6, 8.329e-6
0.143, -1.824e-5, -9.911e-6, 8.334e-6
0.142, -1.825e-5, -9.913e-6, 8.332e-6
0.141, -1.824e-5, -9.918e-6, 8.323e-6
0.140, -1.825e-5, -9.921e-6, 8.332e-6
0.139, -1.826e-5, -9.924e-6, 8.332e-6
0.138, -1.825e-5, -9.927e-6, 8.322e-6
0.137, -1.825e-5, -9.929e-6, 8.325e-6
0.136, -1.826e-5, -9.930e-6, 8.328e-6
0.135, -1.826e-5, -9.935e-6, 8.323e-6
0.134, -1.826e-5, -9.938e-6, 8.327e-6
0.133, -1.827e-5, -9.940e-6, 8.329e-6
0.132, -1.826e-5, -9.944e-6, 8.320e-6
0.131, -1.827e-5, -9.947e-6, 8.319e-6
0.130, -1.827e-5, -9.948e-6, 8.326e-6
0.129, -1.827e-5, -9.951e-6, 8.316e-6
0.128, -1.828e-5, -9.953e-6, 8.324e-6
0.127, -1.828e-5, -9.956e-6, 8.323e-6
0.126, -1.827e-5, -9.958e-6, 8.313e-6
0.125, -1.828e-5, -9.960e-6, 8.323e-6
0.124, -1.828e-5, -9.963e-6, 8.322e-6
0.123, -1.827e-5, -9.966e-6, 8.308e-6
0.122, -1.829e-5, -9.966e-6, 8.321e-6
0.121, -1.829e-5, -9.968e-6, 8.322e-6
0.120, -1.828e-5, -9.971e-6, 8.312e-6
0.119, -1.829e-5, -9.973e-6, 8.316e-6
0.118, -1.829e-5, -9.974e-6, 8.317e-6
0.117, -1.829e-5, -9.977e-6, 8.312e-6
0.116, -1.829e-5, -9.977e-6, 8.315e-6
0.115, -1.829e-5, -9.979e-6, 8.307e-6
0.114, -1.829e-5, -9.981e-6, 8.307e-6
0.113, -1.829e-5, -9.982e-6, 8.309e-6
0.112, -1.829e-5, -9.983e-6, 8.303e-6
0.111, -1.829e-5, -9.985e-6, 8.301e-6
0.110, -1.829e-5, -9.986e-6, 8.302e-6
0.109, -1.829e-5, -9.986e-6, 8.305e-6
0.108, -1.829e-5, -9.988e-6, 8.301e-6
0.107, -1.828e-5, -9.988e-6, 8.296e-6
0.106, -1.829e-5, -9.989e-6, 8.299e-6
0.105, -1.829e-5, -9.990e-6, 8.303e-6
0.104, -1.828e-5, -9.992e-6, 8.291e-6
0.103, -1.829e-5, -9.992e-6, 8.295e-6
0.102, -1.829e-5, -9.992e-6, 8.293e-6
0.101, -1.828e-5, -9.993e-6, 8.291e-6
0.100, -1.828e-5, -9.993e-6, 8.290e-6
0.099, -1.827e-5, -9.994e-6, 8.279e-6
0.098, -1.828e-5, -9.994e-6, 8.286e-6
0.097, -1.828e-5, -9.994e-6, 8.284e-6
0.096, -1.827e-5, -9.994e-6, 8.281e-6
0.095, -1.827e-5, -9.994e-6, 8.277e-6
0.094, -1.827e-5, -9.994e-6, 8.273e-6
0.093, -1.827e-5, -9.994e-6, 8.273e-6
0.092, -1.827e-5, -9.994e-6, 8.274e-6
0.091, -1.826e-5, -9.994e-6, 8.269e-6
0.090, -1.826e-5, -9.994e-6, 8.270e-6
0.089, -1.826e-5, -9.994e-6, 8.261e-6
0.088, -1.826e-5, -9.994e-6, 8.265e-6
0.087, -1.825e-5, -9.994e-6, 8.258e-6
0.086, -1.824e-5, -9.994e-6, 8.250e-6
0.085, -1.825e-5, -9.994e-6, 8.252e-6
0.084, -1.824e-5, -9.994e-6, 8.248e-6
0.083, -1.824e-5, -9.994e-6, 8.243e-6
0.082, -1.825e-5, -9.994e-6, 8.252e-6
0.081, -1.824e-5, -9.994e-6, 8.244e-6
0.080, -1.822e-5, -9.994e-6, 8.228e-6
0.079, -1.823e-5, -9.994e-6, 8.236e-6
0.078, -1.822e-5, -9.994e-6, 8.227e-6
0.077, -1.822e-5, -9.994e-6, 8.222e-6
0.076, -1.823e-5, -9.994e-6, 8.232e-6
0.075, -1.821e-5, -9.994e-6, 8.215e-6
0.074, -1.821e-5, -9.994e-6, 8.214e-6
0.073, -1.821e-5, -9.994e-6, 8.218e-6
0.072, -1.821e-5, -9.994e-6, 8.212e-6
0.071, -1.820e-5, -9.994e-6, 8.202e-6
0.070, -1.820e-5, -9.994e-6, 8.207e-6
0.069, -1.819e-5, -9.994e-6, 8.199e-6
0.068, -1.819e-5, -9.994e-6, 8.195e-6
0.067, -1.820e-5, -9.994e-6, 8.201e-6
0.066, -1.819e-5, -9.994e-6, 8.194e-6
0.065, -1.818e-5, -9.994e-6, 8.184e-6
0.064, -1.818e-5, -9.994e-6, 8.186e-6
0.063, -1.817e-5, -9.994e-6, 8.179e-6
0.062, -1.817e-5, -9.994e-6, 8.174e-6
0.061, -1.817e-5, -9.994e-6, 8.177e-6
0.060, -1.816e-5, -9.994e-6, 8.165e-6
0.059, -1.815e-5, -9.994e-6, 8.158e-6
0.058, -1.815e-5, -9.994e-6, 8.160e-6
0.057, -1.815e-5, -9.994e-6, 8.155e-6
0.056, -1.814e-5, -9.994e-6, 8.148e-6
0.055, -1.814e-5, -9.994e-6, 8.147e-6
0.054, -1.812e-5, -9.994e-6, 8.125e-6
0.053, -1.812e-5, -9.994e-6, 8.128e-6
0.052, -1.812e-5, -9.994e-6, 8.129e-6
0.051, -1.812e-5, -9.994e-6, 8.125e-6
0.050, -1.812e-5, -9.994e-6, 8.123e-6
0.049, -1.811e-5, -9.994e-6, 8.118e-6
0.048, -1.810e-5, -9.994e-6, 8.110e-6
0.047, -1.811e-5, -9.994e-6, 8.113e-6
0.046, -1.809e-5, -9.994e-6, 8.100e-6
0.045, -1.810e-5, -9.994e-6, 8.106e-6
0.044, -1.809e-5, -9.994e-6, 8.095e-6
0.043, -1.808e-5, -9.994e-6, 8.088e-6
0.042, -1.808e-5, -9.994e-6, 8.087e-6
0.041, -1.808e-5, -9.994e-6, 8.087e-6
0.040, -1.807e-5, -9.994e-6, 8.077e-6
0.039, -1.807e-5, -9.994e-6, 8.074e-6
0.038, -1.806e-5, -9.994e-6, 8.063e-6
0.037, -1.806e-5, -9.994e-6, 8.061e-6
0.036, -1.806e-5, -9.994e-6, 8.061e-6
0.035, -1.804e-5, -9.994e-6, 8.049e-6
0.034, -1.804e-5, -9.994e-6, 8.047e-6
0.033, -1.804e-5, -9.994e-6, 8.046e-6
0.032, -1.803e-5, -9.994e-6, 8.039e-6
0.031, -1.803e-5, -9.994e-6, 8.034e-6
0.030, -1.803e-5, -9.994e-6, 8.032e-6
0.029, -1.801e-5, -9.994e-6, 8.016e-6
0.028, -1.801e-5, -9.994e-6, 8.019e-6
0.027, -1.801e-5, -9.994e-6, 8.012e-6
0.026, -1.800e-5, -9.994e-6, 8.005e-6
0.025, -1.800e-5, -9.994e-6, 8.003e-6
0.024, -1.799e-5, -9.994e-6, 7.996e-6
0.023, -1.798e-5, -9.994e-6, 7.988e-6
0.022, -1.798e-5, -9.994e-6, 7.987e-6
0.021, -1.798e-5, -9.994e-6, 7.986e-6
0.020, -1.796e-5, -9.994e-6, 7.969e-6
0.019, -1.797e-5, -9.994e-6, 7.971e-6
0.018, -1.797e-5, -9.994e-6, 7.972e-6
0.017, -1.795e-5, -9.994e-6, 7.952e-6
0.016, -1.795e-5, -9.994e-6, 7.960e-6
0.015, -1.795e-5, -9.994e-6, 7.957e-6
0.014, -1.794e-5, -9.994e-6, 7.941e-6
0.013, -1.794e-5, -9.994e-6, 7.941e-6
0.012, -1.793e-5, -9.994e-6, 7.937e-6
0.011, -1.791e-5, -9.994e-6, 7.919e-6
0.010, -1.792e-5, -9.994e-6, 7.925e-6
0.009, -1.791e-5, -9.994e-6, 7.918e-6
0.008, -1.790e-5, -9.994e-6, 7.902e-6
0.007, -1.790e-5, -9.994e-6, 7.906e-6
0.006, -1.790e-5, -9.994e-6, 7.901e-6
0.005, -1.788e-5, -9.994e-6, 7.890e-6
0.004, -1.789e-5, -9.994e-6, 7.892e-6
0.003, -1.788e-5, -9.994e-6, 7.882e-6
0.002, -1.787e-5, -9.994e-6, 7.876e-6
0.001, -1.787e-5, -9.994e-6, 7.872e-6
0.000, -1.786e-5, -9.994e-6, 7.866e-6
-0.001, -1.785e-5, -9.994e-6, 7.855e-6
-0.002, -1.785e-5, -9.994e-6, 7.851e-6
-0.003, -1.785e-5, -9.994e-6, 7.854e-6
-0.004, -1.783e-5, -9.994e-6, 7.839e-6
-0.005, -1.783e-5, -9.994e-6, 7.833e-6
-0.006, -1.783e-5, -9.994e-6, 7.831e-6
-0.007, -1.782e-5, -9.994e-6, 7.825e-6
-0.008, -1.781e-5, -9.994e-6, 7.818e-6
-0.009, -1.781e-5, -9.994e-6, 7.811e-6
-0.010, -1.781e-5, -9.994e-6, 7.811e-6
-0.011, -1.780e-5, -9.994e-6, 7.804e-6
-0.012, -1.779e-5, -9.994e-6, 7.798e-6
-0.013, -1.778e-5, -9.994e-6, 7.789e-6
-0.014, -1.778e-5, -9.994e-6, 7.784e-6
-0.015, -1.777e-5, -9.994e-6, 7.781e-6
-0.016, -1.777e-5, -9.994e-6, 7.771e-6
-0.017, -1.776e-5, -9.994e-6, 7.763e-6
-0.018, -1.775e-5, -9.994e-6, 7.759e-6
-0.019, -1.775e-5, -9.994e-6, 7.757e-6
-0.020, -1.774e-5, -9.994e-6, 7.748e-6
-0.021, -1.774e-5, -9.994e-6, 7.743e-6
-0.022, -1.774e-5, -9.994e-6, 7.741e-6
-0.023, -1.772e-5, -9.994e-6, 7.724e-6
-0.024, -1.772e-5, -9.994e-6, 7.723e-6
-0.025, -1.771e-5, -9.994e-6, 7.718e-6
-0.026, -1.770e-5, -9.994e-6, 7.709e-6
-0.027, -1.770e-5, -9.994e-6, 7.709e-6
-0.028, -1.770e-5, -9.994e-6, 7.705e-6
-0.029, -1.768e-5, -9.994e-6, 7.689e-6
-0.030, -1.769e-5, -9.994e-6, 7.693e-6
-0.031, -1.768e-5, -9.994e-6, 7.683e-6
-0.032, -1.767e-5, -9.994e-6, 7.673e-6
-0.033, -1.767e-5, -9.994e-6, 7.675e-6
-0.034, -1.765e-5, -9.994e-6, 7.659e-6
-0.035, -1.765e-5, -9.994e-6, 7.657e-6
-0.036, -1.765e-5, -9.994e-6, 7.656e-6
-0.037, -1.764e-5, -9.994e-6, 7.643e-6
-0.038, -1.763e-5, -9.994e-6, 7.635e-6
-0.039, -1.764e-5, -9.994e-6, 7.642e-6
-0.040, -1.762e-5, -9.994e-6, 7.621e-6
-0.041, -1.761e-5, -9.994e-6, 7.616e-6
-0.042, -1.761e-5, -9.994e-6, 7.617e-6
-0.043, -1.760e-5, -9.994e-6, 7.609e-6
-0.044, -1.759e-5, -9.994e-6, 7.600e-6
-0.045, -1.759e-5, -9.994e-6, 7.601e-6
-0.046, -1.759e-5, -9.994e-6, 7.592e-6
-0.047, -1.757e-5, -9.994e-6, 7.579e-6
-0.048, -1.757e-5, -9.994e-6, 7.571e-6
-0.049, -1.756e-5, -9.994e-6, 7.564e-6
-0.050, -1.755e-5, -9.994e-6, 7.560e-6
-0.051, -1.755e-5, -9.994e-6, 7.560e-6
-0.052, -1.755e-5, -9.994e-6, 7.551e-6
-0.053, -1.754e-5, -9.994e-6, 7.543e-6
-0.054, -1.754e-5, -9.994e-6, 7.541e-6
-0.055, -1.753e-5, -9.994e-6, 7.535e-6
-0.056, -1.752e-5, -9.994e-6, 7.524e-6
-0.057, -1.752e-5, -9.994e-6, 7.523e-6
-0.058, -1.751e-5, -9.994e-6, 7.516e-6
-0.059, -1.750e-5, -9.994e-6, 7.507e-6
-0.060, -1.750e-5, -9.994e-6, 7.507e-6
-0.061, -1.749e-5, -9.994e-6, 7.500e-6
-0.062, -1.748e-5, -9.994e-6, 7.491e-6
-0.063, -1.748e-5, -9.994e-6, 7.483e-6
-0.064, -1.747e-5, -9.994e-6, 7.479e-6
-0.065, -1.746e-5, -9.994e-6, 7.470e-6
-0.066, -1.746e-5, -9.994e-6, 7.464e-6
-0.067, -1.746e-5, -9.994e-6, 7.462e-6
-0.068, -1.745e-5, -9.994e-6, 7.456e-6
-0.069, -1.744e-5, -9.994e-6, 7.447e-6
-0.070, -1.743e-5, -9.994e-6, 7.438e-6
-0.071, -1.743e-5, -9.994e-6, 7.434e-6
-0.072, -1.742e-5, -9.994e-6, 7.426e-6
-0.073, -1.742e-5, -9.994e-6, 7.426e-6
-0.074, -1.741e-5, -9.994e-6, 7.411e-6
-0.075, -1.740e-5, -9.994e-6, 7.409e-6
-0.076, -1.740e-5, -9.994e-6, 7.404e-6
-0.077, -1.740e-5, -9.994e-6, 7.402e-6
-0.078, -1.739e-5, -9.994e-6, 7.393e-6
-0.079, -1.738e-5, -9.994e-6, 7.388e-6
-0.080, -1.737e-5, -9.994e-6, 7.376e-6
-0.081, -1.736e-5, -9.994e-6, 7.370e-6
-0.082, -1.736e-5, -9.994e-6, 7.365e-6
-0.083, -1.735e-5, -9.994e-6, 7.357e-6
-0.084, -1.735e-5, -9.994e-6, 7.353e-6
-0.085, -1.734e-5, -9.994e-6, 7.345e-6
-0.086, -1.733e-5, -9.994e-6, 7.338e-6
-0.087, -1.733e-5, -9.994e-6, 7.337e-6
-0.088, -1.732e-5, -9.994e-6, 7.330e-6
-0.089, -1.732e-5, -9.994e-6, 7.322e-6
-0.090, -1.731e-5, -9.994e-6, 7.314e-6
-0.091, -1.731e-5, -9.994e-6, 7.317e-6
-0.092, -1.729e-5, -9.994e-6, 7.299e-6
-0.093, -1.729e-5, -9.994e-6, 7.297e-6
-0.094, -1.729e-5, -9.994e-6, 7.297e-6
-0.095, -1.727e-5, -9.994e-6, 7.278e-6
-0.096, -1.727e-5, -9.994e-6, 7.281e-6
-0.097, -1.727e-5, -9.994e-6, 7.276e-6
-0.098, -1.725e-5, -9.994e-6, 7.258e-6
-0.099, -1.725e-5, -9.994e-6, 7.260e-6
-0.100, -1.725e-5, -9.994e-6, 7.253e-6
-0.101, -1.723e-5, -9.994e-6, 7.240e-6
-0.102, -1.723e-5, -9.994e-6, 7.241e-6
-0.103, -1.723e-5, -9.994e-6, 7.241e-6
-0.104, -1.721e-5, -9.994e-6, 7.219e-6
-0.105, -1.722e-5, -9.994e-6, 7.222e-6
-0.106, -1.721e-5, -9.994e-6, 7.218e-6
-0.107, -1.720e-5, -9.994e-6, 7.204e-6
-0.108, -1.720e-5, -9.994e-6, 7.204e-6
-0.109, -1.719e-5, -9.994e-6, 7.198e-6
-0.110, -1.718e-5, -9.994e-6, 7.186e-6
-0.111, -1.718e-5, -9.994e-6, 7.185e-6
-0.112, -1.718e-5, -9.994e-6, 7.181e-6
-0.113, -1.716e-5, -9.994e-6, 7.168e-6
-0.114, -1.716e-5, -9.994e-6, 7.161e-6
-0.115, -1.716e-5, -9.994e-6, 7.161e-6
-0.116, -1.714e-5, -9.994e-6, 7.149e-6
-0.117, -1.714e-5, -9.994e-6, 7.144e-6
-0.118, -1.713e-5, -9.994e-6, 7.140e-6
-0.119, -1.713e-5, -9.994e-6, 7.131e-6
-0.120, -1.712e-5, -9.994e-6, 7.121e-6
-0.121, -1.711e-5, -9.994e-6, 7.120e-6
-0.122, -1.710e-5, -9.994e-6, 7.109e-6
-0.123, -1.710e-5, -9.994e-6, 7.105e-6
-0.124, -1.709e-5, -9.994e-6, 7.101e-6
-0.125, -1.708e-5, -9.994e-6, 7.083e-6
-0.126, -1.708e-5, -9.994e-6, 7.086e-6
-0.127, -1.708e-5, -9.994e-6, 7.085e-6
-0.128, -1.707e-5, -9.994e-6, 7.075e-6
-0.129, -1.706e-5, -9.994e-6, 7.066e-6
-0.130, -1.706e-5, -9.994e-6, 7.063e-6
-0.131, -1.705e-5, -9.994e-6, 7.053e-6
-0.132, -1.704e-5, -9.994e-6, 7.050e-6
-0.133, -1.704e-5, -9.994e-6, 7.045e-6
-0.134, -1.703e-5, -9.994e-6, 7.037e-6
-0.135, -1.702e-5, -9.994e-6, 7.028e-6
-0.136, -1.702e-5, -9.994e-6, 7.023e-6
-0.137, -1.702e-5, -9.994e-6, 7.022e-6
-0.138, -1.700e-5, -9.994e-6, 7.009e-6
-0.139, -1.700e-5, -9.994e-6, 7.006e-6
-0.140, -1.699e-5, -9.994e-6, 6.998e-6
-0.141, -1.698e-5, -9.994e-6, 6.987e-6
-0.142, -1.698e-5, -9.994e-6, 6.990e-6
-0.143, -1.697e-5, -9.994e-6, 6.980e-6
-0.144, -1.697e-5, -9.994e-6, 6.971e-6
-0.145, -1.697e-5, -9.994e-6, 6.973e-6
-0.146, -1.695e-5, -9.994e-6, 6.952e-6
-0.147, -1.694e-5, -9.994e-6, 6.949e-6
-0.148, -1.695e-5, -9.994e-6, 6.951e-6
-0.149, -1.693e-5, -9.994e-6, 6.936e-6
-0.150, -1.692e-5, -9.994e-6, 6.930e-6
-0.151, -1.691e-5, -9.994e-6, 6.919e-6
-0.152, -1.690e-5, -9.994e-6, 6.911e-6
-0.153, -1.690e-5, -9.994e-6, 6.906e-6
-0.154, -1.691e-5, -9.994e-6, 6.911e-6
-0.155, -1.689e-5, -9.994e-6, 6.895e-6
-0.156, -1.689e-5, -9.994e-6, 6.891e-6
-0.157, -1.688e-5, -9.994e-6, 6.891e-6
-0.158, -1.688e-5, -9.994e-6, 6.883e-6
-0.159, -1.687e-5, -9.994e-6, 6.874e-6
-0.160, -1.687e-5, -9.994e-6, 6.874e-6
-0.161, -1.685e-5, -9.994e-6, 6.860e-6
-0.162, -1.684e-5, -9.994e-6, 6.847e-6
-0.163, -1.685e-5, -9.994e-6, 6.855e-6
-0.164, -1.683e-5, -9.994e-6, 6.840e-6
-0.165, -1.682e-5, -9.994e-6, 6.831e-6
-0.166, -1.683e-5, -9.994e-6, 6.834e-6
-0.167, -1.682e-5, -9.994e-6, 6.823e-6
-0.168, -1.681e-5, -9.994e-6, 6.811e-6
-0.169, -1.680e-5, -9.994e-6, 6.810e-6
-0.170, -1.679e-5, -9.994e-6, 6.800e-6
-0.171, -1.679e-5, -9.994e-6, 6.794e-6
-0.172, -1.678e-5, -9.994e-6, 6.787e-6
-0.173, -1.678e-5, -9.994e-6, 6.782e-6
-0.174, -1.677e-5, -9.994e-6, 6.778e-6
-0.175, -1.676e-5, -9.994e-6, 6.769e-6
-0.176, -1.675e-5, -9.994e-6, 6.758e-6
-0.177, -1.674e-5, -9.994e-6, 6.751e-6
-0.178, -1.674e-5, -9.994e-6, 6.750e-6
-0.179, -1.674e-5, -9.994e-6, 6.746e-6
-0.180, -1.673e-5, -9.994e-6, 6.739e-6
-0.181, -1.672e-5, -9.994e-6, 6.727e-6
-0.182, -1.672e-5, -9.994e-6, 6.725e-6
-0.183, -1.671e-5, -9.994e-6, 6.717e-6
-0.184, -1.671e-5, -9.994e-6, 6.711e-6
-0.185, -1.670e-5, -9.994e-6, 6.703e-6
-0.186, -1.669e-5, -9.994e-6, 6.695e-6
-0.187, -1.668e-5, -9.994e-6, 6.689e-6
-0.188, -1.668e-5, -9.994e-6, 6.689e-6
-0.189, -1.667e-5, -9.994e-6, 6.676e-6
-0.190, -1.667e-5, -9.994e-6, 6.674e-6
-0.191, -1.666e-5, -9.994e-6, 6.666e-6
-0.192, -1.665e-5, -9.994e-6, 6.654e-6
-0.193, -1.664e-5, -9.994e-6, 6.649e-6
-0.194, -1.664e-5, -9.994e-6, 6.644e-6
-0.195, -1.663e-5, -9.994e-6, 6.637e-6
-0.196, -1.663e-5, -9.994e-6, 6.633e-6
-0.197, -1.662e-5, -9.994e-6, 6.628e-6
-0.198, -1.661e-5, -9.994e-6, 6.613e-6
-0.199, -1.661e-5, -9.994e-6, 6.615e-6
-0.200, -1.660e-5, -9.994e-6, 6.606e-6
-0.201, -1.659e-5, -9.994e-6, 6.593e-6
-0.202, -1.659e-5, -9.994e-6, 6.591e-6
-0.203, -1.659e-5, -9.994e-6, 6.591e-6
-0.204, -1.657e-5, -9.994e-6, 6.579e-6
-0.205, -1.656e-5, -9.994e-6, 6.568e-6
-0.206, -1.657e-5, -9.994e-6, 6.571e-6
-0.207, -1.655e-5, -9.994e-6, 6.559e-6
-0.208, -1.655e-5, -9.994e-6, 6.555e-6
-0.209, -1.654e-5, -9.994e-6, 6.549e-6
-0.210, -1.653e-5, -9.994e-6, 6.533e-6
-0.211, -1.654e-5, -9.994e-6, 6.542e-6
-0.212, -1.653e-5, -9.994e-6, 6.534e-6
-0.213, -1.651e-5, -9.994e-6, 6.516e-6
-0.214, -1.651e-5, -9.994e-6, 6.514e-6
-0.215, -1.651e-5, -9.994e-6, 6.514e-6
-0.216, -1.649e-5, -9.994e-6, 6.492e-6
-0.217, -1.648e-5, -9.994e-6, 6.491e-6
-0.218, -1.648e-5, -9.994e-6, 6.488e-6
-0.219, -1.647e-5, -9.994e-6, 6.478e-6
-0.220, -1.647e-5, -9.994e-6, 6.479e-6
-0.221, -1.647e-5, -9.994e-6, 6.474e-6
-0.222, -1.645e-5, -9.994e-6, 6.458e-6
-0.223, -1.644e-5, -9.994e-6, 6.449e-6
-0.224, -1.644e-5, -9.994e-6, 6.444e-6
-0.225, -1.643e-5, -9.994e-6, 6.436e-6
-0.226, -1.643e-5, -9.994e-6, 6.436e-6
-0.227, -1.641e-5, -9.994e-6, 6.416e-6
-0.228, -1.641e-5, -9.994e-6, 6.416e-6
-0.229, -1.640e-5, -9.994e-6, 6.407e-6
-0.230, -1.640e-5, -9.994e-6, 6.409e-6
-0.231, -1.639e-5, -9.994e-6, 6.395e-6
-0.232, -1.638e-5, -9.994e-6, 6.388e-6
-0.233, -1.638e-5, -9.994e-6, 6.385e-6
-0.234, -1.637e-5, -9.994e-6, 6.380e-6
-0.235, -1.636e-5, -9.994e-6, 6.367e-6
-0.236, -1.636e-5, -9.994e-6, 6.368e-6
-0.237, -1.635e-5, -9.994e-6, 6.354e-6
-0.238, -1.635e-5, -9.994e-6, 6.354e-6
-0.239, -1.634e-5, -9.994e-6, 6.348e-6
-0.240, -1.634e-5, -9.994e-6, 6.344e-6
-0.241, -1.633e-5, -9.994e-6, 6.331e-6
-0.242, -1.631e-5, -9.994e-6, 6.319e-6
-0.243, -1.631e-5, -9.994e-6, 6.315e-6
-0.244, -1.631e-5, -9.994e-6, 6.312e-6
-0.245, -1.630e-5, -9.994e-6, 6.303e-6
-0.246, -1.629e-5, -9.994e-6, 6.296e-6
-0.247, -1.628e-5, -9.994e-6, 6.290e-6
-0.248, -1.627e-5, -9.994e-6, 6.280e-6
-0.249, -1.628e-5, -9.994e-6, 6.282e-6
-0.250, -1.626e-5, -9.994e-6, 6.268e-6
-0.251, -1.626e-5, -9.994e-6, 6.265e-6
-0.252, -1.625e-5, -9.994e-6, 6.257e-6
-0.253, -1.623e-5, -9.994e-6, 6.234e-6
-0.254, -1.624e-5, -9.994e-6, 6.246e-6
-0.255, -1.623e-5, -9.994e-6, 6.232e-6
-0.256, -1.622e-5, -9.994e-6, 6.225e-6
-0.257, -1.622e-5, -9.994e-6, 6.228e-6
-0.258, -1.621e-5, -9.994e-6, 6.214e-6
-0.259, -1.620e-5, -9.994e-6, 6.206e-6
-0.260, -1.620e-5, -9.994e-6, 6.208e-6
-0.261, -1.619e-5, -9.994e-6, 6.194e-6
-0.262, -1.619e-5, -9.994e-6, 6.191e-6
-0.263, -1.618e-5, -9.994e-6, 6.191e-6
-0.264, -1.617e-5, -9.994e-6, 6.176e-6
-0.265, -1.616e-5, -9.994e-6, 6.162e-6
-0.266, -1.616e-5, -9.994e-6, 6.167e-6
