Feb. 28, 2018   11:34:45
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\14_e2_9,2_0118_ph5,55_2.txt
0.012, -8.132e-7, -4.767e-7, 3.365e-7
0.011, -8.126e-7, -4.752e-7, 3.375e-7
0.010, -8.120e-7, -4.743e-7, 3.378e-7
0.009, -8.117e-7, -4.752e-7, 3.365e-7
0.008, -8.117e-7, -4.752e-7, 3.365e-7
0.007, -8.105e-7, -4.743e-7, 3.362e-7
0.006, -8.081e-7, -4.724e-7, 3.356e-7
0.005, -8.071e-7, -4.730e-7, 3.341e-7
0.004, -8.068e-7, -4.718e-7, 3.350e-7
0.003, -8.050e-7, -4.721e-7, 3.329e-7
0.002, -8.056e-7, -4.718e-7, 3.338e-7
0.001, -8.044e-7, -4.715e-7, 3.329e-7
-0.000, -8.023e-7, -4.709e-7, 3.313e-7
-0.001, -8.026e-7, -4.715e-7, 3.310e-7
-0.002, -8.001e-7, -4.694e-7, 3.307e-7
-0.003, -8.026e-7, -4.712e-7, 3.313e-7
-0.004, -8.004e-7, -4.706e-7, 3.298e-7
-0.005, -8.004e-7, -4.709e-7, 3.295e-7
-0.006, -7.968e-7, -4.685e-7, 3.283e-7
-0.007, -7.974e-7, -4.694e-7, 3.280e-7
-0.008, -7.968e-7, -4.682e-7, 3.286e-7
-0.009, -7.968e-7, -4.697e-7, 3.271e-7
-0.010, -7.962e-7, -4.682e-7, 3.280e-7
-0.011, -7.940e-7, -4.673e-7, 3.268e-7
-0.012, -7.949e-7, -4.679e-7, 3.271e-7
-0.013, -7.934e-7, -4.676e-7, 3.259e-7
-0.014, -7.925e-7, -4.666e-7, 3.259e-7
-0.015, -7.925e-7, -4.673e-7, 3.252e-7
-0.016, -7.916e-7, -4.673e-7, 3.243e-7
-0.017, -7.919e-7, -4.663e-7, 3.255e-7
-0.018, -7.897e-7, -4.663e-7, 3.234e-7
-0.019, -7.885e-7, -4.651e-7, 3.234e-7
-0.020, -7.904e-7, -4.654e-7, 3.249e-7
-0.021, -7.879e-7, -4.654e-7, 3.225e-7
-0.022, -7.876e-7, -4.648e-7, 3.228e-7
-0.023, -7.855e-7, -4.639e-7, 3.216e-7
-0.024, -7.876e-7, -4.654e-7, 3.222e-7
-0.025, -7.846e-7, -4.642e-7, 3.204e-7
-0.026, -7.852e-7, -4.636e-7, 3.216e-7
-0.027, -7.836e-7, -4.636e-7, 3.201e-7
-0.028, -7.846e-7, -4.639e-7, 3.207e-7
-0.029, -7.833e-7, -4.633e-7, 3.201e-7
-0.030, -7.830e-7, -4.624e-7, 3.207e-7
-0.031, -7.830e-7, -4.627e-7, 3.204e-7
-0.032, -7.812e-7, -4.621e-7, 3.191e-7
-0.033, -7.797e-7, -4.624e-7, 3.173e-7
-0.034, -7.797e-7, -4.608e-7, 3.188e-7
-0.035, -7.782e-7, -4.608e-7, 3.173e-7
-0.036, -7.806e-7, -4.624e-7, 3.182e-7
-0.037, -7.797e-7, -4.618e-7, 3.179e-7
-0.038, -7.778e-7, -4.615e-7, 3.164e-7
-0.039, -7.785e-7, -4.615e-7, 3.170e-7
-0.040, -7.778e-7, -4.608e-7, 3.170e-7
-0.041, -7.775e-7, -4.605e-7, 3.170e-7
-0.042, -7.760e-7, -4.599e-7, 3.161e-7
-0.043, -7.766e-7, -4.602e-7, 3.164e-7
-0.044, -7.763e-7, -4.590e-7, 3.173e-7
-0.045, -7.754e-7, -4.590e-7, 3.164e-7
-0.046, -7.748e-7, -4.590e-7, 3.158e-7
-0.047, -7.727e-7, -4.581e-7, 3.146e-7
-0.048, -7.748e-7, -4.599e-7, 3.149e-7
-0.049, -7.739e-7, -4.581e-7, 3.158e-7
-0.050, -7.739e-7, -4.587e-7, 3.152e-7
