Feb. 28, 2018   15:02:01
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\62_e2_9,2_0118_ph9,54_1.txt
0.012, -9.368e-7, -5.347e-7, 4.021e-7
0.011, -9.371e-7, -5.344e-7, 4.028e-7
0.010, -9.408e-7, -5.359e-7, 4.049e-7
0.009, -9.426e-7, -5.365e-7, 4.061e-7
0.008, -9.454e-7, -5.377e-7, 4.076e-7
0.007, -9.475e-7, -5.387e-7, 4.089e-7
0.006, -9.478e-7, -5.390e-7, 4.089e-7
0.005, -9.527e-7, -5.414e-7, 4.113e-7
0.004, -9.545e-7, -5.417e-7, 4.128e-7
0.003, -9.567e-7, -5.432e-7, 4.134e-7
0.002, -9.594e-7, -5.451e-7, 4.143e-7
0.001, -9.606e-7, -5.448e-7, 4.159e-7
-0.000, -9.622e-7, -5.457e-7, 4.165e-7
-0.001, -9.652e-7, -5.469e-7, 4.183e-7
-0.002, -9.674e-7, -5.478e-7, 4.195e-7
-0.003, -9.683e-7, -5.487e-7, 4.195e-7
-0.004, -9.728e-7, -5.499e-7, 4.229e-7
-0.005, -9.731e-7, -5.499e-7, 4.232e-7
-0.006, -9.765e-7, -5.524e-7, 4.241e-7
-0.007, -9.802e-7, -5.533e-7, 4.269e-7
-0.008, -9.811e-7, -5.539e-7, 4.272e-7
-0.009, -9.817e-7, -5.542e-7, 4.275e-7
-0.010, -9.841e-7, -5.545e-7, 4.296e-7
-0.011, -9.872e-7, -5.564e-7, 4.308e-7
-0.012, -9.887e-7, -5.573e-7, 4.314e-7
-0.013, -9.899e-7, -5.567e-7, 4.333e-7
-0.014, -9.915e-7, -5.576e-7, 4.339e-7
-0.015, -9.942e-7, -5.594e-7, 4.348e-7
-0.016, -9.963e-7, -5.603e-7, 4.360e-7
-0.017, -9.976e-7, -5.603e-7, 4.372e-7
-0.018, -1.000e-6, -5.619e-7, 4.382e-7
-0.019, -1.004e-6, -5.634e-7, 4.403e-7
-0.020, -1.004e-6, -5.622e-7, 4.415e-7
-0.021, -1.005e-6, -5.640e-7, 4.412e-7
-0.022, -1.008e-6, -5.646e-7, 4.433e-7
-0.023, -1.009e-6, -5.646e-7, 4.446e-7
-0.024, -1.012e-6, -5.661e-7, 4.461e-7
-0.025, -1.013e-6, -5.646e-7, 4.479e-7
-0.026, -1.013e-6, -5.646e-7, 4.479e-7
-0.027, -1.018e-6, -5.686e-7, 4.491e-7
-0.028, -1.020e-6, -5.686e-7, 4.510e-7
-0.029, -1.021e-6, -5.695e-7, 4.513e-7
-0.030, -1.022e-6, -5.698e-7, 4.525e-7
-0.031, -1.025e-6, -5.692e-7, 4.555e-7
-0.032, -1.026e-6, -5.707e-7, 4.552e-7
-0.033, -1.030e-6, -5.722e-7, 4.577e-7
-0.034, -1.028e-6, -5.704e-7, 4.577e-7
-0.035, -1.029e-6, -5.722e-7, 4.565e-7
-0.036, -1.034e-6, -5.741e-7, 4.598e-7
-0.037, -1.034e-6, -5.731e-7, 4.613e-7
-0.038, -1.036e-6, -5.731e-7, 4.626e-7
-0.039, -1.036e-6, -5.741e-7, 4.620e-7
-0.040, -1.039e-6, -5.741e-7, 4.653e-7
-0.041, -1.039e-6, -5.753e-7, 4.638e-7
-0.042, -1.041e-6, -5.756e-7, 4.656e-7
-0.043, -1.043e-6, -5.747e-7, 4.681e-7
-0.044, -1.042e-6, -5.759e-7, 4.662e-7
-0.045, -1.045e-6, -5.759e-7, 4.690e-7
-0.046, -1.047e-6, -5.759e-7, 4.708e-7
-0.047, -1.046e-6, -5.768e-7, 4.696e-7
-0.048, -1.049e-6, -5.780e-7, 4.714e-7
-0.049, -1.051e-6, -5.777e-7, 4.736e-7
-0.050, -1.050e-6, -5.771e-7, 4.729e-7
-0.051, -1.052e-6, -5.777e-7, 4.748e-7
-0.052, -1.053e-6, -5.771e-7, 4.763e-7
-0.053, -1.054e-6, -5.774e-7, 4.766e-7
-0.054, -1.056e-6, -5.786e-7, 4.775e-7
-0.055, -1.055e-6, -5.765e-7, 4.787e-7
-0.056, -1.058e-6, -5.786e-7, 4.793e-7
-0.057, -1.060e-6, -5.792e-7, 4.806e-7
-0.058, -1.060e-6, -5.783e-7, 4.818e-7
-0.059, -1.060e-6, -5.786e-7, 4.809e-7
-0.060, -1.061e-6, -5.786e-7, 4.824e-7
-0.061, -1.063e-6, -5.780e-7, 4.845e-7
-0.062, -1.064e-6, -5.802e-7, 4.842e-7
-0.063, -1.067e-6, -5.802e-7, 4.870e-7
-0.064, -1.067e-6, -5.789e-7, 4.879e-7
-0.065, -1.067e-6, -5.796e-7, 4.873e-7
-0.066, -1.067e-6, -5.786e-7, 4.882e-7
-0.067, -1.068e-6, -5.777e-7, 4.900e-7
-0.068, -1.067e-6, -5.786e-7, 4.885e-7
-0.069, -1.070e-6, -5.783e-7, 4.919e-7
-0.070, -1.070e-6, -5.780e-7, 4.922e-7
-0.071, -1.070e-6, -5.792e-7, 4.909e-7
-0.072, -1.073e-6, -5.796e-7, 4.931e-7
-0.073, -1.072e-6, -5.777e-7, 4.946e-7
-0.074, -1.074e-6, -5.802e-7, 4.943e-7
-0.075, -1.074e-6, -5.789e-7, 4.955e-7
-0.076, -1.075e-6, -5.783e-7, 4.964e-7
-0.077, -1.074e-6, -5.771e-7, 4.967e-7
-0.078, -1.076e-6, -5.777e-7, 4.980e-7
-0.079, -1.076e-6, -5.777e-7, 4.983e-7
-0.080, -1.074e-6, -5.765e-7, 4.974e-7
-0.081, -1.078e-6, -5.777e-7, 5.001e-7
-0.082, -1.078e-6, -5.768e-7, 5.007e-7
-0.083, -1.076e-6, -5.759e-7, 5.004e-7
-0.084, -1.078e-6, -5.774e-7, 5.007e-7
-0.085, -1.078e-6, -5.750e-7, 5.025e-7
-0.086, -1.078e-6, -5.750e-7, 5.031e-7
-0.087, -1.079e-6, -5.750e-7, 5.038e-7
-0.088, -1.078e-6, -5.741e-7, 5.035e-7
-0.089, -1.079e-6, -5.750e-7, 5.041e-7
-0.090, -1.078e-6, -5.738e-7, 5.044e-7
-0.091, -1.079e-6, -5.734e-7, 5.053e-7
-0.092, -1.078e-6, -5.731e-7, 5.050e-7
-0.093, -1.080e-6, -5.731e-7, 5.068e-7
-0.094, -1.079e-6, -5.728e-7, 5.065e-7
-0.095, -1.080e-6, -5.722e-7, 5.074e-7
-0.096, -1.078e-6, -5.713e-7, 5.071e-7
-0.097, -1.079e-6, -5.707e-7, 5.083e-7
-0.098, -1.079e-6, -5.704e-7, 5.089e-7
-0.099, -1.080e-6, -5.701e-7, 5.096e-7
-0.100, -1.078e-6, -5.689e-7, 5.096e-7
