Feb. 28, 2018   13:38:49
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\32_e6_9,2_0118_ph6,71_1.txt
0.012, -1.178e-6, -6.851e-7, 4.931e-7
0.011, -1.175e-6, -6.827e-7, 4.919e-7
0.010, -1.175e-6, -6.824e-7, 4.925e-7
0.009, -1.173e-6, -6.818e-7, 4.909e-7
0.008, -1.175e-6, -6.812e-7, 4.934e-7
0.007, -1.174e-6, -6.815e-7, 4.922e-7
0.006, -1.172e-6, -6.809e-7, 4.916e-7
0.005, -1.175e-6, -6.821e-7, 4.934e-7
0.004, -1.171e-6, -6.790e-7, 4.922e-7
0.003, -1.171e-6, -6.790e-7, 4.919e-7
0.002, -1.171e-6, -6.781e-7, 4.931e-7
0.001, -1.169e-6, -6.772e-7, 4.916e-7
-0.000, -1.171e-6, -6.790e-7, 4.916e-7
-0.001, -1.168e-6, -6.766e-7, 4.916e-7
-0.002, -1.167e-6, -6.751e-7, 4.919e-7
-0.003, -1.168e-6, -6.763e-7, 4.922e-7
-0.004, -1.167e-6, -6.754e-7, 4.919e-7
-0.005, -1.166e-6, -6.757e-7, 4.903e-7
-0.006, -1.166e-6, -6.745e-7, 4.912e-7
-0.007, -1.166e-6, -6.729e-7, 4.934e-7
-0.008, -1.163e-6, -6.735e-7, 4.894e-7
-0.009, -1.161e-6, -6.714e-7, 4.900e-7
-0.010, -1.162e-6, -6.711e-7, 4.912e-7
-0.011, -1.162e-6, -6.717e-7, 4.903e-7
-0.012, -1.163e-6, -6.717e-7, 4.912e-7
-0.013, -1.159e-6, -6.693e-7, 4.900e-7
-0.014, -1.160e-6, -6.699e-7, 4.903e-7
-0.015, -1.161e-6, -6.705e-7, 4.909e-7
-0.016, -1.161e-6, -6.696e-7, 4.909e-7
-0.017, -1.159e-6, -6.696e-7, 4.894e-7
-0.018, -1.158e-6, -6.680e-7, 4.900e-7
-0.019, -1.157e-6, -6.680e-7, 4.891e-7
-0.020, -1.155e-6, -6.656e-7, 4.891e-7
-0.021, -1.155e-6, -6.671e-7, 4.879e-7
-0.022, -1.155e-6, -6.659e-7, 4.891e-7
-0.023, -1.153e-6, -6.650e-7, 4.882e-7
-0.024, -1.152e-6, -6.638e-7, 4.879e-7
-0.025, -1.152e-6, -6.647e-7, 4.876e-7
-0.026, -1.151e-6, -6.638e-7, 4.870e-7
-0.027, -1.152e-6, -6.650e-7, 4.873e-7
-0.028, -1.149e-6, -6.638e-7, 4.855e-7
-0.029, -1.149e-6, -6.632e-7, 4.858e-7
-0.030, -1.152e-6, -6.641e-7, 4.876e-7
-0.031, -1.149e-6, -6.619e-7, 4.870e-7
-0.032, -1.148e-6, -6.613e-7, 4.864e-7
-0.033, -1.147e-6, -6.613e-7, 4.858e-7
-0.034, -1.146e-6, -6.601e-7, 4.855e-7
-0.035, -1.145e-6, -6.607e-7, 4.845e-7
-0.036, -1.143e-6, -6.580e-7, 4.855e-7
-0.037, -1.143e-6, -6.592e-7, 4.836e-7
-0.038, -1.141e-6, -6.577e-7, 4.836e-7
-0.039, -1.144e-6, -6.583e-7, 4.855e-7
-0.040, -1.143e-6, -6.592e-7, 4.839e-7
-0.041, -1.140e-6, -6.571e-7, 4.830e-7
-0.042, -1.141e-6, -6.571e-7, 4.836e-7
-0.043, -1.141e-6, -6.574e-7, 4.833e-7
-0.044, -1.139e-6, -6.558e-7, 4.827e-7
-0.045, -1.138e-6, -6.555e-7, 4.827e-7
-0.046, -1.139e-6, -6.561e-7, 4.827e-7
-0.047, -1.138e-6, -6.555e-7, 4.827e-7
-0.048, -1.136e-6, -6.552e-7, 4.812e-7
-0.049, -1.136e-6, -6.543e-7, 4.818e-7
-0.050, -1.137e-6, -6.549e-7, 4.824e-7
