Feb. 28, 2018   11:15:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\4_e6_9,2_0118_ph4,07_1.txt
0.012, -9.948e-7, -5.390e-7, 4.559e-7
0.011, -9.945e-7, -5.371e-7, 4.574e-7
0.010, -9.924e-7, -5.356e-7, 4.568e-7
0.009, -9.915e-7, -5.368e-7, 4.546e-7
0.008, -9.905e-7, -5.347e-7, 4.559e-7
0.007, -9.878e-7, -5.319e-7, 4.559e-7
0.006, -9.857e-7, -5.329e-7, 4.528e-7
0.005, -9.863e-7, -5.319e-7, 4.543e-7
0.004, -9.835e-7, -5.289e-7, 4.546e-7
0.003, -9.814e-7, -5.304e-7, 4.510e-7
0.002, -9.841e-7, -5.301e-7, 4.540e-7
0.001, -9.786e-7, -5.271e-7, 4.516e-7
-0.000, -9.783e-7, -5.283e-7, 4.501e-7
-0.001, -9.753e-7, -5.252e-7, 4.501e-7
-0.002, -9.759e-7, -5.255e-7, 4.504e-7
-0.003, -9.738e-7, -5.252e-7, 4.485e-7
-0.004, -9.747e-7, -5.249e-7, 4.497e-7
-0.005, -9.719e-7, -5.240e-7, 4.479e-7
-0.006, -9.719e-7, -5.243e-7, 4.476e-7
-0.007, -9.722e-7, -5.234e-7, 4.488e-7
-0.008, -9.661e-7, -5.197e-7, 4.464e-7
-0.009, -9.689e-7, -5.219e-7, 4.470e-7
-0.010, -9.670e-7, -5.203e-7, 4.467e-7
-0.011, -9.664e-7, -5.182e-7, 4.482e-7
-0.012, -9.625e-7, -5.179e-7, 4.446e-7
-0.013, -9.640e-7, -5.188e-7, 4.452e-7
-0.014, -9.594e-7, -5.158e-7, 4.436e-7
-0.015, -9.576e-7, -5.164e-7, 4.412e-7
-0.016, -9.600e-7, -5.149e-7, 4.452e-7
-0.017, -9.570e-7, -5.130e-7, 4.440e-7
-0.018, -9.548e-7, -5.142e-7, 4.406e-7
-0.019, -9.555e-7, -5.136e-7, 4.418e-7
-0.020, -9.545e-7, -5.115e-7, 4.430e-7
-0.021, -9.527e-7, -5.124e-7, 4.403e-7
-0.022, -9.518e-7, -5.100e-7, 4.418e-7
-0.023, -9.475e-7, -5.088e-7, 4.388e-7
-0.024, -9.481e-7, -5.106e-7, 4.375e-7
-0.025, -9.493e-7, -5.097e-7, 4.397e-7
-0.026, -9.435e-7, -5.066e-7, 4.369e-7
-0.027, -9.420e-7, -5.069e-7, 4.351e-7
-0.028, -9.426e-7, -5.054e-7, 4.372e-7
-0.029, -9.426e-7, -5.048e-7, 4.378e-7
-0.030, -9.396e-7, -5.054e-7, 4.342e-7
-0.031, -9.426e-7, -5.054e-7, 4.372e-7
-0.032, -9.393e-7, -5.030e-7, 4.363e-7
-0.033, -9.368e-7, -5.020e-7, 4.348e-7
-0.034, -9.362e-7, -5.023e-7, 4.339e-7
-0.035, -9.329e-7, -4.996e-7, 4.333e-7
-0.036, -9.316e-7, -5.008e-7, 4.308e-7
-0.037, -9.344e-7, -5.002e-7, 4.342e-7
-0.038, -9.313e-7, -4.987e-7, 4.327e-7
-0.039, -9.301e-7, -4.993e-7, 4.308e-7
-0.040, -9.271e-7, -4.962e-7, 4.308e-7
-0.041, -9.271e-7, -4.962e-7, 4.308e-7
-0.042, -9.280e-7, -4.978e-7, 4.302e-7
-0.043, -9.268e-7, -4.965e-7, 4.302e-7
-0.044, -9.234e-7, -4.938e-7, 4.296e-7
-0.045, -9.222e-7, -4.944e-7, 4.278e-7
-0.046, -9.210e-7, -4.923e-7, 4.287e-7
-0.047, -9.185e-7, -4.920e-7, 4.266e-7
-0.048, -9.182e-7, -4.929e-7, 4.253e-7
-0.049, -9.179e-7, -4.911e-7, 4.269e-7
-0.050, -9.136e-7, -4.889e-7, 4.247e-7
