Feb. 28, 2018   13:59:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\40_e6_9,2_0118_ph7,29_2.txt
0.012, -1.216e-6, -7.007e-7, 5.157e-7
0.011, -1.216e-6, -7.001e-7, 5.160e-7
0.010, -1.216e-6, -7.001e-7, 5.160e-7
0.009, -1.214e-6, -6.989e-7, 5.154e-7
0.008, -1.215e-6, -6.986e-7, 5.160e-7
0.007, -1.214e-6, -6.983e-7, 5.157e-7
0.006, -1.214e-6, -6.967e-7, 5.169e-7
0.005, -1.212e-6, -6.967e-7, 5.157e-7
0.004, -1.210e-6, -6.952e-7, 5.151e-7
0.003, -1.210e-6, -6.964e-7, 5.138e-7
0.002, -1.213e-6, -6.967e-7, 5.160e-7
0.001, -1.210e-6, -6.943e-7, 5.157e-7
-0.000, -1.210e-6, -6.937e-7, 5.163e-7
-0.001, -1.208e-6, -6.934e-7, 5.141e-7
-0.002, -1.210e-6, -6.934e-7, 5.166e-7
-0.003, -1.208e-6, -6.928e-7, 5.147e-7
-0.004, -1.207e-6, -6.912e-7, 5.154e-7
-0.005, -1.207e-6, -6.906e-7, 5.163e-7
-0.006, -1.206e-6, -6.900e-7, 5.157e-7
-0.007, -1.204e-6, -6.897e-7, 5.144e-7
-0.008, -1.207e-6, -6.906e-7, 5.160e-7
-0.009, -1.205e-6, -6.894e-7, 5.157e-7
-0.010, -1.203e-6, -6.882e-7, 5.151e-7
-0.011, -1.203e-6, -6.873e-7, 5.160e-7
-0.012, -1.203e-6, -6.876e-7, 5.154e-7
-0.013, -1.203e-6, -6.873e-7, 5.154e-7
-0.014, -1.202e-6, -6.854e-7, 5.163e-7
-0.015, -1.200e-6, -6.861e-7, 5.144e-7
-0.016, -1.200e-6, -6.848e-7, 5.147e-7
-0.017, -1.199e-6, -6.842e-7, 5.151e-7
-0.018, -1.198e-6, -6.842e-7, 5.135e-7
-0.019, -1.198e-6, -6.836e-7, 5.141e-7
-0.020, -1.197e-6, -6.818e-7, 5.154e-7
-0.021, -1.196e-6, -6.803e-7, 5.154e-7
-0.022, -1.195e-6, -6.806e-7, 5.141e-7
-0.023, -1.195e-6, -6.803e-7, 5.147e-7
-0.024, -1.194e-6, -6.796e-7, 5.144e-7
-0.025, -1.191e-6, -6.781e-7, 5.129e-7
-0.026, -1.192e-6, -6.781e-7, 5.135e-7
-0.027, -1.192e-6, -6.775e-7, 5.141e-7
-0.028, -1.191e-6, -6.778e-7, 5.129e-7
-0.029, -1.188e-6, -6.754e-7, 5.129e-7
-0.030, -1.188e-6, -6.757e-7, 5.126e-7
-0.031, -1.191e-6, -6.766e-7, 5.141e-7
-0.032, -1.190e-6, -6.748e-7, 5.154e-7
-0.033, -1.185e-6, -6.738e-7, 5.114e-7
-0.034, -1.187e-6, -6.741e-7, 5.132e-7
-0.035, -1.185e-6, -6.732e-7, 5.120e-7
-0.036, -1.185e-6, -6.735e-7, 5.111e-7
-0.037, -1.185e-6, -6.729e-7, 5.117e-7
-0.038, -1.184e-6, -6.711e-7, 5.132e-7
-0.039, -1.181e-6, -6.705e-7, 5.102e-7
-0.040, -1.182e-6, -6.708e-7, 5.111e-7
-0.041, -1.181e-6, -6.677e-7, 5.132e-7
-0.042, -1.178e-6, -6.684e-7, 5.093e-7
-0.043, -1.180e-6, -6.699e-7, 5.099e-7
-0.044, -1.177e-6, -6.668e-7, 5.099e-7
-0.045, -1.177e-6, -6.674e-7, 5.096e-7
-0.046, -1.178e-6, -6.674e-7, 5.108e-7
-0.047, -1.176e-6, -6.656e-7, 5.105e-7
-0.048, -1.176e-6, -6.665e-7, 5.093e-7
-0.049, -1.175e-6, -6.659e-7, 5.089e-7
-0.050, -1.175e-6, -6.647e-7, 5.099e-7
