Feb. 28, 2018   15:08:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\66_e5_9,2_0118_ph9,98_1.txt
0.012, -9.374e-7, -5.271e-7, 4.104e-7
0.011, -9.420e-7, -5.298e-7, 4.122e-7
0.010, -9.432e-7, -5.298e-7, 4.134e-7
0.009, -9.454e-7, -5.323e-7, 4.131e-7
0.008, -9.463e-7, -5.323e-7, 4.140e-7
0.007, -9.490e-7, -5.329e-7, 4.162e-7
0.006, -9.493e-7, -5.335e-7, 4.159e-7
0.005, -9.542e-7, -5.359e-7, 4.183e-7
0.004, -9.567e-7, -5.377e-7, 4.189e-7
0.003, -9.567e-7, -5.387e-7, 4.180e-7
0.002, -9.591e-7, -5.387e-7, 4.205e-7
0.001, -9.628e-7, -5.405e-7, 4.223e-7
-0.000, -9.640e-7, -5.417e-7, 4.223e-7
-0.001, -9.664e-7, -5.426e-7, 4.238e-7
-0.002, -9.670e-7, -5.426e-7, 4.244e-7
-0.003, -9.698e-7, -5.448e-7, 4.250e-7
-0.004, -9.735e-7, -5.460e-7, 4.275e-7
-0.005, -9.741e-7, -5.463e-7, 4.278e-7
-0.006, -9.762e-7, -5.472e-7, 4.290e-7
-0.007, -9.786e-7, -5.487e-7, 4.299e-7
-0.008, -9.802e-7, -5.496e-7, 4.305e-7
-0.009, -9.820e-7, -5.509e-7, 4.311e-7
-0.010, -9.838e-7, -5.515e-7, 4.324e-7
-0.011, -9.869e-7, -5.530e-7, 4.339e-7
-0.012, -9.890e-7, -5.539e-7, 4.351e-7
-0.013, -9.918e-7, -5.561e-7, 4.357e-7
-0.014, -9.927e-7, -5.557e-7, 4.369e-7
-0.015, -9.960e-7, -5.585e-7, 4.375e-7
-0.016, -9.979e-7, -5.582e-7, 4.397e-7
-0.017, -9.988e-7, -5.591e-7, 4.397e-7
-0.018, -1.001e-6, -5.603e-7, 4.409e-7
-0.019, -1.003e-6, -5.609e-7, 4.421e-7
-0.020, -1.006e-6, -5.622e-7, 4.443e-7
-0.021, -1.007e-6, -5.637e-7, 4.433e-7
-0.022, -1.010e-6, -5.643e-7, 4.455e-7
-0.023, -1.010e-6, -5.646e-7, 4.458e-7
-0.024, -1.014e-6, -5.661e-7, 4.479e-7
-0.025, -1.016e-6, -5.680e-7, 4.485e-7
-0.026, -1.017e-6, -5.676e-7, 4.491e-7
-0.027, -1.019e-6, -5.689e-7, 4.501e-7
-0.028, -1.022e-6, -5.698e-7, 4.519e-7
-0.029, -1.021e-6, -5.701e-7, 4.513e-7
-0.030, -1.027e-6, -5.725e-7, 4.540e-7
-0.031, -1.026e-6, -5.710e-7, 4.552e-7
-0.032, -1.029e-6, -5.734e-7, 4.555e-7
-0.033, -1.031e-6, -5.756e-7, 4.559e-7
-0.034, -1.032e-6, -5.756e-7, 4.568e-7
-0.035, -1.036e-6, -5.774e-7, 4.589e-7
-0.036, -1.038e-6, -5.777e-7, 4.607e-7
-0.037, -1.041e-6, -5.789e-7, 4.623e-7
-0.038, -1.041e-6, -5.786e-7, 4.623e-7
-0.039, -1.045e-6, -5.814e-7, 4.632e-7
-0.040, -1.047e-6, -5.814e-7, 4.653e-7
-0.041, -1.046e-6, -5.811e-7, 4.650e-7
-0.042, -1.048e-6, -5.820e-7, 4.659e-7
-0.043, -1.050e-6, -5.823e-7, 4.681e-7
-0.044, -1.051e-6, -5.826e-7, 4.687e-7
-0.045, -1.055e-6, -5.847e-7, 4.699e-7
-0.046, -1.054e-6, -5.838e-7, 4.705e-7
-0.047, -1.056e-6, -5.847e-7, 4.711e-7
-0.048, -1.060e-6, -5.884e-7, 4.717e-7
-0.049, -1.061e-6, -5.875e-7, 4.732e-7
-0.050, -1.062e-6, -5.872e-7, 4.748e-7
-0.051, -1.065e-6, -5.893e-7, 4.754e-7
-0.052, -1.066e-6, -5.887e-7, 4.769e-7
-0.053, -1.067e-6, -5.899e-7, 4.772e-7
-0.054, -1.071e-6, -5.924e-7, 4.787e-7
-0.055, -1.073e-6, -5.911e-7, 4.815e-7
-0.056, -1.073e-6, -5.918e-7, 4.809e-7
-0.057, -1.076e-6, -5.933e-7, 4.824e-7
-0.058, -1.078e-6, -5.930e-7, 4.855e-7
-0.059, -1.077e-6, -5.930e-7, 4.839e-7
-0.060, -1.080e-6, -5.957e-7, 4.842e-7
-0.061, -1.081e-6, -5.939e-7, 4.870e-7
-0.062, -1.082e-6, -5.954e-7, 4.864e-7
-0.063, -1.085e-6, -5.976e-7, 4.876e-7
-0.064, -1.086e-6, -5.957e-7, 4.903e-7
-0.065, -1.086e-6, -5.976e-7, 4.888e-7
-0.066, -1.092e-6, -5.991e-7, 4.925e-7
-0.067, -1.090e-6, -5.969e-7, 4.934e-7
-0.068, -1.089e-6, -5.972e-7, 4.922e-7
-0.069, -1.095e-6, -6.006e-7, 4.940e-7
-0.070, -1.095e-6, -5.985e-7, 4.967e-7
-0.071, -1.095e-6, -5.997e-7, 4.949e-7
-0.072, -1.097e-6, -5.997e-7, 4.970e-7
-0.073, -1.099e-6, -6.015e-7, 4.974e-7
-0.074, -1.099e-6, -6.006e-7, 4.980e-7
-0.075, -1.101e-6, -6.021e-7, 4.992e-7
-0.076, -1.105e-6, -6.018e-7, 5.028e-7
-0.077, -1.103e-6, -6.012e-7, 5.013e-7
-0.078, -1.107e-6, -6.046e-7, 5.019e-7
-0.079, -1.106e-6, -6.018e-7, 5.041e-7
-0.080, -1.107e-6, -6.030e-7, 5.038e-7
-0.081, -1.108e-6, -6.040e-7, 5.041e-7
-0.082, -1.110e-6, -6.034e-7, 5.065e-7
-0.083, -1.111e-6, -6.040e-7, 5.074e-7
-0.084, -1.112e-6, -6.046e-7, 5.074e-7
-0.085, -1.113e-6, -6.040e-7, 5.093e-7
-0.086, -1.113e-6, -6.040e-7, 5.086e-7
-0.087, -1.116e-6, -6.055e-7, 5.105e-7
-0.088, -1.116e-6, -6.046e-7, 5.111e-7
-0.089, -1.119e-6, -6.064e-7, 5.129e-7
-0.090, -1.121e-6, -6.076e-7, 5.135e-7
-0.091, -1.120e-6, -6.061e-7, 5.135e-7
-0.092, -1.118e-6, -6.049e-7, 5.132e-7
-0.093, -1.122e-6, -6.070e-7, 5.154e-7
-0.094, -1.124e-6, -6.064e-7, 5.172e-7
-0.095, -1.123e-6, -6.064e-7, 5.163e-7
-0.096, -1.125e-6, -6.070e-7, 5.181e-7
-0.097, -1.125e-6, -6.052e-7, 5.196e-7
-0.098, -1.125e-6, -6.061e-7, 5.193e-7
-0.099, -1.128e-6, -6.073e-7, 5.205e-7
-0.100, -1.130e-6, -6.070e-7, 5.227e-7
