Mar. 20, 2018   15:41:25
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\54_g4_ph8,52_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.102V
ip = 6.407e-10A
Ah = 1.135e-11VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -9.564e-7, -5.313e-7, 4.250e-7
0.219, -9.597e-7, -5.319e-7, 4.278e-7
0.218, -9.573e-7, -5.316e-7, 4.256e-7
0.217, -9.597e-7, -5.329e-7, 4.269e-7
0.216, -9.628e-7, -5.338e-7, 4.290e-7
0.215, -9.616e-7, -5.332e-7, 4.284e-7
0.214, -9.625e-7, -5.362e-7, 4.263e-7
0.213, -9.649e-7, -5.347e-7, 4.302e-7
0.212, -9.649e-7, -5.356e-7, 4.293e-7
0.211, -9.667e-7, -5.368e-7, 4.299e-7
0.210, -9.701e-7, -5.384e-7, 4.317e-7
0.209, -9.683e-7, -5.380e-7, 4.302e-7
0.208, -9.722e-7, -5.399e-7, 4.324e-7
0.207, -9.704e-7, -5.402e-7, 4.302e-7
0.206, -9.725e-7, -5.414e-7, 4.311e-7
0.205, -9.774e-7, -5.429e-7, 4.345e-7
0.204, -9.753e-7, -5.423e-7, 4.330e-7
0.203, -9.750e-7, -5.429e-7, 4.321e-7
0.202, -9.805e-7, -5.466e-7, 4.339e-7
0.201, -9.796e-7, -5.451e-7, 4.345e-7
0.200, -9.823e-7, -5.472e-7, 4.351e-7
0.199, -9.838e-7, -5.478e-7, 4.360e-7
0.198, -9.844e-7, -5.490e-7, 4.354e-7
0.197, -9.872e-7, -5.506e-7, 4.366e-7
0.196, -9.875e-7, -5.496e-7, 4.378e-7
0.195, -9.884e-7, -5.515e-7, 4.369e-7
0.194, -9.927e-7, -5.542e-7, 4.385e-7
0.193, -9.924e-7, -5.521e-7, 4.403e-7
0.192, -9.918e-7, -5.542e-7, 4.375e-7
0.191, -9.951e-7, -5.564e-7, 4.388e-7
0.190, -9.979e-7, -5.567e-7, 4.412e-7
0.189, -9.966e-7, -5.567e-7, 4.400e-7
0.188, -1.001e-6, -5.597e-7, 4.409e-7
0.187, -1.002e-6, -5.582e-7, 4.436e-7
0.186, -9.988e-7, -5.582e-7, 4.406e-7
0.185, -1.006e-6, -5.628e-7, 4.436e-7
0.184, -1.008e-6, -5.643e-7, 4.436e-7
0.183, -1.007e-6, -5.628e-7, 4.446e-7
0.182, -1.010e-6, -5.652e-7, 4.446e-7
0.181, -1.013e-6, -5.655e-7, 4.473e-7
0.180, -1.011e-6, -5.673e-7, 4.433e-7
0.179, -1.011e-6, -5.664e-7, 4.446e-7
0.178, -1.013e-6, -5.667e-7, 4.464e-7
0.177, -1.016e-6, -5.707e-7, 4.452e-7
0.176, -1.017e-6, -5.695e-7, 4.476e-7
0.175, -1.019e-6, -5.698e-7, 4.488e-7
0.174, -1.019e-6, -5.722e-7, 4.467e-7
0.173, -1.023e-6, -5.725e-7, 4.507e-7
0.172, -1.023e-6, -5.734e-7, 4.491e-7
0.171, -1.025e-6, -5.759e-7, 4.494e-7
0.170, -1.030e-6, -5.768e-7, 4.531e-7
0.169, -1.029e-6, -5.762e-7, 4.528e-7
0.168, -1.031e-6, -5.795e-7, 4.510e-7
0.167, -1.031e-6, -5.780e-7, 4.525e-7
0.166, -1.033e-6, -5.805e-7, 4.525e-7
0.165, -1.035e-6, -5.820e-7, 4.531e-7
0.164, -1.036e-6, -5.811e-7, 4.549e-7
0.163, -1.037e-6, -5.823e-7, 4.549e-7
0.162, -1.042e-6, -5.869e-7, 4.552e-7
0.161, -1.040e-6, -5.838e-7, 4.565e-7
0.160, -1.042e-6, -5.872e-7, 4.543e-7
0.159, -1.045e-6, -5.884e-7, 4.568e-7
0.158, -1.048e-6, -5.890e-7, 4.586e-7
0.157, -1.045e-6, -5.890e-7, 4.559e-7
0.156, -1.048e-6, -5.902e-7, 4.580e-7
0.155, -1.051e-6, -5.905e-7, 4.607e-7
0.154, -1.053e-6, -5.930e-7, 4.598e-7
0.153, -1.055e-6, -5.945e-7, 4.601e-7
0.152, -1.056e-6, -5.954e-7, 4.607e-7
0.151, -1.056e-6, -5.948e-7, 4.613e-7
0.150, -1.061e-6, -5.985e-7, 4.629e-7
0.149, -1.063e-6, -5.982e-7, 4.647e-7
0.148, -1.063e-6, -5.997e-7, 4.629e-7
0.147, -1.066e-6, -6.018e-7, 4.638e-7
0.146, -1.068e-6, -6.015e-7, 4.662e-7
0.145, -1.069e-6, -6.030e-7, 4.656e-7
0.144, -1.073e-6, -6.055e-7, 4.678e-7
0.143, -1.072e-6, -6.040e-7, 4.681e-7
0.142, -1.073e-6, -6.052e-7, 4.678e-7
0.141, -1.077e-6, -6.073e-7, 4.693e-7
0.140, -1.076e-6, -6.070e-7, 4.687e-7
0.139, -1.081e-6, -6.113e-7, 4.702e-7
0.138, -1.080e-6, -6.085e-7, 4.711e-7
0.137, -1.078e-6, -6.101e-7, 4.684e-7
0.136, -1.084e-6, -6.131e-7, 4.711e-7
0.135, -1.084e-6, -6.128e-7, 4.714e-7
0.134, -1.088e-6, -6.143e-7, 4.736e-7
0.133, -1.091e-6, -6.165e-7, 4.745e-7
0.132, -1.094e-6, -6.192e-7, 4.751e-7
0.131, -1.092e-6, -6.174e-7, 4.748e-7
0.130, -1.096e-6, -6.195e-7, 4.760e-7
0.129, -1.096e-6, -6.201e-7, 4.763e-7
0.128, -1.098e-6, -6.217e-7, 4.766e-7
0.127, -1.103e-6, -6.223e-7, 4.803e-7
0.126, -1.101e-6, -6.226e-7, 4.781e-7
0.125, -1.105e-6, -6.256e-7, 4.793e-7
0.124, -1.107e-6, -6.256e-7, 4.812e-7
0.123, -1.107e-6, -6.253e-7, 4.815e-7
0.122, -1.112e-6, -6.293e-7, 4.827e-7
0.121, -1.113e-6, -6.293e-7, 4.833e-7
0.120, -1.112e-6, -6.293e-7, 4.827e-7
0.119, -1.116e-6, -6.330e-7, 4.827e-7
0.118, -1.121e-6, -6.345e-7, 4.867e-7
0.117, -1.120e-6, -6.342e-7, 4.858e-7
0.116, -1.121e-6, -6.363e-7, 4.848e-7
0.115, -1.124e-6, -6.357e-7, 4.879e-7
0.114, -1.126e-6, -6.378e-7, 4.885e-7
0.113, -1.128e-6, -6.387e-7, 4.888e-7
0.112, -1.132e-6, -6.403e-7, 4.913e-7
0.111, -1.132e-6, -6.412e-7, 4.913e-7
0.110, -1.135e-6, -6.439e-7, 4.909e-7
0.109, -1.138e-6, -6.430e-7, 4.946e-7
0.108, -1.138e-6, -6.442e-7, 4.934e-7
0.107, -1.141e-6, -6.473e-7, 4.937e-7
0.106, -1.142e-6, -6.461e-7, 4.961e-7
0.105, -1.145e-6, -6.485e-7, 4.961e-7
0.104, -1.149e-6, -6.513e-7, 4.974e-7
0.103, -1.148e-6, -6.503e-7, 4.980e-7
0.102, -1.150e-6, -6.522e-7, 4.974e-7
0.101, -1.156e-6, -6.546e-7, 5.010e-7
0.100, -1.155e-6, -6.534e-7, 5.016e-7
0.099, -1.153e-6, -6.558e-7, 4.977e-7
0.098, -1.160e-6, -6.568e-7, 5.035e-7
0.097, -1.160e-6, -6.571e-7, 5.028e-7
0.096, -1.161e-6, -6.580e-7, 5.025e-7
0.095, -1.167e-6, -6.604e-7, 5.065e-7
0.094, -1.166e-6, -6.604e-7, 5.053e-7
0.093, -1.167e-6, -6.610e-7, 5.059e-7
0.092, -1.172e-6, -6.632e-7, 5.093e-7
0.091, -1.173e-6, -6.641e-7, 5.093e-7
0.090, -1.175e-6, -6.647e-7, 5.105e-7
0.089, -1.177e-6, -6.650e-7, 5.123e-7
0.088, -1.179e-6, -6.668e-7, 5.123e-7
0.087, -1.181e-6, -6.690e-7, 5.117e-7
0.086, -1.183e-6, -6.708e-7, 5.123e-7
0.085, -1.182e-6, -6.690e-7, 5.135e-7
0.084, -1.188e-6, -6.720e-7, 5.160e-7
0.083, -1.191e-6, -6.726e-7, 5.184e-7
0.082, -1.190e-6, -6.735e-7, 5.166e-7
0.081, -1.193e-6, -6.760e-7, 5.175e-7
0.080, -1.196e-6, -6.757e-7, 5.205e-7
0.079, -1.197e-6, -6.766e-7, 5.202e-7
0.078, -1.197e-6, -6.769e-7, 5.196e-7
0.077, -1.203e-6, -6.803e-7, 5.227e-7
0.076, -1.204e-6, -6.803e-7, 5.236e-7
0.075, -1.204e-6, -6.812e-7, 5.227e-7
0.074, -1.207e-6, -6.821e-7, 5.248e-7
0.073, -1.208e-6, -6.824e-7, 5.254e-7
0.072, -1.213e-6, -6.845e-7, 5.285e-7
0.071, -1.212e-6, -6.839e-7, 5.282e-7
0.070, -1.216e-6, -6.860e-7, 5.300e-7
0.069, -1.216e-6, -6.842e-7, 5.318e-7
0.068, -1.216e-6, -6.851e-7, 5.312e-7
0.067, -1.222e-6, -6.897e-7, 5.324e-7
0.066, -1.222e-6, -6.894e-7, 5.331e-7
0.065, -1.224e-6, -6.891e-7, 5.352e-7
0.064, -1.227e-6, -6.922e-7, 5.352e-7
0.063, -1.229e-6, -6.922e-7, 5.370e-7
0.062, -1.229e-6, -6.928e-7, 5.367e-7
0.061, -1.233e-6, -6.937e-7, 5.392e-7
0.060, -1.232e-6, -6.931e-7, 5.385e-7
0.059, -1.233e-6, -6.943e-7, 5.389e-7
0.058, -1.240e-6, -6.970e-7, 5.428e-7
0.057, -1.237e-6, -6.952e-7, 5.419e-7
0.056, -1.238e-6, -6.967e-7, 5.416e-7
0.055, -1.242e-6, -6.976e-7, 5.443e-7
0.054, -1.241e-6, -6.964e-7, 5.447e-7
0.053, -1.244e-6, -6.970e-7, 5.465e-7
0.052, -1.247e-6, -6.986e-7, 5.480e-7
0.051, -1.248e-6, -6.995e-7, 5.486e-7
0.050, -1.250e-6, -7.019e-7, 5.477e-7
0.049, -1.250e-6, -7.007e-7, 5.495e-7
0.048, -1.251e-6, -7.001e-7, 5.505e-7
0.047, -1.254e-6, -7.019e-7, 5.520e-7
0.046, -1.254e-6, -7.010e-7, 5.532e-7
0.045, -1.255e-6, -7.016e-7, 5.529e-7
0.044, -1.259e-6, -7.050e-7, 5.538e-7
0.043, -1.260e-6, -7.044e-7, 5.559e-7
0.042, -1.261e-6, -7.034e-7, 5.575e-7
0.041, -1.262e-6, -7.062e-7, 5.562e-7
0.040, -1.262e-6, -7.044e-7, 5.581e-7
0.039, -1.263e-6, -7.050e-7, 5.578e-7
0.038, -1.265e-6, -7.050e-7, 5.596e-7
0.037, -1.268e-6, -7.068e-7, 5.614e-7
0.036, -1.267e-6, -7.059e-7, 5.611e-7
0.035, -1.267e-6, -7.077e-7, 5.590e-7
0.034, -1.270e-6, -7.068e-7, 5.630e-7
0.033, -1.271e-6, -7.089e-7, 5.620e-7
0.032, -1.273e-6, -7.086e-7, 5.648e-7
0.031, -1.273e-6, -7.065e-7, 5.660e-7
0.030, -1.272e-6, -7.074e-7, 5.648e-7
0.029, -1.277e-6, -7.099e-7, 5.675e-7
0.028, -1.276e-6, -7.068e-7, 5.688e-7
0.027, -1.276e-6, -7.092e-7, 5.666e-7
0.026, -1.278e-6, -7.105e-7, 5.675e-7
0.025, -1.278e-6, -7.077e-7, 5.706e-7
0.024, -1.280e-6, -7.095e-7, 5.700e-7
0.023, -1.280e-6, -7.092e-7, 5.712e-7
0.022, -1.280e-6, -7.080e-7, 5.721e-7
0.021, -1.279e-6, -7.086e-7, 5.706e-7
0.020, -1.284e-6, -7.102e-7, 5.736e-7
0.019, -1.282e-6, -7.089e-7, 5.730e-7
0.018, -1.283e-6, -7.105e-7, 5.730e-7
0.017, -1.285e-6, -7.099e-7, 5.752e-7
0.016, -1.284e-6, -7.080e-7, 5.758e-7
0.015, -1.287e-6, -7.102e-7, 5.770e-7
0.014, -1.285e-6, -7.080e-7, 5.773e-7
0.013, -1.287e-6, -7.095e-7, 5.773e-7
0.012, -1.287e-6, -7.074e-7, 5.794e-7
0.011, -1.287e-6, -7.077e-7, 5.794e-7
0.010, -1.286e-6, -7.083e-7, 5.779e-7
0.009, -1.288e-6, -7.080e-7, 5.804e-7
0.008, -1.287e-6, -7.068e-7, 5.801e-7
0.007, -1.288e-6, -7.083e-7, 5.801e-7
0.006, -1.290e-6, -7.089e-7, 5.810e-7
0.005, -1.289e-6, -7.068e-7, 5.822e-7
0.004, -1.289e-6, -7.059e-7, 5.834e-7
0.003, -1.291e-6, -7.074e-7, 5.831e-7
0.002, -1.289e-6, -7.056e-7, 5.837e-7
0.001, -1.292e-6, -7.074e-7, 5.843e-7
0.000, -1.291e-6, -7.071e-7, 5.837e-7
-0.001, -1.292e-6, -7.056e-7, 5.862e-7
-0.002, -1.291e-6, -7.059e-7, 5.849e-7
-0.003, -1.289e-6, -7.041e-7, 5.852e-7
-0.004, -1.293e-6, -7.044e-7, 5.886e-7
-0.005, -1.288e-6, -7.034e-7, 5.849e-7
-0.006, -1.293e-6, -7.037e-7, 5.889e-7
-0.007, -1.290e-6, -7.028e-7, 5.871e-7
-0.008, -1.292e-6, -7.034e-7, 5.889e-7
-0.009, -1.291e-6, -7.025e-7, 5.889e-7
-0.010, -1.290e-6, -7.007e-7, 5.892e-7
-0.011, -1.291e-6, -7.019e-7, 5.895e-7
-0.012, -1.291e-6, -7.007e-7, 5.901e-7
-0.013, -1.291e-6, -7.010e-7, 5.895e-7
-0.014, -1.291e-6, -7.004e-7, 5.904e-7
-0.015, -1.290e-6, -6.989e-7, 5.907e-7
-0.016, -1.290e-6, -6.986e-7, 5.910e-7
-0.017, -1.289e-6, -6.989e-7, 5.904e-7
-0.018, -1.290e-6, -6.970e-7, 5.929e-7
-0.019, -1.286e-6, -6.955e-7, 5.901e-7
-0.020, -1.291e-6, -6.976e-7, 5.929e-7
-0.021, -1.287e-6, -6.952e-7, 5.923e-7
-0.022, -1.286e-6, -6.943e-7, 5.920e-7
-0.023, -1.287e-6, -6.955e-7, 5.916e-7
-0.024, -1.285e-6, -6.925e-7, 5.929e-7
-0.025, -1.286e-6, -6.952e-7, 5.904e-7
-0.026, -1.289e-6, -6.934e-7, 5.959e-7
-0.027, -1.284e-6, -6.909e-7, 5.932e-7
-0.028, -1.285e-6, -6.925e-7, 5.926e-7
-0.029, -1.286e-6, -6.903e-7, 5.953e-7
-0.030, -1.283e-6, -6.891e-7, 5.941e-7
-0.031, -1.282e-6, -6.888e-7, 5.929e-7
-0.032, -1.283e-6, -6.879e-7, 5.953e-7
-0.033, -1.282e-6, -6.861e-7, 5.959e-7
-0.034, -1.281e-6, -6.873e-7, 5.938e-7
-0.035, -1.283e-6, -6.864e-7, 5.968e-7
-0.036, -1.279e-6, -6.839e-7, 5.950e-7
-0.037, -1.280e-6, -6.851e-7, 5.950e-7
-0.038, -1.280e-6, -6.827e-7, 5.971e-7
-0.039, -1.277e-6, -6.827e-7, 5.944e-7
-0.040, -1.280e-6, -6.848e-7, 5.953e-7
-0.041, -1.277e-6, -6.809e-7, 5.965e-7
-0.042, -1.276e-6, -6.812e-7, 5.944e-7
-0.043, -1.279e-6, -6.818e-7, 5.971e-7
-0.044, -1.276e-6, -6.787e-7, 5.968e-7
-0.045, -1.272e-6, -6.769e-7, 5.953e-7
-0.046, -1.273e-6, -6.772e-7, 5.956e-7
-0.047, -1.272e-6, -6.757e-7, 5.962e-7
-0.048, -1.273e-6, -6.772e-7, 5.956e-7
-0.049, -1.271e-6, -6.751e-7, 5.959e-7
-0.050, -1.271e-6, -6.741e-7, 5.965e-7
-0.051, -1.270e-6, -6.732e-7, 5.965e-7
-0.052, -1.266e-6, -6.717e-7, 5.944e-7
-0.053, -1.269e-6, -6.723e-7, 5.968e-7
-0.054, -1.266e-6, -6.708e-7, 5.953e-7
-0.055, -1.267e-6, -6.705e-7, 5.962e-7
-0.056, -1.265e-6, -6.696e-7, 5.953e-7
-0.057, -1.264e-6, -6.690e-7, 5.947e-7
-0.058, -1.262e-6, -6.674e-7, 5.947e-7
-0.059, -1.262e-6, -6.662e-7, 5.953e-7
-0.060, -1.259e-6, -6.650e-7, 5.938e-7
-0.061, -1.259e-6, -6.647e-7, 5.941e-7
-0.062, -1.258e-6, -6.638e-7, 5.938e-7
-0.063, -1.258e-6, -6.635e-7, 5.947e-7
-0.064, -1.257e-6, -6.622e-7, 5.950e-7
-0.065, -1.258e-6, -6.622e-7, 5.953e-7
-0.066, -1.254e-6, -6.613e-7, 5.923e-7
-0.067, -1.254e-6, -6.595e-7, 5.944e-7
-0.068, -1.253e-6, -6.595e-7, 5.932e-7
-0.069, -1.251e-6, -6.586e-7, 5.923e-7
-0.070, -1.251e-6, -6.577e-7, 5.935e-7
-0.071, -1.248e-6, -6.552e-7, 5.932e-7
-0.072, -1.250e-6, -6.571e-7, 5.929e-7
-0.073, -1.245e-6, -6.546e-7, 5.904e-7
-0.074, -1.244e-6, -6.531e-7, 5.907e-7
-0.075, -1.244e-6, -6.525e-7, 5.913e-7
-0.076, -1.241e-6, -6.503e-7, 5.910e-7
-0.077, -1.239e-6, -6.507e-7, 5.886e-7
-0.078, -1.240e-6, -6.507e-7, 5.898e-7
-0.079, -1.239e-6, -6.491e-7, 5.895e-7
-0.080, -1.237e-6, -6.494e-7, 5.880e-7
-0.081, -1.237e-6, -6.470e-7, 5.904e-7
-0.082, -1.236e-6, -6.467e-7, 5.889e-7
-0.083, -1.233e-6, -6.464e-7, 5.868e-7
-0.084, -1.233e-6, -6.452e-7, 5.877e-7
-0.085, -1.232e-6, -6.433e-7, 5.883e-7
-0.086, -1.230e-6, -6.439e-7, 5.858e-7
-0.087, -1.226e-6, -6.403e-7, 5.862e-7
-0.088, -1.230e-6, -6.415e-7, 5.883e-7
-0.089, -1.226e-6, -6.409e-7, 5.849e-7
-0.090, -1.225e-6, -6.388e-7, 5.865e-7
-0.091, -1.223e-6, -6.391e-7, 5.840e-7
-0.092, -1.222e-6, -6.384e-7, 5.837e-7
-0.093, -1.221e-6, -6.357e-7, 5.852e-7
-0.094, -1.218e-6, -6.351e-7, 5.825e-7
-0.095, -1.221e-6, -6.372e-7, 5.834e-7
-0.096, -1.217e-6, -6.333e-7, 5.837e-7
-0.097, -1.215e-6, -6.333e-7, 5.813e-7
-0.098, -1.216e-6, -6.345e-7, 5.816e-7
-0.099, -1.214e-6, -6.320e-7, 5.816e-7
-0.100, -1.211e-6, -6.308e-7, 5.807e-7
-0.101, -1.212e-6, -6.320e-7, 5.800e-7
-0.102, -1.210e-6, -6.290e-7, 5.813e-7
-0.103, -1.207e-6, -6.299e-7, 5.767e-7
-0.104, -1.208e-6, -6.290e-7, 5.785e-7
-0.105, -1.205e-6, -6.269e-7, 5.785e-7
-0.106, -1.202e-6, -6.262e-7, 5.758e-7
-0.107, -1.204e-6, -6.259e-7, 5.776e-7
-0.108, -1.202e-6, -6.247e-7, 5.770e-7
-0.109, -1.200e-6, -6.253e-7, 5.752e-7
-0.110, -1.200e-6, -6.247e-7, 5.749e-7
-0.111, -1.199e-6, -6.226e-7, 5.761e-7
-0.112, -1.196e-6, -6.235e-7, 5.724e-7
-0.113, -1.196e-6, -6.223e-7, 5.733e-7
-0.114, -1.195e-6, -6.201e-7, 5.746e-7
-0.115, -1.193e-6, -6.217e-7, 5.715e-7
-0.116, -1.193e-6, -6.198e-7, 5.727e-7
-0.117, -1.191e-6, -6.183e-7, 5.724e-7
-0.118, -1.189e-6, -6.189e-7, 5.703e-7
-0.119, -1.187e-6, -6.165e-7, 5.706e-7
-0.120, -1.186e-6, -6.168e-7, 5.688e-7
-0.121, -1.186e-6, -6.168e-7, 5.694e-7
-0.122, -1.183e-6, -6.143e-7, 5.685e-7
-0.123, -1.182e-6, -6.153e-7, 5.663e-7
-0.124, -1.182e-6, -6.146e-7, 5.669e-7
-0.125, -1.179e-6, -6.122e-7, 5.666e-7
-0.126, -1.181e-6, -6.140e-7, 5.669e-7
-0.127, -1.178e-6, -6.116e-7, 5.663e-7
-0.128, -1.177e-6, -6.107e-7, 5.660e-7
-0.129, -1.175e-6, -6.113e-7, 5.642e-7
-0.130, -1.176e-6, -6.122e-7, 5.639e-7
-0.131, -1.172e-6, -6.088e-7, 5.636e-7
-0.132, -1.170e-6, -6.088e-7, 5.614e-7
-0.133, -1.173e-6, -6.088e-7, 5.639e-7
-0.134, -1.168e-6, -6.064e-7, 5.614e-7
-0.135, -1.169e-6, -6.079e-7, 5.608e-7
-0.136, -1.165e-6, -6.055e-7, 5.596e-7
-0.137, -1.166e-6, -6.064e-7, 5.599e-7
-0.138, -1.165e-6, -6.052e-7, 5.596e-7
-0.139, -1.165e-6, -6.058e-7, 5.593e-7
-0.140, -1.162e-6, -6.040e-7, 5.578e-7
-0.141, -1.163e-6, -6.055e-7, 5.572e-7
-0.142, -1.162e-6, -6.037e-7, 5.581e-7
-0.143, -1.162e-6, -6.037e-7, 5.581e-7
-0.144, -1.159e-6, -6.040e-7, 5.553e-7
-0.145, -1.158e-6, -6.015e-7, 5.562e-7
-0.146, -1.156e-6, -6.015e-7, 5.547e-7
-0.147, -1.157e-6, -6.024e-7, 5.550e-7
-0.148, -1.157e-6, -6.012e-7, 5.553e-7
-0.149, -1.153e-6, -6.003e-7, 5.529e-7
-0.150, -1.155e-6, -6.012e-7, 5.535e-7
-0.151, -1.152e-6, -5.982e-7, 5.535e-7
-0.152, -1.151e-6, -5.997e-7, 5.514e-7
-0.153, -1.150e-6, -5.994e-7, 5.511e-7
-0.154, -1.150e-6, -5.973e-7, 5.529e-7
-0.155, -1.148e-6, -5.985e-7, 5.498e-7
-0.156, -1.151e-6, -5.991e-7, 5.523e-7
-0.157, -1.147e-6, -5.969e-7, 5.504e-7
-0.158, -1.146e-6, -5.973e-7, 5.489e-7
-0.159, -1.148e-6, -5.966e-7, 5.511e-7
-0.160, -1.146e-6, -5.969e-7, 5.489e-7
-0.161, -1.146e-6, -5.976e-7, 5.486e-7
-0.162, -1.146e-6, -5.973e-7, 5.486e-7
-0.163, -1.141e-6, -5.939e-7, 5.474e-7
-0.164, -1.143e-6, -5.960e-7, 5.474e-7
-0.165, -1.142e-6, -5.945e-7, 5.477e-7
-0.166, -1.141e-6, -5.939e-7, 5.471e-7
-0.167, -1.139e-6, -5.942e-7, 5.453e-7
-0.168, -1.141e-6, -5.939e-7, 5.471e-7
-0.169, -1.140e-6, -5.936e-7, 5.465e-7
-0.170, -1.136e-6, -5.927e-7, 5.437e-7
-0.171, -1.139e-6, -5.933e-7, 5.462e-7
-0.172, -1.136e-6, -5.918e-7, 5.440e-7
-0.173, -1.136e-6, -5.939e-7, 5.425e-7
-0.174, -1.135e-6, -5.918e-7, 5.434e-7
-0.175, -1.135e-6, -5.921e-7, 5.431e-7
-0.176, -1.135e-6, -5.921e-7, 5.425e-7
-0.177, -1.134e-6, -5.924e-7, 5.419e-7
-0.178, -1.133e-6, -5.918e-7, 5.410e-7
-0.179, -1.134e-6, -5.927e-7, 5.416e-7
-0.180, -1.134e-6, -5.921e-7, 5.419e-7
-0.181, -1.132e-6, -5.908e-7, 5.410e-7
-0.182, -1.133e-6, -5.921e-7, 5.407e-7
-0.183, -1.130e-6, -5.893e-7, 5.407e-7
-0.184, -1.131e-6, -5.908e-7, 5.398e-7
-0.185, -1.134e-6, -5.924e-7, 5.413e-7
-0.186, -1.130e-6, -5.899e-7, 5.404e-7
-0.187, -1.130e-6, -5.899e-7, 5.401e-7
-0.188, -1.133e-6, -5.924e-7, 5.404e-7
-0.189, -1.127e-6, -5.881e-7, 5.392e-7
-0.190, -1.129e-6, -5.899e-7, 5.392e-7
-0.191, -1.128e-6, -5.896e-7, 5.385e-7
-0.192, -1.127e-6, -5.887e-7, 5.385e-7
-0.193, -1.126e-6, -5.878e-7, 5.385e-7
-0.194, -1.126e-6, -5.878e-7, 5.382e-7
-0.195, -1.126e-6, -5.887e-7, 5.370e-7
-0.196, -1.128e-6, -5.893e-7, 5.385e-7
-0.197, -1.123e-6, -5.857e-7, 5.370e-7
-0.198, -1.124e-6, -5.872e-7, 5.370e-7
-0.199, -1.123e-6, -5.869e-7, 5.361e-7
-0.200, -1.123e-6, -5.866e-7, 5.361e-7
-0.201, -1.121e-6, -5.869e-7, 5.343e-7
-0.202, -1.121e-6, -5.857e-7, 5.352e-7
-0.203, -1.122e-6, -5.857e-7, 5.364e-7
-0.204, -1.121e-6, -5.850e-7, 5.355e-7
-0.205, -1.121e-6, -5.857e-7, 5.352e-7
-0.206, -1.125e-6, -5.896e-7, 5.352e-7
-0.207, -1.118e-6, -5.844e-7, 5.334e-7
-0.208, -1.121e-6, -5.853e-7, 5.355e-7
-0.209, -1.118e-6, -5.844e-7, 5.337e-7
-0.210, -1.117e-6, -5.847e-7, 5.324e-7
-0.211, -1.120e-6, -5.850e-7, 5.346e-7
-0.212, -1.116e-6, -5.829e-7, 5.327e-7
-0.213, -1.117e-6, -5.844e-7, 5.321e-7
-0.214, -1.115e-6, -5.826e-7, 5.327e-7
-0.215, -1.117e-6, -5.838e-7, 5.334e-7
-0.216, -1.117e-6, -5.844e-7, 5.331e-7
-0.217, -1.115e-6, -5.820e-7, 5.334e-7
-0.218, -1.112e-6, -5.799e-7, 5.324e-7
-0.219, -1.117e-6, -5.847e-7, 5.321e-7
-0.220, -1.117e-6, -5.838e-7, 5.334e-7
-0.221, -1.118e-6, -5.875e-7, 5.303e-7
-0.222, -1.115e-6, -5.826e-7, 5.321e-7
-0.223, -1.115e-6, -5.817e-7, 5.331e-7
-0.224, -1.112e-6, -5.820e-7, 5.297e-7
-0.225, -1.112e-6, -5.808e-7, 5.315e-7
-0.226, -1.111e-6, -5.811e-7, 5.300e-7
-0.227, -1.110e-6, -5.802e-7, 5.300e-7
-0.228, -1.113e-6, -5.826e-7, 5.303e-7
-0.229, -1.109e-6, -5.771e-7, 5.315e-7
-0.230, -1.109e-6, -5.805e-7, 5.288e-7
-0.231, -1.108e-6, -5.792e-7, 5.285e-7
-0.232, -1.107e-6, -5.768e-7, 5.297e-7
-0.233, -1.107e-6, -5.786e-7, 5.285e-7
-0.234, -1.108e-6, -5.786e-7, 5.291e-7
-0.235, -1.107e-6, -5.774e-7, 5.294e-7
-0.236, -1.110e-6, -5.792e-7, 5.303e-7
-0.237, -1.105e-6, -5.765e-7, 5.288e-7
-0.238, -1.106e-6, -5.759e-7, 5.297e-7
-0.239, -1.105e-6, -5.768e-7, 5.279e-7
-0.240, -1.104e-6, -5.759e-7, 5.285e-7
-0.241, -1.105e-6, -5.756e-7, 5.291e-7
-0.242, -1.103e-6, -5.759e-7, 5.276e-7
-0.243, -1.104e-6, -5.756e-7, 5.285e-7
-0.244, -1.102e-6, -5.744e-7, 5.279e-7
-0.245, -1.101e-6, -5.747e-7, 5.263e-7
-0.246, -1.101e-6, -5.747e-7, 5.266e-7
-0.247, -1.101e-6, -5.731e-7, 5.276e-7
-0.248, -1.096e-6, -5.707e-7, 5.254e-7
-0.249, -1.098e-6, -5.719e-7, 5.260e-7
-0.250, -1.099e-6, -5.731e-7, 5.257e-7
-0.251, -1.097e-6, -5.719e-7, 5.251e-7
-0.252, -1.096e-6, -5.698e-7, 5.257e-7
-0.253, -1.098e-6, -5.731e-7, 5.245e-7
-0.254, -1.094e-6, -5.704e-7, 5.239e-7
-0.255, -1.095e-6, -5.707e-7, 5.239e-7
-0.256, -1.094e-6, -5.698e-7, 5.239e-7
-0.257, -1.092e-6, -5.683e-7, 5.236e-7
-0.258, -1.093e-6, -5.680e-7, 5.251e-7
-0.259, -1.092e-6, -5.686e-7, 5.236e-7
