Mar. 20, 2018   15:29:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\49_g0_ph8,00_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = 0.050V
ip = 9.066e-9A
Ah = 2.699e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.220, -1.651e-5, -8.907e-6, 7.598e-6
0.219, -1.651e-5, -8.910e-6, 7.603e-6
0.218, -1.652e-5, -8.917e-6, 7.606e-6
0.217, -1.654e-5, -8.930e-6, 7.607e-6
0.216, -1.655e-5, -8.939e-6, 7.615e-6
0.215, -1.656e-5, -8.944e-6, 7.612e-6
0.214, -1.657e-5, -8.958e-6, 7.614e-6
0.213, -1.659e-5, -8.964e-6, 7.626e-6
0.212, -1.659e-5, -8.970e-6, 7.621e-6
0.211, -1.661e-5, -8.984e-6, 7.622e-6
0.210, -1.663e-5, -8.994e-6, 7.636e-6
0.209, -1.663e-5, -9.002e-6, 7.632e-6
0.208, -1.665e-5, -9.013e-6, 7.638e-6
0.207, -1.667e-5, -9.019e-6, 7.647e-6
0.206, -1.667e-5, -9.031e-6, 7.641e-6
0.205, -1.669e-5, -9.041e-6, 7.648e-6
0.204, -1.670e-5, -9.045e-6, 7.656e-6
0.203, -1.671e-5, -9.060e-6, 7.651e-6
0.202, -1.672e-5, -9.070e-6, 7.655e-6
0.201, -1.674e-5, -9.072e-6, 7.667e-6
0.200, -1.674e-5, -9.085e-6, 7.658e-6
0.199, -1.676e-5, -9.093e-6, 7.662e-6
0.198, -1.677e-5, -9.099e-6, 7.671e-6
0.197, -1.678e-5, -9.111e-6, 7.670e-6
0.196, -1.680e-5, -9.123e-6, 7.675e-6
0.195, -1.681e-5, -9.128e-6, 7.683e-6
0.194, -1.683e-5, -9.142e-6, 7.687e-6
0.193, -1.684e-5, -9.154e-6, 7.687e-6
0.192, -1.685e-5, -9.156e-6, 7.694e-6
0.191, -1.686e-5, -9.170e-6, 7.694e-6
0.190, -1.688e-5, -9.183e-6, 7.701e-6
0.189, -1.689e-5, -9.185e-6, 7.702e-6
0.188, -1.690e-5, -9.196e-6, 7.706e-6
0.187, -1.691e-5, -9.204e-6, 7.704e-6
0.186, -1.692e-5, -9.212e-6, 7.711e-6
0.185, -1.694e-5, -9.222e-6, 7.718e-6
0.184, -1.695e-5, -9.234e-6, 7.717e-6
0.183, -1.697e-5, -9.243e-6, 7.723e-6
0.182, -1.697e-5, -9.247e-6, 7.723e-6
0.181, -1.698e-5, -9.260e-6, 7.723e-6
0.180, -1.700e-5, -9.267e-6, 7.732e-6
0.179, -1.701e-5, -9.273e-6, 7.735e-6
0.178, -1.702e-5, -9.286e-6, 7.736e-6
0.177, -1.704e-5, -9.296e-6, 7.740e-6
0.176, -1.705e-5, -9.303e-6, 7.751e-6
0.175, -1.706e-5, -9.317e-6, 7.745e-6
0.174, -1.708e-5, -9.326e-6, 7.755e-6
0.173, -1.710e-5, -9.331e-6, 7.765e-6
0.172, -1.711e-5, -9.344e-6, 7.763e-6
0.171, -1.712e-5, -9.354e-6, 7.766e-6
0.170, -1.713e-5, -9.357e-6, 7.772e-6
0.169, -1.715e-5, -9.370e-6, 7.776e-6
0.168, -1.716e-5, -9.382e-6, 7.780e-6
0.167, -1.717e-5, -9.385e-6, 7.784e-6
0.166, -1.718e-5, -9.400e-6, 7.785e-6
0.165, -1.720e-5, -9.410e-6, 7.793e-6
0.164, -1.721e-5, -9.412e-6, 7.799e-6
0.163, -1.722e-5, -9.425e-6, 7.791e-6
0.162, -1.724e-5, -9.434e-6, 7.805e-6
0.161, -1.725e-5, -9.441e-6, 7.808e-6
0.160, -1.725e-5, -9.450e-6, 7.803e-6
0.159, -1.728e-5, -9.463e-6, 7.813e-6
0.158, -1.729e-5, -9.466e-6, 7.819e-6
0.157, -1.728e-5, -9.479e-6, 7.804e-6
0.156, -1.731e-5, -9.485e-6, 7.822e-6
0.155, -1.731e-5, -9.490e-6, 7.822e-6
0.154, -1.732e-5, -9.501e-6, 7.822e-6
0.153, -1.734e-5, -9.505e-6, 7.833e-6
0.152, -1.735e-5, -9.516e-6, 7.834e-6
0.151, -1.737e-5, -9.532e-6, 7.838e-6
0.150, -1.739e-5, -9.538e-6, 7.850e-6
0.149, -1.740e-5, -9.547e-6, 7.851e-6
0.148, -1.740e-5, -9.556e-6, 7.849e-6
0.147, -1.742e-5, -9.563e-6, 7.857e-6
0.146, -1.744e-5, -9.573e-6, 7.865e-6
0.145, -1.745e-5, -9.584e-6, 7.864e-6
0.144, -1.747e-5, -9.589e-6, 7.877e-6
0.143, -1.748e-5, -9.601e-6, 7.879e-6
0.142, -1.748e-5, -9.610e-6, 7.874e-6
0.141, -1.750e-5, -9.616e-6, 7.884e-6
0.140, -1.752e-5, -9.624e-6, 7.892e-6
0.139, -1.752e-5, -9.634e-6, 7.885e-6
0.138, -1.753e-5, -9.640e-6, 7.891e-6
0.137, -1.755e-5, -9.646e-6, 7.899e-6
0.136, -1.755e-5, -9.656e-6, 7.893e-6
0.135, -1.756e-5, -9.663e-6, 7.902e-6
0.134, -1.757e-5, -9.669e-6, 7.903e-6
0.133, -1.758e-5, -9.680e-6, 7.903e-6
0.132, -1.760e-5, -9.687e-6, 7.913e-6
0.131, -1.761e-5, -9.692e-6, 7.914e-6
0.130, -1.762e-5, -9.700e-6, 7.922e-6
0.129, -1.762e-5, -9.709e-6, 7.916e-6
0.128, -1.764e-5, -9.714e-6, 7.925e-6
0.127, -1.765e-5, -9.721e-6, 7.926e-6
0.126, -1.766e-5, -9.732e-6, 7.925e-6
0.125, -1.768e-5, -9.738e-6, 7.939e-6
0.124, -1.768e-5, -9.743e-6, 7.940e-6
0.123, -1.769e-5, -9.754e-6, 7.933e-6
0.122, -1.770e-5, -9.756e-6, 7.947e-6
0.121, -1.771e-5, -9.762e-6, 7.946e-6
0.120, -1.771e-5, -9.774e-6, 7.939e-6
0.119, -1.773e-5, -9.776e-6, 7.955e-6
0.118, -1.774e-5, -9.783e-6, 7.959e-6
0.117, -1.775e-5, -9.795e-6, 7.956e-6
0.116, -1.776e-5, -9.797e-6, 7.967e-6
0.115, -1.776e-5, -9.803e-6, 7.962e-6
0.114, -1.778e-5, -9.812e-6, 7.966e-6
0.113, -1.779e-5, -9.817e-6, 7.972e-6
0.112, -1.779e-5, -9.820e-6, 7.966e-6
0.111, -1.780e-5, -9.831e-6, 7.969e-6
0.110, -1.781e-5, -9.833e-6, 7.975e-6
0.109, -1.781e-5, -9.838e-6, 7.973e-6
0.108, -1.782e-5, -9.845e-6, 7.980e-6
0.107, -1.783e-5, -9.849e-6, 7.980e-6
0.106, -1.784e-5, -9.853e-6, 7.984e-6
0.105, -1.785e-5, -9.861e-6, 7.989e-6
0.104, -1.786e-5, -9.866e-6, 7.993e-6
0.103, -1.786e-5, -9.871e-6, 7.990e-6
0.102, -1.787e-5, -9.877e-6, 7.990e-6
0.101, -1.788e-5, -9.882e-6, 7.998e-6
0.100, -1.788e-5, -9.887e-6, 7.996e-6
0.099, -1.789e-5, -9.893e-6, 7.992e-6
0.098, -1.790e-5, -9.895e-6, 8.002e-6
0.097, -1.790e-5, -9.902e-6, 7.999e-6
0.096, -1.791e-5, -9.906e-6, 8.005e-6
0.095, -1.792e-5, -9.909e-6, 8.007e-6
0.094, -1.791e-5, -9.914e-6, 8.001e-6
0.093, -1.793e-5, -9.918e-6, 8.009e-6
0.092, -1.794e-5, -9.923e-6, 8.013e-6
0.091, -1.793e-5, -9.927e-6, 8.008e-6
0.090, -1.794e-5, -9.931e-6, 8.010e-6
0.089, -1.795e-5, -9.934e-6, 8.016e-6
0.088, -1.795e-5, -9.937e-6, 8.014e-6
0.087, -1.795e-5, -9.940e-6, 8.011e-6
0.086, -1.795e-5, -9.943e-6, 8.012e-6
0.085, -1.796e-5, -9.947e-6, 8.017e-6
0.084, -1.796e-5, -9.950e-6, 8.014e-6
0.083, -1.797e-5, -9.953e-6, 8.013e-6
0.082, -1.798e-5, -9.956e-6, 8.023e-6
0.081, -1.797e-5, -9.959e-6, 8.015e-6
0.080, -1.797e-5, -9.961e-6, 8.010e-6
0.079, -1.798e-5, -9.963e-6, 8.019e-6
0.078, -1.798e-5, -9.966e-6, 8.010e-6
0.077, -1.799e-5, -9.969e-6, 8.019e-6
0.076, -1.799e-5, -9.971e-6, 8.023e-6
0.075, -1.798e-5, -9.974e-6, 8.010e-6
0.074, -1.800e-5, -9.976e-6, 8.021e-6
0.073, -1.800e-5, -9.977e-6, 8.026e-6
0.072, -1.799e-5, -9.979e-6, 8.012e-6
0.071, -1.800e-5, -9.981e-6, 8.018e-6
0.070, -1.800e-5, -9.982e-6, 8.022e-6
0.069, -1.800e-5, -9.985e-6, 8.013e-6
0.068, -1.801e-5, -9.986e-6, 8.020e-6
0.067, -1.801e-5, -9.987e-6, 8.025e-6
0.066, -1.801e-5, -9.989e-6, 8.019e-6
0.065, -1.801e-5, -9.990e-6, 8.017e-6
0.064, -1.801e-5, -9.990e-6, 8.025e-6
0.063, -1.801e-5, -9.992e-6, 8.015e-6
0.062, -1.801e-5, -9.992e-6, 8.016e-6
0.061, -1.801e-5, -9.992e-6, 8.019e-6
0.060, -1.801e-5, -9.993e-6, 8.012e-6
0.059, -1.801e-5, -9.994e-6, 8.014e-6
0.058, -1.801e-5, -9.994e-6, 8.021e-6
0.057, -1.801e-5, -9.994e-6, 8.012e-6
0.056, -1.801e-5, -9.994e-6, 8.011e-6
0.055, -1.801e-5, -9.994e-6, 8.012e-6
0.054, -1.799e-5, -9.994e-6, 7.998e-6
0.053, -1.800e-5, -9.994e-6, 8.006e-6
0.052, -1.800e-5, -9.994e-6, 8.004e-6
0.051, -1.799e-5, -9.994e-6, 7.997e-6
0.050, -1.800e-5, -9.994e-6, 8.006e-6
0.049, -1.799e-5, -9.994e-6, 7.999e-6
0.048, -1.799e-5, -9.994e-6, 8.000e-6
0.047, -1.800e-5, -9.994e-6, 8.001e-6
0.046, -1.799e-5, -9.994e-6, 7.996e-6
0.045, -1.799e-5, -9.994e-6, 7.996e-6
0.044, -1.799e-5, -9.994e-6, 7.994e-6
0.043, -1.799e-5, -9.994e-6, 7.992e-6
0.042, -1.798e-5, -9.994e-6, 7.989e-6
0.041, -1.799e-5, -9.994e-6, 7.994e-6
0.040, -1.798e-5, -9.994e-6, 7.984e-6
0.039, -1.798e-5, -9.994e-6, 7.983e-6
0.038, -1.798e-5, -9.994e-6, 7.982e-6
0.037, -1.798e-5, -9.994e-6, 7.983e-6
0.036, -1.797e-5, -9.994e-6, 7.978e-6
0.035, -1.797e-5, -9.994e-6, 7.974e-6
0.034, -1.797e-5, -9.994e-6, 7.971e-6
0.033, -1.796e-5, -9.994e-6, 7.966e-6
0.032, -1.796e-5, -9.994e-6, 7.962e-6
0.031, -1.796e-5, -9.994e-6, 7.968e-6
0.030, -1.795e-5, -9.994e-6, 7.959e-6
0.029, -1.794e-5, -9.994e-6, 7.951e-6
0.028, -1.795e-5, -9.994e-6, 7.956e-6
0.027, -1.794e-5, -9.994e-6, 7.945e-6
0.026, -1.794e-5, -9.994e-6, 7.942e-6
0.025, -1.794e-5, -9.994e-6, 7.949e-6
0.024, -1.793e-5, -9.994e-6, 7.940e-6
0.023, -1.793e-5, -9.994e-6, 7.933e-6
0.022, -1.793e-5, -9.994e-6, 7.934e-6
0.021, -1.792e-5, -9.994e-6, 7.927e-6
0.020, -1.792e-5, -9.994e-6, 7.924e-6
0.019, -1.792e-5, -9.994e-6, 7.923e-6
0.018, -1.791e-5, -9.994e-6, 7.919e-6
0.017, -1.790e-5, -9.994e-6, 7.911e-6
0.016, -1.791e-5, -9.994e-6, 7.918e-6
0.015, -1.790e-5, -9.994e-6, 7.910e-6
0.014, -1.789e-5, -9.994e-6, 7.897e-6
0.013, -1.790e-5, -9.994e-6, 7.902e-6
0.012, -1.789e-5, -9.994e-6, 7.895e-6
0.011, -1.788e-5, -9.994e-6, 7.882e-6
0.010, -1.788e-5, -9.994e-6, 7.890e-6
0.009, -1.788e-5, -9.994e-6, 7.883e-6
0.008, -1.787e-5, -9.994e-6, 7.871e-6
0.007, -1.787e-5, -9.994e-6, 7.876e-6
0.006, -1.786e-5, -9.994e-6, 7.868e-6
0.005, -1.785e-5, -9.994e-6, 7.860e-6
0.004, -1.786e-5, -9.994e-6, 7.862e-6
0.003, -1.785e-5, -9.994e-6, 7.851e-6
0.002, -1.784e-5, -9.994e-6, 7.846e-6
0.001, -1.784e-5, -9.994e-6, 7.849e-6
0.000, -1.783e-5, -9.994e-6, 7.839e-6
-0.001, -1.783e-5, -9.994e-6, 7.834e-6
-0.002, -1.783e-5, -9.994e-6, 7.831e-6
-0.003, -1.782e-5, -9.994e-6, 7.824e-6
-0.004, -1.782e-5, -9.994e-6, 7.822e-6
-0.005, -1.781e-5, -9.994e-6, 7.814e-6
-0.006, -1.780e-5, -9.994e-6, 7.809e-6
-0.007, -1.780e-5, -9.994e-6, 7.806e-6
-0.008, -1.779e-5, -9.994e-6, 7.800e-6
-0.009, -1.779e-5, -9.994e-6, 7.794e-6
-0.010, -1.778e-5, -9.994e-6, 7.791e-6
-0.011, -1.778e-5, -9.994e-6, 7.786e-6
-0.012, -1.778e-5, -9.994e-6, 7.781e-6
-0.013, -1.777e-5, -9.994e-6, 7.771e-6
-0.014, -1.776e-5, -9.994e-6, 7.769e-6
-0.015, -1.776e-5, -9.994e-6, 7.764e-6
-0.016, -1.775e-5, -9.994e-6, 7.756e-6
-0.017, -1.774e-5, -9.994e-6, 7.750e-6
-0.018, -1.774e-5, -9.994e-6, 7.747e-6
-0.019, -1.774e-5, -9.994e-6, 7.742e-6
-0.020, -1.773e-5, -9.994e-6, 7.738e-6
-0.021, -1.772e-5, -9.994e-6, 7.729e-6
-0.022, -1.772e-5, -9.994e-6, 7.722e-6
-0.023, -1.771e-5, -9.994e-6, 7.716e-6
-0.024, -1.771e-5, -9.994e-6, 7.715e-6
-0.025, -1.770e-5, -9.994e-6, 7.704e-6
-0.026, -1.769e-5, -9.994e-6, 7.700e-6
-0.027, -1.769e-5, -9.994e-6, 7.700e-6
-0.028, -1.768e-5, -9.994e-6, 7.686e-6
-0.029, -1.768e-5, -9.994e-6, 7.684e-6
-0.030, -1.768e-5, -9.994e-6, 7.685e-6
-0.031, -1.766e-5, -9.994e-6, 7.667e-6
-0.032, -1.766e-5, -9.994e-6, 7.669e-6
-0.033, -1.766e-5, -9.994e-6, 7.665e-6
-0.034, -1.765e-5, -9.994e-6, 7.651e-6
-0.035, -1.765e-5, -9.994e-6, 7.656e-6
-0.036, -1.765e-5, -9.994e-6, 7.652e-6
-0.037, -1.763e-5, -9.994e-6, 7.632e-6
-0.038, -1.763e-5, -9.994e-6, 7.633e-6
-0.039, -1.763e-5, -9.994e-6, 7.638e-6
-0.040, -1.761e-5, -9.994e-6, 7.616e-6
-0.041, -1.761e-5, -9.994e-6, 7.618e-6
-0.042, -1.761e-5, -9.994e-6, 7.613e-6
-0.043, -1.759e-5, -9.994e-6, 7.598e-6
-0.044, -1.760e-5, -9.994e-6, 7.604e-6
-0.045, -1.759e-5, -9.994e-6, 7.594e-6
-0.046, -1.758e-5, -9.994e-6, 7.585e-6
-0.047, -1.758e-5, -9.994e-6, 7.582e-6
-0.048, -1.756e-5, -9.994e-6, 7.569e-6
-0.049, -1.756e-5, -9.994e-6, 7.562e-6
-0.050, -1.755e-5, -9.994e-6, 7.560e-6
-0.051, -1.755e-5, -9.994e-6, 7.557e-6
-0.052, -1.755e-5, -9.994e-6, 7.551e-6
-0.053, -1.754e-5, -9.994e-6, 7.545e-6
-0.054, -1.754e-5, -9.994e-6, 7.543e-6
-0.055, -1.753e-5, -9.994e-6, 7.532e-6
-0.056, -1.752e-5, -9.994e-6, 7.527e-6
-0.057, -1.752e-5, -9.994e-6, 7.521e-6
-0.058, -1.751e-5, -9.994e-6, 7.513e-6
-0.059, -1.751e-5, -9.994e-6, 7.512e-6
-0.060, -1.750e-5, -9.994e-6, 7.505e-6
-0.061, -1.749e-5, -9.994e-6, 7.500e-6
-0.062, -1.749e-5, -9.994e-6, 7.491e-6
-0.063, -1.748e-5, -9.994e-6, 7.489e-6
-0.064, -1.748e-5, -9.994e-6, 7.482e-6
-0.065, -1.747e-5, -9.994e-6, 7.472e-6
-0.066, -1.746e-5, -9.994e-6, 7.466e-6
-0.067, -1.746e-5, -9.994e-6, 7.463e-6
-0.068, -1.745e-5, -9.994e-6, 7.454e-6
-0.069, -1.744e-5, -9.994e-6, 7.450e-6
-0.070, -1.744e-5, -9.994e-6, 7.446e-6
-0.071, -1.743e-5, -9.994e-6, 7.437e-6
-0.072, -1.743e-5, -9.994e-6, 7.431e-6
-0.073, -1.742e-5, -9.994e-6, 7.426e-6
-0.074, -1.741e-5, -9.994e-6, 7.413e-6
-0.075, -1.741e-5, -9.994e-6, 7.415e-6
-0.076, -1.740e-5, -9.994e-6, 7.406e-6
-0.077, -1.739e-5, -9.994e-6, 7.396e-6
-0.078, -1.740e-5, -9.994e-6, 7.401e-6
-0.079, -1.738e-5, -9.994e-6, 7.387e-6
-0.080, -1.737e-5, -9.994e-6, 7.379e-6
-0.081, -1.738e-5, -9.994e-6, 7.382e-6
-0.082, -1.736e-5, -9.994e-6, 7.366e-6
-0.083, -1.736e-5, -9.994e-6, 7.364e-6
-0.084, -1.736e-5, -9.994e-6, 7.368e-6
-0.085, -1.734e-5, -9.994e-6, 7.349e-6
-0.086, -1.733e-5, -9.994e-6, 7.338e-6
-0.087, -1.735e-5, -9.994e-6, 7.355e-6
-0.088, -1.733e-5, -9.994e-6, 7.337e-6
-0.089, -1.732e-5, -9.994e-6, 7.323e-6
-0.090, -1.732e-5, -9.994e-6, 7.324e-6
-0.091, -1.731e-5, -9.994e-6, 7.315e-6
-0.092, -1.730e-5, -9.994e-6, 7.305e-6
-0.093, -1.730e-5, -9.994e-6, 7.306e-6
-0.094, -1.729e-5, -9.994e-6, 7.296e-6
-0.095, -1.728e-5, -9.994e-6, 7.286e-6
-0.096, -1.729e-5, -9.994e-6, 7.294e-6
-0.097, -1.727e-5, -9.994e-6, 7.276e-6
-0.098, -1.726e-5, -9.994e-6, 7.268e-6
-0.099, -1.727e-5, -9.994e-6, 7.272e-6
-0.100, -1.725e-5, -9.994e-6, 7.256e-6
-0.101, -1.724e-5, -9.994e-6, 7.249e-6
-0.102, -1.725e-5, -9.994e-6, 7.253e-6
-0.103, -1.724e-5, -9.994e-6, 7.246e-6
-0.104, -1.723e-5, -9.994e-6, 7.235e-6
-0.105, -1.723e-5, -9.994e-6, 7.234e-6
-0.106, -1.722e-5, -9.994e-6, 7.223e-6
-0.107, -1.721e-5, -9.994e-6, 7.215e-6
-0.108, -1.721e-5, -9.994e-6, 7.214e-6
-0.109, -1.720e-5, -9.994e-6, 7.205e-6
-0.110, -1.719e-5, -9.994e-6, 7.199e-6
-0.111, -1.719e-5, -9.994e-6, 7.192e-6
-0.112, -1.718e-5, -9.994e-6, 7.191e-6
-0.113, -1.717e-5, -9.994e-6, 7.178e-6
-0.114, -1.717e-5, -9.994e-6, 7.176e-6
-0.115, -1.716e-5, -9.994e-6, 7.170e-6
-0.116, -1.716e-5, -9.994e-6, 7.164e-6
-0.117, -1.714e-5, -9.994e-6, 7.151e-6
-0.118, -1.715e-5, -9.994e-6, 7.153e-6
-0.119, -1.714e-5, -9.994e-6, 7.146e-6
-0.120, -1.713e-5, -9.994e-6, 7.133e-6
-0.121, -1.713e-5, -9.994e-6, 7.133e-6
-0.122, -1.711e-5, -9.994e-6, 7.120e-6
-0.123, -1.711e-5, -9.994e-6, 7.118e-6
-0.124, -1.711e-5, -9.994e-6, 7.115e-6
-0.125, -1.709e-5, -9.994e-6, 7.097e-6
-0.126, -1.709e-5, -9.994e-6, 7.097e-6
-0.127, -1.709e-5, -9.994e-6, 7.095e-6
-0.128, -1.708e-5, -9.994e-6, 7.082e-6
-0.129, -1.707e-5, -9.994e-6, 7.076e-6
-0.130, -1.707e-5, -9.994e-6, 7.077e-6
-0.131, -1.706e-5, -9.994e-6, 7.063e-6
-0.132, -1.705e-5, -9.994e-6, 7.059e-6
-0.133, -1.705e-5, -9.994e-6, 7.055e-6
-0.134, -1.704e-5, -9.994e-6, 7.043e-6
-0.135, -1.704e-5, -9.994e-6, 7.042e-6
-0.136, -1.703e-5, -9.994e-6, 7.037e-6
-0.137, -1.702e-5, -9.994e-6, 7.022e-6
-0.138, -1.702e-5, -9.994e-6, 7.026e-6
-0.139, -1.701e-5, -9.994e-6, 7.016e-6
-0.140, -1.700e-5, -9.994e-6, 7.008e-6
-0.141, -1.700e-5, -9.994e-6, 7.005e-6
-0.142, -1.700e-5, -9.994e-6, 7.005e-6
-0.143, -1.698e-5, -9.994e-6, 6.983e-6
-0.144, -1.698e-5, -9.994e-6, 6.985e-6
-0.145, -1.697e-5, -9.994e-6, 6.979e-6
-0.146, -1.696e-5, -9.994e-6, 6.963e-6
-0.147, -1.696e-5, -9.994e-6, 6.969e-6
-0.148, -1.696e-5, -9.994e-6, 6.964e-6
-0.149, -1.694e-5, -9.994e-6, 6.948e-6
-0.150, -1.694e-5, -9.994e-6, 6.948e-6
-0.151, -1.693e-5, -9.994e-6, 6.933e-6
-0.152, -1.692e-5, -9.994e-6, 6.925e-6
-0.153, -1.692e-5, -9.994e-6, 6.927e-6
-0.154, -1.692e-5, -9.994e-6, 6.924e-6
-0.155, -1.690e-5, -9.994e-6, 6.910e-6
-0.156, -1.690e-5, -9.994e-6, 6.908e-6
-0.157, -1.689e-5, -9.994e-6, 6.900e-6
-0.158, -1.689e-5, -9.994e-6, 6.895e-6
-0.159, -1.688e-5, -9.994e-6, 6.885e-6
-0.160, -1.688e-5, -9.994e-6, 6.888e-6
-0.161, -1.687e-5, -9.994e-6, 6.872e-6
-0.162, -1.686e-5, -9.994e-6, 6.864e-6
-0.163, -1.686e-5, -9.994e-6, 6.868e-6
-0.164, -1.685e-5, -9.994e-6, 6.860e-6
-0.165, -1.684e-5, -9.994e-6, 6.847e-6
-0.166, -1.684e-5, -9.994e-6, 6.846e-6
-0.167, -1.683e-5, -9.994e-6, 6.839e-6
-0.168, -1.682e-5, -9.994e-6, 6.828e-6
-0.169, -1.682e-5, -9.994e-6, 6.826e-6
-0.170, -1.681e-5, -9.994e-6, 6.819e-6
-0.171, -1.681e-5, -9.994e-6, 6.811e-6
-0.172, -1.681e-5, -9.994e-6, 6.811e-6
-0.173, -1.679e-5, -9.994e-6, 6.801e-6
-0.174, -1.678e-5, -9.994e-6, 6.786e-6
-0.175, -1.678e-5, -9.994e-6, 6.790e-6
-0.176, -1.677e-5, -9.994e-6, 6.779e-6
-0.177, -1.676e-5, -9.994e-6, 6.763e-6
-0.178, -1.676e-5, -9.994e-6, 6.768e-6
-0.179, -1.675e-5, -9.994e-6, 6.757e-6
-0.180, -1.675e-5, -9.994e-6, 6.752e-6
-0.181, -1.674e-5, -9.994e-6, 6.747e-6
-0.182, -1.674e-5, -9.994e-6, 6.742e-6
-0.183, -1.672e-5, -9.994e-6, 6.730e-6
-0.184, -1.673e-5, -9.994e-6, 6.731e-6
-0.185, -1.672e-5, -9.994e-6, 6.721e-6
-0.186, -1.671e-5, -9.994e-6, 6.711e-6
-0.187, -1.670e-5, -9.994e-6, 6.710e-6
-0.188, -1.669e-5, -9.994e-6, 6.700e-6
-0.189, -1.669e-5, -9.994e-6, 6.694e-6
-0.190, -1.669e-5, -9.994e-6, 6.697e-6
-0.191, -1.668e-5, -9.994e-6, 6.682e-6
-0.192, -1.666e-5, -9.994e-6, 6.670e-6
-0.193, -1.667e-5, -9.994e-6, 6.672e-6
-0.194, -1.665e-5, -9.994e-6, 6.658e-6
-0.195, -1.664e-5, -9.994e-6, 6.649e-6
-0.196, -1.665e-5, -9.994e-6, 6.653e-6
-0.197, -1.663e-5, -9.994e-6, 6.634e-6
-0.198, -1.663e-5, -9.994e-6, 6.634e-6
-0.199, -1.663e-5, -9.994e-6, 6.635e-6
-0.200, -1.661e-5, -9.994e-6, 6.616e-6
-0.201, -1.660e-5, -9.994e-6, 6.610e-6
-0.202, -1.661e-5, -9.994e-6, 6.611e-6
-0.203, -1.660e-5, -9.994e-6, 6.603e-6
-0.204, -1.659e-5, -9.994e-6, 6.598e-6
-0.205, -1.659e-5, -9.994e-6, 6.592e-6
-0.206, -1.657e-5, -9.994e-6, 6.578e-6
-0.207, -1.657e-5, -9.994e-6, 6.576e-6
-0.208, -1.657e-5, -9.994e-6, 6.572e-6
-0.209, -1.655e-5, -9.994e-6, 6.560e-6
-0.210, -1.654e-5, -9.994e-6, 6.550e-6
-0.211, -1.655e-5, -9.994e-6, 6.555e-6
-0.212, -1.654e-5, -9.994e-6, 6.549e-6
-0.213, -1.652e-5, -9.994e-6, 6.528e-6
-0.214, -1.653e-5, -9.994e-6, 6.532e-6
-0.215, -1.652e-5, -9.994e-6, 6.526e-6
-0.216, -1.650e-5, -9.994e-6, 6.510e-6
-0.217, -1.650e-5, -9.994e-6, 6.510e-6
-0.218, -1.650e-5, -9.994e-6, 6.508e-6
-0.219, -1.649e-5, -9.994e-6, 6.493e-6
-0.220, -1.649e-5, -9.994e-6, 6.497e-6
-0.221, -1.649e-5, -9.994e-6, 6.492e-6
-0.222, -1.647e-5, -9.994e-6, 6.475e-6
-0.223, -1.646e-5, -9.994e-6, 6.468e-6
-0.224, -1.646e-5, -9.994e-6, 6.465e-6
-0.225, -1.645e-5, -9.994e-6, 6.457e-6
-0.226, -1.644e-5, -9.994e-6, 6.442e-6
-0.227, -1.644e-5, -9.994e-6, 6.446e-6
-0.228, -1.643e-5, -9.994e-6, 6.432e-6
-0.229, -1.642e-5, -9.994e-6, 6.424e-6
-0.230, -1.642e-5, -9.994e-6, 6.431e-6
-0.231, -1.640e-5, -9.994e-6, 6.410e-6
-0.232, -1.640e-5, -9.994e-6, 6.410e-6
-0.233, -1.641e-5, -9.994e-6, 6.413e-6
-0.234, -1.638e-5, -9.994e-6, 6.390e-6
-0.235, -1.638e-5, -9.994e-6, 6.387e-6
-0.236, -1.638e-5, -9.994e-6, 6.387e-6
-0.237, -1.636e-5, -9.994e-6, 6.369e-6
-0.238, -1.636e-5, -9.994e-6, 6.370e-6
-0.239, -1.636e-5, -9.994e-6, 6.366e-6
-0.240, -1.635e-5, -9.994e-6, 6.358e-6
-0.241, -1.635e-5, -9.994e-6, 6.356e-6
-0.242, -1.634e-5, -9.994e-6, 6.344e-6
-0.243, -1.633e-5, -9.994e-6, 6.334e-6
-0.244, -1.633e-5, -9.994e-6, 6.334e-6
-0.245, -1.632e-5, -9.994e-6, 6.323e-6
-0.246, -1.630e-5, -9.994e-6, 6.310e-6
-0.247, -1.631e-5, -9.994e-6, 6.315e-6
-0.248, -1.630e-5, -9.994e-6, 6.305e-6
-0.249, -1.629e-5, -9.994e-6, 6.293e-6
-0.250, -1.629e-5, -9.994e-6, 6.291e-6
-0.251, -1.628e-5, -9.994e-6, 6.283e-6
-0.252, -1.627e-5, -9.994e-6, 6.273e-6
-0.253, -1.625e-5, -9.994e-6, 6.258e-6
-0.254, -1.626e-5, -9.994e-6, 6.261e-6
-0.255, -1.625e-5, -9.994e-6, 6.253e-6
-0.256, -1.624e-5, -9.994e-6, 6.250e-6
-0.257, -1.623e-5, -9.994e-6, 6.240e-6
-0.258, -1.622e-5, -9.994e-6, 6.229e-6
-0.259, -1.622e-5, -9.994e-6, 6.224e-6
