Feb. 28, 2018   14:44:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\54_e2_9,2_0118_ph8,46_1.txt
0.012, -1.039e-6, -5.887e-7, 4.507e-7
0.011, -1.040e-6, -5.887e-7, 4.510e-7
0.010, -1.041e-6, -5.899e-7, 4.513e-7
0.009, -1.043e-6, -5.893e-7, 4.534e-7
0.008, -1.043e-6, -5.902e-7, 4.531e-7
0.007, -1.044e-6, -5.896e-7, 4.543e-7
0.006, -1.045e-6, -5.902e-7, 4.552e-7
0.005, -1.044e-6, -5.881e-7, 4.555e-7
0.004, -1.047e-6, -5.902e-7, 4.571e-7
0.003, -1.047e-6, -5.896e-7, 4.571e-7
0.002, -1.047e-6, -5.887e-7, 4.580e-7
0.001, -1.048e-6, -5.902e-7, 4.580e-7
-0.000, -1.049e-6, -5.893e-7, 4.598e-7
-0.001, -1.047e-6, -5.884e-7, 4.586e-7
-0.002, -1.050e-6, -5.896e-7, 4.601e-7
-0.003, -1.050e-6, -5.887e-7, 4.616e-7
-0.004, -1.051e-6, -5.893e-7, 4.620e-7
-0.005, -1.050e-6, -5.887e-7, 4.616e-7
-0.006, -1.052e-6, -5.887e-7, 4.629e-7
-0.007, -1.052e-6, -5.881e-7, 4.638e-7
-0.008, -1.051e-6, -5.878e-7, 4.632e-7
-0.009, -1.056e-6, -5.893e-7, 4.668e-7
-0.010, -1.053e-6, -5.878e-7, 4.650e-7
-0.011, -1.054e-6, -5.878e-7, 4.662e-7
-0.012, -1.054e-6, -5.869e-7, 4.674e-7
-0.013, -1.055e-6, -5.872e-7, 4.674e-7
-0.014, -1.055e-6, -5.872e-7, 4.674e-7
-0.015, -1.054e-6, -5.863e-7, 4.681e-7
-0.016, -1.056e-6, -5.866e-7, 4.690e-7
-0.017, -1.058e-6, -5.875e-7, 4.705e-7
-0.018, -1.056e-6, -5.860e-7, 4.699e-7
-0.019, -1.056e-6, -5.850e-7, 4.705e-7
-0.020, -1.056e-6, -5.860e-7, 4.702e-7
-0.021, -1.057e-6, -5.847e-7, 4.726e-7
-0.022, -1.055e-6, -5.835e-7, 4.717e-7
-0.023, -1.056e-6, -5.847e-7, 4.717e-7
-0.024, -1.058e-6, -5.844e-7, 4.732e-7
-0.025, -1.055e-6, -5.820e-7, 4.729e-7
-0.026, -1.058e-6, -5.835e-7, 4.742e-7
-0.027, -1.058e-6, -5.829e-7, 4.748e-7
-0.028, -1.057e-6, -5.823e-7, 4.751e-7
-0.029, -1.056e-6, -5.817e-7, 4.748e-7
-0.030, -1.058e-6, -5.823e-7, 4.760e-7
-0.031, -1.057e-6, -5.808e-7, 4.763e-7
-0.032, -1.058e-6, -5.820e-7, 4.763e-7
-0.033, -1.057e-6, -5.799e-7, 4.772e-7
-0.034, -1.056e-6, -5.783e-7, 4.772e-7
-0.035, -1.058e-6, -5.802e-7, 4.778e-7
-0.036, -1.057e-6, -5.789e-7, 4.781e-7
-0.037, -1.057e-6, -5.780e-7, 4.793e-7
-0.038, -1.056e-6, -5.774e-7, 4.787e-7
-0.039, -1.055e-6, -5.768e-7, 4.784e-7
-0.040, -1.056e-6, -5.765e-7, 4.790e-7
-0.041, -1.056e-6, -5.765e-7, 4.800e-7
-0.042, -1.056e-6, -5.759e-7, 4.803e-7
-0.043, -1.055e-6, -5.747e-7, 4.800e-7
-0.044, -1.056e-6, -5.753e-7, 4.803e-7
-0.045, -1.055e-6, -5.738e-7, 4.812e-7
-0.046, -1.056e-6, -5.734e-7, 4.824e-7
-0.047, -1.056e-6, -5.738e-7, 4.824e-7
-0.048, -1.055e-6, -5.725e-7, 4.827e-7
-0.049, -1.053e-6, -5.710e-7, 4.818e-7
-0.050, -1.054e-6, -5.716e-7, 4.821e-7
