Feb. 28, 2018   11:42:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\20_e6_9,2_0118_ph6,05_2.txt
0.012, -1.205e-6, -7.025e-7, 5.025e-7
0.011, -1.203e-6, -7.013e-7, 5.019e-7
0.010, -1.202e-6, -7.004e-7, 5.013e-7
0.009, -1.201e-6, -7.007e-7, 5.007e-7
0.008, -1.201e-6, -6.995e-7, 5.016e-7
0.007, -1.200e-6, -6.983e-7, 5.013e-7
0.006, -1.199e-6, -6.992e-7, 4.995e-7
0.005, -1.195e-6, -6.958e-7, 4.989e-7
0.004, -1.194e-6, -6.970e-7, 4.974e-7
0.003, -1.193e-6, -6.958e-7, 4.967e-7
0.002, -1.191e-6, -6.955e-7, 4.958e-7
0.001, -1.190e-6, -6.937e-7, 4.958e-7
-0.000, -1.189e-6, -6.931e-7, 4.955e-7
-0.001, -1.187e-6, -6.922e-7, 4.952e-7
-0.002, -1.186e-6, -6.928e-7, 4.934e-7
-0.003, -1.184e-6, -6.909e-7, 4.931e-7
-0.004, -1.184e-6, -6.900e-7, 4.943e-7
-0.005, -1.182e-6, -6.909e-7, 4.916e-7
-0.006, -1.181e-6, -6.882e-7, 4.925e-7
-0.007, -1.180e-6, -6.891e-7, 4.906e-7
-0.008, -1.177e-6, -6.879e-7, 4.894e-7
-0.009, -1.175e-6, -6.879e-7, 4.867e-7
-0.010, -1.178e-6, -6.870e-7, 4.909e-7
-0.011, -1.173e-6, -6.864e-7, 4.867e-7
-0.012, -1.173e-6, -6.857e-7, 4.870e-7
-0.013, -1.172e-6, -6.851e-7, 4.864e-7
-0.014, -1.171e-6, -6.851e-7, 4.861e-7
-0.015, -1.169e-6, -6.842e-7, 4.851e-7
-0.016, -1.170e-6, -6.842e-7, 4.855e-7
-0.017, -1.167e-6, -6.833e-7, 4.833e-7
-0.018, -1.167e-6, -6.839e-7, 4.833e-7
-0.019, -1.164e-6, -6.812e-7, 4.827e-7
-0.020, -1.164e-6, -6.818e-7, 4.824e-7
-0.021, -1.163e-6, -6.818e-7, 4.812e-7
-0.022, -1.160e-6, -6.799e-7, 4.800e-7
-0.023, -1.161e-6, -6.806e-7, 4.800e-7
-0.024, -1.158e-6, -6.809e-7, 4.772e-7
-0.025, -1.158e-6, -6.781e-7, 4.800e-7
-0.026, -1.155e-6, -6.775e-7, 4.778e-7
-0.027, -1.157e-6, -6.790e-7, 4.775e-7
-0.028, -1.157e-6, -6.784e-7, 4.781e-7
-0.029, -1.156e-6, -6.790e-7, 4.769e-7
-0.030, -1.154e-6, -6.778e-7, 4.763e-7
-0.031, -1.151e-6, -6.766e-7, 4.745e-7
-0.032, -1.152e-6, -6.772e-7, 4.745e-7
-0.033, -1.151e-6, -6.772e-7, 4.742e-7
-0.034, -1.150e-6, -6.757e-7, 4.745e-7
-0.035, -1.150e-6, -6.760e-7, 4.742e-7
-0.036, -1.150e-6, -6.760e-7, 4.742e-7
-0.037, -1.148e-6, -6.748e-7, 4.732e-7
-0.038, -1.148e-6, -6.760e-7, 4.723e-7
-0.039, -1.145e-6, -6.738e-7, 4.711e-7
-0.040, -1.143e-6, -6.732e-7, 4.702e-7
-0.041, -1.144e-6, -6.738e-7, 4.699e-7
-0.042, -1.143e-6, -6.738e-7, 4.690e-7
-0.043, -1.144e-6, -6.738e-7, 4.705e-7
-0.044, -1.141e-6, -6.726e-7, 4.681e-7
-0.045, -1.141e-6, -6.732e-7, 4.678e-7
-0.046, -1.140e-6, -6.720e-7, 4.684e-7
-0.047, -1.140e-6, -6.720e-7, 4.684e-7
-0.048, -1.139e-6, -6.720e-7, 4.665e-7
-0.049, -1.141e-6, -6.729e-7, 4.681e-7
-0.050, -1.136e-6, -6.702e-7, 4.659e-7
