Feb. 28, 2018   11:41:18
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\19_e5_9,2_0118_ph6,05_3.txt
0.012, -1.033e-6, -5.838e-7, 4.488e-7
0.011, -1.030e-6, -5.838e-7, 4.458e-7
0.010, -1.030e-6, -5.826e-7, 4.476e-7
0.009, -1.028e-6, -5.826e-7, 4.458e-7
0.008, -1.029e-6, -5.841e-7, 4.449e-7
0.007, -1.029e-6, -5.820e-7, 4.470e-7
0.006, -1.027e-6, -5.808e-7, 4.458e-7
0.005, -1.024e-6, -5.811e-7, 4.433e-7
0.004, -1.024e-6, -5.795e-7, 4.446e-7
0.003, -1.022e-6, -5.789e-7, 4.430e-7
0.002, -1.021e-6, -5.780e-7, 4.430e-7
0.001, -1.020e-6, -5.777e-7, 4.427e-7
-0.000, -1.020e-6, -5.768e-7, 4.430e-7
-0.001, -1.019e-6, -5.786e-7, 4.400e-7
-0.002, -1.020e-6, -5.780e-7, 4.421e-7
-0.003, -1.016e-6, -5.753e-7, 4.403e-7
-0.004, -1.016e-6, -5.759e-7, 4.406e-7
-0.005, -1.017e-6, -5.759e-7, 4.409e-7
-0.006, -1.014e-6, -5.738e-7, 4.406e-7
-0.007, -1.014e-6, -5.744e-7, 4.400e-7
-0.008, -1.014e-6, -5.744e-7, 4.400e-7
-0.009, -1.011e-6, -5.719e-7, 4.394e-7
-0.010, -1.012e-6, -5.744e-7, 4.372e-7
-0.011, -1.011e-6, -5.728e-7, 4.385e-7
-0.012, -1.010e-6, -5.716e-7, 4.385e-7
-0.013, -1.009e-6, -5.725e-7, 4.360e-7
-0.014, -1.009e-6, -5.716e-7, 4.372e-7
-0.015, -1.008e-6, -5.707e-7, 4.372e-7
-0.016, -1.007e-6, -5.707e-7, 4.363e-7
-0.017, -1.007e-6, -5.704e-7, 4.369e-7
-0.018, -1.006e-6, -5.689e-7, 4.369e-7
-0.019, -1.004e-6, -5.698e-7, 4.339e-7
-0.020, -1.004e-6, -5.698e-7, 4.345e-7
-0.021, -1.001e-6, -5.673e-7, 4.339e-7
-0.022, -1.002e-6, -5.673e-7, 4.342e-7
-0.023, -1.001e-6, -5.673e-7, 4.333e-7
-0.024, -9.988e-7, -5.667e-7, 4.320e-7
-0.025, -9.976e-7, -5.661e-7, 4.314e-7
-0.026, -9.985e-7, -5.664e-7, 4.320e-7
-0.027, -9.966e-7, -5.646e-7, 4.320e-7
-0.028, -9.985e-7, -5.670e-7, 4.314e-7
-0.029, -9.970e-7, -5.655e-7, 4.314e-7
-0.030, -9.979e-7, -5.658e-7, 4.320e-7
-0.031, -9.939e-7, -5.649e-7, 4.290e-7
-0.032, -9.939e-7, -5.637e-7, 4.302e-7
-0.033, -9.930e-7, -5.637e-7, 4.293e-7
-0.034, -9.918e-7, -5.628e-7, 4.290e-7
-0.035, -9.924e-7, -5.622e-7, 4.302e-7
-0.036, -9.912e-7, -5.634e-7, 4.278e-7
-0.037, -9.912e-7, -5.637e-7, 4.275e-7
-0.038, -9.924e-7, -5.637e-7, 4.287e-7
-0.039, -9.884e-7, -5.612e-7, 4.272e-7
-0.040, -9.887e-7, -5.622e-7, 4.266e-7
-0.041, -9.869e-7, -5.612e-7, 4.256e-7
-0.042, -9.881e-7, -5.609e-7, 4.272e-7
-0.043, -9.860e-7, -5.609e-7, 4.250e-7
-0.044, -9.866e-7, -5.615e-7, 4.250e-7
-0.045, -9.854e-7, -5.606e-7, 4.247e-7
-0.046, -9.851e-7, -5.609e-7, 4.241e-7
-0.047, -9.844e-7, -5.609e-7, 4.235e-7
-0.048, -9.844e-7, -5.600e-7, 4.244e-7
-0.049, -9.851e-7, -5.612e-7, 4.238e-7
-0.050, -9.835e-7, -5.606e-7, 4.229e-7
