Feb. 28, 2018   11:12:38
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\1_e1_9,2_0118_ph4,07_2.txt
0.012, -7.254e-7, -3.806e-7, 3.448e-7
0.011, -7.238e-7, -3.791e-7, 3.448e-7
0.010, -7.232e-7, -3.791e-7, 3.442e-7
0.009, -7.244e-7, -3.781e-7, 3.463e-7
0.008, -7.223e-7, -3.781e-7, 3.442e-7
0.007, -7.211e-7, -3.788e-7, 3.423e-7
0.006, -7.208e-7, -3.778e-7, 3.429e-7
0.005, -7.177e-7, -3.757e-7, 3.420e-7
0.004, -7.177e-7, -3.769e-7, 3.408e-7
0.003, -7.202e-7, -3.766e-7, 3.436e-7
0.002, -7.159e-7, -3.748e-7, 3.411e-7
0.001, -7.159e-7, -3.760e-7, 3.399e-7
-0.000, -7.165e-7, -3.745e-7, 3.420e-7
-0.001, -7.147e-7, -3.739e-7, 3.408e-7
-0.002, -7.125e-7, -3.739e-7, 3.387e-7
-0.003, -7.138e-7, -3.733e-7, 3.405e-7
-0.004, -7.110e-7, -3.717e-7, 3.393e-7
-0.005, -7.113e-7, -3.727e-7, 3.387e-7
-0.006, -7.116e-7, -3.717e-7, 3.399e-7
-0.007, -7.101e-7, -3.708e-7, 3.393e-7
-0.008, -7.089e-7, -3.705e-7, 3.384e-7
-0.009, -7.077e-7, -3.699e-7, 3.378e-7
-0.010, -7.089e-7, -3.702e-7, 3.387e-7
-0.011, -7.067e-7, -3.699e-7, 3.368e-7
-0.012, -7.043e-7, -3.675e-7, 3.368e-7
-0.013, -7.016e-7, -3.662e-7, 3.353e-7
-0.014, -7.046e-7, -3.684e-7, 3.362e-7
-0.015, -7.022e-7, -3.662e-7, 3.359e-7
-0.016, -7.003e-7, -3.659e-7, 3.344e-7
-0.017, -7.025e-7, -3.672e-7, 3.353e-7
-0.018, -7.006e-7, -3.659e-7, 3.347e-7
-0.019, -6.997e-7, -3.656e-7, 3.341e-7
-0.020, -6.976e-7, -3.647e-7, 3.329e-7
-0.021, -6.982e-7, -3.647e-7, 3.335e-7
-0.022, -6.964e-7, -3.629e-7, 3.335e-7
-0.023, -6.955e-7, -3.638e-7, 3.317e-7
-0.024, -6.952e-7, -3.629e-7, 3.323e-7
-0.025, -6.939e-7, -3.614e-7, 3.326e-7
-0.026, -6.930e-7, -3.623e-7, 3.307e-7
-0.027, -6.921e-7, -3.614e-7, 3.307e-7
-0.028, -6.912e-7, -3.611e-7, 3.301e-7
-0.029, -6.900e-7, -3.611e-7, 3.289e-7
-0.030, -6.909e-7, -3.604e-7, 3.304e-7
-0.031, -6.900e-7, -3.595e-7, 3.304e-7
-0.032, -6.894e-7, -3.601e-7, 3.292e-7
-0.033, -6.884e-7, -3.592e-7, 3.292e-7
-0.034, -6.857e-7, -3.577e-7, 3.280e-7
-0.035, -6.863e-7, -3.586e-7, 3.277e-7
-0.036, -6.857e-7, -3.577e-7, 3.280e-7
-0.037, -6.836e-7, -3.565e-7, 3.271e-7
-0.038, -6.842e-7, -3.577e-7, 3.265e-7
-0.039, -6.832e-7, -3.559e-7, 3.274e-7
-0.040, -6.839e-7, -3.568e-7, 3.271e-7
-0.041, -6.826e-7, -3.565e-7, 3.262e-7
-0.042, -6.823e-7, -3.546e-7, 3.277e-7
-0.043, -6.802e-7, -3.543e-7, 3.259e-7
-0.044, -6.793e-7, -3.550e-7, 3.243e-7
-0.045, -6.778e-7, -3.531e-7, 3.246e-7
-0.046, -6.768e-7, -3.525e-7, 3.243e-7
-0.047, -6.784e-7, -3.543e-7, 3.240e-7
-0.048, -6.771e-7, -3.525e-7, 3.246e-7
-0.049, -6.747e-7, -3.516e-7, 3.231e-7
-0.050, -6.744e-7, -3.522e-7, 3.222e-7
