Mar. 20, 2018   11:36:09
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\4_g4_ph4,04_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.347e-6, -7.044e-7, 6.423e-7
0.217, -1.346e-6, -7.016e-7, 6.444e-7
0.216, -1.339e-6, -7.007e-7, 6.380e-7
0.215, -1.341e-6, -7.016e-7, 6.396e-7
0.214, -1.336e-6, -6.952e-7, 6.408e-7
0.213, -1.334e-6, -6.964e-7, 6.371e-7
0.212, -1.335e-6, -6.964e-7, 6.383e-7
0.211, -1.334e-6, -6.931e-7, 6.405e-7
0.210, -1.327e-6, -6.918e-7, 6.350e-7
0.209, -1.328e-6, -6.931e-7, 6.353e-7
0.208, -1.327e-6, -6.894e-7, 6.374e-7
0.207, -1.325e-6, -6.903e-7, 6.344e-7
0.206, -1.325e-6, -6.903e-7, 6.350e-7
0.205, -1.320e-6, -6.864e-7, 6.338e-7
0.204, -1.319e-6, -6.867e-7, 6.322e-7
0.203, -1.318e-6, -6.864e-7, 6.319e-7
0.202, -1.314e-6, -6.830e-7, 6.310e-7
0.201, -1.314e-6, -6.830e-7, 6.307e-7
0.200, -1.315e-6, -6.827e-7, 6.319e-7
0.199, -1.310e-6, -6.802e-7, 6.295e-7
0.198, -1.308e-6, -6.802e-7, 6.277e-7
0.197, -1.306e-6, -6.784e-7, 6.274e-7
0.196, -1.305e-6, -6.778e-7, 6.267e-7
0.195, -1.303e-6, -6.772e-7, 6.261e-7
0.194, -1.301e-6, -6.745e-7, 6.261e-7
0.193, -1.297e-6, -6.751e-7, 6.222e-7
0.192, -1.296e-6, -6.726e-7, 6.234e-7
0.191, -1.294e-6, -6.711e-7, 6.225e-7
0.190, -1.293e-6, -6.723e-7, 6.209e-7
0.189, -1.291e-6, -6.693e-7, 6.216e-7
0.188, -1.286e-6, -6.674e-7, 6.188e-7
0.187, -1.285e-6, -6.683e-7, 6.167e-7
0.186, -1.284e-6, -6.662e-7, 6.179e-7
0.185, -1.283e-6, -6.656e-7, 6.176e-7
0.184, -1.281e-6, -6.653e-7, 6.155e-7
0.183, -1.279e-6, -6.629e-7, 6.161e-7
0.182, -1.276e-6, -6.622e-7, 6.139e-7
0.181, -1.274e-6, -6.619e-7, 6.118e-7
0.180, -1.273e-6, -6.601e-7, 6.127e-7
0.179, -1.271e-6, -6.598e-7, 6.112e-7
0.178, -1.269e-6, -6.589e-7, 6.100e-7
0.177, -1.269e-6, -6.561e-7, 6.127e-7
0.176, -1.265e-6, -6.571e-7, 6.075e-7
0.175, -1.264e-6, -6.564e-7, 6.078e-7
0.174, -1.262e-6, -6.543e-7, 6.075e-7
0.173, -1.258e-6, -6.540e-7, 6.042e-7
0.172, -1.258e-6, -6.519e-7, 6.060e-7
0.171, -1.255e-6, -6.506e-7, 6.045e-7
0.170, -1.255e-6, -6.516e-7, 6.029e-7
0.169, -1.250e-6, -6.488e-7, 6.014e-7
0.168, -1.247e-6, -6.473e-7, 5.993e-7
0.167, -1.248e-6, -6.497e-7, 5.981e-7
0.166, -1.247e-6, -6.470e-7, 5.999e-7
0.165, -1.246e-6, -6.458e-7, 5.999e-7
0.164, -1.242e-6, -6.464e-7, 5.956e-7
0.163, -1.241e-6, -6.436e-7, 5.974e-7
0.162, -1.237e-6, -6.430e-7, 5.944e-7
0.161, -1.236e-6, -6.442e-7, 5.913e-7
0.160, -1.237e-6, -6.418e-7, 5.947e-7
0.159, -1.231e-6, -6.400e-7, 5.907e-7
0.158, -1.231e-6, -6.427e-7, 5.886e-7
0.157, -1.229e-6, -6.394e-7, 5.895e-7
0.156, -1.226e-6, -6.375e-7, 5.883e-7
0.155, -1.225e-6, -6.387e-7, 5.862e-7
0.154, -1.223e-6, -6.357e-7, 5.874e-7
0.153, -1.221e-6, -6.357e-7, 5.855e-7
0.152, -1.221e-6, -6.351e-7, 5.858e-7
0.151, -1.219e-6, -6.342e-7, 5.846e-7
0.150, -1.216e-6, -6.336e-7, 5.825e-7
0.149, -1.215e-6, -6.323e-7, 5.831e-7
0.148, -1.213e-6, -6.330e-7, 5.801e-7
0.147, -1.210e-6, -6.317e-7, 5.785e-7
0.146, -1.211e-6, -6.308e-7, 5.801e-7
0.145, -1.211e-6, -6.311e-7, 5.794e-7
0.144, -1.206e-6, -6.302e-7, 5.755e-7
0.143, -1.205e-6, -6.278e-7, 5.770e-7
0.142, -1.204e-6, -6.293e-7, 5.752e-7
0.141, -1.203e-6, -6.275e-7, 5.752e-7
0.140, -1.199e-6, -6.262e-7, 5.724e-7
0.139, -1.197e-6, -6.247e-7, 5.718e-7
0.138, -1.196e-6, -6.244e-7, 5.712e-7
0.137, -1.197e-6, -6.238e-7, 5.730e-7
0.136, -1.192e-6, -6.235e-7, 5.685e-7
0.135, -1.193e-6, -6.241e-7, 5.685e-7
0.134, -1.188e-6, -6.214e-7, 5.669e-7
0.133, -1.187e-6, -6.217e-7, 5.651e-7
0.132, -1.188e-6, -6.214e-7, 5.663e-7
0.131, -1.182e-6, -6.183e-7, 5.639e-7
0.130, -1.182e-6, -6.201e-7, 5.620e-7
0.129, -1.179e-6, -6.174e-7, 5.617e-7
0.128, -1.178e-6, -6.159e-7, 5.617e-7
0.127, -1.178e-6, -6.174e-7, 5.608e-7
0.126, -1.174e-6, -6.149e-7, 5.593e-7
0.125, -1.173e-6, -6.149e-7, 5.578e-7
0.124, -1.171e-6, -6.140e-7, 5.572e-7
0.123, -1.170e-6, -6.122e-7, 5.578e-7
0.122, -1.165e-6, -6.119e-7, 5.535e-7
0.121, -1.166e-6, -6.122e-7, 5.538e-7
0.120, -1.161e-6, -6.082e-7, 5.532e-7
0.119, -1.161e-6, -6.095e-7, 5.514e-7
0.118, -1.161e-6, -6.095e-7, 5.520e-7
0.117, -1.159e-6, -6.076e-7, 5.511e-7
0.116, -1.158e-6, -6.082e-7, 5.498e-7
0.115, -1.156e-6, -6.079e-7, 5.480e-7
0.114, -1.154e-6, -6.058e-7, 5.486e-7
0.113, -1.152e-6, -6.058e-7, 5.459e-7
0.112, -1.152e-6, -6.064e-7, 5.453e-7
0.111, -1.149e-6, -6.030e-7, 5.462e-7
0.110, -1.146e-6, -6.030e-7, 5.434e-7
0.109, -1.147e-6, -6.037e-7, 5.431e-7
0.108, -1.146e-6, -6.024e-7, 5.431e-7
0.107, -1.143e-6, -6.018e-7, 5.407e-7
0.106, -1.141e-6, -6.003e-7, 5.404e-7
0.105, -1.140e-6, -5.991e-7, 5.407e-7
0.104, -1.138e-6, -5.997e-7, 5.379e-7
0.103, -1.136e-6, -5.988e-7, 5.376e-7
0.102, -1.134e-6, -5.972e-7, 5.370e-7
0.101, -1.133e-6, -5.976e-7, 5.355e-7
0.100, -1.131e-6, -5.951e-7, 5.355e-7
0.099, -1.130e-6, -5.954e-7, 5.343e-7
0.098, -1.128e-6, -5.957e-7, 5.328e-7
0.097, -1.126e-6, -5.936e-7, 5.321e-7
0.096, -1.125e-6, -5.936e-7, 5.309e-7
0.095, -1.126e-6, -5.939e-7, 5.318e-7
0.094, -1.122e-6, -5.911e-7, 5.306e-7
0.093, -1.121e-6, -5.927e-7, 5.279e-7
0.092, -1.121e-6, -5.908e-7, 5.300e-7
0.091, -1.119e-6, -5.908e-7, 5.279e-7
0.090, -1.117e-6, -5.902e-7, 5.263e-7
0.089, -1.117e-6, -5.890e-7, 5.285e-7
0.088, -1.112e-6, -5.860e-7, 5.257e-7
0.087, -1.110e-6, -5.863e-7, 5.239e-7
0.086, -1.112e-6, -5.857e-7, 5.263e-7
0.085, -1.110e-6, -5.860e-7, 5.245e-7
0.084, -1.107e-6, -5.847e-7, 5.224e-7
0.083, -1.107e-6, -5.838e-7, 5.230e-7
0.082, -1.105e-6, -5.841e-7, 5.205e-7
0.081, -1.103e-6, -5.832e-7, 5.202e-7
0.080, -1.105e-6, -5.820e-7, 5.227e-7
0.079, -1.102e-6, -5.826e-7, 5.193e-7
0.078, -1.102e-6, -5.832e-7, 5.190e-7
0.077, -1.100e-6, -5.799e-7, 5.199e-7
0.076, -1.099e-6, -5.817e-7, 5.169e-7
0.075, -1.098e-6, -5.814e-7, 5.169e-7
0.074, -1.096e-6, -5.795e-7, 5.163e-7
0.073, -1.095e-6, -5.792e-7, 5.160e-7
0.072, -1.096e-6, -5.789e-7, 5.169e-7
0.071, -1.091e-6, -5.768e-7, 5.144e-7
0.070, -1.091e-6, -5.780e-7, 5.129e-7
0.069, -1.090e-6, -5.750e-7, 5.151e-7
0.068, -1.090e-6, -5.762e-7, 5.135e-7
0.067, -1.088e-6, -5.762e-7, 5.123e-7
0.066, -1.090e-6, -5.756e-7, 5.144e-7
0.065, -1.086e-6, -5.734e-7, 5.123e-7
0.064, -1.085e-6, -5.747e-7, 5.105e-7
0.063, -1.087e-6, -5.734e-7, 5.132e-7
0.062, -1.083e-6, -5.722e-7, 5.111e-7
0.061, -1.082e-6, -5.719e-7, 5.102e-7
0.060, -1.080e-6, -5.707e-7, 5.096e-7
0.059, -1.081e-6, -5.707e-7, 5.099e-7
0.058, -1.080e-6, -5.704e-7, 5.096e-7
0.057, -1.080e-6, -5.707e-7, 5.089e-7
0.056, -1.078e-6, -5.689e-7, 5.089e-7
0.055, -1.078e-6, -5.698e-7, 5.080e-7
0.054, -1.075e-6, -5.683e-7, 5.068e-7
0.053, -1.075e-6, -5.680e-7, 5.074e-7
0.052, -1.073e-6, -5.664e-7, 5.068e-7
0.051, -1.073e-6, -5.661e-7, 5.065e-7
0.050, -1.074e-6, -5.670e-7, 5.068e-7
0.049, -1.073e-6, -5.661e-7, 5.065e-7
0.048, -1.068e-6, -5.643e-7, 5.041e-7
0.047, -1.070e-6, -5.646e-7, 5.050e-7
0.046, -1.070e-6, -5.643e-7, 5.059e-7
0.045, -1.067e-6, -5.637e-7, 5.038e-7
0.044, -1.066e-6, -5.625e-7, 5.035e-7
0.043, -1.064e-6, -5.615e-7, 5.022e-7
0.042, -1.062e-6, -5.609e-7, 5.010e-7
0.041, -1.065e-6, -5.609e-7, 5.038e-7
0.040, -1.062e-6, -5.600e-7, 5.022e-7
0.039, -1.061e-6, -5.615e-7, 4.998e-7
0.038, -1.060e-6, -5.603e-7, 4.998e-7
0.037, -1.059e-6, -5.579e-7, 5.010e-7
0.036, -1.056e-6, -5.588e-7, 4.977e-7
0.035, -1.058e-6, -5.579e-7, 5.001e-7
0.034, -1.056e-6, -5.551e-7, 5.013e-7
0.033, -1.056e-6, -5.564e-7, 4.992e-7
0.032, -1.053e-6, -5.548e-7, 4.983e-7
0.031, -1.053e-6, -5.539e-7, 4.992e-7
0.030, -1.052e-6, -5.557e-7, 4.961e-7
0.029, -1.052e-6, -5.542e-7, 4.974e-7
0.028, -1.048e-6, -5.524e-7, 4.958e-7
0.027, -1.048e-6, -5.515e-7, 4.961e-7
0.026, -1.047e-6, -5.503e-7, 4.967e-7
0.025, -1.047e-6, -5.518e-7, 4.949e-7
0.024, -1.045e-6, -5.503e-7, 4.952e-7
0.023, -1.044e-6, -5.490e-7, 4.952e-7
0.022, -1.042e-6, -5.493e-7, 4.922e-7
0.021, -1.042e-6, -5.506e-7, 4.919e-7
0.020, -1.040e-6, -5.478e-7, 4.925e-7
0.019, -1.038e-6, -5.466e-7, 4.912e-7
0.018, -1.038e-6, -5.472e-7, 4.903e-7
0.017, -1.037e-6, -5.451e-7, 4.922e-7
0.016, -1.036e-6, -5.448e-7, 4.912e-7
0.015, -1.034e-6, -5.457e-7, 4.885e-7
0.014, -1.033e-6, -5.432e-7, 4.894e-7
0.013, -1.031e-6, -5.423e-7, 4.882e-7
0.012, -1.032e-6, -5.435e-7, 4.888e-7
0.011, -1.030e-6, -5.423e-7, 4.876e-7
0.010, -1.028e-6, -5.408e-7, 4.873e-7
0.009, -1.028e-6, -5.399e-7, 4.882e-7
0.008, -1.027e-6, -5.393e-7, 4.882e-7
0.007, -1.026e-6, -5.402e-7, 4.855e-7
0.006, -1.026e-6, -5.384e-7, 4.876e-7
0.005, -1.023e-6, -5.380e-7, 4.848e-7
0.004, -1.024e-6, -5.371e-7, 4.870e-7
0.003, -1.023e-6, -5.368e-7, 4.858e-7
0.002, -1.019e-6, -5.359e-7, 4.830e-7
0.001, -1.017e-6, -5.338e-7, 4.830e-7
0.000, -1.018e-6, -5.344e-7, 4.839e-7
-0.001, -1.015e-6, -5.326e-7, 4.824e-7
-0.002, -1.015e-6, -5.335e-7, 4.818e-7
-0.003, -1.014e-6, -5.332e-7, 4.806e-7
-0.004, -1.012e-6, -5.310e-7, 4.812e-7
-0.005, -1.013e-6, -5.316e-7, 4.818e-7
-0.006, -1.010e-6, -5.301e-7, 4.803e-7
-0.007, -1.010e-6, -5.310e-7, 4.790e-7
-0.008, -1.012e-6, -5.298e-7, 4.821e-7
-0.009, -1.006e-6, -5.271e-7, 4.787e-7
-0.010, -1.006e-6, -5.280e-7, 4.778e-7
-0.011, -1.005e-6, -5.265e-7, 4.790e-7
-0.012, -1.003e-6, -5.265e-7, 4.769e-7
-0.013, -1.001e-6, -5.252e-7, 4.757e-7
-0.014, -1.000e-6, -5.240e-7, 4.760e-7
-0.015, -1.000e-6, -5.252e-7, 4.748e-7
-0.016, -1.002e-6, -5.252e-7, 4.763e-7
-0.017, -9.976e-7, -5.222e-7, 4.754e-7
-0.018, -9.954e-7, -5.237e-7, 4.717e-7
-0.019, -9.963e-7, -5.219e-7, 4.745e-7
-0.020, -9.960e-7, -5.216e-7, 4.745e-7
-0.021, -9.936e-7, -5.225e-7, 4.711e-7
-0.022, -9.939e-7, -5.203e-7, 4.736e-7
-0.023, -9.890e-7, -5.173e-7, 4.717e-7
-0.024, -9.893e-7, -5.197e-7, 4.696e-7
-0.025, -9.899e-7, -5.176e-7, 4.723e-7
-0.026, -9.863e-7, -5.161e-7, 4.702e-7
-0.027, -9.860e-7, -5.179e-7, 4.681e-7
-0.028, -9.875e-7, -5.170e-7, 4.705e-7
-0.029, -9.832e-7, -5.155e-7, 4.678e-7
-0.030, -9.851e-7, -5.170e-7, 4.681e-7
-0.031, -9.838e-7, -5.158e-7, 4.681e-7
-0.032, -9.799e-7, -5.133e-7, 4.665e-7
-0.033, -9.817e-7, -5.149e-7, 4.668e-7
-0.034, -9.802e-7, -5.118e-7, 4.684e-7
-0.035, -9.783e-7, -5.127e-7, 4.656e-7
-0.036, -9.768e-7, -5.121e-7, 4.647e-7
-0.037, -9.777e-7, -5.118e-7, 4.659e-7
-0.038, -9.747e-7, -5.112e-7, 4.635e-7
-0.039, -9.753e-7, -5.106e-7, 4.647e-7
-0.040, -9.735e-7, -5.097e-7, 4.638e-7
-0.041, -9.741e-7, -5.100e-7, 4.641e-7
-0.042, -9.716e-7, -5.088e-7, 4.629e-7
-0.043, -9.701e-7, -5.075e-7, 4.626e-7
-0.044, -9.713e-7, -5.097e-7, 4.616e-7
-0.045, -9.689e-7, -5.069e-7, 4.620e-7
-0.046, -9.683e-7, -5.075e-7, 4.607e-7
-0.047, -9.677e-7, -5.072e-7, 4.604e-7
-0.048, -9.655e-7, -5.042e-7, 4.613e-7
-0.049, -9.649e-7, -5.060e-7, 4.589e-7
-0.050, -9.634e-7, -5.051e-7, 4.583e-7
-0.051, -9.612e-7, -5.023e-7, 4.589e-7
-0.052, -9.628e-7, -5.039e-7, 4.589e-7
-0.053, -9.594e-7, -5.023e-7, 4.571e-7
-0.054, -9.588e-7, -5.011e-7, 4.577e-7
-0.055, -9.585e-7, -5.023e-7, 4.562e-7
-0.056, -9.594e-7, -5.033e-7, 4.562e-7
-0.057, -9.555e-7, -4.993e-7, 4.562e-7
-0.058, -9.533e-7, -5.008e-7, 4.525e-7
-0.059, -9.561e-7, -5.011e-7, 4.549e-7
-0.060, -9.518e-7, -4.975e-7, 4.543e-7
-0.061, -9.521e-7, -4.993e-7, 4.528e-7
-0.062, -9.512e-7, -4.972e-7, 4.540e-7
-0.063, -9.490e-7, -4.962e-7, 4.528e-7
-0.064, -9.500e-7, -4.978e-7, 4.522e-7
-0.065, -9.475e-7, -4.953e-7, 4.522e-7
-0.066, -9.445e-7, -4.950e-7, 4.494e-7
-0.067, -9.448e-7, -4.947e-7, 4.501e-7
-0.068, -9.448e-7, -4.935e-7, 4.513e-7
-0.069, -9.432e-7, -4.941e-7, 4.491e-7
-0.070, -9.423e-7, -4.932e-7, 4.491e-7
-0.071, -9.411e-7, -4.907e-7, 4.504e-7
-0.072, -9.381e-7, -4.917e-7, 4.464e-7
-0.073, -9.390e-7, -4.920e-7, 4.470e-7
-0.074, -9.393e-7, -4.914e-7, 4.479e-7
-0.075, -9.353e-7, -4.892e-7, 4.461e-7
-0.076, -9.353e-7, -4.895e-7, 4.458e-7
-0.077, -9.323e-7, -4.874e-7, 4.449e-7
-0.078, -9.310e-7, -4.880e-7, 4.430e-7
-0.079, -9.323e-7, -4.886e-7, 4.436e-7
-0.080, -9.301e-7, -4.868e-7, 4.433e-7
-0.081, -9.286e-7, -4.877e-7, 4.409e-7
-0.082, -9.283e-7, -4.865e-7, 4.418e-7
-0.083, -9.249e-7, -4.834e-7, 4.415e-7
-0.084, -9.222e-7, -4.825e-7, 4.397e-7
-0.085, -9.240e-7, -4.831e-7, 4.409e-7
-0.086, -9.228e-7, -4.837e-7, 4.391e-7
-0.087, -9.204e-7, -4.831e-7, 4.372e-7
-0.088, -9.210e-7, -4.816e-7, 4.394e-7
-0.089, -9.204e-7, -4.828e-7, 4.375e-7
-0.090, -9.188e-7, -4.813e-7, 4.375e-7
-0.091, -9.173e-7, -4.807e-7, 4.366e-7
-0.092, -9.149e-7, -4.795e-7, 4.354e-7
-0.093, -9.136e-7, -4.795e-7, 4.342e-7
-0.094, -9.118e-7, -4.773e-7, 4.345e-7
-0.095, -9.109e-7, -4.792e-7, 4.317e-7
-0.096, -9.127e-7, -4.785e-7, 4.342e-7
-0.097, -9.082e-7, -4.764e-7, 4.317e-7
-0.098, -9.091e-7, -4.782e-7, 4.308e-7
-0.099, -9.072e-7, -4.755e-7, 4.317e-7
-0.100, -9.072e-7, -4.755e-7, 4.317e-7
-0.101, -9.078e-7, -4.782e-7, 4.296e-7
-0.102, -9.063e-7, -4.746e-7, 4.317e-7
-0.103, -9.017e-7, -4.740e-7, 4.278e-7
-0.104, -9.033e-7, -4.746e-7, 4.287e-7
-0.105, -9.030e-7, -4.740e-7, 4.290e-7
-0.106, -8.993e-7, -4.718e-7, 4.275e-7
-0.107, -8.990e-7, -4.727e-7, 4.263e-7
-0.108, -8.981e-7, -4.715e-7, 4.266e-7
-0.109, -8.966e-7, -4.712e-7, 4.253e-7
-0.110, -8.969e-7, -4.718e-7, 4.250e-7
-0.111, -8.944e-7, -4.691e-7, 4.253e-7
-0.112, -8.950e-7, -4.700e-7, 4.250e-7
-0.113, -8.941e-7, -4.691e-7, 4.250e-7
-0.114, -8.929e-7, -4.679e-7, 4.250e-7
-0.115, -8.917e-7, -4.703e-7, 4.214e-7
-0.116, -8.914e-7, -4.673e-7, 4.241e-7
-0.117, -8.908e-7, -4.682e-7, 4.226e-7
-0.118, -8.886e-7, -4.676e-7, 4.211e-7
-0.119, -8.886e-7, -4.663e-7, 4.223e-7
-0.120, -8.880e-7, -4.663e-7, 4.217e-7
-0.121, -8.871e-7, -4.685e-7, 4.186e-7
-0.122, -8.847e-7, -4.648e-7, 4.198e-7
-0.123, -8.828e-7, -4.633e-7, 4.195e-7
-0.124, -8.847e-7, -4.651e-7, 4.195e-7
-0.125, -8.850e-7, -4.651e-7, 4.198e-7
-0.126, -8.792e-7, -4.624e-7, 4.168e-7
-0.127, -8.810e-7, -4.645e-7, 4.165e-7
-0.128, -8.801e-7, -4.624e-7, 4.177e-7
-0.129, -8.792e-7, -4.618e-7, 4.174e-7
-0.130, -8.792e-7, -4.630e-7, 4.162e-7
-0.131, -8.801e-7, -4.636e-7, 4.165e-7
-0.132, -8.776e-7, -4.618e-7, 4.159e-7
-0.133, -8.776e-7, -4.608e-7, 4.168e-7
-0.134, -8.758e-7, -4.615e-7, 4.143e-7
-0.135, -8.764e-7, -4.615e-7, 4.150e-7
-0.136, -8.740e-7, -4.596e-7, 4.143e-7
-0.137, -8.737e-7, -4.612e-7, 4.125e-7
-0.138, -8.740e-7, -4.605e-7, 4.134e-7
-0.139, -8.728e-7, -4.602e-7, 4.125e-7
-0.140, -8.703e-7, -4.587e-7, 4.116e-7
-0.141, -8.715e-7, -4.593e-7, 4.122e-7
-0.142, -8.715e-7, -4.593e-7, 4.122e-7
-0.143, -8.685e-7, -4.578e-7, 4.107e-7
-0.144, -8.685e-7, -4.575e-7, 4.110e-7
-0.145, -8.673e-7, -4.569e-7, 4.104e-7
-0.146, -8.673e-7, -4.572e-7, 4.101e-7
-0.147, -8.648e-7, -4.563e-7, 4.086e-7
-0.148, -8.654e-7, -4.566e-7, 4.089e-7
-0.149, -8.663e-7, -4.572e-7, 4.092e-7
-0.150, -8.670e-7, -4.569e-7, 4.101e-7
-0.151, -8.633e-7, -4.547e-7, 4.086e-7
-0.152, -8.599e-7, -4.550e-7, 4.049e-7
-0.153, -8.630e-7, -4.554e-7, 4.076e-7
-0.154, -8.593e-7, -4.526e-7, 4.067e-7
-0.155, -8.612e-7, -4.544e-7, 4.067e-7
-0.156, -8.596e-7, -4.526e-7, 4.070e-7
-0.157, -8.578e-7, -4.523e-7, 4.055e-7
-0.158, -8.578e-7, -4.532e-7, 4.046e-7
-0.159, -8.575e-7, -4.520e-7, 4.055e-7
-0.160, -8.554e-7, -4.523e-7, 4.031e-7
-0.161, -8.544e-7, -4.514e-7, 4.031e-7
-0.162, -8.535e-7, -4.511e-7, 4.024e-7
-0.163, -8.520e-7, -4.505e-7, 4.015e-7
-0.164, -8.551e-7, -4.529e-7, 4.021e-7
-0.165, -8.514e-7, -4.489e-7, 4.024e-7
-0.166, -8.523e-7, -4.517e-7, 4.006e-7
-0.167, -8.508e-7, -4.502e-7, 4.006e-7
-0.168, -8.511e-7, -4.489e-7, 4.021e-7
-0.169, -8.474e-7, -4.480e-7, 3.994e-7
-0.170, -8.517e-7, -4.520e-7, 3.997e-7
-0.171, -8.471e-7, -4.477e-7, 3.994e-7
-0.172, -8.465e-7, -4.480e-7, 3.985e-7
-0.173, -8.438e-7, -4.468e-7, 3.970e-7
-0.174, -8.453e-7, -4.462e-7, 3.991e-7
-0.175, -8.456e-7, -4.483e-7, 3.973e-7
-0.176, -8.468e-7, -4.489e-7, 3.979e-7
-0.177, -8.422e-7, -4.459e-7, 3.963e-7
-0.178, -8.432e-7, -4.486e-7, 3.945e-7
-0.179, -8.428e-7, -4.468e-7, 3.960e-7
-0.180, -8.404e-7, -4.465e-7, 3.939e-7
-0.181, -8.386e-7, -4.441e-7, 3.945e-7
-0.182, -8.404e-7, -4.447e-7, 3.957e-7
-0.183, -8.386e-7, -4.450e-7, 3.936e-7
-0.184, -8.383e-7, -4.447e-7, 3.936e-7
-0.185, -8.374e-7, -4.441e-7, 3.933e-7
-0.186, -8.364e-7, -4.444e-7, 3.921e-7
-0.187, -8.361e-7, -4.444e-7, 3.918e-7
-0.188, -8.340e-7, -4.422e-7, 3.918e-7
-0.189, -8.349e-7, -4.428e-7, 3.921e-7
-0.190, -8.337e-7, -4.422e-7, 3.915e-7
-0.191, -8.331e-7, -4.422e-7, 3.909e-7
-0.192, -8.306e-7, -4.425e-7, 3.881e-7
-0.193, -8.322e-7, -4.416e-7, 3.905e-7
-0.194, -8.300e-7, -4.410e-7, 3.890e-7
-0.195, -8.300e-7, -4.416e-7, 3.884e-7
-0.196, -8.297e-7, -4.407e-7, 3.890e-7
-0.197, -8.279e-7, -4.404e-7, 3.875e-7
-0.198, -8.273e-7, -4.401e-7, 3.872e-7
-0.199, -8.276e-7, -4.398e-7, 3.878e-7
-0.200, -8.255e-7, -4.404e-7, 3.851e-7
-0.201, -8.267e-7, -4.407e-7, 3.860e-7
-0.202, -8.248e-7, -4.392e-7, 3.857e-7
-0.203, -8.227e-7, -4.392e-7, 3.835e-7
-0.204, -8.251e-7, -4.398e-7, 3.854e-7
-0.205, -8.245e-7, -4.386e-7, 3.860e-7
-0.206, -8.230e-7, -4.392e-7, 3.838e-7
-0.207, -8.248e-7, -4.398e-7, 3.851e-7
-0.208, -8.224e-7, -4.383e-7, 3.841e-7
-0.209, -8.227e-7, -4.398e-7, 3.829e-7
-0.210, -8.230e-7, -4.392e-7, 3.838e-7
-0.211, -8.209e-7, -4.377e-7, 3.832e-7
-0.212, -8.218e-7, -4.389e-7, 3.829e-7
-0.213, -8.203e-7, -4.377e-7, 3.826e-7
-0.214, -8.206e-7, -4.377e-7, 3.829e-7
-0.215, -8.227e-7, -4.407e-7, 3.820e-7
-0.216, -8.190e-7, -4.367e-7, 3.823e-7
-0.217, -8.178e-7, -4.373e-7, 3.805e-7
-0.218, -8.181e-7, -4.377e-7, 3.805e-7
-0.219, -8.193e-7, -4.370e-7, 3.823e-7
-0.220, -8.166e-7, -4.352e-7, 3.814e-7
-0.221, -8.178e-7, -4.380e-7, 3.799e-7
-0.222, -8.175e-7, -4.364e-7, 3.811e-7
-0.223, -8.145e-7, -4.361e-7, 3.783e-7
-0.224, -8.157e-7, -4.361e-7, 3.796e-7
-0.225, -8.172e-7, -4.364e-7, 3.808e-7
-0.226, -8.145e-7, -4.370e-7, 3.774e-7
-0.227, -8.136e-7, -4.361e-7, 3.774e-7
-0.228, -8.151e-7, -4.367e-7, 3.783e-7
-0.229, -8.142e-7, -4.367e-7, 3.774e-7
-0.230, -8.151e-7, -4.367e-7, 3.783e-7
-0.231, -8.142e-7, -4.364e-7, 3.777e-7
-0.232, -8.126e-7, -4.364e-7, 3.762e-7
-0.233, -8.136e-7, -4.361e-7, 3.774e-7
-0.234, -8.132e-7, -4.367e-7, 3.765e-7
-0.235, -8.132e-7, -4.364e-7, 3.768e-7
-0.236, -8.108e-7, -4.355e-7, 3.753e-7
-0.237, -8.102e-7, -4.346e-7, 3.756e-7
-0.238, -8.114e-7, -4.364e-7, 3.750e-7
-0.239, -8.108e-7, -4.355e-7, 3.753e-7
-0.240, -8.117e-7, -4.364e-7, 3.753e-7
-0.241, -8.117e-7, -4.364e-7, 3.753e-7
-0.242, -8.093e-7, -4.340e-7, 3.753e-7
-0.243, -8.081e-7, -4.349e-7, 3.732e-7
-0.244, -8.096e-7, -4.364e-7, 3.732e-7
-0.245, -8.093e-7, -4.343e-7, 3.750e-7
-0.246, -8.074e-7, -4.355e-7, 3.719e-7
-0.247, -8.093e-7, -4.367e-7, 3.725e-7
-0.248, -8.081e-7, -4.352e-7, 3.728e-7
-0.249, -8.084e-7, -4.364e-7, 3.719e-7
-0.250, -8.087e-7, -4.358e-7, 3.728e-7
-0.251, -8.062e-7, -4.349e-7, 3.713e-7
-0.252, -8.071e-7, -4.358e-7, 3.713e-7
-0.253, -8.059e-7, -4.346e-7, 3.713e-7
-0.254, -8.074e-7, -4.370e-7, 3.704e-7
-0.255, -8.071e-7, -4.364e-7, 3.707e-7
-0.256, -8.059e-7, -4.346e-7, 3.713e-7
-0.257, -8.032e-7, -4.340e-7, 3.692e-7
-0.258, -8.059e-7, -4.370e-7, 3.689e-7
-0.259, -8.056e-7, -4.340e-7, 3.716e-7
-0.260, -8.038e-7, -4.358e-7, 3.680e-7
-0.261, -8.047e-7, -4.364e-7, 3.683e-7
-0.262, -8.044e-7, -4.343e-7, 3.701e-7
