Mar. 20, 2018   15:44:30
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\56_g1_ph9,02_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.564e-6, -8.737e-7, 6.902e-7
0.217, -1.571e-6, -8.795e-7, 6.914e-7
0.216, -1.572e-6, -8.792e-7, 6.924e-7
0.215, -1.572e-6, -8.780e-7, 6.939e-7
0.214, -1.577e-6, -8.841e-7, 6.930e-7
0.213, -1.579e-6, -8.826e-7, 6.966e-7
0.212, -1.582e-6, -8.859e-7, 6.963e-7
0.211, -1.586e-6, -8.887e-7, 6.972e-7
0.210, -1.589e-6, -8.902e-7, 6.985e-7
0.209, -1.590e-6, -8.899e-7, 6.997e-7
0.208, -1.595e-6, -8.939e-7, 7.009e-7
0.207, -1.598e-6, -8.945e-7, 7.030e-7
0.206, -1.600e-6, -8.966e-7, 7.030e-7
0.205, -1.607e-6, -9.003e-7, 7.064e-7
0.204, -1.605e-6, -8.990e-7, 7.061e-7
0.203, -1.612e-6, -9.048e-7, 7.076e-7
0.202, -1.617e-6, -9.048e-7, 7.125e-7
0.201, -1.617e-6, -9.058e-7, 7.110e-7
0.200, -1.620e-6, -9.088e-7, 7.110e-7
0.199, -1.624e-6, -9.103e-7, 7.137e-7
0.198, -1.621e-6, -9.079e-7, 7.134e-7
0.197, -1.629e-6, -9.152e-7, 7.137e-7
0.196, -1.634e-6, -9.171e-7, 7.168e-7
0.195, -1.633e-6, -9.149e-7, 7.177e-7
0.194, -1.641e-6, -9.222e-7, 7.183e-7
0.193, -1.644e-6, -9.213e-7, 7.223e-7
0.192, -1.644e-6, -9.225e-7, 7.210e-7
0.191, -1.649e-6, -9.262e-7, 7.232e-7
0.190, -1.655e-6, -9.265e-7, 7.281e-7
0.189, -1.653e-6, -9.286e-7, 7.244e-7
0.188, -1.662e-6, -9.344e-7, 7.277e-7
0.187, -1.666e-6, -9.348e-7, 7.308e-7
0.186, -1.665e-6, -9.354e-7, 7.296e-7
0.185, -1.672e-6, -9.402e-7, 7.314e-7
0.184, -1.677e-6, -9.412e-7, 7.360e-7
0.183, -1.675e-6, -9.409e-7, 7.345e-7
0.182, -1.683e-6, -9.467e-7, 7.363e-7
0.181, -1.686e-6, -9.479e-7, 7.384e-7
0.180, -1.688e-6, -9.488e-7, 7.387e-7
0.179, -1.694e-6, -9.531e-7, 7.412e-7
0.178, -1.698e-6, -9.543e-7, 7.433e-7
0.177, -1.701e-6, -9.558e-7, 7.454e-7
0.176, -1.706e-6, -9.604e-7, 7.454e-7
0.175, -1.709e-6, -9.607e-7, 7.482e-7
0.174, -1.713e-6, -9.631e-7, 7.494e-7
0.173, -1.717e-6, -9.653e-7, 7.516e-7
0.172, -1.718e-6, -9.671e-7, 7.512e-7
0.171, -1.725e-6, -9.711e-7, 7.543e-7
0.170, -1.729e-6, -9.726e-7, 7.567e-7
0.169, -1.735e-6, -9.756e-7, 7.589e-7
0.168, -1.737e-6, -9.790e-7, 7.577e-7
0.167, -1.741e-6, -9.790e-7, 7.622e-7
0.166, -1.744e-6, -9.821e-7, 7.619e-7
0.165, -1.750e-6, -9.872e-7, 7.625e-7
0.164, -1.752e-6, -9.857e-7, 7.662e-7
0.163, -1.757e-6, -9.906e-7, 7.662e-7
0.162, -1.762e-6, -9.927e-7, 7.689e-7
0.161, -1.765e-6, -9.930e-7, 7.723e-7
0.160, -1.764e-6, -9.952e-7, 7.689e-7
0.159, -1.774e-6, -9.994e-7, 7.744e-7
0.158, -1.778e-6, -1.001e-6, 7.769e-7
0.157, -1.778e-6, -1.003e-6, 7.744e-7
0.156, -1.786e-6, -1.007e-6, 7.787e-7
0.155, -1.788e-6, -1.007e-6, 7.812e-7
0.154, -1.792e-6, -1.010e-6, 7.824e-7
0.153, -1.799e-6, -1.014e-6, 7.848e-7
0.152, -1.801e-6, -1.015e-6, 7.863e-7
0.151, -1.809e-6, -1.021e-6, 7.879e-7
0.150, -1.811e-6, -1.022e-6, 7.891e-7
0.149, -1.815e-6, -1.023e-6, 7.915e-7
0.148, -1.817e-6, -1.027e-6, 7.903e-7
0.147, -1.823e-6, -1.028e-6, 7.955e-7
0.146, -1.824e-6, -1.030e-6, 7.946e-7
0.145, -1.834e-6, -1.035e-6, 7.988e-7
0.144, -1.837e-6, -1.036e-6, 8.013e-7
0.143, -1.841e-6, -1.039e-6, 8.022e-7
0.142, -1.847e-6, -1.043e-6, 8.037e-7
0.141, -1.852e-6, -1.044e-6, 8.074e-7
0.140, -1.853e-6, -1.048e-6, 8.056e-7
0.139, -1.861e-6, -1.053e-6, 8.086e-7
0.138, -1.863e-6, -1.051e-6, 8.114e-7
0.137, -1.866e-6, -1.055e-6, 8.114e-7
0.136, -1.869e-6, -1.058e-6, 8.114e-7
0.135, -1.878e-6, -1.060e-6, 8.175e-7
0.134, -1.876e-6, -1.060e-6, 8.159e-7
0.133, -1.886e-6, -1.067e-6, 8.190e-7
0.132, -1.889e-6, -1.067e-6, 8.217e-7
0.131, -1.895e-6, -1.071e-6, 8.239e-7
0.130, -1.899e-6, -1.075e-6, 8.236e-7
0.129, -1.904e-6, -1.075e-6, 8.294e-7
0.128, -1.907e-6, -1.079e-6, 8.281e-7
0.127, -1.915e-6, -1.082e-6, 8.324e-7
0.126, -1.920e-6, -1.085e-6, 8.355e-7
0.125, -1.922e-6, -1.088e-6, 8.346e-7
0.124, -1.928e-6, -1.092e-6, 8.367e-7
0.123, -1.933e-6, -1.092e-6, 8.419e-7
0.122, -1.937e-6, -1.097e-6, 8.394e-7
0.121, -1.945e-6, -1.102e-6, 8.431e-7
0.120, -1.947e-6, -1.102e-6, 8.449e-7
0.119, -1.952e-6, -1.106e-6, 8.458e-7
0.118, -1.956e-6, -1.107e-6, 8.486e-7
0.117, -1.962e-6, -1.109e-6, 8.526e-7
0.116, -1.965e-6, -1.113e-6, 8.516e-7
0.115, -1.969e-6, -1.114e-6, 8.547e-7
0.114, -1.974e-6, -1.118e-6, 8.568e-7
0.113, -1.980e-6, -1.122e-6, 8.577e-7
0.112, -1.983e-6, -1.122e-6, 8.611e-7
0.111, -1.988e-6, -1.127e-6, 8.614e-7
0.110, -1.996e-6, -1.130e-6, 8.654e-7
0.109, -2.000e-6, -1.132e-6, 8.678e-7
0.108, -2.005e-6, -1.136e-6, 8.687e-7
0.107, -2.010e-6, -1.140e-6, 8.706e-7
0.106, -2.016e-6, -1.142e-6, 8.733e-7
0.105, -2.022e-6, -1.146e-6, 8.757e-7
0.104, -2.027e-6, -1.149e-6, 8.776e-7
0.103, -2.033e-6, -1.151e-6, 8.822e-7
0.102, -2.034e-6, -1.155e-6, 8.794e-7
0.101, -2.043e-6, -1.158e-6, 8.849e-7
0.100, -2.049e-6, -1.160e-6, 8.889e-7
0.099, -2.053e-6, -1.164e-6, 8.892e-7
0.098, -2.058e-6, -1.166e-6, 8.919e-7
0.097, -2.064e-6, -1.171e-6, 8.938e-7
0.096, -2.067e-6, -1.171e-6, 8.953e-7
0.095, -2.074e-6, -1.176e-6, 8.977e-7
0.094, -2.078e-6, -1.177e-6, 9.008e-7
0.093, -2.085e-6, -1.184e-6, 9.011e-7
0.092, -2.090e-6, -1.184e-6, 9.060e-7
0.091, -2.094e-6, -1.187e-6, 9.069e-7
0.090, -2.100e-6, -1.191e-6, 9.093e-7
0.089, -2.107e-6, -1.195e-6, 9.124e-7
0.088, -2.110e-6, -1.197e-6, 9.136e-7
0.087, -2.117e-6, -1.201e-6, 9.160e-7
0.086, -2.124e-6, -1.203e-6, 9.212e-7
0.085, -2.128e-6, -1.207e-6, 9.206e-7
0.084, -2.132e-6, -1.209e-6, 9.237e-7
0.083, -2.141e-6, -1.212e-6, 9.288e-7
0.082, -2.144e-6, -1.216e-6, 9.279e-7
0.081, -2.150e-6, -1.218e-6, 9.319e-7
0.080, -2.157e-6, -1.222e-6, 9.349e-7
0.079, -2.163e-6, -1.226e-6, 9.365e-7
0.078, -2.169e-6, -1.227e-6, 9.417e-7
0.077, -2.172e-6, -1.230e-6, 9.426e-7
0.076, -2.178e-6, -1.235e-6, 9.435e-7
0.075, -2.186e-6, -1.238e-6, 9.478e-7
0.074, -2.190e-6, -1.239e-6, 9.505e-7
0.073, -2.197e-6, -1.246e-6, 9.511e-7
0.072, -2.204e-6, -1.248e-6, 9.560e-7
0.071, -2.208e-6, -1.250e-6, 9.581e-7
0.070, -2.213e-6, -1.254e-6, 9.588e-7
0.069, -2.219e-6, -1.257e-6, 9.624e-7
0.068, -2.222e-6, -1.259e-6, 9.636e-7
0.067, -2.228e-6, -1.263e-6, 9.649e-7
0.066, -2.240e-6, -1.269e-6, 9.707e-7
0.065, -2.241e-6, -1.267e-6, 9.734e-7
0.064, -2.251e-6, -1.275e-6, 9.752e-7
0.063, -2.254e-6, -1.276e-6, 9.780e-7
0.062, -2.259e-6, -1.278e-6, 9.807e-7
0.061, -2.267e-6, -1.283e-6, 9.835e-7
0.060, -2.274e-6, -1.287e-6, 9.868e-7
0.059, -2.275e-6, -1.287e-6, 9.874e-7
0.058, -2.281e-6, -1.291e-6, 9.902e-7
0.057, -2.289e-6, -1.295e-6, 9.941e-7
0.056, -2.293e-6, -1.297e-6, 9.963e-7
0.055, -2.303e-6, -1.303e-6, 1.000e-6
0.054, -2.304e-6, -1.302e-6, 1.002e-6
0.053, -2.309e-6, -1.305e-6, 1.004e-6
0.052, -2.320e-6, -1.311e-6, 1.009e-6
0.051, -2.323e-6, -1.312e-6, 1.011e-6
0.050, -2.330e-6, -1.316e-6, 1.014e-6
0.049, -2.334e-6, -1.319e-6, 1.015e-6
0.048, -2.339e-6, -1.320e-6, 1.019e-6
0.047, -2.347e-6, -1.325e-6, 1.022e-6
0.046, -2.352e-6, -1.329e-6, 1.024e-6
0.045, -2.359e-6, -1.332e-6, 1.028e-6
0.044, -2.364e-6, -1.334e-6, 1.030e-6
0.043, -2.369e-6, -1.334e-6, 1.035e-6
0.042, -2.376e-6, -1.341e-6, 1.035e-6
0.041, -2.382e-6, -1.343e-6, 1.039e-6
0.040, -2.386e-6, -1.345e-6, 1.041e-6
0.039, -2.390e-6, -1.347e-6, 1.043e-6
0.038, -2.398e-6, -1.351e-6, 1.047e-6
0.037, -2.404e-6, -1.353e-6, 1.052e-6
0.036, -2.410e-6, -1.357e-6, 1.053e-6
0.035, -2.416e-6, -1.362e-6, 1.054e-6
0.034, -2.423e-6, -1.363e-6, 1.061e-6
0.033, -2.421e-6, -1.363e-6, 1.059e-6
0.032, -2.430e-6, -1.366e-6, 1.065e-6
0.031, -2.435e-6, -1.367e-6, 1.067e-6
0.030, -2.438e-6, -1.371e-6, 1.067e-6
0.029, -2.447e-6, -1.376e-6, 1.070e-6
0.028, -2.452e-6, -1.376e-6, 1.076e-6
0.027, -2.456e-6, -1.381e-6, 1.075e-6
0.026, -2.460e-6, -1.383e-6, 1.077e-6
0.025, -2.464e-6, -1.383e-6, 1.081e-6
0.024, -2.470e-6, -1.387e-6, 1.083e-6
0.023, -2.478e-6, -1.390e-6, 1.089e-6
0.022, -2.479e-6, -1.390e-6, 1.090e-6
0.021, -2.487e-6, -1.396e-6, 1.091e-6
0.020, -2.491e-6, -1.396e-6, 1.096e-6
0.019, -2.496e-6, -1.399e-6, 1.097e-6
0.018, -2.504e-6, -1.404e-6, 1.100e-6
0.017, -2.507e-6, -1.403e-6, 1.103e-6
0.016, -2.511e-6, -1.405e-6, 1.106e-6
0.015, -2.517e-6, -1.409e-6, 1.108e-6
0.014, -2.520e-6, -1.408e-6, 1.112e-6
0.013, -2.524e-6, -1.411e-6, 1.113e-6
0.012, -2.533e-6, -1.416e-6, 1.117e-6
0.011, -2.535e-6, -1.415e-6, 1.120e-6
0.010, -2.537e-6, -1.418e-6, 1.120e-6
0.009, -2.542e-6, -1.420e-6, 1.122e-6
0.008, -2.548e-6, -1.420e-6, 1.128e-6
0.007, -2.549e-6, -1.423e-6, 1.126e-6
0.006, -2.555e-6, -1.426e-6, 1.129e-6
0.005, -2.560e-6, -1.427e-6, 1.133e-6
0.004, -2.563e-6, -1.429e-6, 1.133e-6
0.003, -2.568e-6, -1.432e-6, 1.136e-6
0.002, -2.573e-6, -1.431e-6, 1.142e-6
0.001, -2.573e-6, -1.432e-6, 1.141e-6
0.000, -2.581e-6, -1.437e-6, 1.144e-6
-0.001, -2.585e-6, -1.436e-6, 1.149e-6
-0.002, -2.587e-6, -1.439e-6, 1.148e-6
-0.003, -2.596e-6, -1.443e-6, 1.153e-6
-0.004, -2.597e-6, -1.441e-6, 1.156e-6
-0.005, -2.598e-6, -1.444e-6, 1.154e-6
-0.006, -2.604e-6, -1.445e-6, 1.159e-6
-0.007, -2.606e-6, -1.446e-6, 1.160e-6
-0.008, -2.610e-6, -1.447e-6, 1.163e-6
-0.009, -2.614e-6, -1.447e-6, 1.166e-6
-0.010, -2.617e-6, -1.450e-6, 1.167e-6
-0.011, -2.619e-6, -1.450e-6, 1.168e-6
-0.012, -2.625e-6, -1.453e-6, 1.172e-6
-0.013, -2.628e-6, -1.453e-6, 1.175e-6
-0.014, -2.632e-6, -1.456e-6, 1.176e-6
-0.015, -2.633e-6, -1.453e-6, 1.180e-6
-0.016, -2.639e-6, -1.457e-6, 1.182e-6
-0.017, -2.641e-6, -1.457e-6, 1.184e-6
-0.018, -2.641e-6, -1.458e-6, 1.183e-6
-0.019, -2.644e-6, -1.457e-6, 1.186e-6
-0.020, -2.650e-6, -1.462e-6, 1.188e-6
-0.021, -2.650e-6, -1.459e-6, 1.191e-6
-0.022, -2.655e-6, -1.464e-6, 1.191e-6
-0.023, -2.655e-6, -1.462e-6, 1.194e-6
-0.024, -2.659e-6, -1.463e-6, 1.195e-6
-0.025, -2.662e-6, -1.465e-6, 1.197e-6
-0.026, -2.666e-6, -1.466e-6, 1.200e-6
-0.027, -2.666e-6, -1.464e-6, 1.202e-6
-0.028, -2.669e-6, -1.466e-6, 1.203e-6
-0.029, -2.676e-6, -1.468e-6, 1.207e-6
-0.030, -2.675e-6, -1.468e-6, 1.206e-6
-0.031, -2.678e-6, -1.469e-6, 1.209e-6
-0.032, -2.678e-6, -1.467e-6, 1.211e-6
-0.033, -2.679e-6, -1.468e-6, 1.211e-6
-0.034, -2.684e-6, -1.471e-6, 1.212e-6
-0.035, -2.686e-6, -1.469e-6, 1.217e-6
-0.036, -2.687e-6, -1.469e-6, 1.218e-6
-0.037, -2.689e-6, -1.472e-6, 1.218e-6
-0.038, -2.689e-6, -1.469e-6, 1.220e-6
-0.039, -2.692e-6, -1.471e-6, 1.221e-6
-0.040, -2.695e-6, -1.472e-6, 1.223e-6
-0.041, -2.690e-6, -1.467e-6, 1.223e-6
-0.042, -2.698e-6, -1.472e-6, 1.225e-6
-0.043, -2.701e-6, -1.473e-6, 1.228e-6
-0.044, -2.699e-6, -1.470e-6, 1.230e-6
-0.045, -2.703e-6, -1.473e-6, 1.230e-6
-0.046, -2.706e-6, -1.472e-6, 1.233e-6
-0.047, -2.705e-6, -1.473e-6, 1.232e-6
-0.048, -2.706e-6, -1.473e-6, 1.233e-6
-0.049, -2.709e-6, -1.471e-6, 1.237e-6
-0.050, -2.708e-6, -1.470e-6, 1.238e-6
-0.051, -2.709e-6, -1.472e-6, 1.237e-6
-0.052, -2.711e-6, -1.471e-6, 1.240e-6
-0.053, -2.708e-6, -1.466e-6, 1.241e-6
-0.054, -2.714e-6, -1.472e-6, 1.242e-6
-0.055, -2.713e-6, -1.469e-6, 1.244e-6
-0.056, -2.714e-6, -1.470e-6, 1.244e-6
-0.057, -2.716e-6, -1.471e-6, 1.245e-6
-0.058, -2.717e-6, -1.469e-6, 1.249e-6
-0.059, -2.715e-6, -1.467e-6, 1.247e-6
-0.060, -2.716e-6, -1.468e-6, 1.247e-6
-0.061, -2.717e-6, -1.466e-6, 1.251e-6
-0.062, -2.718e-6, -1.467e-6, 1.252e-6
-0.063, -2.720e-6, -1.466e-6, 1.254e-6
-0.064, -2.721e-6, -1.467e-6, 1.254e-6
-0.065, -2.720e-6, -1.465e-6, 1.254e-6
-0.066, -2.719e-6, -1.465e-6, 1.254e-6
-0.067, -2.720e-6, -1.463e-6, 1.257e-6
-0.068, -2.719e-6, -1.462e-6, 1.257e-6
-0.069, -2.719e-6, -1.462e-6, 1.257e-6
-0.070, -2.721e-6, -1.461e-6, 1.260e-6
-0.071, -2.719e-6, -1.460e-6, 1.259e-6
-0.072, -2.720e-6, -1.460e-6, 1.260e-6
-0.073, -2.719e-6, -1.458e-6, 1.261e-6
-0.074, -2.717e-6, -1.458e-6, 1.259e-6
-0.075, -2.717e-6, -1.457e-6, 1.261e-6
-0.076, -2.718e-6, -1.456e-6, 1.263e-6
-0.077, -2.719e-6, -1.456e-6, 1.263e-6
-0.078, -2.715e-6, -1.452e-6, 1.264e-6
-0.079, -2.716e-6, -1.453e-6, 1.264e-6
-0.080, -2.717e-6, -1.454e-6, 1.264e-6
-0.081, -2.718e-6, -1.451e-6, 1.267e-6
-0.082, -2.716e-6, -1.451e-6, 1.265e-6
-0.083, -2.714e-6, -1.448e-6, 1.266e-6
-0.084, -2.713e-6, -1.448e-6, 1.265e-6
-0.085, -2.711e-6, -1.446e-6, 1.265e-6
-0.086, -2.712e-6, -1.446e-6, 1.266e-6
-0.087, -2.708e-6, -1.441e-6, 1.267e-6
-0.088, -2.707e-6, -1.441e-6, 1.266e-6
-0.089, -2.709e-6, -1.444e-6, 1.265e-6
-0.090, -2.706e-6, -1.439e-6, 1.266e-6
-0.091, -2.709e-6, -1.442e-6, 1.267e-6
-0.092, -2.706e-6, -1.437e-6, 1.269e-6
-0.093, -2.699e-6, -1.434e-6, 1.265e-6
-0.094, -2.701e-6, -1.435e-6, 1.266e-6
-0.095, -2.702e-6, -1.434e-6, 1.269e-6
-0.096, -2.697e-6, -1.429e-6, 1.268e-6
-0.097, -2.698e-6, -1.431e-6, 1.267e-6
-0.098, -2.697e-6, -1.429e-6, 1.268e-6
-0.099, -2.694e-6, -1.426e-6, 1.268e-6
-0.100, -2.694e-6, -1.427e-6, 1.267e-6
-0.101, -2.690e-6, -1.424e-6, 1.267e-6
-0.102, -2.689e-6, -1.421e-6, 1.267e-6
-0.103, -2.688e-6, -1.421e-6, 1.267e-6
-0.104, -2.687e-6, -1.419e-6, 1.268e-6
-0.105, -2.684e-6, -1.418e-6, 1.267e-6
-0.106, -2.684e-6, -1.419e-6, 1.265e-6
-0.107, -2.679e-6, -1.414e-6, 1.266e-6
-0.108, -2.675e-6, -1.410e-6, 1.265e-6
-0.109, -2.674e-6, -1.412e-6, 1.262e-6
-0.110, -2.674e-6, -1.409e-6, 1.265e-6
-0.111, -2.670e-6, -1.408e-6, 1.262e-6
-0.112, -2.670e-6, -1.407e-6, 1.264e-6
-0.113, -2.668e-6, -1.404e-6, 1.264e-6
-0.114, -2.666e-6, -1.403e-6, 1.263e-6
-0.115, -2.664e-6, -1.401e-6, 1.263e-6
-0.116, -2.663e-6, -1.399e-6, 1.264e-6
-0.117, -2.660e-6, -1.399e-6, 1.261e-6
-0.118, -2.657e-6, -1.397e-6, 1.260e-6
-0.119, -2.652e-6, -1.391e-6, 1.261e-6
-0.120, -2.651e-6, -1.391e-6, 1.260e-6
-0.121, -2.652e-6, -1.393e-6, 1.258e-6
-0.122, -2.645e-6, -1.385e-6, 1.260e-6
-0.123, -2.643e-6, -1.386e-6, 1.257e-6
-0.124, -2.641e-6, -1.384e-6, 1.257e-6
-0.125, -2.642e-6, -1.384e-6, 1.258e-6
-0.126, -2.634e-6, -1.381e-6, 1.253e-6
-0.127, -2.637e-6, -1.381e-6, 1.256e-6
-0.128, -2.633e-6, -1.378e-6, 1.255e-6
-0.129, -2.631e-6, -1.377e-6, 1.254e-6
-0.130, -2.624e-6, -1.374e-6, 1.250e-6
-0.131, -2.624e-6, -1.371e-6, 1.253e-6
-0.132, -2.623e-6, -1.373e-6, 1.249e-6
-0.133, -2.620e-6, -1.370e-6, 1.251e-6
-0.134, -2.619e-6, -1.369e-6, 1.250e-6
-0.135, -2.615e-6, -1.368e-6, 1.247e-6
-0.136, -2.610e-6, -1.362e-6, 1.248e-6
-0.137, -2.607e-6, -1.364e-6, 1.243e-6
-0.138, -2.603e-6, -1.359e-6, 1.244e-6
-0.139, -2.607e-6, -1.360e-6, 1.247e-6
-0.140, -2.599e-6, -1.356e-6, 1.243e-6
-0.141, -2.597e-6, -1.356e-6, 1.241e-6
-0.142, -2.595e-6, -1.353e-6, 1.243e-6
-0.143, -2.592e-6, -1.353e-6, 1.239e-6
-0.144, -2.595e-6, -1.355e-6, 1.239e-6
-0.145, -2.586e-6, -1.345e-6, 1.240e-6
-0.146, -2.583e-6, -1.346e-6, 1.237e-6
-0.147, -2.582e-6, -1.345e-6, 1.237e-6
-0.148, -2.576e-6, -1.340e-6, 1.236e-6
-0.149, -2.576e-6, -1.342e-6, 1.234e-6
-0.150, -2.573e-6, -1.340e-6, 1.232e-6
-0.151, -2.569e-6, -1.336e-6, 1.232e-6
-0.152, -2.565e-6, -1.337e-6, 1.229e-6
-0.153, -2.563e-6, -1.333e-6, 1.230e-6
-0.154, -2.558e-6, -1.330e-6, 1.228e-6
-0.155, -2.557e-6, -1.330e-6, 1.228e-6
-0.156, -2.554e-6, -1.328e-6, 1.227e-6
-0.157, -2.551e-6, -1.327e-6, 1.223e-6
-0.158, -2.551e-6, -1.327e-6, 1.224e-6
-0.159, -2.546e-6, -1.324e-6, 1.222e-6
-0.160, -2.543e-6, -1.323e-6, 1.220e-6
-0.161, -2.540e-6, -1.321e-6, 1.219e-6
-0.162, -2.541e-6, -1.322e-6, 1.220e-6
-0.163, -2.536e-6, -1.319e-6, 1.217e-6
-0.164, -2.532e-6, -1.314e-6, 1.218e-6
-0.165, -2.529e-6, -1.314e-6, 1.215e-6
-0.166, -2.523e-6, -1.312e-6, 1.211e-6
-0.167, -2.529e-6, -1.315e-6, 1.214e-6
-0.168, -2.522e-6, -1.308e-6, 1.213e-6
-0.169, -2.515e-6, -1.306e-6, 1.209e-6
-0.170, -2.519e-6, -1.309e-6, 1.211e-6
-0.171, -2.511e-6, -1.302e-6, 1.209e-6
-0.172, -2.518e-6, -1.313e-6, 1.205e-6
-0.173, -2.511e-6, -1.305e-6, 1.207e-6
-0.174, -2.507e-6, -1.302e-6, 1.206e-6
-0.175, -2.499e-6, -1.297e-6, 1.201e-6
-0.176, -2.504e-6, -1.300e-6, 1.204e-6
-0.177, -2.496e-6, -1.296e-6, 1.201e-6
-0.178, -2.497e-6, -1.298e-6, 1.199e-6
-0.179, -2.498e-6, -1.297e-6, 1.201e-6
-0.180, -2.488e-6, -1.290e-6, 1.198e-6
-0.181, -2.487e-6, -1.292e-6, 1.195e-6
-0.182, -2.489e-6, -1.294e-6, 1.196e-6
-0.183, -2.482e-6, -1.287e-6, 1.195e-6
-0.184, -2.480e-6, -1.289e-6, 1.192e-6
-0.185, -2.478e-6, -1.288e-6, 1.190e-6
-0.186, -2.475e-6, -1.285e-6, 1.190e-6
-0.187, -2.478e-6, -1.289e-6, 1.189e-6
-0.188, -2.468e-6, -1.279e-6, 1.189e-6
-0.189, -2.465e-6, -1.280e-6, 1.185e-6
-0.190, -2.465e-6, -1.281e-6, 1.184e-6
-0.191, -2.462e-6, -1.277e-6, 1.185e-6
-0.192, -2.462e-6, -1.279e-6, 1.183e-6
-0.193, -2.460e-6, -1.278e-6, 1.182e-6
-0.194, -2.456e-6, -1.274e-6, 1.182e-6
-0.195, -2.451e-6, -1.272e-6, 1.179e-6
-0.196, -2.456e-6, -1.278e-6, 1.178e-6
-0.197, -2.451e-6, -1.272e-6, 1.178e-6
-0.198, -2.447e-6, -1.271e-6, 1.176e-6
-0.199, -2.446e-6, -1.272e-6, 1.173e-6
-0.200, -2.442e-6, -1.268e-6, 1.174e-6
-0.201, -2.439e-6, -1.268e-6, 1.171e-6
-0.202, -2.437e-6, -1.266e-6, 1.171e-6
-0.203, -2.436e-6, -1.267e-6, 1.169e-6
-0.204, -2.437e-6, -1.269e-6, 1.168e-6
-0.205, -2.435e-6, -1.265e-6, 1.169e-6
-0.206, -2.426e-6, -1.260e-6, 1.166e-6
-0.207, -2.428e-6, -1.264e-6, 1.165e-6
-0.208, -2.424e-6, -1.259e-6, 1.164e-6
-0.209, -2.423e-6, -1.259e-6, 1.163e-6
-0.210, -2.423e-6, -1.262e-6, 1.162e-6
-0.211, -2.422e-6, -1.262e-6, 1.160e-6
-0.212, -2.417e-6, -1.258e-6, 1.159e-6
-0.213, -2.414e-6, -1.256e-6, 1.158e-6
-0.214, -2.413e-6, -1.255e-6, 1.159e-6
-0.215, -2.410e-6, -1.255e-6, 1.156e-6
-0.216, -2.407e-6, -1.253e-6, 1.155e-6
-0.217, -2.409e-6, -1.256e-6, 1.153e-6
-0.218, -2.406e-6, -1.254e-6, 1.152e-6
-0.219, -2.404e-6, -1.254e-6, 1.151e-6
-0.220, -2.399e-6, -1.248e-6, 1.151e-6
-0.221, -2.399e-6, -1.251e-6, 1.148e-6
-0.222, -2.396e-6, -1.249e-6, 1.147e-6
-0.223, -2.392e-6, -1.246e-6, 1.146e-6
-0.224, -2.394e-6, -1.250e-6, 1.144e-6
-0.225, -2.396e-6, -1.252e-6, 1.144e-6
-0.226, -2.388e-6, -1.244e-6, 1.143e-6
-0.227, -2.388e-6, -1.245e-6, 1.143e-6
-0.228, -2.390e-6, -1.246e-6, 1.144e-6
-0.229, -2.384e-6, -1.245e-6, 1.139e-6
-0.230, -2.385e-6, -1.247e-6, 1.138e-6
-0.231, -2.379e-6, -1.242e-6, 1.137e-6
-0.232, -2.376e-6, -1.240e-6, 1.136e-6
-0.233, -2.380e-6, -1.245e-6, 1.135e-6
-0.234, -2.373e-6, -1.238e-6, 1.135e-6
-0.235, -2.370e-6, -1.240e-6, 1.130e-6
-0.236, -2.374e-6, -1.242e-6, 1.132e-6
-0.237, -2.369e-6, -1.237e-6, 1.132e-6
-0.238, -2.366e-6, -1.237e-6, 1.129e-6
-0.239, -2.366e-6, -1.237e-6, 1.129e-6
-0.240, -2.366e-6, -1.237e-6, 1.129e-6
-0.241, -2.363e-6, -1.236e-6, 1.127e-6
-0.242, -2.366e-6, -1.242e-6, 1.125e-6
-0.243, -2.359e-6, -1.235e-6, 1.125e-6
-0.244, -2.354e-6, -1.233e-6, 1.121e-6
-0.245, -2.358e-6, -1.235e-6, 1.123e-6
-0.246, -2.358e-6, -1.236e-6, 1.122e-6
-0.247, -2.355e-6, -1.235e-6, 1.120e-6
-0.248, -2.350e-6, -1.232e-6, 1.119e-6
-0.249, -2.353e-6, -1.233e-6, 1.120e-6
-0.250, -2.347e-6, -1.233e-6, 1.114e-6
-0.251, -2.344e-6, -1.230e-6, 1.113e-6
-0.252, -2.346e-6, -1.231e-6, 1.115e-6
-0.253, -2.340e-6, -1.230e-6, 1.110e-6
-0.254, -2.347e-6, -1.234e-6, 1.113e-6
-0.255, -2.342e-6, -1.231e-6, 1.112e-6
-0.256, -2.338e-6, -1.228e-6, 1.109e-6
-0.257, -2.341e-6, -1.231e-6, 1.110e-6
-0.258, -2.336e-6, -1.226e-6, 1.110e-6
-0.259, -2.341e-6, -1.232e-6, 1.109e-6
-0.260, -2.335e-6, -1.228e-6, 1.107e-6
-0.261, -2.338e-6, -1.232e-6, 1.106e-6
-0.262, -2.341e-6, -1.234e-6, 1.107e-6
