Feb. 28, 2018   11:27:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\12_e6_9,2_0118_ph5,08_5.txt
0.012, -1.242e-6, -7.208e-7, 5.215e-7
0.011, -1.242e-6, -7.190e-7, 5.230e-7
0.010, -1.239e-6, -7.172e-7, 5.218e-7
0.009, -1.237e-6, -7.181e-7, 5.190e-7
0.008, -1.234e-6, -7.157e-7, 5.187e-7
0.007, -1.234e-6, -7.153e-7, 5.190e-7
0.006, -1.233e-6, -7.157e-7, 5.175e-7
0.005, -1.233e-6, -7.153e-7, 5.175e-7
0.004, -1.229e-6, -7.123e-7, 5.166e-7
0.003, -1.231e-6, -7.163e-7, 5.144e-7
0.002, -1.229e-6, -7.135e-7, 5.157e-7
0.001, -1.229e-6, -7.135e-7, 5.160e-7
-0.000, -1.226e-6, -7.126e-7, 5.138e-7
-0.001, -1.225e-6, -7.117e-7, 5.129e-7
-0.002, -1.224e-6, -7.108e-7, 5.135e-7
-0.003, -1.224e-6, -7.102e-7, 5.135e-7
-0.004, -1.221e-6, -7.105e-7, 5.108e-7
-0.005, -1.221e-6, -7.099e-7, 5.114e-7
-0.006, -1.219e-6, -7.080e-7, 5.108e-7
-0.007, -1.218e-6, -7.065e-7, 5.111e-7
-0.008, -1.216e-6, -7.062e-7, 5.096e-7
-0.009, -1.215e-6, -7.071e-7, 5.083e-7
-0.010, -1.213e-6, -7.059e-7, 5.074e-7
-0.011, -1.215e-6, -7.056e-7, 5.089e-7
-0.012, -1.212e-6, -7.050e-7, 5.068e-7
-0.013, -1.212e-6, -7.044e-7, 5.077e-7
-0.014, -1.208e-6, -7.034e-7, 5.050e-7
-0.015, -1.211e-6, -7.050e-7, 5.059e-7
-0.016, -1.209e-6, -7.031e-7, 5.056e-7
-0.017, -1.204e-6, -7.016e-7, 5.025e-7
-0.018, -1.208e-6, -7.044e-7, 5.035e-7
-0.019, -1.207e-6, -7.016e-7, 5.053e-7
-0.020, -1.203e-6, -7.007e-7, 5.019e-7
-0.021, -1.203e-6, -7.013e-7, 5.016e-7
-0.022, -1.201e-6, -6.983e-7, 5.032e-7
-0.023, -1.200e-6, -6.989e-7, 5.013e-7
-0.024, -1.199e-6, -6.973e-7, 5.013e-7
-0.025, -1.200e-6, -6.983e-7, 5.013e-7
-0.026, -1.198e-6, -6.973e-7, 5.007e-7
-0.027, -1.196e-6, -6.964e-7, 4.995e-7
-0.028, -1.195e-6, -6.955e-7, 4.992e-7
-0.029, -1.195e-6, -6.967e-7, 4.986e-7
-0.030, -1.196e-6, -6.955e-7, 5.001e-7
-0.031, -1.193e-6, -6.943e-7, 4.989e-7
-0.032, -1.191e-6, -6.925e-7, 4.989e-7
-0.033, -1.192e-6, -6.937e-7, 4.980e-7
-0.034, -1.189e-6, -6.912e-7, 4.980e-7
-0.035, -1.190e-6, -6.918e-7, 4.980e-7
-0.036, -1.189e-6, -6.925e-7, 4.961e-7
-0.037, -1.186e-6, -6.909e-7, 4.952e-7
-0.038, -1.185e-6, -6.888e-7, 4.961e-7
-0.039, -1.184e-6, -6.888e-7, 4.952e-7
-0.040, -1.184e-6, -6.885e-7, 4.952e-7
-0.041, -1.183e-6, -6.885e-7, 4.949e-7
-0.042, -1.182e-6, -6.879e-7, 4.946e-7
-0.043, -1.182e-6, -6.861e-7, 4.961e-7
-0.044, -1.179e-6, -6.851e-7, 4.940e-7
-0.045, -1.180e-6, -6.867e-7, 4.934e-7
-0.046, -1.178e-6, -6.845e-7, 4.937e-7
-0.047, -1.179e-6, -6.854e-7, 4.934e-7
-0.048, -1.177e-6, -6.845e-7, 4.925e-7
-0.049, -1.177e-6, -6.839e-7, 4.928e-7
-0.050, -1.175e-6, -6.827e-7, 4.919e-7
