Mar. 20, 2018   15:32:56
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\51_g3_ph7,95_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -1.000e-6, -5.982e-7, 4.021e-7
0.217, -1.003e-6, -5.985e-7, 4.046e-7
0.216, -1.002e-6, -5.982e-7, 4.034e-7
0.215, -1.007e-6, -6.018e-7, 4.052e-7
0.214, -1.008e-6, -6.012e-7, 4.064e-7
0.213, -1.009e-6, -6.021e-7, 4.064e-7
0.212, -1.012e-6, -6.049e-7, 4.073e-7
0.211, -1.014e-6, -6.049e-7, 4.092e-7
0.210, -1.014e-6, -6.055e-7, 4.089e-7
0.209, -1.017e-6, -6.085e-7, 4.089e-7
0.208, -1.020e-6, -6.082e-7, 4.113e-7
0.207, -1.020e-6, -6.101e-7, 4.104e-7
0.206, -1.024e-6, -6.125e-7, 4.113e-7
0.205, -1.027e-6, -6.128e-7, 4.140e-7
0.204, -1.026e-6, -6.137e-7, 4.125e-7
0.203, -1.030e-6, -6.156e-7, 4.144e-7
0.202, -1.032e-6, -6.162e-7, 4.156e-7
0.201, -1.034e-6, -6.177e-7, 4.165e-7
0.200, -1.036e-6, -6.177e-7, 4.186e-7
0.199, -1.038e-6, -6.207e-7, 4.177e-7
0.198, -1.042e-6, -6.232e-7, 4.189e-7
0.197, -1.046e-6, -6.244e-7, 4.214e-7
0.196, -1.046e-6, -6.250e-7, 4.211e-7
0.195, -1.049e-6, -6.275e-7, 4.220e-7
0.194, -1.051e-6, -6.278e-7, 4.229e-7
0.193, -1.055e-6, -6.311e-7, 4.235e-7
0.192, -1.055e-6, -6.308e-7, 4.241e-7
0.191, -1.059e-6, -6.323e-7, 4.263e-7
0.190, -1.063e-6, -6.345e-7, 4.281e-7
0.189, -1.062e-6, -6.351e-7, 4.272e-7
0.188, -1.064e-6, -6.348e-7, 4.293e-7
0.187, -1.067e-6, -6.381e-7, 4.293e-7
0.186, -1.068e-6, -6.378e-7, 4.302e-7
0.185, -1.070e-6, -6.397e-7, 4.299e-7
0.184, -1.073e-6, -6.424e-7, 4.308e-7
0.183, -1.075e-6, -6.421e-7, 4.333e-7
0.182, -1.078e-6, -6.433e-7, 4.348e-7
0.181, -1.081e-6, -6.455e-7, 4.351e-7
0.180, -1.083e-6, -6.479e-7, 4.348e-7
0.179, -1.085e-6, -6.479e-7, 4.372e-7
0.178, -1.087e-6, -6.497e-7, 4.372e-7
0.177, -1.091e-6, -6.513e-7, 4.394e-7
0.176, -1.092e-6, -6.525e-7, 4.394e-7
0.175, -1.094e-6, -6.543e-7, 4.394e-7
0.174, -1.099e-6, -6.552e-7, 4.433e-7
0.173, -1.098e-6, -6.564e-7, 4.415e-7
0.172, -1.101e-6, -6.589e-7, 4.424e-7
0.171, -1.104e-6, -6.589e-7, 4.455e-7
0.170, -1.106e-6, -6.613e-7, 4.446e-7
0.169, -1.108e-6, -6.629e-7, 4.449e-7
0.168, -1.113e-6, -6.635e-7, 4.494e-7
0.167, -1.113e-6, -6.656e-7, 4.470e-7
0.166, -1.116e-6, -6.671e-7, 4.488e-7
0.165, -1.119e-6, -6.680e-7, 4.513e-7
0.164, -1.118e-6, -6.674e-7, 4.507e-7
0.163, -1.122e-6, -6.702e-7, 4.519e-7
0.162, -1.126e-6, -6.708e-7, 4.549e-7
0.161, -1.126e-6, -6.729e-7, 4.528e-7
0.160, -1.130e-6, -6.748e-7, 4.552e-7
0.159, -1.133e-6, -6.757e-7, 4.574e-7
0.158, -1.132e-6, -6.766e-7, 4.552e-7
0.157, -1.135e-6, -6.778e-7, 4.574e-7
0.156, -1.138e-6, -6.778e-7, 4.604e-7
0.155, -1.139e-6, -6.806e-7, 4.586e-7
0.154, -1.143e-6, -6.824e-7, 4.607e-7
0.153, -1.145e-6, -6.827e-7, 4.626e-7
0.152, -1.146e-6, -6.842e-7, 4.617e-7
0.151, -1.151e-6, -6.864e-7, 4.647e-7
0.150, -1.152e-6, -6.867e-7, 4.653e-7
0.149, -1.153e-6, -6.888e-7, 4.644e-7
0.148, -1.156e-6, -6.903e-7, 4.659e-7
0.147, -1.158e-6, -6.903e-7, 4.678e-7
0.146, -1.161e-6, -6.925e-7, 4.687e-7
0.145, -1.162e-6, -6.931e-7, 4.693e-7
0.144, -1.165e-6, -6.943e-7, 4.708e-7
0.143, -1.167e-6, -6.958e-7, 4.711e-7
0.142, -1.169e-6, -6.964e-7, 4.726e-7
0.141, -1.171e-6, -6.989e-7, 4.723e-7
0.140, -1.173e-6, -7.001e-7, 4.732e-7
0.139, -1.178e-6, -7.016e-7, 4.760e-7
0.138, -1.180e-6, -7.025e-7, 4.775e-7
0.137, -1.181e-6, -7.034e-7, 4.775e-7
0.136, -1.185e-6, -7.044e-7, 4.803e-7
0.135, -1.186e-6, -7.065e-7, 4.790e-7
0.134, -1.189e-6, -7.077e-7, 4.815e-7
0.133, -1.190e-6, -7.068e-7, 4.827e-7
0.132, -1.192e-6, -7.102e-7, 4.821e-7
0.131, -1.196e-6, -7.111e-7, 4.848e-7
0.130, -1.196e-6, -7.123e-7, 4.839e-7
0.129, -1.199e-6, -7.132e-7, 4.858e-7
0.128, -1.203e-6, -7.144e-7, 4.888e-7
0.127, -1.203e-6, -7.156e-7, 4.876e-7
0.126, -1.207e-6, -7.169e-7, 4.903e-7
0.125, -1.208e-6, -7.172e-7, 4.913e-7
0.124, -1.211e-6, -7.193e-7, 4.916e-7
0.123, -1.214e-6, -7.214e-7, 4.928e-7
0.122, -1.215e-6, -7.199e-7, 4.949e-7
0.121, -1.217e-6, -7.224e-7, 4.946e-7
0.120, -1.221e-6, -7.254e-7, 4.955e-7
0.119, -1.222e-6, -7.245e-7, 4.977e-7
0.118, -1.224e-6, -7.269e-7, 4.974e-7
0.117, -1.228e-6, -7.276e-7, 5.004e-7
0.116, -1.227e-6, -7.276e-7, 4.998e-7
0.115, -1.232e-6, -7.318e-7, 5.001e-7
0.114, -1.235e-6, -7.318e-7, 5.032e-7
0.113, -1.233e-6, -7.306e-7, 5.028e-7
0.112, -1.237e-6, -7.333e-7, 5.035e-7
0.111, -1.240e-6, -7.337e-7, 5.062e-7
0.110, -1.242e-6, -7.337e-7, 5.080e-7
0.109, -1.244e-6, -7.376e-7, 5.068e-7
0.108, -1.248e-6, -7.388e-7, 5.096e-7
0.107, -1.248e-6, -7.382e-7, 5.096e-7
0.106, -1.250e-6, -7.404e-7, 5.093e-7
0.105, -1.252e-6, -7.401e-7, 5.123e-7
0.104, -1.252e-6, -7.395e-7, 5.129e-7
0.103, -1.257e-6, -7.443e-7, 5.129e-7
0.102, -1.258e-6, -7.437e-7, 5.144e-7
0.101, -1.260e-6, -7.440e-7, 5.163e-7
0.100, -1.263e-6, -7.462e-7, 5.169e-7
0.099, -1.268e-6, -7.474e-7, 5.209e-7
0.098, -1.266e-6, -7.459e-7, 5.205e-7
0.097, -1.269e-6, -7.492e-7, 5.199e-7
0.096, -1.272e-6, -7.495e-7, 5.224e-7
0.095, -1.273e-6, -7.498e-7, 5.236e-7
0.094, -1.276e-6, -7.520e-7, 5.242e-7
0.093, -1.279e-6, -7.532e-7, 5.260e-7
0.092, -1.282e-6, -7.529e-7, 5.288e-7
0.091, -1.281e-6, -7.541e-7, 5.270e-7
0.090, -1.283e-6, -7.547e-7, 5.285e-7
0.089, -1.286e-6, -7.565e-7, 5.294e-7
0.088, -1.288e-6, -7.568e-7, 5.315e-7
0.087, -1.288e-6, -7.572e-7, 5.309e-7
0.086, -1.291e-6, -7.593e-7, 5.318e-7
0.085, -1.294e-6, -7.587e-7, 5.352e-7
0.084, -1.296e-6, -7.611e-7, 5.352e-7
0.083, -1.297e-6, -7.608e-7, 5.364e-7
0.082, -1.301e-6, -7.617e-7, 5.389e-7
0.081, -1.300e-6, -7.623e-7, 5.379e-7
0.080, -1.303e-6, -7.642e-7, 5.385e-7
0.079, -1.305e-6, -7.633e-7, 5.419e-7
0.078, -1.306e-6, -7.654e-7, 5.407e-7
0.077, -1.307e-6, -7.657e-7, 5.413e-7
0.076, -1.309e-6, -7.663e-7, 5.422e-7
0.075, -1.309e-6, -7.660e-7, 5.434e-7
0.074, -1.314e-6, -7.678e-7, 5.462e-7
0.073, -1.315e-6, -7.663e-7, 5.486e-7
0.072, -1.314e-6, -7.672e-7, 5.465e-7
0.071, -1.315e-6, -7.675e-7, 5.474e-7
0.070, -1.319e-6, -7.687e-7, 5.505e-7
0.069, -1.321e-6, -7.697e-7, 5.511e-7
0.068, -1.323e-6, -7.697e-7, 5.535e-7
0.067, -1.323e-6, -7.706e-7, 5.526e-7
0.066, -1.323e-6, -7.715e-7, 5.520e-7
0.065, -1.326e-6, -7.712e-7, 5.547e-7
0.064, -1.327e-6, -7.706e-7, 5.562e-7
0.063, -1.329e-6, -7.742e-7, 5.550e-7
0.062, -1.331e-6, -7.730e-7, 5.578e-7
0.061, -1.329e-6, -7.724e-7, 5.562e-7
0.060, -1.332e-6, -7.739e-7, 5.581e-7
0.059, -1.333e-6, -7.727e-7, 5.605e-7
0.058, -1.332e-6, -7.733e-7, 5.584e-7
0.057, -1.337e-6, -7.758e-7, 5.608e-7
0.056, -1.336e-6, -7.733e-7, 5.630e-7
0.055, -1.335e-6, -7.739e-7, 5.611e-7
0.054, -1.339e-6, -7.761e-7, 5.627e-7
0.053, -1.338e-6, -7.736e-7, 5.648e-7
0.052, -1.339e-6, -7.749e-7, 5.639e-7
0.051, -1.342e-6, -7.767e-7, 5.654e-7
0.050, -1.343e-6, -7.758e-7, 5.669e-7
0.049, -1.341e-6, -7.761e-7, 5.654e-7
0.048, -1.344e-6, -7.764e-7, 5.678e-7
0.047, -1.345e-6, -7.764e-7, 5.691e-7
0.046, -1.345e-6, -7.758e-7, 5.691e-7
0.045, -1.345e-6, -7.761e-7, 5.691e-7
0.044, -1.347e-6, -7.761e-7, 5.709e-7
0.043, -1.347e-6, -7.770e-7, 5.703e-7
0.042, -1.346e-6, -7.752e-7, 5.706e-7
0.041, -1.348e-6, -7.761e-7, 5.715e-7
0.040, -1.347e-6, -7.761e-7, 5.712e-7
0.039, -1.348e-6, -7.758e-7, 5.724e-7
0.038, -1.349e-6, -7.755e-7, 5.739e-7
0.037, -1.350e-6, -7.755e-7, 5.746e-7
0.036, -1.349e-6, -7.742e-7, 5.752e-7
0.035, -1.349e-6, -7.742e-7, 5.749e-7
0.034, -1.352e-6, -7.755e-7, 5.764e-7
0.033, -1.350e-6, -7.736e-7, 5.767e-7
0.032, -1.352e-6, -7.752e-7, 5.770e-7
0.031, -1.352e-6, -7.742e-7, 5.773e-7
0.030, -1.352e-6, -7.730e-7, 5.788e-7
0.029, -1.351e-6, -7.718e-7, 5.788e-7
0.028, -1.353e-6, -7.733e-7, 5.794e-7
0.027, -1.350e-6, -7.712e-7, 5.788e-7
0.026, -1.351e-6, -7.718e-7, 5.791e-7
0.025, -1.351e-6, -7.715e-7, 5.794e-7
0.024, -1.352e-6, -7.712e-7, 5.807e-7
0.023, -1.353e-6, -7.712e-7, 5.819e-7
0.022, -1.353e-6, -7.709e-7, 5.825e-7
0.021, -1.353e-6, -7.718e-7, 5.816e-7
0.020, -1.352e-6, -7.700e-7, 5.819e-7
0.019, -1.352e-6, -7.684e-7, 5.837e-7
0.018, -1.354e-6, -7.700e-7, 5.837e-7
0.017, -1.352e-6, -7.691e-7, 5.831e-7
0.016, -1.352e-6, -7.678e-7, 5.846e-7
0.015, -1.351e-6, -7.669e-7, 5.843e-7
0.014, -1.352e-6, -7.675e-7, 5.849e-7
0.013, -1.353e-6, -7.663e-7, 5.871e-7
0.012, -1.351e-6, -7.654e-7, 5.852e-7
0.011, -1.351e-6, -7.654e-7, 5.858e-7
0.010, -1.351e-6, -7.639e-7, 5.871e-7
0.009, -1.350e-6, -7.639e-7, 5.865e-7
0.008, -1.352e-6, -7.633e-7, 5.886e-7
0.007, -1.348e-6, -7.617e-7, 5.868e-7
0.006, -1.347e-6, -7.608e-7, 5.858e-7
0.005, -1.350e-6, -7.623e-7, 5.880e-7
0.004, -1.348e-6, -7.602e-7, 5.874e-7
0.003, -1.348e-6, -7.611e-7, 5.868e-7
0.002, -1.350e-6, -7.599e-7, 5.901e-7
0.001, -1.348e-6, -7.575e-7, 5.901e-7
0.000, -1.347e-6, -7.590e-7, 5.877e-7
-0.001, -1.349e-6, -7.575e-7, 5.916e-7
-0.002, -1.347e-6, -7.562e-7, 5.910e-7
-0.003, -1.346e-6, -7.565e-7, 5.895e-7
-0.004, -1.346e-6, -7.559e-7, 5.901e-7
-0.005, -1.343e-6, -7.529e-7, 5.901e-7
-0.006, -1.340e-6, -7.535e-7, 5.868e-7
-0.007, -1.342e-6, -7.517e-7, 5.901e-7
-0.008, -1.339e-6, -7.492e-7, 5.898e-7
-0.009, -1.340e-6, -7.514e-7, 5.883e-7
-0.010, -1.342e-6, -7.504e-7, 5.920e-7
-0.011, -1.339e-6, -7.486e-7, 5.904e-7
-0.012, -1.339e-6, -7.480e-7, 5.907e-7
-0.013, -1.338e-6, -7.468e-7, 5.916e-7
-0.014, -1.336e-6, -7.456e-7, 5.904e-7
-0.015, -1.337e-6, -7.456e-7, 5.910e-7
-0.016, -1.334e-6, -7.434e-7, 5.910e-7
-0.017, -1.334e-6, -7.428e-7, 5.910e-7
-0.018, -1.334e-6, -7.428e-7, 5.913e-7
-0.019, -1.331e-6, -7.410e-7, 5.898e-7
-0.020, -1.330e-6, -7.398e-7, 5.904e-7
-0.021, -1.330e-6, -7.385e-7, 5.913e-7
-0.022, -1.330e-6, -7.379e-7, 5.916e-7
-0.023, -1.328e-6, -7.376e-7, 5.904e-7
-0.024, -1.327e-6, -7.352e-7, 5.913e-7
-0.025, -1.323e-6, -7.343e-7, 5.892e-7
-0.026, -1.323e-6, -7.333e-7, 5.895e-7
-0.027, -1.322e-6, -7.324e-7, 5.895e-7
-0.028, -1.323e-6, -7.324e-7, 5.901e-7
-0.029, -1.322e-6, -7.309e-7, 5.907e-7
-0.030, -1.320e-6, -7.288e-7, 5.910e-7
-0.031, -1.318e-6, -7.285e-7, 5.898e-7
-0.032, -1.320e-6, -7.291e-7, 5.910e-7
-0.033, -1.315e-6, -7.257e-7, 5.889e-7
-0.034, -1.314e-6, -7.257e-7, 5.886e-7
-0.035, -1.314e-6, -7.245e-7, 5.898e-7
-0.036, -1.310e-6, -7.221e-7, 5.877e-7
-0.037, -1.309e-6, -7.208e-7, 5.880e-7
-0.038, -1.309e-6, -7.205e-7, 5.886e-7
-0.039, -1.307e-6, -7.193e-7, 5.880e-7
-0.040, -1.305e-6, -7.187e-7, 5.868e-7
-0.041, -1.305e-6, -7.178e-7, 5.877e-7
-0.042, -1.300e-6, -7.132e-7, 5.868e-7
-0.043, -1.302e-6, -7.153e-7, 5.868e-7
-0.044, -1.298e-6, -7.126e-7, 5.858e-7
-0.045, -1.296e-6, -7.105e-7, 5.858e-7
-0.046, -1.296e-6, -7.111e-7, 5.849e-7
-0.047, -1.295e-6, -7.089e-7, 5.862e-7
-0.048, -1.293e-6, -7.080e-7, 5.846e-7
-0.049, -1.291e-6, -7.077e-7, 5.837e-7
-0.050, -1.289e-6, -7.041e-7, 5.852e-7
-0.051, -1.286e-6, -7.041e-7, 5.816e-7
-0.052, -1.286e-6, -7.034e-7, 5.822e-7
-0.053, -1.284e-6, -7.013e-7, 5.831e-7
-0.054, -1.280e-6, -6.992e-7, 5.810e-7
-0.055, -1.283e-6, -7.007e-7, 5.822e-7
-0.056, -1.280e-6, -6.970e-7, 5.828e-7
-0.057, -1.275e-6, -6.955e-7, 5.794e-7
-0.058, -1.276e-6, -6.955e-7, 5.810e-7
-0.059, -1.274e-6, -6.931e-7, 5.810e-7
-0.060, -1.271e-6, -6.931e-7, 5.776e-7
-0.061, -1.271e-6, -6.922e-7, 5.785e-7
-0.062, -1.270e-6, -6.900e-7, 5.797e-7
-0.063, -1.267e-6, -6.900e-7, 5.773e-7
-0.064, -1.266e-6, -6.882e-7, 5.776e-7
-0.065, -1.263e-6, -6.864e-7, 5.764e-7
-0.066, -1.261e-6, -6.854e-7, 5.755e-7
-0.067, -1.260e-6, -6.848e-7, 5.749e-7
-0.068, -1.257e-6, -6.815e-7, 5.755e-7
-0.069, -1.256e-6, -6.818e-7, 5.739e-7
-0.070, -1.254e-6, -6.803e-7, 5.739e-7
-0.071, -1.252e-6, -6.784e-7, 5.739e-7
-0.072, -1.248e-6, -6.769e-7, 5.715e-7
-0.073, -1.248e-6, -6.751e-7, 5.727e-7
-0.074, -1.245e-6, -6.741e-7, 5.706e-7
-0.075, -1.245e-6, -6.741e-7, 5.712e-7
-0.076, -1.242e-6, -6.717e-7, 5.706e-7
-0.077, -1.241e-6, -6.711e-7, 5.703e-7
-0.078, -1.239e-6, -6.702e-7, 5.685e-7
-0.079, -1.237e-6, -6.687e-7, 5.678e-7
-0.080, -1.235e-6, -6.671e-7, 5.675e-7
-0.081, -1.234e-6, -6.662e-7, 5.675e-7
-0.082, -1.229e-6, -6.635e-7, 5.660e-7
-0.083, -1.229e-6, -6.641e-7, 5.648e-7
-0.084, -1.228e-6, -6.619e-7, 5.663e-7
-0.085, -1.225e-6, -6.610e-7, 5.642e-7
-0.086, -1.227e-6, -6.638e-7, 5.636e-7
-0.087, -1.221e-6, -6.583e-7, 5.630e-7
-0.088, -1.220e-6, -6.577e-7, 5.624e-7
-0.089, -1.219e-6, -6.574e-7, 5.614e-7
-0.090, -1.218e-6, -6.558e-7, 5.624e-7
-0.091, -1.215e-6, -6.546e-7, 5.605e-7
-0.092, -1.212e-6, -6.525e-7, 5.593e-7
-0.093, -1.210e-6, -6.500e-7, 5.596e-7
-0.094, -1.208e-6, -6.503e-7, 5.578e-7
-0.095, -1.210e-6, -6.516e-7, 5.581e-7
-0.096, -1.205e-6, -6.473e-7, 5.575e-7
-0.097, -1.203e-6, -6.476e-7, 5.550e-7
-0.098, -1.200e-6, -6.467e-7, 5.538e-7
-0.099, -1.200e-6, -6.442e-7, 5.556e-7
-0.100, -1.199e-6, -6.445e-7, 5.541e-7
-0.101, -1.197e-6, -6.433e-7, 5.535e-7
-0.102, -1.193e-6, -6.409e-7, 5.520e-7
-0.103, -1.193e-6, -6.421e-7, 5.511e-7
-0.104, -1.194e-6, -6.412e-7, 5.529e-7
-0.105, -1.190e-6, -6.384e-7, 5.517e-7
-0.106, -1.187e-6, -6.388e-7, 5.483e-7
-0.107, -1.187e-6, -6.363e-7, 5.504e-7
-0.108, -1.184e-6, -6.348e-7, 5.492e-7
-0.109, -1.183e-6, -6.366e-7, 5.468e-7
-0.110, -1.181e-6, -6.330e-7, 5.477e-7
-0.111, -1.179e-6, -6.323e-7, 5.471e-7
-0.112, -1.178e-6, -6.336e-7, 5.443e-7
-0.113, -1.178e-6, -6.317e-7, 5.465e-7
-0.114, -1.177e-6, -6.311e-7, 5.456e-7
-0.115, -1.175e-6, -6.308e-7, 5.440e-7
-0.116, -1.173e-6, -6.281e-7, 5.453e-7
-0.117, -1.172e-6, -6.278e-7, 5.437e-7
-0.118, -1.170e-6, -6.278e-7, 5.425e-7
-0.119, -1.169e-6, -6.262e-7, 5.428e-7
-0.120, -1.166e-6, -6.250e-7, 5.407e-7
-0.121, -1.168e-6, -6.269e-7, 5.407e-7
-0.122, -1.163e-6, -6.223e-7, 5.407e-7
-0.123, -1.166e-6, -6.262e-7, 5.395e-7
-0.124, -1.162e-6, -6.229e-7, 5.395e-7
-0.125, -1.159e-6, -6.211e-7, 5.376e-7
-0.126, -1.156e-6, -6.195e-7, 5.361e-7
-0.127, -1.157e-6, -6.198e-7, 5.373e-7
-0.128, -1.156e-6, -6.189e-7, 5.373e-7
-0.129, -1.154e-6, -6.183e-7, 5.355e-7
-0.130, -1.153e-6, -6.189e-7, 5.340e-7
-0.131, -1.151e-6, -6.168e-7, 5.343e-7
-0.132, -1.150e-6, -6.159e-7, 5.340e-7
-0.133, -1.148e-6, -6.149e-7, 5.327e-7
-0.134, -1.147e-6, -6.140e-7, 5.334e-7
-0.135, -1.146e-6, -6.159e-7, 5.303e-7
-0.136, -1.146e-6, -6.125e-7, 5.331e-7
-0.137, -1.144e-6, -6.131e-7, 5.309e-7
-0.138, -1.144e-6, -6.131e-7, 5.309e-7
-0.139, -1.141e-6, -6.101e-7, 5.309e-7
-0.140, -1.138e-6, -6.098e-7, 5.285e-7
-0.141, -1.141e-6, -6.128e-7, 5.282e-7
-0.142, -1.135e-6, -6.082e-7, 5.270e-7
-0.143, -1.135e-6, -6.085e-7, 5.263e-7
-0.144, -1.135e-6, -6.079e-7, 5.276e-7
-0.145, -1.132e-6, -6.067e-7, 5.257e-7
-0.146, -1.133e-6, -6.067e-7, 5.263e-7
-0.147, -1.132e-6, -6.070e-7, 5.251e-7
-0.148, -1.130e-6, -6.046e-7, 5.257e-7
-0.149, -1.130e-6, -6.058e-7, 5.239e-7
-0.150, -1.128e-6, -6.037e-7, 5.245e-7
-0.151, -1.125e-6, -6.030e-7, 5.224e-7
-0.152, -1.125e-6, -6.037e-7, 5.215e-7
-0.153, -1.125e-6, -6.040e-7, 5.212e-7
-0.154, -1.121e-6, -6.006e-7, 5.205e-7
-0.155, -1.122e-6, -6.015e-7, 5.202e-7
-0.156, -1.122e-6, -6.000e-7, 5.218e-7
-0.157, -1.117e-6, -5.991e-7, 5.184e-7
-0.158, -1.120e-6, -6.012e-7, 5.184e-7
-0.159, -1.117e-6, -5.985e-7, 5.190e-7
-0.160, -1.116e-6, -5.994e-7, 5.169e-7
-0.161, -1.116e-6, -5.988e-7, 5.169e-7
-0.162, -1.113e-6, -5.954e-7, 5.175e-7
-0.163, -1.113e-6, -5.982e-7, 5.144e-7
-0.164, -1.112e-6, -5.976e-7, 5.147e-7
-0.165, -1.109e-6, -5.945e-7, 5.144e-7
-0.166, -1.107e-6, -5.945e-7, 5.126e-7
-0.167, -1.108e-6, -5.939e-7, 5.141e-7
-0.168, -1.106e-6, -5.927e-7, 5.132e-7
-0.169, -1.103e-6, -5.924e-7, 5.111e-7
-0.170, -1.104e-6, -5.924e-7, 5.117e-7
-0.171, -1.103e-6, -5.918e-7, 5.117e-7
-0.172, -1.101e-6, -5.902e-7, 5.111e-7
-0.173, -1.103e-6, -5.911e-7, 5.114e-7
-0.174, -1.100e-6, -5.902e-7, 5.102e-7
-0.175, -1.099e-6, -5.908e-7, 5.086e-7
-0.176, -1.101e-6, -5.924e-7, 5.089e-7
-0.177, -1.100e-6, -5.902e-7, 5.099e-7
-0.178, -1.096e-6, -5.878e-7, 5.077e-7
-0.179, -1.095e-6, -5.863e-7, 5.086e-7
-0.180, -1.093e-6, -5.860e-7, 5.068e-7
-0.181, -1.095e-6, -5.872e-7, 5.074e-7
-0.182, -1.091e-6, -5.847e-7, 5.062e-7
-0.183, -1.088e-6, -5.847e-7, 5.038e-7
-0.184, -1.089e-6, -5.844e-7, 5.047e-7
-0.185, -1.087e-6, -5.832e-7, 5.038e-7
-0.186, -1.087e-6, -5.832e-7, 5.035e-7
-0.187, -1.087e-6, -5.829e-7, 5.041e-7
-0.188, -1.085e-6, -5.817e-7, 5.031e-7
-0.189, -1.085e-6, -5.823e-7, 5.025e-7
-0.190, -1.084e-6, -5.811e-7, 5.028e-7
-0.191, -1.081e-6, -5.799e-7, 5.016e-7
-0.192, -1.082e-6, -5.811e-7, 5.013e-7
-0.193, -1.085e-6, -5.835e-7, 5.019e-7
-0.194, -1.081e-6, -5.796e-7, 5.010e-7
-0.195, -1.081e-6, -5.796e-7, 5.010e-7
-0.196, -1.080e-6, -5.796e-7, 5.004e-7
-0.197, -1.082e-6, -5.832e-7, 4.992e-7
-0.198, -1.078e-6, -5.789e-7, 4.992e-7
-0.199, -1.076e-6, -5.762e-7, 5.001e-7
-0.200, -1.075e-6, -5.771e-7, 4.983e-7
-0.201, -1.076e-6, -5.783e-7, 4.974e-7
-0.202, -1.078e-6, -5.796e-7, 4.986e-7
-0.203, -1.071e-6, -5.744e-7, 4.967e-7
-0.204, -1.074e-6, -5.762e-7, 4.977e-7
-0.205, -1.070e-6, -5.738e-7, 4.967e-7
-0.206, -1.069e-6, -5.747e-7, 4.946e-7
-0.207, -1.070e-6, -5.753e-7, 4.943e-7
-0.208, -1.069e-6, -5.725e-7, 4.961e-7
-0.209, -1.070e-6, -5.744e-7, 4.952e-7
-0.210, -1.068e-6, -5.744e-7, 4.940e-7
-0.211, -1.068e-6, -5.728e-7, 4.955e-7
-0.212, -1.067e-6, -5.731e-7, 4.934e-7
-0.213, -1.067e-6, -5.725e-7, 4.940e-7
-0.214, -1.067e-6, -5.738e-7, 4.931e-7
-0.215, -1.065e-6, -5.725e-7, 4.928e-7
-0.216, -1.067e-6, -5.728e-7, 4.940e-7
-0.217, -1.064e-6, -5.704e-7, 4.934e-7
-0.218, -1.063e-6, -5.707e-7, 4.928e-7
-0.219, -1.063e-6, -5.695e-7, 4.931e-7
-0.220, -1.061e-6, -5.686e-7, 4.928e-7
-0.221, -1.061e-6, -5.698e-7, 4.912e-7
-0.222, -1.062e-6, -5.710e-7, 4.912e-7
-0.223, -1.059e-6, -5.680e-7, 4.912e-7
-0.224, -1.063e-6, -5.716e-7, 4.909e-7
-0.225, -1.059e-6, -5.670e-7, 4.916e-7
-0.226, -1.059e-6, -5.692e-7, 4.900e-7
-0.227, -1.059e-6, -5.683e-7, 4.909e-7
-0.228, -1.057e-6, -5.680e-7, 4.894e-7
-0.229, -1.057e-6, -5.664e-7, 4.903e-7
-0.230, -1.054e-6, -5.655e-7, 4.888e-7
-0.231, -1.056e-6, -5.664e-7, 4.900e-7
-0.232, -1.054e-6, -5.652e-7, 4.885e-7
-0.233, -1.056e-6, -5.667e-7, 4.894e-7
-0.234, -1.056e-6, -5.664e-7, 4.897e-7
-0.235, -1.053e-6, -5.643e-7, 4.891e-7
-0.236, -1.053e-6, -5.637e-7, 4.891e-7
-0.237, -1.056e-6, -5.661e-7, 4.897e-7
-0.238, -1.059e-6, -5.710e-7, 4.879e-7
-0.239, -1.054e-6, -5.655e-7, 4.882e-7
-0.240, -1.051e-6, -5.631e-7, 4.879e-7
-0.241, -1.049e-6, -5.619e-7, 4.873e-7
-0.242, -1.050e-6, -5.606e-7, 4.894e-7
-0.243, -1.048e-6, -5.615e-7, 4.864e-7
-0.244, -1.051e-6, -5.631e-7, 4.876e-7
-0.245, -1.048e-6, -5.597e-7, 4.879e-7
-0.246, -1.046e-6, -5.603e-7, 4.861e-7
-0.247, -1.046e-6, -5.597e-7, 4.867e-7
-0.248, -1.047e-6, -5.603e-7, 4.867e-7
-0.249, -1.046e-6, -5.597e-7, 4.864e-7
-0.250, -1.045e-6, -5.594e-7, 4.861e-7
-0.251, -1.043e-6, -5.573e-7, 4.858e-7
-0.252, -1.043e-6, -5.588e-7, 4.845e-7
-0.253, -1.044e-6, -5.591e-7, 4.851e-7
-0.254, -1.045e-6, -5.588e-7, 4.864e-7
-0.255, -1.041e-6, -5.570e-7, 4.836e-7
-0.256, -1.042e-6, -5.570e-7, 4.848e-7
-0.257, -1.039e-6, -5.542e-7, 4.845e-7
-0.258, -1.040e-6, -5.561e-7, 4.839e-7
-0.259, -1.042e-6, -5.558e-7, 4.864e-7
-0.260, -1.037e-6, -5.542e-7, 4.830e-7
-0.261, -1.036e-6, -5.533e-7, 4.824e-7
-0.262, -1.038e-6, -5.551e-7, 4.827e-7
