Feb. 28, 2018   14:10:51
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\44_e6_9,2_0118_ph7,49_5.txt
0.012, -1.235e-6, -7.089e-7, 5.263e-7
0.011, -1.236e-6, -7.099e-7, 5.260e-7
0.010, -1.235e-6, -7.074e-7, 5.276e-7
0.009, -1.234e-6, -7.080e-7, 5.257e-7
0.008, -1.234e-6, -7.080e-7, 5.257e-7
0.007, -1.233e-6, -7.056e-7, 5.276e-7
0.006, -1.232e-6, -7.062e-7, 5.257e-7
0.005, -1.233e-6, -7.065e-7, 5.266e-7
0.004, -1.233e-6, -7.044e-7, 5.285e-7
0.003, -1.231e-6, -7.041e-7, 5.270e-7
0.002, -1.231e-6, -7.044e-7, 5.270e-7
0.001, -1.232e-6, -7.037e-7, 5.279e-7
-0.000, -1.229e-6, -7.022e-7, 5.270e-7
-0.001, -1.228e-6, -7.016e-7, 5.266e-7
-0.002, -1.228e-6, -6.998e-7, 5.285e-7
-0.003, -1.227e-6, -6.995e-7, 5.273e-7
-0.004, -1.229e-6, -7.010e-7, 5.279e-7
-0.005, -1.228e-6, -6.992e-7, 5.288e-7
-0.006, -1.226e-6, -6.986e-7, 5.270e-7
-0.007, -1.226e-6, -6.989e-7, 5.270e-7
-0.008, -1.225e-6, -6.973e-7, 5.279e-7
-0.009, -1.224e-6, -6.967e-7, 5.273e-7
-0.010, -1.223e-6, -6.964e-7, 5.263e-7
-0.011, -1.220e-6, -6.940e-7, 5.263e-7
-0.012, -1.221e-6, -6.943e-7, 5.266e-7
-0.013, -1.222e-6, -6.952e-7, 5.270e-7
-0.014, -1.221e-6, -6.940e-7, 5.273e-7
-0.015, -1.220e-6, -6.928e-7, 5.270e-7
-0.016, -1.221e-6, -6.934e-7, 5.273e-7
-0.017, -1.219e-6, -6.909e-7, 5.285e-7
-0.018, -1.217e-6, -6.903e-7, 5.263e-7
-0.019, -1.217e-6, -6.909e-7, 5.257e-7
-0.020, -1.218e-6, -6.897e-7, 5.279e-7
-0.021, -1.215e-6, -6.891e-7, 5.257e-7
-0.022, -1.215e-6, -6.891e-7, 5.257e-7
-0.023, -1.213e-6, -6.864e-7, 5.270e-7
-0.024, -1.211e-6, -6.864e-7, 5.251e-7
-0.025, -1.212e-6, -6.867e-7, 5.251e-7
-0.026, -1.211e-6, -6.851e-7, 5.260e-7
-0.027, -1.209e-6, -6.833e-7, 5.260e-7
-0.028, -1.209e-6, -6.845e-7, 5.245e-7
-0.029, -1.210e-6, -6.839e-7, 5.263e-7
-0.030, -1.208e-6, -6.830e-7, 5.245e-7
-0.031, -1.207e-6, -6.830e-7, 5.236e-7
-0.032, -1.208e-6, -6.827e-7, 5.254e-7
-0.033, -1.205e-6, -6.793e-7, 5.257e-7
-0.034, -1.205e-6, -6.812e-7, 5.236e-7
-0.035, -1.202e-6, -6.790e-7, 5.233e-7
-0.036, -1.202e-6, -6.790e-7, 5.230e-7
-0.037, -1.202e-6, -6.790e-7, 5.230e-7
-0.038, -1.203e-6, -6.772e-7, 5.257e-7
-0.039, -1.200e-6, -6.769e-7, 5.233e-7
-0.040, -1.199e-6, -6.769e-7, 5.224e-7
-0.041, -1.201e-6, -6.760e-7, 5.254e-7
-0.042, -1.197e-6, -6.741e-7, 5.224e-7
-0.043, -1.198e-6, -6.754e-7, 5.224e-7
-0.044, -1.196e-6, -6.726e-7, 5.233e-7
-0.045, -1.194e-6, -6.726e-7, 5.218e-7
-0.046, -1.196e-6, -6.729e-7, 5.227e-7
-0.047, -1.195e-6, -6.723e-7, 5.224e-7
-0.048, -1.192e-6, -6.714e-7, 5.208e-7
-0.049, -1.193e-6, -6.714e-7, 5.215e-7
-0.050, -1.192e-6, -6.705e-7, 5.212e-7
