Mar. 20, 2018   15:46:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\58_g4_ph9,02_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.218, -8.859e-7, -4.846e-7, 4.012e-7
0.217, -8.886e-7, -4.883e-7, 4.003e-7
0.216, -8.914e-7, -4.886e-7, 4.028e-7
0.215, -8.853e-7, -4.880e-7, 3.973e-7
0.214, -8.926e-7, -4.901e-7, 4.025e-7
0.213, -8.923e-7, -4.892e-7, 4.031e-7
0.212, -8.944e-7, -4.886e-7, 4.058e-7
0.211, -8.932e-7, -4.907e-7, 4.025e-7
0.210, -8.956e-7, -4.914e-7, 4.043e-7
0.209, -8.938e-7, -4.901e-7, 4.037e-7
0.208, -8.962e-7, -4.926e-7, 4.037e-7
0.207, -8.987e-7, -4.929e-7, 4.058e-7
0.206, -8.972e-7, -4.929e-7, 4.043e-7
0.205, -9.014e-7, -4.950e-7, 4.064e-7
0.204, -9.020e-7, -4.962e-7, 4.058e-7
0.203, -9.011e-7, -4.962e-7, 4.049e-7
0.202, -9.042e-7, -4.969e-7, 4.073e-7
0.201, -9.036e-7, -4.956e-7, 4.079e-7
0.200, -9.045e-7, -4.981e-7, 4.064e-7
0.199, -9.063e-7, -4.987e-7, 4.076e-7
0.198, -9.069e-7, -4.987e-7, 4.082e-7
0.197, -9.082e-7, -5.008e-7, 4.073e-7
0.196, -9.103e-7, -4.996e-7, 4.107e-7
0.195, -9.100e-7, -5.008e-7, 4.092e-7
0.194, -9.112e-7, -5.023e-7, 4.089e-7
0.193, -9.124e-7, -5.036e-7, 4.089e-7
0.192, -9.133e-7, -5.036e-7, 4.098e-7
0.191, -9.164e-7, -5.063e-7, 4.101e-7
0.190, -9.170e-7, -5.054e-7, 4.116e-7
0.189, -9.176e-7, -5.063e-7, 4.113e-7
0.188, -9.204e-7, -5.084e-7, 4.119e-7
0.187, -9.188e-7, -5.066e-7, 4.122e-7
0.186, -9.207e-7, -5.075e-7, 4.131e-7
0.185, -9.222e-7, -5.094e-7, 4.128e-7
0.184, -9.240e-7, -5.103e-7, 4.137e-7
0.183, -9.246e-7, -5.112e-7, 4.134e-7
0.182, -9.277e-7, -5.118e-7, 4.159e-7
0.181, -9.277e-7, -5.127e-7, 4.150e-7
0.180, -9.274e-7, -5.136e-7, 4.137e-7
0.179, -9.289e-7, -5.139e-7, 4.150e-7
0.178, -9.298e-7, -5.142e-7, 4.156e-7
0.177, -9.307e-7, -5.158e-7, 4.150e-7
0.176, -9.323e-7, -5.161e-7, 4.162e-7
0.175, -9.323e-7, -5.155e-7, 4.168e-7
0.174, -9.350e-7, -5.194e-7, 4.156e-7
0.173, -9.378e-7, -5.191e-7, 4.186e-7
0.172, -9.359e-7, -5.185e-7, 4.174e-7
0.171, -9.405e-7, -5.216e-7, 4.189e-7
0.170, -9.405e-7, -5.207e-7, 4.198e-7
0.169, -9.411e-7, -5.213e-7, 4.198e-7
0.168, -9.435e-7, -5.231e-7, 4.205e-7
0.167, -9.445e-7, -5.228e-7, 4.217e-7
0.166, -9.417e-7, -5.234e-7, 4.183e-7
0.165, -9.457e-7, -5.249e-7, 4.208e-7
0.164, -9.490e-7, -5.252e-7, 4.238e-7
0.163, -9.478e-7, -5.268e-7, 4.211e-7
0.162, -9.493e-7, -5.277e-7, 4.217e-7
0.161, -9.521e-7, -5.274e-7, 4.247e-7
0.160, -9.524e-7, -5.292e-7, 4.232e-7
0.159, -9.561e-7, -5.319e-7, 4.241e-7
0.158, -9.548e-7, -5.304e-7, 4.244e-7
0.157, -9.555e-7, -5.319e-7, 4.235e-7
0.156, -9.579e-7, -5.322e-7, 4.256e-7
0.155, -9.600e-7, -5.341e-7, 4.259e-7
0.154, -9.585e-7, -5.350e-7, 4.235e-7
0.153, -9.631e-7, -5.356e-7, 4.275e-7
0.152, -9.619e-7, -5.356e-7, 4.263e-7
0.151, -9.643e-7, -5.390e-7, 4.253e-7
0.150, -9.655e-7, -5.393e-7, 4.263e-7
0.149, -9.680e-7, -5.396e-7, 4.284e-7
0.148, -9.686e-7, -5.402e-7, 4.284e-7
0.147, -9.713e-7, -5.417e-7, 4.296e-7
0.146, -9.701e-7, -5.423e-7, 4.278e-7
0.145, -9.716e-7, -5.423e-7, 4.293e-7
0.144, -9.762e-7, -5.445e-7, 4.317e-7
0.143, -9.741e-7, -5.442e-7, 4.299e-7
0.142, -9.765e-7, -5.466e-7, 4.299e-7
0.141, -9.805e-7, -5.475e-7, 4.330e-7
0.140, -9.793e-7, -5.475e-7, 4.317e-7
0.139, -9.823e-7, -5.496e-7, 4.327e-7
0.138, -9.857e-7, -5.499e-7, 4.357e-7
0.137, -9.832e-7, -5.509e-7, 4.324e-7
0.136, -9.878e-7, -5.527e-7, 4.351e-7
0.135, -9.887e-7, -5.527e-7, 4.360e-7
0.134, -9.912e-7, -5.557e-7, 4.354e-7
0.133, -9.896e-7, -5.542e-7, 4.354e-7
0.132, -9.912e-7, -5.539e-7, 4.372e-7
0.131, -9.951e-7, -5.579e-7, 4.372e-7
0.130, -9.985e-7, -5.591e-7, 4.394e-7
0.129, -9.963e-7, -5.582e-7, 4.382e-7
0.128, -9.994e-7, -5.612e-7, 4.382e-7
0.127, -1.002e-6, -5.609e-7, 4.415e-7
0.126, -1.001e-6, -5.606e-7, 4.406e-7
0.125, -1.005e-6, -5.646e-7, 4.409e-7
0.124, -1.008e-6, -5.643e-7, 4.433e-7
0.123, -1.008e-6, -5.655e-7, 4.424e-7
0.122, -1.010e-6, -5.683e-7, 4.418e-7
0.121, -1.010e-6, -5.667e-7, 4.433e-7
0.120, -1.014e-6, -5.701e-7, 4.436e-7
0.119, -1.019e-6, -5.728e-7, 4.461e-7
0.118, -1.018e-6, -5.722e-7, 4.461e-7
0.117, -1.018e-6, -5.738e-7, 4.443e-7
0.116, -1.023e-6, -5.756e-7, 4.470e-7
0.115, -1.021e-6, -5.728e-7, 4.485e-7
0.114, -1.026e-6, -5.786e-7, 4.473e-7
0.113, -1.029e-6, -5.799e-7, 4.491e-7
0.112, -1.027e-6, -5.783e-7, 4.488e-7
0.111, -1.031e-6, -5.814e-7, 4.497e-7
0.110, -1.034e-6, -5.814e-7, 4.522e-7
0.109, -1.033e-6, -5.817e-7, 4.516e-7
0.108, -1.038e-6, -5.857e-7, 4.525e-7
0.107, -1.040e-6, -5.853e-7, 4.546e-7
0.106, -1.042e-6, -5.866e-7, 4.555e-7
0.105, -1.044e-6, -5.902e-7, 4.537e-7
0.104, -1.047e-6, -5.896e-7, 4.574e-7
0.103, -1.046e-6, -5.890e-7, 4.574e-7
0.102, -1.048e-6, -5.927e-7, 4.552e-7
0.101, -1.054e-6, -5.939e-7, 4.604e-7
0.100, -1.052e-6, -5.945e-7, 4.580e-7
0.099, -1.057e-6, -5.976e-7, 4.592e-7
0.098, -1.060e-6, -5.969e-7, 4.629e-7
0.097, -1.060e-6, -5.979e-7, 4.620e-7
0.096, -1.062e-6, -6.006e-7, 4.610e-7
0.095, -1.068e-6, -6.027e-7, 4.653e-7
0.094, -1.067e-6, -6.030e-7, 4.638e-7
0.093, -1.070e-6, -6.046e-7, 4.659e-7
0.092, -1.071e-6, -6.046e-7, 4.668e-7
0.091, -1.074e-6, -6.073e-7, 4.671e-7
0.090, -1.077e-6, -6.091e-7, 4.681e-7
0.089, -1.081e-6, -6.098e-7, 4.708e-7
0.088, -1.080e-6, -6.110e-7, 4.690e-7
0.087, -1.086e-6, -6.143e-7, 4.714e-7
0.086, -1.085e-6, -6.125e-7, 4.720e-7
0.085, -1.088e-6, -6.159e-7, 4.726e-7
0.084, -1.092e-6, -6.180e-7, 4.739e-7
0.083, -1.092e-6, -6.168e-7, 4.751e-7
0.082, -1.096e-6, -6.204e-7, 4.757e-7
0.081, -1.098e-6, -6.204e-7, 4.778e-7
0.080, -1.098e-6, -6.211e-7, 4.766e-7
0.079, -1.103e-6, -6.244e-7, 4.787e-7
0.078, -1.106e-6, -6.247e-7, 4.809e-7
0.077, -1.105e-6, -6.250e-7, 4.803e-7
0.076, -1.111e-6, -6.284e-7, 4.824e-7
0.075, -1.110e-6, -6.281e-7, 4.824e-7
0.074, -1.114e-6, -6.302e-7, 4.842e-7
0.073, -1.117e-6, -6.323e-7, 4.842e-7
0.072, -1.120e-6, -6.320e-7, 4.879e-7
0.071, -1.119e-6, -6.336e-7, 4.858e-7
0.070, -1.125e-6, -6.369e-7, 4.882e-7
0.069, -1.125e-6, -6.357e-7, 4.888e-7
0.068, -1.129e-6, -6.391e-7, 4.900e-7
0.067, -1.133e-6, -6.403e-7, 4.928e-7
0.066, -1.134e-6, -6.412e-7, 4.928e-7
0.065, -1.135e-6, -6.430e-7, 4.925e-7
0.064, -1.139e-6, -6.442e-7, 4.943e-7
0.063, -1.142e-6, -6.449e-7, 4.970e-7
0.062, -1.143e-6, -6.470e-7, 4.958e-7
0.061, -1.146e-6, -6.476e-7, 4.983e-7
0.060, -1.146e-6, -6.470e-7, 4.986e-7
0.059, -1.150e-6, -6.513e-7, 4.989e-7
0.058, -1.152e-6, -6.516e-7, 5.007e-7
0.057, -1.155e-6, -6.519e-7, 5.032e-7
0.056, -1.157e-6, -6.546e-7, 5.028e-7
0.055, -1.161e-6, -6.552e-7, 5.059e-7
0.054, -1.161e-6, -6.558e-7, 5.050e-7
0.053, -1.164e-6, -6.592e-7, 5.050e-7
0.052, -1.166e-6, -6.571e-7, 5.089e-7
0.051, -1.167e-6, -6.598e-7, 5.071e-7
0.050, -1.172e-6, -6.632e-7, 5.086e-7
0.049, -1.173e-6, -6.604e-7, 5.126e-7
0.048, -1.175e-6, -6.638e-7, 5.117e-7
0.047, -1.178e-6, -6.659e-7, 5.123e-7
0.046, -1.183e-6, -6.674e-7, 5.157e-7
0.045, -1.184e-6, -6.684e-7, 5.154e-7
0.044, -1.186e-6, -6.696e-7, 5.166e-7
0.043, -1.186e-6, -6.687e-7, 5.178e-7
0.042, -1.189e-6, -6.711e-7, 5.178e-7
0.041, -1.191e-6, -6.720e-7, 5.193e-7
0.040, -1.193e-6, -6.708e-7, 5.227e-7
0.039, -1.195e-6, -6.738e-7, 5.212e-7
0.038, -1.198e-6, -6.760e-7, 5.224e-7
0.037, -1.200e-6, -6.751e-7, 5.251e-7
0.036, -1.202e-6, -6.775e-7, 5.245e-7
0.035, -1.204e-6, -6.775e-7, 5.266e-7
0.034, -1.208e-6, -6.784e-7, 5.291e-7
0.033, -1.211e-6, -6.821e-7, 5.291e-7
0.032, -1.213e-6, -6.827e-7, 5.300e-7
0.031, -1.215e-6, -6.827e-7, 5.328e-7
0.030, -1.214e-6, -6.833e-7, 5.309e-7
0.029, -1.218e-6, -6.851e-7, 5.334e-7
0.028, -1.220e-6, -6.845e-7, 5.355e-7
0.027, -1.222e-6, -6.867e-7, 5.355e-7
0.026, -1.224e-6, -6.870e-7, 5.370e-7
0.025, -1.225e-6, -6.867e-7, 5.382e-7
0.024, -1.229e-6, -6.897e-7, 5.389e-7
0.023, -1.229e-6, -6.888e-7, 5.407e-7
0.022, -1.233e-6, -6.915e-7, 5.410e-7
0.021, -1.236e-6, -6.928e-7, 5.434e-7
0.020, -1.236e-6, -6.909e-7, 5.447e-7
0.019, -1.236e-6, -6.925e-7, 5.437e-7
0.018, -1.240e-6, -6.931e-7, 5.471e-7
0.017, -1.240e-6, -6.928e-7, 5.477e-7
0.016, -1.245e-6, -6.955e-7, 5.498e-7
0.015, -1.247e-6, -6.970e-7, 5.495e-7
0.014, -1.247e-6, -6.961e-7, 5.514e-7
0.013, -1.250e-6, -6.989e-7, 5.508e-7
0.012, -1.252e-6, -6.995e-7, 5.526e-7
0.011, -1.251e-6, -6.980e-7, 5.532e-7
0.010, -1.253e-6, -6.995e-7, 5.538e-7
0.009, -1.257e-6, -6.998e-7, 5.572e-7
0.008, -1.258e-6, -7.016e-7, 5.566e-7
0.007, -1.260e-6, -7.010e-7, 5.587e-7
0.006, -1.261e-6, -7.010e-7, 5.599e-7
0.005, -1.261e-6, -7.016e-7, 5.593e-7
0.004, -1.268e-6, -7.056e-7, 5.627e-7
0.003, -1.268e-6, -7.034e-7, 5.645e-7
0.002, -1.267e-6, -7.034e-7, 5.639e-7
0.001, -1.272e-6, -7.071e-7, 5.645e-7
0.000, -1.271e-6, -7.044e-7, 5.666e-7
-0.001, -1.274e-6, -7.065e-7, 5.672e-7
-0.002, -1.276e-6, -7.071e-7, 5.688e-7
-0.003, -1.279e-6, -7.074e-7, 5.712e-7
-0.004, -1.277e-6, -7.083e-7, 5.691e-7
-0.005, -1.280e-6, -7.089e-7, 5.715e-7
-0.006, -1.280e-6, -7.080e-7, 5.721e-7
-0.007, -1.282e-6, -7.102e-7, 5.721e-7
-0.008, -1.287e-6, -7.102e-7, 5.773e-7
-0.009, -1.287e-6, -7.099e-7, 5.773e-7
-0.010, -1.288e-6, -7.105e-7, 5.773e-7
-0.011, -1.289e-6, -7.114e-7, 5.779e-7
-0.012, -1.291e-6, -7.108e-7, 5.797e-7
-0.013, -1.290e-6, -7.111e-7, 5.791e-7
-0.014, -1.296e-6, -7.132e-7, 5.828e-7
-0.015, -1.294e-6, -7.111e-7, 5.825e-7
-0.016, -1.294e-6, -7.123e-7, 5.819e-7
-0.017, -1.297e-6, -7.111e-7, 5.855e-7
-0.018, -1.297e-6, -7.114e-7, 5.855e-7
-0.019, -1.300e-6, -7.126e-7, 5.871e-7
-0.020, -1.301e-6, -7.132e-7, 5.880e-7
-0.021, -1.301e-6, -7.123e-7, 5.889e-7
-0.022, -1.304e-6, -7.141e-7, 5.895e-7
-0.023, -1.305e-6, -7.132e-7, 5.913e-7
-0.024, -1.305e-6, -7.141e-7, 5.910e-7
-0.025, -1.307e-6, -7.147e-7, 5.920e-7
-0.026, -1.307e-6, -7.135e-7, 5.938e-7
-0.027, -1.308e-6, -7.135e-7, 5.944e-7
-0.028, -1.309e-6, -7.144e-7, 5.950e-7
-0.029, -1.310e-6, -7.147e-7, 5.956e-7
-0.030, -1.311e-6, -7.144e-7, 5.968e-7
-0.031, -1.312e-6, -7.144e-7, 5.981e-7
-0.032, -1.312e-6, -7.135e-7, 5.987e-7
-0.033, -1.315e-6, -7.153e-7, 5.993e-7
-0.034, -1.316e-6, -7.147e-7, 6.008e-7
-0.035, -1.315e-6, -7.129e-7, 6.017e-7
-0.036, -1.317e-6, -7.141e-7, 6.026e-7
-0.037, -1.317e-6, -7.132e-7, 6.035e-7
-0.038, -1.320e-6, -7.144e-7, 6.051e-7
-0.039, -1.318e-6, -7.132e-7, 6.051e-7
-0.040, -1.322e-6, -7.147e-7, 6.075e-7
-0.041, -1.320e-6, -7.132e-7, 6.063e-7
-0.042, -1.321e-6, -7.141e-7, 6.069e-7
-0.043, -1.322e-6, -7.135e-7, 6.081e-7
-0.044, -1.323e-6, -7.129e-7, 6.097e-7
-0.045, -1.323e-6, -7.132e-7, 6.097e-7
-0.046, -1.324e-6, -7.132e-7, 6.112e-7
-0.047, -1.324e-6, -7.129e-7, 6.109e-7
-0.048, -1.324e-6, -7.123e-7, 6.121e-7
-0.049, -1.323e-6, -7.105e-7, 6.124e-7
-0.050, -1.324e-6, -7.120e-7, 6.118e-7
-0.051, -1.325e-6, -7.120e-7, 6.133e-7
-0.052, -1.325e-6, -7.108e-7, 6.145e-7
-0.053, -1.325e-6, -7.111e-7, 6.136e-7
-0.054, -1.327e-6, -7.105e-7, 6.164e-7
-0.055, -1.325e-6, -7.083e-7, 6.167e-7
-0.056, -1.324e-6, -7.095e-7, 6.148e-7
-0.057, -1.327e-6, -7.102e-7, 6.167e-7
-0.058, -1.326e-6, -7.077e-7, 6.182e-7
-0.059, -1.326e-6, -7.086e-7, 6.173e-7
-0.060, -1.326e-6, -7.074e-7, 6.188e-7
-0.061, -1.324e-6, -7.062e-7, 6.182e-7
-0.062, -1.327e-6, -7.077e-7, 6.194e-7
-0.063, -1.326e-6, -7.050e-7, 6.206e-7
-0.064, -1.324e-6, -7.047e-7, 6.197e-7
-0.065, -1.325e-6, -7.056e-7, 6.194e-7
-0.066, -1.325e-6, -7.025e-7, 6.225e-7
-0.067, -1.323e-6, -7.034e-7, 6.194e-7
-0.068, -1.325e-6, -7.034e-7, 6.216e-7
-0.069, -1.324e-6, -7.010e-7, 6.231e-7
-0.070, -1.320e-6, -7.001e-7, 6.203e-7
-0.071, -1.324e-6, -7.025e-7, 6.219e-7
-0.072, -1.323e-6, -6.995e-7, 6.237e-7
-0.073, -1.320e-6, -6.992e-7, 6.212e-7
-0.074, -1.325e-6, -7.007e-7, 6.243e-7
-0.075, -1.320e-6, -6.964e-7, 6.240e-7
-0.076, -1.318e-6, -6.955e-7, 6.225e-7
-0.077, -1.320e-6, -6.967e-7, 6.231e-7
-0.078, -1.320e-6, -6.946e-7, 6.249e-7
-0.079, -1.319e-6, -6.949e-7, 6.237e-7
-0.080, -1.317e-6, -6.943e-7, 6.231e-7
-0.081, -1.316e-6, -6.928e-7, 6.237e-7
-0.082, -1.315e-6, -6.931e-7, 6.216e-7
-0.083, -1.317e-6, -6.915e-7, 6.252e-7
-0.084, -1.316e-6, -6.906e-7, 6.249e-7
-0.085, -1.317e-6, -6.918e-7, 6.252e-7
-0.086, -1.316e-6, -6.900e-7, 6.258e-7
-0.087, -1.313e-6, -6.876e-7, 6.255e-7
-0.088, -1.313e-6, -6.879e-7, 6.249e-7
-0.089, -1.311e-6, -6.861e-7, 6.246e-7
-0.090, -1.309e-6, -6.848e-7, 6.237e-7
-0.091, -1.311e-6, -6.848e-7, 6.261e-7
-0.092, -1.308e-6, -6.833e-7, 6.246e-7
-0.093, -1.307e-6, -6.830e-7, 6.237e-7
-0.094, -1.310e-6, -6.842e-7, 6.255e-7
-0.095, -1.305e-6, -6.809e-7, 6.243e-7
-0.096, -1.306e-6, -6.815e-7, 6.243e-7
-0.097, -1.307e-6, -6.809e-7, 6.258e-7
-0.098, -1.304e-6, -6.803e-7, 6.237e-7
-0.099, -1.305e-6, -6.809e-7, 6.240e-7
-0.100, -1.302e-6, -6.781e-7, 6.243e-7
-0.101, -1.301e-6, -6.766e-7, 6.240e-7
-0.102, -1.300e-6, -6.766e-7, 6.231e-7
-0.103, -1.298e-6, -6.741e-7, 6.237e-7
-0.104, -1.298e-6, -6.751e-7, 6.228e-7
-0.105, -1.298e-6, -6.751e-7, 6.225e-7
-0.106, -1.296e-6, -6.723e-7, 6.240e-7
-0.107, -1.294e-6, -6.708e-7, 6.234e-7
-0.108, -1.300e-6, -6.781e-7, 6.216e-7
-0.109, -1.294e-6, -6.705e-7, 6.237e-7
-0.110, -1.292e-6, -6.687e-7, 6.234e-7
-0.111, -1.291e-6, -6.693e-7, 6.219e-7
-0.112, -1.291e-6, -6.684e-7, 6.231e-7
-0.113, -1.287e-6, -6.656e-7, 6.209e-7
-0.114, -1.290e-6, -6.687e-7, 6.212e-7
-0.115, -1.285e-6, -6.635e-7, 6.219e-7
-0.116, -1.282e-6, -6.622e-7, 6.197e-7
-0.117, -1.286e-6, -6.647e-7, 6.212e-7
-0.118, -1.283e-6, -6.616e-7, 6.209e-7
-0.119, -1.282e-6, -6.610e-7, 6.209e-7
-0.120, -1.286e-6, -6.656e-7, 6.200e-7
-0.121, -1.279e-6, -6.592e-7, 6.194e-7
-0.122, -1.280e-6, -6.616e-7, 6.188e-7
-0.123, -1.278e-6, -6.577e-7, 6.203e-7
-0.124, -1.277e-6, -6.577e-7, 6.194e-7
-0.125, -1.275e-6, -6.580e-7, 6.173e-7
-0.126, -1.278e-6, -6.589e-7, 6.194e-7
-0.127, -1.273e-6, -6.546e-7, 6.188e-7
-0.128, -1.273e-6, -6.555e-7, 6.173e-7
-0.129, -1.273e-6, -6.537e-7, 6.188e-7
-0.130, -1.269e-6, -6.510e-7, 6.176e-7
-0.131, -1.270e-6, -6.549e-7, 6.154e-7
-0.132, -1.272e-6, -6.543e-7, 6.176e-7
-0.133, -1.269e-6, -6.522e-7, 6.164e-7
-0.134, -1.267e-6, -6.525e-7, 6.148e-7
-0.135, -1.266e-6, -6.494e-7, 6.164e-7
-0.136, -1.261e-6, -6.473e-7, 6.139e-7
-0.137, -1.264e-6, -6.488e-7, 6.148e-7
-0.138, -1.265e-6, -6.497e-7, 6.154e-7
-0.139, -1.263e-6, -6.497e-7, 6.136e-7
-0.140, -1.262e-6, -6.479e-7, 6.136e-7
-0.141, -1.262e-6, -6.482e-7, 6.142e-7
-0.142, -1.258e-6, -6.455e-7, 6.130e-7
-0.143, -1.256e-6, -6.433e-7, 6.124e-7
-0.144, -1.257e-6, -6.439e-7, 6.127e-7
-0.145, -1.253e-6, -6.421e-7, 6.112e-7
-0.146, -1.255e-6, -6.433e-7, 6.112e-7
-0.147, -1.254e-6, -6.424e-7, 6.112e-7
-0.148, -1.252e-6, -6.421e-7, 6.096e-7
-0.149, -1.250e-6, -6.415e-7, 6.087e-7
-0.150, -1.250e-6, -6.400e-7, 6.103e-7
-0.151, -1.248e-6, -6.406e-7, 6.078e-7
-0.152, -1.248e-6, -6.394e-7, 6.090e-7
-0.153, -1.244e-6, -6.378e-7, 6.063e-7
-0.154, -1.248e-6, -6.418e-7, 6.066e-7
-0.155, -1.243e-6, -6.378e-7, 6.051e-7
-0.156, -1.244e-6, -6.381e-7, 6.063e-7
-0.157, -1.243e-6, -6.366e-7, 6.066e-7
-0.158, -1.240e-6, -6.348e-7, 6.051e-7
-0.159, -1.241e-6, -6.363e-7, 6.051e-7
-0.160, -1.244e-6, -6.384e-7, 6.051e-7
-0.161, -1.237e-6, -6.330e-7, 6.045e-7
-0.162, -1.238e-6, -6.348e-7, 6.029e-7
-0.163, -1.237e-6, -6.342e-7, 6.023e-7
-0.164, -1.235e-6, -6.317e-7, 6.029e-7
-0.165, -1.233e-6, -6.317e-7, 6.008e-7
-0.166, -1.232e-6, -6.308e-7, 6.008e-7
-0.167, -1.231e-6, -6.302e-7, 6.011e-7
-0.168, -1.233e-6, -6.342e-7, 5.987e-7
-0.169, -1.233e-6, -6.345e-7, 5.990e-7
-0.170, -1.229e-6, -6.296e-7, 5.990e-7
-0.171, -1.226e-6, -6.287e-7, 5.974e-7
-0.172, -1.228e-6, -6.302e-7, 5.981e-7
-0.173, -1.229e-6, -6.308e-7, 5.977e-7
-0.174, -1.224e-6, -6.275e-7, 5.965e-7
-0.175, -1.226e-6, -6.293e-7, 5.962e-7
-0.176, -1.221e-6, -6.259e-7, 5.953e-7
-0.177, -1.222e-6, -6.278e-7, 5.941e-7
-0.178, -1.220e-6, -6.262e-7, 5.938e-7
-0.179, -1.222e-6, -6.287e-7, 5.935e-7
-0.180, -1.221e-6, -6.290e-7, 5.919e-7
-0.181, -1.219e-6, -6.247e-7, 5.947e-7
-0.182, -1.223e-6, -6.314e-7, 5.913e-7
-0.183, -1.218e-6, -6.272e-7, 5.913e-7
-0.184, -1.214e-6, -6.214e-7, 5.923e-7
-0.185, -1.214e-6, -6.247e-7, 5.892e-7
-0.186, -1.216e-6, -6.253e-7, 5.910e-7
-0.187, -1.218e-6, -6.269e-7, 5.907e-7
-0.188, -1.214e-6, -6.259e-7, 5.883e-7
-0.189, -1.214e-6, -6.250e-7, 5.886e-7
-0.190, -1.213e-6, -6.235e-7, 5.895e-7
-0.191, -1.207e-6, -6.211e-7, 5.862e-7
-0.192, -1.214e-6, -6.269e-7, 5.871e-7
-0.193, -1.206e-6, -6.192e-7, 5.871e-7
-0.194, -1.209e-6, -6.247e-7, 5.843e-7
-0.195, -1.207e-6, -6.232e-7, 5.837e-7
-0.196, -1.207e-6, -6.207e-7, 5.858e-7
-0.197, -1.202e-6, -6.198e-7, 5.825e-7
-0.198, -1.204e-6, -6.192e-7, 5.843e-7
-0.199, -1.202e-6, -6.183e-7, 5.834e-7
-0.200, -1.202e-6, -6.214e-7, 5.810e-7
-0.201, -1.201e-6, -6.195e-7, 5.819e-7
-0.202, -1.205e-6, -6.226e-7, 5.822e-7
-0.203, -1.200e-6, -6.207e-7, 5.791e-7
-0.204, -1.201e-6, -6.204e-7, 5.804e-7
-0.205, -1.198e-6, -6.192e-7, 5.785e-7
-0.206, -1.199e-6, -6.192e-7, 5.794e-7
-0.207, -1.199e-6, -6.201e-7, 5.788e-7
-0.208, -1.196e-6, -6.180e-7, 5.776e-7
-0.209, -1.193e-6, -6.165e-7, 5.767e-7
-0.210, -1.199e-6, -6.229e-7, 5.761e-7
-0.211, -1.195e-6, -6.192e-7, 5.761e-7
-0.212, -1.199e-6, -6.220e-7, 5.767e-7
-0.213, -1.191e-6, -6.174e-7, 5.736e-7
-0.214, -1.191e-6, -6.168e-7, 5.746e-7
-0.215, -1.191e-6, -6.174e-7, 5.739e-7
-0.216, -1.188e-6, -6.168e-7, 5.715e-7
-0.217, -1.188e-6, -6.171e-7, 5.709e-7
-0.218, -1.183e-6, -6.107e-7, 5.721e-7
-0.219, -1.186e-6, -6.134e-7, 5.724e-7
-0.220, -1.182e-6, -6.128e-7, 5.694e-7
-0.221, -1.185e-6, -6.143e-7, 5.709e-7
-0.222, -1.182e-6, -6.134e-7, 5.688e-7
-0.223, -1.186e-6, -6.177e-7, 5.685e-7
-0.224, -1.185e-6, -6.153e-7, 5.694e-7
-0.225, -1.182e-6, -6.143e-7, 5.675e-7
-0.226, -1.183e-6, -6.146e-7, 5.685e-7
-0.227, -1.181e-6, -6.134e-7, 5.678e-7
-0.228, -1.184e-6, -6.168e-7, 5.672e-7
-0.229, -1.182e-6, -6.134e-7, 5.685e-7
-0.230, -1.186e-6, -6.195e-7, 5.666e-7
-0.231, -1.180e-6, -6.134e-7, 5.663e-7
-0.232, -1.179e-6, -6.137e-7, 5.651e-7
-0.233, -1.178e-6, -6.119e-7, 5.663e-7
-0.234, -1.183e-6, -6.189e-7, 5.645e-7
-0.235, -1.179e-6, -6.143e-7, 5.651e-7
-0.236, -1.177e-6, -6.131e-7, 5.636e-7
-0.237, -1.174e-6, -6.119e-7, 5.620e-7
-0.238, -1.175e-6, -6.116e-7, 5.639e-7
-0.239, -1.173e-6, -6.101e-7, 5.627e-7
-0.240, -1.174e-6, -6.113e-7, 5.623e-7
-0.241, -1.176e-6, -6.125e-7, 5.633e-7
-0.242, -1.175e-6, -6.104e-7, 5.642e-7
-0.243, -1.173e-6, -6.125e-7, 5.608e-7
-0.244, -1.173e-6, -6.107e-7, 5.620e-7
-0.245, -1.170e-6, -6.092e-7, 5.611e-7
-0.246, -1.171e-6, -6.110e-7, 5.599e-7
-0.247, -1.177e-6, -6.143e-7, 5.627e-7
-0.248, -1.170e-6, -6.095e-7, 5.605e-7
-0.249, -1.170e-6, -6.122e-7, 5.578e-7
-0.250, -1.182e-6, -6.217e-7, 5.608e-7
-0.251, -1.173e-6, -6.143e-7, 5.590e-7
-0.252, -1.175e-6, -6.159e-7, 5.590e-7
-0.253, -1.170e-6, -6.110e-7, 5.593e-7
-0.254, -1.169e-6, -6.101e-7, 5.587e-7
-0.255, -1.170e-6, -6.125e-7, 5.575e-7
-0.256, -1.167e-6, -6.088e-7, 5.578e-7
-0.257, -1.176e-6, -6.177e-7, 5.584e-7
-0.258, -1.166e-6, -6.098e-7, 5.562e-7
-0.259, -1.168e-6, -6.107e-7, 5.578e-7
-0.260, -1.168e-6, -6.116e-7, 5.559e-7
-0.261, -1.172e-6, -6.153e-7, 5.562e-7
-0.262, -1.170e-6, -6.119e-7, 5.581e-7
